    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   59	    0.3010204082	     2.442554662	     2.446622426	  0.001662604214	    0.8028084566	    0.8035441631	  0.000915576875
   60	     0.306122449	     2.438312832	      2.44241354	  0.001678957238	    0.8152595216	    0.8160161304	 0.0009271982938
   61	    0.3112244898	     2.434220078	     2.438352906	  0.001694926106	    0.8276894525	    0.8284670023	 0.0009385405255
   62	    0.3163265306	     2.430275418	     2.434439558	    0.0017105127	    0.8400987538	    0.8408975329	 0.0009499125296
   63	    0.3214285714	     2.426477887	     2.430672544	  0.001725718987	    0.8524884306	    0.8533084712	 0.0009610130187
   64	    0.3265306122	     2.422826528	     2.427050924	  0.001740547013	    0.8648589809	    0.8657005613	 0.0009721379933
   65	    0.3316326531	     2.419320401	      2.42357377	  0.001754998906	    0.8772113965	    0.8780745426	 0.0009829986985
   66	    0.3367346939	     2.415958574	     2.420240165	  0.001769076871	    0.8895461691	      0.89043115	 0.0009938790387
   67	    0.3418367347	     2.412740132	     2.417049207	   0.00178278319	    0.9018642781	    0.9027711134	  0.001004501968
   68	    0.3469387755	     2.409664169	     2.414000003	  0.001796120221	    0.9141662087	    0.9150951585	  0.001015140081
   69	    0.3520408163	     2.406729791	     2.411091674	  0.001809090396	     0.926452928	    0.9274040061	  0.001025527289
   70	    0.3571428571	     2.403936118	     2.408323352	  0.001821696219	    0.9387249153	    0.9396983729	  0.001035925592
   71	     0.362244898	     2.401282281	      2.40569418	  0.001833940267	    0.9509831255	    0.9519789708	  0.001046079178
   72	    0.3673469388	     2.398767421	     2.403203314	  0.001845825184	     0.963228032	    0.9642465079	  0.001056240104
   73	    0.3724489796	     2.396390694	     2.400849922	  0.001857353684	    0.9754605783	    0.9765016874	  0.001066162205
   74	    0.3775510204	     2.394151265	      2.39863318	  0.001868528547	    0.9876812318	    0.9887452089	  0.001076088199
   75	    0.3826530612	     2.392048311	     2.396552278	  0.001879352616	    0.9998909246	     1.000977767	  0.001085780993
   76	     0.387755102	     2.390081021	     2.394606418	    0.0018898288	     1.012090119	     1.013200054	  0.001095474514
   77	    0.3928571429	     2.388248595	      2.39279481	  0.001899960065	     1.024279735	     1.025412755	  0.001104940212
   78	    0.3979591837	     2.386550244	     2.391116678	   0.00190974944	      1.03646023	     1.037616554	  0.001114403733
   79	    0.4030612245	     2.384985189	     2.389571255	  0.001919200009	     1.048632515	      1.04981213	   0.00112364458
   80	    0.4081632653	     2.383552665	     2.388157785	  0.001928314914	     1.060797039	     1.062000159	  0.001132880588
   81	    0.4132653061	     2.382251913	     2.386875524	   0.00193709735	     1.072954704	     1.074181311	  0.001141898861
   82	    0.4183673469	      2.38108219	     2.385723737	  0.001945550562	     1.085105955	     1.086356253	  0.001150909855
   83	    0.4234693878	     2.380042761	       2.3847017	  0.001953677849	     1.097251682	     1.098525651	  0.001159707859
   84	    0.4285714286	     2.379132901	     2.383808701	  0.001961482556	     1.109392326	     1.110690164	  0.001168496352
   85	    0.4336734694	     2.378351897	     2.383044035	  0.001968968074	     1.121528767	     1.122850448	  0.001177076421
   86	    0.4387755102	     2.377699046	     2.382407011	  0.001976137839	     1.133661441	     1.135007157	  0.001185644938
   87	     0.443877551	     2.377173654	     2.381896945	   0.00198299533	     1.145791218	     1.147160939	  0.001194009429
   88	    0.4489795918	      2.37677504	     2.381513165	  0.001989544066	     1.157918531	     1.159312442	  0.001202360507
   89	    0.4540816327	     2.376502529	     2.381255009	  0.001995787605	     1.170044239	     1.171462308	  0.001210511803
   90	    0.4591836735	     2.376355461	     2.381121823	  0.002001729543	      1.18216877	     1.183611175	   0.00121864799
   91	    0.4642857143	     2.376333181	     2.381112965	  0.002007373507	     1.194292976	     1.195759681	  0.001226588494
   92	    0.4693877551	     2.376435049	     2.381227801	  0.002012723161	     1.206417279	     1.207908457	   0.00123451235
   93	    0.4744897959	     2.376660429	     2.381465708	  0.002017782197	     1.218542522	     1.220058133	  0.001242244485
   94	    0.4795918367	       2.3770087	     2.381826073	  0.002022554338	     1.230669125	     1.232209335	  0.001249958579
   95	    0.4846938776	     2.377479248	      2.38230829	  0.002027043332	     1.242797921	     1.244362688	  0.001257484788
   96	    0.4897959184	     2.378071468	     2.382911765	  0.002031252954	     1.254929324	      1.25651881	  0.001264991699
   97	    0.4948979592	     2.378784766	     2.383635911	  0.002035187001	     1.267064161	     1.268678319	  0.001272314441
   98	             0.5	     2.379618557	     2.384480153	  0.002038849291	     1.279202843	      1.28084183	  0.001279616755
   99	    0.5051020408	     2.380572265	     2.385443923	  0.002042243662	     1.291346187	     1.293009952	  0.001286738505
  100	    0.5102040816	     2.381645323	     2.386526662	   0.00204537397	       1.3034946	     1.305183296	  0.001293838816
  101	    0.5153061224	     2.382837173	     2.387727822	  0.002048244086	     1.315648892	     1.317362467	  0.001300762064
  102	    0.5204081633	     2.384147267	     2.389046862	  0.002050857894	     1.327809466	     1.329548066	  0.001307662974
  103	    0.5255102041	     2.385575065	     2.390483251	  0.002053219291	     1.339977125	     1.341740696	   0.00131439022
  104	    0.5306122449	     2.387120037	     2.392036466	  0.002055332184	     1.352152268	     1.353940951	  0.001321094335
  105	    0.5357142857	     2.388781661	     2.393705994	  0.002057200488	      1.36433569	     1.366149429	  0.001327628094
  106	    0.5408163265	     2.390559424	     2.395491329	  0.002058828124	     1.376527788	      1.37836672	  0.001334138025
  107	    0.5459183673	     2.392452821	     2.397391974	   0.00206021902	      1.38872935	     1.390593414	   0.00134048082
  108	    0.5510204082	     2.394461358	     2.399407441	  0.002061377104	     1.400940768	     1.402830098	  0.001346799183
  109	     0.556122449	     2.396584546	     2.401537252	  0.002062306309	     1.413162824	     1.415077358	  0.001352953546
  110	    0.5612244898	     2.398821908	     2.403780933	  0.002063010564	     1.425395906	     1.427335774	  0.001359082958
  111	    0.5663265306	     2.401172972	     2.406138023	  0.002063493799	     1.437640791	     1.439605928	  0.001365051428
  112	    0.5714285714	     2.403637278	     2.408608067	  0.002063759939	     1.449897864	     1.451888395	  0.001370994512
  113	    0.5765306122	     2.406214372	     2.411190618	  0.002063812905	     1.462167894	     1.464183752	  0.001376779634
  114	    0.5816326531	     2.408903807	     2.413885237	   0.00206365661	     1.474451263	     1.476492572	  0.001382539011
  115	    0.5867346939	     2.411705148	     2.416691495	  0.002063294959	     1.486748735	     1.488815424	  0.001388143336
  116	    0.5918367347	     2.414617964	     2.419608969	  0.002062731849	     1.499060689	     1.501152878	  0.001393721628
  117	    0.5969387755	     2.417641836	     2.422637244	  0.002061971165	     1.511387882	       1.5135055	  0.001399147709
  118	    0.6020408163	     2.420776349	     2.425775914	  0.002061016778	     1.523730692	     1.525873854	  0.001404547538
  119	    0.6071428571	     2.424021099	      2.42902458	  0.002059872547	     1.536089869	     1.538258502	  0.001409797932
  120	     0.612244898	     2.427375687	      2.43238285	  0.002058542316	     1.548465788	     1.550660005	  0.001415021918
  121	    0.6173469388	     2.430839725	     2.435850342	   0.00205702991	     1.560859194	     1.563078921	  0.001420099183
  122	    0.6224489796	     2.434412831	      2.43942668	  0.002055339139	      1.57327046	     1.575515806	  0.001425149943
  123	    0.6275510204	      2.43809463	     2.443111496	  0.002053473792	     1.585700326	     1.587971215	  0.001430056637
  124	    0.6326530612	     2.441884756	     2.446904428	  0.002051437639	     1.598149161	     1.600445699	  0.001434936787
  125	     0.637755102	      2.44578285	     2.450805124	  0.002049234426	     1.610617701	     1.612939811	  0.001439675467
  126	    0.6428571429	     2.449788559	     2.454813237	  0.002046867881	     1.623106312	     1.625454098	  0.001444387615
  127	    0.6479591837	      2.45390154	      2.45892843	  0.002044341703	     1.635615725	     1.637989107	  0.001448960837
  128	    0.6530612245	     2.458121456	     2.463150371	  0.002041659569	     1.648146305	     1.650545386	   0.00145350759
  129	    0.6581632653	     2.462447978	     2.467478736	  0.002038825131	     1.660698778	     1.663123476	  0.001457917905
  130	    0.6632653061	     2.466880783	     2.471913208	  0.002035842012	     1.673273506	      1.67572392	  0.001462301861
  131	    0.6683673469	     2.471419556	     2.476453477	  0.002032713808	     1.685871211	      1.68834726	  0.001466551818
  132	    0.6734693878	     2.476063989	     2.481099241	  0.002029444087	     1.698492253	     1.700994033	  0.001470775569
  133	    0.6785714286	     2.480813781	     2.485850204	  0.002026036387	     1.711137349	     1.713664778	  0.001474867712
  134	    0.6836734694	     2.485668639	     2.490706078	  0.002022494214	     1.723806858	      1.72636003	  0.001478933844
  135	    0.6887755102	     2.490628276	     2.495666581	  0.002018821047	     1.736501493	     1.739080324	   0.00148287071
  136	     0.693877551	     2.495692413	     2.500731437	  0.002015020327	      1.74922161	     1.751826193	  0.001486781797
  137	    0.6989795918	     2.500860775	      2.50590038	  0.002011095468	     1.761967919	     1.764598169	  0.001490565916
  138	    0.7040816327	     2.506133097	     2.511173147	  0.002007049846	     1.774740774	     1.777396782	  0.001494324526
  139	    0.7091836735	      2.51150912	     2.516549484	  0.002002886806	     1.787540882	     1.790222561	  0.001497958422
  140	    0.7142857143	     2.516988591	     2.522029143	  0.001998609657	     1.800368594	     1.803076034	  0.001501567112
  141	    0.7193877551	     2.522571265	     2.527611883	  0.001994221672	     1.813224614	     1.815957727	  0.001505053298
  142	    0.7244897959	     2.528256902	      2.53329747	   0.00198972609	     1.826109292	     1.828868167	  0.001508514613
  143	    0.7295918367	     2.534045269	     2.539085674	   0.00198512611	     1.839023329	     1.841807876	  0.001511855594
  144	    0.7346938776	     2.539936141	     2.544976275	  0.001980424899	     1.851967071	     1.854777378	  0.001515172069
  145	    0.7397959184	     2.545929298	     2.550969058	  0.001975625581	     1.864941218	     1.867777196	  0.001518370339
  146	    0.7448979592	     2.552024527	     2.557063812	  0.001970731247	     1.877946115	     1.880807848	  0.001521544495
  147	            0.75	     2.558221621	     2.563260337	  0.001965744948	     1.890982458	     1.893869856	  0.001524602537
  148	    0.7551020408	      2.56452038	     2.569558435	  0.001960669694	     1.904050591	     1.906963739	  0.001527636883
  149	    0.7602040816	      2.57092061	     2.575957918	   0.00195550846	     1.917151205	     1.920090013	  0.001530557168
  150	    0.7653061224	     2.577422124	     2.582458601	   0.00195026418	     1.930284647	     1.933249196	  0.001533454199
  151	    0.7704081633	      2.58402474	     2.589060307	  0.001944939746	     1.943451603	     1.946441803	  0.001536239185
  152	    0.7755102041	     2.590728283	     2.595762864	  0.001939538015	     1.956652418	      1.95966835	  0.001539001382
  153	    0.7806122449	     2.597532584	     2.602566108	  0.001934061799	     1.969887777	     1.972929351	  0.001541653513
  154	    0.7857142857	     2.604437481	     2.609469879	  0.001928513874	     1.983158023	     1.986225318	  0.001544283341
  155	    0.7908163265	     2.611442815	     2.616474025	  0.001922896973	      1.99646384	     1.999556765	  0.001546805047
  156	    0.7959183673	     2.618548437	     2.623578398	  0.001917213789	      2.00980557	     2.012924203	  0.001549304956
  157	    0.8010204082	     2.625754202	     2.630782857	  0.001911466975	     2.023183893	     2.026328143	  0.001551698654
  158	     0.806122449	     2.633059971	     2.638087266	  0.001905659142	      2.03659915	     2.039769096	  0.001554071076
  159	    0.8112244898	     2.640465611	     2.645491497	  0.001899792862	     2.050052021	     2.053247571	  0.001556339165
  160	    0.8163265306	     2.647970996	     2.652995426	  0.001893870664	     2.063542846	     2.066764077	  0.001558586517
  161	    0.8214285714	     2.655576004	     2.660598936	  0.001887895037	     2.077072303	     2.080319122	   0.00156073138
  162	    0.8265306122	     2.663280521	     2.668301914	   0.00188186843	      2.09064073	     2.093913215	  0.001562856062
  163	    0.8316326531	     2.671084435	     2.676104254	  0.001875793251	     2.104248804	     2.107546862	  0.001564880066
  164	    0.8367346939	     2.678987645	     2.684005855	  0.001869671865	     2.117896862	      2.12122057	  0.001566884456
  165	    0.8418367347	     2.686990052	     2.692006624	  0.001863506599	     2.131585581	     2.134934845	  0.001568789951
  166	    0.8469387755	     2.695091563	      2.70010647	  0.001857299737	     2.145315297	     2.148690194	  0.001570676412
  167	    0.8520408163	     2.703292092	      2.70830531	  0.001851053526	     2.159086683	      2.16248712	  0.001572465728
  168	    0.8571428571	     2.711591558	     2.716603067	  0.001844770168	     2.172900078	      2.17632613	  0.001574236603
  169	     0.862244898	     2.719989886	     2.724999667	  0.001838451828	     2.186756153	     2.190207728	  0.001575912053
  170	    0.8673469388	     2.728487005	     2.733495043	  0.001832100629	     2.200655245	     2.204132417	  0.001577569665
  171	    0.8724489796	     2.737082851	     2.742089135	  0.001825718656	     2.214598025	     2.218100702	  0.001579133542
  172	    0.8775510204	     2.745777366	     2.750781885	  0.001819307953	     2.228584829	     2.232113086	  0.001580680194
  173	    0.8826530612	     2.754570495	     2.759573244	  0.001812870524	     2.242616329	     2.246170073	  0.001582134773
  174	     0.887755102	     2.763462191	     2.768463166	  0.001806408336	     2.256692859	     2.260272165	  0.001583572746
  175	    0.8928571429	     2.772452411	     2.777451611	  0.001799923313	      2.27081509	     2.274419865	   0.00158492028
  176	    0.8979591837	     2.781541118	     2.786538544	  0.001793417343	     2.284983358	     2.288613675	  0.001586251837
  177	    0.9030612245	     2.790728279	     2.795723937	  0.001786892276	      2.29919833	     2.302854099	  0.001587494559
  178	    0.9081632653	     2.800013869	     2.805007764	  0.001780349922	     2.313460344	     2.317141638	  0.001588721938
  179	    0.9132653061	     2.809397865	     2.814390008	  0.001773792054	     2.327770068	     2.331476794	  0.001589862061
  180	    0.9183673469	     2.818880252	     2.823870654	  0.001767220407	     2.342127837	     2.345860071	  0.001590987481
  181	    0.9234693878	     2.828461019	     2.833449695	  0.001760636678	     2.356534319	     2.360291968	  0.001592027195
  182	    0.9285714286	      2.83814016	     2.843127126	  0.001754042528	     2.370989851	      2.37477299	  0.001593052852
  183	    0.9336734694	     2.847917674	      2.85290295	  0.001747439582	     2.385495101	     2.389303637	  0.001593994327
  184	    0.9387755102	     2.857793566	     2.862777173	  0.001740829425	     2.400050403	     2.403884412	  0.001594922394
  185	     0.943877551	     2.867767846	     2.872749808	  0.001734213611	     2.414656427	     2.418515816	  0.001595767775
  186	    0.9489795918	     2.877840529	     2.882820872	  0.001727593654	     2.429313507	     2.433198353	  0.001596600403
  187	    0.9540816327	     2.888011633	     2.892990386	  0.001720971036	     2.444022314	     2.447932523	  0.001597351816
  188	    0.9591836735	     2.898281185	     2.903258378	  0.001714347201	     2.458783181	      2.46271883	  0.001598091131
  189	    0.9642857143	     2.908649214	      2.91362488	  0.001707723562	     2.473596779	     2.477557776	  0.001598750678
  190	    0.9693877551	     2.919115755	     2.924089929	  0.001701101496	     2.488463443	     2.492449864	  0.001599398783
  191	    0.9744897959	     2.929680848	     2.934653566	  0.001694482344	     2.503383842	     2.507395596	  0.001599968543
  192	    0.9795918367	     2.940344537	     2.945315839	  0.001687867418	     2.518358313	     2.522395476	  0.001600527519
  193	    0.9846938776	     2.951106872	       2.9560768	  0.001681257994	     2.533387526	     2.537450007	  0.001601009546
  194	    0.9897959184	     2.961967908	     2.966936504	  0.001674655316	     2.548471816	     2.552559693	  0.001601481448
  195	    0.9948979592	     2.972927704	     2.977895014	  0.001668060597	     2.563611856	     2.567725038	  0.001601877774
  196	               1	     2.983986325	     2.988952395	  0.001661475017	     2.578807981	     2.582946545	  0.001602264635
  197	     1.005102041	      2.99514384	     3.000108719	  0.001654899725	     2.594060864	      2.59822472	  0.001602577268
  198	     1.010204082	     3.006400322	     3.011364061	   0.00164833584	     2.609370842	     2.613560068	  0.001602881094
  199	     1.015306122	      3.01775585	     3.022718502	   0.00164178445	     2.624738587	     2.628953094	  0.001603112018
  200	     1.020408163	     3.029210508	     3.034172128	  0.001635246612	     2.640164438	     2.644404303	  0.001603334792
  201	     1.025510204	     3.040764384	     3.045725028	  0.001628723354	     2.655649067	     2.659914202	  0.001603485965
  202	     1.030612245	     3.052417571	     3.057377297	  0.001622215675	     2.671192814	     2.675483299	  0.001603629645
  203	     1.035714286	     3.064170167	     3.069129034	  0.001615724547	     2.686796355	     2.691112099	  0.001603703002
  204	     1.040816327	     3.076022274	     3.080980344	   0.00160925091	     2.702460026	     2.706801111	  0.001603769521
  205	     1.045918367	     3.087973998	     3.092931335	  0.001602795678	     2.718184506	     2.722550844	  0.001603766972
  206	     1.051020408	     3.100025452	     3.104982121	  0.001596359739	     2.733970135	     2.738361805	  0.001603758238
  207	     1.056122449	     3.112176753	     3.117132819	  0.001589943951	     2.749817589	     2.754234505	  0.001603681669
  208	      1.06122449	      3.12442802	     3.129383552	  0.001583549148	      2.76572721	     2.770169453	  0.001603599564
  209	     1.066326531	     3.136779379	     3.141734447	  0.001577176137	     2.781699678	      2.78616716	  0.001603450835
  210	     1.071428571	      3.14923096	     3.154185636	  0.001570825698	     2.797735333	     2.802228138	  0.001603297216
  211	     1.076530612	     3.161782899	     3.166737255	  0.001564498587	     2.813834859	     2.818352899	  0.001603078162
  212	     1.081632653	     3.174435334	     3.179389445	  0.001558195536	     2.829998595	     2.834541955	  0.001602854861
  213	     1.086734694	     3.187188409	      3.19214235	   0.00155191725	     2.846227227	     2.850795819	  0.001602567293
  214	     1.091836735	     3.200042272	     3.204996121	  0.001545664412	     2.862521097	     2.867115007	  0.001602276116
  215	     1.096938776	     3.212997076	     3.217950911	   0.00153943768	     2.878880892	     2.883500033	  0.001601921818
  216	     1.102040816	     3.226052978	      3.23100688	  0.001533237691	     2.895306954	     2.899951413	  0.001601564546
  217	     1.107142857	      3.23921014	      3.24416419	  0.001527065057	     2.911799972	     2.916469663	  0.001601145279
  218	     1.112244898	     3.252468728	     3.257423009	  0.001520920368	     2.928360291	     2.933055302	  0.001600723667
  219	     1.117346939	     3.265828913	     3.270783509	  0.001514804194	     2.944988601	     2.949708847	  0.001600241164
  220	      1.12244898	     3.279290869	     3.284245867	   0.00150871708	     2.961685249	     2.966430817	  0.001599756942
  221	      1.12755102	     3.292854776	     3.297810262	  0.001502659554	     2.978450926	     2.983221733	  0.001599212912
  222	     1.132653061	     3.306520817	      3.31147688	  0.001496632119	     2.995285981	     3.000082116	  0.001598667783
  223	     1.137755102	     3.320289182	     3.325245911	  0.001490635262	     3.012191109	     3.017012488	  0.001598063911
  224	     1.142857143	     3.334160062	     3.339117548	  0.001484669446	     3.029166658	     3.034013371	  0.001597459554
  225	     1.147959184	     3.348133655	      3.35309199	  0.001478735118	     3.046213325	     3.051085291	  0.001596797497
  226	     1.153061224	     3.362210161	     3.367169439	  0.001472832703	     3.063331462	     3.068228771	  0.001596135564
  227	     1.158163265	     3.376389787	     3.381350101	  0.001466962609	     3.080521768	     3.085444338	  0.001595416955
  228	     1.163265306	     3.390672742	     3.395634189	  0.001461125226	     3.097784595	     3.102732519	  0.001594699073
  229	     1.168367347	     3.405059241	     3.410021917	  0.001455320924	     3.115120645	     3.120093843	   0.00159392552
  230	     1.173469388	     3.419549502	     3.424513506	  0.001449550057	     3.132530273	     3.137528838	   0.00159315329
  231	     1.178571429	     3.434143748	     3.439109178	  0.001443812962	     3.150014185	     3.155038035	  0.001592326376
  232	     1.183673469	     3.448842206	     3.453809163	  0.001438109957	     3.167572734	     3.172621966	  0.001591501374
  233	      1.18877551	     3.463645107	     3.468613693	  0.001432441346	      3.18520663	     3.190281164	  0.001590622654
  234	     1.193877551	     3.478552688	     3.483523004	  0.001426807416	     3.202916229	     3.208016162	  0.001589746432
  235	     1.198979592	     3.493565187	     3.498537338	  0.001421208438	     3.220702244	     3.225827495	  0.001588817439
  236	     1.204081633	     3.508682851	      3.51365694	  0.001415644667	     3.238565032	     3.243715701	  0.001587891521
  237	     1.209183673	     3.523905925	     3.528882059	  0.001410116345	      3.25650531	     3.261681317	  0.001586913761
  238	     1.214285714	     3.539234664	      3.54421295	  0.001404623696	     3.274523436	     3.279724882	  0.001585939646
  239	     1.219387755	     3.554669324	     3.559649869	  0.001399166933	      3.29262013	     3.297846936	  0.001584914601
  240	     1.224489796	     3.570210167	     3.575193079	  0.001393746252	     3.310795752	      3.31604802	  0.001583893765
  241	     1.229591837	     3.585857456	     3.590842846	  0.001388361837	     3.329051027	     3.334328679	  0.001582822892
  242	     1.234693878	     3.601611463	      3.60659944	  0.001383013858	     3.347386316	     3.352689455	  0.001581756784
  243	     1.239795918	      3.61747246	     3.622463136	  0.001377702473	     3.365802347	     3.371130896	  0.001580641514
  244	     1.244897959	     3.633440725	     3.638434214	  0.001372427826	     3.384299483	     3.389653548	  0.001579531559
  245	            1.25	     3.649516541	     3.654512955	  0.001367190049	     3.402878455	     3.408257959	  0.001578373299
  246	     1.255102041	     3.665700193	     3.670699646	   0.00136198926	     3.421539631	      3.42694468	  0.001577220896
  247	     1.260204082	     3.681991972	      3.68699458	  0.001356825569	     3.440283744	     3.445714262	   0.00157602103
  248	     1.265306122	     3.698392171	     3.703398051	   0.00135169907	     3.459111162	     3.464567258	  0.001574827554
  249	     1.270408163	     3.714901091	     3.719910359	   0.00134660985	     3.478022624	     3.483504223	  0.001573587439
