    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   28	    0.1428571429	     1.947851791	     1.954317173	  0.003308256168	    0.3480251183	    0.3485609425	  0.001537246675
   29	    0.1479591837	     1.918037733	     1.924631917	   0.00342620554	    0.3578870814	    0.3584560276	  0.001587213338
   30	    0.1530612245	     1.888680012	     1.895397568	  0.003544140953	     0.367597708	    0.3682008105	  0.001637971692
   31	    0.1581632653	     1.859771645	     1.866607277	   0.00366206241	    0.3771600847	    0.3777975743	  0.001687384066
   32	    0.1632653061	     1.831305752	     1.838254298	  0.003779969912	    0.3865757222	    0.3872485673	  0.001737501765
   33	    0.1683673469	     1.803275562	     1.810331989	  0.003897863461	    0.3958476133	    0.3965560036	   0.00178635634
   34	    0.1734693878	     1.775674406	     1.782833808	  0.004015743059	    0.4049772229	     0.405722064	  0.001835840699
   35	    0.1785714286	     1.748495716	     1.755753313	  0.004133608706	    0.4139674528	    0.4147488957	   0.00188413499
   36	    0.1836734694	     1.721733026	     1.729084159	  0.004251460405	    0.4228197234	    0.4236386136	  0.001932992499
   37	    0.1887755102	      1.69537997	     1.702820098	  0.004369298157	    0.4315368484	    0.4323933005	  0.001980724848
   38	     0.193877551	     1.669430276	     1.676954978	  0.004487121964	     0.440120205	    0.4410150074	  0.002028961375
   39	    0.1989795918	     1.643877772	     1.651482737	  0.004604931828	    0.4485725214	    0.4495057542	  0.002076130797
   40	    0.2040816327	     1.618716378	      1.62639741	   0.00472272775	    0.4568951331	    0.4578675301	  0.002123751733
   41	    0.2091836735	     1.593940106	     1.601693118	  0.004840509732	    0.4650906854	    0.4661022941	  0.002170357806
   42	    0.2142857143	     1.569543064	     1.577364073	  0.004958277776	     0.473160473	    0.4742119756	  0.002217368177
   43	    0.2193877551	     1.545519446	     1.553404577	  0.005076031883	    0.4811070611	    0.4821984744	  0.002263410952
   44	    0.2244897959	     1.521863536	     1.529809015	  0.005193772055	     0.488931705	    0.4900636616	  0.002309815503
   45	    0.2295918367	     1.498569706	      1.50657186	  0.005311498293	    0.4966368918	      0.49780938	  0.002355295436
   46	    0.2346938776	     1.475632415	     1.483687668	    0.0054292106	    0.5042238389	    0.5054374441	  0.002401098697
   47	    0.2397959184	     1.453046204	     1.461151076	  0.005546908976	    0.5116949579	    0.5129496412	  0.002446016597
   48	    0.2448979592	     1.430805701	     1.438956806	  0.005664593424	     0.519051429	    0.5203477312	  0.002491222934
   49	            0.25	     1.408905614	     1.417099658	  0.005782263945	    0.5262955905	    0.5276334473	  0.002535579916
   50	    0.2551020408	     1.387340732	     1.395574511	   0.00589992054	    0.5334285869	    0.5348084964	   0.00258019357
   51	    0.2602040816	     1.366105925	     1.374376321	  0.006017563212	    0.5404526856	    0.5418745595	  0.002623991023
   52	    0.2653061224	      1.34519614	     1.353500124	  0.006135191962	    0.5473689961	    0.5488332922	  0.002668016145
   53	    0.2704081633	     1.324606404	     1.332941026	  0.006252806792	    0.5541797169	    0.5556863246	  0.002711255701
   54	    0.2755102041	     1.304331816	     1.312694213	  0.006370407703	    0.5608859239	    0.5624352623	  0.002754696375
   55	    0.2806122449	     1.284367553	      1.29275494	  0.006487994698	    0.5674897488	    0.5690816865	  0.002797379884
   56	    0.2857142857	     1.264708866	     1.273118537	  0.006605567776	     0.573992235	    0.5756271543	   0.00284024015
   57	    0.2908163265	     1.245351077	     1.253780402	  0.006723126942	    0.5803954491	    0.5820731992	  0.002882369662
   58	    0.2959183673	     1.226289581	     1.234736006	  0.006840672195	    0.5867004029	    0.5884213314	  0.002924653532
   59	    0.3010204082	     1.207519843	     1.215980885	  0.006958203537	    0.5929091004	    0.5946730382	  0.002966231278
   60	     0.306122449	     1.189037396	     1.197510648	  0.007075720971	    0.5990225226	    0.6008297842	  0.003007942748
   61	    0.3112244898	     1.170837844	     1.179320965	  0.007193224498	    0.6050426125	    0.6068930117	  0.003048971127
   62	    0.3163265306	     1.152916857	     1.161407576	  0.007310714119	    0.6109703213	    0.6128641414	   0.00309011419
   63	    0.3214285714	      1.13527017	     1.143766283	  0.007428189837	    0.6168075331	    0.6187445722	  0.003130595754
   64	    0.3265306122	     1.117893586	     1.126392955	  0.007545651652	    0.6225551701	    0.6245356817	  0.003171174408
   65	    0.3316326531	      1.10078297	      1.10928352	  0.007663099567	    0.6282150593	    0.6302388266	  0.003211111856
   66	    0.3367346939	     1.083934251	      1.09243397	  0.007780533583	    0.6337880948	    0.6358553432	   0.00325113011
   67	    0.3418367347	     1.067343421	     1.075840358	  0.007897953702	     0.639276048	    0.6413865473	  0.003290526271
   68	    0.3469387755	     1.051006532	     1.059498796	  0.008015359925	    0.6446797861	    0.6468337347	  0.003329988155
   69	    0.3520408163	     1.034919697	     1.043405455	  0.008132752254	    0.6500010264	    0.6521981817	  0.003368845985
   70	    0.3571428571	     1.019079089	     1.027556565	  0.008250130691	    0.6552406099	    0.6574811449	  0.003407755548
   71	     0.362244898	      1.00348094	     1.011948414	  0.008367495237	    0.6604002018	    0.6626838622	   0.00344607812
   72	    0.3673469388	    0.9881215379	     0.996577343	  0.008484845894	    0.6654806173	    0.6678075523	   0.00348443944
   73	    0.3724489796	    0.9729972286	    0.9814397526	  0.008602182664	    0.6704834713	    0.6728534158	  0.003522229939
   74	    0.3775510204	    0.9581044139	    0.9665320958	  0.008719505548	    0.6754095542	    0.6778226347	  0.003560047123
   75	    0.3826530612	    0.9434395504	    0.9518508801	  0.008836814548	    0.6802604317	    0.6827163733	  0.003597308836
   76	     0.387755102	    0.9289991491	    0.9373926658	  0.008954109665	    0.6850368701	    0.6875357781	  0.003634586022
   77	    0.3928571429	    0.9147797744	    0.9231540658	  0.009071390902	    0.6897403878	    0.6922819781	  0.003671322336
   78	    0.3979591837	    0.9007780431	    0.9091317441	  0.009188658259	    0.6943717278	    0.6969560853	  0.003708063695
   79	    0.4030612245	    0.8869906241	    0.8953224155	  0.009305911739	    0.6989323621	    0.7015591948	  0.003744278089
   80	    0.4081632653	     0.873414237	    0.8817228448	  0.009423151343	    0.7034230114	    0.7060923851	  0.003780487827
   81	    0.4132653061	    0.8600456518	    0.8683298459	  0.009540377073	    0.7078451029	     0.710556718	  0.003816183869
   82	    0.4183673469	    0.8468816877	     0.855140281	   0.00965758893	    0.7121993354	    0.7149532397	  0.003851866228
   83	    0.4234693878	    0.8339192129	      0.84215106	  0.009774786917	    0.7164870928	      0.71928298	  0.003887047569
   84	    0.4285714286	    0.8211551433	    0.8293591399	  0.009891971034	    0.7207090526	    0.7235469534	  0.003922206824
   85	    0.4336734694	    0.8085864421	    0.8167615236	   0.01000914128	    0.7248665566	    0.7277461588	  0.003956877194
   86	    0.4387755102	     0.796210119	    0.8043552598	   0.01012629767	    0.7289602618	    0.7318815801	  0.003991517657
   87	     0.443877551	    0.7840232295	     0.792137442	   0.01024344019	    0.7329914693	     0.735954186	  0.004025680863
   88	    0.4489795918	    0.7720228739	    0.7801052076	   0.01036056884	    0.7369608161	    0.7399649308	  0.004059806881
   89	    0.4540816327	    0.7602061973	    0.7682557378	   0.01047768364	    0.7408695637	    0.7439147541	  0.004093466797
   90	    0.4591836735	    0.7485703881	    0.7565862565	   0.01059478457	    0.7447183298	    0.7478045812	  0.004127082753
   91	    0.4642857143	    0.7371126781	    0.7450940297	   0.01071187165	    0.7485083376	    0.7516353234	  0.004160243324
   92	    0.4693877551	    0.7258303412	     0.733776365	   0.01082894487	     0.752240186	    0.7554078783	  0.004193353633
   93	    0.4744897959	    0.7147206931	    0.7226306108	   0.01094600424	    0.7559150611	    0.7591231297	  0.004226018867
   94	    0.4795918367	    0.7037810907	     0.711654156	   0.01106304975	    0.7595335435	     0.762781948	  0.004258627979
   95	    0.4846938776	    0.6930089311	    0.7008444289	   0.01118008142	    0.7630967833	    0.7663851904	  0.004290801944
   96	    0.4897959184	    0.6824016516	     0.690198897	   0.01129709923	    0.7666053436	     0.769933701	  0.004322914342
   97	    0.4948979592	    0.6719567283	    0.6797150662	   0.01141410319	    0.7700603394	    0.7734283113	  0.004354601162
   98	             0.5	    0.6616716764	    0.6693904804	   0.01153109331	    0.7734623168	    0.7768698399	  0.004386221358
   99	    0.5051020408	    0.6515440487	    0.6592227208	   0.01164806959	    0.7768123569	    0.7802590931	  0.004417425215
  100	    0.5102040816	    0.6415714357	    0.6492094051	   0.01176503202	    0.7801109891	     0.783596865	  0.004448557753
  101	    0.5153061224	    0.6317514647	    0.6393481875	   0.01188198061	    0.7833592618	    0.7868839375	  0.004479282875
  102	    0.5204081633	    0.6220817994	    0.6296367576	   0.01199891536	    0.7865576882	    0.7901210808	  0.004509932328
  103	    0.5255102041	    0.6125601392	    0.6200728402	   0.01211583627	     0.789707285	    0.7933090533	  0.004540182994
  104	    0.5306122449	    0.6031842187	    0.6106541948	   0.01223274334	    0.7928085497	    0.7964486017	  0.004570353961
  105	    0.5357142857	    0.5939518072	    0.6013786146	   0.01234963658	    0.7958624682	    0.7995404618	  0.004600134494
  106	    0.5408163265	    0.5848607081	    0.5922439265	   0.01246651599	    0.7988695228	    0.8025853578	  0.004629831603
  107	    0.5459183673	    0.5759087585	    0.5832479905	   0.01258338157	    0.8018306694	    0.8055840032	  0.004659146368
  108	    0.5510204082	    0.5670938285	     0.574388699	   0.01270023331	    0.8047463758	    0.8085371003	  0.004688374269
  109	     0.556122449	     0.558413821	    0.5656639764	   0.01281707123	    0.8076175688	    0.8114453412	  0.004717227671
  110	    0.5612244898	    0.5498666706	    0.5570717787	   0.01293389532	    0.8104447019	    0.8143094071	  0.004745991037
  111	    0.5663265306	    0.5414503441	    0.5486100929	   0.01305070559	    0.8132286739	     0.817129969	  0.004774387518
  112	    0.5714285714	    0.5331628388	    0.5402769364	   0.01316750203	    0.8159699245	    0.8199076879	  0.004802691046
  113	    0.5765306122	    0.5250021831	    0.5320703572	   0.01328428465	    0.8186693251	    0.8226432143	  0.004830635081
  114	    0.5816326531	    0.5169664354	    0.5239884324	   0.01340105345	    0.8213273021	    0.8253371892	  0.004858483485
  115	    0.5867346939	    0.5090536838	    0.5160292686	   0.01351780843	    0.8239447004	    0.8279902438	  0.004885979581
  116	    0.5918367347	    0.5012620458	    0.5081910012	   0.01363454959	    0.8265219334	    0.8306029996	  0.004913377596
  117	    0.5969387755	    0.4935896676	    0.5004717938	   0.01375127694	    0.8290598204	    0.8331760687	  0.004940430289
  118	    0.6020408163	    0.4860347237	    0.4928698379	   0.01386799048	    0.8315587624	     0.835710054	  0.004967382664
  119	    0.6071428571	    0.4785954167	    0.4853833525	    0.0139846902	    0.8340195536	    0.8382055492	  0.004993996518
  120	     0.612244898	    0.4712699766	    0.4780105836	   0.01410137612	    0.8364425828	    0.8406631388	  0.005020508018
  121	    0.6173469388	    0.4640566607	    0.4707498041	   0.01421804822	    0.8388286201	    0.8430833986	  0.005046687618
  122	    0.6224489796	    0.4569537526	    0.4635993127	   0.01433470652	    0.8411780426	    0.8454668958	  0.005072763022
  123	    0.6275510204	    0.4499595625	    0.4565574342	   0.01445135101	    0.8434915969	    0.8478141886	  0.005098512978
  124	    0.6326530612	    0.4430724263	     0.449622519	    0.0145679817	    0.8457696487	     0.850125827	  0.005124157075
  125	     0.637755102	    0.4362907055	    0.4427929421	   0.01468459858	     0.848012922	    0.8524023526	  0.005149482015
  126	    0.6428571429	    0.4296127866	    0.4360671037	   0.01480120167	    0.8502217713	    0.8546442988	  0.005174699605
  127	    0.6479591837	    0.4230370806	    0.4294434279	   0.01491779096	    0.8523968985	    0.8568521907	  0.005199604175
  128	    0.6530612245	    0.4165620233	     0.422920363	   0.01503436645	    0.8545386473	    0.8590265457	  0.005224400064
  129	    0.6581632653	    0.4101860739	    0.4164963807	   0.01515092814	    0.8566476986	    0.8611678731	  0.005248888924
  130	    0.6632653061	    0.4039077157	     0.410169976	   0.01526747604	    0.8587243855	    0.8632766747	  0.005273267927
  131	    0.6683673469	    0.3977254547	    0.4039396667	   0.01538401015	    0.8607693681	    0.8653534444	   0.00529734575
  132	    0.6734693878	    0.3916378202	    0.3978039931	   0.01550053046	    0.8627829694	     0.867398669	  0.005321312687
  133	    0.6785714286	    0.3856433638	    0.3917615179	   0.01561703699	    0.8647658296	    0.8694128274	  0.005344984157
  134	    0.6836734694	    0.3797406592	    0.3858108253	   0.01573352973	    0.8667182618	    0.8713963916	  0.005368543848
  135	    0.6887755102	    0.3739283022	    0.3799505213	   0.01585000869	    0.8686408867	    0.8733498262	  0.005391813658
  136	     0.693877551	    0.3682049098	    0.3741792328	   0.01596647385	     0.870534008	    0.8752735891	  0.005414970926
  137	    0.6989795918	    0.3625691204	    0.3684956077	   0.01608292524	    0.8723982275	    0.8771681308	  0.005437843775
  138	    0.7040816327	     0.357019593	    0.3628983145	   0.01619936285	    0.8742338397	    0.8790338952	  0.005460603443
  139	    0.7091836735	    0.3515550074	    0.3573860418	   0.01631578668	    0.8760414279	    0.8808713194	  0.005483084036
  140	    0.7142857143	    0.3461740634	    0.3519574983	   0.01643219673	    0.8778212779	    0.8826808339	  0.005505450925
  141	    0.7193877551	    0.3408754808	     0.346611412	     0.016548593	    0.8795739553	    0.8844628627	  0.005527543968
  142	    0.7244897959	     0.335657999	    0.3413465305	    0.0166649755	    0.8812997371	    0.8862178232	  0.005549522895
  143	    0.7295918367	    0.3305203765	    0.3361616204	   0.01678134422	    0.8829991717	    0.8879461265	  0.005571233095
  144	    0.7346938776	    0.3254613912	    0.3310554669	   0.01689769918	    0.8846725277	    0.8896481777	  0.005592828873
  145	    0.7397959184	    0.3204798393	    0.3260268737	   0.01701404036	     0.886320337	    0.8913243754	  0.005614160936
  146	    0.7448979592	    0.3155745356	    0.3210746627	   0.01713036778	    0.8879428598	    0.8929751124	   0.00563537837
  147	            0.75	    0.3107443131	    0.3161976737	   0.01724668143	     0.889540612	    0.8946007754	     0.005656337
  148	    0.7551020408	    0.3059880226	    0.3113947641	   0.01736298132	    0.8911138459	    0.8962017453	  0.005677180887
  149	    0.7602040816	    0.3013045325	    0.3066648087	   0.01747926744	    0.8926630616	    0.8977783971	  0.005697770782
  150	    0.7653061224	    0.2966927284	    0.3020066993	    0.0175955398	    0.8941885038	    0.8993311002	  0.005718245911
  151	    0.7704081633	    0.2921515132	    0.2974193447	   0.01771179841	    0.8956906575	    0.9008602184	  0.005738471764
  152	    0.7755102041	    0.2876798064	      0.29290167	   0.01782804325	    0.8971697599	      0.90236611	   0.00575858291
  153	    0.7806122449	     0.283276544	    0.2884526169	   0.01794427434	    0.8986262812	    0.9038491277	  0.005778449406
  154	    0.7857142857	    0.2789406785	    0.2840711431	   0.01806049167	    0.9000604515	     0.905309619	  0.005798201333
  155	    0.7908163265	    0.2746711784	     0.279756222	   0.01817669525	    0.9014727267	     0.906747926	  0.005817713145
  156	    0.7959183673	    0.2704670277	    0.2755068427	   0.01829288508	    0.9028633298	    0.9081643858	  0.005837110603
  157	    0.8010204082	    0.2663272262	    0.2713220097	   0.01840906116	    0.9042327029	    0.9095593301	  0.005856272396
  158	     0.806122449	    0.2622507891	    0.2672007426	   0.01852522349	    0.9055810623	    0.9109330858	  0.005875320118
  159	    0.8112244898	    0.2582367464	    0.2631420757	   0.01864137207	    0.9069088367	    0.9122859748	  0.005894136542
  160	    0.8163265306	    0.2542841431	    0.2591450584	   0.01875750691	    0.9082162357	    0.9136183139	  0.005912839247
  161	    0.8214285714	    0.2503920389	     0.255208754	     0.018873628	    0.9095036749	    0.9149304153	  0.005931314937
  162	    0.8265306122	    0.2465595077	    0.2513322404	   0.01898973535	    0.9107713578	    0.9162225865	  0.005949677324
  163	    0.8316326531	    0.2427856377	    0.2475146095	   0.01910582896	    0.9120196872	    0.9174951302	  0.005967816901
  164	    0.8367346939	     0.239069531	    0.2437549667	   0.01922190884	    0.9132488605	    0.9187483444	  0.005985843649
  165	    0.8418367347	    0.2354103035	    0.2400524314	   0.01933797497	    0.9144592682	    0.9199825229	  0.006003651717
  166	    0.8469387755	    0.2318070845	     0.236406136	   0.01945402737	    0.9156511017	    0.9211979547	  0.006021347485
  167	    0.8520408163	    0.2282590169	    0.2328152263	   0.01957006604	    0.9168247397	    0.9223949246	  0.006038828627
  168	    0.8571428571	    0.2247652565	     0.229278861	   0.01968609098	    0.9179803677	     0.923573713	  0.006056198053
  169	     0.862244898	    0.2213249719	    0.2257962116	   0.01980210218	     0.919118353	    0.9247345961	  0.006073356834
  170	    0.8673469388	    0.2179373448	    0.2223664622	   0.01991809966	    0.9202388753	    0.9258778459	  0.006090404531
  171	    0.8724489796	    0.2146015691	    0.2189888092	   0.02003408341	    0.9213422909	    0.9270037303	  0.006107245495
  172	    0.8775510204	    0.2113168512	    0.2156624613	   0.02015005343	    0.9224287741	    0.9281125129	  0.006123976054
  173	    0.8826530612	    0.2080824096	    0.2123866393	   0.02026600973	    0.9234986702	    0.9292044536	   0.00614050372
  174	     0.887755102	    0.2048974748	    0.2091605757	    0.0203819523	    0.9245521482	    0.9302798081	  0.006156921705
  175	    0.8928571429	    0.2017612889	    0.2059835145	   0.02049788116	     0.925589543	    0.9313388285	  0.006173140572
  176	    0.8979591837	    0.1986731059	    0.2028547116	    0.0206137963	    0.9266110185	    0.9323817628	  0.006189250521
  177	    0.9030612245	    0.1956321911	     0.199773434	   0.02072969772	    0.9276168993	    0.9334088553	   0.00620516506
  178	    0.9081632653	    0.1926378208	    0.1967389596	   0.02084558542	    0.9286073445	    0.9344203468	  0.006220971483
  179	    0.9132653061	    0.1896892827	    0.1937505776	   0.02096145941	    0.9295826687	    0.9354164741	  0.006236586141
  180	    0.9183673469	    0.1867858753	    0.1908075879	   0.02107731968	    0.9305430262	    0.9363974707	  0.006252093521
  181	    0.9234693878	    0.1839269078	    0.1879093009	   0.02119316625	     0.931488722	    0.9373635664	  0.006267412716
  182	    0.9285714286	    0.1811117001	    0.1850550377	   0.02130899911	    0.9324199058	    0.9383149874	  0.006282625505
  183	    0.9336734694	    0.1783395822	    0.1822441296	   0.02142481825	    0.9333368733	    0.9392519568	  0.006297653629
  184	    0.9387755102	    0.1756098947	    0.1794759179	    0.0215406237	    0.9342397696	     0.940174694	   0.00631257625
  185	     0.943877551	    0.1729219882	    0.1767497543	   0.02165641543	    0.9351288815	    0.9410834152	  0.006327317664
  186	    0.9489795918	    0.1702752231	    0.1740649999	   0.02177219347	    0.9360043496	    0.9419783334	  0.006341954507
  187	    0.9540816327	    0.1676689696	    0.1714210258	    0.0218879578	    0.9368664522	    0.9428596581	  0.006356413544
  188	    0.9591836735	    0.1651026079	    0.1688172126	   0.02200370844	    0.9377153253	    0.9437275958	  0.006370768968
  189	    0.9642857143	    0.1625755271	    0.1662529502	   0.02211944537	    0.9385512389	    0.9445823499	  0.006384949929
  190	    0.9693877551	    0.1600871262	    0.1637276378	   0.02223516861	    0.9393743251	    0.9454241207	  0.006399028259
  191	    0.9744897959	     0.157636813	    0.1612406839	   0.02235087815	    0.9401848453	    0.9462531054	  0.006412935413
  192	    0.9795918367	    0.1552240047	    0.1587915058	   0.02246657401	    0.9409829277	    0.9470694981	  0.006426740943
  193	    0.9846938776	    0.1528481271	    0.1563795297	   0.02258225617	     0.941768826	    0.9478734901	  0.006440378525
  194	    0.9897959184	    0.1505086149	    0.1540041904	   0.02269792464	    0.9425426644	    0.9486652699	  0.006453915511
  195	    0.9948979592	    0.1482049116	    0.1516649316	   0.02281357942	    0.9433046887	    0.9494450228	  0.006467287727
  196	               1	    0.1459364691	    0.1493612051	   0.02292922051	    0.9440550193	    0.9502129316	  0.006480560391
  197	     1.005102041	    0.1437027476	    0.1470924713	   0.02304484792	    0.9447938949	    0.9509691762	  0.006493671407
  198	     1.010204082	    0.1415032158	    0.1448581985	   0.02316046165	    0.9455214321	    0.9517139338	  0.006506683937
  199	     1.015306122	    0.1393373502	    0.1426578635	   0.02327606169	    0.9462378621	    0.9524473788	  0.006519537888
  200	     1.020408163	    0.1372046357	    0.1404909506	   0.02339164806	    0.9469432981	    0.9531696831	  0.006532294432
  201	     1.025510204	    0.1351045647	    0.1383569521	   0.02350722074	    0.9476379645	     0.953881016	  0.006544895417
  202	     1.030612245	    0.1330366377	    0.1362553683	   0.02362277975	    0.9483219708	    0.9545815439	  0.006557400089
  203	     1.035714286	    0.1310003627	    0.1341857066	   0.02373832509	    0.9489955346	    0.9552714311	  0.006569752169
  204	     1.040816327	    0.1289952551	    0.1321474822	   0.02385385675	    0.9496587622	    0.9559508393	  0.006582009043
  205	     1.045918367	    0.1270208379	    0.1301402175	   0.02396937473	    0.9503118645	    0.9566199275	  0.006594116244
  206	     1.051020408	    0.1250766414	    0.1281634424	   0.02408487905	    0.9509549446	    0.9572788525	  0.006606129357
  207	     1.056122449	     0.123162203	    0.1262166937	    0.0242003697	     0.951588207	    0.9579277688	  0.006617995665
  208	      1.06122449	    0.1212770672	    0.1242995152	   0.02431584668	    0.9522117516	    0.9585668283	  0.006629769015
  209	     1.066326531	    0.1194207856	    0.1224114579	   0.02443130999	    0.9528257767	    0.9591961807	  0.006641398382
  210	     1.071428571	    0.1175929164	    0.1205520794	   0.02454675965	    0.9534303794	    0.9598159735	  0.006652935927
  211	     1.076530612	    0.1157930249	     0.118720944	   0.02466219563	    0.9540257517	     0.960426352	  0.006664332263
  212	     1.081632653	    0.1140206826	    0.1169176228	   0.02477761796	    0.9546119877	    0.9610274591	  0.006675637922
  213	     1.086734694	    0.1122754681	    0.1151416933	   0.02489302663	    0.9551892738	    0.9616194356	  0.006686805099
  214	     1.091836735	     0.110556966	    0.1133927395	   0.02500842164	    0.9557577012	    0.9622024202	  0.006697882751
  215	     1.096938776	    0.1088647676	    0.1116703515	     0.025123803	    0.9563174505	    0.9627765495	  0.006708824602
  216	     1.102040816	    0.1071984701	    0.1099741259	    0.0252391707	    0.9568686102	     0.963341958	  0.006719678085
  217	     1.107142857	    0.1055576772	    0.1083036652	   0.02535452475	    0.9574113555	    0.9638987783	  0.006730398404
  218	     1.112244898	    0.1039419985	    0.1066585781	   0.02546986514	    0.9579457721	    0.9644471406	  0.006741031516
  219	     1.117346939	    0.1023510495	    0.1050384792	   0.02558519189	    0.9584720298	    0.9649871736	  0.006751534055
  220	      1.12244898	    0.1007844518	    0.1034429889	   0.02570050499	    0.9589902119	    0.9655190037	  0.006761950551
  221	      1.12755102	   0.09924183267	    0.1018717334	   0.02581580445	    0.9595004831	    0.9660427555	  0.006772239023
  222	     1.132653061	   0.09772282503	    0.1003243447	   0.02593109025	    0.9600029239	    0.9665585518	  0.006782442618
  223	     1.137755102	    0.0962270675	   0.09880046009	   0.02604636242	     0.960497694	    0.9670665133	  0.006792520695
  224	     1.142857143	   0.09475420422	   0.09729972268	   0.02616162094	    0.9609848717	    0.9675667591	  0.006802515062
  225	     1.147959184	   0.09330388477	   0.09582178085	   0.02627686583	    0.9614646117	    0.9680594064	  0.006812386373
  226	     1.153061224	   0.09187576408	   0.09436628833	   0.02639209708	    0.9619369899	    0.9685445706	  0.006822175145
  227	     1.158163265	   0.09046950239	   0.09293290412	   0.02650731469	    0.9624021564	    0.9690223653	  0.006831843279
  228	     1.163265306	   0.08908476511	   0.09152129242	   0.02662251866	    0.9628601847	    0.9694929025	  0.006841430043
  229	     1.168367347	   0.08772122278	   0.09013112251	     0.026737709	    0.9633112203	    0.9699562925	  0.006850898549
  230	     1.173469388	   0.08637855101	   0.08876206869	   0.02685288571	    0.9637553347	    0.9704126438	  0.006860286851
  231	     1.178571429	   0.08505643033	   0.08741381023	   0.02696804879	    0.9641926688	    0.9708620633	  0.006869559235
  232	     1.183673469	   0.08375454619	   0.08608603124	   0.02708319824	    0.9646232918	    0.9713046563	   0.00687875258
  233	      1.18877551	   0.08247258885	   0.08477842066	   0.02719833407	    0.9650473407	    0.9717405264	  0.006887832306
  234	     1.193877551	   0.08121025331	   0.08349067213	   0.02731345627	    0.9654648822	     0.972169776	  0.006896834154
  235	     1.198979592	   0.07996723923	   0.08222248396	   0.02742856484	    0.9658760493	    0.9725925053	  0.006905724643
  236	     1.204081633	   0.07874325087	   0.08097355903	    0.0275436598	    0.9662809068	    0.9730088137	  0.006914538415
  237	     1.209183673	   0.07753799703	   0.07974360475	   0.02765874113	    0.9666795835	    0.9734187984	  0.006923243047
  238	     1.214285714	   0.07635119095	   0.07853233296	   0.02777380884	    0.9670721423	    0.9738225557	  0.006931872116
  239	     1.219387755	   0.07518255028	   0.07733945987	   0.02788886294	    0.9674587079	      0.97422018	  0.006940394229
