    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   33	     1.015384615	     25.92994371	     26.25857048	    0.3286267722	     11.72649085	     11.82074573	     0.094254872
   34	     1.046153846	     27.41277609	     27.77279493	    0.3600188493	     12.54673317	      12.6517769	    0.1050437292
   35	     1.076923077	     28.98175547	     29.37583556	    0.3940800897	     13.41434135	     13.53075161	     0.116410267
   36	     1.107692308	     30.64245782	     31.07348086	    0.4310230392	     14.33116656	      14.4604908	    0.1293242398
   37	     1.138461538	     32.40081711	     32.87189352	    0.4710764089	      15.3010631	      15.4439992	    0.1429360969
   38	     1.169230769	     34.26314769	     34.77763396	    0.5144862672	     16.32612937	     16.48447721	    0.1583478383
   39	             1.2	     36.23616817	     36.79768549	    0.5615173186	     17.41073423	     17.58533355	    0.1745993228
   40	     1.230769231	     38.32702665	     38.93948092	    0.6124542735	     18.55725601	     18.75019865	    0.1929426475
   41	     1.261538462	     40.54332767	     41.21093099	    0.6676033179	     19.77064607	     19.98293892	    0.2122928462
   42	     1.292307692	     42.89316079	     43.62045448	     0.727293688	     21.05359958	      21.2876719	    0.2340723217
   43	     1.323076923	     45.38513093	     46.17701029	    0.7918793582	     22.41172714	     22.66878241	     0.257055265
   44	     1.353846154	     48.02839072	     48.89013157	    0.8617408508	      23.8480824	     24.13093966	    0.2828572615
   45	     1.384615385	     50.83267474	     51.76996191	    0.9372871744	     25.36902187	      25.6791155	    0.3100936343
   46	     1.415384615	     53.80833607	     54.82729398	     1.018957903	     26.97800472	     27.31860377	    0.3405990508
   47	     1.446153846	     56.96638502	     58.07361043	       1.1072254	     28.68223119	     29.05504088	    0.3728096814
   48	     1.476923077	     60.31853034	     61.52112755	      1.20259721	     30.48561914	     30.89442774	    0.4088085967
   49	     1.507692308	     63.87722302	     65.18284163	     1.305618608	     32.39632304	     32.84315303	    0.4468299862
   50	     1.538461538	     67.65570284	     69.07257818	     1.416875344	      34.4187794	     34.90801792	    0.4892385209
   51	     1.569230769	     71.66804785	     73.20504443	     1.536996575	     36.56222172	     37.09626244	    0.5340407175
   52	             1.6	     75.92922699	       77.595885	      1.66665801	     38.83167295	     39.41559338	    0.5839204332
   53	     1.630769231	     80.45515598	     82.26174125	     1.806585273	     41.23758654	     41.87421413	    0.6366275967
   54	     1.661538462	     85.26275671	     87.22031423	     1.957557516	     43.78564841	     44.48085622	    0.6952078083
   55	     1.692307692	     90.37002049	     92.49043177	     2.120411278	     46.48769114	       47.244813	    0.7571218639
   56	     1.723076923	     95.79607511	     98.09211973	     2.296044623	     49.35015009	     50.17597539	    0.8258252936
   57	     1.753846154	     101.5612563	     104.0466778	     2.485421571	     52.38641673	     53.28486986	    0.8984531292
   58	     1.784615385	     107.6871834	     110.3767603	     2.689576843	     55.60377352	     56.58269891	    0.9789253937
   59	     1.815384615	     114.1968404	     117.1064613	     2.909620942	     59.01737388	     60.08138401	     1.064010123
   60	     1.846153846	     121.1146612	     124.2614068	     3.146745594	     62.63545768	      63.7936113	     1.158153619
   61	     1.876923077	      128.466621	     131.8688506	     3.402229571	     66.47516971	     67.73288022	     1.257710509
   62	     1.907692308	     136.2803332	     139.9577781	     3.677444932	     70.54583182	     71.91355515	     1.367723337
   63	     1.938461538	     144.5851521	     148.5590158	     3.973863693	     74.86683928	     76.35092036	     1.484081079
   64	     1.969230769	     153.4122828	     157.7053478	     4.293064985	     79.44873669	     81.06123844	      1.61250175
   65	               2	     162.7948971	     167.4316398	     4.636742697	     84.31346253	      86.0618124	     1.748349865
