    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   29	    0.2959183673	     2.442872491	     2.450980543	  0.003308085017	    0.7896126931	    0.7910503416	  0.001817391887
   30	     0.306122449	      2.43417184	      2.44241354	   0.00337440807	    0.8144945387	    0.8160161304	  0.001864658743
   31	    0.3163265306	     2.426070841	     2.434439558	  0.003437635891	    0.8392916953	    0.8408975329	  0.001909671033
   32	    0.3265306122	     2.418561586	     2.427050924	  0.003497799971	    0.8640082013	    0.8657005613	  0.001954902252
   33	    0.3367346939	      2.41163637	     2.420240165	  0.003554934399	    0.8886520684	      0.89043115	  0.001998000156
   34	    0.3469387755	     2.405287694	     2.414000003	  0.003609075775	    0.9132272311	    0.9150951585	   0.00204123842
   35	    0.3571428571	     2.399508254	     2.408323352	  0.003660263121	    0.9377414961	    0.9396983729	  0.002082451964
   36	    0.3673469388	     2.394290944	     2.403203314	  0.003708537785	    0.9621986993	    0.9642465079	  0.002123739667
   37	    0.3775510204	     2.389628847	      2.39863318	  0.003753943342	    0.9866064533	    0.9887452089	  0.002163100757
   38	     0.387755102	     2.385515233	     2.394606418	  0.003796525486	     1.010968501	     1.013200054	  0.002202480194
   39	    0.3979591837	      2.38194356	     2.391116678	  0.003836331922	      1.03529227	     1.037616554	  0.002240022342
   40	    0.4081632653	     2.378907465	     2.388157785	  0.003873412249	     1.059581415	     1.062000159	  0.002277535832
   41	    0.4183673469	     2.376400763	     2.385723737	   0.00390781785	     1.083843192	     1.086356253	  0.002313293929
   42	    0.4285714286	     2.374417444	     2.383808701	  0.003939601765	      1.10808117	     1.110690164	  0.002348983889
   43	    0.4387755102	      2.37295167	     2.382407011	  0.003968818575	     1.132302441	     1.135007157	  0.002382994013
   44	    0.4489795918	     2.371997771	     2.381513165	  0.003995524274	     1.156510496	     1.159312442	  0.002416902996
   45	    0.4591836735	     2.371550246	     2.381121823	   0.00401977615	     1.180712272	     1.183611175	  0.002449202244
   46	    0.4693877551	     2.371603753	     2.381227801	  0.004041632655	     1.204911185	     1.207908457	  0.002481372952
   47	    0.4795918367	     2.372153112	     2.381826073	  0.004061153283	     1.229114026	     1.232209335	  0.002511999292
   48	    0.4897959184	     2.373193301	     2.382911765	  0.004078398443	     1.253324143	      1.25651881	   0.00254247457
   49	             0.5	     2.374719452	     2.384480153	  0.004093429334	     1.277548187	      1.28084183	   0.00257146671
   50	    0.5102040816	     2.376726849	     2.386526662	  0.004106307826	     1.301789442	     1.305183296	  0.002600289525
   51	    0.5204081633	     2.379210926	     2.389046862	  0.004117096335	     1.326054431	     1.329548066	  0.002627686792
   52	    0.5306122449	     2.382167264	     2.392036466	  0.004125857704	     1.350346373	     1.353940951	  0.002654900205
   53	    0.5408163265	     2.385591589	     2.395491329	  0.004132655088	     1.374671674	      1.37836672	  0.002680742433
   54	    0.5510204082	     2.389479769	     2.399407441	  0.004137551837	     1.399033494	     1.402830098	  0.002706389562
   55	    0.5612244898	     2.393827811	     2.403780933	  0.004140611387	     1.423438124	     1.427335774	  0.002730716988
   56	    0.5714285714	      2.39863186	     2.408608067	  0.004141897152	     1.447888673	     1.451888395	  0.002754840964
   57	    0.5816326531	     2.403888198	     2.413885237	  0.004141472416	     1.472391327	     1.476492572	  0.002777694135
   58	    0.5918367347	     2.409593239	     2.419608969	  0.004139400239	     1.496949143	     1.501152878	  0.002800338057
   59	    0.6020408163	     2.415743527	     2.425775914	  0.004135743355	     1.521568208	     1.525873854	  0.002821757735
   60	     0.612244898	     2.422335737	      2.43238285	  0.004130564082	     1.546251534	     1.550660005	  0.002842964624
   61	    0.6224489796	      2.42936667	      2.43942668	  0.004123924234	     1.571005118	     1.575515806	  0.002862991704
   62	    0.6326530612	     2.436833251	     2.446904428	  0.004115885039	     1.595831927	     1.600445699	  0.002882804448
   63	    0.6428571429	      2.44473253	     2.454813237	  0.004106507057	     1.620737875	     1.625454098	  0.002901479877
   64	    0.6530612245	     2.453061676	     2.463150371	  0.004095850108	      1.64572589	     1.650545386	  0.002919941185
   65	    0.6632653061	      2.46181798	     2.471913208	  0.004083973202	     1.670801807	      1.67572392	  0.002937305886
   66	    0.6734693878	     2.470998848	     2.481099241	  0.004070934477	     1.695968517	     1.700994033	  0.002954458237
   67	    0.6836734694	     2.480601804	     2.490706078	  0.004056791133	     1.721231786	      1.72636003	  0.002970553035
   68	     0.693877551	     2.490624483	     2.500731437	  0.004041599382	     1.746594472	     1.751826193	  0.002986438628
   69	    0.7040816327	     2.501064634	     2.511173147	  0.004025414397	     1.772062273	     1.777396782	  0.003001304189
   70	    0.7142857143	     2.511920118	     2.522029143	  0.004008290261	      1.79763802	     1.803076034	  0.003015964894
   71	    0.7244897959	     2.523188904	      2.53329747	  0.003990279933	     1.823327352	     1.828868167	  0.003029641653
   72	    0.7346938776	     2.534869067	     2.544976275	  0.003971435205	      1.84913307	     1.854777378	  0.003043118965
   73	    0.7448979592	      2.54695879	     2.557063812	   0.00395180667	     1.875060763	     1.880807848	  0.003055647072
   74	    0.7551020408	     2.559456361	     2.569558435	  0.003931443698	     1.901113208	     1.906963739	  0.003067982066
   75	    0.7653061224	     2.572360169	     2.582458601	  0.003910394405	     1.927295946	     1.933249196	  0.003079401327
   76	    0.7755102041	     2.585668706	     2.595762864	  0.003888705639	     1.953611731	      1.95966835	  0.003090634614
   77	    0.7857142857	     2.599380565	     2.609469879	  0.003866422956	     1.980066064	     1.986225318	  0.003100984439
   78	    0.7959183673	     2.613494436	     2.623578398	  0.003843590616	     2.006661681	     2.012924203	  0.003111156125
   79	     0.806122449	     2.628009109	     2.638087266	  0.003820251564	     2.033404047	     2.039769096	  0.003120475478
   80	    0.8163265306	     2.642923469	     2.652995426	  0.003796447431	      2.06029588	     2.066764077	  0.003129625125
   81	    0.8265306122	     2.658236496	     2.668301914	  0.003772218527	     2.087342614	     2.093913215	  0.003137952481
   82	    0.8367346939	     2.673947265	     2.684005855	   0.00374760384	     2.114546957	      2.12122057	   0.00314611907
   83	    0.8469387755	     2.690054943	      2.70010647	  0.003722641045	     2.141914315	     2.148690194	  0.003153492369
   84	    0.8571428571	      2.70655879	     2.716603067	  0.003697366502	     2.169447385	      2.17632613	  0.003160714267
   85	    0.8673469388	     2.723458154	     2.733495043	  0.003671815268	     2.197151553	     2.204132417	  0.003167170878
   86	    0.8775510204	     2.740752476	     2.750781885	  0.003646021104	     2.225029507	     2.232113086	  0.003173485805
   87	     0.887755102	     2.758441284	     2.768463166	  0.003620016493	     2.253086618	     2.260272165	  0.003179062488
   88	    0.8979591837	     2.776524191	     2.786538544	  0.003593832648	     2.281325568	     2.288613675	  0.003184507488
   89	    0.9081632653	       2.7950009	     2.805007764	  0.003567499532	     2.309751716	     2.317141638	  0.003189240364
   90	    0.9183673469	     2.813871199	     2.823870654	  0.003541045875	     2.338367741	     2.345860071	  0.003193851781
   91	    0.9285714286	     2.833134958	     2.843127126	  0.003514499191	     2.367178997	      2.37477299	  0.003197776298
   92	    0.9387755102	     2.852792133	     2.862777173	  0.003487885803	      2.39618816	     2.403884412	   0.00320158975
   93	    0.9489795918	     2.872842763	     2.882820872	  0.003461230861	     2.425400583	     2.433198353	  0.003204740662
   94	    0.9591836735	     2.893286968	     2.903258378	  0.003434558369	     2.454818943	      2.46271883	  0.003207791019
   95	    0.9693877551	     2.914124948	     2.924089929	  0.003407891204	     2.484448596	     2.492449864	  0.003210202358
   96	    0.9795918367	     2.935356987	     2.945315839	  0.003381251146	     2.514292221	     2.522395476	  0.003212523724
   97	    0.9897959184	     2.956983444	     2.966936504	  0.003354658899	     2.544355182	     2.552559693	  0.003214228783
   98	               1	      2.97900476	     2.988952395	  0.003328134122	     2.574640165	     2.582946545	  0.003215854481
   99	     1.010204082	     3.001421454	     3.011364061	  0.003301695452	     2.605152544	     2.613560068	  0.003216885792
  100	     1.020408163	      3.02423412	     3.034172128	  0.003275360532	     2.635895011	     2.644404303	  0.003217848348
  101	     1.030612245	     3.047443431	     3.057377297	   0.00324914604	     2.666872958	     2.675483299	  0.003218237669
  102	     1.040816327	     3.071050136	     3.080980344	  0.003223067714	     2.698089086	     2.706801111	    0.0032185688
  103	     1.051020408	     3.095055057	     3.104982121	  0.003197140382	     2.729548806	     2.738361805	  0.003218347102
  104	      1.06122449	     3.119459094	     3.129383552	   0.00317137799	     2.761254832	     2.770169453	  0.003218077709
  105	     1.071428571	     3.144263219	     3.154185636	  0.003145793628	     2.793212599	     2.802228138	  0.003217275166
  106	     1.081632653	     3.169468479	     3.179389445	  0.003120399561	     2.825424834	     2.834541955	  0.003216435324
  107	     1.091836735	     3.195075993	     3.204996121	  0.003095207251	     2.857896999	     2.867115007	  0.003215081304
  108	     1.102040816	     3.221086954	      3.23100688	  0.003070227391	     2.890631838	     2.899951413	  0.003213700258
  109	     1.112244898	     3.247502626	     3.257423009	  0.003045469928	     2.923634847	     2.933055302	  0.003211823316
  110	      1.12244898	     3.274324343	     3.284245867	  0.003020944092	     2.956908783	     2.966430817	  0.003209929479
  111	     1.132653061	     3.301553515	      3.31147688	   0.00299665842	     2.990459181	     3.000082116	  0.003207557356
  112	     1.142857143	     3.329191618	     3.339117548	  0.002972620786	     3.024288817	     3.034013371	  0.003205178305
  113	     1.153061224	       3.3572402	     3.367169439	  0.002948838424	     3.058403265	     3.068228771	  0.003202337924
  114	     1.163265306	      3.38570088	     3.395634189	  0.002925317954	     3.092805325	     3.102732519	  0.003199500402
  115	     1.173469388	     3.414575343	     3.424513506	  0.002902065406	     3.127500612	     3.137528838	  0.003196217869
  116	     1.183673469	     3.443865349	     3.453809163	  0.002879086246	      3.16249195	     3.172621966	  0.003192947789
  117	     1.193877551	      3.47357272	     3.483523004	    0.0028563854	     3.197785001	     3.208016162	  0.003189248395
  118	     1.204081633	     3.503699351	      3.51365694	  0.002833967274	     3.233382615	     3.243715701	  0.003185570839
  119	     1.214285714	     3.534247205	      3.54421295	  0.002811835783	     3.269290506	     3.279724882	  0.003181479063
  120	     1.224489796	      3.56521831	     3.575193079	  0.002789994366	     3.305511549	      3.31604802	  0.003177418293
  121	     1.234693878	     3.596614764	      3.60659944	  0.002768446012	     3.342051513	     3.352689455	  0.003172957806
  122	     1.244897959	     3.628438732	     3.638434214	  0.002747193281	     3.378913304	     3.389653548	  0.003168537266
  123	     1.255102041	     3.660692444	     3.670699646	  0.002726238323	     3.416102749	      3.42694468	  0.003163730941
  124	     1.265306122	     3.693378201	     3.703398051	  0.002705582898	     3.453622783	     3.464567258	  0.003158973266
  125	     1.275510204	     3.726498366	     3.736531807	  0.002685228396	     3.491479296	     3.502525713	  0.003153843181
  126	     1.285714286	     3.760055371	     3.770103359	  0.002665175855	     3.529675256	     3.540824498	  0.003148770211
  127	     1.295918367	     3.794051714	     3.804115219	  0.002645425981	     3.568216618	     3.579468095	   0.00314333766
  128	     1.306122449	     3.828489958	     3.838569963	  0.002625979162	     3.607106385	     3.618461009	  0.003137970442
  129	     1.316326531	     3.863372735	     3.873470234	  0.002606835489	     3.646350583	     3.657807773	  0.003132255948
  130	     1.326530612	     3.898702738	      3.90881874	  0.002587994769	     3.685952248	     3.697512947	  0.003126614755
  131	     1.336734694	     3.934482729	     3.944618254	  0.002569456542	      3.72591748	     3.737581118	  0.003120638076
  132	     1.346938776	     3.970715536	     3.980871615	  0.002551220097	     3.766249354	     3.778016904	  0.003114742414
  133	     1.357142857	     4.007404049	     4.017581727	  0.002533284487	     3.806954046	     3.818824949	  0.003108522559
  134	     1.367346939	     4.044551228	     4.054751558	   0.00251564854	      3.84803467	     3.860009931	  0.003102391182
  135	      1.37755102	     4.082160095	     4.092384143	  0.002498310877	     3.889497483	     3.901576555	  0.003095946422
  136	     1.387755102	     4.120233739	     4.130482581	  0.002481269921	     3.931345641	     3.943529559	  0.003089597347
  137	     1.397959184	     4.158775312	     4.169050036	  0.002464523914	     3.973585483	     3.985873713	  0.003082945229
  138	     1.408163265	     4.197788035	     4.208089737	  0.002448070923	     4.016220209	      4.02861382	  0.003076395748
  139	     1.418367347	     4.237275192	      4.24760498	  0.002431908859	     4.059256246	     4.071754713	  0.003069553109
  140	     1.428571429	     4.277240131	     4.287599122	  0.002416035482	     4.102696838	     4.115301264	  0.003062819806
  141	      1.43877551	     4.317686267	     4.328075589	  0.002400448415	     4.146548503	     4.159258377	   0.00305580279
  142	     1.448979592	     4.358617082	     4.369037871	  0.002385145151	     4.190814533	      4.20363099	  0.003048901555
  143	     1.459183673	     4.400036119	     4.410489522	  0.002370123068	     4.235501539	     4.248424079	  0.003041725625
  144	     1.469387755	     4.441946991	     4.452434163	  0.002355379434	     4.280612861	     4.293642657	  0.003034671672
  145	     1.479591837	     4.484353374	     4.494875479	  0.002340911415	      4.32615521	     4.339291772	  0.003027351626
  146	     1.489795918	     4.527259009	     4.537817221	  0.002326716089	     4.372131975	     4.385376512	  0.003020159508
  147	             1.5	     4.570667705	     4.581263207	  0.002312790449	     4.418549969	     4.431902002	    0.0030127095
  148	     1.510204082	     4.614583336	     4.625217318	  0.002299131412	     4.465412632	     4.478873408	  0.003005393124
  149	     1.520408163	     4.659009841	     4.669683503	  0.002285735827	     4.512726883	     4.526295934	  0.002997826674
  150	     1.530612245	     4.703951225	     4.714665777	  0.002272600483	     4.560496217	     4.574174826	  0.002990399322
  151	     1.540816327	     4.749411562	     4.760168219	  0.002259722113	      4.60872766	     4.622515372	  0.002982729337
  152	     1.551020408	     4.795394989	     4.806194977	  0.002247097404	     4.657424763	       4.6713229	   0.00297520368
  153	      1.56122449	     4.841905711	     4.852750264	  0.002234722998	     4.706594664	     4.720602782	  0.002967442469
  154	     1.571428571	     4.888948001	      4.89983836	  0.002222595503	     4.756240973	     4.770360432	  0.002959830583
  155	     1.581632653	     4.936526197	     4.947463612	  0.002210711494	     4.806370944	      4.82060131	  0.002951989875
  156	     1.591836735	     4.984644706	     4.995630434	  0.002199067523	     4.856988244	     4.871330919	  0.002944303261
  157	     1.602040816	        5.033308	     5.044343309	  0.002187660117	     4.908100247	     4.922554809	   0.00293639422
  158	     1.612244898	     5.082520622	     5.093606785	   0.00217648579	     4.959710683	     4.974278574	  0.002928643823
  159	      1.62244898	      5.13228718	     5.143425479	  0.002165541043	      5.01182705	     5.026507856	  0.002920677067
  160	     1.632653061	     5.182612352	     5.193804077	  0.002154822368	     5.064453138	     5.079248345	  0.002912873287
  161	     1.642857143	     5.233500883	     5.244747332	  0.002144326254	     5.117596573	     5.132505778	  0.002904858905
  162	     1.653061224	     5.284957588	     5.296260068	  0.002134049189	     5.171261211	     5.186285942	  0.002897011619
  163	     1.663265306	     5.336987351	     5.348347175	  0.002123987665	     5.225454808	     5.240594672	  0.002888959186
  164	     1.673469388	     5.389595125	     5.401013614	  0.002114138177	     5.280181286	     5.295437855	  0.002881077764
  165	     1.683673469	     5.442785932	     5.454264416	  0.002104497233	     5.335448537	     5.350821427	  0.002872996359
  166	     1.693877551	     5.496564864	     5.508104682	  0.002095061352	     5.391260551	     5.406751378	   0.00286508968
  167	     1.704081633	     5.550937086	     5.562539582	  0.002085827066	     5.447625357	     5.463233749	  0.002856987905
  168	     1.714285714	      5.60590783	     5.617574357	  0.002076790925	     5.504547017	     5.520274635	  0.002849064374
  169	     1.724489796	     5.661482401	     5.673214322	    0.0020679495	     5.562033702	     5.577880183	  0.002840950365
  170	     1.734693878	     5.717666175	     5.729464859	  0.002059299381	     5.620089546	     5.636056596	  0.002833017932
  171	     1.744897959	     5.774464601	     5.786331425	  0.002050837184	     5.678722866	     5.694810132	   0.00282489938
  172	     1.755102041	     5.831883198	     5.843819547	  0.002042559548	     5.737937872	     5.754147106	  0.002816965552
  173	     1.765306122	     5.889927559	     5.901934827	  0.002034463141	     5.797743029	     5.814073889	  0.002808849717
  174	     1.775510204	     5.948603349	     5.960682939	   0.00202654466	     5.858142623	     5.874596908	  0.002800921578
  175	     1.785714286	     6.007916309	     6.020069631	   0.00201880083	     5.919145274	     5.935722651	  0.002792815306
  176	     1.795918367	     6.067872251	     6.080100722	   0.00201122841	     5.980755347	     5.997457664	   0.00278489953
  177	     1.806122449	     6.128477063	      6.14078211	   0.00200382419	     6.042981619	     6.059808551	  0.002776809267
  178	     1.816326531	     6.189736706	     6.202119766	  0.001996584996	     6.105828535	      6.12278198	  0.002768912135
  179	     1.826530612	      6.25165722	     6.264119734	  0.001989507686	     6.169305034	     6.186384677	  0.002760843944
  180	     1.836734694	     6.314244716	     6.326788138	  0.001982589156	     6.233415645	     6.250623432	  0.002752971359
  181	     1.846938776	     6.377505385	     6.390131175	  0.001975826339	     6.298169472	     6.315505097	  0.002744930934
  182	     1.857142857	     6.441445493	      6.45415512	  0.001969216204	     6.363571127	     6.381036588	  0.002737088435
  183	     1.867346939	     6.506071384	     6.518866327	  0.001962755759	     6.429629886	     6.447224886	  0.002729081114
  184	      1.87755102	      6.57138948	     6.584271225	  0.001956442049	     6.496350448	     6.514077036	  0.002721273892
  185	     1.887755102	     6.637406279	     6.650376323	  0.001950272162	     6.563742263	      6.58160015	  0.002713304675
  186	     1.897959184	     6.704128361	     6.717188209	  0.001944243221	     6.631810118	     6.649801406	  0.002705537587
  187	     1.908163265	     6.771562385	      6.78471355	  0.001938352392	     6.700563642	      6.71868805	  0.002697611147
  188	     1.918367347	     6.839715088	     6.852959095	  0.001932596881	     6.770007713	     6.788267397	  0.002689888729
  189	     1.928571429	     6.908593289	     6.921931671	  0.001926973934	     6.840152144	     6.858546831	  0.002682009426
  190	      1.93877551	     6.978203888	     6.991638187	  0.001921480837	     6.911001904	     6.929533805	  0.002674335907
  191	     1.948979592	     7.048553868	     7.062085636	  0.001916114919	     6.982566995	     7.001235845	  0.002666507802
  192	     1.959183673	     7.119650292	     7.133281091	  0.001910873547	     7.054852481	     7.073660546	  0.002658887117
  193	     1.969387755	     7.191500309	     7.205231709	  0.001905754133	     7.127868556	     7.146815578	  0.002651113987
  194	     1.979591837	     7.264111148	     7.277944732	  0.001900754127	     7.201620381	     7.220708684	   0.00264354979
  195	     1.989795918	     7.337490126	     7.351427484	   0.00189587102	     7.276118347	     7.295347681	  0.002635835134
  196	               2	     7.411644642	     7.425687377	  0.001891102346	     7.351367716	      7.37074046	   0.00262833081
