    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   21	    0.1071428571	    0.6687947995	    0.6692186779	 0.0006333929711	   0.06246338131	   0.06248580618	 0.0003588794515
   22	     0.112244898	    0.6772504893	    0.6776953052	 0.0006563655541	   0.06589713842	   0.06592179528	 0.0003740319961
   23	    0.1173469388	    0.6857436096	    0.6862094326	 0.0006788350448	   0.06937416418	   0.06940112817	 0.0003885238119
   24	    0.1224489796	    0.6942740856	    0.6947609857	 0.0007008166144	   0.07289458572	     0.072923996	 0.0004033003836
   25	    0.1275510204	    0.7028418424	    0.7033498896	 0.0007223248632	   0.07645865697	   0.07649058951	 0.0004174701985
   26	    0.1326530612	    0.7114468046	     0.711976069	  0.000743373847	   0.08006650453	   0.08010109908	 0.0004318860738
   27	     0.137755102	    0.7200888963	    0.7206394483	 0.0007639771017	   0.08371838132	    0.0837557147	 0.0004457413193
   28	    0.1428571429	    0.7287680413	    0.7293399515	 0.0007841476666	   0.08741441343	   0.08745462597	 0.0004598104063
   29	    0.1479591837	    0.7374841631	    0.7380775022	 0.0008038981068	   0.09115485272	   0.09119802211	 0.0004733588046
   30	    0.1530612245	    0.7462371848	    0.7468520236	 0.0008232405339	   0.09493982478	   0.09498609193	 0.0004870939248
   31	    0.1581632653	    0.7550270289	    0.7556634385	 0.0008421866264	   0.09876958043	   0.09881902387	 0.0005003433276
   32	    0.1632653061	    0.7638536177	    0.7645116693	 0.0008607476479	    0.1026442447	     0.102697006	 0.0005137564126
   33	    0.1683673469	    0.7727168731	    0.7733966381	 0.0008789344655	    0.1065640674	    0.1066202258	 0.0005267146932
   34	    0.1734693878	    0.7816167165	    0.7823182664	 0.0008967575668	     0.110529173	    0.1105888707	 0.0005398169254
   35	    0.1785714286	     0.790553069	    0.7912764754	 0.0009142270756	    0.1145398102	    0.1146031275	 0.0005524919055
   36	    0.1836734694	    0.7995258512	     0.800271186	 0.0009313527676	     0.118596103	    0.1186631826	 0.0005652938232
   37	    0.1887755102	    0.8085349834	    0.8093023186	 0.0009481440848	     0.122698299	     0.122769222	 0.0005776932236
   38	     0.193877551	    0.8175803854	    0.8183697932	 0.0009646101494	    0.1268465217	    0.1269214313	 0.0005902048002
   39	    0.1989795918	    0.8266619766	    0.8274735294	  0.000980759777	    0.1310410175	    0.1311199958	 0.0006023362066
   40	    0.2040816327	    0.8357796761	    0.8366134463	 0.0009966014888	    0.1352819094	    0.1353651003	 0.0006145669137
   41	    0.2091836735	    0.8449334025	    0.8457894628	  0.001012143524	    0.1395694427	    0.1396569291	 0.0006264377537
   42	    0.2142857143	    0.8541230739	    0.8550014971	  0.001027393851	    0.1439037399	    0.1439956662	 0.0006383966104
   43	    0.2193877551	    0.8633486081	    0.8642494673	  0.001042360178	    0.1482850452	    0.1483814953	  0.000650014139
   44	    0.2244897959	    0.8726099225	    0.8735332908	  0.001057049963	    0.1527134804	    0.1528145993	  0.000661709753
   45	    0.2295918367	     0.881906934	    0.8828528847	  0.001071470425	    0.1571892887	    0.1572951611	 0.0006730810429
   46	    0.2346938776	    0.8912395591	    0.8922081657	  0.001085628551	    0.1617125913	    0.1618233629	 0.0006845216444
   47	    0.2397959184	    0.9006077139	    0.9015990501	  0.001099531108	    0.1662836303	    0.1663993866	 0.0006956535807
   48	    0.2448979592	    0.9100113141	    0.9110254536	  0.001113184649	    0.1709025263	    0.1710234136	  0.000706847051
   49	            0.25	    0.9194502748	    0.9204872917	  0.001126595522	    0.1755695201	     0.175695625	 0.0007177463286
   50	    0.2551020408	    0.9289245109	    0.9299844792	  0.001139769877	    0.1802847319	    0.1804162012	 0.0007287002246
   51	    0.2602040816	    0.9384339367	    0.9395169307	  0.001152713676	    0.1850484014	    0.1851853225	 0.0007393733485
   52	    0.2653061224	    0.9479784662	    0.9490845603	  0.001165432697	    0.1898606481	    0.1900031685	 0.0007500949245
   53	    0.2704081633	    0.9575580127	    0.9586872817	  0.001177932542	    0.1947217105	    0.1948699185	 0.0007605482102
   54	    0.2755102041	    0.9671724895	    0.9683250079	  0.001190218645	    0.1996317076	    0.1997857513	 0.0007710444364
   55	    0.2806122449	    0.9768218089	    0.9779976519	  0.001202296274	    0.2045908768	    0.2047508453	 0.0007812840133
   56	    0.2857142857	    0.9865058833	    0.9877051258	  0.001214170543	    0.2095993362	    0.2097653784	 0.0007915615925
   57	    0.2908163265	    0.9962246243	    0.9974473415	  0.001225846411	    0.2146573222	    0.2148295281	 0.0008015934065
   58	    0.2959183673	     1.005977943	     1.007224211	  0.001237328694	    0.2197649524	    0.2199434715	 0.0008116587896
   59	    0.3010204082	     1.015765751	     1.017035644	  0.001248622065	    0.2249224618	     0.225107385	 0.0008214886069
   60	     0.306122449	     1.025587957	     1.026881552	  0.001259731062	    0.2301299676	    0.2303214448	 0.0008313480062
   61	    0.3112244898	     1.035444472	     1.036761844	  0.001270660091	    0.2353877033	    0.2355858266	 0.0008409814181
   62	    0.3163265306	     1.045335206	     1.046676431	  0.001281413432	    0.2406957857	    0.2409007056	 0.0008506408195
   63	    0.3214285714	     1.055260067	     1.056625222	  0.001291995242	    0.2460544471	    0.2462662566	 0.0008600832462
   64	    0.3265306122	     1.065218963	     1.066608124	  0.001302409561	    0.2514638034	    0.2516826537	 0.0008695484211
   65	    0.3316326531	     1.075211804	     1.076625047	  0.001312660315	     0.256924086	    0.2571500708	 0.0008788051171
   66	    0.3367346939	     1.085238496	     1.086675898	  0.001322751318	      0.26243541	    0.2626686812	 0.0008880816322
   67	    0.3418367347	     1.095298946	     1.096760584	   0.00133268628	    0.2679980055	    0.2682386579	 0.0008971576905
   68	    0.3469387755	     1.105393061	     1.106879012	  0.001342468808	    0.2736119871	    0.2738601732	  0.000906250918
   69	    0.3520408163	     1.115520748	     1.117031088	  0.001352102409	    0.2792775836	    0.2795333989	 0.0009151512752
   70	    0.3571428571	     1.125681911	     1.127216718	  0.001361590493	    0.2849949088	    0.2852585066	 0.0009240664016
   71	     0.362244898	     1.135876456	     1.137435808	  0.001370936378	    0.2907641904	    0.2910356672	 0.0009327958428
   72	    0.3673469388	     1.146104288	     1.147688263	  0.001380143293	    0.2965855415	    0.2968650512	 0.0009415378771
   73	    0.3724489796	     1.156365311	     1.157973986	  0.001389214379	    0.3024591885	    0.3027468285	 0.0009501010405
   74	    0.3775510204	     1.166659429	     1.168292881	  0.001398152694	    0.3083852438	    0.3086811687	 0.0009586748222
   75	    0.3826530612	     1.176986545	     1.178644852	  0.001406961214	    0.3143639325	    0.3146682407	 0.0009670762039
   76	     0.387755102	     1.187346561	     1.189029802	  0.001415642835	    0.3203953666	    0.3207082131	 0.0009754864104
   77	    0.3928571429	      1.19773938	     1.199447634	   0.00142420038	    0.3264797695	    0.3268012538	  0.000983730369
   78	    0.3979591837	     1.208164904	     1.209898248	  0.001432636594	    0.3326172526	    0.3329475304	 0.0009919815222
   79	    0.4030612245	     1.218623033	     1.220381547	  0.001440954154	    0.3388080382	    0.3391472099	  0.001000072283
   80	    0.4081632653	     1.229113669	     1.230897431	  0.001449155666	    0.3450522368	    0.3454004587	  0.001008168756
   81	    0.4132653061	     1.239636712	     1.241445801	  0.001457243669	    0.3513500694	     0.351707443	  0.001016110417
   82	    0.4183673469	     1.250192062	     1.252026557	  0.001465220638	    0.3577016459	    0.3580683281	  0.001024056441
   83	    0.4234693878	     1.260779617	     1.262639598	  0.001473088985	    0.3641071859	    0.3644832791	  0.001031852973
   84	    0.4285714286	     1.271399277	     1.273284822	  0.001480851058	    0.3705667987	    0.3709524604	  0.001039652642
   85	    0.4336734694	     1.282050939	     1.283962128	   0.00148850915	    0.3770807023	    0.3774760359	  0.001047307899
   86	    0.4387755102	     1.292734502	     1.294671415	  0.001496065494	    0.3836490054	    0.3840541691	  0.001054965174
   87	     0.443877551	     1.303449862	     1.305412578	  0.001503522267	    0.3902719247	    0.3906870229	  0.001062482892
   88	    0.4489795918	     1.314196916	     1.316185516	  0.001510881594	    0.3969495681	    0.3973747597	   0.00107000161
   89	    0.4540816327	      1.32497556	     1.326990124	  0.001518145546	    0.4036821509	    0.4041175413	  0.001077385413
   90	    0.4591836735	     1.335785689	     1.337826297	  0.001525316143	    0.4104697804	    0.4109155289	  0.001084769289
   91	    0.4642857143	       1.3466272	     1.348693932	  0.001532395357	    0.4173126704	    0.4177688835	  0.001092022693
   92	    0.4693877551	     1.357499985	     1.359592922	  0.001539385111	    0.4242109274	    0.4246777652	  0.001099275325
   93	    0.4744897959	      1.36840394	     1.370523163	  0.001546287282	     0.431164764	    0.4316423338	  0.001106401741
   94	    0.4795918367	     1.379338957	     1.381484546	  0.001553103701	    0.4381742858	    0.4386627484	  0.001113526615
   95	    0.4846938776	      1.39030493	     1.392476966	  0.001559836156	    0.4452397039	    0.4457391677	  0.001120529353
   96	    0.4897959184	      1.40130175	     1.403500314	  0.001566486393	    0.4523611232	    0.4528717497	  0.001127529848
   97	    0.4948979592	      1.41232931	     1.414554483	  0.001573056114	    0.4595387535	    0.4600606519	   0.00113441212
   98	             0.5	       1.4233875	     1.425639365	  0.001579546984	    0.4667726989	    0.4673060313	  0.001141291511
   99	    0.5051020408	     1.434476212	     1.436754849	  0.001585960627	    0.4740631676	    0.4746080444	  0.001148056433
  100	    0.5102040816	     1.445595335	     1.447900826	   0.00159229863	     0.481410263	    0.4819668469	  0.001154817894
  101	    0.5153061224	     1.456744759	     1.459077185	  0.001598562542	    0.4888141918	    0.4893825943	  0.001161468494
  102	    0.5204081633	     1.467924373	     1.470283817	  0.001604753876	    0.4962750568	    0.4968554411	  0.001168115104
  103	    0.5255102041	     1.479134066	     1.481520609	  0.001610874113	     0.503793063	    0.5043855417	  0.001174654319
  104	    0.5306122449	     1.490373724	     1.492787449	  0.001616924697	    0.5113683125	    0.5119730495	  0.001181189063
  105	    0.5357142857	     1.501643237	     1.504084225	  0.001622907039	    0.5190010088	    0.5196181176	  0.001187619746
  106	    0.5408163265	     1.512942489	     1.515410824	  0.001628822521	    0.5266912532	    0.5273208984	   0.00119404552
  107	    0.5459183673	     1.524271367	     1.526767132	   0.00163467249	    0.5344392478	    0.5350815438	  0.001200370441
  108	    0.5510204082	     1.535629758	     1.538153034	  0.001640458264	    0.5422450929	    0.5429002052	  0.001206690056
  109	     0.556122449	     1.547017545	     1.549568415	  0.001646181134	    0.5501089891	    0.5507770331	  0.001212911905
  110	    0.5612244898	     1.558434613	     1.561013161	  0.001651842358	     0.558031036	    0.5587121777	  0.001219128088
  111	    0.5663265306	     1.569880846	     1.572487154	   0.00165744317	    0.5660114326	    0.5667057886	  0.001225249477
  112	    0.5714285714	     1.581356127	     1.583990279	  0.001662984773	    0.5740502777	    0.5747580146	  0.001231364875
  113	    0.5765306122	     1.592860339	     1.595522418	  0.001668468346	    0.5821477687	     0.582869004	  0.001237388344
  114	    0.5816326531	     1.604393363	     1.607083452	  0.001673895042	    0.5903040036	    0.5910389047	  0.001243405527
  115	    0.5867346939	     1.615955082	     1.618673265	  0.001679265988	    0.5985191783	    0.5992678637	  0.001249333542
  116	    0.5918367347	     1.627545375	     1.630291736	  0.001684582288	    0.6067933898	    0.6075560276	  0.001255255004
  117	    0.5969387755	     1.639164123	     1.641938745	  0.001689845019	    0.6151268324	    0.6159035422	  0.001261089962
  118	    0.6020408163	     1.650811206	     1.653614174	  0.001695055239	    0.6235196025	    0.6243105529	  0.001266918127
  119	    0.6071428571	     1.662486502	     1.665317899	   0.00170021398	    0.6319718926	    0.6327772043	  0.001272662357
  120	     0.612244898	      1.67418989	     1.677049801	  0.001705322253	    0.6404837983	    0.6413036406	  0.001278399577
  121	    0.6173469388	     1.685921248	     1.688809756	  0.001710381048	    0.6490555104	    0.6498900051	  0.001284055345
  122	    0.6224489796	     1.697680452	     1.700597643	  0.001715391335	    0.6576871237	    0.6585364407	  0.001289703907
  123	    0.6275510204	     1.709467379	     1.712413336	  0.001720354061	    0.6663788273	    0.6672430896	  0.001295273412
  124	    0.6326530612	     1.721281905	     1.724256714	  0.001725270154	    0.6751307153	    0.6760100933	  0.001300835536
  125	     0.637755102	     1.733123905	      1.73612765	  0.001730140525	     0.683942975	    0.6848375927	  0.001306320919
  126	    0.6428571429	     1.744993254	      1.74802602	  0.001734966062	    0.6928156996	    0.6937257282	  0.001311798766
  127	    0.6479591837	     1.756889825	     1.759951697	  0.001739747638	    0.7017490748	    0.7026746393	  0.001317202107
  128	    0.6530612245	     1.768813492	     1.771904555	  0.001744486107	    0.7107431929	    0.7116844652	  0.001322597773
  129	    0.6581632653	     1.780764127	     1.783884467	  0.001749182305	    0.7197982379	    0.7207553441	  0.001327921096
  130	    0.6632653061	     1.792741603	     1.795891304	   0.00175383705	    0.7289143011	    0.7298874137	  0.001333236621
  131	    0.6683673469	     1.804745791	     1.807924938	  0.001758451146	    0.7380915648	    0.7390808111	  0.001338481895
  132	    0.6734693878	      1.81677656	      1.81998524	  0.001763025378	    0.7473301197	    0.7483356727	  0.001343719261
  133	    0.6785714286	     1.828833782	     1.832072081	  0.001767560516	     0.756630146	    0.7576521342	    0.0013488884
  134	    0.6836734694	     1.840917326	     1.844185328	  0.001772057316	    0.7659917336	    0.7670303307	  0.001354049535
  135	    0.6887755102	     1.853027061	     1.856324852	  0.001776516517	    0.7754150611	    0.7764703965	  0.001359144402
  136	     0.693877551	     1.865162853	     1.868490521	  0.001780938844	    0.7849002173	    0.7859724655	  0.001364231181
  137	    0.6989795918	     1.877324572	     1.880682201	  0.001785325008	    0.7944473791	    0.7955366706	  0.001369253589
  138	    0.7040816327	     1.889512082	     1.892899759	  0.001789675704	    0.8040566344	    0.8051631442	  0.001374267836
  139	    0.7091836735	     1.901725251	     1.905143062	  0.001793991615	    0.8137281582	     0.814852018	  0.001379219548
  140	    0.7142857143	     1.913963944	     1.917411975	  0.001798273412	    0.8234620375	    0.8246034231	  0.001384163036
  141	    0.7193877551	     1.926228025	     1.929706363	  0.001802521748	    0.8332584456	    0.8344174897	  0.001389045769
  142	    0.7244897959	     1.938517358	     1.942026089	  0.001806737269	    0.8431174685	    0.8442943474	  0.001393920225
  143	    0.7295918367	     1.950831807	     1.954371017	  0.001810920605	    0.8530392776	    0.8542341253	  0.001398735649
  144	    0.7346938776	     1.963171233	      1.96674101	  0.001815072375	    0.8630239579	    0.8642369515	  0.001403542752
  145	    0.7397959184	     1.975535499	     1.979135929	  0.001819193184	    0.8730716792	    0.8743029535	  0.001408292495
  146	    0.7448979592	     1.987924466	     1.991555636	   0.00182328363	    0.8831825254	    0.8844322582	  0.001413033879
  147	            0.75	     2.000337994	     2.003999992	  0.001827344294	    0.8933566644	    0.8946249917	  0.001417719524
  148	    0.7551020408	     2.012775943	     2.016468855	   0.00183137575	    0.9035941792	    0.9048812794	  0.001422396781
  149	    0.7602040816	     2.025238172	     2.028962085	   0.00183537856	    0.9138952356	    0.9152012459	   0.00142701987
  150	    0.7653061224	     2.037724538	     2.041479541	  0.001839353274	    0.9242599158	    0.9255850153	  0.001431634548
  151	    0.7704081633	     2.050234901	     2.054021079	  0.001843300434	    0.9346883838	    0.9360327108	  0.001436196582
  152	    0.7755102041	     2.062769116	     2.066586557	   0.00184722057	    0.9451807207	    0.9465444548	  0.001440750189
  153	    0.7806122449	      2.07532704	     2.079175832	  0.001851114202	    0.9557370884	    0.9571203692	  0.001445252632
  154	    0.7857142857	     2.087908527	     2.091788758	  0.001854981842	    0.9663575673	    0.9677605749	  0.001449746636
  155	    0.7908163265	     2.100513434	      2.10442519	  0.001858823992	    0.9770423172	    0.9784651924	  0.001454190912
  156	    0.7959183673	     2.113141612	     2.117084982	  0.001862641143	    0.9877914174	    0.9892343411	  0.001458626743
  157	    0.8010204082	     2.125792916	     2.129767987	  0.001866433778	    0.9986050259	      1.00006814	  0.001463014241
  158	     0.806122449	     2.138467198	     2.142474058	  0.001870202373	     1.009483221	     1.010966707	  0.001467393291
  159	    0.8112244898	     2.151164309	     2.155203046	  0.001873947392	     1.020426158	     1.021930159	  0.001471725362
  160	    0.8163265306	       2.1638841	     2.167954802	  0.001877669294	     1.031433916	     1.032958613	  0.001476048988
  161	    0.8214285714	     2.176626422	     2.180729177	  0.001881368526	     1.042506647	     1.044052185	   0.00148032695
  162	    0.8265306122	     2.189391124	      2.19352602	   0.00188504553	     1.053644428	      1.05521099	  0.001484596474
  163	    0.8316326531	     2.202178054	      2.20634518	  0.001888700739	      1.06484741	     1.066435142	  0.001488821612
  164	    0.8367346939	      2.21498706	     2.219186503	  0.001892334578	      1.07611567	     1.077724754	   0.00149303832
  165	    0.8418367347	     2.227817989	     2.232049838	  0.001895947463	     1.087449356	     1.089079939	  0.001497211886
  166	    0.8469387755	     2.240670688	     2.244935031	  0.001899539807	     1.098848543	      1.10050081	  0.001501377034
  167	    0.8520408163	     2.253545001	     2.257841927	   0.00190311201	     1.110313379	     1.111987477	  0.001505500247
  168	    0.8571428571	     2.266440773	     2.270770371	   0.00190666447	     1.121843937	      1.12354005	  0.001509615057
  169	     0.862244898	     2.279357849	     2.283720206	  0.001910197574	     1.133440362	     1.135158639	  0.001513689107
  170	    0.8673469388	     2.292296072	     2.296691277	  0.001913711704	     1.145102726	     1.146843353	  0.001517754772
  171	    0.8724489796	     2.305255283	     2.309683425	  0.001917207237	     1.156831174	       1.1585943	  0.001521780818
  172	    0.8775510204	     2.318235324	     2.322696491	   0.00192068454	     1.168625775	     1.170411587	  0.001525798499
  173	    0.8826530612	     2.331236036	     2.335730317	  0.001924143976	     1.180486671	      1.18229532	  0.001529777673
  174	     0.887755102	     2.344257258	     2.348784743	  0.001927585901	     1.192413933	     1.194245605	  0.001533748503
  175	    0.8928571429	      2.35729883	     2.361859607	  0.001931010666	     1.204407698	     1.206262546	  0.001537681906
  176	    0.8979591837	      2.37036059	     2.374954747	  0.001934418613	     1.216468037	     1.218346248	   0.00154160699
  177	    0.9030612245	     2.383442376	     2.388070002	   0.00193781008	     1.228595085	     1.230496813	  0.001545495698
  178	    0.9081632653	     2.396544023	     2.401205207	  0.001941185402	     1.240788911	     1.242714343	  0.001549376112
  179	    0.9132653061	     2.409665367	     2.414360199	  0.001944544902	     1.253049649	      1.25499894	  0.001553221175
  180	    0.9183673469	     2.422806244	     2.427534812	  0.001947888904	     1.265377366	     1.267350705	   0.00155705797
  181	    0.9234693878	     2.435966487	      2.44072888	  0.001951217723	     1.277772195	     1.279769737	   0.00156086041
  182	    0.9285714286	      2.44914593	     2.453942237	  0.001954531669	       1.2902342	     1.292256134	  0.001564654611
  183	    0.9336734694	     2.462344404	     2.467174716	  0.001957831047	     1.302763512	     1.304809996	  0.001568415427
  184	    0.9387755102	     2.475561742	     2.480426146	  0.001961116158	     1.315360195	     1.317431419	  0.001572168032
  185	     0.943877551	     2.488797774	      2.49369636	  0.001964387296	     1.328024378	     1.330120499	  0.001575888198
  186	    0.9489795918	      2.50205233	     2.506985187	  0.001967644752	     1.340756123	     1.342877332	  0.001579600183
  187	    0.9540816327	     2.515325239	     2.520292455	  0.001970888811	     1.353555555	     1.355702012	  0.001583280649
  188	    0.9591836735	     2.528616328	     2.533617993	  0.001974119755	     1.366422737	     1.368594633	  0.001586952965
  189	    0.9642857143	     2.541925425	     2.546961629	  0.001977337859	     1.379357793	     1.381555287	  0.001590594659
  190	    0.9693877551	     2.555252356	     2.560323187	  0.001980543394	     1.392360782	     1.394584068	  0.001594228234
  191	    0.9744897959	     2.568596946	     2.573702494	   0.00198373663	     1.405431827	     1.407681064	  0.001597832061
  192	    0.9795918367	     2.581959021	     2.587099375	  0.001986917827	     1.418570985	     1.420846368	  0.001601427801
  193	    0.9846938776	     2.595338403	     2.600513652	  0.001990087245	     1.431778376	     1.434080067	  0.001604994645
  194	    0.9897959184	     2.608734915	     2.613945148	  0.001993245139	     1.445054059	     1.447382251	  0.001608553434
  195	    0.9948979592	     2.622148379	     2.627393686	  0.001996391758	     1.458398149	     1.460753006	  0.001612084158
  196	               1	     2.635578616	     2.640859086	   0.00199952735	     1.471810704	     1.474192419	  0.001615606859
  197	     1.005102041	     2.649025445	     2.654341168	  0.002002652157	     1.485291837	     1.487700576	  0.001619102305
  198	     1.010204082	     2.662488687	      2.66783975	  0.002005766417	     1.498841604	     1.501277561	   0.00162258976
  199	     1.015306122	     2.675968158	     2.681354652	  0.002008870365	     1.512460116	     1.514923458	   0.00162605075
  200	     1.020408163	     2.689463677	     2.694885691	  0.002011964234	     1.526147428	      1.52863835	  0.001629503781
  201	     1.025510204	     2.702975059	     2.708432681	  0.002015048249	      1.53990365	     1.542422319	  0.001632931119
  202	     1.030612245	     2.716502119	      2.72199544	  0.002018122636	     1.553728833	     1.556275445	   0.00163635053
  203	     1.035714286	     2.730044673	     2.735573781	  0.002021187615	     1.567623085	     1.570197809	  0.001639744998
  204	     1.040816327	     2.743602533	     2.749167518	  0.002024243403	     1.581586458	      1.58418949	  0.001643131574
  205	     1.045918367	     2.757175512	     2.762776462	  0.002027290213	     1.595619055	     1.598250565	  0.001646493939
  206	     1.051020408	     2.770763422	     2.776400426	  0.002030328257	     1.609720927	     1.612381112	  0.001649848444
  207	     1.056122449	     2.784366073	     2.790039221	  0.002033357742	     1.623892176	     1.626581207	  0.001653179455
  208	      1.06122449	     2.797983274	     2.803692654	  0.002036378871	     1.638132851	     1.640850925	  0.001656502637
  209	     1.066326531	     2.811614834	     2.817360537	  0.002039391845	      1.65244305	      1.65519034	  0.001659803024
  210	     1.071428571	     2.825260562	     2.831042674	  0.002042396863	     1.666822822	     1.669599526	  0.001663095614
  211	     1.076530612	     2.838920263	     2.844738875	   0.00204539412	     1.681272263	     1.684078554	   0.00166636609
  212	     1.081632653	     2.852593743	     2.858448943	  0.002048383807	      1.69579142	     1.698627497	  0.001669628802
  213	     1.086734694	     2.866280807	     2.872172685	  0.002051366114	     1.710380385	     1.713246424	  0.001672870066
  214	     1.091836735	     2.879981258	     2.885909902	  0.002054341226	     1.725039206	     1.727935405	  0.001676103596
  215	     1.096938776	       2.8936949	     2.899660399	  0.002057309328	     1.739767971	     1.742694507	  0.001679316328
  216	     1.102040816	     2.907421534	     2.913423976	    0.0020602706	     1.754566727	     1.757523798	  0.001682521359
  217	     1.107142857	      2.92116096	     2.927200434	  0.002063225221	      1.76943556	     1.772423345	  0.001685706226
  218	     1.112244898	     2.934912979	     2.940989573	  0.002066173365	     1.784374513	     1.787393212	  0.001688883421
  219	     1.117346939	     2.948677389	     2.954791192	  0.002069115206	     1.799383672	     1.802433464	  0.001692041074
  220	      1.12244898	     2.962453987	     2.968605088	  0.002072050914	     1.814463079	     1.817544163	  0.001695191085
  221	      1.12755102	      2.97624257	     2.982431056	  0.002074980657	     1.829612815	     1.832725373	  0.001698322159
  222	     1.132653061	     2.990042933	     2.996268894	  0.002077904601	     1.844832921	     1.847977153	  0.001701445621
  223	     1.137755102	     3.003854872	     3.010118395	  0.002080822909	     1.860123476	     1.863299565	  0.001704550739
  224	     1.142857143	     3.017678179	     3.023979353	   0.00208373574	     1.875484521	     1.878692667	  0.001707648274
  225	     1.147959184	     3.031512647	      3.03785156	  0.002086643255	      1.89091613	     1.894156516	  0.001710728042
  226	     1.153061224	     3.045358067	     3.051734806	  0.002089545609	     1.906418342	     1.909691171	  0.001713800257
  227	     1.158163265	      3.05921423	     3.065628883	  0.002092442955	      1.92199123	     1.925296686	  0.001716855271
  228	     1.163265306	     3.073080924	      3.07953358	  0.002095335447	     1.937634831	     1.940973116	  0.001719902759
  229	     1.168367347	     3.086957938	     3.093448684	  0.002098223233	     1.953349216	     1.956720516	  0.001722933599
  230	     1.173469388	     3.100845059	     3.107373983	   0.00210110646	     1.969134419	     1.972538937	   0.00172595694
  231	     1.178571429	     3.114742073	     3.121309261	  0.002103985275	     1.984990509	      1.98842843	  0.001728964174
  232	     1.183673469	     3.128648764	     3.135254305	  0.002106859821	     2.000917518	     2.004389048	  0.001731963937
  233	      1.18877551	     3.142564916	     3.149208897	  0.002109730239	     2.016915512	     2.020420838	  0.001734948121
  234	     1.193877551	     3.156490313	     3.163172821	  0.002112596669	     2.032984523	     2.036523848	  0.001737924859
  235	     1.198979592	     3.170424735	     3.177145857	  0.002115459248	     2.049124612	     2.052698127	  0.001740886535
  236	     1.204081633	     3.184367963	     3.191127786	  0.002118318112	     2.065335811	     2.068943719	  0.001743840792
  237	     1.209183673	     3.198319776	     3.205118388	  0.002121173395	     2.081618177	      2.08526067	  0.001746780492
  238	     1.214285714	     3.212279952	     3.219117439	  0.002124025228	     2.097971741	     2.101649023	  0.001749712797
  239	     1.219387755	     3.226248269	     3.233124718	  0.002126873743	     2.114396558	     2.118108821	  0.001752631041
  240	     1.224489796	     3.240224503	     3.247139999	  0.002129719066	     2.130892655	     2.134640105	  0.001755541914
  241	     1.229591837	     3.254208428	     3.261163058	  0.002132561326	     2.147460086	     2.151242916	  0.001758439209
  242	     1.234693878	     3.268199817	     3.275193668	  0.002135400648	     2.164098876	     2.167917292	  0.001761329157
  243	     1.239795918	     3.282198444	     3.289231601	  0.002138237153	     2.180809076	     2.184663272	  0.001764206001
  244	     1.244897959	     3.296204079	     3.303276629	  0.002141070965	     2.197590709	     2.201480892	  0.001767075521
