    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   24	    0.4897959184	    0.6585720488	     0.690198897	   0.04582280312	    0.7563323658	     0.769933701	    0.0176655928
   25	    0.5102040816	    0.6182513111	    0.6492094051	   0.04768583715	    0.7693611756	     0.783596865	   0.01816710869
   26	    0.5306122449	      0.58039919	    0.6106541948	   0.04954523361	    0.7815839065	    0.7964486017	   0.01866372199
   27	    0.5510204082	    0.5448645458	     0.574388699	   0.05140099959	    0.7930661895	    0.8085371003	   0.01913444768
   28	    0.5714285714	    0.5115054919	    0.5402769364	   0.05325314218	    0.8038380756	    0.8199076879	   0.01959929451
   29	    0.5918367347	    0.4801888292	    0.5081910012	   0.05510166845	    0.8139574054	    0.8306029996	    0.0200403733
   30	     0.612244898	    0.4507895131	    0.4780105836	   0.05694658548	    0.8234506628	    0.8406631388	   0.02047487889
   31	    0.6326530612	    0.4231901551	     0.449622519	   0.05878790029	    0.8323688227	     0.850125827	   0.02088750128
   32	    0.6530612245	    0.3972805538	     0.422920363	   0.06062561994	    0.8407352253	    0.8590265457	   0.02129307927
   33	    0.6734693878	    0.3729572546	    0.3978039931	   0.06245975142	    0.8485947948	     0.867398669	   0.02167846784
   34	     0.693877551	     0.350123137	    0.3741792328	   0.06429030177	    0.8559681009	    0.8752735891	   0.02205651858
   35	    0.7142857143	    0.3286870265	    0.3519574983	   0.06611727795	    0.8628947352	    0.8826808339	   0.02241591515
   36	    0.7346938776	     0.308563331	    0.3310554669	   0.06794068696	    0.8693928259	    0.8896481777	   0.02276782251
   37	    0.7551020408	    0.2896716985	    0.3113947641	   0.06976053576	     0.875497265	    0.8962017453	   0.02310247713
   38	    0.7755102041	    0.2719366966	      0.29290167	    0.0715768313	    0.8812240288	      0.90236611	   0.02342960468
   39	    0.7959183673	    0.2552875111	    0.2755068427	   0.07338958051	    0.8866038676	    0.9081643858	   0.02374076598
   40	    0.8163265306	    0.2396576635	    0.2591450584	   0.07519879032	    0.8916508615	    0.9136183139	    0.0240444528
   41	    0.8367346939	    0.2249847453	    0.2437549667	   0.07700446765	    0.8963921105	    0.9187483444	   0.02433335966
   42	    0.8571428571	     0.211210169	     0.229278861	   0.07880661939	    0.9008400234	     0.923573713	   0.02461491621
   43	    0.8775510204	    0.1982789342	    0.2156624613	   0.08060525242	    0.9050184837	    0.9281125129	   0.02488279048
   44	    0.8979591837	    0.1861394076	    0.2028547116	   0.08240037361	    0.9089384269	    0.9323817628	   0.02514349463
   45	    0.9183673469	    0.1747431174	    0.1908075879	   0.08419198982	    0.9126209017	    0.9363974707	   0.02539153487
   46	    0.9387755102	    0.1640445592	    0.1794759179	    0.0859801079	    0.9160755456	     0.940174694	    0.0256326283
   47	    0.9591836735	    0.1540010147	    0.1688172126	   0.08776473467	    0.9193209086	    0.9437275958	   0.02586200442
   48	    0.9795918367	    0.1445723812	    0.1587915058	   0.08954587695	    0.9223654843	    0.9470694981	   0.02608468945
   49	               1	    0.1357210109	    0.1493612051	   0.09132354154	     0.925225621	    0.9502129316	    0.0262965382
   50	     1.020408163	    0.1274115612	    0.1404909506	   0.09309773524	     0.927908804	    0.9531696831	   0.02650197508
   51	     1.040816327	    0.1196108534	    0.1321474822	   0.09486846482	    0.9304294408	    0.9559508393	   0.02669739634
   52	      1.06122449	    0.1122877399	    0.1242995152	   0.09663573705	    0.9327941285	    0.9585668283	   0.02688670102
   53	     1.081632653	    0.1054129803	    0.1169176228	   0.09839955867	    0.9350155645	    0.9610274591	    0.0270667548
   54	     1.102040816	   0.09895912441	    0.1099741259	    0.1001599364	    0.9370995625	     0.963341958	    0.0272409972
   55	      1.12244898	    0.0929004025	    0.1034429889	     0.101916877	    0.9390573127	    0.9655190037	   0.02740670134
   56	     1.142857143	   0.08721262276	   0.09729972268	    0.1036703872	     0.940893939	    0.9675667591	    0.0275669041
   57	     1.163265306	   0.08187307443	   0.09152129242	    0.1054204736	    0.9426193033	    0.9694929025	   0.02771923256
   58	     1.183673469	   0.07686043722	   0.08608603124	     0.107167143	    0.9442379211	    0.9713046563	   0.02786637026
   59	     1.204081633	   0.07215469616	   0.08097355903	    0.1089104021	    0.9457584837	    0.9730088137	   0.02800625197
   60	     1.224489796	    0.0677370617	   0.07616470603	    0.1106502574	    0.9471849706	    0.9746117647	   0.02814125074
   61	     1.244897959	   0.06358989466	    0.0716414409	    0.1123867156	    0.9485250416	    0.9761195197	   0.02826956898
   62	     1.265306122	    0.0596966358	   0.06738680318	    0.1141197834	    0.9497822038	    0.9775377323	   0.02839330654
   63	     1.285714286	   0.05604173973	   0.06338483964	    0.1158494673	    0.9509632076	    0.9788717201	   0.02851089875
   64	     1.306122449	   0.05261061281	   0.05962054448	    0.1175757741	     0.952071144	    0.9801264852	   0.02862420476
   65	     1.326530612	   0.04938955488	   0.05607980306	    0.1192987102	     0.953111962	    0.9813067323	    0.0287318627
   66	     1.346938776	   0.04636570459	   0.05274933898	    0.1210182823	    0.9540883857	     0.982416887	   0.02883551948
   67	     1.367346939	   0.04352698798	   0.04961666431	    0.1227344969	    0.9550056581	    0.9834611119	   0.02893398982
   68	     1.387755102	   0.04086207035	   0.04667003274	    0.1244473606	    0.9558661798	    0.9844433224	   0.02902873328
   69	     1.408163265	   0.03836031094	   0.04389839556	      0.12615688	    0.9566745714	    0.9853672015	   0.02911871839
   70	     1.428571429	   0.03601172047	    0.0412913602	    0.1278630615	    0.9574329487	    0.9862362133	   0.02920523923
   71	     1.448979592	   0.03380692126	   0.03883915131	    0.1295659116	    0.9581453838	    0.9870536162	   0.02928739828
   72	     1.469387755	   0.03173710975	   0.03653257405	     0.131265437	    0.9588137413	    0.9878224753	   0.02936634334
   73	     1.489795918	    0.0297940214	   0.03436297967	     0.132961644	      0.95944161	    0.9885456734	    0.0294412936
   74	     1.510204082	   0.02796989764	   0.03232223304	    0.1346545392	    0.9600306331	    0.9892259223	   0.02951326742
   75	     1.530612245	   0.02625745493	   0.03040268214	     0.136344129	    0.9605839735	    0.9898657726	   0.02958158567
   76	     1.551020408	   0.02464985565	   0.02859712943	    0.1380304198	    0.9611030792	    0.9904676235	   0.02964715213
   77	     1.571428571	   0.02314068081	   0.02689880477	    0.1397134182	    0.9615907377	    0.9910337317	   0.02970937623
   78	     1.591836735	   0.02172390444	   0.02530134012	    0.1413931305	    0.9620482254	      0.99156622	   0.02976906031
   79	     1.612244898	   0.02039386947	   0.02379874561	    0.1430695632	    0.9624779986	    0.9920670848	   0.02982569092
   80	     1.632653061	   0.01914526522	   0.02238538709	    0.1447427226	    0.9628811821	    0.9925382043	   0.02987998047
   81	     1.653061224	   0.01797310612	   0.02105596503	    0.1464126152	     0.963259941	     0.992981345	   0.02993148271
   82	     1.673469388	   0.01687271187	    0.0198054946	    0.1480792473	    0.9636152665	    0.9933981685	   0.02998083035
   83	     1.693877551	   0.01583968869	   0.01862928704	    0.1497426253	    0.9639490665	    0.9937902377	   0.03002763562
   84	     1.714285714	   0.01486991184	   0.01752293203	    0.1514027555	    0.9642622147	    0.9941590227	   0.03007246056
   85	     1.734693878	   0.01395950907	   0.01648228116	    0.1530596444	    0.9645563924	    0.9945059063	   0.03011496831
   86	     1.755102041	   0.01310484525	   0.01550343241	    0.1547132981	    0.9648323697	    0.9948321892	   0.03015565822
   87	     1.775510204	   0.01230250779	   0.01458271547	    0.1563637231	    0.9650916284	    0.9951390948	   0.03019423775
   88	     1.795918367	   0.01154929302	   0.01371667801	    0.1580109256	    0.9653348471	     0.995427774	   0.03023115059
   89	     1.816326531	   0.01084219345	   0.01290207274	     0.159654912	    0.9655633316	    0.9956993091	    0.0302661428
   90	     1.836734694	   0.01017838569	   0.01213584519	    0.1612956885	    0.9657776801	    0.9959547183	   0.03029960865
   91	     1.857142857	  0.009555219217	   0.01141512233	    0.1629332614	    0.9659790434	    0.9961949592	   0.03033132778
   92	      1.87755102	  0.008970205796	   0.01073720171	    0.1645676368	    0.9661679486	    0.9964209328	   0.03036165059
   93	     1.897959184	  0.008421009522	    0.0100995414	    0.1661988212	    0.9663454099	    0.9966334862	   0.03039038591
   94	     1.918367347	  0.007905437511	  0.009499750421	    0.1678268207	     0.966511892	    0.9968334165	    0.0304178452
   95	      1.93877551	  0.007421431133	  0.008935579797	    0.1694516415	    0.9666682886	    0.9970214734	   0.03044386266
   96	     1.959183673	  0.006967057798	  0.008404914105	    0.1710732898	    0.9668150091	     0.997198362	   0.03046871516
   97	     1.979591837	  0.006540503239	  0.007905763555	    0.1726917719	    0.9669528414	    0.9973647455	   0.03049225898
   98	               2	  0.006140064265	   0.00743625653	    0.1743070938	    0.9670821461	    0.9975212478	   0.03051474022
