    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   32	     1.142857143	     33.13739951	     33.13741289	 4.037824317e-07	     15.58907164	     15.58907379	  1.37984879e-07
   33	     1.178571429	     35.37843308	      35.3784479	 4.188400225e-07	     16.81256865	     16.81212096	 2.662865051e-05
   34	     1.214285714	     37.77646506	     37.77648145	  4.34022449e-07	      18.1179716	     18.11797448	 1.590363255e-07
   35	            1.25	     40.34340223	     40.34342036	 4.493184869e-07	     19.51296923	     19.51245149	  2.65337724e-05
   36	     1.285714286	     43.09204404	     43.09206406	 4.647169742e-07	     21.00180634	     21.00181014	 1.808477918e-07
   37	     1.321428571	     46.03614824	     46.03617034	 4.802068981e-07	      22.5933812	     22.59278259	 2.649544843e-05
   38	     1.357142857	     49.19050151	      49.1905259	 4.957774704e-07	     24.29260561	     24.29261055	 2.034141682e-07
   39	     1.392857143	     52.57099524	     52.57102213	 5.114181974e-07	     26.10977519	     26.10908327	 2.650124643e-05
   40	     1.428571429	     56.19470687	      56.1947365	 5.271189386e-07	     28.05057215	     28.05057851	 2.267211478e-07
   41	     1.464285714	     60.07998732	     60.08001994	 5.428699589e-07	     30.12690597	     30.12610639	 2.654104216e-05
   42	             1.5	     64.24655482	     64.24659072	 5.586619713e-07	     32.34534847	     32.34535658	 2.507461919e-07
   43	     1.535714286	     68.71559572	     68.71563519	 5.744861704e-07	     34.71967258	     34.71874884	 2.660652378e-05
   44	     1.571428571	      73.5098727	      73.5099161	 5.903342636e-07	     37.25747716	     37.25748743	 2.754595724e-07
   45	     1.607142857	     78.65384106	     78.65388874	 6.061984857e-07	     39.97468634	     39.97361941	 2.669083255e-05
   46	     1.642857143	     84.17377354	      84.1738259	 6.220716154e-07	     42.88008443	     42.88009733	 3.008254769e-07
   47	     1.678571429	     90.09789438	     90.09795186	 6.379469813e-07	      45.9920785	     45.99084648	 2.678829714e-05
   48	     1.714285714	     96.45652339	     96.45658645	 6.538184622e-07	     49.32082103	     49.32083715	 3.268031578e-07
   49	            1.75	     103.2822305	     103.2822997	 6.696804826e-07	     52.88758449	     52.88616216	 2.689423269e-05
   50	     1.785714286	      110.610002	     110.6100778	 6.855280046e-07	     56.70410017	      56.7041202	 3.533480931e-07
   51	     1.821428571	     118.4774186	     118.4775017	 7.013565148e-07	     60.79494696	     60.79330525	 2.700478523e-05
   52	     1.857142857	     126.9248477	     126.9249388	 7.171620068e-07	     65.17367784	     65.17370263	 3.804131348e-07
   53	     1.892857143	     135.9956484	     135.9957481	 7.329409643e-07	      69.8686867	     69.86679213	 2.711680806e-05
   54	     1.928571429	     145.7363929	      145.736502	 7.486903354e-07	     74.89562824	      74.8956588	 4.079496102e-07
   55	     1.964285714	     156.1971038	     156.1972232	 7.644075144e-07	     80.28729783	     80.28511185	 2.722776075e-05
   56	               2	     167.4315092	     167.4316398	 7.800903125e-07	     86.06177488	      86.0618124	 4.359083534e-07
