    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   42	             1.5	     64.40574813	     64.24659072	  0.002477289678	     32.39341771	     32.34535658	  0.001485874108
   43	     1.535714286	     68.89308281	     68.71563519	  0.002582346996	     34.77375397	     34.71874884	  0.001584306329
   44	     1.571428571	      73.7076182	      73.5099161	  0.002689461758	     37.31824744	     37.25748743	  0.001630813492
   45	     1.607142857	     78.87401021	     78.65388874	  0.002798608843	     40.04291937	     39.97361941	  0.001733642536
   46	     1.642857143	     84.41875187	      84.1738259	  0.002909764045	     42.95660947	     42.88009733	   0.00178432766
   47	     1.678571429	     90.37030934	     90.09795186	  0.003022904242	     46.07784271	     45.99084648	  0.001891598703
   48	     1.714285714	     96.75926795	     96.45658645	  0.003138007542	     49.41683873	     49.32083715	  0.001946470945
   49	            1.75	     103.6184891	     103.2822997	   0.00325505341	     52.99501296	     52.88616216	  0.002058209429
   50	     1.785714286	     110.9832787	     110.6100778	  0.003374022762	     56.82417805	      56.7041202	  0.002117268435
   51	     1.821428571	     118.8915685	     118.4775017	  0.003494898049	     60.92908603	     60.79330525	  0.002233482447
   52	     1.857142857	     127.3841105	     126.9249388	  0.003617663308	     65.32338832	     65.17370263	  0.002296719204
   53	     1.892857143	     136.5046856	     135.9957481	  0.003742304206	     70.03568825	     69.86679213	  0.002417401965
   54	     1.928571429	     146.3003286	      145.736502	  0.003868808055	     75.08175953	      74.8956588	  0.002484799967
   55	     1.964285714	     156.8215691	     156.1972232	  0.003997163819	     80.49465056	     80.28511185	  0.002609932386
   56	               2	     168.1226908	     167.4316398	    0.0041273621	     86.29258448	      86.0618124	   0.00268146902
