    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   33	    0.6734693878	     14.03171158	     14.03171193	 2.427575141e-08	     5.141832934	     5.141802664	 5.886877438e-06
   34	     0.693877551	     14.57563308	     14.57563344	 2.505744882e-08	     5.433682764	     5.433682779	 2.691470779e-09
   35	    0.7142857143	     15.13851285	     15.13851324	 2.584714187e-08	     5.736888335	     5.736855439	 5.734186401e-06
   36	    0.7346938776	     15.72115919	     15.72115961	 2.664484366e-08	     6.051715714	     6.051715737	 3.738424931e-09
   37	    0.7551020408	      16.3244156	     16.32441605	 2.745054375e-08	     6.378711375	     6.378675619	 5.605620886e-06
   38	    0.7755102041	     16.94916224	     16.94916272	 2.826421106e-08	     6.718164584	     6.718164616	 4.803227746e-09
   39	    0.7959183673	     17.59631745	     17.59631796	 2.908579368e-08	     7.070669479	     7.070630609	 5.497319936e-06
   40	    0.8163265306	     18.26683935	      18.2668399	 2.991522306e-08	      7.43654058	     7.436540623	 5.887542599e-09
   41	    0.8367346939	     18.96172747	     18.96172806	 3.075241063e-08	     7.816423915	     7.816381658	 5.406175144e-06
   42	    0.8571428571	     19.68202447	     19.68202509	 3.159725367e-08	     8.210661489	     8.210661547	 6.992846738e-09
   43	    0.8775510204	     20.42881789	     20.42881856	 3.244963361e-08	     8.619955799	     8.619909858	 5.329654041e-06
   44	    0.8979591837	     21.20324209	      21.2032428	 3.330941783e-08	     9.044678755	     9.044678829	 8.120441034e-09
   45	    0.9183673469	     22.00648011	     22.00648087	  3.41764613e-08	     9.485594288	      9.48554434	  5.26567084e-06
   46	    0.9387755102	     22.83976572	     22.83976652	  3.50506069e-08	     9.943106839	     9.943106931	 9.271459662e-09
   47	    0.9591836735	      23.7043855	     23.70438635	 3.593168654e-08	     10.41804716	     10.41799285	 5.212490428e-06
   48	    0.9795918367	     24.60168106	     24.60168196	  3.68195221e-08	     10.91085506	     10.91085518	  1.04468763e-08
   49	               1	     25.53305127	     25.53305224	 3.771392695e-08	     11.42243396	     11.42237492	 5.168656078e-06
   50	     1.020408163	     26.49995469	     26.49995571	 3.861470672e-08	     11.95326214	     11.95326228	 1.164751105e-08
   51	     1.040816327	     27.50391196	     27.50391305	 3.952165855e-08	     12.50432201	     12.50425782	 5.132934352e-06
   52	      1.06122449	     28.54650846	     28.54650962	 4.043457562e-08	     13.07613365	     13.07613381	 1.287403713e-08
   53	     1.081632653	     29.62939693	     29.62939815	 4.135324352e-08	     13.66976533	     13.66969556	 5.104272645e-06
   54	     1.102040816	     30.75430025	     30.75430155	 4.227744464e-08	      14.2857826	      14.2857828	   1.4126985e-08
   55	      1.12244898	     31.92301439	     31.92301577	 4.320695716e-08	     14.92534704	     14.92527119	 5.081766146e-06
   56	     1.142857143	     33.13741142	     33.13741289	 4.414155625e-08	     15.58907355	     15.58907379	 1.540674842e-08
   57	     1.163265306	     34.39944265	      34.3994442	 4.508101496e-08	     16.27822512	     16.27814268	  5.06463188e-06
   58	     1.183673469	     35.71114189	     35.71114353	 4.602510462e-08	     16.99347031	     16.99347059	 1.671358922e-08
   59	     1.204081633	     37.07462892	     37.07463066	 4.697359632e-08	     17.73618226	     17.73609265	 5.052188155e-06
   60	     1.224489796	     38.49211302	     38.49211486	  4.79262595e-08	      18.5070878	     18.50708813	 1.804764253e-08
   61	     1.244897959	     39.96589666	     39.96589861	 4.888286677e-08	     19.30767973	     19.30758235	 5.043838147e-06
   62	     1.265306122	     41.49837939	     41.49838146	 4.984318894e-08	      20.1387482	     20.13874859	 1.940892229e-08
   63	     1.285714286	     43.09206187	     43.09206406	 5.080700017e-08	     21.00191597	     21.00181014	 5.039056723e-06
   64	     1.306122449	     44.74955002	     44.74955233	 5.177407608e-08	     21.89804192	     21.89804237	 2.079732661e-08
   65	     1.326530612	     46.47355939	     46.47356184	 5.274419509e-08	     22.82888997	     22.82877498	 5.037379755e-06
   66	     1.346938776	     48.26691975	     48.26692234	 5.371713889e-08	     23.79539367	      23.7953942	 2.221264396e-08
   67	     1.367346939	     50.13257977	     50.13258251	 5.469269255e-08	     24.79947019	     24.79934525	 5.038395436e-06
   68	     1.387755102	     52.07361197	     52.07361487	 5.567064504e-08	     25.84213415	     25.84213476	 2.365455907e-08
   69	     1.408163265	     54.09321785	     54.09322092	 5.665078927e-08	     26.92546915	      26.9253334	 5.041737151e-06
   70	     1.428571429	     56.19473326	      56.1947365	 5.763292437e-08	      28.0505778	     28.05057851	 2.512265915e-08
   71	     1.448979592	     58.38163392	     58.38163734	 5.861685254e-08	     29.21972441	     29.21957693	 5.047077608e-06
   72	     1.469387755	     60.65754129	      60.6575449	 5.960238263e-08	     30.43410712	     30.43410793	 2.661644111e-08
   73	     1.489795918	     63.02622854	     63.02623236	 6.058932839e-08	     31.69618641	     31.69602621	 5.054123962e-06
   74	     1.510204082	     65.49162692	     65.49163096	  6.15775087e-08	     33.00726415	     33.00726507	 2.813531862e-08
   75	     1.530612245	     68.05783226	     68.05783651	  6.25667492e-08	     34.37001373	     34.36983973	 5.062613755e-06
   76	     1.551020408	      70.7291118	     70.72911629	 6.355688165e-08	     35.78584964	      35.7858507	 2.967862879e-08
   77	     1.571428571	     73.50991135	      73.5099161	   6.4547743e-08	     37.25767641	     37.25748743	 5.072311498e-06
   78	     1.591836735	     76.40486266	     76.40486767	 6.553917716e-08	     38.78703073	     38.78703194	 3.124564052e-08
   79	     1.612244898	     79.41879116	     79.41879644	 6.653103487e-08	     40.37706801	     40.37686278	 5.083005783e-06
   80	     1.632653061	     82.55672397	     82.55672954	 6.752317252e-08	     42.02945761	     42.02945899	 3.283556137e-08
   81	     1.653061224	      85.8238983	     85.82390418	 6.851545298e-08	     43.74762722	     43.74740435	 5.094506819e-06
   82	     1.673469388	     89.22577017	     89.22577638	 6.950774534e-08	     45.53339017	     45.53339174	 3.444754577e-08
   83	     1.693877551	     92.76802351	     92.76803005	   7.0499926e-08	      47.3904697	      47.3902277	 5.106644328e-06
   84	     1.714285714	     96.45657956	     96.45658645	 7.149187742e-08	     49.32083537	     49.32083715	 3.608070289e-08
   85	     1.734693878	     100.2976068	     100.2976141	 7.248348723e-08	     51.32853115	     51.32826839	 5.119265709e-06
   86	     1.755102041	     104.2975312	     104.2975389	 7.347465134e-08	     53.41569617	     53.41569819	 3.773410384e-08
   87	     1.775510204	     108.4630469	      108.463055	 7.446526965e-08	     55.58672248	      55.5864372	 5.132234448e-06
   88	     1.795918367	     112.8011274	     112.8011359	 7.545525078e-08	     57.84393322	      57.8439355	 3.940679013e-08
   89	     1.816326531	      117.319037	      117.319046	 7.644450687e-08	     60.19209816	     60.19178845	 5.145428713e-06
   90	     1.836734694	     122.0243431	     122.0243526	 7.743295727e-08	     62.63374015	     62.63374272	 4.109777948e-08
   91	     1.857142857	     126.9249288	     126.9249388	 7.842052645e-08	     65.17403884	     65.17370263	 5.158740105e-06
   92	      1.87755102	     132.0290058	     132.0290163	 7.940714543e-08	     67.81573378	     67.81573669	 4.280607571e-08
   93	     1.897959184	     137.3451281	     137.3451391	 8.039274948e-08	     70.56444944	     70.56408447	 5.172072543e-06
   94	     1.918367347	     142.8822066	     142.8822182	  8.13772795e-08	     73.42316048	     73.42316375	 4.453067313e-08
   95	      1.93877551	     148.6495233	     148.6495356	 8.236068195e-08	     76.39797405	     76.39757791	 5.185341254e-06
   96	     1.959183673	     154.6567474	     154.6567603	 8.334290814e-08	     79.49211999	     79.49212367	 4.627056339e-08
   97	     1.979591837	     160.9139509	     160.9139645	 8.432391363e-08	     82.71222915	     82.71179918	 5.198471856e-06
   98	               2	     167.4316255	     167.4316398	 8.530366003e-08	     86.06180826	      86.0618124	 4.802474369e-08
