    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   40	     1.428571429	     4.287568168	     4.287599122	 7.219514803e-06	     4.115098498	     4.115301264	 4.927122817e-05
   41	     1.464285714	     4.431371187	      4.43139999	 6.499662696e-06	     4.270793844	     4.270979868	 4.355523637e-05
   42	             1.5	      4.58123616	     4.581263207	 5.903868525e-06	     4.431697178	     4.431902002	 4.621584544e-05
   43	     1.535714286	     4.737326048	     4.737351719	 5.418823131e-06	     4.598100074	     4.598287061	  4.06642841e-05
   44	     1.571428571	     4.899813703	      4.89983836	 5.032104489e-06	     4.770153774	     4.770360432	 4.332127238e-05
   45	     1.607142857	     5.068881948	     5.068905935	 4.732197184e-06	     4.948166196	     4.948353855	  3.79235413e-05
   46	     1.642857143	     5.244723686	     5.244747332	 4.508492549e-06	     5.132297407	     5.132505778	 4.059835704e-05
   47	     1.678571429	     5.427542036	     5.427565653	 4.351273556e-06	      5.32287358	     5.323061719	 3.534407179e-05
   48	     1.714285714	     5.617550473	     5.617574357	 4.251687926e-06	     5.520064577	     5.520274635	 3.805201402e-05
   49	            1.75	      5.81497301	     5.814997443	 4.201712449e-06	     5.724216782	     5.724405293	  3.29309989e-05
   50	     1.785714286	     6.020044382	     6.020069631	 4.194111006e-06	      5.93551085	     5.935722651	 3.568253291e-05
   51	     1.821428571	     6.233010262	      6.23303658	 4.222388364e-06	     6.154315397	     6.154504247	 3.068486319e-05
   52	     1.857142857	     6.454127492	      6.45415512	 4.280741458e-06	     6.380822908	     6.381036588	 3.348669607e-05
   53	     1.892857143	     6.683664335	     6.683693502	 4.364009542e-06	     6.615426334	     6.615615559	 2.860276133e-05
   54	     1.928571429	     6.921900746	     6.921931671	 4.467624332e-06	      6.85833107	     6.858546831	 3.145871609e-05
   55	     1.964285714	     7.169128665	     7.169161554	 4.587560986e-06	     7.109956595	     7.110146289	 2.667928658e-05
   56	               2	     7.425652325	     7.425687377	 4.720290602e-06	     7.370522352	      7.37074046	 2.959100766e-05
