    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   33	     1.015384615	    0.1376369141	    0.1426242745	   0.03496852442	    0.9430103111	    0.9524585752	  0.009919868763
   34	     1.046153846	    0.1253681753	    0.1300483142	   0.03598769397	    0.9470503851	    0.9566505619	     0.010035197
   35	     1.076923077	    0.1141932055	    0.1185812449	    0.0370044983	    0.9507359448	    0.9604729184	   0.01013768674
   36	     1.107692308	    0.1040144809	    0.1081252897	   0.03801893868	    0.9540878772	    0.9639582368	   0.01023940584
   37	     1.138461538	   0.09474317471	   0.09859129308	   0.03903101636	    0.9571456873	    0.9671362356	   0.01033003213
   38	     1.169230769	   0.08629838074	   0.08989796095	   0.04004073258	    0.9599267034	     0.970034013	   0.01041954143
   39	             1.2	    0.0786064076	   0.08197116734	   0.04104808858	    0.9624637002	    0.9726762776	   0.01049946176
   40	     1.230769231	   0.07160013503	   0.07474332236	   0.04205308555	    0.9647710536	    0.9750855592	   0.01057805182
   41	     1.261538462	   0.06521842788	    0.0681527959	   0.04305572471	    0.9668759546	    0.9772824014	   0.01064835174
   42	     1.292307692	   0.05940560238	   0.06214339211	   0.04405600724	      0.96879033	     0.979285536	   0.01071720712
   43	     1.323076923	   0.05411093995	   0.05666387024	   0.04505393432	    0.9705367384	    0.9811120433	   0.01077889619
   44	     1.353846154	   0.04928824443	    0.0516675077	   0.04604950709	    0.9721250747	    0.9827774974	   0.01083909912
   45	     1.384615385	   0.04489543879	    0.0471117017	   0.04704272671	    0.9735740545	    0.9842960994	   0.01089310927
   46	     1.415384615	   0.04089419774	   0.04295760596	   0.04803359432	     0.974891887	     0.985680798	   0.01094564389
   47	     1.446153846	   0.03724961325	   0.03916979951	   0.04902211102	    0.9760940995	    0.9869434002	   0.01099282966
   48	     1.476923077	   0.03392988973	   0.03571598461	   0.05000827793	    0.9771875028	    0.9880946718	   0.01103858699
   49	     1.507692308	   0.03090606654	   0.03256671142	   0.05099209614	    0.9781849791	    0.9891444295	   0.01107972723
   50	     1.538461538	   0.02815176517	   0.02969512682	   0.05197356672	    0.9790921789	    0.9901016244	   0.01111951057
   51	     1.569230769	   0.02564295897	    0.0270767455	   0.05295269073	    0.9799197901	    0.9909744182	   0.01115531128
   52	             1.6	   0.02335776348	   0.02468924115	   0.05392946924	    0.9806725006	     0.991770253	   0.01118984191
   53	     1.630769231	   0.02127624534	   0.02251225607	   0.05490390327	    0.9813591777	    0.9924959146	   0.01122093987
   54	     1.661538462	   0.01938024841	   0.02052722765	   0.05587599384	    0.9819837108	    0.9931575908	     0.011250863
   55	     1.692307692	   0.01765323519	   0.01871723001	   0.05684574197	    0.9825534567	    0.9937609233	   0.01127782988
   56	     1.723076923	   0.01608014258	   0.01706682974	   0.05781314864	    0.9830716424	    0.9943110568	   0.01130372058
   57	     1.753846154	   0.01464725037	   0.01556195426	   0.05877821483	    0.9835443715	    0.9948126819	   0.01132706749
   58	     1.784615385	   0.01334206153	   0.01418977186	   0.05974094152	    0.9839743214	     0.995270076	   0.01134943659
   59	     1.815384615	   0.01215319313	   0.01293858227	   0.06070132964	    0.9843665561	    0.9956871392	   0.01136961871
   60	     1.846153846	   0.01107027698	   0.01179771689	   0.06165938014	    0.9847232969	    0.9960674277	   0.01138891852
   61	     1.876923077	   0.01008386923	   0.01075744784	   0.06261509394	    0.9850487453	    0.9964141841	   0.01140633976
   62	     1.907692308	   0.00918536788	  0.009808904981	   0.06356847194	    0.9853447443	     0.996730365	   0.01142296961
   63	     1.938461538	  0.008366937757	  0.008944000321	   0.06451951504	    0.9856147798	    0.9970186666	   0.01143798721
   64	     1.969230769	   0.00762144215	  0.008155359023	   0.06546822412	    0.9858603809	     0.997281547	   0.01145229867
   65	               2	  0.006942380527	   0.00743625653	   0.06641460003	    0.9860844397	    0.9975212478	   0.01146522761
