    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   69	    0.7040816327	     14.69011205	     14.85465385	   0.01107678395	     5.545427116	     5.583833234	  0.006878091839
   70	    0.7142857143	     14.96817712	     15.13851324	   0.01125183929	     5.696736969	     5.736855439	  0.006993111424
   71	    0.7244897959	     15.25101362	     15.42731373	    0.0114277906	     5.850916514	      5.89279929	  0.007107449927
   72	    0.7346938776	     15.53872127	     15.72115961	   0.01160463631	     6.007998714	     6.051715737	  0.007223905589
   73	    0.7448979592	     15.83140195	     16.02015744	   0.01178237425	     6.168050363	     6.213656805	  0.007339710547
   74	    0.7551020408	     16.12915968	     16.32441605	   0.01196100171	     6.331105818	     6.378675619	  0.007457629687
   75	    0.7653061224	     16.43210072	     16.63404662	   0.01214051542	     6.497234698	     6.546826425	  0.007574926189
   76	    0.7755102041	     16.74033358	     16.94916272	   0.01232091158	     6.666472812	     6.718164616	  0.007694334254
   77	    0.7857142857	     17.05396908	     17.26988034	    0.0125021859	     6.838892723	     6.892746757	  0.007813145564
   78	    0.7959183673	      17.3731204	     17.59631796	   0.01268433358	     7.014531759	     7.070630609	  0.007934066084
   79	     0.806122449	      17.6979031	     17.92859661	   0.01286734935	     7.193465552	     7.251875154	  0.008054413664
   80	    0.8163265306	     18.02843522	      18.2668399	   0.01305122749	      7.37573301	     7.436540623	  0.008176868286
   81	    0.8265306122	     18.36483728	     18.61117407	   0.01323596181	     7.561412972	     7.624688522	  0.008298771819
   82	    0.8367346939	     18.70723236	     18.96172806	   0.01342154573	     7.750545992	     7.816381658	  0.008422780336
   83	    0.8469387755	     19.05574614	     19.31863356	   0.01360797223	      7.94321425	     8.011684168	  0.008546257746
   84	    0.8571428571	     19.41050695	     19.68202509	   0.01379523391	     8.139460019	     8.210661547	  0.008671838126
   85	    0.8673469388	     19.77164584	     20.05203999	   0.01398332297	     8.339368962	     8.413380677	  0.008796905597
   86	    0.8775510204	     20.13929661	     20.42881856	   0.01417223126	     8.542985144	     8.619909858	  0.008924074007
   87	     0.887755102	     20.51359591	     20.81250406	   0.01436195026	     8.750397861	     8.830318834	     0.009050746
   88	    0.8979591837	     20.89468322	      21.2032428	   0.01455247114	     8.961653047	     9.044678829	  0.009179516834
   89	    0.9081632653	       21.282701	     21.60118421	   0.01474378472	     9.176843783	     9.263062574	  0.009307806105
   90	    0.9183673469	     21.67779467	     22.00648087	   0.01493588151	     9.396017952	      9.48554434	     0.009438192
   91	    0.9285714286	     22.08011274	      22.4192886	   0.01512875173	     9.619272581	     9.712199975	  0.009568109619
   92	    0.9387755102	     22.48980682	     22.83976652	   0.01532238533	     9.846657586	     9.943106931	   0.00970012148
   93	    0.9489795918	     22.90703168	     23.26807713	   0.01551677196	     10.07827411	      10.1783443	  0.009831676844
   94	    0.9591836735	     23.33194538	     23.70438635	   0.01571190105	     10.31417418	     10.41799285	  0.009965323867
   95	    0.9693877551	     23.76470926	     24.14886363	   0.01590776174	     10.55446324	     10.66213507	   0.01009852472
   96	    0.9795918367	     24.20548804	     24.60168196	   0.01610434298	     10.79919551	     10.91085518	   0.01023381441
   97	    0.9897959184	      24.6544499	     25.06301803	   0.01630163349	     11.04848091	     11.16423918	   0.01036866685
   98	               1	     25.11176653	     25.53305224	   0.01649962178	     11.30237597	     11.42237492	   0.01050560504
   99	     1.010204082	     25.57761321	     26.01196877	   0.01669829615	     11.56099525	     11.68535209	   0.01064211355
  100	     1.020408163	     26.05216887	     26.49995571	   0.01689764476	     11.82439769	     11.95326228	   0.01078070442
  101	     1.030612245	     26.53561619	     26.99720511	   0.01709765556	     12.09270272	     12.22619902	   0.01091887189
  102	     1.040816327	     27.02814166	     27.50391305	   0.01729831636	     12.36597176	     12.50425782	   0.01105911801
  103	     1.051020408	     27.52993564	     28.02027975	   0.01749961484	      12.6443293	     12.78753622	   0.01119894572
  104	      1.06122449	     28.04119248	     28.54650962	   0.01770153852	     12.92783937	     13.07613381	   0.01134084804
  105	     1.071428571	     28.56211056	     29.08281139	    0.0179040748	     13.21663173	     13.37015231	   0.01148233574
  106	     1.081632653	     29.09289239	     29.62939815	   0.01810721098	     13.51077313	     13.66969556	   0.01162589362
  107	     1.091836735	      29.6337447	     30.18648749	   0.01831093427	     13.81039883	     13.97486963	   0.01176903949
  108	     1.102040816	     30.18487853	     30.75430155	   0.01851523176	      14.1155784	      14.2857828	   0.01191425075
  109	     1.112244898	     30.74650927	     31.33306712	   0.01872009048	     14.42645283	     14.60254568	   0.01205905146
  110	      1.12244898	     31.31885682	     31.92301577	   0.01892549739	     14.74309464	     14.92527119	   0.01220591237
  111	     1.132653061	     31.90214563	     32.52438391	   0.01913143938	     15.06565077	     15.25407464	    0.0123523631
  112	     1.142857143	      32.4966048	     33.13741289	   0.01933790332	     15.39419683	     15.58907379	   0.01250086843
  113	     1.153061224	      33.1024682	     33.76234913	   0.01954487602	     15.72888598	     15.93038887	   0.01264896288
  114	     1.163265306	     33.71997453	      34.3994442	   0.01975234426	     16.06979701	     16.27814268	   0.01279910592
  115	     1.173469388	     34.34936746	     35.04895493	   0.01996029481	     16.41708957	     16.63246058	   0.01294883634
  116	     1.183673469	     34.99089568	     35.71114353	   0.02016871442	     16.77084578	     16.99347059	   0.01310060892
  117	     1.193877551	     35.64481304	     36.38627768	   0.02037758985	     17.13123205	     17.36130346	   0.01325196616
  118	     1.204081633	     36.31137866	     37.07463066	   0.02058690787	     17.49833397	     17.73609265	   0.01340535871
  119	     1.214285714	     36.99085699	     37.77648145	   0.02079665526	     17.87232496	     18.11797448	   0.01355833222
  120	     1.224489796	     37.68351798	     38.49211486	   0.02100681882	     18.25329425	     18.50708813	   0.01371333375
  121	     1.234693878	     38.38963713	     39.22182164	   0.02121738539	      18.6414226	     18.90357571	   0.01386791163
  122	     1.244897959	     39.10949567	     39.96589861	   0.02142834187	     19.03680297	     19.30758235	   0.01402450983
  123	     1.255102041	      39.8433806	     40.72464878	   0.02163967518	     19.43962377	     19.71925621	   0.01418067886
  124	     1.265306122	     40.59158488	     41.49838146	   0.02185137231	     19.84998189	     20.13874859	   0.01433886008
  125	     1.275510204	     41.35440749	     42.28741244	   0.02206342031	     20.26807369	     20.56621398	   0.01449660575
  126	     1.285714286	     42.13215359	     43.09206406	   0.02227580632	     20.69400015	     21.00181014	   0.01465635505
  127	     1.295918367	     42.92513464	     43.91266539	   0.02248851753	     21.12796591	     21.44569811	   0.01481566161
  128	     1.306122449	     43.73366853	     44.74955233	   0.02270154123	     21.57007621	     21.89804237	   0.01497696282
  129	     1.316326531	     44.55807967	      45.6030678	   0.02291486481	     22.02054431	     22.35901084	    0.0151378133
  130	     1.326530612	     45.39869919	     46.47356184	   0.02312847575	      22.4794799	     22.82877498	   0.01530064904
  131	     1.336734694	     46.25586504	     47.36139177	   0.02334236162	     22.94710523	     23.30750984	   0.01546302529
  132	     1.346938776	      47.1299221	     48.26692234	   0.02355651012	      23.4235346	      23.7953942	   0.01562737701
  133	     1.357142857	     48.02122238	      49.1905259	   0.02377090907	     23.90899962	     24.29261055	   0.01579125977
  134	     1.367346939	     48.93012513	     50.13258251	   0.02398554638	     24.40361942	     24.79934525	    0.0159571078
  135	      1.37755102	     49.85699698	     51.09348016	   0.02420041012	     24.90763535	     25.31578856	   0.01612247671
  136	     1.387755102	     50.80221212	     52.07361487	   0.02441548847	     25.42117155	     25.84213476	   0.01628980032
  137	     1.397959184	     51.76615243	      53.0733909	   0.02463076974	     25.94447953	      26.3785822	   0.01645663397
  138	     1.408163265	     52.74920764	     54.09322092	    0.0248462424	     26.47768865	      26.9253334	   0.01662541139
  139	     1.418367347	     53.75177548	     55.13352613	   0.02506189506	     27.02106102	     27.48259513	   0.01679368738
  140	     1.428571429	     54.77426188	      56.1947365	   0.02527771646	     27.57473141	     28.05057851	   0.01696389584
  141	      1.43877551	     55.81708109	     57.27729091	   0.02549369551	     28.13897296	     28.62949908	   0.01713359083
  142	     1.448979592	     56.88065588	     58.38163734	   0.02570982126	     28.71392612	     29.21957693	   0.01730520664
  143	     1.459183673	      57.9654177	     59.50823309	   0.02592608293	     29.29987547	     29.82103675	   0.01747629636
  144	     1.469387755	     59.07180686	      60.6575449	    0.0261424699	     29.89696739	     30.43410793	   0.01764929493
  145	     1.479591837	      60.2002727	     61.83004922	   0.02635897171	      30.5054984	     31.05902471	   0.01782175429
  146	     1.489795918	      61.3512738	     63.02623236	   0.02657557808	     31.12562103	     31.69602621	   0.01799611021
  147	             1.5	     62.52527814	     64.24659072	   0.02679227887	     31.75764425	     32.34535658	   0.01816991327
  148	     1.510204082	      63.7227633	     65.49163096	   0.02700906414	     32.40172698	     33.00726507	   0.01834560033
  149	     1.520408163	     64.94421665	     66.76187026	   0.02722592412	     33.05819116	     33.68200619	   0.01852072044
  150	     1.530612245	     66.19013557	     68.05783651	    0.0274428492	     33.72720237	     34.36983973	   0.01869771168
  151	     1.540816327	     67.46102764	     69.38006853	   0.02765982996	     34.40909606	     35.07103096	   0.01887412147
  152	     1.551020408	     68.75741082	     70.72911629	   0.02787685717	     35.10404474	      35.7858507	   0.01905238927
  153	      1.56122449	     70.07981372	     72.10554115	   0.02809392174	     35.81239793	     36.51457543	    0.0192300607
  154	     1.571428571	     71.42877577	      73.5099161	   0.02831101481	     36.53433536	     37.25748743	   0.01940957681
  155	     1.581632653	     72.80484745	     74.94282595	   0.02852812767	     37.27022119	     38.01487486	   0.01958848127
  156	     1.591836735	     74.20859051	     76.40486767	   0.02874525182	      38.0202427	     38.78703194	   0.01976921683
  157	     1.602040816	     75.64057823	     77.89665054	    0.0289623789	     38.78477927	     39.57425903	   0.01994932514
  158	     1.612244898	     77.10139561	     79.41879644	   0.02917950079	     39.56402603	     40.37686278	   0.02013125079
  159	      1.62244898	     78.59163964	     80.97194015	   0.02939660951	     40.35837825	     41.19515623	    0.0203125333
  160	     1.632653061	     80.11191954	     82.55672954	   0.02961369729	      41.1680392	     42.02945899	   0.02049561919
  161	     1.642857143	     81.66285699	      84.1738259	   0.02983075653	     41.99342071	     42.88009733	   0.02067804578
  162	     1.653061224	      83.2450864	     85.82390418	   0.03004777983	     42.83473455	     43.74740435	   0.02086226165
  163	     1.663265306	     84.85925517	     87.50765329	   0.03026475996	     43.69240977	      44.6317201	   0.02104580183
  164	     1.673469388	     86.50602393	     89.22577638	   0.03048168987	     44.56666697	     45.53339174	   0.02123111704
  165	     1.683673469	     88.18606686	     90.97899112	   0.03069856272	     45.45795315	     46.45277367	   0.02141573998
  166	     1.693877551	      89.9000719	     92.76803005	   0.03091537183	     46.36649814	      47.3902277	   0.02160212359
  167	     1.704081633	     91.64874109	     94.59364079	    0.0311321107	     47.29276759	     48.34612317	   0.02178779816
  168	     1.714285714	     93.43279081	     96.45658645	   0.03134877304	     48.23700095	     49.32083715	   0.02197521895
  169	     1.724489796	     95.25295211	      98.3576459	   0.03156535269	     49.19968332	     50.31475457	   0.02216191379
  170	     1.734693878	     97.10997098	     100.2976141	   0.03178184372	     50.18106412	     51.32826839	   0.02235034035
  171	     1.744897959	     99.00460865	     102.2773024	   0.03199824035	     51.18164871	     52.36177975	   0.02253802392
  172	     1.755102041	      100.937642	     104.2975389	   0.03221453698	     52.20169693	     53.41569819	   0.02272742464
  173	     1.765306122	     102.9098636	     106.3591689	   0.03243072819	     53.24173523	     54.49044175	   0.02291606528
  174	     1.775510204	     104.9220824	      108.463055	   0.03264680873	     54.30203428	      55.5864372	   0.02310640845
  175	     1.785714286	     106.9751238	     110.6100778	   0.03286277352	     55.38314247	      56.7041202	   0.02329597439
  176	     1.795918367	     109.0698302	     112.8011359	   0.03307861765	     56.48534179	      57.8439355	   0.02348722825
  177	     1.806122449	     111.2070611	     115.0371466	   0.03329433639	     57.60920348	      59.0063371	    0.0236776877
  178	     1.816326531	     113.3876935	      117.319046	   0.03350992516	     58.75502127	     60.19178845	   0.02386982045
  179	     1.826530612	     115.6126224	     119.6477896	   0.03372537955	     59.92339023	     61.40076267	   0.02406114161
  180	     1.836734694	     117.8827612	     122.0243526	   0.03394069533	     61.11461632	     62.63374272	    0.0242541215
  181	     1.846938776	     120.1990417	     124.4497304	    0.0341558684	     62.32931939	     63.89122162	   0.02444627264
  182	     1.857142857	      122.562415	     126.9249388	   0.03437089483	     63.56781817	     65.17370263	   0.02464006798
  183	     1.867346939	     124.9738515	     129.4510147	   0.03458577086	      64.8307583	     66.48169951	   0.02483301747
  184	      1.87755102	     127.4343414	     132.0290163	   0.03480049288	     66.11847178	     67.81573669	   0.02502759669
  185	     1.887755102	     129.9448952	     134.6600236	   0.03501505741	     67.43163115	     69.17634952	   0.02522131303
  186	     1.897959184	     132.5065439	     137.3451391	   0.03522946115	     68.77058221	     70.56408447	   0.02541664471
  187	     1.908163265	     135.1203398	     140.0854879	   0.03544370092	     70.13602549	      71.9794994	   0.02561109659
  188	     1.918367347	     137.7873564	     142.8822182	   0.03565777371	     71.52832119	     73.42316375	   0.02580714954
  189	     1.928571429	     140.5086893	      145.736502	   0.03587167663	     72.94819897	      74.8956588	   0.02600230587
  190	      1.93877551	     143.2854566	     148.6495356	   0.03608540695	     74.39603401	     76.39757791	   0.02619904911
  191	     1.948979592	     146.1187988	     151.6225396	   0.03629896206	     75.87258633	     77.92952677	   0.02639487906
  192	     1.959183673	     149.0098802	     154.6567603	   0.03651233949	      77.3782467	     79.49212367	    0.0265922819
  193	     1.969387755	     151.9598884	     157.7534693	   0.03672553692	     78.91380675	     81.08599972	   0.02678875495
  194	     1.979591837	     154.9700356	     160.9139645	   0.03693855213	     80.47967347	     82.71179918	   0.02698678702
  195	     1.989795918	     158.0415586	     164.1395706	   0.03715138305	      82.0766714	     84.37017965	   0.02718387297
  196	               2	     161.1757194	     167.4316398	   0.03736402773	     83.70522445	      86.0618124	   0.02738250423
