    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   31	    0.6326530612	     1.724256712	     1.724256714	 1.340193302e-09	    0.6760108488	    0.6760100933	 1.117706378e-06
   32	    0.6530612245	     1.771904552	     1.771904555	 1.356940805e-09	     0.711684464	    0.7116844652	 1.639762506e-09
   33	    0.6734693878	     1.819985238	      1.81998524	 1.373229647e-09	    0.7483364007	    0.7483356727	 9.727590832e-07
   34	     0.693877551	     1.868490518	     1.868490521	 1.389096705e-09	    0.7859724642	    0.7859724655	  1.66364923e-09
   35	    0.7142857143	     1.917411972	     1.917411975	 1.404579459e-09	    0.8246041222	    0.8246034231	 8.478803429e-07
   36	    0.7346938776	     1.966741007	      1.96674101	 1.419710751e-09	      0.86423695	    0.8642369515	  1.68668168e-09
   37	    0.7551020408	     2.016468852	     2.016468855	 1.434521258e-09	    0.9048819486	    0.9048812794	 7.395190142e-07
   38	    0.7755102041	     2.066586554	     2.066586557	 1.449040112e-09	    0.9465444532	    0.9465444548	 1.708974537e-09
   39	    0.7959183673	     2.117084978	     2.117084982	 1.463293871e-09	     0.989234979	    0.9892343411	 6.448784923e-07
   40	    0.8163265306	     2.167954799	     2.167954802	 1.477308303e-09	     1.032958611	     1.032958613	 1.730629745e-09
   41	    0.8367346939	       2.2191865	     2.219186503	 1.491105428e-09	     1.077725359	     1.077724754	 5.617297559e-07
   42	    0.8571428571	     2.270770367	     2.270770371	 1.504708595e-09	     1.123540048	      1.12354005	 1.751741419e-09
   43	    0.8775510204	     2.322696488	     2.322696491	 1.518136562e-09	     1.170412159	     1.170411587	 4.882769463e-07
   44	    0.8979591837	     2.374954743	     2.374954747	 1.531409956e-09	     1.218346246	     1.218346248	 1.772393252e-09
   45	    0.9183673469	     2.427534808	     2.427534812	 1.544546466e-09	     1.267351241	     1.267350705	 4.230590942e-07
   46	    0.9387755102	     2.480426142	     2.480426146	 1.557562568e-09	     1.317431417	     1.317431419	 1.792662023e-09
   47	    0.9591836735	     2.533617989	     2.533617993	 1.570475036e-09	     1.368595132	     1.368594633	 3.648771734e-07
   48	    0.9795918367	     2.587099371	     2.587099375	 1.583298489e-09	     1.420846365	     1.420846368	 1.812618106e-09
   49	               1	     2.640859082	     2.640859086	 1.596047783e-09	      1.47419288	     1.474192419	 3.127392232e-07
   50	     1.020408163	     2.694885686	     2.694885691	 1.608735671e-09	     1.528638348	      1.52863835	 1.832326218e-09
   51	     1.040816327	     2.749167513	     2.749167518	 1.621376069e-09	     1.584189911	      1.58418949	 2.658185409e-07
   52	      1.06122449	      2.80369265	     2.803692654	 1.633981403e-09	     1.640850922	     1.640850925	 1.851844737e-09
   53	     1.081632653	     2.858448939	     2.858448943	 1.646563057e-09	     1.698627877	     1.698627497	 2.234214831e-07
   54	     1.102040816	     2.913423971	     2.913423976	 1.659131468e-09	     1.757523795	     1.757523798	 1.871229007e-09
   55	      1.12244898	     2.968605083	     2.968605088	 1.671698008e-09	       1.8175445	     1.817544163	  1.84962398e-07
   56	     1.142857143	     3.023979348	     3.023979353	 1.684274018e-09	     1.878692663	     1.878692667	 1.890529681e-09
   57	     1.163265306	     3.079533575	      3.07953358	 1.696868503e-09	     1.940973407	     1.940973116	 1.499439322e-07
   58	     1.183673469	       3.1352543	     3.135254305	  1.70949033e-09	     2.004389044	     2.004389048	 1.909792996e-09
   59	     1.204081633	     3.191127781	     3.191127786	 1.722149211e-09	     2.068943963	     2.068943719	 1.179414232e-07
   60	     1.224489796	     3.247139993	     3.247139999	 1.734854957e-09	     2.134640101	     2.134640105	   1.9290639e-09
   61	     1.244897959	     3.303276623	     3.303276629	 1.747615997e-09	     2.201481087	     2.201480892	 8.859042267e-08
   62	     1.265306122	     3.359523061	     3.359523067	 1.760440026e-09	     2.269468465	      2.26946847	 1.948383504e-09
   63	     1.285714286	     3.415864397	     3.415864403	 1.773335247e-09	     2.338605072	     2.338604928	 6.157666007e-08
   64	     1.306122449	     3.472285413	     3.472285419	 1.786309954e-09	     2.408892044	     2.408892049	 1.967790322e-09
   65	     1.326530612	     3.528770578	     3.528770584	  1.79937266e-09	     2.480331391	       2.4803313	 3.662789638e-08
   66	     1.346938776	     3.585304039	     3.585304046	 1.812530606e-09	     2.552923825	      2.55292383	 1.987321978e-09
   67	     1.367346939	     3.641869618	     3.641869625	 1.825790359e-09	     2.626670495	     2.626670459	 1.350728305e-08
   68	     1.387755102	     3.698450804	     3.698450811	 1.839160277e-09	      2.70157167	     2.701571676	  2.00701266e-09
   69	     1.408163265	     3.755030743	      3.75503075	 1.852647784e-09	     2.777627605	     2.777627627	 7.992092461e-09
   70	     1.428571429	     3.811592235	     3.811592242	 1.866260624e-09	     2.854838106	     2.854838112	 2.026896554e-09
   71	     1.448979592	     3.868117725	     3.868117733	 1.880005124e-09	     2.933202493	     2.933202575	 2.805171286e-08
   72	     1.469387755	     3.924589298	     3.924589306	 1.893888355e-09	     3.012720095	     3.012720101	 2.047005583e-09
   73	     1.489795918	     3.980988667	     3.980988674	  1.90791809e-09	     3.093389258	     3.093389403	 4.683137128e-08
   74	     1.510204082	     4.037297168	     4.037297176	 1.922101458e-09	      3.17520881	     3.175208817	 2.067371351e-09
   75	     1.530612245	     4.093495754	     4.093495762	 1.936445546e-09	     3.258176085	     3.258176295	 6.447229241e-08
   76	     1.551020408	     4.149564985	     4.149564993	 1.950956992e-09	      3.34228939	     3.342289397	 2.088023658e-09
   77	     1.571428571	     4.205485019	     4.205485027	 1.965643307e-09	     3.427545002	      3.42754528	 8.109975146e-08
   78	     1.591836735	     4.261235605	     4.261235614	 1.980512104e-09	     3.513940687	     3.513940694	 2.108991745e-09
   79	     1.612244898	     4.316796076	     4.316796085	 1.995570704e-09	     3.601471622	     3.601471971	 9.682528118e-08
   80	     1.632653061	     4.372145338	     4.372145346	 2.010826585e-09	     3.690135008	     3.690135016	 2.130304885e-09
   81	     1.653061224	      4.42726186	     4.427261869	 2.026286189e-09	     3.779924878	       3.7799253	  1.11748538e-07
   82	     1.673469388	     4.482123671	      4.48212368	 2.041957788e-09	     3.870837841	      3.87083785	 2.151991465e-09
   83	     1.693877551	     4.536708344	     4.536708353	 2.057850028e-09	     3.962866739	     3.962867239	 1.259588932e-07
   84	     1.714285714	     4.590992991	     4.590993001	 2.073969611e-09	     4.056007569	     4.056007578	 2.174079993e-09
   85	     1.734693878	     4.644954253	     4.644954262	 2.090324114e-09	     4.150251929	     4.150252508	 1.395367843e-07
   86	     1.755102041	     4.698568286	     4.698568295	 2.106922725e-09	     4.245595177	     4.245595186	 2.196597887e-09
   87	     1.775510204	     4.751810757	     4.751810767	 2.123773564e-09	     4.342027616	     4.342028278	 1.525548811e-07
   88	     1.795918367	     4.804656832	     4.804656842	 2.140885625e-09	      4.43954394	      4.43954395	  2.21957341e-09
   89	     1.816326531	     4.857081162	     4.857081173	 2.158267297e-09	     4.538133103	     4.538133852	 1.650790848e-07
   90	     1.836734694	     4.909057879	      4.90905789	 2.175926975e-09	     4.637789105	     4.637789116	 2.243034961e-09
   91	     1.857142857	     4.960560579	      4.96056059	 2.193874347e-09	     4.738499498	     4.738500337	 1.771693914e-07
   92	      1.87755102	     5.011562315	     5.011562326	 2.212119657e-09	     4.840257558	     4.840257569	 2.267010927e-09
   93	     1.897959184	     5.062035582	     5.062035594	  2.23067249e-09	     4.943049373	     4.943050307	 1.888806444e-07
   94	     1.918367347	     5.111952312	     5.111952323	 2.249541842e-09	     5.046867469	     5.046867481	 2.291529871e-09
   95	      1.93877551	     5.161283855	     5.161283866	  2.26873912e-09	      5.15169641	     5.151697441	 2.002631878e-07
   96	     1.959183673	     5.210000971	     5.210000983	 2.288275343e-09	     5.257527936	     5.257527949	 2.316621388e-09
   97	     1.979591837	     5.258073818	      5.25807383	 2.308161208e-09	     5.364345026	      5.36434616	 2.113634395e-07
   98	               2	     5.305471938	     5.305471951	 2.328409327e-09	     5.472138604	     5.472138617	 2.342315172e-09
