    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   34	    0.3469387755	     1.103914988	     1.106879012	  0.002964023301	    0.2733650497	    0.2738601732	 0.0004951234987
   35	    0.3571428571	     1.124155279	     1.127216718	  0.003061439552	    0.2847327551	    0.2852585066	 0.0005257515265
   36	    0.3673469388	     1.144528792	     1.147688263	  0.003159470854	    0.2963074473	    0.2968650512	 0.0005576039498
   37	    0.3775510204	     1.165034761	     1.168292881	  0.003258119595	    0.3080909348	    0.3086811687	 0.0005902339265
   38	     0.387755102	     1.185672414	     1.189029802	  0.003357388148	    0.3200841148	    0.3207082131	 0.0006240982955
   39	    0.3979591837	     1.206440969	     1.209898248	  0.003457278871	    0.3322887749	    0.3329475304	 0.0006587554977
   40	    0.4081632653	     1.227339637	     1.230897431	  0.003557794105	    0.3447058016	    0.3454004587	 0.0006946571323
   41	    0.4183673469	     1.248367621	     1.252026557	  0.003658936173	    0.3573369611	    0.3580683281	 0.0007313670296
   42	    0.4285714286	     1.269524115	     1.273284822	  0.003760707381	    0.3701831289	    0.3709524604	 0.0007693314399
   43	    0.4387755102	     1.290808305	     1.294671415	  0.003863110016	    0.3832460495	    0.3840541691	 0.0008081196922
   44	    0.4489795918	      1.31221937	     1.316185516	  0.003966146347	    0.3965265871	    0.3973747597	 0.0008481725762
   45	    0.4591836735	     1.333756479	     1.337826297	  0.004069818621	    0.4100264639	    0.4109155289	 0.0008890650306
   46	    0.4693877551	     1.355418793	     1.359592922	  0.004174129069	     0.423746533	    0.4246777652	 0.0009312322707
   47	    0.4795918367	     1.377205466	     1.381484546	  0.004279079895	    0.4376884935	    0.4386627484	 0.0009742549583
   48	    0.4897959184	     1.399115641	     1.403500314	  0.004384673287	     0.451853187	    0.4528717497	  0.001018562618
   49	             0.5	     1.421148453	     1.425639365	  0.004490911408	    0.4662422896	    0.4673060313	  0.001063741751
   50	    0.5102040816	     1.443303029	     1.447900826	  0.004597796398	    0.4808566309	    0.4819668469	  0.001110216073
   51	    0.5204081633	     1.465578487	     1.470283817	  0.004705330374	    0.4956978631	    0.4968554411	   0.00115757804
   52	    0.5306122449	     1.487973934	     1.492787449	  0.004813515428	     0.510766804	    0.5119730495	  0.001206245439
   53	    0.5408163265	      1.51048847	     1.515410824	  0.004922353627	    0.5260650816	    0.5273208984	  0.001255816803
   54	    0.5510204082	     1.533121186	     1.538153034	  0.005031847012	    0.5415935013	    0.5429002052	  0.001306703865
   55	    0.5612244898	     1.555871163	     1.561013161	    0.0051419976	    0.5573536664	    0.5587121777	  0.001358511358
   56	    0.5714285714	     1.578737472	     1.583990279	  0.005252807376	    0.5733463697	    0.5747580146	  0.001411644835
   57	    0.5816326531	     1.601719174	     1.607083452	    0.0053642783	    0.5895731893	    0.5910389047	  0.001465715353
   58	    0.5918367347	     1.624815323	     1.630291736	  0.005476412303	    0.6060349054	    0.6075560276	  0.001521122159
   59	    0.6020408163	     1.648024962	     1.653614174	  0.005589211286	    0.6227330701	    0.6243105529	   0.00157748276
   60	     0.612244898	     1.671347124	     1.677049801	  0.005702677117	    0.6396684506	    0.6413036406	  0.001635189964
   61	    0.6224489796	     1.694780831	     1.700597643	  0.005816811638	    0.6568425728	    0.6585364407	  0.001693867863
   62	    0.6326530612	     1.718325097	     1.724256714	  0.005931616653	    0.6742561906	    0.6760100933	  0.001753902688
   63	    0.6428571429	     1.741978926	      1.74802602	  0.006047093937	    0.6919108029	    0.6937257282	  0.001814925247
   64	    0.6530612245	      1.76574131	     1.771904555	   0.00616324523	    0.7098071501	    0.7116844652	  0.001877315062
   65	    0.6632653061	     1.789611232	     1.795891304	  0.006280072237	    0.7279467039	    0.7298874137	  0.001940709791
   66	    0.6734693878	     1.813587664	      1.81998524	  0.006397576627	    0.7463301906	    0.7483356727	  0.002005482107
   67	    0.6836734694	     1.837669568	     1.844185328	  0.006515760033	     0.764959054	    0.7670303307	  0.002071276656
   68	     0.693877551	     1.861855897	     1.868490521	   0.00663462405	    0.7838340064	    0.7859724655	  0.002138459117
   69	    0.7040816327	     1.886145589	     1.892899759	  0.006754170235	    0.8029564629	    0.8051631442	   0.00220668127
   70	    0.7142857143	     1.910537575	     1.917411975	  0.006874400107	    0.8223271214	    0.8246034231	  0.002276301653
   71	    0.7244897959	     1.935030774	     1.942026089	  0.006995315141	    0.8419473681	    0.8442943474	   0.00234697932
   72	    0.7346938776	     1.959624093	      1.96674101	  0.007116916774	    0.8618178859	    0.8642369515	  0.002419065523
   73	    0.7448979592	      1.98431643	     1.991555636	    0.0072392064	    0.8819400315	    0.8844322582	  0.002492226738
   74	    0.7551020408	     2.009106669	     2.016468855	  0.007362185369	    0.9023144726	    0.9048812794	  0.002566806775
   75	    0.7653061224	     2.033993686	     2.041479541	  0.007485854986	    0.9229425356	    0.9255850153	  0.002642479684
   76	    0.7755102041	     2.058976341	     2.066586557	  0.007610216512	    0.9438248731	    0.9465444548	  0.002719581681
   77	    0.7857142857	     2.084053486	     2.091788758	  0.007735271161	    0.9649627804	    0.9677605749	  0.002797794538
   78	    0.7959183673	     2.109223961	     2.117084982	    0.0078610201	    0.9863568944	    0.9892343411	   0.00287744672
   79	     0.806122449	     2.134486593	     2.142474058	  0.007987464445	     1.008008479	     1.010966707	  0.002958227881
   80	    0.8163265306	     2.159840197	     2.167954802	  0.008114605265	     1.029918155	     1.032958613	  0.003040458569
   81	    0.8265306122	     2.185283577	      2.19352602	  0.008242443578	     1.052087154	      1.05521099	  0.003123836479
   82	    0.8367346939	     2.210815523	     2.219186503	  0.008370980346	      1.07451608	     1.077724754	   0.00320867408
   83	    0.8469387755	     2.236434814	     2.244935031	  0.008500216483	     1.097206133	      1.10050081	  0.003294677269
   84	    0.8571428571	     2.262140218	     2.270770371	  0.008630152846	       1.1201579	      1.12354005	  0.003382150269
   85	    0.8673469388	     2.287930487	     2.296691277	  0.008760790235	     1.143372546	     1.146843353	  0.003470807343
   86	    0.8775510204	     2.313804362	     2.322696491	  0.008892129397	     1.166850643	     1.170411587	  0.003560944295
   87	     0.887755102	     2.339760572	     2.348784743	  0.009024171016	     1.190593321	     1.194245605	  0.003652283925
   88	    0.8979591837	     2.365797831	     2.374954747	   0.00915691572	     1.214601134	     1.218346248	  0.003745113444
   89	    0.9081632653	     2.391914843	     2.401205207	  0.009290364076	     1.238875179	     1.242714343	  0.003839164359
   90	    0.9183673469	     2.418110295	     2.427534812	  0.009424516589	      1.26341599	     1.267350705	  0.003934715107
   91	    0.9285714286	     2.444382864	     2.453942237	  0.009559373698	     1.288224628	     1.292256134	  0.004031506083
   92	    0.9387755102	      2.47073121	     2.480426146	  0.009694935781	     1.313301612	     1.317431419	  0.004129806766
   93	    0.9489795918	     2.497153983	     2.506985187	  0.009831203148	     1.338647965	     1.342877332	  0.004229366614
   94	    0.9591836735	     2.523649817	     2.533617993	  0.009968176041	     1.364264187	     1.368594633	  0.004330445966
   95	    0.9693877551	     2.550217332	     2.560323187	   0.01010585464	     1.390151264	     1.394584068	  0.004432803526
   96	    0.9795918367	     2.576855136	     2.587099375	   0.01024423904	     1.416309678	     1.420846368	    0.0045366903
   97	    0.9897959184	     2.603561819	     2.613945148	   0.01038332927	     1.442740376	     1.447382251	  0.004641874426
   98	               1	      2.63033596	     2.640859086	   0.01052312531	     1.469443822	     1.474192419	  0.004748597381
   99	     1.010204082	     2.657176123	      2.66783975	   0.01066362702	     1.496420924	     1.501277561	   0.00485663693
  100	     1.020408163	     2.684080856	     2.694885691	   0.01080483422	     1.523672125	      1.52863835	  0.004966224823
  101	     1.030612245	     2.711048693	      2.72199544	   0.01094674664	     1.551198297	     1.556275445	  0.005077148645
  102	     1.040816327	     2.738078154	     2.749167518	   0.01108936393	     1.578999859	      1.58418949	  0.005189630215
  103	     1.051020408	     2.765167741	     2.776400426	   0.01123268565	     1.607077645	     1.612381112	  0.005303467136
  104	      1.06122449	     2.792315943	     2.803692654	   0.01137671131	     1.635432054	     1.640850925	  0.005418871094
  105	     1.071428571	     2.819521234	     2.831042674	   0.01152144029	     1.664063876	     1.669599526	  0.005535649909
  106	     1.081632653	     2.846782071	     2.858448943	   0.01166687192	     1.692973492	     1.698627497	   0.00565400492
  107	     1.091836735	     2.874096897	     2.885909902	   0.01181300542	      1.72216165	     1.727935405	  0.005773754375
  108	     1.102040816	     2.901464136	     2.913423976	   0.01195983995	     1.751628709	     1.757523798	   0.00589508905
  109	     1.112244898	     2.928882199	     2.940989573	   0.01210737453	     1.781375374	     1.787393212	  0.006017837829
  110	      1.12244898	     2.956349479	     2.968605088	   0.01225560814	     1.811401983	     1.817544163	  0.006142180706
  111	     1.132653061	     2.983864355	     2.996268894	   0.01240453964	     1.841709196	     1.847977153	  0.006267957416
  112	     1.142857143	     3.011425185	     3.023979353	   0.01255416778	      1.87229733	     1.878692667	  0.006395336947
  113	     1.153061224	     3.039030315	     3.051734806	   0.01270449124	     1.903167001	     1.909691171	  0.006524170105
  114	     1.163265306	     3.066678071	      3.07953358	   0.01285550859	     1.934318502	     1.940973116	  0.006654614641
  115	     1.173469388	     3.094366764	     3.107373983	   0.01300721828	     1.965752404	     1.972538937	  0.006786532654
  116	     1.183673469	     3.122094686	     3.135254305	   0.01315961868	     1.997468977	     2.004389048	  0.006920070426
  117	     1.193877551	     3.149860113	     3.163172821	   0.01331270804	     2.029468747	     2.036523848	  0.007055101579
  118	     1.204081633	     3.177661302	     3.191127786	   0.01346648452	     2.061751958	     2.068943719	  0.007191760685
  119	     1.214285714	     3.205496493	     3.219117439	   0.01362094614	      2.09431909	     2.101649023	   0.00732993312
  120	     1.224489796	     3.233363908	     3.247139999	   0.01377609084	     2.127170364	     2.134640105	  0.007469741503
  121	     1.234693878	     3.261261751	     3.275193668	   0.01393191642	     2.160306209	     2.167917292	  0.007611083203
  122	     1.244897959	     3.289188208	     3.303276629	   0.01408842057	     2.193726823	     2.201480892	  0.007754068638
  123	     1.255102041	     3.317141446	     3.331387047	   0.01424560088	     2.227432587	     2.235331194	   0.00789860741
  124	     1.265306122	     3.345119612	     3.359523067	    0.0144034548	     2.261423672	      2.26946847	   0.00804479748
  125	     1.275510204	     3.373120837	     3.387682817	   0.01456197966	     2.295700409	      2.30389297	  0.008192560933
  126	     1.285714286	     3.401143231	     3.415864403	   0.01472117266	     2.330262945	     2.338604928	  0.008341983013
  127	     1.295918367	     3.429184884	     3.444065915	    0.0148810309	     2.365111558	     2.373604556	  0.008492998539
  128	     1.306122449	     3.457243868	     3.472285419	   0.01504155131	     2.400246369	     2.408892049	  0.008645679776
  129	     1.316326531	     3.485318236	     3.500520966	   0.01520273071	     2.435667604	     2.444467579	  0.008799974531
  130	     1.326530612	     3.513406018	     3.528770584	    0.0153645658	     2.471375358	       2.4803313	  0.008955941819
  131	     1.336734694	     3.541505228	     3.557032281	   0.01552705312	     2.507369803	     2.516483346	    0.0091135427
  132	     1.346938776	     3.569613856	     3.585304046	   0.01569018906	     2.543651007	      2.55292383	  0.009272822662
  133	     1.357142857	     3.597729875	     3.613583845	   0.01585396991	     2.580219087	     2.589652844	  0.009433756287
  134	     1.367346939	     3.625851233	     3.641869625	   0.01601839179	     2.617074084	     2.626670459	  0.009596375252
  135	      1.37755102	     3.653975862	     3.670159312	   0.01618345066	     2.654216059	     2.663976727	  0.009760667932
  136	     1.387755102	     3.682101668	     3.698450811	   0.01634914235	     2.691645024	     2.701571676	   0.00992665191
  137	     1.397959184	      3.71022654	     3.726742003	   0.01651546254	     2.729360984	     2.739455314	   0.01009432963
  138	     1.408163265	     3.738348343	      3.75503075	   0.01668240675	     2.767363922	     2.777627627	   0.01026370429
  139	     1.418367347	      3.76646492	      3.78331489	   0.01684997033	     2.805653786	     2.816088579	   0.01043479269
  140	     1.428571429	     3.794574093	     3.811592242	   0.01701814848	     2.844230528	     2.854838112	   0.01060758333
  141	      1.43877551	     3.822673662	     3.839860599	   0.01718693626	     2.883094037	     2.893876145	   0.01078210766
  142	     1.448979592	     3.850761404	     3.868117733	   0.01735632852	     2.922244236	     2.933202575	   0.01095833919
  143	     1.459183673	     3.878835073	     3.896361393	   0.01752631997	     2.961680953	     2.972817277	   0.01113632431
  144	     1.469387755	       3.9068924	     3.924589306	   0.01769690514	      3.00140408	     3.012720101	   0.01131602121
  145	     1.479591837	     3.934931095	     3.952799173	   0.01786807839	     3.041413384	     3.052910875	   0.01149749154
  146	     1.489795918	      3.96294884	     3.980988674	    0.0180398339	     3.081708725	     3.093389403	   0.01168067785
  147	             1.5	     3.990943299	     4.009155465	   0.01821216566	     3.122289807	     3.134155465	   0.01186565735
  148	     1.510204082	     4.018912108	     4.037297176	    0.0183850675	      3.16315646	     3.175208817	   0.01205235665
  149	     1.520408163	     4.046852881	     4.065411414	   0.01855853304	     3.204308323	     3.216549191	   0.01224086879
  150	     1.530612245	     4.074763207	     4.093495762	   0.01873255572	     3.245745191	     3.258176295	   0.01243110412
  151	     1.540816327	     4.102640649	     4.121547778	   0.01890712879	     3.287466639	     3.300089811	   0.01262317186
  152	     1.551020408	     4.130482748	     4.149564993	   0.01908224528	     3.329472431	     3.342289397	   0.01281696574
  153	      1.56122449	     4.158287018	     4.177544916	   0.01925789806	     3.371762073	     3.384774684	   0.01301261149
  154	     1.571428571	     4.186050948	     4.205485027	   0.01943407977	     3.414335294	      3.42754528	   0.01320998587
  155	     1.581632653	     4.213772001	     4.233382783	   0.01961078284	     3.457191534	     3.470600765	   0.01340923146
  156	     1.591836735	     4.241447614	     4.261235614	    0.0197879995	     3.500330487	     3.513940694	   0.01361020768
  157	     1.602040816	       4.2690752	     4.289040922	   0.01996572178	     3.543751521	     3.557564596	   0.01381307431
  158	     1.612244898	     4.296652143	     4.316796085	   0.02014394146	     3.587454298	     3.601471971	   0.01401767308
  159	      1.62244898	     4.324175802	     4.344498452	   0.02032265013	     3.631438114	     3.645662295	   0.01422418131
  160	     1.632653061	     4.351643507	     4.372145346	   0.02050183914	     3.675702593	     3.690135016	   0.01443242268
  161	     1.642857143	     4.379052563	     4.399734063	   0.02068149961	     3.720246961	     3.734889554	   0.01464259238
  162	     1.653061224	     4.406400247	     4.427261869	   0.02086162243	     3.765070804	       3.7799253	   0.01485449568
  163	     1.663265306	     4.433683806	     4.454726004	   0.02104219827	     3.810173274	      3.82524162	     0.015068346
  164	     1.673469388	     4.460900462	      4.48212368	   0.02122321754	      3.85555392	      3.87083785	   0.01528392981
  165	     1.683673469	     4.488047408	     4.509452079	   0.02140467042	     3.901211817	     3.916713296	   0.01550147914
  166	     1.693877551	     4.515121807	     4.536708353	   0.02158654683	     3.947146477	     3.962867239	   0.01572076126
  167	     1.704081633	     4.542120793	     4.563889629	   0.02176883645	     3.993356899	     4.009298926	    0.0159420272
  168	     1.714285714	     4.569041472	     4.590993001	    0.0219515287	     4.039842554	     4.056007578	    0.0161650246
  169	     1.724489796	     4.595880921	     4.618015534	   0.02213461274	     4.086602362	     4.102992386	   0.01639002389
  170	     1.734693878	     4.622636185	     4.644954262	   0.02231807746	     4.133635755	     4.150252508	   0.01661675269
  171	     1.744897959	      4.64930428	     4.671806192	   0.02250191149	     4.180941574	     4.197787075	   0.01684550119
  172	     1.755102041	     4.675882192	     4.698568295	   0.02268610319	      4.22851921	     4.245595186	   0.01707597659
  173	     1.765306122	     4.702366876	     4.725237517	   0.02287064064	     4.276367419	     4.293675908	   0.01730848925
  174	     1.775510204	     4.728755255	     4.751810767	   0.02305551164	     4.324485553	     4.342028278	    0.0175427255
  175	     1.785714286	     4.755044222	     4.778284926	   0.02324070369	     4.372872285	     4.390651301	   0.01777901627
  176	     1.795918367	     4.781230638	     4.804656842	   0.02342620401	     4.421526923	      4.43954395	   0.01801702663
  177	     1.806122449	      4.80731133	      4.83092333	   0.02361199954	     4.470448055	     4.488705164	   0.01825710847
  178	     1.816326531	     4.833283096	     4.857081173	    0.0237980769	     4.519634947	     4.538133852	   0.01849890513
  179	     1.826530612	     4.859142698	     4.883127121	    0.0239844224	     4.569086099	     4.587828889	   0.01874278993
  180	     1.836734694	     4.884886868	      4.90905789	   0.02417102208	     4.618800732	     4.637789116	   0.01898838401
  181	     1.846938776	     4.910512302	     4.934870163	   0.02435786161	     4.668777258	     4.688013341	   0.01923608253
  182	     1.857142857	     4.936015664	      4.96056059	   0.02454492638	     4.719014853	     4.738500337	   0.01948548399
  183	     1.867346939	     4.961393583	     4.986125784	   0.02473220144	     4.769511839	     4.789248845	   0.01973700585
  184	      1.87755102	     4.986642654	     5.011562326	   0.02491967153	     4.820267345	     4.840257569	   0.01999022346
  185	     1.887755102	     5.011759438	     5.036866759	   0.02510732102	     4.871279601	     4.891525178	   0.02024557704
  186	     1.897959184	      5.03674046	     5.062035594	   0.02529513398	     4.922547688	     4.943050307	   0.02050261833
  187	     1.908163265	     5.061582208	     5.087065303	    0.0254830941	     4.974069743	     4.994831554	   0.02076181074
  188	     1.918367347	     5.086281139	     5.111952323	   0.02567118474	     5.025844799	     5.046867481	   0.02102268192
  189	     1.928571429	     5.110833668	     5.136693057	   0.02585938891	     5.077870895	     5.099156614	   0.02128571895
  190	      1.93877551	     5.135236177	     5.161283866	   0.02604768923	     5.130147016	     5.151697441	   0.02155042489
  191	     1.948979592	     5.159485011	     5.185721079	   0.02623606799	     5.182671104	     5.204488415	   0.02181731093
  192	     1.959183673	     5.183576476	     5.210000983	   0.02642450707	     5.235442094	     5.257527949	   0.02208585506
  193	     1.969387755	     5.207506841	     5.234119829	     0.026612988	     5.288457825	     5.310814418	   0.02235659308
  194	     1.979591837	     5.231272338	      5.25807383	   0.02680149191	     5.341717183	      5.36434616	   0.02262897734
  195	     1.989795918	      5.25486916	     5.281859159	   0.02698999955	     5.395217905	     5.418121473	   0.02290356879
  196	               2	     5.278293459	     5.305471951	   0.02717849126	     5.448958824	     5.472138617	   0.02317979361
