    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   50	     1.020408163	     3.014237035	     3.034172128	  0.006570191774	      2.62726577	     2.644404303	  0.006481056391
   51	     1.040816327	     3.061063702	     3.080980344	  0.006464384749	     2.689258634	     2.706801111	  0.006480888835
   52	      1.06122449	     3.109481154	     3.129383552	  0.006359846222	     2.752217967	     2.770169453	  0.006480284414
   53	     1.081632653	     3.159496667	     3.179389445	  0.006256791656	     2.816187128	     2.834541955	  0.006475411766
   54	     1.102040816	     3.211118708	      3.23100688	  0.006155409818	     2.881187943	     2.899951413	  0.006470270431
   55	      1.12244898	     3.264356918	     3.284245867	  0.006055864576	     2.947264225	     2.966430817	  0.006461162648
   56	     1.142857143	     3.319222095	     3.339117548	  0.005958296656	     3.014438069	     3.034013371	  0.006451949942
   57	     1.163265306	     3.375726179	     3.395634189	  0.005862825364	     3.082753868	     3.102732519	  0.006439050573
   58	     1.183673469	     3.433882238	     3.453809163	  0.005769550242	     3.152234049	     3.172621966	  0.006426204402
   59	     1.204081633	     3.493704454	      3.51365694	  0.005678552668	     3.222923709	     3.243715701	  0.006409930504
   60	     1.224489796	     3.555208116	     3.575193079	  0.005589897384	     3.294845669	      3.31604802	  0.006393861338
   61	     1.244897959	     3.618409604	     3.638434214	  0.005503633955	      3.36804585	     3.389653548	  0.006374603627
   62	     1.265306122	     3.683326381	     3.703398051	   0.00541979815	     3.442547526	     3.464567258	  0.006355694896
   63	     1.285714286	     3.749976989	     3.770103359	   0.00533841325	      3.51839756	     3.540824498	  0.006333818101
   64	     1.306122449	     3.818381038	     3.838569963	  0.005259491275	     3.595619739	     3.618461009	  0.006312426764
   65	     1.326530612	     3.888559199	      3.90881874	  0.005183034133	     3.674261986	     3.697512947	  0.006288270164
   66	     1.346938776	     3.960533204	     3.980871615	  0.005109034703	     3.754348658	     3.778016904	  0.006264727415
   67	     1.367346939	     4.034325837	     4.054751558	  0.005037477831	     3.835928852	     3.860009931	  0.006238605518
   68	     1.387755102	     4.109960934	     4.130482581	  0.004968341265	     3.919027552	     3.943529559	  0.006213217622
   69	     1.408163265	     4.187463379	     4.208089737	   0.00490159651	     4.003695147	      4.02861382	  0.006185420967
   70	     1.428571429	     4.266859106	     4.287599122	   0.00483720963	     4.089957304	     4.115301264	  0.006158470185
   71	     1.448979592	     4.348175095	     4.369037871	  0.004775141972	     4.177865816	      4.20363099	  0.006129266251
   72	     1.469387755	     4.431439374	     4.452434163	  0.004715350841	     4.267447092	     4.293642657	   0.00610101185
   73	     1.489795918	     4.516681021	     4.537817221	  0.004657790112	     4.358754443	     4.385376512	  0.006070646031
   74	     1.510204082	     4.603930168	     4.625217318	  0.004602410788	     4.451815076	     4.478873408	  0.006041325344
   75	     1.530612245	     4.693218001	     4.714665777	  0.004549161512	     4.546683935	     4.574174826	   0.00601002199
   76	     1.551020408	     4.784576765	     4.806194977	  0.004497989023	     4.643389083	       4.6713229	  0.005979851523
   77	     1.571428571	      4.87803977	      4.89983836	  0.004448838581	      4.74198721	     4.770360432	  0.005947815012
   78	     1.591836735	     4.973641396	     4.995630434	  0.004401654334	     4.842507295	     4.871330919	  0.005916991571
   79	     1.612244898	       5.0714171	     5.093606785	  0.004356379663	     4.945007892	     4.974278574	  0.005884407409
   80	     1.632653061	     5.171403421	     5.193804077	  0.004312957478	      5.04951895	     5.079248345	  0.005853109236
   81	     1.653061224	     5.273637991	     5.296260068	  0.004271330493	     5.156101005	     5.186285942	  0.005820145161
   82	     1.673469388	     5.378159541	     5.401013614	  0.004231441459	     5.264785038	     5.295437855	  0.005788533076
   83	     1.693877551	     5.485007913	     5.508104682	  0.004193233382	     5.375633685	     5.406751378	  0.005755340161
   84	     1.714285714	     5.594224069	     5.617574357	  0.004156649701	     5.488679019	     5.520274635	  0.005723558679
   85	     1.734693878	     5.705850099	     5.729464859	  0.004121634458	     5.603985898	     5.636056596	  0.005690272424
   86	     1.755102041	     5.819929239	     5.843819547	  0.004088132435	     5.721587548	     5.754147106	   0.00565845086
   87	     1.775510204	     5.936505877	     5.960682939	  0.004056089276	     5.841551171	     5.874596908	  0.005625192254
   88	     1.795918367	     6.055625571	     6.080100722	  0.004025451592	      5.96391121	     5.997457664	  0.005593445794
   89	     1.816326531	     6.177335059	     6.202119766	   0.00399616705	     6.088737338	      6.12278198	  0.005560322359
   90	     1.836734694	     6.301682276	     6.326788138	  0.003968184444	     6.216065278	     6.250623432	  0.005528753098
   91	     1.857142857	     6.428716366	      6.45415512	  0.003941453757	     6.345967305	     6.381036588	  0.005495859885
   92	      1.87755102	     6.558487704	     6.584271225	  0.003915926211	     6.478480485	     6.514077036	  0.005464557826
   93	     1.897959184	     6.691047906	     6.717188209	  0.003891554303	     6.613679828	     6.649801406	  0.005431978382
   94	     1.918367347	     6.826449849	     6.852959095	  0.003868291834	     6.751603813	     6.788267397	  0.005401022391
   95	      1.93877551	      6.96474769	     6.991638187	  0.003846093932	     6.892330318	     6.929533805	  0.005368829677
   96	     1.959183673	     7.105996882	     7.133281091	   0.00382491706	     7.035899306	     7.073660546	  0.005338288392
   97	     1.979591837	     7.250254197	     7.277944732	  0.003804719025	     7.182391664	     7.220708684	  0.005306545658
   98	               2	     7.397577742	     7.425687377	  0.003785458979	     7.331848908	      7.37074046	  0.005276478353
