    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   29	    0.1479591837	     4.616838659	     4.622760916	  0.001281108321	    0.5598444371	    0.5602446353	 0.0007143275987
   30	    0.1530612245	     4.678117301	     4.684302912	  0.001320497658	    0.5835557192	    0.5839869722	 0.0007384633966
   31	    0.1581632653	     4.739799731	     4.746253281	  0.001359714659	    0.6075810178	    0.6080443391	 0.0007619860812
   32	    0.1632653061	     4.801889706	      4.80861585	  0.001398769262	    0.6319217157	    0.6324188292	 0.0007860510258
   33	    0.1683673469	     4.864391028	      4.87139449	  0.001437671038	    0.6565805951	    0.6571125554	  0.000809542052
   34	    0.1734693878	     4.927307541	     4.934593119	  0.001476429207	    0.6815590649	    0.6821276505	 0.0008335471059
   35	    0.1785714286	     4.990643138	     4.998215698	  0.001515052655	    0.7068599595	    0.7074662674	  0.000857013074
   36	    0.1836734694	     5.054401755	     5.062266238	  0.001553549945	    0.7324847143	    0.7331305793	 0.0008809685034
   37	    0.1887755102	     5.118587374	     5.126748795	  0.001591929336	    0.7584362172	      0.75912278	 0.0009044160302
   38	     0.193877551	     5.183204023	     5.191667474	  0.001630198796	    0.7847159308	    0.7854450842	  0.000928331505
   39	    0.1989795918	      5.24825578	     5.257026424	   0.00166836601	    0.8113267976	    0.8120997275	 0.0009517671749
   40	    0.2040816327	     5.313746767	     5.322829848	  0.001706438398	    0.8382703082	    0.8390889669	 0.0009756518469
   41	    0.2091836735	     5.379681156	     5.389081995	  0.001744423124	    0.8655494611	    0.8664150809	 0.0009990821771
   42	    0.2142857143	     5.446063165	     5.455787162	  0.001782327106	    0.8931657751	    0.8940803699	  0.001022944741
   43	    0.2193877551	     5.512897064	       5.5229497	  0.001820157027	    0.9211223063	    0.9220871563	  0.001046376158
   44	    0.2244897959	     5.580187171	     5.590574006	  0.001857919344	    0.9494206027	    0.9504377848	    0.0010702249
   45	    0.2295918367	     5.647937853	     5.658664532	    0.0018956203	    0.9780637787	    0.9791346228	  0.001093663721
   46	    0.2346938776	     5.716153528	     5.727225779	  0.001933265928	     1.007053412	      1.00818006	  0.001117506561
   47	    0.2397959184	     5.784838667	     5.796262301	  0.001970862065	     1.036392678	      1.03757651	  0.001140958986
   48	    0.2448979592	      5.85399779	     5.865778704	  0.002008414355	     1.066083184	      1.06732641	  0.001164803509
   49	            0.25	      5.92363547	     5.935779649	  0.002045928258	     1.096128167	     1.097432219	   0.00118827561
   50	    0.2551020408	     5.993756332	     6.006269849	  0.002083409058	     1.126529266	     1.127896422	  0.001212129095
   51	    0.2602040816	     6.064365055	     6.077254071	  0.002120861871	      1.15728978	     1.158721527	  0.001235626812
   52	    0.2653061224	     6.135466371	     6.148737139	  0.002158291646	      1.18841138	     1.189910067	  0.001259496256
   53	    0.2704081633	     6.207065066	     6.220723929	  0.002195703179	     1.219897429	       1.2214646	  0.001283025396
   54	    0.2755102041	     6.279165982	     6.293219378	   0.00223310111	     1.251749633	     1.253387707	  0.001306917537
   55	    0.2806122449	     6.351774016	     6.366228474	  0.002270489938	     1.283971418	     1.285681997	  0.001330483771
   56	    0.2857142857	      6.42489412	     6.439756266	  0.002307874018	     1.316564524	     1.318350104	  0.001354405101
   57	    0.2908163265	     6.498531302	     6.513807859	  0.002345257571	     1.349532446	     1.351394687	  0.001378013969
   58	    0.2959183673	     6.572690629	     6.588388418	  0.002382644687	     1.382876956	     1.384818431	  0.001401970753
   59	    0.3010204082	     6.647377225	     6.663503165	   0.00242003933	     1.416601619	     1.418624049	  0.001425627658
   60	     0.306122449	     6.722596272	     6.739157383	  0.002457445341	     1.450708241	     1.452814279	  0.001449625951
   61	    0.3112244898	      6.79835301	     6.815356414	  0.002494866446	     1.485200459	     1.487391887	  0.001473336166
   62	    0.3163265306	      6.87465274	     6.892105662	  0.002532306255	     1.520080114	     1.522359668	  0.001497381818
   63	    0.3214285714	     6.951500822	     6.969410592	  0.002569768269	     1.555350914	     1.557720441	  0.001521150487
   64	    0.3265306122	     7.028902677	      7.04727673	  0.002607255884	     1.591014738	     1.593477057	  0.001545249162
   65	    0.3316326531	     7.106863787	     7.125709668	  0.002644772392	     1.627075366	     1.629632392	  0.001569081301
   66	    0.3367346939	     7.185389698	     7.204715056	  0.002682320986	     1.663534716	     1.666189353	  0.001593238482
   67	    0.3418367347	     7.264486015	     7.284298614	  0.002719904763	     1.700396644	     1.703150876	  0.001617138985
   68	    0.3469387755	     7.344158409	     7.364466122	  0.002757526726	     1.737663104	     1.740519924	  0.001641359984
   69	    0.3520408163	     7.424412615	     7.445223427	  0.002795189789	      1.77533803	     1.778299492	  0.001665333622
   70	    0.3571428571	     7.505254429	     7.526576443	  0.002832896778	     1.813423416	     1.816492605	  0.001689623591
   71	     0.362244898	     7.586689717	      7.60853115	  0.002870650435	     1.851923274	     1.855102316	  0.001713675017
   72	    0.3673469388	     7.668724407	     7.691093595	  0.002908453418	     1.890839637	     1.894131711	  0.001738038954
   73	    0.3724489796	     7.751364497	     7.774269893	  0.002946308306	     1.930176598	     1.933583907	  0.001762172704
   74	    0.3775510204	     7.834616048	     7.858066228	  0.002984217602	     1.969936233	      1.97346205	  0.001786615459
   75	    0.3826530612	     7.918485193	     7.942488853	  0.003022183732	     2.010122715	     2.013769321	   0.00181083596
   76	     0.387755102	     8.002978131	     8.027544094	  0.003060209049	     2.050738163	     2.054508931	  0.001835362242
   77	    0.3928571429	     8.088101131	     8.113238344	  0.003098295836	     2.091786834	     2.095684123	  0.001859673809
   78	    0.3979591837	     8.173860533	     8.199578069	  0.003136446307	     2.133270889	     2.137298175	  0.001884288193
   79	    0.4030612245	     8.260262746	     8.286569809	  0.003174662609	     2.175194673	     2.179354396	  0.001908695034
   80	    0.4081632653	     8.347314251	     8.374220176	  0.003212946822	     2.217560389	      2.22185613	  0.001933401965
   81	    0.4132653061	     8.435021603	     8.462535854	  0.003251300965	      2.26037247	     2.264806754	  0.001957908185
   82	    0.4183673469	     8.523391428	     8.551523606	  0.003289726993	     2.303633165	      2.30820968	  0.001982711984
   83	    0.4234693878	     8.612430425	     8.641190266	  0.003328226803	     2.347346996	     2.352068353	  0.002007321587
   84	    0.4285714286	      8.70214537	     8.731542747	  0.003366802232	     2.391516257	     2.396386257	  0.002032226454
   85	    0.4336734694	     8.792543111	     8.822588038	  0.003405455059	     2.436145565	     2.441166907	  0.002056943344
   86	    0.4387755102	     8.883630575	     8.914333205	   0.00344418701	     2.481237258	     2.486413856	  0.002081953367
   87	     0.443877551	     8.975414764	     9.006785395	  0.003482999755	     2.526796047	     2.532130693	  0.002106781351
   88	    0.4489795918	     9.067902758	     9.099951832	  0.003521894911	      2.57282432	     2.578321044	  0.002131900505
   89	    0.4540816327	     9.161101714	      9.19383982	  0.003560874043	     2.619326882	     2.624988571	  0.002156843298
   90	    0.4591836735	     9.255018872	     9.288456746	  0.003599938667	     2.666306171	     2.672136976	   0.00218207545
   91	    0.4642857143	     9.349661546	     9.383810078	   0.00363909025	      2.71376709	     2.719769995	  0.002207136674
   92	    0.4693877551	     9.445037137	     9.479907366	  0.003678330209	     2.761712127	     2.767891405	  0.002232485588
   93	    0.4744897959	     9.541153122	     9.576756245	  0.003717659915	     2.810146286	     2.816505021	  0.002257668776
   94	    0.4795918367	     9.638017064	     9.674364432	  0.003757080693	     2.859072105	     2.865614699	  0.002283138116
   95	    0.4846938776	     9.735636609	     9.772739732	  0.003796593825	      2.90849469	      2.91522433	  0.002308446713
   96	    0.4897959184	     9.834019484	     9.871890034	  0.003836200547	     2.958416633	     2.965337851	  0.002334040044
   97	    0.4948979592	     9.933173504	     9.971823315	  0.003875902052	     3.008843146	     3.015959234	   0.00235947741
   98	             0.5	     10.03310657	     10.07254764	  0.003915699493	     3.059776872	     3.067092495	  0.002385198203
   99	    0.5051020408	     10.13382667	     10.17407116	  0.003955593981	      3.11122313	     3.118741691	  0.002410767615
  100	    0.5102040816	     10.23534187	     10.27640213	  0.003995586586	     3.163184618	     3.170910921	   0.00243661925
  101	    0.5153061224	     10.33766034	     10.37954886	   0.00403567834	     3.215666767	     3.223604325	  0.002462323902
  102	    0.5204081633	     10.44079033	      10.4835198	  0.004075870235	     3.268672329	     3.276826087	  0.002488309668
  103	    0.5255102041	     10.54474019	     10.58832346	  0.004116163228	     3.322206845	     3.330580433	  0.002514152676
  104	    0.5306122449	     10.64951834	     10.69396844	  0.004156558237	     3.376273127	     3.384871634	  0.002540275775
  105	    0.5357142857	     10.75513331	     10.80046346	  0.004197056144	      3.43087683	     3.439704005	  0.002566260174
  106	    0.5408163265	     10.86159372	     10.90781732	  0.004237657796	     3.486020823	     3.495081906	  0.002592523724
  107	    0.5459183673	     10.96890828	     11.01603891	  0.004278364005	     3.541710879	      3.55100974	  0.002618652475
  108	    0.5510204082	      11.0770858	     11.12513722	  0.004319175549	     3.597949926	     3.607491957	   0.00264505951
  109	     0.556122449	     11.18613519	     11.23512136	  0.004360093172	     3.654743857	     3.664533054	  0.002671335496
  110	    0.5612244898	     11.29606544	     11.34600052	  0.004401117587	     3.712095661	     3.722137575	   0.00269788897
  111	    0.5663265306	     11.40688565	     11.45778398	  0.004442249474	     3.770011352	     3.780310108	  0.002724315002
  112	    0.5714285714	     11.51860501	     11.57048114	  0.004483489479	     3.828493982	     3.839055292	  0.002751017788
  113	    0.5765306122	     11.63123284	     11.68410151	  0.004524838221	     3.887549691	     3.898377812	  0.002777596604
  114	    0.5816326531	     11.74477851	     11.79865466	  0.004566296286	     3.947181593	     3.958282404	    0.0028044515
  115	    0.5867346939	     11.85925154	     11.91415033	   0.00460786423	     4.007395955	      4.01877385	  0.002831185764
  116	    0.5918367347	     11.97466152	      12.0305983	  0.004649542582	     4.068195957	     4.079856986	  0.002858195491
  117	    0.5969387755	     12.09101816	      12.1480085	  0.004691331841	     4.129587997	     4.141536694	  0.002885087801
  118	    0.6020408163	     12.20833128	     12.26639096	  0.004733232475	      4.19157532	      4.20381791	  0.002912255005
  119	    0.6071428571	     12.32661079	     12.38575581	  0.004775244929	     4.254164458	     4.266705619	  0.002939307885
  120	     0.612244898	     12.44586671	     12.50611328	  0.004817369617	     4.317358723	     4.330204861	   0.00296663514
  121	    0.6173469388	     12.56610919	     12.62747375	  0.004859606928	     4.381164784	     4.394320726	   0.00299385105
  122	    0.6224489796	     12.68734845	     12.74984766	  0.004901957225	     4.445586022	     4.459058358	  0.003021340857
  123	    0.6275510204	     12.80959486	     12.87324561	  0.004944420842	     4.510629245	     4.524422954	  0.003048722189
  124	    0.6326530612	     12.93285888	     12.99767828	  0.004986998091	     4.576297905	     4.590419766	  0.003076376979
  125	     0.637755102	     13.05715109	     13.12315649	  0.005029689257	     4.642598951	     4.657054102	  0.003103926056
  126	    0.6428571429	     13.18248218	     13.24969117	  0.005072494602	     4.709535907	     4.724331323	  0.003131748191
  127	    0.6479591837	     13.30886295	     13.37729335	  0.005115414362	     4.777115869	     4.792256848	  0.003159467273
  128	    0.6530612245	     13.43630434	     13.50597421	   0.00515844875	     4.845342435	     4.860836151	  0.003187459046
  129	    0.6581632653	     13.56481737	     13.63574503	  0.005201597955	     4.914222847	     4.930074765	   0.00321535033
  130	    0.6632653061	     13.69441321	     13.76661721	  0.005244862144	      4.98376078	      4.99997828	  0.003243513967
  131	    0.6683673469	     13.82510313	      13.8986023	  0.005288241461	     5.053963628	     5.070552343	  0.003271579583
  132	    0.6734693878	     13.95689854	     14.03171193	  0.005331736026	     5.124835141	     5.141802664	  0.003299917244
  133	    0.6785714286	     14.08981096	     14.16595788	   0.00537534594	     5.196382869	      5.21373501	   0.00332815926
  134	    0.6836734694	     14.22385203	     14.30135208	   0.00541907128	     5.268610642	     5.286355208	   0.00335667304
  135	    0.6887755102	     14.35903353	     14.43790654	  0.005462912103	     5.341526166	     5.359669147	  0.003385093461
  136	     0.693877551	     14.49536734	     14.57563344	  0.005506868444	     5.415133352	     5.433682779	  0.003413785389
  137	    0.6989795918	      14.6328655	     14.71454507	  0.005550940319	     5.489440068	     5.508402116	  0.003442386162
  138	    0.7040816327	     14.77154016	     14.85465385	  0.005595127723	     5.564450307	     5.583833234	  0.003471258204
  139	    0.7091836735	     14.91140359	     14.99597234	  0.005639430631	     5.640172102	     5.659982273	   0.00350004121
  140	    0.7142857143	     15.05246822	     15.13851324	  0.005683848997	     5.716609529	     5.736855439	  0.003529095268
  141	    0.7193877551	     15.19474658	     15.28228938	  0.005728382759	     5.793770791	     5.814458999	   0.00355806233
  142	    0.7244897959	     15.33825135	     15.42731373	  0.005773031833	     5.871660049	      5.89279929	  0.003587300246
  143	    0.7295918367	     15.48299536	     15.57359939	  0.005817796118	     5.950285679	     5.971882713	  0.003616453127
  144	    0.7346938776	     15.62899155	     15.72115961	  0.005862675494	     6.029651928	     6.051715737	  0.003645876678
  145	    0.7397959184	     15.77625302	     15.87000778	  0.005907669823	     6.109767347	     6.132304899	  0.003675217083
  146	    0.7448979592	     15.92479298	     16.02015744	   0.00595277895	     6.190636276	     6.213656805	  0.003704827986
  147	            0.75	     16.07462482	     16.17162225	  0.005998002701	     6.272267443	      6.29577813	  0.003734357558
  148	    0.7551020408	     16.22576204	     16.32441605	  0.006043340886	     6.354665279	     6.378675619	  0.003764157472
  149	    0.7602040816	      16.3782183	      16.4785528	  0.006088793298	     6.437838699	     6.462356088	  0.003793877796
  150	    0.7653061224	     16.53200739	     16.63404662	  0.006134359713	     6.521792223	     6.546826425	  0.003823868317
  151	    0.7704081633	     16.68714328	     16.79091178	   0.00618003989	     6.606534954	      6.63209359	  0.003853780923
  152	    0.7755102041	     16.84364005	     16.94916272	  0.006225833574	     6.692071509	     6.718164616	  0.003883963587
  153	    0.7806122449	     17.00151195	     17.10881399	  0.006271740491	     6.778411183	     6.805046611	  0.003914069944
  154	    0.7857142857	     17.16077337	     17.26988034	  0.006317760356	     6.865558688	     6.892746757	  0.003944446232
  155	    0.7908163265	     17.32143887	     17.43237664	  0.006363892863	     6.953523515	     6.981272312	  0.003974747754
  156	    0.7959183673	     17.48352314	     17.59631796	  0.006410137696	     7.042310477	     7.070630609	  0.004005319084
  157	    0.8010204082	     17.64704105	      17.7617195	  0.006456494521	     7.131929264	      7.16082906	  0.004035817126
  158	     0.806122449	     17.81200761	     17.92859661	  0.006502962992	     7.222384788	     7.251875154	  0.004066584861
  159	    0.8112244898	     17.97843801	     18.09696485	  0.006549542746	     7.313686946	     7.343776459	  0.004097280725
  160	    0.8163265306	     18.14634756	      18.2668399	  0.006596233408	     7.405840753	     7.436540623	  0.004128246168
  161	    0.8214285714	     18.31575178	     18.43823763	  0.006643034588	     7.498856313	     7.530175374	  0.004159141096
  162	    0.8265306122	     18.48666632	     18.61117407	  0.006689945883	     7.592738748	     7.624688522	  0.004190305495
  163	    0.8316326531	     18.65910701	     18.78566542	  0.006736966878	     7.687498374	     7.720087958	  0.004221400676
  164	    0.8367346939	     18.83308985	     18.96172806	  0.006784097142	     7.783140422	     7.816381658	  0.004252765221
  165	    0.8418367347	       19.008631	     19.13937853	  0.006831336234	     7.879675424	      7.91357768	  0.004284061786
  166	    0.8469387755	     19.18574679	     19.31863356	  0.006878683699	     7.977108722	     8.011684168	  0.004315627611
  167	    0.8520408163	     19.36445374	     19.49951006	   0.00692613907	     8.075451071	     8.110709351	  0.004347126638
  168	    0.8571428571	     19.54476851	     19.68202509	  0.006973701868	     8.174707923	     8.210661547	   0.00437889482
  169	     0.862244898	     19.72670797	     19.86619592	  0.007021371601	     8.274890261	     8.311549158	  0.004410597332
  170	    0.8673469388	     19.91028916	     20.05203999	  0.007069147768	     8.376003654	     8.413380677	  0.004442568892
  171	    0.8724489796	     20.09552927	     20.23957493	  0.007117029854	     8.478059313	     8.516164686	  0.004474475857
  172	    0.8775510204	     20.28244572	     20.42881856	  0.007165017333	     8.581062926	     8.619909858	  0.004506651763
  173	    0.8826530612	     20.47105607	     20.61978887	   0.00721310967	     8.685025941	     8.724624955	  0.004538764093
  174	     0.887755102	     20.66137809	     20.81250406	  0.007261306318	     8.789954164	     8.830318834	  0.004571145255
  175	    0.8928571429	     20.85342973	     21.00698251	  0.007309606718	     8.895859286	     8.937000444	  0.004603463811
  176	    0.8979591837	     21.04722912	      21.2032428	  0.007358010304	     9.002747236	     9.044678829	  0.004636051085
  177	    0.9030612245	      21.2427946	     21.40130371	  0.007406516497	     9.110629949	     9.153363127	  0.004668576672
  178	    0.9081632653	     21.44014469	     21.60118421	   0.00745512471	     9.219513481	     9.263062574	  0.004701370862
  179	    0.9132653061	     21.63929809	     21.80290347	  0.007503834344	     9.329410019	     9.373786501	  0.004734104232
  180	    0.9183673469	     21.84027373	     22.00648087	  0.007552644795	     9.440325744	      9.48554434	  0.004767106084
  181	    0.9234693878	     22.04309072	     22.21193598	  0.007601555444	     9.552273103	     9.598345622	  0.004800047936
  182	    0.9285714286	     22.24776836	      22.4192886	  0.007650565668	     9.665258406	     9.712199975	  0.004833258145
  183	    0.9336734694	     22.45432616	     22.62855871	  0.007699674832	     9.779294361	     9.827117134	  0.004866409126
  184	    0.9387755102	     22.66278386	     22.83976652	  0.007748882294	     9.894387414	     9.943106931	   0.00489982833
  185	     0.943877551	     22.87316136	     23.05293245	  0.007798187403	     10.01055054	     10.06017931	  0.004933189033
  186	    0.9489795918	     23.08547881	     23.26807713	  0.007847589499	     10.12779032	      10.1783443	  0.004966817821
  187	    0.9540816327	     23.29975655	     23.48522141	  0.007897087917	        10.24612	     10.29761206	  0.005000388788
  188	    0.9591836735	     23.51601513	     23.70438635	  0.007946681982	     10.36554631	     10.41799285	  0.005034227693
  189	    0.9642857143	     23.73427533	     23.92559325	   0.00799637101	     10.48608276	     10.53949703	  0.005068009411
  190	    0.9693877551	     23.95455814	     24.14886363	  0.008046154312	     10.60773623	     10.66213507	  0.005102058915
  191	    0.9744897959	     24.17688477	     24.37421921	  0.008096031192	     10.73052052	     10.78591755	  0.005136051822
  192	    0.9795918367	     24.40127664	     24.60168196	  0.008146000946	     10.85444265	     10.91085518	  0.005170312354
  193	    0.9846938776	     24.62775541	      24.8312741	  0.008196062863	     10.97951671	     11.03695875	  0.005204516835
  194	    0.9897959184	     24.85634297	     25.06301803	  0.008246216225	     11.10574986	     11.16423918	  0.005238988771
  195	    0.9948979592	     25.08706142	     25.29693645	   0.00829646031	      11.2331565	     11.29270753	  0.005273405161
  196	               1	      25.3199331	     25.53305224	  0.008346794388	     11.36174394	     11.42237492	  0.005308088827
  197	     1.005102041	     25.55498059	     25.77138855	  0.008397217722	     11.49152689	     11.55325265	  0.005342717408
  198	     1.010204082	     25.79222669	     26.01196877	  0.008447729572	     11.62251279	     11.68535209	  0.005377613077
  199	     1.015306122	     26.03169445	     26.25481653	  0.008498329191	     11.75471667	     11.81868476	  0.005412454082
  200	     1.020408163	     26.27340717	     26.49995571	  0.008549015826	     11.88814614	     11.95326228	  0.005447561977
  201	     1.025510204	     26.51738836	     26.74741044	  0.008599788719	     12.02281654	     12.08909641	  0.005482615586
  202	     1.030612245	     26.76366181	     26.99720511	  0.008650647107	     12.15873564	     12.22619902	  0.005517935879
  203	     1.035714286	     27.01225154	     27.24936435	  0.008701590223	     12.29591909	     12.36458212	  0.005553202226
  204	     1.040816327	     27.26318183	     27.50391305	  0.008752617295	     12.43437484	     12.50425782	  0.005588735037
  205	     1.045918367	     27.51647719	     27.76087638	  0.008803727545	     12.57411887	      12.6452384	  0.005624214203
  206	     1.051020408	     27.77216241	     28.02027975	  0.008854920194	     12.71515928	     12.78753622	  0.005659959603
  207	     1.056122449	     28.03026253	     28.28214884	  0.008906194454	     12.85751241	     12.93116381	  0.005695651621
  208	      1.06122449	     28.29080284	     28.54650962	  0.008957549538	     13.00118652	     13.07613381	  0.005731609632
  209	     1.066326531	     28.55380893	      28.8133883	  0.009008984652	     13.14619828	     13.22245901	  0.005767514484
  210	     1.071428571	      28.8193066	     29.08281139	  0.009060499001	     13.29255615	     13.37015231	  0.005803685077
  211	     1.076530612	     29.08732197	     29.35480565	  0.009112091783	     13.44027715	     13.51922676	  0.005839802698
  212	     1.081632653	     29.35788139	     29.62939815	  0.009163762195	     13.58936989	     13.66969556	  0.005876185796
  213	     1.086734694	     29.63101152	     29.90661622	  0.009215509432	     13.73985176	     13.82157203	  0.005912516072
  214	     1.091836735	     29.90673927	     30.18648749	  0.009267332684	     13.89173157	     13.97486963	  0.005949111549
  215	     1.096938776	     30.18509184	     30.46903986	  0.009319231139	     14.04502705	     14.12960197	  0.005985654317
  216	     1.102040816	     30.46609671	     30.75430155	  0.009371203983	     14.19974722	      14.2857828	  0.006022461998
  217	     1.107142857	     30.74978166	     31.04230103	  0.009423250399	     14.35591017	     14.44342603	  0.006059217048
  218	     1.112244898	     31.03617473	     31.33306712	  0.009475369567	     14.51352511	     14.60254568	  0.006096236711
  219	     1.117346939	     31.32530428	      31.6266289	  0.009527560667	     14.67261051	     14.76315596	  0.006133203786
  220	      1.12244898	     31.61719893	     31.92301577	  0.009579822875	     14.83317577	     14.92527119	   0.00617043516
  221	      1.12755102	     31.91188765	     32.22225744	  0.009632155366	     14.99523977	     15.08890587	  0.006207613955
  222	     1.132653061	     32.20939965	     32.52438391	  0.009684557314	     15.15881208	     15.25407464	  0.006245056723
  223	     1.137755102	     32.50976448	     32.82942551	  0.009737027892	     15.32391199	      15.4207923	  0.006282446887
  224	     1.142857143	     32.81301199	     33.13741289	  0.009789566269	     15.49054927	     15.58907379	  0.006320100686
  225	     1.147959184	     33.11917233	       33.448377	  0.009842171615	     15.65874362	     15.75893423	  0.006357701822
  226	     1.153061224	     33.42827598	     33.76234913	  0.009894843099	     15.82850502	     15.93038887	   0.00639556624
  227	     1.158163265	     33.74035372	     34.07936088	   0.00994757989	     15.99985356	     16.10345316	  0.006433377905
  228	     1.163265306	     34.05543664	      34.3994442	   0.01000038115	     16.17279945	     16.27814268	  0.006471452487
  229	     1.168367347	     34.37355619	     34.72263135	   0.01005324606	     16.34736321	     16.45447318	  0.006509474192
  230	     1.173469388	      34.6947441	     35.04895493	   0.01010617377	     16.52355524	     16.63246058	  0.006547758436
  231	     1.178571429	     35.01903246	      35.3784479	   0.01015916345	     16.70139651	     16.81212096	  0.006585989649
  232	     1.183673469	     35.34645368	     35.71114353	   0.01021221427	     16.88089764	     16.99347059	  0.006624483008
  233	      1.18877551	     35.67704051	     36.04707547	   0.01026532539	     17.06208002	     17.17652589	   0.00666292315
  234	     1.193877551	     36.01082602	     36.38627768	   0.01031849598	     17.24495451	     17.36130346	  0.006701625033
  235	     1.198979592	     36.34784366	     36.72878452	   0.01037172521	     17.42954295	     17.54782006	  0.006740273484
  236	     1.204081633	     36.68812718	     37.07463066	   0.01042501225	     17.61585643	     17.73609265	  0.006779183257
  237	     1.209183673	     37.03171072	     37.42385117	   0.01047835625	     17.80391724	     17.92613836	  0.006818039349
  238	     1.214285714	     37.37862875	     37.77648145	    0.0105317564	      17.9937367	     18.11797448	  0.006857156333
  239	     1.219387755	      37.7289161	      38.1325573	   0.01058521185	     18.18533758	     18.31161852	  0.006896219361
  240	     1.224489796	     38.08260796	     38.49211486	   0.01063872179	     18.37873143	     18.50708813	  0.006935542835
  241	     1.229591837	     38.43973988	     38.85519067	   0.01069228537	      18.5739415	     18.70440118	  0.006974812048
  242	     1.234693878	      38.8003478	     39.22182164	   0.01074590178	     18.77097958	     18.90357571	  0.007014341247
  243	     1.239795918	     39.16446799	     39.59204506	   0.01079957018	     18.96986942	     19.10462996	  0.007053815852
  244	     1.244897959	     39.53213713	     39.96589861	   0.01085328975	     19.17062305	     19.30758235	  0.007093549971
  245	            1.25	     39.90339227	     40.34342036	   0.01090705968	      19.3732647	     19.51245149	  0.007133229135
  246	     1.255102041	     40.27827082	     40.72464878	   0.01096087913	     19.57780668	     19.71925621	  0.007173167327
  247	     1.260204082	     40.65681061	     41.10962272	   0.01101474729	     19.78427373	      19.9280155	  0.007213050176
  248	     1.265306122	     41.03904985	     41.49838146	   0.01106866334	     19.99267839	     20.13874859	  0.007253191554
  249	     1.270408163	     41.42502712	     41.89096467	   0.01112262647	     20.20304593	     20.35147488	  0.007293277172
  250	     1.275510204	     41.81478143	     42.28741244	   0.01117663586	     20.41538917	     20.56621398	  0.007333620807
  251	     1.280612245	     42.20835218	     42.68776526	    0.0112306907	      20.6297339	     20.78298573	  0.007373908242
