    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   20	    0.7142857143	     2.522029402	     2.522029143	  1.02638632e-07	     1.803076287	     1.803076034	 1.401729171e-07
   21	            0.75	     2.563260597	     2.563260337	 1.015991861e-07	     1.893885037	     1.893869856	 8.015382233e-06
   22	    0.7857142857	     2.609470141	     2.609469879	 1.003336732e-07	     1.986225595	     1.986225318	 1.396215325e-07
   23	    0.8214285714	     2.660599199	     2.660598936	 9.888680434e-08	     2.080333976	     2.080319122	 7.140391892e-06
   24	    0.8571428571	     2.716603331	     2.716603067	 9.729915828e-08	     2.176326432	      2.17632613	 1.385715864e-07
   25	    0.8928571429	     2.777451876	     2.777451611	 9.560709805e-08	     2.274434561	     2.274419865	  6.46138897e-06
   26	    0.9285714286	     2.843127393	     2.843127126	 9.384280407e-08	     2.374773315	      2.37477299	 1.371021896e-07
   27	    0.9642857143	     2.913625148	      2.91362488	 9.203439917e-08	     2.477572468	     2.477557776	 5.929898462e-06
   28	               1	     2.988952665	     2.988952395	 9.020614742e-08	     2.582946895	     2.582946545	 1.352869728e-07
   29	     1.035714286	     3.069129305	     3.069129034	 8.837870138e-08	      2.69112693	     2.691112099	 5.511007123e-06
   30	     1.071428571	     3.154185909	     3.154185636	   8.6569386e-08	     2.802228511	     2.802228138	 1.331935155e-07
   31	     1.107142857	     3.244164465	      3.24416419	 8.479249748e-08	     2.916484768	     2.916469663	 5.179030779e-06
   32	     1.142857143	     3.339117826	     3.339117548	 8.305961124e-08	     3.034013768	     3.034013371	 1.308830207e-07
   33	     1.178571429	     3.439109458	     3.439109178	 8.137988528e-08	     3.155053541	     3.155038035	 4.914745941e-06
   34	     1.214285714	     3.544213232	      3.54421295	 7.976035249e-08	     3.279725303	     3.279724882	 1.284102034e-07
   35	            1.25	     3.654513241	     3.654512955	 7.820619737e-08	      3.40827399	     3.408257959	  4.70356089e-06
   36	     1.285714286	     3.770103648	     3.770103359	 7.672101429e-08	     3.540824944	     3.540824498	 1.258233565e-07
   37	     1.321428571	     3.891088579	     3.891088286	 7.530704234e-08	     3.677631948	     3.677615273	 4.534271877e-06
   38	     1.357142857	     4.017582024	     4.017581727	  7.39653802e-08	      3.81882542	     3.818824949	 1.231645652e-07
   39	     1.392857143	     4.149707783	     4.149707481	 7.269617631e-08	     3.964669881	     3.964652443	 4.398195565e-06
   40	     1.428571429	     4.287599429	     4.287599122	 7.149880022e-08	      4.11530176	     4.115301264	 1.204700293e-07
   41	     1.464285714	     4.431400302	      4.43139999	    7.037199e-08	     4.270998184	     4.270979868	 4.288550403e-06
   42	             1.5	     4.581263525	     4.581263207	 6.931398367e-08	     4.431902524	     4.431902002	 1.177704645e-07
   43	     1.535714286	     4.737352043	     4.737351719	 6.832263035e-08	     4.598306373	     4.598287061	 4.200006952e-06
   44	     1.571428571	      4.89983869	      4.89983836	 6.739548663e-08	     4.770360981	     4.770360432	 1.150915546e-07
   45	     1.607142857	     5.068906272	     5.068905935	 6.652989832e-08	     4.948374284	     4.948353855	 4.128355529e-06
   46	     1.642857143	     5.244747677	     5.244747332	  6.57230692e-08	     5.132506355	     5.132505778	 1.124544295e-07
   47	     1.678571429	     5.427566005	     5.427565653	 6.497211864e-08	     5.323083385	     5.323061719	 4.070257021e-06
   48	     1.714285714	     5.617574718	     5.617574357	  6.42741287e-08	     5.520275241	     5.520274635	 1.098761491e-07
   49	            1.75	     5.814997813	     5.814997443	 6.362618271e-08	     5.724428322	     5.724405293	 4.023053746e-06
   50	     1.785714286	      6.02007001	     6.020069631	 6.302539841e-08	     5.935723289	     5.935722651	 1.073701796e-07
   51	     1.821428571	     6.233036969	      6.23303658	  6.24689492e-08	      6.15452877	     6.154504247	 3.984624403e-06
   52	     1.857142857	      6.45415552	      6.45415512	 6.195408759e-08	     6.381037258	     6.381036588	 1.049468494e-07
   53	     1.892857143	     6.683693913	     6.683693502	 6.147815699e-08	     6.615641712	     6.615615559	 3.953271832e-06
   54	     1.928571429	     6.921932093	     6.921931671	 6.103860463e-08	     6.858547535	     6.858546831	 1.026137783e-07
   55	     1.964285714	     7.169161988	     7.169161554	 6.063298668e-08	     7.110174215	     7.110146289	 3.927635543e-06
   56	               2	     7.425687824	     7.425687377	  6.02589762e-08	       7.3707412	      7.37074046	 1.003762694e-07
