    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   32	    0.6530612245	      1.75965269	     1.771904555	  0.006914517361	    0.7079505206	    0.7116844652	  0.005246629339
   33	    0.6734693878	     1.807268276	      1.81998524	  0.006987399599	    0.7443476733	    0.7483356727	   0.00532915848
   34	     0.693877551	     1.855303118	     1.868490521	  0.007057783842	    0.7817194248	    0.7859724655	  0.005411182833
   35	    0.7142857143	     1.903748773	     1.917411975	  0.007125856368	    0.8200770971	    0.8246034231	  0.005489094296
   36	    0.7346938776	     1.952596624	      1.96674101	  0.007191789099	    0.8594261923	    0.8642369515	  0.005566481621
   37	    0.7551020408	     2.001837879	     2.016468855	   0.00725574091	    0.8997775648	    0.9048812794	  0.005640203499
   38	    0.7755102041	     2.051463569	     2.066586557	  0.007317858798	    0.9411364761	    0.9465444548	  0.005713391163
   39	    0.7959183673	     2.101464538	     2.117084982	  0.007378278929	    0.9835132935	    0.9892343411	  0.005783308728
   40	    0.8163265306	     2.151831446	     2.167954802	  0.007437127586	     1.026913028	     1.032958613	  0.005852688522
   41	    0.8367346939	     2.202554761	     2.219186503	   0.00749452201	     1.071345541	     1.077724754	  0.005919149069
   42	    0.8571428571	     2.253624757	     2.270770371	  0.007550571174	     1.116815581	      1.12354005	  0.005985072804
   43	    0.8775510204	      2.30503151	     2.322696491	  0.007605376466	     1.163332482	     1.170411587	  0.006048389899
   44	    0.8979591837	     2.356764892	     2.374954747	  0.007659032319	     1.210900722	     1.218346248	  0.006111174189
   45	    0.9183673469	     2.408814569	     2.427534812	  0.007711626777	     1.259529084	     1.267350705	   0.00617163139
   46	    0.9387755102	     2.461169998	     2.480426146	  0.007763242005	     1.309221764	     1.317431419	  0.006231561769
   47	    0.9591836735	     2.513820417	     2.533617993	  0.007813954758	     1.359986972	     1.368594633	  0.006289415903
   48	    0.9795918367	     2.566754847	     2.587099375	  0.007863836805	     1.411828611	     1.420846368	  0.006346750382
   49	               1	     2.619962086	     2.640859086	  0.007912955317	     1.464754294	     1.474192419	  0.006402234415
   50	     1.020408163	       2.6734307	     2.694885691	  0.007961373214	     1.518767617	      1.52863835	  0.006457206566
   51	     1.040816327	     2.727149024	     2.749167518	  0.008009149492	     1.573875573	      1.58418949	  0.006510532134
   52	      1.06122449	     2.781105154	     2.803692654	  0.008056339516	      1.63008144	     1.640850925	  0.006563353776
   53	     1.081632653	     2.835286945	     2.858448943	  0.008102995286	     1.687391563	     1.698627497	   0.00661471341
   54	     1.102040816	     2.889682001	     2.913423976	  0.008149165688	     1.745808888	     1.757523798	  0.006665576952
   55	      1.12244898	     2.944277675	     2.968605088	  0.008194896716	     1.805339089	     1.817544163	  0.006715146046
   56	     1.142857143	     2.999061062	     3.023979353	  0.008240231683	     1.865984764	     1.878692667	  0.006764226537
   57	     1.163265306	     3.054018993	      3.07953358	   0.00828521141	     1.927750887	     1.940973116	  0.006812165084
   58	     1.183673469	      3.10913803	     3.135254305	  0.008329874402	     1.990639696	     2.004389048	  0.006859622014
   59	     1.204081633	     3.164404462	     3.191127786	   0.00837425701	     2.054655436	     2.068943719	  0.006906076144
   60	     1.224489796	     3.219804296	     3.247139999	  0.008418393579	      2.11979997	     2.134640105	  0.006952055029
   61	     1.244897959	     3.275323256	     3.303276629	   0.00846231659	     2.186076782	     2.201480892	   0.00699715837
   62	     1.265306122	     3.330946773	     3.359523067	  0.008506056779	     2.253487345	      2.26946847	  0.007041792149
   63	     1.285714286	     3.386659981	     3.415864403	  0.008549643264	     2.322034352	     2.338604928	  0.007085667036
   64	     1.306122449	     3.442447711	     3.472285419	  0.008593103648	     2.391718871	     2.408892049	  0.007129077308
   65	     1.326530612	     3.498294484	     3.528770584	  0.008636464119	     2.462542771	       2.4803313	  0.007171835858
   66	     1.346938776	     3.554184504	     3.585304046	  0.008679749548	     2.534506695	      2.55292383	  0.007214133973
   67	     1.367346939	     3.610101656	     3.641869625	  0.008722983575	     2.607611656	     2.626670459	  0.007255879041
   68	     1.387755102	     3.666029493	     3.698450811	  0.008766188685	     2.681857856	     2.701571676	  0.007297167073
   69	     1.408163265	     3.721951233	      3.75503075	  0.008809386287	     2.757245414	     2.777627627	  0.007337993105
   70	     1.428571429	     3.777849753	     3.811592242	  0.008852596785	     2.833774075	     2.854838112	  0.007378364711
   71	     1.448979592	     3.833707578	     3.868117733	   0.00889583964	     2.911443027	     2.933202575	  0.007418358505
   72	     1.469387755	     3.889506878	     3.924589306	   0.00893913343	     2.990251537	     3.012720101	  0.007457899694
   73	     1.489795918	      3.94522946	     3.980988674	  0.008982495911	     3.070197826	     3.093389403	   0.00749714108
   74	     1.510204082	     4.000856757	     4.037297176	  0.009025944066	     3.151280663	     3.175208817	  0.007535930899
   75	     1.530612245	     4.056369827	     4.093495762	  0.009069494155	     3.233497261	     3.258176295	  0.007574493342
   76	     1.551020408	     4.111749336	     4.149564993	  0.009113161763	      3.31684587	     3.342289397	  0.007612604482
   77	     1.571428571	     4.166975561	     4.205485027	  0.009156961843	     3.401322654	      3.42754528	  0.007650555635
   78	     1.591836735	     4.222028374	     4.261235614	  0.009200908754	     3.486925325	     3.513940694	  0.007688054978
   79	     1.612244898	     4.276887235	     4.316796085	  0.009245016303	     3.573648954	     3.601471971	  0.007725457158
   80	     1.632653061	     4.331531186	     4.372145346	  0.009289297779	     3.661490689	     3.690135016	  0.007762406267
   81	     1.653061224	     4.385938843	     4.427261869	  0.009333765988	     3.750444465	       3.7799253	    0.0077993169
   82	     1.673469388	     4.440088382	      4.48212368	  0.009378433284	     3.840506845	      3.87083785	  0.007835772449
   83	     1.693877551	     4.493957537	     4.536708353	  0.009423311598	     3.931670579	     3.962867239	  0.007872244456
   84	     1.714285714	     4.547523586	     4.590993001	  0.009468412469	     4.023931621	     4.056007578	  0.007908258627
   85	     1.734693878	     4.600763342	     4.644954262	  0.009513747072	     4.117281488	     4.150252508	  0.007944340778
   86	     1.755102041	     4.653653148	     4.698568295	  0.009559326238	       4.2117155	     4.245595186	  0.007979961605
   87	     1.775510204	     4.706168862	     4.751810767	  0.009605160485	     4.307223887	     4.342028278	  0.008015698831
   88	     1.795918367	     4.758285849	     4.804656842	  0.009651260038	     4.403801312	      4.43954395	  0.008050970515
   89	     1.816326531	     4.809978973	     4.857081173	  0.009697634851	     4.501436667	     4.538133852	  0.008086404193
   90	     1.836734694	     4.861222583	      4.90905789	  0.009744294628	     4.600123927	     4.637789116	  0.008121367381
   91	     1.857142857	     4.911990507	      4.96056059	  0.009791248847	     4.699850591	     4.738500337	  0.008156535581
   92	      1.87755102	     4.962256036	     5.011562326	  0.009838506773	     4.800609917	     4.840257569	  0.008191227617
   93	     1.897959184	     5.011991917	     5.062035594	  0.009886077485	     4.902387958	     4.943050307	  0.008226165335
   94	     1.918367347	     5.061170343	     5.111952323	  0.009933969885	     5.005177224	     5.046867481	  0.008260620481
   95	      1.93877551	     5.109762936	     5.161283866	  0.009982192725	     5.108962257	     5.151697441	  0.008295359832
   96	     1.959183673	     5.157740741	     5.210000983	   0.01003075462	     5.213734794	     5.257527949	  0.008329609468
   97	     1.979591837	     5.205074212	      5.25807383	   0.01007966406	     5.319477804	      5.36434616	  0.008364179872
   98	               2	       5.2517332	     5.305471951	   0.01012892943	     5.426182214	     5.472138617	  0.008398252674
