    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
  171	     1.744897959	   0.01472986667	   0.01598536618	   0.07854055391	    0.9797801697	    0.9946715446	   0.01497114797
  172	     1.755102041	   0.01427895238	   0.01550343241	   0.07898122142	    0.9799281497	    0.9948321892	   0.01498146086
  173	     1.765306122	   0.01384184159	   0.01503602819	   0.07942167819	    0.9800716231	    0.9949879906	   0.01499150504
  174	     1.775510204	   0.01341811175	   0.01458271547	   0.07986192432	    0.9802106818	    0.9951390948	   0.01500133313
  175	     1.785714286	   0.01300735323	   0.01414306942	   0.08030195991	    0.9803455056	    0.9952856435	   0.01501090471
  176	     1.795918367	   0.01260916894	   0.01371667801	   0.08074178507	    0.9804761807	     0.995427774	   0.01502026934
  177	     1.806122449	   0.01222317398	   0.01330314164	   0.08118139989	    0.9806028764	    0.9955656195	   0.01502938913
  178	     1.816326531	   0.01184899518	   0.01290207274	   0.08162080447	    0.9807256734	    0.9956993091	   0.01503831077
  179	     1.826530612	   0.01148627084	   0.01251309544	   0.08205999892	    0.9808447309	    0.9958289682	   0.01504699877
  180	     1.836734694	    0.0111346503	   0.01213584519	   0.08249898334	    0.9809601249	    0.9959547183	   0.01505549709
  181	     1.846938776	   0.01079379366	   0.01176996845	   0.08293775781	    0.9810720047	    0.9960766772	    0.0150637725
  182	     1.857142857	   0.01046337141	   0.01141512233	   0.08337632246	    0.9811804419	    0.9961949592	   0.01507186639
  183	     1.867346939	   0.01014306412	   0.01107097425	   0.08381467737	    0.9812855768	    0.9963096752	   0.01507974764
  184	      1.87755102	  0.009832562156	   0.01073720171	   0.08425282265	    0.9813874766	    0.9964209328	   0.01508745522
  185	     1.887755102	  0.009531565355	   0.01041349188	   0.08469075839	    0.9814862731	     0.996528836	   0.01509495999
  186	     1.897959184	  0.009239782742	    0.0100995414	    0.0851284847	    0.9815820296	    0.9966334862	   0.01510229865
  187	     1.908163265	   0.00895693225	  0.009795056031	   0.08556600168	      0.98167487	    0.9967349813	   0.01510944391
  188	     1.918367347	  0.008682740446	  0.009499750421	   0.08600330942	    0.9817648536	    0.9968334165	   0.01511643033
  189	     1.928571429	   0.00841694227	  0.009213347814	   0.08644040804	    0.9818520969	    0.9969288841	   0.01512323235
  190	      1.93877551	  0.008159280772	  0.008935579797	   0.08687729762	    0.9819366556	    0.9970214734	   0.01512988252
  191	     1.948979592	   0.00790950687	  0.008666186051	   0.08731397826	    0.9820186392	    0.9971112713	    0.0151363569
  192	     1.959183673	  0.007667379109	  0.008404914105	   0.08775045008	    0.9820981002	     0.997198362	   0.01514268614
  193	     1.969387755	  0.007432663422	  0.008151519099	   0.08818671316	    0.9821751412	     0.997282827	   0.01514884782
  194	     1.979591837	  0.007205132909	  0.007905763555	   0.08862276761	    0.9822498116	    0.9973647455	   0.01515487082
  195	     1.989795918	  0.006984567616	  0.007667417157	   0.08905861352	     0.982322208	    0.9974441943	   0.01516073414
  196	               2	  0.006770754322	   0.00743625653	     0.089494251	    0.9823923768	    0.9975212478	   0.01516646497
