    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   27	    0.5510204082	     10.93822423	     11.12513722	   0.01680096054	     3.570307736	     3.607491957	   0.01030749945
   28	    0.5714285714	     11.36875395	     11.57048114	   0.01743464145	     3.797884673	     3.839055292	   0.01072415371
   29	    0.5918367347	     11.81314887	      12.0305983	    0.0180746976	     4.034434702	     4.079856986	   0.01113330305
   30	     0.612244898	      12.2719831	     12.50611328	   0.01872125917	     4.280152241	     4.330204861	   0.01155894969
   31	    0.6326530612	      12.7458557	     12.99767828	   0.01937442798	      4.53543631	     4.590419766	   0.01197787106
   32	    0.6530612245	     13.23539175	     13.50597421	   0.02003427945	     4.800497803	     4.860836151	   0.01241316227
   33	    0.6734693878	     13.74124336	     14.03171193	   0.02070086436	      5.07576959	     5.141802664	   0.01284239765
   34	     0.693877551	     14.26409078	     14.57563344	   0.02137421049	     5.361480497	     5.433682779	   0.01328790893
   35	    0.7142857143	     14.80464356	     15.13851324	    0.0220543241	     5.658100235	     5.736855439	   0.01372793935
   36	    0.7346938776	     15.36364171	     15.72115961	   0.02274119128	     5.965877141	     6.051715737	   0.01418417506
   37	    0.7551020408	     15.94185696	     16.32441605	   0.02343477932	     6.285321005	     6.378675619	   0.01463542263
   38	    0.7755102041	     16.54009403	     16.94916272	   0.02413503785	     6.616701383	     6.718164616	   0.01510282025
   39	    0.7959183673	     17.15919199	     17.59631796	   0.02484190003	     6.960571649	     7.070630609	   0.01556564982
   40	    0.8163265306	     17.80002563	      18.2668399	   0.02555528364	     7.317224428	     7.436540623	   0.01604458323
   41	    0.8367346939	     18.46350691	     18.96172806	   0.02627509212	     7.687260475	     7.816381658	   0.01651930379
   42	    0.8571428571	     19.15058648	     19.68202509	   0.02700121559	     8.070997488	     8.210661547	   0.01701008597
   43	    0.8775510204	     19.86225527	     20.42881856	   0.02773353179	      8.46908771	     8.619909858	   0.01749695189
   44	    0.8979591837	     20.59954604	      21.2032428	   0.02847190706	     8.881876084	     9.044678829	   0.01799983706
   45	    0.9183673469	     21.36353518	     22.00648087	   0.02921619724	      9.31007079	      9.48554434	   0.01849904908
   46	    0.9387755102	      22.1553444	     22.83976652	    0.0299662485	     9.754046364	     9.943106931	   0.01901423455
   47	    0.9591836735	     22.97614261	     23.70438635	   0.03072189831	     10.21457174	     10.41799285	   0.01952594087
   48	    0.9795918367	      23.8271478	     24.60168196	   0.03148297615	     10.69205359	     10.91085518	   0.02005356866
   49	               1	     24.70962906	     25.53305224	   0.03224930444	     11.18732683	     11.42237492	   0.02057786587
   50	     1.020408163	     25.62490864	     26.49995571	   0.03302069925	       11.700833	     11.95326228	   0.02111802428
   51	     1.040816327	     26.57436409	     27.50391305	   0.03379697115	     12.23347864	     12.50425782	   0.02165495848
   52	      1.06122449	     27.55943052	     28.54650962	   0.03457792589	     12.78574317	     13.07613381	   0.02220768356
   53	     1.081632653	     28.58160292	     29.62939815	   0.03536336517	     13.35861086	     13.66969556	   0.02275725145
   54	     1.102040816	      29.6424386	     30.75430155	   0.03615308735	     13.95260223	      14.2857828	   0.02332252856
   55	      1.12244898	     30.74355968	     31.92301577	   0.03694688813	     14.56878588	     14.92527119	   0.02388467878
   56	     1.142857143	     31.88665578	     33.13741289	   0.03774456122	     15.20772694	     15.58907379	   0.02446244422
   57	     1.163265306	      33.0734867	      34.3994442	   0.03854589896	     15.87058554	     16.27814268	   0.02503707878
   58	     1.183673469	     34.30588529	     35.71114353	   0.03935069294	     16.55797516	     16.99347059	   0.02562722159
   59	     1.204081633	     35.58576041	     37.07463066	    0.0401587346	     17.27115522	     17.73609265	   0.02621419748
   60	     1.224489796	     36.91510001	     38.49211486	   0.04096981579	     18.01079167	     18.50708813	   0.02681656132
   61	     1.244897959	     38.29597432	     39.96589861	   0.04178372931	     18.77825161	     19.30758235	    0.0274156924
   62	     1.265306122	     39.73053923	     41.49838146	   0.04260026937	      19.5742579	     20.13874859	   0.02803007768
   63	     1.285714286	     41.22103973	     43.09206406	   0.04341923214	     20.40029442	     21.00181014	    0.0286411367
   64	     1.306122449	     42.76981351	     44.74955233	   0.04424041615	     21.25714574	     21.89804237	   0.02926730284
   65	     1.326530612	     44.37929478	     46.47356184	   0.04506362275	     22.14642235	     22.82877498	    0.0298900237
   66	     1.346938776	     46.05201813	     48.26692234	   0.04588865645	     23.06897574	      23.7953942	   0.03052769163
   67	     1.367346939	     47.79062261	     50.13258251	   0.04671532535	     24.02655371	     24.79934525	   0.03116177182
   68	     1.387755102	     49.59785601	     52.07361487	   0.04754344141	     25.02008026	     25.84213476	   0.03181062661
   69	     1.408163265	     51.47657923	     54.09322092	   0.04837282082	     26.05145205	      26.9253334	   0.03245572989
   70	     1.428571429	      53.4297709	      56.1947365	   0.04920328422	     27.12167172	     28.05057851	   0.03311542358
   71	     1.448979592	     55.46053214	     58.38163734	   0.05003465698	     28.23279726	     29.21957693	   0.03377118278
   72	     1.469387755	     57.57209155	      60.6575449	   0.05086676945	     29.38591655	     30.43410793	   0.03444133736
   73	     1.489795918	     59.76781037	     63.02623236	   0.05169945708	     30.58326249	     31.69602621	   0.03510735735
   74	     1.510204082	     62.05118788	     65.49163096	   0.05253256067	     31.82601534	     33.00726507	   0.03578756786
   75	     1.530612245	     64.42586702	     68.05783651	   0.05336592645	     33.11659753	     34.36983973	   0.03646342867
   76	     1.551020408	     66.89564019	     70.72911629	   0.05419940626	     34.45628946	      35.7858507	   0.03715326637
   77	     1.571428571	     69.46445535	      73.5099161	   0.05503285757	     35.84771901	     37.25748743	   0.03783852637
   78	     1.591836735	     72.13642236	     76.40486767	   0.05586614363	     37.29227506	     38.78703194	   0.03853754208
   79	     1.612244898	      74.9158195	     79.41879644	   0.05669913347	     38.79280814	     40.37686278	   0.03923174122
   80	     1.632653061	     77.80710038	     82.55672954	   0.05753170194	     40.35082473	     42.02945899	   0.03993946862
   81	     1.653061224	     80.81490103	     85.82390418	   0.05836372973	     41.96941658	     43.74740435	   0.04064213173
   82	     1.673469388	     83.94404732	     89.22577638	   0.05919510335	      43.6502176	     45.53339174	   0.04135809067
   83	     1.693877551	      87.1995627	     92.76803005	   0.06002571512	     45.39658097	      47.3902277	   0.04206873077
   84	     1.714285714	     90.58667621	     96.45658645	   0.06085546309	     47.21027865	     49.32083715	    0.0427924306
   85	     1.734693878	     94.11083087	     100.2976141	   0.06168425105	     49.09494709	     51.32826839	   0.04351055214
   86	     1.755102041	     97.77769234	     104.2975389	   0.06251198836	     51.05250785	     53.41569819	   0.04424149495
   87	     1.775510204	      101.593158	      108.463055	   0.06333858998	     53.08690428	      55.5864372	   0.04496659698
   88	     1.795918367	     105.5633665	     112.8011359	   0.06416397628	     55.20022003	      57.8439355	   0.04570428082
   89	     1.816326531	     109.6947072	      117.319046	   0.06498807298	     57.39673099	     60.19178845	   0.04643586007
   90	     1.836734694	      113.993831	     122.0243526	     0.065810811	      59.6786964	     62.63374272	   0.04717978196
   91	     1.857142857	     118.4676602	     126.9249388	   0.06663212639	     62.05075243	     65.17370263	   0.04791733585
   92	      1.87755102	     123.1234003	     132.0290163	   0.06745196015	     64.51534859	     67.81573669	   0.04866699467
   93	     1.897959184	     127.9685511	     137.3451391	   0.06827025808	     67.07751136	     70.56408447	   0.04941002409
   94	     1.918367347	     133.0109186	     142.8822182	    0.0690869707	     69.73989637	     73.42316375	    0.0501649234
   95	      1.93877551	     138.2586278	     148.6495356	   0.06990205302	     72.50795296	     76.39757791	   0.05091293532
   96	     1.959183673	     143.7201357	     154.6567603	   0.07071546444	     75.38456008	     79.49212367	   0.05167258589
   97	     1.979591837	     149.4042442	     160.9139645	   0.07152716859	     78.37562518	     82.71179918	   0.05242509586
   98	               2	      155.320115	     167.4316398	   0.07233713314	     81.48426911	      86.0618124	   0.05318901799
