    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   34	     1.214285714	     3.219448801	     3.219117439	 0.0003313615789	      2.10179952	     2.101649023	  0.000150496746
   35	            1.25	     3.317679037	     3.317328521	 0.0003505161411	     2.218533945	     2.218370188	 0.0001637575492
   36	     1.285714286	     3.416234855	     3.415864403	 0.0003704517771	      2.33878047	     2.338604928	 0.0001755417849
   37	     1.321428571	     3.515035334	      3.51464414	 0.0003911940103	     2.462553152	     2.462363407	 0.0001897451632
   38	     1.357142857	     3.613996614	     3.613583845	 0.0004127689979	     2.589856337	     2.589652844	 0.0002034929178
   39	     1.392857143	     3.713031782	     3.712596578	 0.0004352035389	     2.720696129	     2.720477409	 0.0002187203131
   40	     1.428571429	     3.812050767	     3.811592242	 0.0004585250822	       2.8550727	     2.854838112	 0.0002345881446
   41	     1.464285714	     3.910960223	     3.910477461	 0.0004827617349	      2.99298361	     2.992732684	 0.0002509260156
   42	             1.5	     4.009663407	     4.009155465	 0.0005079422704	     3.134424546	     3.134155465	 0.0002690809664
   43	     1.535714286	     4.108060062	     4.107525965	 0.0005340961372	     3.279383893	     3.279097272	 0.0002866209661
   44	     1.571428571	     4.206046281	     4.205485027	 0.0005612534673	     3.427852521	      3.42754528	  0.000307241137
   45	     1.607142857	     4.303514382	     4.302924937	 0.0005894450847	     3.579808962	     3.579482881	 0.0003260802865
   46	     1.642857143	     4.400352765	     4.399734063	 0.0006187025155	     3.735238909	     3.734889554	 0.0003493554352
   47	     1.678571429	     4.496445774	     4.495796716	 0.0006490579971	     3.894110311	     3.893740715	 0.0003695962907
   48	     1.714285714	     4.591673545	     4.590993001	 0.0006805444896	     4.056403307	     4.056007578	 0.0003957284555
   49	            1.75	     4.685911858	     4.685198662	 0.0007131956868	     4.222074475	     4.221656995	 0.0004174792704
   50	     1.785714286	     4.779031972	     4.778284926	 0.0007470460296	     4.391097985	     4.390651301	 0.0004466834224
   51	     1.821428571	     4.870900469	     4.870118338	 0.0007821307205	     4.563418207	     4.562948148	 0.0004700583034
   52	     1.857142857	     4.961379076	      4.96056059	 0.0008184857397	       4.7390029	     4.738500337	 0.0005025630301
   53	     1.892857143	     5.050324494	     5.049468346	 0.0008561478649	     4.917783321	     4.917255639	 0.0005276820889
   54	     1.928571429	     5.137588212	     5.136693057	 0.0008951546925	     5.099720344	     5.099156614	 0.0005637303144
   55	     1.964285714	     5.223016319	     5.222080774	 0.0009355446635	     5.284731139	     5.284140419	 0.0005907198186
   56	               2	     5.306449308	     5.305471951	 0.0009773570936	     5.472769187	     5.472138617	 0.0006305695656
