  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
 20	            0.04	             120	         2.66076	         0.11308	         2.66076	         0.11308	     6.67612e-16	      6.6272e-15
 21	           0.042	             126	         2.64484	        0.118385	         2.64484	        0.118385	      6.7163e-16	     7.03354e-15
 22	           0.044	             132	         2.62902	        0.123659	         2.62902	        0.123659	     5.06754e-16	      6.3969e-15
 23	           0.046	             138	          2.6133	        0.128901	          2.6133	        0.128901	     6.79738e-16	     6.89038e-15
 24	           0.048	             144	         2.59766	        0.134112	         2.59766	        0.134112	     6.83829e-16	     6.62265e-15
 25	            0.05	             150	         2.58212	        0.139292	         2.58212	        0.139292	      8.5993e-16	      6.7749e-15
 26	           0.052	             156	         2.56668	        0.144441	         2.56668	        0.144441	     8.65105e-16	     6.72556e-15
 27	           0.054	             162	         2.55132	        0.149559	         2.55132	        0.149559	     1.04437e-15	     6.68099e-15
 28	           0.056	             168	         2.53606	        0.154646	         2.53606	        0.154646	     1.05066e-15	     6.82016e-15
 29	           0.058	             174	         2.52089	        0.159703	         2.52089	        0.159703	     8.80818e-16	      6.6042e-15
 30	            0.06	             180	         2.50581	         0.16473	         2.50581	         0.16473	     1.06334e-15	     6.57117e-15
 31	           0.062	             186	         2.49082	        0.169726	         2.49082	        0.169726	     1.06974e-15	     6.37772e-15
 32	           0.064	             192	         2.47592	        0.174693	         2.47592	        0.174693	     1.07618e-15	     6.35528e-15
 33	           0.066	             198	         2.46111	         0.17963	         2.46111	         0.17963	      1.2631e-15	     6.79867e-15
 34	           0.068	             204	         2.44639	        0.184538	         2.44639	        0.184538	      1.2707e-15	     6.76827e-15
 35	            0.07	             210	         2.43175	        0.189416	         2.43175	        0.189416	     1.27835e-15	     6.44743e-15
 36	           0.072	             216	         2.41721	        0.194265	         2.41721	        0.194265	     1.28604e-15	     6.42938e-15
 37	           0.074	             222	         2.40275	        0.199085	         2.40275	        0.199085	     1.29378e-15	     6.41313e-15
 38	           0.076	             228	         2.38837	        0.203876	         2.38837	        0.203876	     1.30157e-15	     6.80698e-15
 39	           0.078	             234	         2.37409	        0.208638	         2.37409	        0.208638	      1.3094e-15	     6.51857e-15
 40	            0.08	             240	         2.35988	        0.213372	         2.35988	        0.213372	     1.50546e-15	     6.76419e-15
 41	           0.082	             246	         2.34577	        0.218078	         2.34577	        0.218078	     1.51452e-15	     6.36369e-15
 42	           0.084	             252	         2.33173	        0.222755	         2.33173	        0.222755	     1.52364e-15	     6.23006e-15
 43	           0.086	             258	         2.31779	        0.227405	         2.31779	        0.227405	     1.53281e-15	     6.34679e-15
 44	           0.088	             264	         2.30392	        0.232026	         2.30392	        0.232026	     1.73478e-15	     6.10075e-15
 45	            0.09	             270	         2.29014	        0.236621	         2.29014	        0.236621	     1.74522e-15	      6.2169e-15
 46	           0.092	             276	         2.27644	        0.241187	         2.27644	        0.241187	     1.75573e-15	     6.09919e-15
 47	           0.094	             282	         2.26282	        0.245726	         2.26282	        0.245726	     1.96255e-15	     6.43833e-15
 48	           0.096	             288	         2.24928	        0.250238	         2.24928	        0.250238	     1.77692e-15	     6.21133e-15
 49	           0.098	             294	         2.23583	        0.254724	         2.23583	        0.254724	     1.78762e-15	     6.10196e-15
 50	             0.1	             300	         2.22245	        0.259182	         2.22245	        0.259182	     1.79837e-15	     6.42535e-15
 51	           0.102	             306	         2.20916	        0.263613	         2.20916	        0.263613	     1.60817e-15	     6.10676e-15
 52	           0.104	             312	         2.19594	        0.268018	         2.19594	        0.268018	     1.61785e-15	     6.21351e-15
 53	           0.106	             318	         2.18281	        0.272397	         2.18281	        0.272397	     1.83104e-15	     6.11363e-15
 54	           0.108	             324	         2.16975	         0.27675	         2.16975	         0.27675	     1.63738e-15	     5.81689e-15
 55	            0.11	             330	         2.15677	        0.281076	         2.15677	        0.281076	     1.85314e-15	     5.92485e-15
 56	           0.112	             336	         2.14387	        0.285377	         2.14387	        0.285377	     1.65715e-15	     5.64104e-15
 57	           0.114	             342	         2.13104	        0.289652	         2.13104	        0.289652	     1.66712e-15	     5.94108e-15
 58	           0.116	             348	          2.1183	        0.293901	          2.1183	        0.293901	     1.67716e-15	     5.85519e-15
 59	           0.118	             354	         2.10562	        0.298125	         2.10562	        0.298125	     1.68725e-15	     5.77223e-15
 60	            0.12	             360	         2.09303	        0.302324	         2.09303	        0.302324	      1.6974e-15	     5.69206e-15
 61	           0.122	             366	         2.08051	        0.306497	         2.08051	        0.306497	     1.70762e-15	     5.97679e-15
 62	           0.124	             372	         2.06806	        0.310646	         2.06806	        0.310646	     1.71789e-15	     5.71827e-15
 63	           0.126	             378	         2.05569	        0.314769	         2.05569	        0.314769	     1.72823e-15	     5.81971e-15
 64	           0.128	             384	         2.04339	        0.318869	         2.04339	        0.318869	     1.73863e-15	      5.7449e-15
 65	            0.13	             390	         2.03117	        0.322943	         2.03117	        0.322943	     1.53046e-15	     5.67242e-15
 66	           0.132	             396	         2.01902	        0.326993	         2.01902	        0.326993	     1.75962e-15	     5.60216e-15
 67	           0.134	             402	         2.00694	        0.331019	         2.00694	        0.331019	     1.77021e-15	     5.70172e-15
 68	           0.136	             408	         1.99494	        0.335021	         1.99494	        0.335021	     1.89217e-15	     5.79931e-15
 69	           0.138	             414	           1.983	        0.338999	           1.983	        0.338999	     1.90356e-15	     5.56751e-15
 70	            0.14	             420	         1.97114	        0.342953	         1.97114	        0.342953	     1.91501e-15	     5.66518e-15
 71	           0.142	             426	         1.95935	        0.346884	         1.95935	        0.346884	     2.03986e-15	     5.76101e-15
 72	           0.144	             432	         1.94763	        0.350791	         1.94763	        0.350791	     1.93813e-15	      5.5386e-15
 73	           0.146	             438	         1.93598	        0.354674	         1.93598	        0.354674	     2.06449e-15	     5.79098e-15
 74	           0.148	             444	          1.9244	        0.358535	          1.9244	        0.358535	     2.30768e-15	     5.88346e-15
 75	            0.15	             450	         1.91288	        0.362372	         1.91288	        0.362372	     2.32157e-15	     5.82116e-15
 76	           0.152	             456	         1.90144	        0.366186	         1.90144	        0.366186	     2.33554e-15	     5.91212e-15
 77	           0.154	             462	         1.89007	        0.369978	         1.89007	        0.369978	     2.23212e-15	     5.55145e-15
 78	           0.156	             468	         1.87876	        0.373746	         1.87876	        0.373746	     2.24555e-15	       5.644e-15
 79	           0.158	             474	         1.86752	        0.377493	         1.86752	        0.377493	     2.37796e-15	     5.88209e-15
 80	            0.16	             480	         1.85635	        0.381217	         1.85635	        0.381217	     2.27266e-15	     5.67902e-15
 81	           0.162	             486	         1.84525	        0.384918	         1.84525	        0.384918	     2.40667e-15	     5.76862e-15
 82	           0.164	             492	         1.83421	        0.388598	         1.83421	        0.388598	     2.42115e-15	       5.714e-15
 83	           0.166	             498	         1.82323	        0.392255	         1.82323	        0.392255	     2.43572e-15	      5.5192e-15
 84	           0.168	             504	         1.81233	        0.395891	         1.81233	        0.395891	      2.5729e-15	     5.46852e-15
 85	            0.17	             510	         1.80149	        0.399504	         1.80149	        0.399504	     2.46513e-15	     5.41905e-15
 86	           0.172	             516	         1.79071	        0.403097	         1.79071	        0.403097	     2.47996e-15	     5.50847e-15
 87	           0.174	             522	            1.78	        0.406667	            1.78	        0.406667	     2.61963e-15	      5.4601e-15
 88	           0.176	             528	         1.76935	        0.410217	         1.76935	        0.410217	      2.6354e-15	     5.41286e-15
 89	           0.178	             534	         1.75877	        0.413745	         1.75877	        0.413745	     2.90376e-15	     5.63504e-15
 90	            0.18	             540	         1.74824	        0.417252	         1.74824	        0.417252	     2.79422e-15	     5.45464e-15
 91	           0.182	             546	         1.73779	        0.420738	         1.73779	        0.420738	     2.93881e-15	     5.40944e-15
 92	           0.184	             552	         1.72739	        0.424203	         1.72739	        0.424203	     2.82795e-15	      5.2344e-15
 93	           0.186	             558	         1.71706	        0.427647	         1.71706	        0.427647	     3.10361e-15	     5.32204e-15
 94	           0.188	             564	         1.70679	        0.431071	         1.70679	        0.431071	     3.12228e-15	     5.40855e-15
 95	            0.19	             570	         1.69658	        0.434475	         1.69658	        0.434475	     3.14107e-15	     5.36618e-15
 96	           0.192	             576	         1.68643	        0.437858	         1.68643	        0.437858	     3.29164e-15	     5.32472e-15
 97	           0.194	             582	         1.67634	         0.44122	         1.67634	         0.44122	     3.17899e-15	     5.15832e-15
 98	           0.196	             588	         1.66631	        0.444563	         1.66631	        0.444563	     3.33138e-15	     5.24441e-15
 99	           0.198	             594	         1.65634	        0.447886	         1.65634	        0.447886	     3.35143e-15	      5.2055e-15
100	             0.2	             600	         1.64643	        0.451188	         1.64643	        0.451188	     3.23673e-15	     5.16739e-15
101	           0.202	             606	         1.63659	        0.454471	         1.63659	        0.454471	     3.39189e-15	     5.25221e-15
102	           0.204	             612	          1.6268	        0.457735	          1.6268	        0.457735	     3.27581e-15	     5.09349e-15
103	           0.206	             618	         1.61706	        0.460979	         1.61706	        0.460979	     3.43284e-15	     5.17807e-15
104	           0.208	             624	         1.60739	        0.464203	         1.60739	        0.464203	     3.45349e-15	     5.02252e-15
105	            0.21	             630	         1.59778	        0.467408	         1.59778	        0.467408	     3.61325e-15	     5.22561e-15
106	           0.212	             636	         1.58822	        0.470594	         1.58822	        0.470594	     3.63499e-15	     5.19023e-15
107	           0.214	             642	         1.57872	        0.473761	         1.57872	        0.473761	     3.79752e-15	      5.2727e-15
108	           0.216	             648	         1.56927	        0.476909	         1.56927	        0.476909	     3.82037e-15	      5.2379e-15
109	           0.218	             654	         1.55989	        0.480038	         1.55989	        0.480038	     3.98571e-15	     5.31939e-15
110	            0.22	             660	         1.55055	        0.483149	         1.55055	        0.483149	     3.86649e-15	     5.17026e-15
111	           0.222	             666	         1.54128	         0.48624	         1.54128	         0.48624	     4.03383e-15	     5.13738e-15
112	           0.224	             672	         1.53206	        0.489314	         1.53206	        0.489314	     4.20303e-15	     5.21856e-15
113	           0.226	             678	         1.52289	        0.492369	         1.52289	        0.492369	     4.22833e-15	     5.18618e-15
114	           0.228	             684	         1.51378	        0.495405	         1.51378	        0.495405	     4.10709e-15	     5.15439e-15
115	            0.23	             690	         1.50473	        0.498424	         1.50473	        0.498424	     3.98424e-15	      5.0118e-15
116	           0.232	             696	         1.49573	        0.501424	         1.49573	        0.501424	     4.15667e-15	     5.09252e-15
117	           0.234	             702	         1.48678	        0.504407	         1.48678	        0.504407	     4.33104e-15	      4.8423e-15
118	           0.236	             708	         1.47789	        0.507372	         1.47789	        0.507372	      4.3571e-15	     5.03283e-15
119	           0.238	             714	         1.46904	        0.510318	         1.46904	        0.510318	     4.38332e-15	     5.22132e-15
120	            0.24	             720	         1.46026	        0.513248	         1.46026	        0.513248	     4.56176e-15	     5.19152e-15
121	           0.242	             726	         1.45152	         0.51616	         1.45152	         0.51616	     4.58921e-15	     5.37733e-15
122	           0.244	             732	         1.44284	        0.519054	         1.44284	        0.519054	     4.61683e-15	     5.13345e-15
123	           0.246	             738	         1.43421	        0.521931	         1.43421	        0.521931	     4.79943e-15	     5.10515e-15
124	           0.248	             744	         1.42563	        0.524791	         1.42563	        0.524791	     4.82832e-15	     5.07733e-15
125	            0.25	             750	          1.4171	        0.527633	          1.4171	        0.527633	     4.70068e-15	     5.04997e-15
126	           0.252	             756	         1.40862	        0.530459	         1.40862	        0.530459	     4.72897e-15	     5.23237e-15
127	           0.254	             762	          1.4002	        0.533268	          1.4002	        0.533268	     4.75743e-15	     5.20481e-15
128	           0.256	             768	         1.39182	         0.53606	         1.39182	         0.53606	      4.9456e-15	     4.97059e-15
129	           0.258	             774	         1.38349	        0.538835	         1.38349	        0.538835	     4.81487e-15	     4.94499e-15
130	            0.26	             780	         1.37522	        0.541594	         1.37522	        0.541594	     4.84384e-15	      4.9198e-15
131	           0.262	             786	         1.36699	        0.544336	         1.36699	        0.544336	     4.87299e-15	     4.89502e-15
132	           0.264	             792	         1.35881	        0.547062	         1.35881	        0.547062	     5.06573e-15	     4.87063e-15
133	           0.266	             798	         1.35069	        0.549771	         1.35069	        0.549771	     5.09621e-15	     5.04857e-15
134	           0.268	             804	         1.34261	        0.552465	         1.34261	        0.552465	     5.12688e-15	     5.22491e-15
135	            0.27	             810	         1.33457	        0.555142	         1.33457	        0.555142	     5.15774e-15	     4.99973e-15
136	           0.272	             816	         1.32659	        0.557803	         1.32659	        0.557803	     5.35616e-15	     4.97587e-15
137	           0.274	             822	         1.31866	        0.560448	         1.31866	        0.560448	        5.22e-15	     5.15048e-15
138	           0.276	             828	         1.31077	        0.563078	         1.31077	        0.563078	     5.25142e-15	     4.92926e-15
139	           0.278	             834	         1.30293	        0.565691	         1.30293	        0.565691	     5.28302e-15	     4.90649e-15
140	            0.28	             840	         1.29513	        0.568289	         1.29513	        0.568289	     5.48626e-15	     4.88406e-15
141	           0.282	             846	         1.28738	        0.570872	         1.28738	        0.570872	     5.51928e-15	     4.66748e-15
142	           0.284	             852	         1.27968	        0.573439	         1.27968	        0.573439	     5.55249e-15	      4.8402e-15
143	           0.286	             858	         1.27203	        0.575991	         1.27203	        0.575991	     5.58591e-15	       4.626e-15
144	           0.288	             864	         1.26442	        0.578527	         1.26442	        0.578527	     5.61952e-15	     4.60572e-15
145	            0.29	             870	         1.25685	        0.581048	         1.25685	        0.581048	     5.47667e-15	     4.58574e-15
146	           0.292	             876	         1.24934	        0.583555	         1.24934	        0.583555	     5.68736e-15	     4.75629e-15
147	           0.294	             882	         1.24186	        0.586046	         1.24186	        0.586046	     5.72159e-15	     4.54663e-15
148	           0.296	             888	         1.23443	        0.588522	         1.23443	        0.588522	     5.75602e-15	     4.71615e-15
149	           0.298	             894	         1.22705	        0.590984	         1.22705	        0.590984	     5.79066e-15	     4.69651e-15
150	             0.3	             900	         1.21971	         0.59343	         1.21971	         0.59343	     5.82551e-15	     4.86423e-15
151	           0.302	             906	         1.21241	        0.595862	         1.21241	        0.595862	     5.86057e-15	     4.65805e-15
152	           0.304	             912	         1.20516	         0.59828	         1.20516	         0.59828	     5.71159e-15	      4.8248e-15
153	           0.306	             918	         1.19795	        0.600683	         1.19795	        0.600683	     5.74597e-15	      4.8055e-15
154	           0.308	             924	         1.19078	        0.603072	         1.19078	        0.603072	     5.96701e-15	     4.60237e-15
155	            0.31	             930	         1.18366	        0.605446	         1.18366	        0.605446	     5.81533e-15	     4.58432e-15
156	           0.312	             936	         1.17658	        0.607807	         1.17658	        0.607807	     5.85033e-15	     4.74918e-15
157	           0.314	             942	         1.16954	        0.610153	         1.16954	        0.610153	     5.88554e-15	     4.73091e-15
158	           0.316	             948	         1.16255	        0.612485	         1.16255	        0.612485	     6.11195e-15	     4.53164e-15
159	           0.318	             954	         1.15559	        0.614803	         1.15559	        0.614803	     6.14874e-15	     4.69513e-15
160	            0.32	             960	         1.14868	        0.617107	         1.14868	        0.617107	     6.37904e-15	      4.6776e-15
161	           0.322	             966	         1.14181	        0.619398	         1.14181	        0.619398	     6.22297e-15	      4.6603e-15
162	           0.324	             972	         1.13498	        0.621674	         1.13498	        0.621674	     6.26042e-15	     4.46465e-15
163	           0.326	             978	         1.12819	        0.623938	         1.12819	        0.623938	     6.29809e-15	     4.44845e-15
164	           0.328	             984	         1.12144	        0.626187	         1.12144	        0.626187	     6.53399e-15	     4.43247e-15
165	            0.33	             990	         1.11473	        0.628423	         1.11473	        0.628423	     6.57332e-15	      4.4167e-15
166	           0.332	             996	         1.10806	        0.630646	         1.10806	        0.630646	     6.61287e-15	     4.40113e-15
167	           0.334	            1002	         1.10143	        0.632856	         1.10143	        0.632856	     6.85427e-15	     4.38577e-15
168	           0.336	            1008	         1.09484	        0.635052	         1.09484	        0.635052	     6.89552e-15	      4.3706e-15
169	           0.338	            1014	          1.0883	        0.637235	          1.0883	        0.637235	     6.73298e-15	     4.52985e-15
170	            0.34	            1020	         1.08178	        0.639405	         1.08178	        0.639405	      6.7735e-15	     4.51448e-15
171	           0.342	            1026	         1.07531	        0.641562	         1.07531	        0.641562	     7.02076e-15	     4.32625e-15
172	           0.344	            1032	         1.06888	        0.643706	         1.06888	        0.643706	     6.85527e-15	     4.31184e-15
173	           0.346	            1038	         1.06249	        0.645838	         1.06249	        0.645838	     6.89653e-15	      4.1257e-15
174	           0.348	            1044	         1.05613	        0.647956	         1.05613	        0.647956	     6.93803e-15	     4.11221e-15
175	            0.35	            1050	         1.04981	        0.650062	         1.04981	        0.650062	     6.97979e-15	     4.09889e-15
176	           0.352	            1056	         1.04353	        0.652156	         1.04353	        0.652156	     7.02179e-15	     4.08574e-15
177	           0.354	            1062	         1.03729	        0.654236	         1.03729	        0.654236	     7.27811e-15	     4.24244e-15
178	           0.356	            1068	         1.03109	        0.656305	         1.03109	        0.656305	     7.10656e-15	     4.05991e-15
179	           0.358	            1074	         1.02492	        0.658361	         1.02492	        0.658361	     7.36597e-15	     4.21586e-15
180	            0.36	            1080	         1.01879	        0.660404	         1.01879	        0.660404	      6.9744e-15	      4.0347e-15
181	           0.362	            1086	         1.01269	        0.662436	         1.01269	        0.662436	      7.4549e-15	     4.18993e-15
182	           0.364	            1092	         1.00663	        0.664455	         1.00663	        0.664455	     7.27918e-15	     4.17719e-15
183	           0.366	            1098	         1.00061	        0.666463	         1.00061	        0.666463	     7.32299e-15	     4.16461e-15
184	           0.368	            1104	        0.994627	        0.668458	        0.994627	        0.668458	     7.25543e-15	     4.15218e-15
185	            0.37	            1110	        0.988677	        0.670441	        0.988677	        0.670441	     7.52369e-15	      4.1399e-15
186	           0.372	            1116	        0.982763	        0.672412	        0.982763	        0.672412	     7.45599e-15	     3.96265e-15
187	           0.374	            1122	        0.976884	        0.674372	        0.976884	        0.674372	     7.61451e-15	     4.11577e-15
188	           0.376	            1128	         0.97104	         0.67632	         0.97104	         0.67632	     7.31734e-15	     4.10391e-15
189	           0.378	            1134	        0.965231	        0.678256	        0.965231	        0.678256	     7.70644e-15	      4.0922e-15
190	            0.38	            1140	        0.959457	        0.680181	        0.959457	        0.680181	     7.52139e-15	     4.08062e-15
191	           0.382	            1146	        0.953718	        0.682094	        0.953718	        0.682094	     7.91588e-15	     4.06917e-15
192	           0.384	            1152	        0.948012	        0.683996	        0.948012	        0.683996	     7.61219e-15	     4.05786e-15
193	           0.386	            1158	        0.942341	        0.685886	        0.942341	        0.685886	     7.89363e-15	     4.20854e-15
194	           0.388	            1164	        0.936704	        0.687765	        0.936704	        0.687765	     7.82261e-15	     4.03562e-15
195	            0.39	            1170	        0.931101	        0.689633	        0.931101	        0.689633	     8.10816e-15	     4.18568e-15
196	           0.392	            1176	        0.925531	         0.69149	        0.925531	         0.69149	       8.037e-15	     4.01388e-15
197	           0.394	            1182	        0.919994	        0.693335	        0.919994	        0.693335	     8.32672e-15	     4.16333e-15
198	           0.396	            1188	        0.914491	         0.69517	        0.914491	         0.69517	     8.01262e-15	     4.15234e-15
199	           0.398	            1194	         0.90902	        0.696993	         0.90902	        0.696993	     8.30511e-15	     4.30076e-15
200	             0.4	            1200	        0.903583	        0.698806	        0.903583	        0.698806	     8.10935e-15	     3.97186e-15
201	           0.402	            1206	        0.898177	        0.700608	        0.898177	        0.700608	     8.40537e-15	     4.12011e-15
202	           0.404	            1212	        0.892804	        0.702399	        0.892804	        0.702399	     8.20725e-15	      4.1096e-15
203	           0.406	            1218	        0.887464	        0.704179	        0.887464	        0.704179	     8.50685e-15	     4.09921e-15
204	           0.408	            1224	        0.882155	        0.705948	        0.882155	        0.705948	     8.30633e-15	     4.08894e-15
205	            0.41	            1230	        0.876878	        0.707707	        0.876878	        0.707707	     8.73615e-15	     4.07878e-15
206	           0.412	            1236	        0.871632	        0.709456	        0.871632	        0.709456	     8.53398e-15	     4.06872e-15
207	           0.414	            1242	        0.866418	        0.711194	        0.866418	        0.711194	     8.84162e-15	     4.21489e-15
208	           0.416	            1248	        0.861235	        0.712922	        0.861235	        0.712922	     8.63701e-15	     4.04894e-15
209	           0.418	            1254	        0.856083	        0.714639	        0.856083	        0.714639	     8.94836e-15	     4.19457e-15
210	            0.42	            1260	        0.850962	        0.716346	        0.850962	        0.716346	     9.00221e-15	     4.33956e-15
211	           0.422	            1266	        0.845872	        0.718043	        0.845872	        0.718043	     8.92513e-15	      4.3293e-15
212	           0.424	            1272	        0.840812	        0.719729	        0.840812	        0.719729	     9.11089e-15	     4.31916e-15
213	           0.426	            1278	        0.835782	        0.721406	        0.835782	        0.721406	     9.03288e-15	     4.30912e-15
214	           0.428	            1284	        0.830782	        0.723073	        0.830782	        0.723073	      8.9536e-15	     4.29919e-15
215	            0.43	            1290	        0.825812	        0.724729	        0.825812	        0.724729	     9.27637e-15	     4.13617e-15
216	           0.432	            1296	        0.820872	        0.726376	        0.820872	        0.726376	     9.19694e-15	     4.27964e-15
217	           0.434	            1302	        0.815962	        0.728013	        0.815962	        0.728013	     9.25229e-15	     4.11751e-15
218	           0.436	            1308	        0.811081	         0.72964	        0.811081	         0.72964	     9.17109e-15	     4.26049e-15
219	           0.438	            1314	        0.806229	        0.731257	        0.806229	        0.731257	     9.22628e-15	     4.09925e-15
220	            0.44	            1320	        0.801406	        0.732865	        0.801406	        0.732865	     9.14327e-15	     4.09025e-15
221	           0.442	            1326	        0.796612	        0.734463	        0.796612	        0.734463	      9.1983e-15	     4.08135e-15
222	           0.444	            1332	        0.791847	        0.736051	        0.791847	        0.736051	     9.25365e-15	     4.07255e-15
223	           0.446	            1338	         0.78711	         0.73763	         0.78711	         0.73763	     9.30934e-15	     4.06383e-15
224	           0.448	            1344	        0.782401	          0.7392	        0.782401	          0.7392	     9.36536e-15	      4.0552e-15
225	            0.45	            1350	        0.777721	         0.74076	        0.777721	         0.74076	     9.56448e-15	     4.04666e-15
226	           0.452	            1356	        0.773068	        0.742311	        0.773068	        0.742311	     9.33481e-15	     4.18777e-15
227	           0.454	            1362	        0.768444	        0.743852	        0.768444	        0.743852	     9.53547e-15	     4.17909e-15
228	           0.456	            1368	        0.763847	        0.745384	        0.763847	        0.745384	     9.44751e-15	      4.1705e-15
229	           0.458	            1374	        0.759278	        0.746907	        0.759278	        0.746907	     9.65058e-15	     4.01335e-15
230	            0.46	            1380	        0.754736	        0.748421	        0.754736	        0.748421	     9.41446e-15	     4.15357e-15
231	           0.462	            1386	        0.750221	        0.749926	        0.750221	        0.749926	     9.76709e-15	     4.14524e-15
232	           0.464	            1392	        0.745733	        0.751422	        0.745733	        0.751422	     9.82587e-15	     3.98924e-15
233	           0.466	            1398	        0.741272	        0.752909	        0.741272	        0.752909	     9.73523e-15	     3.98136e-15
234	           0.468	            1404	        0.736838	        0.754387	        0.736838	        0.754387	     9.79381e-15	     3.97356e-15
235	            0.47	            1410	         0.73243	        0.755857	         0.73243	        0.755857	     9.85275e-15	     3.81895e-15
236	           0.472	            1416	        0.728048	        0.757317	        0.728048	        0.757317	     9.75955e-15	     3.95819e-15
237	           0.474	            1422	        0.723693	        0.758769	        0.723693	        0.758769	      9.9717e-15	     3.80429e-15
238	           0.476	            1428	        0.719364	        0.760212	        0.719364	        0.760212	     9.87737e-15	     3.79707e-15
239	           0.478	            1434	        0.715061	        0.761646	        0.715061	        0.761646	     9.93682e-15	     3.78992e-15
240	            0.48	            1440	        0.710783	        0.763072	        0.710783	        0.763072	     9.99662e-15	     3.78284e-15
241	           0.482	            1446	        0.706531	         0.76449	        0.706531	         0.76449	     1.02139e-14	     3.92105e-15
242	           0.484	            1452	        0.702305	        0.765898	        0.702305	        0.765898	     1.02754e-14	     3.91384e-15
243	           0.486	            1458	        0.698104	        0.767299	        0.698104	        0.767299	     1.04963e-14	       3.762e-15
244	           0.488	            1464	        0.693928	        0.768691	        0.693928	        0.768691	     1.03994e-14	     3.75519e-15
245	            0.49	            1470	        0.689776	        0.770075	        0.689776	        0.770075	      1.0462e-14	     3.74844e-15
246	           0.492	            1476	         0.68565	         0.77145	         0.68565	         0.77145	      1.0525e-14	     3.74176e-15
247	           0.494	            1482	        0.681549	        0.772817	        0.681549	        0.772817	     1.04254e-14	     3.73514e-15
248	           0.496	            1488	        0.677472	        0.774176	        0.677472	        0.774176	     1.03243e-14	     3.87199e-15
249	           0.498	            1494	        0.673419	        0.775527	        0.673419	        0.775527	     1.03864e-14	     3.86525e-15
250	             0.5	            1500	         0.66939	         0.77687	         0.66939	         0.77687	     1.06148e-14	     3.71565e-15
251	           0.502	            1506	        0.665386	        0.778205	        0.665386	        0.778205	     1.06787e-14	     3.70928e-15
252	           0.504	            1512	        0.661406	        0.779531	        0.661406	        0.779531	     1.07429e-14	     3.70297e-15
253	           0.506	            1518	        0.657449	         0.78085	        0.657449	         0.78085	     1.06387e-14	     3.69671e-15
254	           0.508	            1524	        0.653516	        0.782161	        0.653516	        0.782161	     1.07027e-14	     3.69052e-15
255	            0.51	            1530	        0.649607	        0.783464	        0.649607	        0.783464	      1.0938e-14	     3.68438e-15
256	           0.512	            1536	        0.645721	         0.78476	        0.645721	         0.78476	     1.08319e-14	      3.6783e-15
257	           0.514	            1542	        0.641858	        0.786047	        0.641858	        0.786047	     1.08971e-14	     3.67227e-15
258	           0.516	            1548	        0.638019	        0.787327	        0.638019	        0.787327	     1.09627e-14	      3.6663e-15
259	           0.518	            1554	        0.634202	        0.788599	        0.634202	        0.788599	     1.10287e-14	     3.66039e-15
260	            0.52	            1560	        0.630408	        0.789864	        0.630408	        0.789864	     1.09189e-14	     3.65453e-15
261	           0.522	            1566	        0.626637	        0.791121	        0.626637	        0.791121	     1.09846e-14	     3.64872e-15
262	           0.524	            1572	        0.622889	         0.79237	        0.622889	         0.79237	     1.10507e-14	     3.64297e-15
