  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
 28	           0.056	             168	        0.586337	       0.0303957	        0.586337	       0.0303957	     1.89349e-16	     9.13142e-16
 29	           0.058	             174	        0.589507	       0.0315715	        0.589507	       0.0315715	               0	     4.39566e-16
 30	            0.06	             180	        0.592682	       0.0327537	        0.592682	       0.0327537	     1.87322e-16	     2.11851e-16
 31	           0.062	             186	        0.595863	       0.0339423	        0.595863	       0.0339423	               0	     1.02216e-15
 32	           0.064	             192	         0.59905	       0.0351372	         0.59905	       0.0351372	     3.70661e-16	       9.874e-16
 33	           0.066	             198	        0.602243	       0.0363385	        0.602243	       0.0363385	     1.84348e-16	     3.81903e-16
 34	           0.068	             204	        0.605441	       0.0375462	        0.605441	       0.0375462	     1.83374e-16	     1.10886e-15
 35	            0.07	             210	        0.608646	       0.0387602	        0.608646	       0.0387602	               0	     1.79021e-16
 36	           0.072	             216	        0.611856	       0.0399807	        0.611856	       0.0399807	     3.62903e-16	     8.67779e-16
 37	           0.074	             222	        0.615073	       0.0412077	        0.615073	       0.0412077	     3.61006e-16	     8.41942e-16
 38	           0.076	             228	        0.618295	        0.042441	        0.618295	        0.042441	     3.59124e-16	               0
 39	           0.078	             234	        0.621523	       0.0436809	        0.621523	       0.0436809	     3.57259e-16	     9.53126e-16
 40	            0.08	             240	        0.624756	       0.0449271	        0.624756	       0.0449271	     1.77705e-16	     6.17791e-16
 41	           0.082	             246	        0.627996	       0.0461799	        0.627996	       0.0461799	     1.76788e-16	      7.5129e-16
 42	           0.084	             252	        0.631242	       0.0474391	        0.631242	       0.0474391	     1.75879e-16	     8.77617e-16
 43	           0.086	             258	        0.634493	       0.0487049	        0.634493	       0.0487049	     1.74978e-16	     1.42468e-16
 44	           0.088	             264	         0.63775	       0.0499771	         0.63775	       0.0499771	     1.74084e-16	               0
 45	            0.09	             270	        0.641013	       0.0512559	        0.641013	       0.0512559	     1.73198e-16	     4.06133e-16
 46	           0.092	             276	        0.644282	       0.0525412	        0.644282	       0.0525412	     3.44639e-16	     1.18859e-15
 47	           0.094	             282	        0.647556	        0.053833	        0.647556	        0.053833	     3.42896e-16	     1.28897e-15
 48	           0.096	             288	        0.650836	       0.0551314	        0.650836	       0.0551314	     3.41168e-16	     1.25861e-15
 49	           0.098	             294	        0.654123	       0.0564363	        0.654123	       0.0564363	               0	     1.22951e-16
 50	             0.1	             300	        0.657415	       0.0577479	        0.657415	       0.0577479	               0	     4.80634e-16
 51	           0.102	             306	        0.660712	        0.059066	        0.660712	        0.059066	     1.68034e-16	     4.69908e-16
 52	           0.104	             312	        0.664016	       0.0603907	        0.664016	       0.0603907	               0	      1.0341e-15
 53	           0.106	             318	        0.667325	       0.0617221	        0.667325	       0.0617221	               0	     2.24843e-16
 54	           0.108	             324	         0.67064	         0.06306	         0.67064	         0.06306	     1.65547e-16	     6.60218e-16
 55	            0.11	             330	        0.673961	       0.0644046	        0.673961	       0.0644046	               0	     2.15478e-16
 56	           0.112	             336	        0.677288	       0.0657559	        0.677288	       0.0657559	     1.63922e-16	               0
 57	           0.114	             342	         0.68062	       0.0671138	         0.68062	       0.0671138	               0	      6.2034e-16
 58	           0.116	             348	        0.683958	       0.0684784	        0.683958	       0.0684784	     1.62323e-16	     6.07978e-16
 59	           0.118	             354	        0.687302	       0.0698496	        0.687302	       0.0698496	               0	     3.97362e-16
 60	            0.12	             360	        0.690652	       0.0712276	        0.690652	       0.0712276	      1.6075e-16	     3.89675e-16
 61	           0.122	             366	        0.694007	       0.0726122	        0.694007	       0.0726122	     9.59837e-16	     7.64488e-16
 62	           0.124	             372	        0.697368	       0.0740036	        0.697368	       0.0740036	               0	     7.50114e-16
 63	           0.126	             378	        0.700735	       0.0754017	        0.700735	       0.0754017	     7.92185e-16	     9.20257e-16
 64	           0.128	             384	        0.704107	       0.0768065	        0.704107	       0.0768065	     1.57678e-16	     1.80685e-16
 65	            0.13	             390	        0.707486	       0.0782181	        0.707486	       0.0782181	     7.84626e-16	     1.77424e-16
 66	           0.132	             396	         0.71087	       0.0796365	         0.71087	       0.0796365	               0	     3.48528e-16
 67	           0.134	             402	         0.71426	       0.0810616	         0.71426	       0.0810616	     7.77185e-16	     8.56002e-16
 68	           0.136	             408	        0.717655	       0.0824935	        0.717655	       0.0824935	     1.54701e-16	     6.72915e-16
 69	           0.138	             414	        0.721056	       0.0839322	        0.721056	       0.0839322	     7.69859e-16	      3.3069e-16
 70	            0.14	             420	        0.724463	       0.0853778	        0.724463	       0.0853778	     3.06495e-16	     6.50183e-16
 71	           0.142	             426	        0.727876	       0.0868301	        0.727876	       0.0868301	     9.15175e-16	     3.19654e-16
 72	           0.144	             432	        0.731294	       0.0882893	        0.731294	       0.0882893	     3.03632e-16	     9.43113e-16
 73	           0.146	             438	        0.734718	       0.0897553	        0.734718	       0.0897553	     1.05776e-15	     1.54618e-16
 74	           0.148	             444	        0.738148	       0.0912281	        0.738148	       0.0912281	     1.05285e-15	     6.08487e-16
 75	            0.15	             450	        0.741583	       0.0927079	        0.741583	       0.0927079	     8.98259e-16	     1.49694e-16
 76	           0.152	             456	        0.745024	       0.0941945	        0.745024	       0.0941945	     8.94111e-16	     1.17865e-15
 77	           0.154	             462	        0.748471	        0.095688	        0.748471	        0.095688	     8.89993e-16	      8.7019e-16
 78	           0.156	             468	        0.751923	       0.0971884	        0.751923	       0.0971884	     1.03356e-15	     1.42793e-16
 79	           0.158	             474	        0.755381	       0.0986957	        0.755381	       0.0986957	     8.81852e-16	     2.81224e-16
 80	            0.16	             480	        0.758845	         0.10021	        0.758845	         0.10021	     7.31522e-16	     4.15462e-16
 81	           0.162	             486	        0.762314	        0.101731	        0.762314	        0.101731	     8.73831e-16	     6.82082e-16
 82	           0.164	             492	        0.765789	        0.103259	        0.765789	        0.103259	     7.24888e-16	     5.37591e-16
 83	           0.166	             498	        0.769269	        0.104794	        0.769269	        0.104794	      8.6593e-16	     6.62145e-16
 84	           0.168	             504	        0.772756	        0.106336	        0.772756	        0.106336	     5.74683e-16	     3.91526e-16
 85	            0.17	             510	        0.776248	        0.107885	        0.776248	        0.107885	     7.15122e-16	               0
 86	           0.172	             516	        0.779745	        0.109441	        0.779745	        0.109441	     7.11914e-16	     5.07223e-16
 87	           0.174	             522	        0.783248	        0.111004	        0.783248	        0.111004	      7.0873e-16	      1.2502e-16
 88	           0.176	             528	        0.786757	        0.112574	        0.786757	        0.112574	     8.46683e-16	      3.6983e-16
 89	           0.178	             534	        0.790271	        0.114151	        0.790271	        0.114151	     5.61945e-16	     3.64721e-16
 90	            0.18	             540	        0.793791	        0.115735	        0.793791	        0.115735	     6.99317e-16	     2.39819e-16
 91	           0.182	             546	        0.797317	        0.117326	        0.797317	        0.117326	     8.35469e-16	     4.73134e-16
 92	           0.184	             552	        0.800848	        0.118925	        0.800848	        0.118925	     8.31785e-16	               0
 93	           0.186	             558	        0.804385	         0.12053	        0.804385	         0.12053	     6.90107e-16	     5.75699e-16
 94	           0.188	             564	        0.807927	        0.122142	        0.807927	        0.122142	     6.87081e-16	               0
 95	            0.19	             570	        0.811475	        0.123762	        0.811475	        0.123762	     8.20892e-16	     4.48533e-16
 96	           0.192	             576	        0.815029	        0.125388	        0.815029	        0.125388	     8.17313e-16	     2.21357e-16
 97	           0.194	             582	        0.818588	        0.127022	        0.818588	        0.127022	     9.49386e-16	     4.37021e-16
 98	           0.196	             588	        0.822153	        0.128662	        0.822153	        0.128662	     8.10231e-16	     2.15724e-16
 99	           0.198	             594	        0.825723	         0.13031	        0.825723	         0.13031	     8.06728e-16	     2.12996e-16
100	             0.2	             600	        0.829299	        0.131965	        0.829299	        0.131965	      8.0325e-16	     2.10325e-16
101	           0.202	             606	         0.83288	        0.133627	         0.83288	        0.133627	     7.99796e-16	     2.07709e-16
102	           0.204	             612	        0.836467	        0.135297	        0.836467	        0.135297	     9.29094e-16	     2.05146e-16
103	           0.206	             618	        0.840059	        0.136973	        0.840059	        0.136973	      9.2512e-16	     2.02635e-16
104	           0.208	             624	        0.843657	        0.138657	        0.843657	        0.138657	     9.21175e-16	     2.00174e-16
105	            0.21	             630	        0.847261	        0.140348	        0.847261	        0.140348	      7.8622e-16	     3.95525e-16
106	           0.212	             636	         0.85087	        0.142046	         0.85087	        0.142046	     7.82885e-16	     1.95398e-16
107	           0.214	             642	        0.854485	        0.143751	        0.854485	        0.143751	     9.09503e-16	      1.9308e-16
108	           0.216	             648	        0.858105	        0.145464	        0.858105	        0.145464	     7.76285e-16	     1.90807e-16
109	           0.218	             654	         0.86173	        0.147184	         0.86173	        0.147184	     9.01855e-16	               0
110	            0.22	             660	        0.865362	        0.148911	        0.865362	        0.148911	     7.69775e-16	     3.72781e-16
111	           0.222	             666	        0.868998	        0.150645	        0.868998	        0.150645	     1.02207e-15	     5.52734e-16
112	           0.224	             672	         0.87264	        0.152387	         0.87264	        0.152387	      8.9058e-16	     7.28555e-16
113	           0.226	             678	        0.876288	        0.154136	        0.876288	        0.154136	     8.86873e-16	     3.60144e-16
114	           0.228	             684	        0.879941	        0.155892	        0.879941	        0.155892	     7.57021e-16	     3.56087e-16
115	            0.23	             690	          0.8836	        0.157656	          0.8836	        0.157656	     8.79534e-16	     5.28156e-16
116	           0.232	             696	        0.887264	        0.159427	        0.887264	        0.159427	     6.25644e-16	               0
117	           0.234	             702	        0.890934	        0.161205	        0.890934	        0.161205	     7.47681e-16	     6.88704e-16
118	           0.236	             708	        0.894609	         0.16299	        0.894609	         0.16299	     7.44609e-16	      3.4058e-16
119	           0.238	             714	        0.898289	        0.164783	        0.898289	        0.164783	     7.41558e-16	     3.36874e-16
120	            0.24	             720	        0.901975	        0.166583	        0.901975	        0.166583	      6.1544e-16	      4.9985e-16
121	           0.242	             726	        0.905667	        0.168391	        0.905667	        0.168391	     6.12931e-16	      8.2414e-16
122	           0.244	             732	        0.909364	        0.170206	        0.909364	        0.170206	     6.10439e-16	     6.52282e-16
123	           0.246	             738	        0.913066	        0.172029	        0.913066	        0.172029	     7.29557e-16	     6.45371e-16
124	           0.248	             744	        0.916774	        0.173858	        0.916774	        0.173858	     7.26606e-16	     7.98224e-16
125	            0.25	             750	        0.920487	        0.175696	        0.920487	        0.175696	     6.03063e-16	     3.15951e-16
126	           0.252	             756	        0.924206	         0.17754	        0.924206	         0.17754	     6.00636e-16	     4.69002e-16
127	           0.254	             762	         0.92793	        0.179392	         0.92793	        0.179392	      4.7858e-16	      3.0944e-16
128	           0.256	             768	         0.93166	        0.181252	         0.93166	        0.181252	     5.95831e-16	     7.65662e-16
129	           0.258	             774	        0.935395	        0.183119	        0.935395	        0.183119	     4.74761e-16	     1.51571e-16
130	            0.26	             780	        0.939135	        0.184994	        0.939135	        0.184994	      4.7287e-16	     4.50106e-16
131	           0.262	             786	        0.942881	        0.186876	        0.942881	        0.186876	     7.06488e-16	     5.94097e-16
132	           0.264	             792	        0.946632	        0.188765	        0.946632	        0.188765	     5.86407e-16	     7.35188e-16
133	           0.266	             798	        0.950388	        0.190662	        0.950388	        0.190662	     5.84089e-16	     4.36724e-16
134	           0.268	             804	         0.95415	        0.192567	         0.95415	        0.192567	     4.65429e-16	     7.20674e-16
135	            0.27	             810	        0.957918	        0.194479	        0.957918	        0.194479	     5.79498e-16	     2.85436e-16
136	           0.272	             816	         0.96169	        0.196398	         0.96169	        0.196398	     5.77225e-16	     5.65291e-16
137	           0.274	             822	        0.965469	        0.198326	        0.965469	        0.198326	     6.89959e-16	     2.79899e-16
138	           0.276	             828	        0.969252	         0.20026	        0.969252	         0.20026	     5.72722e-16	               0
139	           0.278	             834	        0.973041	        0.202203	        0.973041	        0.202203	      6.8459e-16	     2.74532e-16
140	            0.28	             840	        0.976835	        0.204152	        0.976835	        0.204152	     5.68276e-16	               0
141	           0.282	             846	        0.980635	         0.20611	        0.980635	         0.20611	     6.79288e-16	     4.03992e-16
142	           0.284	             852	         0.98444	        0.208075	         0.98444	        0.208075	     4.51109e-16	     1.33392e-16
143	           0.286	             858	         0.98825	        0.210048	         0.98825	        0.210048	     5.61712e-16	     3.96418e-16
144	           0.288	             864	        0.992065	        0.212028	        0.992065	        0.212028	     4.47641e-16	     3.92716e-16
145	            0.29	             870	        0.995886	        0.214016	        0.995886	        0.214016	     4.45924e-16	     1.29689e-16
146	           0.292	             876	        0.999712	        0.216012	        0.999712	        0.216012	     5.55271e-16	     7.70947e-16
147	           0.294	             882	         1.00354	        0.218015	         1.00354	        0.218015	     6.63781e-16	     8.91174e-16
148	           0.296	             888	         1.00738	        0.220026	         1.00738	        0.220026	     8.81671e-16	     5.04588e-16
149	           0.298	             894	         1.01122	        0.222044	         1.01122	        0.222044	     6.58741e-16	     5.00001e-16
150	             0.3	             900	         1.01507	        0.224071	         1.01507	        0.224071	     6.56244e-16	     4.95479e-16
151	           0.302	             906	         1.01892	        0.226105	         1.01892	        0.226105	     6.53762e-16	     2.45511e-16
152	           0.304	             912	         1.02278	        0.228146	         1.02278	        0.228146	     4.34198e-16	     6.08285e-16
153	           0.306	             918	         1.02664	        0.230196	         1.02664	        0.230196	     6.48845e-16	     1.20574e-16
154	           0.308	             924	         1.03051	        0.232253	         1.03051	        0.232253	      4.3094e-16	     7.17035e-16
155	            0.31	             930	         1.03439	        0.234318	         1.03439	        0.234318	     4.29326e-16	     7.10716e-16
156	           0.312	             936	         1.03827	         0.23639	         1.03827	         0.23639	     4.27722e-16	     3.52242e-16
157	           0.314	             942	         1.04215	        0.238471	         1.04215	        0.238471	     2.13064e-16	      2.3278e-16
158	           0.316	             948	         1.04604	        0.240559	         1.04604	        0.240559	     4.24543e-16	               0
159	           0.318	             954	         1.04994	        0.242655	         1.04994	        0.242655	     4.22968e-16	     4.57531e-16
160	            0.32	             960	         1.05384	        0.244759	         1.05384	        0.244759	     6.32104e-16	     4.53599e-16
161	           0.322	             966	         1.05774	         0.24687	         1.05774	         0.24687	     4.19847e-16	     6.74579e-16
162	           0.324	             972	         1.06165	         0.24899	         1.06165	         0.24899	      6.2745e-16	     4.45891e-16
163	           0.326	             978	         1.06557	        0.251117	         1.06557	        0.251117	     4.16763e-16	               0
164	           0.328	             984	         1.06949	        0.253252	         1.06949	        0.253252	     4.15235e-16	     4.38387e-16
165	            0.33	             990	         1.07342	        0.255395	         1.07342	        0.255395	     6.20574e-16	     2.17354e-16
166	           0.332	             996	         1.07735	        0.257546	         1.07735	        0.257546	     2.06103e-16	     2.15539e-16
167	           0.334	            1002	         1.08128	        0.259704	         1.08128	        0.259704	     2.05353e-16	     4.27495e-16
168	           0.336	            1008	         1.08523	        0.261871	         1.08523	        0.261871	     2.04607e-16	     4.23958e-16
169	           0.338	            1014	         1.08917	        0.264045	         1.08917	        0.264045	      4.0773e-16	     2.10233e-16
170	            0.34	            1020	         1.09313	        0.266228	         1.09313	        0.266228	               0	      4.1702e-16
171	           0.342	            1026	         1.09708	        0.268418	         1.09708	        0.268418	               0	     4.13618e-16
172	           0.344	            1032	         1.10105	        0.270616	         1.10105	        0.270616	               0	     2.05129e-16
173	           0.346	            1038	         1.10501	        0.272822	         1.10501	        0.272822	               0	     6.10411e-16
174	           0.348	            1044	         1.10899	        0.275036	         1.10899	        0.275036	     2.00223e-16	     4.03665e-16
175	            0.35	            1050	         1.11297	        0.277258	         1.11297	        0.277258	               0	     6.00645e-16
176	           0.352	            1056	         1.11695	        0.279488	         1.11695	        0.279488	     1.98796e-16	      7.9447e-16
177	           0.354	            1062	         1.12094	        0.281726	         1.12094	        0.281726	               0	     7.88159e-16
178	           0.356	            1068	         1.12493	        0.283972	         1.12493	        0.283972	      3.9477e-16	     5.86444e-16
179	           0.358	            1074	         1.12893	        0.286225	         1.12893	        0.286225	               0	     7.75768e-16
180	            0.36	            1080	         1.13294	        0.288487	         1.13294	        0.288487	     5.87972e-16	     5.77264e-16
181	           0.362	            1086	         1.13694	        0.290757	         1.13694	        0.290757	     1.95299e-16	     5.72758e-16
182	           0.364	            1092	         1.14096	        0.293035	         1.14096	        0.293035	     3.89225e-16	     9.47176e-16
183	           0.366	            1098	         1.14498	        0.295321	         1.14498	        0.295321	     1.93929e-16	     5.63907e-16
184	           0.368	            1104	           1.149	        0.297615	           1.149	        0.297615	      1.9325e-16	      1.8652e-16
185	            0.37	            1110	         1.15303	        0.299917	         1.15303	        0.299917	               0	     7.40353e-16
186	           0.372	            1116	         1.15707	        0.302227	         1.15707	        0.302227	     3.83806e-16	     5.51021e-16
187	           0.374	            1122	         1.16111	        0.304545	         1.16111	        0.304545	      3.8247e-16	     1.82276e-16
188	           0.376	            1128	         1.16515	        0.306872	         1.16515	        0.306872	     1.90571e-16	     1.80894e-16
189	           0.378	            1134	          1.1692	        0.309206	          1.1692	        0.309206	     1.89911e-16	     5.38584e-16
190	            0.38	            1140	         1.17326	        0.311548	         1.17326	        0.311548	      3.7851e-16	     1.78178e-16
191	           0.382	            1146	         1.17732	        0.313899	         1.17732	        0.313899	     1.88602e-16	     3.53688e-16
192	           0.384	            1152	         1.18138	        0.316258	         1.18138	        0.316258	     3.75906e-16	      3.5105e-16
193	           0.386	            1158	         1.18545	        0.318624	         1.18545	        0.318624	     1.87308e-16	     1.74221e-16
194	           0.388	            1164	         1.18953	        0.320999	         1.18953	        0.320999	     3.73332e-16	     1.72932e-16
195	            0.39	            1170	         1.19361	        0.323383	         1.19361	        0.323383	               0	     3.43316e-16
196	           0.392	            1176	          1.1977	        0.325774	          1.1977	        0.325774	     3.70787e-16	     5.11193e-16
197	           0.394	            1182	         1.20179	        0.328173	         1.20179	        0.328173	     1.84762e-16	     1.69152e-16
198	           0.396	            1188	         1.20588	        0.330581	         1.20588	        0.330581	     5.52404e-16	      3.3584e-16
199	           0.398	            1194	         1.20998	        0.332997	         1.20998	        0.332997	     1.83511e-16	     3.33403e-16
200	             0.4	            1200	         1.21409	        0.335421	         1.21409	        0.335421	      5.4867e-16	     4.96491e-16
201	           0.402	            1206	          1.2182	        0.337853	          1.2182	        0.337853	               0	     8.21528e-16
202	           0.404	            1212	         1.22231	        0.340294	         1.22231	        0.340294	     3.63318e-16	     3.26254e-16
203	           0.406	            1218	         1.22643	        0.342743	         1.22643	        0.342743	     1.81049e-16	     6.47847e-16
204	           0.408	            1224	         1.23056	          0.3452	         1.23056	          0.3452	     3.60884e-16	     1.60809e-16
205	            0.41	            1230	         1.23469	        0.347665	         1.23469	        0.347665	     1.79838e-16	     4.79006e-16
206	           0.412	            1236	         1.23883	        0.350138	         1.23883	        0.350138	     3.58476e-16	     3.17081e-16
207	           0.414	            1242	         1.24297	         0.35262	         1.24297	         0.35262	               0	     6.29699e-16
208	           0.416	            1248	         1.24711	         0.35511	         1.24711	         0.35511	     5.34141e-16	     3.12642e-16
209	           0.418	            1254	         1.25126	        0.357609	         1.25126	        0.357609	     3.54913e-16	     3.10458e-16
210	            0.42	            1260	         1.25542	        0.360115	         1.25542	        0.360115	     1.76869e-16	     3.08297e-16
211	           0.422	            1266	         1.25958	         0.36263	         1.25958	         0.36263	     1.76285e-16	     6.12317e-16
212	           0.424	            1272	         1.26375	        0.365154	         1.26375	        0.365154	     1.75704e-16	     4.56064e-16
213	           0.426	            1278	         1.26792	        0.367685	         1.26792	        0.367685	     1.75126e-16	     6.03899e-16
214	           0.428	            1284	         1.27209	        0.370225	         1.27209	        0.370225	     1.74551e-16	     2.99878e-16
215	            0.43	            1290	         1.27627	        0.372774	         1.27627	        0.372774	     3.47958e-16	     7.44569e-16
216	           0.432	            1296	         1.28046	         0.37533	         1.28046	         0.37533	     1.73411e-16	     7.39497e-16
217	           0.434	            1302	         1.28465	        0.377895	         1.28465	        0.377895	     5.18535e-16	     4.40687e-16
218	           0.436	            1308	         1.28884	        0.380469	         1.28884	        0.380469	     3.44565e-16	     4.37706e-16
219	           0.438	            1314	         1.29304	        0.383051	         1.29304	        0.383051	     1.71723e-16	     4.34756e-16
220	            0.44	            1320	         1.29725	        0.385641	         1.29725	        0.385641	     1.71166e-16	     4.31835e-16
221	           0.442	            1326	         1.30146	         0.38824	         1.30146	         0.38824	     1.70612e-16	     1.42982e-16
222	           0.444	            1332	         1.30567	        0.390847	         1.30567	        0.390847	     1.70062e-16	     4.26084e-16
223	           0.446	            1338	         1.30989	        0.393462	         1.30989	        0.393462	               0	     1.41084e-16
224	           0.448	            1344	         1.31411	        0.396086	         1.31411	        0.396086	     1.68969e-16	     1.40149e-16
225	            0.45	            1350	         1.31834	        0.398719	         1.31834	        0.398719	               0	     4.17671e-16
226	           0.452	            1356	         1.32258	         0.40136	         1.32258	         0.40136	     1.67888e-16	     4.14923e-16
227	           0.454	            1362	         1.32682	        0.404009	         1.32682	        0.404009	     3.34703e-16	     2.74801e-16
228	           0.456	            1368	         1.33106	        0.406667	         1.33106	        0.406667	               0	     2.73005e-16
229	           0.458	            1374	         1.33531	        0.409333	         1.33531	        0.409333	     1.66287e-16	     2.71227e-16
230	            0.46	            1380	         1.33956	        0.412008	         1.33956	        0.412008	     1.65759e-16	     5.38932e-16
231	           0.462	            1386	         1.34382	        0.414692	         1.34382	        0.414692	     1.65234e-16	     5.35445e-16
232	           0.464	            1392	         1.34808	        0.417384	         1.34808	        0.417384	     1.64711e-16	     3.98994e-16
233	           0.466	            1398	         1.35235	        0.420084	         1.35235	        0.420084	               0	     3.96429e-16
234	           0.468	            1404	         1.35663	        0.422793	         1.35663	        0.422793	               0	     2.62593e-16
235	            0.47	            1410	          1.3609	        0.425511	          1.3609	        0.425511	      1.6316e-16	     1.30458e-16
236	           0.472	            1416	         1.36519	        0.428237	         1.36519	        0.428237	     1.62648e-16	     2.59255e-16
237	           0.474	            1422	         1.36947	        0.430971	         1.36947	        0.430971	     1.62139e-16	     3.86414e-16
238	           0.476	            1428	         1.37376	        0.433715	         1.37376	        0.433715	     1.61632e-16	      2.5598e-16
239	           0.478	            1434	         1.37806	        0.436466	         1.37806	        0.436466	     3.22257e-16	     1.27183e-16
240	            0.48	            1440	         1.38236	        0.439227	         1.38236	        0.439227	     3.21254e-16	     3.79151e-16
241	           0.482	            1446	         1.38667	        0.441996	         1.38667	        0.441996	               0	     2.51184e-16
242	           0.484	            1452	         1.39098	        0.444773	         1.39098	        0.444773	     3.19264e-16	     3.74423e-16
243	           0.486	            1458	          1.3953	         0.44756	          1.3953	         0.44756	     3.18276e-16	     3.72092e-16
244	           0.488	            1464	         1.39962	        0.450355	         1.39962	        0.450355	     1.58647e-16	     1.23261e-16
245	            0.49	            1470	         1.40394	        0.453158	         1.40394	        0.453158	     1.58158e-16	     1.22498e-16
246	           0.492	            1476	         1.40827	         0.45597	         1.40827	         0.45597	     3.15343e-16	     3.65229e-16
247	           0.494	            1482	         1.41261	        0.458791	         1.41261	        0.458791	     3.14376e-16	     2.41989e-16
248	           0.496	            1488	         1.41695	        0.461621	         1.41695	        0.461621	     1.56706e-16	               0
249	           0.498	            1494	         1.42129	        0.464459	         1.42129	        0.464459	     3.12455e-16	     3.58554e-16
250	             0.5	            1500	         1.42564	        0.467306	         1.42564	        0.467306	     3.11502e-16	     2.37579e-16
251	           0.502	            1506	         1.42999	        0.470162	         1.42999	        0.470162	      4.6583e-16	     3.54205e-16
252	           0.504	            1512	         1.43435	        0.473026	         1.43435	        0.473026	     1.54805e-16	      3.5206e-16
253	           0.506	            1518	         1.43871	        0.475899	         1.43871	        0.475899	     3.08671e-16	     3.49934e-16
254	           0.508	            1524	         1.44308	        0.478781	         1.44308	        0.478781	     1.53868e-16	     3.47828e-16
255	            0.51	            1530	         1.44745	        0.481671	         1.44745	        0.481671	     3.06807e-16	     3.45741e-16
256	           0.512	            1536	         1.45183	        0.484571	         1.45183	        0.484571	     1.52941e-16	     2.29115e-16
257	           0.514	            1542	         1.45621	        0.487479	         1.45621	        0.487479	     1.52481e-16	     2.27748e-16
258	           0.516	            1548	          1.4606	        0.490396	          1.4606	        0.490396	     4.56069e-16	      3.3959e-16
259	           0.518	            1554	         1.46499	        0.493321	         1.46499	        0.493321	               0	               0
260	            0.52	            1560	         1.46939	        0.496256	         1.46939	        0.496256	     1.51114e-16	      4.4744e-16
261	           0.522	            1566	         1.47379	        0.499199	         1.47379	        0.499199	               0	     3.33602e-16
262	           0.524	            1572	         1.47819	        0.502151	         1.47819	        0.502151	               0	     2.21094e-16
263	           0.526	            1578	          1.4826	        0.505111	          1.4826	        0.505111	     1.49767e-16	               0
264	           0.528	            1584	         1.48702	        0.508081	         1.48702	        0.508081	               0	               0
265	            0.53	            1590	         1.49143	         0.51106	         1.49143	         0.51106	      1.4888e-16	     2.17239e-16
266	           0.532	            1596	         1.49586	        0.514047	         1.49586	        0.514047	     2.96879e-16	               0
267	           0.534	            1602	         1.50029	        0.517043	         1.50029	        0.517043	     2.96003e-16	               0
