  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
 42	             1.4	             168	         53.2757	         26.4871	         53.2757	         26.4871	     3.91989e-07	     3.94199e-07
 43	         1.43333	             172	         56.6972	         28.3194	         56.6972	         28.3194	      4.0316e-07	     4.03554e-07
 44	         1.46667	             176	         60.3488	         30.2695	         60.3488	         30.2695	     4.14364e-07	      4.1304e-07
 45	             1.5	             180	         64.2466	         32.3453	         64.2466	         32.3454	     4.25594e-07	     4.22649e-07
 46	         1.53333	             184	         68.4078	         34.5555	         68.4078	         34.5555	     4.36845e-07	     4.32377e-07
 47	         1.56667	             188	          72.851	          36.909	          72.851	          36.909	     4.48113e-07	      4.4222e-07
 48	             1.6	             192	         77.5958	         39.4156	         77.5959	         39.4156	     4.59392e-07	      4.5217e-07
 49	         1.63333	             196	         82.6635	         42.0856	         82.6635	         42.0857	     4.70678e-07	     4.62223e-07
 50	         1.66667	             200	         88.0765	         44.9303	         88.0765	         44.9303	     4.81966e-07	     4.72374e-07
 51	             1.7	             204	         93.8589	         47.9615	          93.859	         47.9615	     4.93253e-07	     4.82617e-07
 52	         1.73333	             208	         100.037	          51.192	         100.037	          51.192	     5.04536e-07	     4.92946e-07
 53	         1.76667	             212	         106.637	         54.6353	         106.637	         54.6353	      5.1581e-07	     5.03357e-07
 54	             1.8	             216	          113.69	         58.3061	          113.69	         58.3062	     5.27073e-07	     5.13843e-07
 55	         1.83333	             220	         121.227	           62.22	         121.227	         62.2201	     5.38322e-07	       5.244e-07
 56	         1.86667	             224	         129.281	         66.3937	         129.281	         66.3937	     5.49556e-07	     5.35023e-07
 57	             1.9	             228	         137.889	         70.8449	         137.889	         70.8449	     5.60771e-07	     5.45707e-07
 58	         1.93333	             232	         147.088	         75.5928	         147.089	         75.5929	     5.71966e-07	     5.56446e-07
 59	         1.96667	             236	         156.921	         80.6578	         156.921	         80.6579	      5.8314e-07	     5.67235e-07
 60	               2	             240	         167.432	         86.0618	         167.432	         86.0618	      5.9429e-07	     5.78071e-07
