  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
 39	             1.3	             156	         2.36405	         1.17056	         2.36405	         1.17056	     4.79108e-08	     6.44367e-08
 40	         1.33333	             160	         2.36545	         1.16362	         2.36546	         1.16362	     4.59394e-08	      6.2187e-08
 41	         1.36667	             164	         2.36601	         1.15622	         2.36601	         1.15622	     4.40373e-08	     6.00039e-08
 42	             1.4	             168	         2.36578	          1.1484	         2.36578	          1.1484	     4.22025e-08	      5.7886e-08
 43	         1.43333	             172	         2.36483	          1.1402	         2.36483	          1.1402	     4.04335e-08	     5.58319e-08
 44	         1.46667	             176	         2.36322	         1.13166	         2.36322	         1.13166	     3.87283e-08	     5.38403e-08
 45	             1.5	             180	         2.36099	         1.12281	         2.36099	         1.12281	     3.70854e-08	     5.19097e-08
 46	         1.53333	             184	          2.3582	         1.11367	          2.3582	         1.11367	      3.5503e-08	     5.00387e-08
 47	         1.56667	             188	         2.35489	         1.10429	         2.35489	         1.10429	     3.39793e-08	     4.82261e-08
 48	             1.6	             192	          2.3511	         1.09469	          2.3511	         1.09469	     3.25128e-08	     4.64703e-08
 49	         1.63333	             196	         2.34688	         1.08489	         2.34688	         1.08489	     3.11017e-08	       4.477e-08
 50	         1.66667	             200	         2.34226	         1.07492	         2.34226	         1.07492	     2.97444e-08	      4.3124e-08
 51	             1.7	             204	         2.33727	          1.0648	         2.33727	          1.0648	     2.84394e-08	     4.15308e-08
 52	         1.73333	             208	         2.33195	         1.05454	         2.33195	         1.05454	     2.71849e-08	     3.99892e-08
 53	         1.76667	             212	         2.32634	         1.04418	         2.32634	         1.04418	     2.59795e-08	     3.84978e-08
 54	             1.8	             216	         2.32044	         1.03371	         2.32044	         1.03371	     2.48215e-08	     3.70553e-08
 55	         1.83333	             220	          2.3143	         1.02317	          2.3143	         1.02317	     2.37095e-08	     3.56605e-08
 56	         1.86667	             224	         2.30794	         1.01257	         2.30794	         1.01257	      2.2642e-08	      3.4312e-08
 57	             1.9	             228	         2.30137	         1.00192	         2.30137	         1.00192	     2.16175e-08	     3.30087e-08
 58	         1.93333	             232	         2.29463	        0.991225	         2.29463	        0.991225	     2.06346e-08	     3.17493e-08
 59	         1.96667	             236	         2.28772	        0.980509	         2.28772	        0.980509	     1.96918e-08	     3.05326e-08
 60	               2	             240	         2.28068	         0.96978	         2.28068	         0.96978	     1.87878e-08	     2.93575e-08
