  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
 34	           0.068	             204	        0.378843	        0.225729	        0.378843	        0.225729	     5.86112e-16	     1.47552e-15
 35	            0.07	             210	        0.389144	        0.231818	        0.389144	        0.231818	     2.56769e-15	      2.3946e-15
 36	           0.072	             216	        0.399399	        0.237877	        0.399399	        0.237877	     1.52885e-15	     2.33361e-16
 37	           0.074	             222	        0.409608	        0.243906	        0.409608	        0.243906	     2.71045e-16	     6.82777e-16
 38	           0.076	             228	        0.419772	        0.249906	        0.419772	        0.249906	     7.93447e-16	     1.11064e-15
 39	           0.078	             234	        0.429891	        0.255876	        0.429891	        0.255876	     6.45642e-16	     6.50837e-16
 40	            0.08	             240	        0.439965	        0.261816	        0.439965	        0.261816	     1.64023e-15	     1.48416e-15
 41	           0.082	             246	        0.449993	        0.267728	        0.449993	        0.267728	      1.8504e-15	     1.03671e-15
 42	           0.084	             252	        0.459977	         0.27361	        0.459977	         0.27361	     1.93092e-15	     6.08653e-16
 43	           0.086	             258	        0.469917	        0.279463	        0.469917	        0.279463	     8.26908e-16	     1.98635e-15
 44	           0.088	             264	        0.479812	        0.285287	        0.479812	        0.285287	     6.94161e-16	     9.72899e-16
 45	            0.09	             270	        0.489664	        0.291083	        0.489664	        0.291083	     1.47376e-15	     1.90706e-16
 46	           0.092	             276	        0.499471	        0.296849	        0.499471	        0.296849	     1.22254e-15	     1.68301e-15
 47	           0.094	             282	        0.509234	        0.302588	        0.509234	        0.302588	     1.30811e-15	               0
 48	           0.096	             288	        0.518954	        0.308297	        0.518954	        0.308297	     6.41804e-16	     3.60114e-16
 49	           0.098	             294	        0.528631	        0.313979	        0.528631	        0.313979	     1.26011e-15	     7.07196e-16
 50	             0.1	             300	        0.538264	        0.319632	        0.538264	        0.319632	     1.44382e-15	     1.04203e-15
 51	           0.102	             306	        0.547854	        0.325257	        0.547854	        0.325257	      1.6212e-15	     8.53342e-16
 52	           0.104	             312	        0.557401	        0.330854	        0.557401	        0.330854	     7.96714e-16	     6.71125e-16
 53	           0.106	             318	        0.566906	        0.336424	        0.566906	        0.336424	     1.17503e-15	     1.65004e-16
 54	           0.108	             324	        0.576368	        0.341965	        0.576368	        0.341965	     1.73362e-15	      1.6233e-16
 55	            0.11	             330	        0.585788	        0.347479	        0.585788	        0.347479	     1.89527e-15	     9.58524e-16
 56	           0.112	             336	        0.595165	        0.352966	        0.595165	        0.352966	     5.59621e-16	     1.57271e-16
 57	           0.114	             342	        0.604501	        0.358425	        0.604501	        0.358425	     1.65294e-15	     1.08413e-15
 58	           0.116	             348	        0.613794	        0.363856	        0.613794	        0.363856	     1.26615e-15	     1.22051e-15
 59	           0.118	             354	        0.623046	        0.369261	        0.623046	        0.369261	     1.42554e-15	     3.00661e-16
 60	            0.12	             360	        0.632257	        0.374638	        0.632257	        0.374638	     1.22918e-15	     4.44518e-16
 61	           0.122	             366	        0.641426	        0.379989	        0.641426	        0.379989	     8.65434e-16	     7.30431e-16
 62	           0.124	             372	        0.650554	        0.385313	        0.650554	        0.385313	     1.19461e-15	     1.44068e-15
 63	           0.126	             378	        0.659641	         0.39061	        0.659641	         0.39061	     1.00984e-15	     5.68457e-16
 64	           0.128	             384	        0.668687	         0.39588	        0.668687	         0.39588	     1.32824e-15	     8.41333e-16
 65	            0.13	             390	        0.677693	        0.401124	        0.677693	        0.401124	     1.47442e-15	      1.2455e-15
 66	           0.132	             396	        0.686658	        0.406341	        0.686658	        0.406341	      1.1318e-15	      1.0929e-15
 67	           0.134	             402	        0.695582	        0.411533	        0.695582	        0.411533	     9.57664e-16	     1.34889e-15
 68	           0.136	             408	        0.704467	        0.416698	        0.704467	        0.416698	     1.73357e-15	     6.66084e-16
 69	           0.138	             414	        0.713311	        0.421837	        0.713311	        0.421837	     1.08951e-15	      6.5797e-16
 70	            0.14	             420	        0.722116	         0.42695	        0.722116	         0.42695	     1.07622e-15	     2.60036e-16
 71	           0.142	             426	        0.730881	        0.432037	        0.730881	        0.432037	     1.51902e-15	     3.85461e-16
 72	           0.144	             432	        0.739606	        0.437098	        0.739606	        0.437098	     1.35099e-15	     3.80998e-16
 73	           0.146	             438	        0.748292	        0.442134	        0.748292	        0.442134	     1.18694e-15	     1.00442e-15
 74	           0.148	             444	        0.756939	        0.447144	        0.756939	        0.447144	     1.17338e-15	     1.36561e-15
 75	            0.15	             450	        0.765547	        0.452129	        0.765547	        0.452129	     1.01516e-15	      8.5944e-16
 76	           0.152	             456	        0.774116	        0.457089	        0.774116	        0.457089	     1.14735e-15	     1.21445e-16
 77	           0.154	             462	        0.782646	        0.462023	        0.782646	        0.462023	     1.13484e-15	     7.20888e-16
 78	           0.156	             468	        0.791138	        0.466932	        0.791138	        0.466932	     1.26299e-15	     1.42662e-15
 79	           0.158	             474	        0.799591	        0.471817	        0.799591	        0.471817	     9.71942e-16	     7.05925e-16
 80	            0.16	             480	        0.808006	        0.476676	        0.808006	        0.476676	     1.37403e-15	     1.51391e-15
 81	           0.162	             486	        0.816383	         0.48151	        0.816383	         0.48151	     1.35993e-15	     4.61142e-16
 82	           0.164	             492	        0.824722	         0.48632	        0.824722	         0.48632	     1.21156e-15	     1.02731e-15
 83	           0.166	             498	        0.833024	        0.491106	        0.833024	        0.491106	     1.06621e-15	     3.39099e-16
 84	           0.168	             504	        0.841287	        0.495866	        0.841287	        0.495866	     6.59836e-16	     1.00753e-15
 85	            0.17	             510	        0.849514	        0.500603	        0.849514	        0.500603	     1.04551e-15	     8.87109e-16
 86	           0.172	             516	        0.857702	        0.505315	        0.857702	        0.505315	     9.06091e-16	               0
 87	           0.174	             522	        0.865854	        0.510003	        0.865854	        0.510003	     1.28223e-15	     1.08845e-15
 88	           0.176	             528	        0.873969	        0.514667	        0.873969	        0.514667	     1.27032e-15	      1.2943e-15
 89	           0.178	             534	        0.882047	        0.519307	        0.882047	        0.519307	     1.13282e-15	               0
 90	            0.18	             540	        0.890088	        0.523923	        0.890088	        0.523923	     8.73123e-16	     4.23812e-16
 91	           0.182	             546	        0.898092	        0.528515	        0.898092	        0.528515	     1.48344e-15	     6.30194e-16
 92	           0.184	             552	        0.906061	        0.533084	        0.906061	        0.533084	      1.1028e-15	               0
 93	           0.186	             558	        0.913992	        0.537629	        0.913992	        0.537629	      1.2147e-15	     6.19511e-16
 94	           0.188	             564	        0.921888	         0.54215	        0.921888	         0.54215	     9.63434e-16	               0
 95	            0.19	             570	        0.929748	        0.546648	        0.929748	        0.546648	     1.19411e-15	     2.03096e-16
 96	           0.192	             576	        0.937572	        0.551123	        0.937572	        0.551123	     8.28903e-16	     2.01447e-16
 97	           0.194	             582	        0.945361	        0.555575	        0.945361	        0.555575	     1.17439e-15	     1.99833e-16
 98	           0.196	             588	        0.953113	        0.560003	        0.953113	        0.560003	     1.04835e-15	     1.98253e-16
 99	           0.198	             594	        0.960831	        0.564409	        0.960831	        0.564409	     9.24386e-16	     3.93411e-16
100	             0.2	             600	        0.968513	        0.568792	        0.968513	        0.568792	     1.26095e-15	     5.85569e-16
101	           0.202	             606	         0.97616	        0.573152	         0.97616	        0.573152	      1.0236e-15	      3.8741e-16
102	           0.204	             612	        0.983772	        0.577489	        0.983772	        0.577489	     9.02829e-16	               0
103	           0.206	             618	         0.99135	        0.581803	         0.99135	        0.581803	     8.95928e-16	               0
104	           0.208	             624	        0.998892	        0.586095	        0.998892	        0.586095	     1.00031e-15	     3.78854e-16
105	            0.21	             630	          1.0064	        0.590365	          1.0064	        0.590365	     1.10316e-15	     5.64171e-16
106	           0.212	             636	         1.01387	        0.594612	         1.01387	        0.594612	     1.09503e-15	     1.86714e-16
107	           0.214	             642	         1.02131	        0.598837	         1.02131	        0.598837	     1.08705e-15	               0
108	           0.216	             648	         1.02872	         0.60304	         1.02872	         0.60304	     1.07923e-15	     5.52313e-16
109	           0.218	             654	         1.03609	        0.607221	         1.03609	        0.607221	      8.5724e-16	     7.31347e-16
110	            0.22	             660	         1.04343	         0.61138	         1.04343	         0.61138	     1.06401e-15	     5.44779e-16
111	           0.222	             666	         1.05073	        0.615517	         1.05073	        0.615517	     6.33971e-16	     1.80372e-16
112	           0.224	             672	           1.058	        0.619632	           1.058	        0.619632	     1.04936e-15	     8.95872e-16
113	           0.226	             678	         1.06524	        0.623726	         1.06524	        0.623726	     6.25337e-16	     5.33996e-16
114	           0.228	             684	         1.07244	        0.627798	         1.07244	        0.627798	     6.21136e-16	     1.76844e-16
115	            0.23	             690	         1.07961	        0.631848	         1.07961	        0.631848	     6.17011e-16	      1.7571e-16
116	           0.232	             696	         1.08675	        0.635877	         1.08675	        0.635877	     8.17278e-16	               0
117	           0.234	             702	         1.09386	        0.639885	         1.09386	        0.639885	     6.08977e-16	     1.73503e-16
118	           0.236	             708	         1.10093	        0.643872	         1.10093	        0.643872	     4.03377e-16	     3.44858e-16
119	           0.238	             714	         1.10797	        0.647837	         1.10797	        0.647837	     4.00814e-16	     1.71374e-16
120	            0.24	             720	         1.11498	        0.651781	         1.11498	        0.651781	      7.9659e-16	      5.1101e-16
121	           0.242	             726	         1.12195	        0.655705	         1.12195	        0.655705	     5.93728e-16	     3.38635e-16
122	           0.244	             732	         1.12889	        0.659607	         1.12889	        0.659607	     7.86769e-16	     5.04947e-16
123	           0.246	             738	          1.1358	        0.663489	          1.1358	        0.663489	     7.81982e-16	     3.34662e-16
124	           0.248	             744	         1.14268	         0.66735	         1.14268	         0.66735	     7.77275e-16	     4.99089e-16
125	            0.25	             750	         1.14953	         0.67119	         1.14953	         0.67119	     5.79484e-16	               0
126	           0.252	             756	         1.15634	         0.67501	         1.15634	         0.67501	     5.76069e-16	               0
127	           0.254	             762	         1.16313	        0.678809	         1.16313	        0.678809	     3.81806e-16	     1.63554e-16
128	           0.256	             768	         1.16988	        0.682588	         1.16988	        0.682588	     1.89801e-16	     1.62649e-16
129	           0.258	             774	          1.1766	        0.686347	          1.1766	        0.686347	     5.66151e-16	     1.61758e-16
130	            0.26	             780	         1.18329	        0.690086	         1.18329	        0.690086	      5.6295e-16	     9.65291e-16
131	           0.262	             786	         1.18995	        0.693804	         1.18995	        0.693804	       7.464e-16	      1.6002e-16
132	           0.264	             792	         1.19658	        0.697503	         1.19658	        0.697503	     5.56699e-16	     1.59171e-16
133	           0.266	             798	         1.20317	        0.701181	         1.20317	        0.701181	     5.53647e-16	     4.75008e-16
134	           0.268	             804	         1.20974	         0.70484	         1.20974	         0.70484	     5.50642e-16	     6.30057e-16
135	            0.27	             810	         1.21628	        0.708479	         1.21628	        0.708479	     7.30244e-16	      3.1341e-16
136	           0.272	             816	         1.22278	        0.712098	         1.22278	        0.712098	     7.26359e-16	     3.11818e-16
137	           0.274	             822	         1.22926	        0.715697	         1.22926	        0.715697	       5.419e-16	     1.55125e-16
138	           0.276	             828	          1.2357	        0.719277	          1.2357	        0.719277	     3.59382e-16	     1.54353e-16
139	           0.278	             834	         1.24212	        0.722838	         1.24212	        0.722838	     5.36289e-16	     4.60777e-16
140	            0.28	             840	          1.2485	        0.726379	          1.2485	        0.726379	     7.11395e-16	     3.05687e-16
141	           0.282	             846	         1.25486	        0.729901	         1.25486	        0.729901	     5.30844e-16	     1.52106e-16
142	           0.284	             852	         1.26118	        0.733404	         1.26118	        0.733404	     7.04242e-16	     3.02759e-16
143	           0.286	             858	         1.26748	        0.736888	         1.26748	        0.736888	     3.50372e-16	     1.50664e-16
144	           0.288	             864	         1.27375	        0.740352	         1.27375	        0.740352	     6.97296e-16	     2.99918e-16
145	            0.29	             870	         1.27998	        0.743798	         1.27998	        0.743798	     6.93898e-16	     5.97056e-16
146	           0.292	             876	         1.28619	        0.747225	         1.28619	        0.747225	     6.90549e-16	     2.97159e-16
147	           0.294	             882	         1.29237	        0.750633	         1.29237	        0.750633	     5.15435e-16	     4.43715e-16
148	           0.296	             888	         1.29852	        0.754022	         1.29852	        0.754022	     5.12994e-16	      1.4724e-16
149	           0.298	             894	         1.30464	        0.757393	         1.30464	        0.757393	     5.10587e-16	     1.46585e-16
150	             0.3	             900	         1.31074	        0.760745	         1.31074	        0.760745	     5.08213e-16	               0
151	           0.302	             906	          1.3168	        0.764078	          1.3168	        0.764078	     6.74497e-16	     1.45302e-16
152	           0.304	             912	         1.32284	        0.767394	         1.32284	        0.767394	     5.03565e-16	               0
153	           0.306	             918	         1.32884	        0.770691	         1.32884	        0.770691	     5.01288e-16	     2.88111e-16
154	           0.308	             924	         1.33482	        0.773969	         1.33482	        0.773969	      6.6539e-16	               0
155	            0.31	             930	         1.34077	         0.77723	         1.34077	         0.77723	     4.96828e-16	     1.42844e-16
156	           0.312	             936	          1.3467	        0.780472	          1.3467	        0.780472	     4.94642e-16	      1.4225e-16
157	           0.314	             942	         1.35259	        0.783696	         1.35259	        0.783696	     6.56649e-16	      2.8333e-16
158	           0.316	             948	         1.35846	        0.786903	         1.35846	        0.786903	     4.90359e-16	               0
159	           0.318	             954	          1.3643	        0.790091	          1.3643	        0.790091	      4.8826e-16	     1.40518e-16
160	            0.32	             960	         1.37011	        0.793262	         1.37011	        0.793262	     6.48252e-16	      4.1987e-16
161	           0.322	             966	          1.3759	        0.796415	          1.3759	        0.796415	     4.84145e-16	     1.39403e-16
162	           0.324	             972	         1.38166	        0.799551	         1.38166	        0.799551	     4.82127e-16	     1.38856e-16
163	           0.326	             978	         1.38739	        0.802668	         1.38739	        0.802668	     8.00226e-16	     2.76633e-16
164	           0.328	             984	         1.39309	        0.805769	         1.39309	        0.805769	      7.9695e-16	     1.37784e-16
165	            0.33	             990	         1.39877	        0.808852	         1.39877	        0.808852	     6.34973e-16	               0
166	           0.332	             996	         1.40442	        0.811917	         1.40442	        0.811917	     7.90523e-16	     1.36741e-16
167	           0.334	            1002	         1.41004	        0.814966	         1.41004	        0.814966	     7.87371e-16	               0
168	           0.336	            1008	         1.41563	        0.817997	         1.41563	        0.817997	     7.84258e-16	     1.35725e-16
169	           0.338	            1014	          1.4212	        0.821011	          1.4212	        0.821011	     7.81185e-16	     1.35226e-16
170	            0.34	            1020	         1.42675	        0.824008	         1.42675	        0.824008	      7.7815e-16	     1.34735e-16
171	           0.342	            1026	         1.43226	        0.826988	         1.43226	        0.826988	     7.75152e-16	               0
172	           0.344	            1032	         1.43776	        0.829951	         1.43776	        0.829951	     6.17754e-16	               0
173	           0.346	            1038	         1.44322	        0.832897	         1.44322	        0.832897	     7.69268e-16	     1.33297e-16
174	           0.348	            1044	         1.44866	        0.835826	         1.44866	        0.835826	     6.13104e-16	     1.32829e-16
175	            0.35	            1050	         1.45407	        0.838739	         1.45407	        0.838739	     6.10822e-16	     2.64736e-16
176	           0.352	            1056	         1.45946	        0.841635	         1.45946	        0.841635	     6.08567e-16	     1.31913e-16
177	           0.354	            1062	         1.46482	        0.844515	         1.46482	        0.844515	     7.57925e-16	               0
178	           0.356	            1068	         1.47016	        0.847378	         1.47016	        0.847378	     6.04139e-16	     1.31019e-16
179	           0.358	            1074	         1.47547	        0.850225	         1.47547	        0.850225	     6.01965e-16	      1.3058e-16
180	            0.36	            1080	         1.48075	        0.853055	         1.48075	        0.853055	     5.99816e-16	      3.9044e-16
181	           0.362	            1086	         1.48601	        0.855869	         1.48601	        0.855869	     5.97693e-16	               0
182	           0.364	            1092	         1.49124	        0.858667	         1.49124	        0.858667	     5.95595e-16	     2.58592e-16
183	           0.366	            1098	         1.49645	        0.861448	         1.49645	        0.861448	     4.45141e-16	     1.28879e-16
184	           0.368	            1104	         1.50164	        0.864214	         1.50164	        0.864214	     5.91473e-16	     2.56932e-16
185	            0.37	            1110	          1.5068	        0.866964	          1.5068	        0.866964	     5.89447e-16	     1.28059e-16
186	           0.372	            1116	         1.51193	        0.869697	         1.51193	        0.869697	     4.40584e-16	     1.27656e-16
187	           0.374	            1122	         1.51704	        0.872415	         1.51704	        0.872415	       4.391e-16	     1.27259e-16
188	           0.376	            1128	         1.52213	        0.875117	         1.52213	        0.875117	      5.8351e-16	     2.53731e-16
189	           0.378	            1134	         1.52719	        0.877804	         1.52719	        0.877804	     4.36182e-16	     1.26477e-16
190	            0.38	            1140	         1.53223	        0.880474	         1.53223	        0.880474	     5.79664e-16	     1.26094e-16
191	           0.382	            1146	         1.53724	        0.883129	         1.53724	        0.883129	     5.77774e-16	     1.25715e-16
192	           0.384	            1152	         1.54223	        0.885769	         1.54223	        0.885769	     7.19881e-16	      2.5068e-16
193	           0.386	            1158	          1.5472	        0.888393	          1.5472	        0.888393	     5.74057e-16	      1.2497e-16
194	           0.388	            1164	         1.55214	        0.891001	         1.55214	        0.891001	      5.7223e-16	     1.24604e-16
195	            0.39	            1170	         1.55705	        0.893595	         1.55705	        0.893595	     5.70423e-16	     2.48485e-16
196	           0.392	            1176	         1.56195	        0.896173	         1.56195	        0.896173	     7.10795e-16	     1.23885e-16
197	           0.394	            1182	         1.56682	        0.898735	         1.56682	        0.898735	     7.08585e-16	     2.47063e-16
198	           0.396	            1188	         1.57166	        0.901283	         1.57166	        0.901283	       7.064e-16	               0
199	           0.398	            1194	         1.57648	        0.903816	         1.57648	        0.903816	     5.63392e-16	     1.22837e-16
200	             0.4	            1200	         1.58128	        0.906333	         1.58128	        0.906333	     7.02102e-16	     1.22496e-16
201	           0.402	            1206	         1.58606	        0.908836	         1.58606	        0.908836	     6.99988e-16	     2.44318e-16
202	           0.404	            1212	         1.59081	        0.911324	         1.59081	        0.911324	     6.97896e-16	     1.21825e-16
203	           0.406	            1218	         1.59554	        0.913797	         1.59554	        0.913797	     8.34993e-16	               0
204	           0.408	            1224	         1.60025	        0.916255	         1.60025	        0.916255	     8.32537e-16	               0
205	            0.41	            1230	         1.60493	        0.918698	         1.60493	        0.918698	     9.68458e-16	     1.20847e-16
206	           0.412	            1236	          1.6096	        0.921127	          1.6096	        0.921127	     8.27703e-16	               0
207	           0.414	            1242	         1.61423	        0.923541	         1.61423	        0.923541	     8.25325e-16	     2.40427e-16
208	           0.416	            1248	         1.61885	        0.925941	         1.61885	        0.925941	     8.22971e-16	               0
209	           0.418	            1254	         1.62344	        0.928327	         1.62344	        0.928327	     8.20643e-16	               0
210	            0.42	            1260	         1.62802	        0.930697	         1.62802	        0.930697	     1.09112e-15	     2.38579e-16
211	           0.422	            1266	         1.63256	        0.933054	         1.63256	        0.933054	     1.08808e-15	     2.37976e-16
212	           0.424	            1272	         1.63709	        0.935396	         1.63709	        0.935396	     1.08507e-15	      2.3738e-16
213	           0.426	            1278	          1.6416	        0.937725	          1.6416	        0.937725	     1.08209e-15	     1.18395e-16
214	           0.428	            1284	         1.64608	        0.940039	         1.64608	        0.940039	     1.07914e-15	     1.18104e-16
215	            0.43	            1290	         1.65054	        0.942338	         1.65054	        0.942338	     1.21076e-15	     1.17816e-16
216	           0.432	            1296	         1.65498	        0.944624	         1.65498	        0.944624	     1.34168e-15	     4.70123e-16
217	           0.434	            1302	         1.65939	        0.946896	         1.65939	        0.946896	     1.07048e-15	     2.34497e-16
218	           0.436	            1308	         1.66379	        0.949154	         1.66379	        0.949154	     1.20111e-15	     2.33939e-16
219	           0.438	            1314	         1.66816	        0.951399	         1.66816	        0.951399	     1.06486e-15	     2.33388e-16
220	            0.44	            1320	         1.67252	        0.953629	         1.67252	        0.953629	     1.19485e-15	     3.49263e-16
221	           0.442	            1326	         1.67685	        0.955846	         1.67685	        0.955846	     1.05934e-15	               0
222	           0.444	            1332	         1.68116	        0.958049	         1.68116	        0.958049	     1.18871e-15	               0
223	           0.446	            1338	         1.68545	        0.960238	         1.68545	        0.960238	     1.18568e-15	      1.1562e-16
224	           0.448	            1344	         1.68971	        0.962414	         1.68971	        0.962414	     1.18269e-15	     3.46075e-16
225	            0.45	            1350	         1.69396	        0.964576	         1.69396	        0.964576	     1.04864e-15	     3.45299e-16
226	           0.452	            1356	         1.69818	        0.966725	         1.69818	        0.966725	     1.17679e-15	     3.44531e-16
227	           0.454	            1362	         1.70239	        0.968861	         1.70239	        0.968861	     1.17388e-15	     2.29181e-16
228	           0.456	            1368	         1.70657	        0.970983	         1.70657	        0.970983	       1.171e-15	      2.2868e-16
229	           0.458	            1374	         1.71074	        0.973092	         1.71074	        0.973092	     1.16815e-15	     2.28185e-16
230	            0.46	            1380	         1.71488	        0.975188	         1.71488	        0.975188	     1.03585e-15	     2.27694e-16
231	           0.462	            1386	           1.719	         0.97727	           1.719	         0.97727	     1.03337e-15	     1.13604e-16
232	           0.464	            1392	          1.7231	         0.97934	          1.7231	         0.97934	     1.03091e-15	               0
233	           0.466	            1398	         1.72718	        0.981396	         1.72718	        0.981396	     1.15703e-15	     2.26254e-16
234	           0.468	            1404	         1.73124	         0.98344	         1.73124	         0.98344	     1.15432e-15	     2.25784e-16
235	            0.47	            1410	         1.73528	         0.98547	         1.73528	         0.98547	     1.15163e-15	     4.50637e-16
236	           0.472	            1416	          1.7393	        0.987488	          1.7393	        0.987488	      1.0213e-15	     2.24858e-16
237	           0.474	            1422	          1.7433	        0.989493	          1.7433	        0.989493	     1.01896e-15	     1.12201e-16
238	           0.476	            1428	         1.74729	        0.991485	         1.74729	        0.991485	     1.01664e-15	     3.35927e-16
239	           0.478	            1434	         1.75125	        0.993465	         1.75125	        0.993465	     1.14113e-15	     3.35258e-16
240	            0.48	            1440	         1.75519	        0.995431	         1.75519	        0.995431	     1.01206e-15	     3.34596e-16
241	           0.482	            1446	         1.75911	        0.997386	         1.75911	        0.997386	     1.26226e-15	     4.45253e-16
242	           0.484	            1452	         1.76301	        0.999327	         1.76301	        0.999327	     1.13352e-15	     1.11097e-16
243	           0.486	            1458	         1.76689	         1.00126	         1.76689	         1.00126	     1.13103e-15	     2.21766e-16
244	           0.488	            1464	         1.77075	         1.00317	         1.77075	         1.00317	     1.25395e-15	     2.21342e-16
245	            0.49	            1470	          1.7746	         1.00508	          1.7746	         1.00508	     1.25124e-15	     2.20923e-16
246	           0.492	            1476	         1.77842	         1.00697	         1.77842	         1.00697	     1.12369e-15	     2.20508e-16
247	           0.494	            1482	         1.78223	         1.00885	         1.78223	         1.00885	     1.12129e-15	     2.20097e-16
248	           0.496	            1488	         1.78601	         1.01072	         1.78601	         1.01072	     1.11892e-15	      2.1969e-16
249	           0.498	            1494	         1.78978	         1.01257	         1.78978	         1.01257	     8.68438e-16	               0
250	             0.5	            1500	         1.79353	         1.01442	         1.79353	         1.01442	     1.11423e-15	     4.37778e-16
251	           0.502	            1506	         1.79726	         1.01625	         1.79726	         1.01625	     1.11192e-15	      4.3699e-16
252	           0.504	            1512	         1.80097	         1.01807	         1.80097	         1.01807	     9.86336e-16	     4.36209e-16
253	           0.506	            1518	         1.80466	         1.01987	         1.80466	         1.01987	     8.61278e-16	     4.35436e-16
254	           0.508	            1524	         1.80833	         1.02167	         1.80833	         1.02167	     8.59529e-16	     4.34671e-16
255	            0.51	            1530	         1.81198	         1.02345	         1.81198	         1.02345	     8.57796e-16	     4.33913e-16
256	           0.512	            1536	         1.81562	         1.02522	         1.81562	         1.02522	     8.56078e-16	     4.33163e-16
257	           0.514	            1542	         1.81924	         1.02698	         1.81924	         1.02698	      9.7643e-16	     4.32421e-16
258	           0.516	            1548	         1.82284	         1.02873	         1.82284	         1.02873	     1.09631e-15	     4.31686e-16
259	           0.518	            1554	         1.82642	         1.03047	         1.82642	         1.03047	     1.09417e-15	     6.46438e-16
260	            0.52	            1560	         1.82998	         1.03219	         1.82998	         1.03219	     1.09204e-15	     6.45358e-16
261	           0.522	            1566	         1.83352	         1.03391	         1.83352	         1.03391	     9.68822e-16	     4.29526e-16
262	           0.524	            1572	         1.83705	         1.03561	         1.83705	         1.03561	     9.66962e-16	      4.2882e-16
263	           0.526	            1578	         1.84056	          1.0373	         1.84056	          1.0373	     9.65119e-16	     4.28121e-16
264	           0.528	            1584	         1.84405	         1.03898	         1.84405	         1.03898	     9.63292e-16	     6.41144e-16
265	            0.53	            1590	         1.84752	         1.04064	         1.84752	         1.04064	     9.61482e-16	     4.26744e-16
266	           0.532	            1596	         1.85098	          1.0423	         1.85098	          1.0423	     1.07965e-15	     4.26066e-16
