  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
 59	           0.118	             354	         4.26943	        0.427077	         4.26943	        0.427077	     2.08032e-16	     5.19917e-16
 60	            0.12	             360	          4.2926	        0.435639	          4.2926	        0.435639	     2.06909e-16	     8.91972e-16
 61	           0.122	             366	         4.31582	        0.444248	         4.31582	        0.444248	     4.11592e-16	     4.99822e-16
 62	           0.124	             372	         4.33911	        0.452903	         4.33911	        0.452903	     4.09383e-16	      9.8054e-16
 63	           0.126	             378	         4.36246	        0.461604	         4.36246	        0.461604	     6.10788e-16	     2.40514e-16
 64	           0.128	             384	         4.38586	        0.470352	         4.38586	        0.470352	     6.07528e-16	     5.90102e-16
 65	            0.13	             390	         4.40933	        0.479148	         4.40933	        0.479148	     4.02863e-16	     2.31708e-16
 66	           0.132	             396	         4.43285	         0.48799	         4.43285	         0.48799	     2.00363e-16	     9.10038e-16
 67	           0.134	             402	         4.45644	        0.496879	         4.45644	        0.496879	     1.99302e-16	     8.93757e-16
 68	           0.136	             408	         4.48009	        0.505816	         4.48009	        0.505816	      1.9825e-16	     1.31695e-15
 69	           0.138	             414	         4.50379	        0.514799	         4.50379	        0.514799	     1.97207e-16	     1.29397e-15
 70	            0.14	             420	         4.52756	        0.523831	         4.52756	        0.523831	     1.96171e-16	     1.69554e-15
 71	           0.142	             426	         4.55139	         0.53291	         4.55139	         0.53291	     1.95144e-16	     1.24999e-15
 72	           0.144	             432	         4.57528	        0.542036	         4.57528	        0.542036	     1.94125e-16	     1.22895e-15
 73	           0.146	             438	         4.59924	        0.551211	         4.59924	        0.551211	     1.93114e-16	     1.40991e-15
 74	           0.148	             444	         4.62325	        0.560433	         4.62325	        0.560433	     1.92111e-16	     5.94302e-16
 75	            0.15	             450	         4.64733	        0.569704	         4.64733	        0.569704	     1.91116e-16	     1.16926e-15
 76	           0.152	             456	         4.67147	        0.579023	         4.67147	        0.579023	     1.90128e-16	     5.75223e-16
 77	           0.154	             462	         4.69567	         0.58839	         4.69567	         0.58839	     3.78297e-16	     1.32082e-15
 78	           0.156	             468	         4.71994	        0.597805	         4.71994	        0.597805	     3.76352e-16	     9.28582e-16
 79	           0.158	             474	         4.74426	         0.60727	         4.74426	         0.60727	     3.74422e-16	     5.48466e-16
 80	            0.16	             480	         4.76866	        0.616783	         4.76866	        0.616783	      5.5876e-16	     7.20009e-16
 81	           0.162	             486	         4.79311	        0.626344	         4.79311	        0.626344	     5.55909e-16	     1.24078e-15
 82	           0.164	             492	         4.81763	        0.635955	         4.81763	        0.635955	      3.6872e-16	     8.72879e-16
 83	           0.166	             498	         4.84221	        0.645615	         4.84221	        0.645615	     5.50272e-16	     1.20375e-15
 84	           0.168	             504	         4.86686	        0.655324	         4.86686	        0.655324	     5.47485e-16	     6.77664e-16
 85	            0.17	             510	         4.89157	        0.665082	         4.89157	        0.665082	     3.63146e-16	      1.6693e-16
 86	           0.172	             516	         4.91635	         0.67489	         4.91635	         0.67489	     3.61316e-16	     1.15153e-15
 87	           0.174	             522	         4.94119	        0.684748	         4.94119	        0.684748	       3.595e-16	     9.72816e-16
 88	           0.176	             528	          4.9661	        0.694655	          4.9661	        0.694655	     3.57697e-16	     6.39295e-16
 89	           0.178	             534	         4.99107	        0.704612	         4.99107	        0.704612	     3.55907e-16	      6.3026e-16
 90	            0.18	             540	         5.01611	        0.714619	         5.01611	        0.714619	     3.54131e-16	     4.66076e-16
 91	           0.182	             546	         5.04121	        0.724677	         5.04121	        0.724677	     5.28551e-16	     7.66013e-16
 92	           0.184	             552	         5.06638	        0.734784	         5.06638	        0.734784	     3.50617e-16	      6.0438e-16
 93	           0.186	             558	         5.09162	        0.744942	         5.09162	        0.744942	     3.48879e-16	     7.45174e-16
 94	           0.188	             564	         5.11692	        0.755151	         5.11692	        0.755151	     3.47154e-16	      8.8212e-16
 95	            0.19	             570	         5.14229	         0.76541	         5.14229	         0.76541	     3.45441e-16	     7.25247e-16
 96	           0.192	             576	         5.16773	         0.77572	         5.16773	         0.77572	      3.4374e-16	     1.00185e-15
 97	           0.194	             582	         5.19323	        0.786081	         5.19323	        0.786081	     3.42052e-16	     8.47411e-16
 98	           0.196	             588	          5.2188	        0.796493	          5.2188	        0.796493	     3.40376e-16	     8.36334e-16
 99	           0.198	             594	         5.24444	        0.806956	         5.24444	        0.806956	     5.08068e-16	     5.50326e-16
100	             0.2	             600	         5.27015	        0.817471	         5.27015	        0.817471	      5.0559e-16	      6.7906e-16
101	           0.202	             606	         5.29593	        0.828037	         5.29593	        0.828037	     3.35419e-16	     8.04474e-16
102	           0.204	             612	         5.32177	        0.838654	         5.32177	        0.838654	      3.3379e-16	      9.2667e-16
103	           0.206	             618	         5.34769	        0.849324	         5.34769	        0.849324	     3.32173e-16	     9.15029e-16
104	           0.208	             624	         5.37367	        0.860045	         5.37367	        0.860045	      4.9585e-16	     7.74533e-16
105	            0.21	             630	         5.39972	        0.870819	         5.39972	        0.870819	     4.93458e-16	     6.37459e-16
106	           0.212	             636	         5.42585	        0.881644	         5.42585	        0.881644	     3.27388e-16	     6.29632e-16
107	           0.214	             642	         5.45204	        0.892522	         5.45204	        0.892522	     3.25815e-16	     4.97567e-16
108	           0.216	             648	          5.4783	        0.903452	          5.4783	        0.903452	     3.24253e-16	     4.91547e-16
109	           0.218	             654	         5.50464	        0.914435	         5.50464	        0.914435	     3.22702e-16	     7.28465e-16
110	            0.22	             660	         5.53104	        0.925471	         5.53104	        0.925471	     3.21161e-16	     5.99815e-16
111	           0.222	             666	         5.55752	         0.93656	         5.55752	         0.93656	     3.19631e-16	     7.11256e-16
112	           0.224	             672	         5.58406	        0.947701	         5.58406	        0.947701	     3.18112e-16	     5.85745e-16
113	           0.226	             678	         5.61068	        0.958896	         5.61068	        0.958896	     3.16603e-16	     6.94688e-16
114	           0.228	             684	         5.63737	        0.970144	         5.63737	        0.970144	     3.15104e-16	     5.72195e-16
115	            0.23	             690	         5.66413	        0.981445	         5.66413	        0.981445	     4.70423e-16	     3.39364e-16
116	           0.232	             696	         5.69097	          0.9928	         5.69097	          0.9928	     4.68204e-16	     5.59137e-16
117	           0.234	             702	         5.71787	         1.00421	         5.71787	         1.00421	     4.66001e-16	     4.42228e-16
118	           0.236	             708	         5.74485	         1.01567	         5.74485	         1.01567	     4.63813e-16	     6.55855e-16
119	           0.238	             714	         5.77191	         1.02719	         5.77191	         1.02719	     6.15518e-16	     4.32335e-16
120	            0.24	             720	         5.79903	         1.03876	         5.79903	         1.03876	     6.12639e-16	     8.55037e-16
121	           0.242	             726	         5.82623	         1.05038	         5.82623	         1.05038	     4.57334e-16	     4.22787e-16
122	           0.244	             732	         5.85351	         1.06206	         5.85351	         1.06206	     6.06937e-16	     4.18138e-16
123	           0.246	             738	         5.88086	          1.0738	         5.88086	          1.0738	     4.53086e-16	     8.27137e-16
124	           0.248	             744	         5.90828	         1.08559	         5.90828	         1.08559	     3.00655e-16	     6.13616e-16
125	            0.25	             750	         5.93578	         1.09743	         5.93578	         1.09743	     4.48894e-16	     1.01166e-15
126	           0.252	             756	         5.96335	         1.10933	         5.96335	         1.10933	     4.46818e-16	      1.0008e-15
127	           0.254	             762	           5.991	         1.12129	           5.991	         1.12129	     2.96504e-16	     7.92107e-16
128	           0.256	             768	         6.01873	          1.1333	         6.01873	          1.1333	     4.42707e-16	     5.87785e-16
129	           0.258	             774	         6.04653	         1.14536	         6.04653	         1.14536	     2.93781e-16	     7.75457e-16
130	            0.26	             780	         6.07441	         1.15748	         6.07441	         1.15748	     2.92433e-16	     7.67337e-16
131	           0.262	             786	         6.10236	         1.16966	         6.10236	         1.16966	     2.91093e-16	     7.59349e-16
132	           0.264	             792	         6.13039	         1.18189	         6.13039	         1.18189	     4.34644e-16	     5.63617e-16
133	           0.266	             798	          6.1585	         1.19418	          6.1585	         1.19418	      5.7688e-16	     7.43756e-16
134	           0.268	             804	         6.18668	         1.20653	         6.18668	         1.20653	     4.30689e-16	     9.20182e-16
135	            0.27	             810	         6.21495	         1.21893	         6.21495	         1.21893	      4.2873e-16	     7.28656e-16
136	           0.272	             816	         6.24329	         1.23138	         6.24329	         1.23138	     4.26784e-16	     5.40963e-16
137	           0.274	             822	         6.27171	          1.2439	         6.27171	          1.2439	      4.2485e-16	      5.3552e-16
138	           0.276	             828	         6.30021	         1.25647	         6.30021	         1.25647	     5.63904e-16	     8.83604e-16
139	           0.278	             834	         6.32878	          1.2691	         6.32878	          1.2691	     5.61358e-16	     1.04977e-15
140	            0.28	             840	         6.35744	         1.28179	         6.35744	         1.28179	     5.58828e-16	     8.66153e-16
141	           0.282	             846	         6.38618	         1.29453	         6.38618	         1.29453	     6.95391e-16	     1.02915e-15
142	           0.284	             852	         6.41499	         1.30733	         6.41499	         1.30733	     5.53814e-16	     6.79383e-16
143	           0.286	             858	         6.44389	         1.32019	         6.44389	         1.32019	     6.89163e-16	     1.00915e-15
144	           0.288	             864	         6.47287	         1.33311	         6.47287	         1.33311	     6.86078e-16	     8.32808e-16
145	            0.29	             870	         6.50192	         1.34608	         6.50192	         1.34608	      5.4641e-16	     4.94869e-16
146	           0.292	             876	         6.53106	         1.35912	         6.53106	         1.35912	     4.07979e-16	     6.53498e-16
147	           0.294	             882	         6.56028	         1.37221	         6.56028	         1.37221	     4.06162e-16	     6.47263e-16
148	           0.296	             888	         6.58959	         1.38536	         6.58959	         1.38536	     4.04355e-16	     6.41119e-16
149	           0.298	             894	         6.61897	         1.39856	         6.61897	         1.39856	     5.36747e-16	     3.17532e-16
150	             0.3	             900	         6.64844	         1.41183	         6.64844	         1.41183	     4.00776e-16	     4.71822e-16
151	           0.302	             906	         6.67799	         1.42516	         6.67799	         1.42516	     3.99003e-16	      4.6741e-16
152	           0.304	             912	         6.70762	         1.43854	         6.70762	         1.43854	      3.9724e-16	     4.63061e-16
153	           0.306	             918	         6.73734	         1.45199	         6.73734	         1.45199	     3.95488e-16	     3.05849e-16
154	           0.308	             924	         6.76713	         1.46549	         6.76713	         1.46549	     2.62498e-16	     4.54546e-16
155	            0.31	             930	         6.79702	         1.47906	         6.79702	         1.47906	     3.92015e-16	     4.50377e-16
156	           0.312	             936	         6.82699	         1.49268	         6.82699	         1.49268	     2.60196e-16	     2.97511e-16
157	           0.314	             942	         6.85704	         1.50637	         6.85704	         1.50637	     3.88584e-16	     2.94808e-16
158	           0.316	             948	         6.88718	         1.52011	         6.88718	         1.52011	     3.86884e-16	     4.38214e-16
159	           0.318	             954	          6.9174	         1.53391	          6.9174	         1.53391	     3.85193e-16	      4.3427e-16
160	            0.32	             960	         6.94771	         1.54778	         6.94771	         1.54778	     3.83513e-16	       7.173e-16
161	           0.322	             966	          6.9781	         1.56171	          6.9781	         1.56171	     3.81842e-16	     7.10904e-16
162	           0.324	             972	         7.00858	         1.57569	         7.00858	         1.57569	     3.80182e-16	     7.04594e-16
163	           0.326	             978	         7.03915	         1.58974	         7.03915	         1.58974	     5.04708e-16	     6.98368e-16
164	           0.328	             984	         7.06981	         1.60385	         7.06981	         1.60385	     5.02519e-16	     5.53779e-16
165	            0.33	             990	         7.10055	         1.61802	         7.10055	         1.61802	     6.25429e-16	     5.48929e-16
166	           0.332	             996	         7.13138	         1.63225	         7.13138	         1.63225	      4.9818e-16	     5.44143e-16
167	           0.334	            1002	          7.1623	         1.64654	          7.1623	         1.64654	     6.20037e-16	     6.74274e-16
168	           0.336	            1008	          7.1933	          1.6609	          7.1933	          1.6609	     6.17365e-16	     8.02136e-16
169	           0.338	            1014	          7.2244	         1.67532	          7.2244	         1.67532	     7.37649e-16	     9.27771e-16
170	            0.34	            1020	         7.25558	          1.6898	         7.25558	          1.6898	     6.12066e-16	     7.88418e-16
171	           0.342	            1026	         7.28685	         1.70434	         7.28685	         1.70434	     7.31327e-16	     7.81691e-16
172	           0.344	            1032	         7.31822	         1.71895	         7.31822	         1.71895	     4.85462e-16	     9.04224e-16
173	           0.346	            1038	         7.34967	         1.73361	         7.34967	         1.73361	     4.83384e-16	      6.4041e-16
174	           0.348	            1044	         7.38121	         1.74834	         7.38121	         1.74834	     4.81318e-16	     7.62017e-16
175	            0.35	            1050	         7.41285	         1.76314	         7.41285	         1.76314	     4.79264e-16	      1.0075e-15
176	           0.352	            1056	         7.44458	           1.778	         7.44458	           1.778	     4.77222e-16	     8.74194e-16
177	           0.354	            1062	         7.47639	         1.79292	         7.47639	         1.79292	     3.56393e-16	     6.19227e-16
178	           0.356	            1068	          7.5083	          1.8079	          7.5083	          1.8079	     3.54879e-16	     3.68457e-16
179	           0.358	            1074	          7.5403	         1.82295	          7.5403	         1.82295	     4.71163e-16	     6.09026e-16
180	            0.36	            1080	          7.5724	         1.83806	          7.5724	         1.83806	     3.51875e-16	     6.04018e-16
181	           0.362	            1086	         7.60458	         1.85324	         7.60458	         1.85324	     3.50385e-16	     4.79257e-16
182	           0.364	            1092	         7.63686	         1.86848	         7.63686	         1.86848	     2.32603e-16	     7.13022e-16
183	           0.366	            1098	         7.66924	         1.88379	         7.66924	         1.88379	     3.47432e-16	     7.07228e-16
184	           0.368	            1104	         7.70171	         1.89916	         7.70171	         1.89916	     3.45967e-16	      4.6767e-16
185	            0.37	            1110	         7.73427	         1.91459	         7.73427	         1.91459	     2.29674e-16	     5.79874e-16
186	           0.372	            1116	         7.76693	          1.9301	         7.76693	          1.9301	     4.57416e-16	      6.9026e-16
187	           0.374	            1122	         7.79968	         1.94566	         7.79968	         1.94566	     3.41621e-16	     5.70615e-16
188	           0.376	            1128	         7.83253	         1.96129	         7.83253	         1.96129	     4.53585e-16	     9.05707e-16
189	           0.378	            1134	         7.86547	         1.97699	         7.86547	         1.97699	     3.38764e-16	     8.98515e-16
190	            0.38	            1140	         7.89851	         1.99276	         7.89851	         1.99276	     2.24898e-16	     6.68555e-16
191	           0.382	            1146	         7.93165	         2.00859	         7.93165	         2.00859	     3.35937e-16	     8.84382e-16
192	           0.384	            1152	         7.96488	         2.02448	         7.96488	         2.02448	     4.46047e-16	      1.0968e-15
193	           0.386	            1158	         7.99821	         2.04045	         7.99821	         2.04045	     4.44188e-16	      6.5293e-16
194	           0.388	            1164	         8.03164	         2.05648	         8.03164	         2.05648	      4.4234e-16	     8.63787e-16
195	            0.39	            1170	         8.06517	         2.07257	         8.06517	         2.07257	     4.40501e-16	     8.57078e-16
196	           0.392	            1176	          8.0988	         2.08874	          8.0988	         2.08874	     4.38672e-16	     1.06306e-15
197	           0.394	            1182	         8.13252	         2.10497	         8.13252	         2.10497	     4.36853e-16	     1.05486e-15
198	           0.396	            1188	         8.16635	         2.12127	         8.16635	         2.12127	     4.35043e-16	     1.25611e-15
199	           0.398	            1194	         8.20027	         2.13763	         8.20027	         2.13763	     4.33243e-16	     1.03874e-15
200	             0.4	            1200	          8.2343	         2.15407	          8.2343	         2.15407	     4.31453e-16	     8.24652e-16
201	           0.402	            1206	         8.26842	         2.17057	         8.26842	         2.17057	     4.29673e-16	     1.22757e-15
202	           0.404	            1212	         8.30265	         2.18714	         8.30265	         2.18714	     2.13951e-16	     1.01523e-15
203	           0.406	            1218	         8.33698	         2.20378	         8.33698	         2.20378	      2.1307e-16	     1.00756e-15
204	           0.408	            1224	         8.37141	         2.22049	         8.37141	         2.22049	     2.12193e-16	     9.99981e-16
205	            0.41	            1230	         8.40594	         2.23727	         8.40594	         2.23727	     2.11322e-16	     1.19098e-15
206	           0.412	            1236	         8.44057	         2.25411	         8.44057	         2.25411	               0	     9.85064e-16
207	           0.414	            1242	         8.47531	         2.27103	         8.47531	         2.27103	     2.09592e-16	     9.77727e-16
208	           0.416	            1248	         8.51015	         2.28801	         8.51015	         2.28801	               0	     9.70469e-16
209	           0.418	            1254	         8.54509	         2.30507	         8.54509	         2.30507	      2.0788e-16	     9.63288e-16
210	            0.42	            1260	         8.58014	         2.32219	         8.58014	         2.32219	               0	     9.56184e-16
211	           0.422	            1266	          8.6153	         2.33939	          8.6153	         2.33939	     4.12373e-16	     9.49156e-16
212	           0.424	            1272	         8.65055	         2.35666	         8.65055	         2.35666	     2.05346e-16	     9.42202e-16
213	           0.426	            1278	         8.68592	         2.37399	         8.68592	         2.37399	      2.0451e-16	     9.35321e-16
214	           0.428	            1284	         8.72139	          2.3914	         8.72139	          2.3914	     4.07356e-16	     1.11422e-15
215	            0.43	            1290	         8.75697	         2.40888	         8.75697	         2.40888	     2.02851e-16	     1.29049e-15
216	           0.432	            1296	         8.79265	         2.42643	         8.79265	         2.42643	     2.02028e-16	     1.09813e-15
217	           0.434	            1302	         8.82844	         2.44405	         8.82844	         2.44405	     2.01208e-16	     1.27192e-15
218	           0.436	            1308	         8.86434	         2.46174	         8.86434	         2.46174	     4.00787e-16	     1.08238e-15
219	           0.438	            1314	         8.90034	         2.47951	         8.90034	         2.47951	     1.99583e-16	     1.25373e-15
220	            0.44	            1320	         8.93646	         2.49734	         8.93646	         2.49734	     1.98776e-16	     1.24477e-15
221	           0.442	            1326	         8.97268	         2.51525	         8.97268	         2.51525	     3.95948e-16	     1.05935e-15
222	           0.444	            1332	         9.00901	         2.53323	         9.00901	         2.53323	     1.97176e-16	     1.22714e-15
223	           0.446	            1338	         9.04546	         2.55129	         9.04546	         2.55129	     1.96381e-16	     1.39252e-15
224	           0.448	            1344	         9.08201	         2.56942	         9.08201	         2.56942	     1.95591e-16	     1.20986e-15
225	            0.45	            1350	         9.11867	         2.58762	         9.11867	         2.58762	     3.89609e-16	     1.37297e-15
226	           0.452	            1356	         9.15545	         2.60589	         9.15545	         2.60589	     3.88044e-16	     1.19292e-15
227	           0.454	            1362	         9.19233	         2.62424	         9.19233	         2.62424	     3.86487e-16	     1.35381e-15
228	           0.456	            1368	         9.22933	         2.64266	         9.22933	         2.64266	     1.92469e-16	     1.17632e-15
229	           0.458	            1374	         9.26644	         2.66116	         9.26644	         2.66116	     1.91698e-16	     1.16815e-15
230	            0.46	            1380	         9.30366	         2.67973	         9.30366	         2.67973	     1.90931e-16	     1.16005e-15
231	           0.462	            1386	           9.341	         2.69837	           9.341	         2.69837	     1.90168e-16	     9.87461e-16
232	           0.464	            1392	         9.37845	         2.71709	         9.37845	         2.71709	     1.89408e-16	     8.17215e-16
233	           0.466	            1398	         9.41602	         2.73588	         9.41602	         2.73588	     1.88653e-16	     1.13624e-15
234	           0.468	            1404	         9.45369	         2.75475	         9.45369	         2.75475	     1.87901e-16	     1.12846e-15
235	            0.47	            1410	         9.49149	          2.7737	         9.49149	          2.7737	     1.87153e-16	     8.00536e-16
236	           0.472	            1416	          9.5294	         2.79272	          9.5294	         2.79272	     1.86408e-16	       9.541e-16
237	           0.474	            1422	         9.56743	         2.81182	         9.56743	         2.81182	     3.71334e-16	     9.47621e-16
238	           0.476	            1428	         9.60557	         2.83099	         9.60557	         2.83099	      5.5479e-16	     7.84336e-16
239	           0.478	            1434	         9.64383	         2.85024	         9.64383	         2.85024	     5.52589e-16	     9.34846e-16
240	            0.48	            1440	         9.68221	         2.86957	         9.68221	         2.86957	     5.50398e-16	     7.73792e-16
241	           0.482	            1446	          9.7207	         2.88897	          9.7207	         2.88897	     3.65479e-16	     6.14876e-16
242	           0.484	            1452	         9.75932	         2.90845	         9.75932	         2.90845	     3.64033e-16	     6.10758e-16
243	           0.486	            1458	         9.79805	         2.92801	         9.79805	         2.92801	     5.43891e-16	     6.06678e-16
244	           0.488	            1464	          9.8369	         2.94764	          9.8369	         2.94764	     5.41743e-16	     4.51978e-16
245	            0.49	            1470	         9.87587	         2.96735	         9.87587	         2.96735	     5.39605e-16	     5.98633e-16
246	           0.492	            1476	         9.91496	         2.98714	         9.91496	         2.98714	     5.37478e-16	     4.46001e-16
247	           0.494	            1482	         9.95418	         3.00701	         9.95418	         3.00701	      5.3536e-16	     4.43054e-16
248	           0.496	            1488	         9.99351	         3.02696	         9.99351	         3.02696	     5.33253e-16	     2.93423e-16
249	           0.498	            1494	          10.033	         3.04699	          10.033	         3.04699	     5.31156e-16	     5.82988e-16
250	             0.5	            1500	         10.0725	         3.06709	         10.0725	         3.06709	     5.29069e-16	     4.34375e-16
251	           0.502	            1506	         10.1122	         3.08728	         10.1122	         3.08728	     5.26992e-16	     4.31535e-16
252	           0.504	            1512	         10.1521	         3.10754	         10.1521	         3.10754	     5.24924e-16	     5.71628e-16
253	           0.506	            1518	          10.192	         3.12789	          10.192	         3.12789	     5.22867e-16	      5.6791e-16
254	           0.508	            1524	         10.2321	         3.14831	         10.2321	         3.14831	     5.20819e-16	     4.23169e-16
255	            0.51	            1530	         10.2723	         3.16881	         10.2723	         3.16881	     3.45854e-16	     4.20431e-16
256	           0.512	            1536	         10.3126	          3.1894	         10.3126	          3.1894	     5.16753e-16	     6.96196e-16
257	           0.514	            1542	         10.3531	         3.21006	         10.3531	         3.21006	     5.14734e-16	     4.15028e-16
258	           0.516	            1548	         10.3936	         3.23081	         10.3936	         3.23081	     5.12724e-16	     4.12363e-16
259	           0.518	            1554	         10.4343	         3.25164	         10.4343	         3.25164	     3.40483e-16	     4.09722e-16
260	            0.52	            1560	         10.4752	         3.27255	         10.4752	         3.27255	     6.78311e-16	     5.42805e-16
261	           0.522	            1566	         10.5161	         3.29354	         10.5161	         3.29354	     5.06752e-16	     4.04509e-16
262	           0.524	            1572	         10.5572	         3.31461	         10.5572	         3.31461	      6.7304e-16	     5.35917e-16
263	           0.526	            1578	         10.5984	         3.33577	         10.5984	         3.33577	     5.02817e-16	     3.99388e-16
264	           0.528	            1584	         10.6398	         3.35701	         10.6398	         3.35701	     6.67818e-16	     5.29149e-16
