  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
 33	             1.1	             132	      -0.0288528	          3.9783	      -0.0288528	          3.9783	     8.11118e-07	     1.05272e-07
 34	         1.13333	             136	        0.112957	         4.53879	        0.112957	         4.53879	     1.22878e-07	     1.03925e-07
 35	         1.16667	             140	        0.274322	         5.15226	        0.274322	         5.15226	     8.89147e-09	     1.02823e-07
 36	             1.2	             144	        0.457073	         5.82263	        0.457073	         5.82262	     2.43723e-08	     1.01919e-07
 37	         1.23333	             148	        0.663175	         6.55402	        0.663175	         6.55402	     4.08584e-08	     1.01173e-07
 38	         1.26667	             152	        0.894734	          7.3508	        0.894734	          7.3508	     5.10643e-08	     1.00558e-07
 39	             1.3	             156	         1.15401	         8.21756	         1.15401	         8.21756	     5.82301e-08	      1.0005e-07
 40	         1.33333	             160	          1.4434	         9.15913	          1.4434	         9.15913	     6.36867e-08	     9.96305e-08
 41	         1.36667	             164	          1.7655	         10.1806	          1.7655	         10.1806	     6.80815e-08	     9.92839e-08
 42	             1.4	             168	         2.12305	         11.2873	         2.12305	         11.2873	     7.17677e-08	     9.89983e-08
 43	         1.43333	             172	         2.51899	         12.4847	         2.51899	         12.4847	     7.49542e-08	     9.87633e-08
 44	         1.46667	             176	         2.95644	         13.7789	         2.95644	         13.7789	      7.7773e-08	     9.85707e-08
 45	             1.5	             180	         3.43873	         15.1757	         3.43873	         15.1757	     8.03115e-08	     9.84133e-08
 46	         1.53333	             184	         3.96937	         16.6816	         3.96937	         16.6816	       8.263e-08	     9.82853e-08
 47	         1.56667	             188	         4.55212	         18.3033	         4.55212	         18.3033	     8.47715e-08	     9.81815e-08
 48	             1.6	             192	         5.19095	         20.0475	         5.19095	         20.0475	     8.67676e-08	     9.80978e-08
 49	         1.63333	             196	         5.89006	         21.9213	         5.89006	         21.9213	     8.86421e-08	     9.80305e-08
 50	         1.66667	             200	          6.6539	         23.9323	          6.6539	         23.9323	     9.04134e-08	     9.79764e-08
 51	             1.7	             204	         7.48715	         26.0879	         7.48715	         26.0879	     9.20957e-08	     9.79329e-08
 52	         1.73333	             208	         8.39478	          28.396	         8.39478	          28.396	     9.37006e-08	     9.78975e-08
 53	         1.76667	             212	           9.382	         30.8646	           9.382	         30.8646	     9.52372e-08	     9.78684e-08
 54	             1.8	             216	         10.4543	          33.502	         10.4543	          33.502	     9.67134e-08	     9.78436e-08
 55	         1.83333	             220	         11.6174	         36.3165	         11.6174	         36.3165	     9.81353e-08	     9.78216e-08
 56	         1.86667	             224	         12.8775	         39.3168	         12.8775	         39.3168	     9.95085e-08	     9.78011e-08
 57	             1.9	             228	         14.2407	         42.5114	         14.2407	         42.5114	     1.00837e-07	     9.77807e-08
 58	         1.93333	             232	         15.7138	         45.9092	         15.7138	         45.9092	     1.02126e-07	     9.77595e-08
 59	         1.96667	             236	         17.3037	         49.5189	         17.3037	         49.5189	     1.03378e-07	     9.77364e-08
 60	               2	             240	         19.0175	         53.3493	         19.0175	         53.3493	     1.04596e-07	     9.77104e-08
