  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
 69	           0.138	             414	          2.6656	        0.389163	          2.6656	        0.389163	       3.332e-16	     4.27928e-16
 70	            0.14	             420	         2.66184	         0.39449	         2.66184	         0.39449	     5.00506e-16	     2.81432e-16
 71	           0.142	             426	         2.65811	         0.39981	         2.65811	         0.39981	     5.01209e-16	     5.55375e-16
 72	           0.144	             432	         2.65441	        0.405123	         2.65441	        0.405123	     3.34605e-16	     2.74046e-16
 73	           0.146	             438	         2.65073	        0.410428	         2.65073	        0.410428	     3.35069e-16	     8.11512e-16
 74	           0.148	             444	         2.64709	        0.415725	         2.64709	        0.415725	     5.03296e-16	     6.67642e-16
 75	            0.15	             450	         2.64347	        0.421016	         2.64347	        0.421016	     5.03984e-16	     7.91103e-16
 76	           0.152	             456	         2.63988	        0.426299	         2.63988	        0.426299	     3.36446e-16	     2.60433e-16
 77	           0.154	             462	         2.63632	        0.431576	         2.63632	        0.431576	     5.05351e-16	     2.57249e-16
 78	           0.156	             468	         2.63279	        0.436845	         2.63279	        0.436845	     3.37353e-16	     5.08292e-16
 79	           0.158	             474	         2.62929	        0.442107	         2.62929	        0.442107	     3.37802e-16	     2.51121e-16
 80	            0.16	             480	         2.62581	        0.447362	         2.62581	        0.447362	     3.38249e-16	     2.48171e-16
 81	           0.162	             486	         2.62236	         0.45261	         2.62236	         0.45261	     3.38694e-16	               0
 82	           0.164	             492	         2.61894	        0.457851	         2.61894	        0.457851	     3.39137e-16	     2.42486e-16
 83	           0.166	             498	         2.61555	        0.463086	         2.61555	        0.463086	     3.39576e-16	               0
 84	           0.168	             504	         2.61218	        0.468314	         2.61218	        0.468314	     1.70007e-16	     3.55603e-16
 85	            0.17	             510	         2.60885	        0.473535	         2.60885	        0.473535	     1.70224e-16	     3.51682e-16
 86	           0.172	             516	         2.60554	        0.478749	         2.60554	        0.478749	     1.70441e-16	               0
 87	           0.174	             522	         2.60225	        0.483957	         2.60225	        0.483957	               0	     3.44108e-16
 88	           0.176	             528	           2.599	        0.489158	           2.599	        0.489158	               0	     2.26966e-16
 89	           0.178	             534	         2.59577	        0.494353	         2.59577	        0.494353	               0	     3.36872e-16
 90	            0.18	             540	         2.59257	        0.499541	         2.59257	        0.499541	     1.71293e-16	     3.33373e-16
 91	           0.182	             546	          2.5894	        0.504723	          2.5894	        0.504723	     3.43006e-16	     2.19967e-16
 92	           0.184	             552	         2.58625	        0.509899	         2.58625	        0.509899	     3.43423e-16	     4.35468e-16
 93	           0.186	             558	         2.58313	        0.515068	         2.58313	        0.515068	     1.71919e-16	     2.15549e-16
 94	           0.188	             564	         2.58004	        0.520231	         2.58004	        0.520231	     1.72125e-16	     4.26819e-16
 95	            0.19	             570	         2.57697	        0.525388	         2.57697	        0.525388	      1.7233e-16	     2.11315e-16
 96	           0.192	             576	         2.57393	        0.530539	         2.57393	        0.530539	     1.72533e-16	     4.18526e-16
 97	           0.194	             582	         2.57092	        0.535684	         2.57092	        0.535684	     1.72735e-16	               0
 98	           0.196	             588	         2.56794	        0.540823	         2.56794	        0.540823	     1.72936e-16	     2.05284e-16
 99	           0.198	             594	         2.56498	        0.545956	         2.56498	        0.545956	     1.73136e-16	     2.03354e-16
100	             0.2	             600	         2.56204	        0.551083	         2.56204	        0.551083	     3.46668e-16	     2.01462e-16
101	           0.202	             606	         2.55914	        0.556204	         2.55914	        0.556204	     1.73531e-16	     1.99607e-16
102	           0.204	             612	         2.55626	        0.561319	         2.55626	        0.561319	     1.73726e-16	     3.95576e-16
103	           0.206	             618	          2.5534	        0.566429	          2.5534	        0.566429	     1.73921e-16	     1.96004e-16
104	           0.208	             624	         2.55057	        0.571533	         2.55057	        0.571533	     1.74113e-16	     1.94254e-16
105	            0.21	             630	         2.54777	        0.576631	         2.54777	        0.576631	      3.4861e-16	     1.92536e-16
106	           0.212	             636	           2.545	        0.581724	           2.545	        0.581724	     1.74495e-16	      1.9085e-16
107	           0.214	             642	         2.54225	        0.586811	         2.54225	        0.586811	     1.74684e-16	     1.89196e-16
108	           0.216	             648	         2.53952	        0.591893	         2.53952	        0.591893	     1.74871e-16	     1.87572e-16
109	           0.218	             654	         2.53682	        0.596969	         2.53682	        0.596969	     1.75057e-16	     1.85977e-16
110	            0.22	             660	         2.53415	         0.60204	         2.53415	         0.60204	     1.75242e-16	      1.8441e-16
111	           0.222	             666	          2.5315	        0.607106	          2.5315	        0.607106	     1.75425e-16	     1.82871e-16
112	           0.224	             672	         2.52888	        0.612166	         2.52888	        0.612166	     1.75607e-16	               0
113	           0.226	             678	         2.52628	        0.617221	         2.52628	        0.617221	     1.75788e-16	     1.79874e-16
114	           0.228	             684	         2.52371	        0.622271	         2.52371	        0.622271	               0	               0
115	            0.23	             690	         2.52117	        0.627316	         2.52117	        0.627316	     1.76144e-16	               0
116	           0.232	             696	         2.51865	        0.632356	         2.51865	        0.632356	     1.76321e-16	     1.75569e-16
117	           0.234	             702	         2.51615	        0.637391	         2.51615	        0.637391	     1.76495e-16	     1.74182e-16
118	           0.236	             708	         2.51368	        0.642421	         2.51368	        0.642421	     1.76669e-16	     1.72819e-16
119	           0.238	             714	         2.51124	        0.647446	         2.51124	        0.647446	               0	     1.71477e-16
120	            0.24	             720	         2.50882	        0.652466	         2.50882	        0.652466	               0	     1.70158e-16
121	           0.242	             726	         2.50642	        0.657481	         2.50642	        0.657481	     1.77181e-16	      1.6886e-16
122	           0.244	             732	         2.50405	        0.662491	         2.50405	        0.662491	               0	               0
123	           0.246	             738	          2.5017	        0.667497	          2.5017	        0.667497	               0	     3.32652e-16
124	           0.248	             744	         2.49938	        0.672498	         2.49938	        0.672498	               0	     3.30179e-16
125	            0.25	             750	         2.49709	        0.677495	         2.49709	        0.677495	     1.77843e-16	     1.63872e-16
126	           0.252	             756	         2.49481	        0.682487	         2.49481	        0.682487	     1.78005e-16	     3.25346e-16
127	           0.254	             762	         2.49257	        0.687474	         2.49257	        0.687474	     1.78165e-16	     1.61493e-16
128	           0.256	             768	         2.49034	        0.692457	         2.49034	        0.692457	     1.78324e-16	     4.80993e-16
129	           0.258	             774	         2.48815	        0.697435	         2.48815	        0.697435	     1.78482e-16	     3.18373e-16
130	            0.26	             780	         2.48597	         0.70241	         2.48597	         0.70241	     1.78638e-16	     3.16118e-16
131	           0.262	             786	         2.48382	        0.707379	         2.48382	        0.707379	     1.78793e-16	     4.70846e-16
132	           0.264	             792	         2.48169	        0.712345	         2.48169	        0.712345	     3.57892e-16	     4.67564e-16
133	           0.266	             798	         2.47959	        0.717306	         2.47959	        0.717306	     1.79098e-16	      4.6433e-16
134	           0.268	             804	         2.47751	        0.722263	         2.47751	        0.722263	     1.79248e-16	     4.61143e-16
135	            0.27	             810	         2.47546	        0.727216	         2.47546	        0.727216	     3.58793e-16	     1.52668e-16
136	           0.272	             816	         2.47343	        0.732165	         2.47343	        0.732165	     3.59088e-16	     1.51636e-16
137	           0.274	             822	         2.47142	         0.73711	         2.47142	         0.73711	     3.59379e-16	     1.50618e-16
138	           0.276	             828	         2.46944	        0.742051	         2.46944	        0.742051	     3.59668e-16	     1.49616e-16
139	           0.278	             834	         2.46748	        0.746988	         2.46748	        0.746988	     1.79977e-16	     1.48627e-16
140	            0.28	             840	         2.46555	        0.751921	         2.46555	        0.751921	     1.80118e-16	     1.47652e-16
141	           0.282	             846	         2.46364	         0.75685	         2.46364	         0.75685	     1.80258e-16	      2.9338e-16
142	           0.284	             852	         2.46175	        0.761775	         2.46175	        0.761775	               0	     1.45742e-16
143	           0.286	             858	         2.45988	        0.766697	         2.45988	        0.766697	               0	     4.34418e-16
144	           0.288	             864	         2.45804	        0.771615	         2.45804	        0.771615	               0	     2.87766e-16
145	            0.29	             870	         2.45622	        0.776529	         2.45622	        0.776529	               0	     1.42972e-16
146	           0.292	             876	         2.45443	         0.78144	         2.45443	         0.78144	               0	     1.42074e-16
147	           0.294	             882	         2.45266	        0.786347	         2.45266	        0.786347	               0	     2.82375e-16
148	           0.296	             888	         2.45091	         0.79125	         2.45091	         0.79125	     1.81194e-16	     1.40312e-16
149	           0.298	             894	         2.44918	        0.796151	         2.44918	        0.796151	               0	     2.78898e-16
150	             0.3	             900	         2.44748	        0.801047	         2.44748	        0.801047	               0	     2.77193e-16
151	           0.302	             906	          2.4458	         0.80594	          2.4458	         0.80594	               0	               0
152	           0.304	             912	         2.44415	         0.81083	         2.44415	         0.81083	     1.81695e-16	     1.36924e-16
153	           0.306	             918	         2.44251	        0.815717	         2.44251	        0.815717	     1.81817e-16	               0
154	           0.308	             924	          2.4409	          0.8206	          2.4409	          0.8206	     1.81937e-16	     1.35294e-16
155	            0.31	             930	         2.43931	        0.825481	         2.43931	        0.825481	     1.82055e-16	     1.34494e-16
156	           0.312	             936	         2.43775	        0.830358	         2.43775	        0.830358	     1.82172e-16	     1.33704e-16
157	           0.314	             942	         2.43621	        0.835232	         2.43621	        0.835232	     1.82287e-16	               0
158	           0.316	             948	         2.43469	        0.840103	         2.43469	        0.840103	     3.64802e-16	     1.32153e-16
159	           0.318	             954	         2.43319	         0.84497	         2.43319	         0.84497	     3.65027e-16	     1.31392e-16
160	            0.32	             960	         2.43171	        0.849835	         2.43171	        0.849835	     3.65248e-16	      2.6128e-16
161	           0.322	             966	         2.43026	        0.854697	         2.43026	        0.854697	     3.65466e-16	     2.59793e-16
162	           0.324	             972	         2.42883	        0.859556	         2.42883	        0.859556	     3.65682e-16	     2.58325e-16
163	           0.326	             978	         2.42742	        0.864413	         2.42742	        0.864413	     3.65894e-16	     1.28437e-16
164	           0.328	             984	         2.42603	        0.869266	         2.42603	        0.869266	     5.49154e-16	     2.55439e-16
165	            0.33	             990	         2.42467	        0.874117	         2.42467	        0.874117	     1.83154e-16	     2.54022e-16
166	           0.332	             996	         2.42333	        0.878965	         2.42333	        0.878965	     3.66512e-16	      1.2631e-16
167	           0.334	            1002	         2.42201	         0.88381	         2.42201	         0.88381	     3.66711e-16	     1.25618e-16
168	           0.336	            1008	         2.42071	        0.888653	         2.42071	        0.888653	     3.66908e-16	     2.49867e-16
169	           0.338	            1014	         2.41944	        0.893493	         2.41944	        0.893493	     1.83551e-16	     1.24256e-16
170	            0.34	            1020	         2.41818	        0.898331	         2.41818	        0.898331	     3.67292e-16	     1.23587e-16
171	           0.342	            1026	         2.41695	        0.903166	         2.41695	        0.903166	     5.51219e-16	     1.22926e-16
172	           0.344	            1032	         2.41574	        0.907998	         2.41574	        0.907998	     3.67663e-16	     1.22271e-16
173	           0.346	            1038	         2.41455	        0.912829	         2.41455	        0.912829	     3.67844e-16	     2.43249e-16
174	           0.348	            1044	         2.41338	        0.917657	         2.41338	        0.917657	     3.68022e-16	     1.20985e-16
175	            0.35	            1050	         2.41224	        0.922482	         2.41224	        0.922482	     5.52295e-16	     3.61055e-16
176	           0.352	            1056	         2.41111	        0.927306	         2.41111	        0.927306	     5.52553e-16	     3.59177e-16
177	           0.354	            1062	         2.41001	        0.932127	         2.41001	        0.932127	     5.52805e-16	     1.19106e-16
178	           0.356	            1068	         2.40893	        0.936946	         2.40893	        0.936946	     5.53053e-16	     1.18494e-16
179	           0.358	            1074	         2.40787	        0.941762	         2.40787	        0.941762	     7.37729e-16	     1.17888e-16
180	            0.36	            1080	         2.40683	        0.946577	         2.40683	        0.946577	     5.53535e-16	               0
181	           0.362	            1086	         2.40582	         0.95139	         2.40582	         0.95139	     5.53769e-16	      2.3339e-16
182	           0.364	            1092	         2.40482	          0.9562	         2.40482	          0.9562	     7.38665e-16	     3.48323e-16
183	           0.366	            1098	         2.40385	        0.961009	         2.40385	        0.961009	     5.54223e-16	      3.4658e-16
184	           0.368	            1104	         2.40289	        0.965816	         2.40289	        0.965816	     5.54443e-16	               0
185	            0.37	            1110	         2.40196	        0.970621	         2.40196	        0.970621	     5.54658e-16	     2.28766e-16
186	           0.372	            1116	         2.40105	        0.975424	         2.40105	        0.975424	     5.54868e-16	     2.27639e-16
187	           0.374	            1122	         2.40016	        0.980225	         2.40016	        0.980225	     3.70049e-16	     1.13262e-16
188	           0.376	            1128	         2.39929	        0.985024	         2.39929	        0.985024	     5.55275e-16	      2.2542e-16
189	           0.378	            1134	         2.39844	        0.989822	         2.39844	        0.989822	     5.55471e-16	     1.12164e-16
190	            0.38	            1140	         2.39762	        0.994618	         2.39762	        0.994618	     3.70442e-16	     1.11623e-16
191	           0.382	            1146	         2.39681	        0.999413	         2.39681	        0.999413	      5.5585e-16	     2.22175e-16
192	           0.384	            1152	         2.39603	         1.00421	         2.39603	         1.00421	     5.56032e-16	     2.21115e-16
193	           0.386	            1158	         2.39526	           1.009	         2.39526	           1.009	      5.5621e-16	     2.20065e-16
194	           0.388	            1164	         2.39452	         1.01379	         2.39452	         1.01379	     5.56383e-16	     2.19025e-16
195	            0.39	            1170	         2.39379	         1.01857	         2.39379	         1.01857	     5.56551e-16	     2.17995e-16
196	           0.392	            1176	         2.39309	         1.02336	         2.39309	         1.02336	     7.42286e-16	     2.16976e-16
197	           0.394	            1182	         2.39241	         1.02815	         2.39241	         1.02815	     7.42498e-16	               0
198	           0.396	            1188	         2.39175	         1.03293	         2.39175	         1.03293	     7.42703e-16	     2.14966e-16
199	           0.398	            1194	          2.3911	         1.03771	          2.3911	         1.03771	     7.42902e-16	     2.13975e-16
200	             0.4	            1200	         2.39048	          1.0425	         2.39048	          1.0425	     7.43095e-16	     2.12993e-16
201	           0.402	            1206	         2.38988	         1.04728	         2.38988	         1.04728	     7.43282e-16	     2.12021e-16
202	           0.404	            1212	          2.3893	         1.05206	          2.3893	         1.05206	     7.43463e-16	     2.11058e-16
203	           0.406	            1218	         2.38874	         1.05683	         2.38874	         1.05683	     7.43637e-16	     4.20207e-16
204	           0.408	            1224	          2.3882	         1.06161	          2.3882	         1.06161	     7.43805e-16	     2.09158e-16
205	            0.41	            1230	         2.38768	         1.06639	         2.38768	         1.06639	     7.43967e-16	     4.16443e-16
206	           0.412	            1236	         2.38718	         1.07116	         2.38718	         1.07116	     7.44123e-16	     2.07293e-16
207	           0.414	            1242	          2.3867	         1.07593	          2.3867	         1.07593	     7.44273e-16	     4.12747e-16
208	           0.416	            1248	         2.38624	         1.08071	         2.38624	         1.08071	     7.44416e-16	     4.10924e-16
209	           0.418	            1254	          2.3858	         1.08548	          2.3858	         1.08548	     5.58415e-16	               0
210	            0.42	            1260	         2.38538	         1.09025	         2.38538	         1.09025	     7.44684e-16	               0
211	           0.422	            1266	         2.38498	         1.09502	         2.38498	         1.09502	     7.44809e-16	     2.02776e-16
212	           0.424	            1272	          2.3846	         1.09979	          2.3846	         1.09979	     7.44928e-16	     2.01897e-16
213	           0.426	            1278	         2.38424	         1.10456	         2.38424	         1.10456	      5.5878e-16	     2.01025e-16
214	           0.428	            1284	          2.3839	         1.10933	          2.3839	         1.10933	     3.72573e-16	               0
215	            0.43	            1290	         2.38358	          1.1141	         2.38358	          1.1141	     5.58935e-16	     1.99305e-16
216	           0.432	            1296	         2.38328	         1.11886	         2.38328	         1.11886	     5.59006e-16	     1.98456e-16
217	           0.434	            1302	           2.383	         1.12363	           2.383	         1.12363	     5.59072e-16	     1.97614e-16
218	           0.436	            1308	         2.38274	         1.12839	         2.38274	         1.12839	     3.72755e-16	     1.96779e-16
219	           0.438	            1314	          2.3825	         1.13316	          2.3825	         1.13316	     3.72793e-16	     1.95952e-16
220	            0.44	            1320	         2.38227	         1.13792	         2.38227	         1.13792	     1.86414e-16	     1.95131e-16
221	           0.442	            1326	         2.38207	         1.14269	         2.38207	         1.14269	      1.8643e-16	     3.88635e-16
222	           0.444	            1332	         2.38189	         1.14745	         2.38189	         1.14745	     1.86444e-16	     1.93511e-16
223	           0.446	            1338	         2.38172	         1.15222	         2.38172	         1.15222	     1.86457e-16	     1.92711e-16
224	           0.448	            1344	         2.38158	         1.15698	         2.38158	         1.15698	     1.86469e-16	     1.91917e-16
225	            0.45	            1350	         2.38145	         1.16174	         2.38145	         1.16174	     3.72957e-16	     3.82261e-16
226	           0.452	            1356	         2.38135	         1.16651	         2.38135	         1.16651	     3.72973e-16	      1.9035e-16
227	           0.454	            1362	         2.38126	         1.17127	         2.38126	         1.17127	     3.72987e-16	     1.89576e-16
228	           0.456	            1368	         2.38119	         1.17603	         2.38119	         1.17603	     3.72998e-16	     1.88809e-16
229	           0.458	            1374	         2.38114	         1.18079	         2.38114	         1.18079	     5.59508e-16	     1.88047e-16
230	            0.46	            1380	         2.38111	         1.18555	         2.38111	         1.18555	      3.7301e-16	     1.87292e-16
231	           0.462	            1386	          2.3811	         1.19032	          2.3811	         1.19032	     3.73012e-16	     1.86542e-16
232	           0.464	            1392	         2.38111	         1.19508	         2.38111	         1.19508	      3.7301e-16	               0
233	           0.466	            1398	         2.38114	         1.19984	         2.38114	         1.19984	     1.86503e-16	               0
234	           0.468	            1404	         2.38118	          1.2046	         2.38118	          1.2046	     3.72999e-16	      1.8433e-16
235	            0.47	            1410	         2.38125	         1.20937	         2.38125	         1.20937	     3.72988e-16	               0
236	           0.472	            1416	         2.38133	         1.21413	         2.38133	         1.21413	     1.86488e-16	               0
237	           0.474	            1422	         2.38144	         1.21889	         2.38144	         1.21889	     1.86479e-16	               0
238	           0.476	            1428	         2.38156	         1.22365	         2.38156	         1.22365	      1.8647e-16	               0
239	           0.478	            1434	          2.3817	         1.22842	          2.3817	         1.22842	     1.86459e-16	               0
240	            0.48	            1440	         2.38186	         1.23318	         2.38186	         1.23318	     1.86446e-16	               0
241	           0.482	            1446	         2.38204	         1.23795	         2.38204	         1.23795	     1.86432e-16	     1.79365e-16
242	           0.484	            1452	         2.38224	         1.24271	         2.38224	         1.24271	     3.72834e-16	     1.78678e-16
243	           0.486	            1458	         2.38245	         1.24747	         2.38245	         1.24747	       1.864e-16	     1.77995e-16
244	           0.488	            1464	         2.38269	         1.25224	         2.38269	         1.25224	     3.72764e-16	               0
245	            0.49	            1470	         2.38294	         1.25701	         2.38294	         1.25701	     3.72724e-16	     3.53291e-16
246	           0.492	            1476	         2.38321	         1.26177	         2.38321	         1.26177	     1.86341e-16	     3.51957e-16
247	           0.494	            1482	          2.3835	         1.26654	          2.3835	         1.26654	     3.72636e-16	     3.50632e-16
248	           0.496	            1488	         2.38381	         1.27131	         2.38381	         1.27131	     3.72588e-16	     3.49318e-16
249	           0.498	            1494	         2.38413	         1.27607	         2.38413	         1.27607	     3.72537e-16	     3.48012e-16
250	             0.5	            1500	         2.38448	         1.28084	         2.38448	         1.28084	     3.72483e-16	     3.46717e-16
251	           0.502	            1506	         2.38484	         1.28561	         2.38484	         1.28561	     3.72426e-16	      3.4543e-16
252	           0.504	            1512	         2.38523	         1.29038	         2.38523	         1.29038	     3.72367e-16	     3.44153e-16
253	           0.506	            1518	         2.38563	         1.29515	         2.38563	         1.29515	     3.72304e-16	     3.42886e-16
254	           0.508	            1524	         2.38604	         1.29992	         2.38604	         1.29992	     3.72239e-16	     5.12441e-16
255	            0.51	            1530	         2.38648	          1.3047	         2.38648	          1.3047	     3.72171e-16	     3.40377e-16
256	           0.512	            1536	         2.38694	         1.30947	         2.38694	         1.30947	       3.721e-16	     3.39137e-16
257	           0.514	            1542	         2.38741	         1.31424	         2.38741	         1.31424	     3.72026e-16	     3.37905e-16
258	           0.516	            1548	          2.3879	         1.31902	          2.3879	         1.31902	      3.7195e-16	     1.68341e-16
259	           0.518	            1554	         2.38841	          1.3238	         2.38841	          1.3238	     5.57805e-16	     3.35467e-16
260	            0.52	            1560	         2.38894	         1.32857	         2.38894	         1.32857	     7.43576e-16	      3.3426e-16
261	           0.522	            1566	         2.38948	         1.33335	         2.38948	         1.33335	     5.57555e-16	     1.66531e-16
262	           0.524	            1572	         2.39005	         1.33813	         2.39005	         1.33813	     5.57423e-16	     1.65936e-16
263	           0.526	            1578	         2.39063	         1.34291	         2.39063	         1.34291	     5.57288e-16	     3.30691e-16
264	           0.528	            1584	         2.39123	         1.34769	         2.39123	         1.34769	     5.57148e-16	     1.64759e-16
265	            0.53	            1590	         2.39184	         1.35248	         2.39184	         1.35248	     5.57004e-16	     3.28353e-16
266	           0.532	            1596	         2.39248	         1.35726	         2.39248	         1.35726	     7.42475e-16	     1.63598e-16
267	           0.534	            1602	         2.39313	         1.36205	         2.39313	         1.36205	     7.42273e-16	     1.63023e-16
268	           0.536	            1608	          2.3938	         1.36683	          2.3938	         1.36683	     7.42065e-16	     3.24904e-16
269	           0.538	            1614	         2.39449	         1.37162	         2.39449	         1.37162	     7.41851e-16	     3.23769e-16
270	            0.54	            1620	          2.3952	         1.37641	          2.3952	         1.37641	     7.41633e-16	     1.61321e-16
271	           0.542	            1626	         2.39592	          1.3812	         2.39592	          1.3812	     7.41408e-16	     3.21524e-16
