  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
 24	           0.048	             144	       -0.429233	       -0.617442	       -0.429233	       -0.617442	     1.29326e-16	      3.5962e-16
 25	            0.05	             150	       -0.430469	       -0.618085	       -0.430469	       -0.618085	     3.86865e-16	     5.38869e-16
 26	           0.052	             156	       -0.431706	       -0.618722	       -0.431706	       -0.618722	     1.28586e-16	     3.58876e-16
 27	           0.054	             162	       -0.432944	       -0.619351	       -0.432944	       -0.619351	     2.56436e-16	     5.37768e-16
 28	           0.056	             168	       -0.434183	       -0.619973	       -0.434183	       -0.619973	     2.55704e-16	     1.79076e-16
 29	           0.058	             174	       -0.435424	       -0.620587	       -0.435424	       -0.620587	     2.54975e-16	               0
 30	            0.06	             180	       -0.436665	       -0.621193	       -0.436665	       -0.621193	     3.81375e-16	     1.78724e-16
 31	           0.062	             186	       -0.437908	       -0.621792	       -0.437908	       -0.621792	     3.80293e-16	               0
 32	           0.064	             192	       -0.439153	       -0.622384	       -0.439153	       -0.622384	     3.79216e-16	     1.78382e-16
 33	           0.066	             198	       -0.440398	       -0.622968	       -0.440398	       -0.622968	     3.78143e-16	     1.78215e-16
 34	           0.068	             204	       -0.441644	       -0.623543	       -0.441644	       -0.623543	     5.02768e-16	     1.78051e-16
 35	            0.07	             210	       -0.442892	       -0.624111	       -0.442892	       -0.624111	     5.01352e-16	     1.77889e-16
 36	           0.072	             216	       -0.444141	       -0.624671	       -0.444141	       -0.624671	     3.74956e-16	     3.55458e-16
 37	           0.074	             222	       -0.445391	       -0.625223	       -0.445391	       -0.625223	     3.73904e-16	     1.77572e-16
 38	           0.076	             228	       -0.446642	       -0.625767	       -0.446642	       -0.625767	     3.72857e-16	     5.32254e-16
 39	           0.078	             234	       -0.447894	       -0.626303	       -0.447894	       -0.626303	     2.47876e-16	     3.54532e-16
 40	            0.08	             240	       -0.449147	        -0.62683	       -0.449147	        -0.62683	     3.70777e-16	     3.54234e-16
 41	           0.082	             246	       -0.450401	       -0.627349	       -0.450401	       -0.627349	     1.23248e-16	     3.53941e-16
 42	           0.084	             252	       -0.451656	        -0.62786	       -0.451656	        -0.62786	               0	     3.53653e-16
 43	           0.086	             258	       -0.452913	       -0.628362	       -0.452913	       -0.628362	      2.4513e-16	     3.53371e-16
 44	           0.088	             264	        -0.45417	       -0.628855	        -0.45417	       -0.628855	     1.22226e-16	     1.76547e-16
 45	            0.09	             270	       -0.455428	        -0.62934	       -0.455428	        -0.62934	     2.43776e-16	     5.29232e-16
 46	           0.092	             276	       -0.456687	       -0.629816	       -0.456687	       -0.629816	               0	     3.52555e-16
 47	           0.094	             282	       -0.457947	       -0.630283	       -0.457947	       -0.630283	               0	      5.2844e-16
 48	           0.096	             288	       -0.459208	       -0.630741	       -0.459208	       -0.630741	               0	     7.04075e-16
 49	           0.098	             294	        -0.46047	       -0.631191	        -0.46047	       -0.631191	     1.20553e-16	      5.2768e-16
 50	             0.1	             300	       -0.461733	       -0.631631	       -0.461733	       -0.631631	     1.20223e-16	     8.78854e-16
 51	           0.102	             306	       -0.462997	       -0.632062	       -0.462997	       -0.632062	     1.19895e-16	     7.02604e-16
 52	           0.104	             312	       -0.464261	       -0.632484	       -0.464261	       -0.632484	               0	     7.02135e-16
 53	           0.106	             318	       -0.465527	       -0.632897	       -0.465527	       -0.632897	               0	     7.01677e-16
 54	           0.108	             324	       -0.466793	         -0.6333	       -0.466793	         -0.6333	               0	     7.01231e-16
 55	            0.11	             330	        -0.46806	       -0.633694	        -0.46806	       -0.633694	               0	     8.75994e-16
 56	           0.112	             336	       -0.469328	       -0.634078	       -0.469328	       -0.634078	               0	      7.0037e-16
 57	           0.114	             342	       -0.470596	       -0.634452	       -0.470596	       -0.634452	     1.17959e-16	     8.74946e-16
 58	           0.116	             348	       -0.471865	       -0.634817	       -0.471865	       -0.634817	     1.17642e-16	     8.74443e-16
 59	           0.118	             354	       -0.473135	       -0.635172	       -0.473135	       -0.635172	               0	     1.04875e-15
 60	            0.12	             360	       -0.474406	       -0.635517	       -0.474406	       -0.635517	     1.17012e-16	     1.22287e-15
 61	           0.122	             366	       -0.475677	       -0.635852	       -0.475677	       -0.635852	               0	     1.22223e-15
 62	           0.124	             372	       -0.476949	       -0.636177	       -0.476949	       -0.636177	     1.16388e-16	      1.2216e-15
 63	           0.126	             378	       -0.478222	       -0.636492	       -0.478222	       -0.636492	     1.16078e-16	       1.221e-15
 64	           0.128	             384	       -0.479495	       -0.636797	       -0.479495	       -0.636797	               0	     1.39476e-15
 65	            0.13	             390	       -0.480769	       -0.637091	       -0.480769	       -0.637091	     2.30926e-16	     1.21985e-15
 66	           0.132	             396	       -0.482044	       -0.637375	       -0.482044	       -0.637375	     1.15158e-16	     1.56768e-15
 67	           0.134	             402	       -0.483319	       -0.637648	       -0.483319	       -0.637648	     2.29708e-16	     1.56701e-15
 68	           0.136	             408	       -0.484594	        -0.63791	       -0.484594	        -0.63791	     3.43655e-16	     1.21828e-15
 69	           0.138	             414	        -0.48587	       -0.638162	        -0.48587	       -0.638162	     3.42753e-16	     1.39177e-15
 70	            0.14	             420	       -0.487147	       -0.638404	       -0.487147	       -0.638404	     4.55806e-16	     1.39125e-15
 71	           0.142	             426	       -0.488424	       -0.638634	       -0.488424	       -0.638634	     3.40961e-16	     1.39075e-15
 72	           0.144	             432	       -0.489702	       -0.638853	       -0.489702	       -0.638853	     2.26714e-16	     1.56405e-15
 73	           0.146	             438	       -0.490979	       -0.639062	       -0.490979	       -0.639062	     4.52248e-16	     1.21609e-15
 74	           0.148	             444	       -0.492258	       -0.639259	       -0.492258	       -0.639259	     2.25537e-16	     1.56306e-15
 75	            0.15	             450	       -0.493536	       -0.639445	       -0.493536	       -0.639445	     3.37429e-16	     1.38898e-15
 76	           0.152	             456	       -0.494816	       -0.639619	       -0.494816	       -0.639619	     4.48742e-16	     1.38861e-15
 77	           0.154	             462	       -0.496095	       -0.639782	       -0.496095	       -0.639782	     4.47585e-16	     1.38825e-15
 78	           0.156	             468	       -0.497375	       -0.639934	       -0.497375	       -0.639934	     3.34825e-16	     1.56141e-15
 79	           0.158	             474	       -0.498655	       -0.640073	       -0.498655	       -0.640073	     4.45287e-16	     1.56107e-15
 80	            0.16	             480	       -0.499935	       -0.640202	       -0.499935	       -0.640202	      3.3311e-16	     1.56076e-15
 81	           0.162	             486	       -0.501215	       -0.640318	       -0.501215	       -0.640318	     2.21506e-16	     1.73386e-15
 82	           0.164	             492	       -0.502496	       -0.640422	       -0.502496	       -0.640422	               0	     1.90694e-15
 83	           0.166	             498	       -0.503777	       -0.640515	       -0.503777	       -0.640515	      2.2038e-16	        1.56e-15
 84	           0.168	             504	       -0.505058	       -0.640595	       -0.505058	       -0.640595	     2.19821e-16	     1.73311e-15
 85	            0.17	             510	        -0.50634	       -0.640663	        -0.50634	       -0.640663	     2.19265e-16	     1.90622e-15
 86	           0.172	             516	       -0.507621	       -0.640719	       -0.507621	       -0.640719	     2.18711e-16	     1.90605e-15
 87	           0.174	             522	       -0.508902	       -0.640762	       -0.508902	       -0.640762	      2.1816e-16	     1.73266e-15
 88	           0.176	             528	       -0.510184	       -0.640793	       -0.510184	       -0.640793	               0	     2.25235e-15
 89	           0.178	             534	       -0.511466	       -0.640811	       -0.511466	       -0.640811	     2.17067e-16	     1.73253e-15
 90	            0.18	             540	       -0.512747	       -0.640817	       -0.512747	       -0.640817	     4.33049e-16	     1.90576e-15
 91	           0.182	             546	       -0.514029	       -0.640809	       -0.514029	       -0.640809	     2.15985e-16	     2.07904e-15
 92	           0.184	             552	        -0.51531	       -0.640789	        -0.51531	       -0.640789	     4.30895e-16	     1.73259e-15
 93	           0.186	             558	       -0.516592	       -0.640756	       -0.516592	       -0.640756	               0	     1.90595e-15
 94	           0.188	             564	       -0.517873	       -0.640709	       -0.517873	       -0.640709	     2.14381e-16	     1.90608e-15
 95	            0.19	             570	       -0.519155	       -0.640649	       -0.519155	       -0.640649	     2.13852e-16	     1.73296e-15
 96	           0.192	             576	       -0.520436	       -0.640576	       -0.520436	       -0.640576	     2.13326e-16	     1.73316e-15
 97	           0.194	             582	       -0.521717	        -0.64049	       -0.521717	        -0.64049	               0	     1.56006e-15
 98	           0.196	             588	       -0.522998	        -0.64039	       -0.522998	        -0.64039	               0	      1.5603e-15
 99	           0.198	             594	       -0.524279	       -0.640276	       -0.524279	       -0.640276	               0	     1.90737e-15
100	             0.2	             600	       -0.525559	       -0.640149	       -0.525559	       -0.640149	               0	     1.90775e-15
101	           0.202	             606	       -0.526839	       -0.640007	       -0.526839	       -0.640007	     2.10733e-16	     1.56123e-15
102	           0.204	             612	       -0.528119	       -0.639852	       -0.528119	       -0.639852	               0	     1.56161e-15
103	           0.206	             618	       -0.529399	       -0.639683	       -0.529399	       -0.639683	     2.09714e-16	     1.73558e-15
104	           0.208	             624	       -0.530678	       -0.639499	       -0.530678	       -0.639499	     2.09208e-16	     1.38887e-15
105	            0.21	             630	       -0.531957	       -0.639301	       -0.531957	       -0.639301	     2.08706e-16	     1.56296e-15
106	           0.212	             636	       -0.533235	       -0.639089	       -0.533235	       -0.639089	     2.08205e-16	     1.56348e-15
107	           0.214	             642	       -0.534513	       -0.638862	       -0.534513	       -0.638862	               0	     1.73781e-15
108	           0.216	             648	        -0.53579	        -0.63862	        -0.53579	        -0.63862	               0	     1.73847e-15
109	           0.218	             654	       -0.537067	       -0.638364	       -0.537067	       -0.638364	     2.06719e-16	     1.56525e-15
110	            0.22	             660	       -0.538344	       -0.638092	       -0.538344	       -0.638092	               0	     1.56592e-15
111	           0.222	             666	        -0.53962	       -0.637806	        -0.53962	       -0.637806	               0	     1.74069e-15
112	           0.224	             672	       -0.540895	       -0.637505	       -0.540895	       -0.637505	               0	     1.56736e-15
113	           0.226	             678	        -0.54217	       -0.637188	        -0.54217	       -0.637188	     2.04774e-16	     1.56814e-15
114	           0.228	             684	       -0.543444	       -0.636856	       -0.543444	       -0.636856	               0	     1.74329e-15
115	            0.23	             690	       -0.544717	       -0.636509	       -0.544717	       -0.636509	     2.03816e-16	     1.56981e-15
116	           0.232	             696	        -0.54599	       -0.636146	        -0.54599	       -0.636146	               0	     1.57071e-15
117	           0.234	             702	       -0.547262	       -0.635768	       -0.547262	       -0.635768	     2.02869e-16	     1.39702e-15
118	           0.236	             708	       -0.548533	       -0.635373	       -0.548533	       -0.635373	     4.04797e-16	     1.39788e-15
119	           0.238	             714	       -0.549803	       -0.634963	       -0.549803	       -0.634963	     4.03862e-16	     1.39879e-15
120	            0.24	             720	       -0.551073	       -0.634537	       -0.551073	       -0.634537	     4.02932e-16	     1.57469e-15
121	           0.242	             726	       -0.552341	       -0.634094	       -0.552341	       -0.634094	     4.02006e-16	     1.57579e-15
122	           0.244	             732	       -0.553609	       -0.633635	       -0.553609	       -0.633635	     4.01086e-16	     1.57693e-15
123	           0.246	             738	       -0.554876	        -0.63316	       -0.554876	        -0.63316	     6.00255e-16	     1.40277e-15
124	           0.248	             744	       -0.556142	       -0.632668	       -0.556142	       -0.632668	     5.98889e-16	     1.22838e-15
125	            0.25	             750	       -0.557407	        -0.63216	       -0.557407	        -0.63216	      5.9753e-16	     1.40499e-15
126	           0.252	             756	        -0.55867	       -0.631635	        -0.55867	       -0.631635	     5.96178e-16	     1.40616e-15
127	           0.254	             762	       -0.559933	       -0.631092	       -0.559933	       -0.631092	     5.94833e-16	     1.23145e-15
128	           0.256	             768	       -0.561195	       -0.630533	       -0.561195	       -0.630533	     3.95664e-16	     1.40861e-15
129	           0.258	             774	       -0.562455	       -0.629957	       -0.562455	       -0.629957	     5.92166e-16	     1.23367e-15
130	            0.26	             780	       -0.563715	       -0.629364	       -0.563715	       -0.629364	     3.93895e-16	     1.23483e-15
131	           0.262	             786	       -0.564973	       -0.628753	       -0.564973	       -0.628753	     5.89527e-16	     1.23603e-15
132	           0.264	             792	        -0.56623	       -0.628124	        -0.56623	       -0.628124	     5.88219e-16	     1.23727e-15
133	           0.266	             798	       -0.567485	       -0.627478	       -0.567485	       -0.627478	     5.86917e-16	     1.41547e-15
134	           0.268	             804	       -0.568739	       -0.626814	       -0.568739	       -0.626814	     5.85623e-16	     1.23985e-15
135	            0.27	             810	       -0.569992	       -0.626132	       -0.569992	       -0.626132	     3.89557e-16	     1.41852e-15
136	           0.272	             816	       -0.571244	       -0.625432	       -0.571244	       -0.625432	     5.83055e-16	      1.4201e-15
137	           0.274	             822	       -0.572494	       -0.624714	       -0.572494	       -0.624714	     3.87855e-16	     1.59945e-15
138	           0.276	             828	       -0.573743	       -0.623978	       -0.573743	       -0.623978	     5.80516e-16	     1.24549e-15
139	           0.278	             834	        -0.57499	       -0.623223	        -0.57499	       -0.623223	     5.79257e-16	     1.42514e-15
140	            0.28	             840	       -0.576236	       -0.622449	       -0.576236	       -0.622449	     7.70673e-16	     1.24855e-15
141	           0.282	             846	        -0.57748	       -0.621657	        -0.57748	       -0.621657	     5.76759e-16	     1.25014e-15
142	           0.284	             852	       -0.578722	       -0.620846	       -0.578722	       -0.620846	     5.75521e-16	     1.43059e-15
143	           0.286	             858	       -0.579963	       -0.620016	       -0.579963	       -0.620016	      7.6572e-16	     1.07438e-15
144	           0.288	             864	       -0.581202	       -0.619167	       -0.581202	       -0.619167	     3.82044e-16	     1.43447e-15
145	            0.29	             870	        -0.58244	       -0.618299	        -0.58244	       -0.618299	     5.71848e-16	     1.07737e-15
146	           0.292	             876	       -0.583676	       -0.617411	       -0.583676	       -0.617411	     7.60849e-16	     1.07891e-15
147	           0.294	             882	       -0.584909	       -0.616504	       -0.584909	       -0.616504	     7.59244e-16	     1.26059e-15
148	           0.296	             888	       -0.586142	       -0.615577	       -0.586142	       -0.615577	     7.57648e-16	     1.08213e-15
149	           0.298	             894	       -0.587372	        -0.61463	       -0.587372	        -0.61463	     7.56062e-16	     1.62569e-15
150	             0.3	             900	         -0.5886	       -0.613664	         -0.5886	       -0.613664	     7.54484e-16	     1.44734e-15
151	           0.302	             906	       -0.589826	       -0.612677	       -0.589826	       -0.612677	     7.52915e-16	     1.26846e-15
152	           0.304	             912	       -0.591051	        -0.61167	       -0.591051	        -0.61167	     5.63517e-16	     1.45206e-15
153	           0.306	             918	       -0.592273	       -0.610643	       -0.592273	       -0.610643	     7.49805e-16	      1.4545e-15
154	           0.308	             924	       -0.593493	       -0.609595	       -0.593493	       -0.609595	     9.35329e-16	     1.27487e-15
155	            0.31	             930	       -0.594711	       -0.608526	       -0.594711	       -0.608526	     7.46731e-16	       1.642e-15
156	           0.312	             936	       -0.595927	       -0.607437	       -0.595927	       -0.607437	     5.58905e-16	     1.64495e-15
157	           0.314	             942	       -0.597141	       -0.606326	       -0.597141	       -0.606326	     5.57769e-16	     1.83106e-15
158	           0.316	             948	       -0.598353	       -0.605195	       -0.598353	       -0.605195	     7.42186e-16	     1.28414e-15
159	           0.318	             954	       -0.599562	       -0.604043	       -0.599562	       -0.604043	     7.40689e-16	     1.65419e-15
160	            0.32	             960	       -0.600769	       -0.602869	       -0.600769	       -0.602869	     7.39201e-16	     1.47325e-15
161	           0.322	             966	       -0.601973	       -0.601673	       -0.601973	       -0.601673	     5.53292e-16	      1.6607e-15
162	           0.324	             972	       -0.603176	       -0.600456	       -0.603176	       -0.600456	     7.36252e-16	     1.66407e-15
163	           0.326	             978	       -0.604375	       -0.599217	       -0.604375	       -0.599217	     3.67395e-16	     1.66751e-15
164	           0.328	             984	       -0.605572	       -0.597956	       -0.605572	       -0.597956	     5.50003e-16	     1.67103e-15
165	            0.33	             990	       -0.606767	       -0.596673	       -0.606767	       -0.596673	     3.65947e-16	     1.86069e-15
166	           0.332	             996	       -0.607959	       -0.595367	       -0.607959	       -0.595367	     5.47844e-16	     1.86477e-15
167	           0.334	            1002	       -0.609148	       -0.594039	       -0.609148	       -0.594039	     5.46775e-16	     1.68205e-15
168	           0.336	            1008	       -0.610335	       -0.592689	       -0.610335	       -0.592689	     5.45711e-16	     1.68588e-15
169	           0.338	            1014	       -0.611519	       -0.591315	       -0.611519	       -0.591315	     7.26206e-16	     1.68979e-15
170	            0.34	            1020	         -0.6127	       -0.589919	         -0.6127	       -0.589919	     5.43605e-16	     1.88199e-15
171	           0.342	            1026	       -0.613879	         -0.5885	       -0.613879	         -0.5885	     5.42561e-16	     1.88653e-15
172	           0.344	            1032	       -0.615054	       -0.587058	       -0.615054	       -0.587058	     7.22032e-16	     2.08028e-15
173	           0.346	            1038	       -0.616227	       -0.585592	       -0.616227	       -0.585592	     3.60329e-16	     2.08549e-15
174	           0.348	            1044	       -0.617397	       -0.584103	       -0.617397	       -0.584103	     7.19293e-16	     1.90073e-15
175	            0.35	            1050	       -0.618563	       -0.582589	       -0.618563	       -0.582589	     7.17936e-16	      1.7151e-15
176	           0.352	            1056	       -0.619727	       -0.581053	       -0.619727	       -0.581053	     7.16588e-16	     1.91071e-15
177	           0.354	            1062	       -0.620888	       -0.579492	       -0.620888	       -0.579492	     7.15249e-16	     2.10744e-15
178	           0.356	            1068	       -0.622045	       -0.577907	       -0.622045	       -0.577907	     7.13918e-16	     2.30533e-15
179	           0.358	            1074	       -0.623199	       -0.576297	       -0.623199	       -0.576297	     7.12596e-16	     1.92648e-15
180	            0.36	            1080	        -0.62435	       -0.574663	        -0.62435	       -0.574663	     7.11282e-16	     2.12515e-15
181	           0.362	            1086	       -0.625498	       -0.573005	       -0.625498	       -0.573005	     5.32483e-16	      2.1313e-15
182	           0.364	            1092	       -0.626642	       -0.571321	       -0.626642	       -0.571321	     7.08681e-16	     2.13758e-15
183	           0.366	            1098	       -0.627783	       -0.569613	       -0.627783	       -0.569613	     7.07393e-16	     2.14399e-15
184	           0.368	            1104	       -0.628921	        -0.56788	       -0.628921	        -0.56788	     7.06113e-16	     2.54154e-15
185	            0.37	            1110	       -0.630055	       -0.566121	       -0.630055	       -0.566121	     7.04842e-16	     2.54944e-15
186	           0.372	            1116	       -0.631185	       -0.564336	       -0.631185	       -0.564336	      7.0358e-16	     2.75423e-15
187	           0.374	            1122	       -0.632312	       -0.562526	       -0.632312	       -0.562526	     7.02326e-16	     2.56573e-15
188	           0.376	            1128	       -0.633435	        -0.56069	       -0.633435	        -0.56069	     5.25811e-16	     2.57413e-15
189	           0.378	            1134	       -0.634555	       -0.558829	       -0.634555	       -0.558829	     6.99844e-16	     2.38404e-15
190	            0.38	            1140	       -0.635671	       -0.556941	       -0.635671	       -0.556941	     6.98615e-16	     2.59146e-15
191	           0.382	            1146	       -0.636782	       -0.555026	       -0.636782	       -0.555026	     5.23047e-16	     2.40037e-15
192	           0.384	            1152	       -0.637891	       -0.553085	       -0.637891	       -0.553085	     6.96184e-16	     2.20806e-15
193	           0.386	            1158	       -0.638995	       -0.551118	       -0.638995	       -0.551118	     5.21236e-16	     2.61884e-15
194	           0.388	            1164	       -0.640095	       -0.549123	       -0.640095	       -0.549123	      5.2034e-16	     2.83053e-15
195	            0.39	            1170	       -0.641191	       -0.547102	       -0.641191	       -0.547102	      5.1945e-16	     2.43514e-15
196	           0.392	            1176	       -0.642283	       -0.545053	       -0.642283	       -0.545053	     6.91422e-16	     2.44429e-15
197	           0.394	            1182	       -0.643371	       -0.542977	       -0.643371	       -0.542977	      5.1769e-16	     2.45364e-15
198	           0.396	            1188	       -0.644455	       -0.540873	       -0.644455	       -0.540873	     5.16819e-16	     2.46318e-15
199	           0.398	            1194	       -0.645535	       -0.538742	       -0.645535	       -0.538742	     5.15955e-16	     2.88508e-15
200	             0.4	            1200	        -0.64661	       -0.536582	        -0.64661	       -0.536582	     5.15097e-16	     2.68978e-15
201	           0.402	            1206	       -0.647681	       -0.534395	       -0.647681	       -0.534395	      6.8566e-16	     2.70079e-15
202	           0.404	            1212	       -0.648748	       -0.532179	       -0.648748	       -0.532179	     6.84533e-16	     2.50342e-15
203	           0.406	            1218	        -0.64981	       -0.529935	        -0.64981	       -0.529935	     6.83414e-16	     2.72353e-15
204	           0.408	            1224	       -0.650868	       -0.527662	       -0.650868	       -0.527662	     6.82303e-16	     2.94566e-15
205	            0.41	            1230	       -0.651921	        -0.52536	       -0.651921	        -0.52536	     5.10901e-16	     2.74724e-15
206	           0.412	            1236	       -0.652969	       -0.523029	       -0.652969	       -0.523029	     6.80108e-16	     2.54722e-15
207	           0.414	            1242	       -0.654013	       -0.520669	       -0.654013	       -0.520669	     6.79022e-16	     2.77199e-15
208	           0.416	            1248	       -0.655052	       -0.518279	       -0.655052	       -0.518279	     6.77945e-16	     2.78477e-15
209	           0.418	            1254	       -0.656086	        -0.51586	       -0.656086	        -0.51586	     6.76877e-16	     2.58261e-15
210	            0.42	            1260	       -0.657115	       -0.513411	       -0.657115	       -0.513411	     8.44771e-16	     3.02742e-15
211	           0.422	            1266	       -0.658139	       -0.510932	       -0.658139	       -0.510932	     6.74765e-16	     3.04211e-15
212	           0.424	            1272	       -0.659159	       -0.508423	       -0.659159	       -0.508423	     6.73721e-16	     3.05712e-15
213	           0.426	            1278	       -0.660173	       -0.505884	       -0.660173	       -0.505884	     6.72686e-16	     3.29193e-15
214	           0.428	            1284	       -0.661182	       -0.503314	       -0.661182	       -0.503314	     6.71659e-16	     3.52932e-15
215	            0.43	            1290	       -0.662186	       -0.500713	       -0.662186	       -0.500713	     6.70641e-16	     2.88247e-15
216	           0.432	            1296	       -0.663185	       -0.498081	       -0.663185	       -0.498081	     6.69631e-16	      3.1206e-15
217	           0.434	            1302	       -0.664179	       -0.495419	       -0.664179	       -0.495419	     5.01472e-16	     3.36147e-15
218	           0.436	            1308	       -0.665167	       -0.492725	       -0.665167	       -0.492725	     3.33818e-16	     3.49251e-15
219	           0.438	            1314	       -0.666149	       -0.489999	       -0.666149	       -0.489999	     4.99988e-16	     3.28536e-15
220	            0.44	            1320	       -0.667127	       -0.487241	       -0.667127	       -0.487241	     4.99256e-16	      3.0761e-15
221	           0.442	            1326	       -0.668098	       -0.484452	       -0.668098	       -0.484452	      4.9853e-16	     3.43756e-15
222	           0.444	            1332	       -0.669065	       -0.481631	       -0.669065	       -0.481631	      4.9781e-16	     3.34244e-15
223	           0.446	            1338	       -0.670025	       -0.478777	       -0.670025	       -0.478777	     4.97096e-16	     3.47831e-15
224	           0.448	            1344	        -0.67098	       -0.475891	        -0.67098	       -0.475891	     3.30926e-16	     3.49941e-15
225	            0.45	            1350	       -0.671928	       -0.472971	       -0.671928	       -0.472971	     3.30459e-16	     3.63837e-15
226	           0.452	            1356	       -0.672871	       -0.470019	       -0.672871	       -0.470019	     3.29996e-16	     3.77933e-15
227	           0.454	            1362	       -0.673809	       -0.467034	       -0.673809	       -0.467034	     4.94305e-16	     3.68462e-15
228	           0.456	            1368	        -0.67474	       -0.464016	        -0.67474	       -0.464016	     3.29082e-16	     3.82823e-15
229	           0.458	            1374	       -0.675665	       -0.460964	       -0.675665	       -0.460964	     1.64316e-16	     4.09442e-15
230	            0.46	            1380	       -0.676583	       -0.457878	       -0.676583	       -0.457878	     3.28185e-16	     3.51584e-15
231	           0.462	            1386	       -0.677496	       -0.454758	       -0.677496	       -0.454758	     4.91615e-16	     3.53996e-15
232	           0.464	            1392	       -0.678402	       -0.451604	       -0.678402	       -0.451604	     3.27305e-16	     4.17928e-15
233	           0.466	            1398	       -0.679302	       -0.448415	       -0.679302	       -0.448415	     3.26871e-16	     3.71382e-15
234	           0.468	            1404	       -0.680196	       -0.445192	       -0.680196	       -0.445192	     3.26442e-16	      3.8654e-15
235	            0.47	            1410	       -0.681083	       -0.441935	       -0.681083	       -0.441935	               0	     4.27072e-15
236	           0.472	            1416	       -0.681964	       -0.438642	       -0.681964	       -0.438642	     1.62798e-16	     3.79657e-15
237	           0.474	            1422	       -0.682838	       -0.435313	       -0.682838	       -0.435313	     3.25179e-16	      3.8256e-15
238	           0.476	            1428	       -0.683705	        -0.43195	       -0.683705	        -0.43195	     3.24767e-16	     4.24093e-15
239	           0.478	            1434	       -0.684566	       -0.428551	       -0.684566	       -0.428551	     1.62179e-16	     3.75644e-15
240	            0.48	            1440	       -0.685419	       -0.425115	       -0.685419	       -0.425115	     1.61977e-16	     4.17853e-15
241	           0.482	            1446	       -0.686266	       -0.421644	       -0.686266	       -0.421644	     1.61777e-16	     4.60789e-15
242	           0.484	            1452	       -0.687106	       -0.418136	       -0.687106	       -0.418136	      1.6158e-16	     4.11551e-15
243	           0.486	            1458	       -0.687938	       -0.414592	       -0.687938	       -0.414592	     3.22768e-16	     4.28459e-15
244	           0.488	            1464	       -0.688764	       -0.411011	       -0.688764	       -0.411011	     1.61191e-16	     4.86216e-15
245	            0.49	            1470	       -0.689582	       -0.407393	       -0.689582	       -0.407393	     3.21999e-16	     4.49657e-15
246	           0.492	            1476	       -0.690394	       -0.403737	       -0.690394	       -0.403737	      3.2162e-16	     4.81226e-15
247	           0.494	            1482	       -0.691197	       -0.400045	       -0.691197	       -0.400045	     3.21246e-16	     4.85668e-15
248	           0.496	            1488	       -0.691994	       -0.396314	       -0.691994	       -0.396314	               0	      4.9024e-15
