    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   23	    0.2346938776	              27	     1.483676952	     1.483687668	   7.2220616e-06	    0.5054371868	    0.5054374441	 5.090761189e-07
   24	    0.2448979592	              28	     1.438945925	     1.438956806	 7.562376207e-06	    0.5203461632	    0.5203477312	  3.01325721e-06
   25	    0.2551020408	              29	     1.395563482	     1.395574511	 7.902690698e-06	    0.5348079459	    0.5348084964	 1.029287798e-06
   26	    0.2653061224	              30	     1.353488967	     1.353500124	 8.243005073e-06	    0.5488314993	    0.5488332922	 3.266595302e-06
   27	    0.2755102041	              31	     1.312682946	     1.312694213	 8.583319332e-06	    0.5624344173	    0.5624352623	  1.50244955e-06
   28	    0.2857142857	              32	     1.273107176	     1.273118537	 8.923633476e-06	    0.5756251318	    0.5756271543	 3.513685489e-06
   29	    0.2959183673	              33	     1.234724567	     1.234736006	 9.263947504e-06	    0.5884201917	    0.5884213314	 1.937018373e-06
   30	     0.306122449	              34	     1.197499146	     1.197510648	 9.604261416e-06	    0.6008275283	    0.6008297842	 3.754537836e-06
   31	    0.3163265306	              35	     1.161396026	     1.161407576	 9.944575212e-06	    0.6128627078	    0.6128641414	 2.339289969e-06
   32	    0.3265306122	              36	      1.12638137	     1.126392955	 1.028488889e-05	    0.6245331903	    0.6245356817	 3.989180041e-06
   33	    0.3367346939	              37	     1.092422363	      1.09243397	 1.062520246e-05	    0.6358536175	    0.6358553432	 2.714054706e-06
   34	    0.3469387755	              38	     1.059487178	     1.059498796	  1.09655159e-05	    0.6468310066	    0.6468337347	 4.217653243e-06
   35	    0.3571428571	              39	     1.027544948	     1.027556565	 1.130582924e-05	    0.6574791297	    0.6574811449	 3.065028608e-06
   36	    0.3673469388	              40	    0.9965657367	     0.996577343	 1.164614245e-05	    0.6678045873	    0.6678075523	 4.440009164e-06
   37	    0.3775510204	              41	    0.9665205106	    0.9665320958	 1.198645556e-05	    0.6778203334	    0.6778226347	  3.39514451e-06
   38	     0.387755102	              42	    0.9373811108	    0.9373926658	 1.232676854e-05	    0.6875325767	    0.6875357781	 4.656308093e-06
   39	    0.3979591837	              43	     0.909120228	    0.9091317441	 1.266708141e-05	    0.6969535019	    0.6969560853	 3.706753555e-06
   40	    0.4081632653	              44	    0.8817113759	    0.8817228448	 1.300739416e-05	    0.7060889488	    0.7060923851	 4.866617415e-06
   41	    0.4183673469	              45	    0.8551288668	     0.855140281	  1.33477068e-05	    0.7149503786	    0.7149532397	 4.001767667e-06
   42	    0.4285714286	              46	    0.8293477876	    0.8293591399	 1.368801932e-05	    0.7235432843	    0.7235469534	 5.071010502e-06
   43	    0.4387755102	              47	    0.8043439761	    0.8043552598	 1.402833173e-05	    0.7318784463	    0.7318815801	 4.281762199e-06
   44	    0.4489795918	              48	    0.7800939986	    0.7801052076	 1.436864402e-05	    0.7399610315	    0.7399649308	 5.269565852e-06
   45	    0.4591836735	              49	    0.7565751279	    0.7565862565	  1.47089562e-05	    0.7478011801	    0.7478045812	 4.548051158e-06
   46	    0.4693877551	              50	    0.7337653222	     0.733776365	 1.504926825e-05	     0.755403752	    0.7554078783	 5.462366396e-06
   47	    0.4795918367	              51	    0.7116432039	     0.711654156	  1.53895802e-05	    0.7627782853	     0.762781948	 4.801743166e-06
   48	    0.4897959184	              52	    0.6901880402	     0.690198897	 1.572989203e-05	    0.7699293513	     0.769933701	 5.649498933e-06
   49	             0.5	              53	    0.6693797232	    0.6693904804	 1.607020374e-05	    0.7768659215	    0.7768698399	 5.043783672e-06
   50	    0.5102040816	              54	    0.6491987512	    0.6492094051	 1.641051533e-05	    0.7835922958	     0.783596865	 5.831053642e-06
   51	    0.5204081633	              55	    0.6296262107	    0.6296367576	 1.675082681e-05	    0.7901169129	    0.7901210808	 5.274987177e-06
   52	    0.5306122449	              56	     0.610643758	    0.6106541948	 1.709113818e-05	    0.7964438174	    0.7964486017	 6.007123672e-06
   53	    0.5408163265	              57	    0.5922336028	    0.5922439265	 1.743144942e-05	    0.8025809468	    0.8025853578	 5.496062122e-06
   54	    0.5510204082	              58	    0.5743784911	     0.574388699	 1.777176056e-05	    0.8085321053	    0.8085371003	 6.177804768e-06
   55	    0.5612244898	              59	     0.557061689	    0.5570717787	 1.811207157e-05	    0.8143047593	    0.8143094071	 5.707630302e-06
   56	    0.5714285714	              60	     0.540266967	    0.5402769364	 1.845238247e-05	     0.819902487	    0.8199076879	 6.343194939e-06
   57	    0.5816326531	              61	    0.5239785852	    0.5239884324	 1.879269326e-05	    0.8253323113	    0.8253371892	 5.910242149e-06
   58	    0.5918367347	              62	     0.508181278	    0.5081910012	 1.913300393e-05	    0.8305975979	    0.8306029996	 6.503394159e-06
   59	    0.6020408163	              63	    0.4928602401	    0.4928698379	 1.947331448e-05	    0.8357049525	     0.835710054	 6.104388873e-06
   60	     0.612244898	              64	    0.4780011125	    0.4780105836	 1.981362492e-05	    0.8406575412	    0.8406631388	 6.658504082e-06
   61	    0.6224489796	              65	    0.4635899693	    0.4635993127	 2.015393524e-05	    0.8454615774	    0.8454668958	 6.290512174e-06
   62	    0.6326530612	              66	    0.4496133043	     0.449622519	 2.049424545e-05	    0.8501200388	     0.850125827	 6.808627786e-06
   63	    0.6428571429	              67	    0.4360580184	    0.4360671037	 2.083455554e-05	    0.8546387701	    0.8546442988	 6.469012077e-06
   64	    0.6530612245	              68	    0.4229114077	     0.422920363	 2.117486551e-05	    0.8590205721	    0.8590265457	 6.953869525e-06
   65	    0.6632653061	              69	    0.4101611511	     0.410169976	 2.151517537e-05	    0.8632709423	    0.8632766747	  6.64025328e-06
   66	    0.6734693878	              70	    0.3977952989	    0.3978039931	 2.185548511e-05	    0.8673925153	     0.867398669	 7.094334503e-06
   67	    0.6836734694	              71	    0.3858022619	    0.3858108253	 2.219579474e-05	    0.8713904621	    0.8713963916	 6.804570346e-06
   68	     0.693877551	              72	    0.3741708002	    0.3741792328	 2.253610425e-05	    0.8752672607	    0.8752735891	 7.230128652e-06
   69	    0.7040816327	              73	    0.3628900127	    0.3628983145	 2.287641364e-05	    0.8790277751	    0.8790338952	 6.962271961e-06
   70	    0.7142857143	              74	     0.351949327	    0.3519574983	 2.321672292e-05	    0.8826743362	    0.8826808339	 7.361358428e-06
   71	    0.7244897959	              75	    0.3413384894	    0.3413465305	 2.355703209e-05	    0.8862115189	    0.8862178232	 7.113644446e-06
   72	    0.7346938776	              76	    0.3310475555	    0.3310554669	 2.389734113e-05	    0.8896415159	    0.8896481777	 7.488130615e-06
   73	    0.7448979592	              77	    0.3210668806	    0.3210746627	 2.423765007e-05	    0.8929686304	    0.8929751124	 7.258954674e-06
   74	    0.7551020408	              78	    0.3113871107	    0.3113947641	 2.457795888e-05	    0.8961949247	    0.8962017453	 7.610552137e-06
   75	    0.7653061224	              79	    0.3019991738	    0.3020066993	 2.491826758e-05	    0.8993244466	    0.8993311002	 7.398452496e-06
   76	    0.7755102041	              80	    0.2928942717	      0.29290167	 2.525857617e-05	    0.9023591359	      0.90236611	 7.728729884e-06
   77	    0.7857142857	              81	    0.2840638712	    0.2840711431	 2.559888464e-05	    0.9053027999	     0.905309619	 7.532372772e-06
   78	    0.7959183673	              82	    0.2754996963	    0.2755068427	 2.593919299e-05	    0.9081572632	    0.9081643858	 7.842770544e-06
   79	     0.806122449	              83	    0.2671937207	    0.2672007426	 2.627950123e-05	    0.9109261072	    0.9109330858	 7.660937079e-06
   80	    0.8163265306	              84	      0.25913816	    0.2591450584	 2.661980935e-05	    0.9136110481	    0.9136183139	 7.952780444e-06
   81	    0.8265306122	              85	    0.2513254645	    0.2513322404	 2.696011735e-05	    0.9162154543	    0.9162225865	  7.78435515e-06
   82	    0.8367346939	              86	    0.2437483121	    0.2437549667	 2.730042524e-05	    0.9187409404	    0.9187483444	 8.058865403e-06
   83	    0.8469387755	              87	    0.2363996015	     0.236406136	 2.764073302e-05	    0.9211906746	    0.9211979547	 7.902826087e-06
   84	    0.8571428571	              88	    0.2292724455	     0.229278861	 2.798104067e-05	    0.9235661756	     0.923573713	 8.161130585e-06
   85	    0.8673469388	              89	    0.2223601644	    0.2223664622	 2.832134822e-05	    0.9258704236	    0.9258778459	 8.016539401e-06
   86	    0.8775510204	              90	    0.2156562801	    0.2156624613	 2.866165564e-05	     0.928104847	    0.9281125129	 8.259680373e-06
   87	     0.887755102	              91	    0.2091545096	    0.2091605757	 2.900196295e-05	     0.930272249	    0.9302798081	 8.125675891e-06
   88	    0.8979591837	              92	    0.2028487594	    0.2028547116	 2.934227015e-05	    0.9323739731	    0.9323817628	 8.354618241e-06
   89	    0.9081632653	              93	    0.1967331199	    0.1967389596	 2.968257723e-05	    0.9344126561	    0.9344203468	 8.230408398e-06
   90	    0.9183673469	              94	    0.1908018593	    0.1908075879	 3.002288419e-05	    0.9363895619	    0.9363974707	 8.446046639e-06
   91	    0.9285714286	              95	    0.1850494188	    0.1850550377	 3.036319104e-05	    0.9383071704	    0.9383149874	 8.330902453e-06
   92	    0.9387755102	              96	    0.1794704074	    0.1794759179	 3.070349777e-05	    0.9401666705	     0.940174694	 8.534066884e-06
   93	    0.9489795918	              97	    0.1740595963	    0.1740649999	 3.104380438e-05	     0.941970395	    0.9419783334	 8.427316836e-06
   94	    0.9591836735	              98	    0.1688119144	    0.1688172126	 3.138411088e-05	     0.943719462	    0.9437275958	 8.618779059e-06
   95	    0.9693877551	              99	    0.1637224437	    0.1637276378	 3.172441727e-05	    0.9454160659	    0.9454241207	 8.519804058e-06
   96	    0.9795918367	             100	    0.1587864142	    0.1587915058	 3.206472354e-05	    0.9470612583	    0.9470694981	 8.700281925e-06
   97	    0.9897959184	             101	    0.1539991999	    0.1540041904	 3.240502969e-05	    0.9486571033	    0.9486652699	  8.60851078e-06
   98	               1	             102	    0.1493563142	    0.1493612051	 3.274533573e-05	      0.95020459	    0.9502129316	 8.778672828e-06
   99	     1.010204082	             103	    0.1448534058	    0.1448581985	 3.308564165e-05	      0.95170566	    0.9517139338	  8.69357818e-06
  100	     1.020408163	             104	    0.1404862545	    0.1404909506	 3.342594745e-05	    0.9531612437	    0.9531696831	 8.854047631e-06
  101	     1.030612245	             105	    0.1362507674	    0.1362553683	 3.376625314e-05	    0.9545731673	    0.9545815439	 8.775142271e-06
  102	     1.040816327	             106	    0.1321429751	    0.1321474822	 3.410655871e-05	     0.955942306	    0.9559508393	 8.926500633e-06
  103	     1.051020408	             107	    0.1281590276	    0.1281634424	 3.444686417e-05	    0.9572703774	    0.9572788525	 8.853334186e-06
  104	      1.06122449	             108	    0.1242951912	    0.1242995152	 3.478716951e-05	    0.9585582049	    0.9585668283	 8.996124517e-06
  105	     1.071428571	             109	    0.1205478447	    0.1205520794	 3.512747474e-05	     0.959807404	    0.9598159735	 8.928280426e-06
  106	     1.081632653	             110	     0.116913476	    0.1169176228	 3.546777985e-05	    0.9610187493	    0.9610274591	 9.063010282e-06
  107	     1.091836735	             111	    0.1133886791	    0.1133927395	 3.580808484e-05	    0.9621937602	    0.9622024202	  9.00010308e-06
  108	     1.102040816	             112	    0.1099701505	    0.1099741259	 3.614838972e-05	    0.9633331654	     0.963341958	 9.127247203e-06
  109	     1.112244898	             113	    0.1066546863	    0.1066585781	 3.648869448e-05	    0.9644383941	    0.9644471406	 9.068920026e-06
  110	      1.12244898	             114	    0.1034391792	    0.1034429889	 3.682899913e-05	    0.9655101316	    0.9655190037	 9.188922779e-06
  111	     1.132653061	             115	    0.1003206157	    0.1003243447	 3.716930366e-05	    0.9665497224	    0.9665585518	 9.134845109e-06
  112	     1.142857143	             116	   0.09729607301	   0.09729972268	 3.750960808e-05	    0.9675578109	    0.9675667591	   9.2481227e-06
  113	     1.153061224	             117	   0.09436271657	   0.09436628833	 3.784991238e-05	    0.9685356619	    0.9685445706	 9.197988302e-06
  114	     1.163265306	             118	    0.0915177972	   0.09152129242	 3.819021656e-05	    0.9694838815	    0.9694929025	 9.304930815e-06
  115	     1.173469388	             119	   0.08875864864	   0.08876206869	 3.853052063e-05	    0.9704036592	    0.9704126438	 9.258455853e-06
  116	     1.183673469	             120	   0.08608268501	   0.08608603124	 3.887082458e-05	    0.9712955654	    0.9713046563	 9.359429105e-06
  117	     1.193877551	             121	   0.08348739837	   0.08349067213	 3.921112842e-05	    0.9721607189	     0.972169776	 9.316350419e-06
  118	     1.204081633	             122	   0.08097035641	   0.08097355903	 3.955143214e-05	     0.972999656	    0.9730088137	 9.411697659e-06
  119	     1.214285714	             123	   0.07852920017	   0.07853233296	 3.989173574e-05	    0.9738134292	    0.9738225557	 9.371771194e-06
  120	     1.224489796	             124	   0.07616164177	   0.07616470603	 4.023203923e-05	    0.9746025431	    0.9746117647	 9.461814663e-06
  121	     1.234693878	             125	   0.07386546233	   0.07386845934	  4.05723426e-05	    0.9753679875	    0.9753771802	 9.424814018e-06
  122	     1.244897959	             126	   0.07163850986	    0.0716414409	 4.091264586e-05	    0.9761102369	    0.9761195197	 9.509856387e-06
  123	     1.255102041	             127	   0.06947869726	   0.06948156358	   4.1252949e-05	    0.9768302227	    0.9768394788	 9.475571492e-06
  124	     1.265306122	             128	   0.06738400035	   0.06738680318	 4.159325203e-05	     0.977528391	    0.9775377323	 9.555897178e-06
  125	     1.275510204	             129	   0.06535245596	   0.06535519653	 4.193355494e-05	    0.9782056178	    0.9782149345	 9.524133073e-06
  126	     1.285714286	             130	   0.06338216012	   0.06338483964	 4.227385773e-05	    0.9788623229	    0.9788717201	 9.600009457e-06
  127	     1.295918367	             131	   0.06147126627	   0.06147388593	 4.261416041e-05	    0.9794993302	    0.9795087047	 9.570585173e-06
  128	     1.306122449	             132	   0.05961798351	   0.05962054448	 4.295446297e-05	    0.9801170345	    0.9801264852	 9.642263723e-06
  129	     1.316326531	             133	   0.05782057494	   0.05782307837	 4.329476542e-05	    0.9807162109	    0.9807256405	  9.61501125e-06
  130	     1.326530612	             134	   0.05607735601	   0.05607980306	 4.363506775e-05	    0.9812972306	    0.9813067323	 9.682728556e-06
  131	     1.336734694	             135	   0.05438669298	   0.05438908476	 4.397536996e-05	    0.9818608227	    0.9818703051	 9.657491893e-06
  132	     1.346938776	             136	   0.05274700136	   0.05274933898	 4.431567206e-05	    0.9824073365	     0.982416887	 9.721470629e-06
  133	     1.357142857	             137	   0.05115674441	   0.05115902897	 4.465597404e-05	    0.9829374576	    0.9829469903	 9.698104906e-06
  134	     1.367346939	             138	   0.04961443175	   0.04961666431	 4.499627591e-05	    0.9834515147	    0.9834611119	 9.758554717e-06
  135	      1.37755102	             139	    0.0481186179	   0.04812079954	 4.533657766e-05	    0.9839501527	    0.9839597335	 9.736925387e-06
  136	     1.387755102	             140	     0.046667901	   0.04667003274	  4.56768793e-05	    0.9844336807	    0.9844433224	 9.794043714e-06
  137	     1.397959184	             141	   0.04526092142	    0.0452630043	 4.601718082e-05	    0.9849027053	    0.9849123319	 9.774025808e-06
  138	     1.408163265	             142	   0.04389636054	   0.04389839556	 4.635748222e-05	    0.9853575173	    0.9853672015	 9.827998653e-06
  139	     1.418367347	             143	   0.04257293948	   0.04257492763	 4.669778351e-05	    0.9857986872	    0.9858083575	 9.809476087e-06
  140	     1.428571429	             144	   0.04128941793	    0.0412913602	 4.703808468e-05	    0.9862264885	    0.9862362133	 9.860478723e-06
  141	      1.43877551	             145	   0.04004459297	   0.04004649031	 4.737838574e-05	    0.9866414579	    0.9866511699	  9.84334366e-06
  142	     1.448979592	             146	   0.03883729795	   0.03883915131	 4.771868668e-05	    0.9870438527	    0.9870536162	 9.891541294e-06
  143	     1.459183673	             147	   0.03766640138	   0.03766821168	 4.805898751e-05	    0.9874341777	    0.9874439294	 9.875693555e-06
  144	     1.469387755	             148	    0.0365308059	   0.03653257405	 4.839928822e-05	    0.9878126749	    0.9878224753	 9.921241942e-06
  145	     1.479591837	             149	   0.03542944722	   0.03543117412	 4.873958881e-05	     0.988179819	    0.9881896086	 9.906588459e-06
  146	     1.489795918	             150	   0.03436129314	   0.03436297967	 4.907988929e-05	    0.9885358378	    0.9885456734	 9.949634476e-06
  147	             1.5	             151	   0.03332534259	   0.03332698961	 4.942018965e-05	    0.9888811778	    0.9888910035	 9.936088785e-06
  148	     1.510204082	             152	   0.03232062467	   0.03232223304	 4.976048989e-05	     0.989216053	    0.9892259223	 9.976770967e-06
  149	     1.520408163	             153	   0.03134619775	    0.0313477683	 5.010079002e-05	    0.9895408838	    0.9895507439	  9.96425274e-06
  150	     1.530612245	             154	    0.0304011486	   0.03040268214	 5.044109004e-05	    0.9898558713	    0.9898657726	 1.000270178e-05
  151	     1.540816327	             155	   0.02948459152	   0.02948608886	 5.078138994e-05	    0.9901614108	    0.9901713037	 9.991136386e-06
  152	     1.551020408	             156	    0.0285956675	   0.02859712943	 5.112168972e-05	    0.9904576916	    0.9904676235	  1.00274756e-05
  153	      1.56122449	             157	   0.02773354344	   0.02773497073	 5.146198939e-05	    0.9907450856	    0.9907550098	 1.001679371e-05
  154	     1.571428571	             158	   0.02689741135	   0.02689880477	 5.180228894e-05	    0.9910237707	    0.9910337317	 1.005113946e-05
  155	     1.581632653	             159	   0.02608648762	   0.02608784791	 5.214258837e-05	    0.9912940967	    0.9913040507	 1.004127667e-05
  156	     1.591836735	             160	   0.02530001223	   0.02530134012	 5.248288769e-05	    0.9915562312	      0.99156622	 1.007373882e-05
  157	     1.602040816	             161	   0.02453724811	   0.02453854432	  5.28231869e-05	    0.9918105029	    0.9918204852	 1.006463528e-05
  158	     1.612244898	             162	   0.02379748038	   0.02379874561	 5.316348598e-05	    0.9920570696	    0.9920670848	 1.009531751e-05
  159	      1.62244898	             163	   0.02308001574	   0.02308125068	 5.350378496e-05	    0.9922962405	    0.9923062498	 1.008691766e-05
  160	     1.632653061	             164	   0.02238418177	   0.02238538709	 5.384408381e-05	    0.9925281639	    0.9925382043	 1.011591787e-05
  161	     1.642857143	             165	   0.02170932633	    0.0217105027	 5.418438255e-05	    0.9927531307	    0.9927631658	 1.010817007e-05
  162	     1.653061224	             166	   0.02105481696	   0.02105596503	 5.452468118e-05	    0.9929712805	     0.992981345	  1.01355807e-05
  163	     1.663265306	             167	   0.02042004023	   0.02042116064	 5.486497969e-05	     0.993182887	    0.9931929465	 1.012843701e-05
  164	     1.673469388	             168	   0.01980440123	    0.0198054946	 5.520527808e-05	    0.9933880812	    0.9933981685	 1.015434537e-05
  165	     1.683673469	             169	     0.019207323	   0.01920838994	 5.554557636e-05	    0.9935871206	    0.9935972034	 1.014776125e-05
  166	     1.693877551	             170	   0.01862824593	   0.01862928704	 5.588587452e-05	    0.9937801286	    0.9937902377	 1.017224978e-05
  167	     1.704081633	             171	   0.01806662732	   0.01806764319	 5.622617257e-05	    0.9939673473	    0.9939774523	 1.016618387e-05
  168	     1.714285714	             172	   0.01752194082	   0.01752293203	 5.656647049e-05	    0.9941488928	    0.9941590227	 1.018933046e-05
  169	     1.724489796	             173	   0.01699367594	   0.01699464305	 5.690676831e-05	    0.9943249929	     0.994335119	 1.018374437e-05
  170	     1.734693878	             174	    0.0164813376	   0.01648228116	 5.724706601e-05	    0.9944957567	    0.9945059063	 1.020562259e-05
  171	     1.744897959	             175	   0.01598444563	   0.01598536618	 5.758736359e-05	    0.9946613985	    0.9946715446	 1.020048065e-05
  172	     1.755102041	             176	   0.01550253433	   0.01550343241	 5.792766106e-05	    0.9948220209	    0.9948321892	 1.022116001e-05
  173	     1.765306122	             177	   0.01503515207	   0.01503602819	 5.826795841e-05	    0.9949778254	    0.9949879906	 1.021642913e-05
  174	     1.775510204	             178	    0.0145818608	   0.01458271547	 5.860825564e-05	    0.9951289086	    0.9951390948	  1.02359753e-05
  175	     1.785714286	             179	   0.01414223571	   0.01414306942	 5.894855276e-05	    0.9952754601	    0.9952856435	 1.023162474e-05
  176	     1.795918367	             180	   0.01371586477	   0.01371667801	 5.928884977e-05	    0.9954175708	     0.995427774	 1.025009978e-05
  177	     1.806122449	             181	   0.01330234838	   0.01330314164	 5.962914665e-05	    0.9955554188	    0.9955656195	 1.024610103e-05
  178	     1.816326531	             182	   0.01290129901	   0.01290207274	 5.996944342e-05	    0.9956890897	    0.9956993091	 1.026356356e-05
  179	     1.826530612	             183	   0.01251234078	   0.01251309544	 6.030974008e-05	    0.9958187511	    0.9958289682	 1.025989015e-05
  180	     1.836734694	             184	   0.01213510915	   0.01213584519	 6.065003662e-05	    0.9959444834	    0.9959547183	 1.027639559e-05
  181	     1.846938776	             185	    0.0117692506	   0.01176996845	 6.099033304e-05	    0.9960664445	    0.9960766772	 1.027302296e-05
  182	     1.857142857	             186	   0.01141442223	   0.01141512233	 6.133062935e-05	    0.9961847097	    0.9961949592	 1.028862367e-05
  183	     1.867346939	             187	    0.0110702915	   0.01107097425	 6.167092555e-05	    0.9962994277	    0.9963096752	 1.028552904e-05
  184	      1.87755102	             188	   0.01073653588	   0.01073720171	 6.201122162e-05	    0.9964106694	    0.9964209328	 1.030027453e-05
  185	     1.887755102	             189	   0.01041284258	   0.01041349188	 6.235151758e-05	    0.9965185743	     0.996528836	 1.029743676e-05
  186	     1.897959184	             190	   0.01009890824	    0.0100995414	 6.269181343e-05	    0.9966232095	    0.9966334862	 1.031137379e-05
  187	     1.908163265	             191	  0.009794438628	  0.009795056031	 6.303210916e-05	    0.9967247062	    0.9967349813	 1.030877328e-05
  188	     1.918367347	             192	  0.009499148399	  0.009499750421	 6.337240477e-05	    0.9968231273	    0.9968334165	 1.032194607e-05
  189	     1.928571429	             193	  0.009212760807	  0.009213347814	 6.371270027e-05	    0.9969185962	    0.9969288841	 1.031956464e-05
  190	      1.93877551	             194	  0.008935007446	  0.008935579797	 6.405299565e-05	    0.9970111722	    0.9970214734	 1.033201499e-05
  191	     1.948979592	             195	  0.008665628007	  0.008666186051	 6.439329092e-05	    0.9971009713	    0.9971112713	 1.032983579e-05
  192	     1.959183673	             196	  0.008404370024	  0.008404914105	 6.473358607e-05	    0.9971880493	     0.997198362	  1.03416032e-05
  193	     1.969387755	             197	  0.008150988648	  0.008151519099	  6.50738811e-05	    0.9972725155	     0.997282827	  1.03396106e-05
  194	     1.979591837	             198	  0.007905246406	  0.007905763555	 6.541417602e-05	     0.997354422	    0.9973647455	 1.035073241e-05
  195	     1.989795918	             199	   0.00766691299	  0.007667417157	 6.575447082e-05	    0.9974338718	    0.9974441943	 1.034891195e-05
  196	               2	             200	  0.007435765032	   0.00743625653	 6.609476551e-05	    0.9975109141	    0.9975212478	 1.035942346e-05
