    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   42	    0.4397905759	              51	     2.382295482	     2.382295437	 1.912289307e-08	     1.137425412	     1.137425399	  1.16400068e-08
   43	    0.4502617801	              52	     2.381436541	     2.381436496	 1.920046908e-08	     1.162366418	      1.16236594	 4.106585623e-07
   44	    0.4607329843	              53	     2.381106063	     2.381106017	  1.92617998e-08	     1.187300273	     1.187300259	 1.197465235e-08
   45	    0.4712041885	              54	     2.381298471	     2.381298425	 1.930734122e-08	     1.212234329	      1.21223386	 3.865452388e-07
   46	    0.4816753927	              55	     2.382008359	     2.382008313	 1.933755628e-08	     1.237172205	      1.23717219	 1.228604921e-08
   47	    0.4921465969	              56	     2.383230493	     2.383230447	 1.935291194e-08	     1.262121099	     1.262120639	 3.648067399e-07
   48	     0.502617801	              57	     2.384959803	     2.384959757	 1.935387994e-08	     1.287084561	     1.287084545	 1.257477918e-08
   49	    0.5130890052	              58	     2.387191384	     2.387191338	 1.934093455e-08	     1.312069646	     1.312069193	 3.451447643e-07
   50	    0.5235602094	              59	      2.38992049	     2.389920444	 1.931455276e-08	     1.337079835	     1.337079817	 1.284143571e-08
   51	    0.5340314136	              60	     2.393142534	     2.393142488	 1.927521252e-08	     1.362122049	     1.362121604	 3.273077962e-07
   52	    0.5445026178	              61	     2.396853085	     2.396853039	 1.922339237e-08	     1.387199708	      1.38719969	 1.308662301e-08
   53	     0.554973822	              62	     2.401047863	     2.401047817	 1.915957013e-08	     1.412319608	     1.412319169	 3.110822883e-07
   54	    0.5654450262	              63	     2.405722739	     2.405722693	 1.908422232e-08	     1.437485109	     1.437485089	 1.331095278e-08
   55	    0.5759162304	              64	     2.410873732	     2.410873686	 1.899782375e-08	     1.462702891	     1.462702458	  2.96285768e-07
   56	    0.5863874346	              65	     2.416497007	     2.416496961	 1.890084609e-08	     1.487976259	     1.487976239	 1.351504142e-08
   57	    0.5968586387	              66	     2.422588871	     2.422588825	 1.879375709e-08	     1.513311787	      1.51331136	 2.827613957e-07
   58	    0.6073298429	              67	      2.42914577	     2.429145725	   1.8677021e-08	     1.538712728	     1.538712707	 1.369950996e-08
   59	    0.6178010471	              68	     2.436164293	     2.436164248	 1.855109622e-08	     1.564185555	     1.564185133	 2.703736276e-07
   60	    0.6282722513	              69	     2.443641161	     2.443641116	 1.841643622e-08	     1.589733475	     1.589733453	 1.386498139e-08
   61	    0.6387434555	              70	     2.451573231	     2.451573187	 1.827348815e-08	      1.61536287	     1.615362452	 2.590047329e-07
   62	    0.6492146597	              71	     2.459957492	     2.459957448	 1.812269224e-08	     1.641076901	     1.641076878	 1.401207874e-08
   63	    0.6596858639	              72	     2.468791063	     2.468791018	 1.796448158e-08	     1.666881868	     1.666881453	 2.485519733e-07
   64	    0.6701570681	              73	      2.47807119	     2.478071146	 1.779928181e-08	     1.692780891	     1.692780867	 1.414142492e-08
   65	    0.6806282723	              74	     2.487795246	     2.487795202	 1.762751041e-08	     1.718780191	     1.718779781	 2.389253037e-07
   66	    0.6910994764	              75	     2.497960729	     2.497960685	 1.744957595e-08	     1.744882855	     1.744882831	 1.425364054e-08
   67	    0.7015706806	              76	     2.508565257	     2.508565214	 1.726587859e-08	     1.771095033	     1.771094626	 2.300454831e-07
   68	    0.7120418848	              77	     2.519606571	     2.519606528	 1.707680917e-08	     1.797419778	     1.797419752	 1.434934272e-08
   69	     0.722513089	              78	      2.53108253	     2.531082488	 1.688274896e-08	     1.823863176	     1.823862772	 2.218425145e-07
   70	    0.7329842932	              79	      2.54299111	     2.542991068	  1.66840697e-08	     1.850428252	     1.850428225	 1.442914468e-08
   71	    0.7434554974	              80	     2.555330402	      2.55533036	 1.648113341e-08	     1.877121035	     1.877120633	 2.142543495e-07
   72	    0.7539267016	              81	     2.568098612	      2.56809857	 1.627429167e-08	     1.903944522	     1.903944494	 1.449365453e-08
   73	    0.7643979058	              82	     2.581294057	     2.581294015	 1.606388597e-08	     1.930904693	     1.930904293	 2.072258017e-07
   74	    0.7748691099	              83	     2.594915165	     2.594915124	 1.585024783e-08	     1.958004522	     1.958004493	 1.454347353e-08
   75	    0.7853403141	              84	     2.608960474	     2.608960433	 1.563369764e-08	     1.985249944	     1.985249546	 2.007076379e-07
   76	    0.7958115183	              85	     2.623428629	     2.623428589	 1.541454565e-08	     2.012643914	     2.012643884	  1.45791964e-08
   77	    0.8062827225	              86	     2.638318382	     2.638318342	 1.519309216e-08	     2.040192327	      2.04019193	 1.946558078e-07
   78	    0.8167539267	              87	     2.653628589	      2.65362855	 1.496962632e-08	     2.067898122	     2.067898092	 1.460141006e-08
   79	    0.8272251309	              88	     2.669358212	     2.669358172	 1.474442668e-08	     2.095767163	     2.095766767	 1.890307921e-07
   80	    0.8376963351	              89	     2.685506311	     2.685506272	 1.451776244e-08	     2.123802372	     2.123802341	 1.461069224e-08
   81	    0.8481675393	              90	     2.702072052	     2.702072013	 1.428989105e-08	     2.152009589	     2.152009194	 1.837970455e-07
   82	    0.8586387435	              91	     2.719054697	     2.719054658	 1.406106082e-08	     2.180391724	     2.180391692	 1.460761214e-08
   83	    0.8691099476	              92	     2.736453608	      2.73645357	 1.383150891e-08	     2.208954595	     2.208954199	 1.789225206e-07
   84	    0.8795811518	              93	     2.754268246	     2.754268208	 1.360146344e-08	     2.237701104	     2.237701071	 1.459272853e-08
   85	     0.890052356	              94	     2.772498165	     2.772498128	  1.33711419e-08	     2.266637054	     2.266636659	 1.743782581e-07
   86	    0.9005235602	              95	     2.791143017	     2.791142981	 1.314075249e-08	     2.295765341	     2.295765308	 1.456659051e-08
   87	    0.9109947644	              96	     2.810202548	     2.810202512	 1.291049349e-08	     2.325091758	     2.325091362	 1.701380365e-07
   88	    0.9214659686	              97	     2.829676595	     2.829676559	 1.268055383e-08	     2.354619197	     2.354619163	 1.452973589e-08
   89	    0.9319371728	              98	     2.849565089	     2.849565054	 1.245111316e-08	     2.384353447	     2.384353051	 1.661780623e-07
   90	     0.942408377	              99	     2.869868052	     2.869868017	 1.222234245e-08	       2.4142974	     2.414297365	 1.448269072e-08
   91	    0.9528795812	             100	     2.890585595	     2.890585561	 1.199440356e-08	     2.444456843	     2.444456446	 1.624767079e-07
   92	    0.9633507853	             101	      2.91171792	     2.911717886	 1.176744941e-08	     2.474834672	     2.474834636	 1.442597023e-08
   93	    0.9738219895	             102	     2.933265316	     2.933265282	 1.154162532e-08	     2.505436678	      2.50543628	 1.590142774e-07
   94	    0.9842931937	             103	     2.955228159	     2.955228126	 1.131706791e-08	     2.536265762	     2.536265725	 1.436007736e-08
   95	    0.9947643979	             104	     2.977606915	     2.977606882	 1.109390538e-08	     2.567327725	     2.567327326	 1.557728066e-07
   96	     1.005235602	             105	     3.000402131	     3.000402099	 1.087225935e-08	     2.598625475	     2.598625438	 1.428550202e-08
   97	     1.015706806	             106	     3.023614444	     3.023614412	  1.06522429e-08	     2.630164829	     2.630164427	 1.527358833e-07
   98	      1.02617801	             107	     3.047244572	      3.04724454	 1.043396234e-08	     2.661948702	     2.661948664	 1.420272261e-08
   99	     1.036649215	             108	     3.071293317	     3.071293286	 1.021751664e-08	     2.693982932	     2.693982528	 1.498884915e-07
  100	     1.047120419	             109	     3.095761566	     3.095761535	 1.000299863e-08	     2.726270445	     2.726270407	 1.411220436e-08
  101	     1.057591623	             110	     3.120650287	     3.120650256	 9.790493246e-09	     2.758817104	     2.758816698	 1.472168738e-07
  102	     1.068062827	             111	     3.145960528	     3.145960498	 9.580080904e-09	     2.791625849	      2.79162581	 1.401439925e-08
  103	     1.078534031	             112	     3.171693422	     3.171693392	 9.371833909e-09	     2.824702571	     2.824702163	 1.447084098e-07
  104	     1.089005236	             113	     3.197850179	      3.19785015	 9.165820608e-09	     2.858050228	     2.858050188	  1.39097467e-08
  105	      1.09947644	             114	     3.224432089	     3.224432061	 8.962101759e-09	     2.891674742	      2.89167433	 1.423515064e-07
  106	     1.109947644	             115	     3.251440524	     3.251440496	 8.760734733e-09	      2.92557909	      2.92557905	 1.379867265e-08
  107	     1.120418848	             116	     3.278876932	     3.278876904	 8.561769803e-09	     2.959769234	     2.959768819	 1.401355029e-07
  108	     1.130890052	             117	     3.306742841	     3.306742813	 8.365253065e-09	     2.994248169	     2.994248128	 1.368159021e-08
  109	     1.141361257	             118	     3.335039855	     3.335039828	 8.171226303e-09	       3.0290219	     3.029021482	  1.38050585e-07
  110	     1.151832461	             119	     3.363769658	     3.363769631	 7.979725672e-09	     3.064093446	     3.064093404	 1.355889946e-08
  111	     1.162303665	             120	     3.392934007	     3.392933981	  7.79078373e-09	     3.099468858	     3.099468436	 1.360877074e-07
  112	     1.172774869	             121	      3.42253474	     3.422534714	 7.604428127e-09	     3.135151179	     3.135151137	 1.343098661e-08
  113	     1.183246073	             122	     3.452573767	     3.452573742	 7.420683462e-09	     3.171146511	     3.171146086	 1.342385258e-07
  114	     1.193717277	             123	     3.483053078	     3.483053052	 7.239569729e-09	     3.207457925	     3.207457883	 1.329822518e-08
  115	     1.204188482	             124	     3.513974733	     3.513974708	 7.061103886e-09	     3.244091579	     3.244091149	  1.32495336e-07
  116	     1.214659686	             125	     3.545340872	     3.545340847	 6.885298461e-09	     3.281050571	     3.281050527	 1.316097593e-08
  117	      1.22513089	             126	     3.577153706	     3.577153682	 6.712163975e-09	     3.318341118	     3.318340684	 1.308510168e-07
  118	     1.235602094	             127	     3.609415524	       3.6094155	 6.541707039e-09	     3.355966351	     3.355966308	 1.301958631e-08
  119	     1.246073298	             128	     3.642128685	     3.642128662	 6.373931261e-09	     3.393932552	     3.393932113	 1.292989825e-07
  120	     1.256544503	             129	     3.675295626	     3.675295603	 6.208838088e-09	     3.432242882	     3.432242837	 1.287439088e-08
  121	     1.267015707	             130	     3.708918854	     3.708918832	 6.046425711e-09	      3.47090369	     3.470903247	 1.278331357e-07
  122	     1.277486911	             131	     3.743000952	      3.74300093	 5.886690272e-09	     3.509918177	     3.509918132	 1.272571222e-08
  123	     1.287958115	             132	     3.777544574	     3.777544553	 5.729625135e-09	      3.54929276	     3.549292312	 1.264478281e-07
  124	     1.298429319	             133	      3.81255245	     3.812552429	 5.575222067e-09	     3.589030678	     3.589030633	 1.257385931e-08
  125	     1.308900524	             134	      3.84802738	     3.848027359	 5.423469929e-09	     3.629138426	     3.629137972	 1.251378234e-07
  126	     1.319371728	             135	     3.883972238	     3.883972217	 5.274356758e-09	     3.669619279	     3.669619234	    1.241913e-08
  127	     1.329842932	             136	      3.92038997	      3.92038995	 5.127867549e-09	     3.710479814	     3.710479355	  1.23898264e-07
  128	     1.340314136	             137	     3.957283596	     3.957283576	 4.983986541e-09	     3.751723348	     3.751723302	 1.226180931e-08
  129	      1.35078534	             138	     3.994656206	     3.994656187	 4.842695924e-09	     3.793356541	     3.793356075	 1.227246399e-07
  130	     1.361256545	             139	     4.032510964	     4.032510946	  4.70397639e-09	     3.835382752	     3.835382706	 1.210217042e-08
  131	     1.371727749	             140	     4.070851107	     4.070851088	 4.567807545e-09	     3.877808732	      3.87780826	 1.216127624e-07
  132	     1.382198953	             141	     4.109679941	     4.109679923	 4.434167435e-09	     3.920637885	     3.920637838	 1.194047492e-08
  133	     1.392670157	             142	     4.149000847	     4.149000829	 4.303033489e-09	     3.963877051	     3.963876573	 1.205587381e-07
  134	     1.403141361	             143	     4.188817277	      4.18881726	 4.174380873e-09	     4.007529684	     4.007529637	 1.177697302e-08
  135	     1.413612565	             144	     4.229132756	     4.229132739	 4.048185133e-09	     4.051602721	     4.051602237	 1.195589464e-07
  136	      1.42408377	             145	      4.26995088	     4.269950863	 3.924419699e-09	     4.096099664	     4.096099616	 1.161190385e-08
  137	     1.434554974	             146	     4.311275317	     4.311275301	 3.803058479e-09	      4.14102755	     4.141027059	 1.186100179e-07
  138	     1.445026178	             147	     4.353109809	     4.353109793	 3.684073408e-09	     4.186389933	     4.186389885	 1.144549567e-08
  139	     1.455497382	             148	      4.39545817	     4.395458154	 3.567436381e-09	     4.232193953	     4.232193455	 1.177088166e-07
  140	     1.465968586	             149	     4.438324284	     4.438324268	 3.453118676e-09	      4.27844322	     4.278443171	 1.127796556e-08
  141	     1.476439791	             150	     4.481712109	     4.481712094	 3.341090412e-09	     4.325144981	     4.325144475	 1.168524213e-07
  142	     1.486910995	             151	     4.525625678	     4.525625663	 3.231321999e-09	       4.3723029	     4.372302851	 1.110952072e-08
  143	     1.497382199	             152	     4.570069092	     4.570069077	 3.123782789e-09	     4.419924339	     4.419923826	 1.160381094e-07
  144	     1.507853403	             153	     4.615046528	     4.615046514	 3.018442494e-09	     4.468013017	     4.468012968	 1.094035799e-08
  145	     1.518324607	             154	     4.660562235	     4.660562222	  2.91526967e-09	     4.516576414	     4.516575893	 1.152633433e-07
  146	     1.528795812	             155	     4.706620536	     4.706620523	 2.814233682e-09	     4.565618309	     4.565618259	  1.07706645e-08
  147	     1.539267016	             156	     4.753225827	     4.753225814	 2.715302261e-09	       4.6151463	     4.615145771	 1.145257557e-07
  148	      1.54973822	             157	     4.800382577	     4.800382564	 2.618444565e-09	      4.66516423	      4.66516418	 1.060061782e-08
  149	     1.560209424	             158	     4.848095328	     4.848095316	  2.52362802e-09	     4.715679821	     4.715679284	 1.138231379e-07
  150	     1.570680628	             159	     4.896368698	     4.896368686	 2.430821332e-09	     4.766696979	     4.766696929	 1.043038599e-08
  151	     1.581151832	             160	     4.945207378	     4.945207367	 2.339992112e-09	     4.818223555	      4.81822301	 1.131534273e-07
  152	     1.591623037	             161	     4.994616134	     4.994616123	 2.251108555e-09	     4.870263521	     4.870263471	 1.026012885e-08
  153	     1.602094241	             162	     5.044599806	     5.044599795	 2.164138907e-09	     4.922824861	     4.922824307	 1.125146989e-07
  154	     1.612565445	             163	     5.095163309	     5.095163299	  2.07905079e-09	     4.975911614	     4.975911564	 1.008999648e-08
  155	     1.623036649	             164	     5.146311635	     5.146311625	 1.995812981e-09	     5.029531902	     5.029531339	 1.119051535e-07
  156	     1.633507853	             165	     5.198049849	     5.198049839	 1.914393329e-09	     5.083689833	     5.083689782	 9.920131303e-09
  157	     1.643979058	             166	     5.250383093	     5.250383084	 1.834760685e-09	      5.13839367	     5.138393098	 1.113231096e-07
  158	     1.654450262	             167	     5.303316587	     5.303316578	 1.756883203e-09	     5.193647595	     5.193647544	 9.750667455e-09
  159	     1.664921466	             168	     5.356855625	     5.356855616	 1.680730053e-09	     5.249460015	     5.249459433	 1.107669952e-07
  160	      1.67539267	             169	     5.411005578	      5.41100557	 1.606270086e-09	     5.305835185	     5.305835134	 9.581730991e-09
  161	     1.685863874	             170	     5.465771897	     5.465771889	 1.533472189e-09	     5.362781664	     5.362781073	 1.102353399e-07
  162	     1.696335079	             171	     5.521160109	     5.521160101	 1.462306282e-09	     5.420303783	     5.420303732	 9.413441059e-09
  163	     1.706806283	             172	     5.577175817	      5.57717581	  1.39274153e-09	     5.478410254	     5.478409653	 1.097267684e-07
  164	     1.717277487	             173	     5.633824707	     5.633824699	 1.324748297e-09	     5.537105487	     5.537105436	 9.245908543e-09
  165	     1.727748691	             174	      5.69111254	     5.691112532	  1.25829655e-09	     5.596398352	     5.596397741	 1.092399923e-07
  166	     1.738219895	             175	     5.749045158	     5.749045151	 1.193356978e-09	      5.65629334	     5.656293289	 9.079237897e-09
  167	     1.748691099	             176	     5.807628483	     5.807628476	 1.129900372e-09	     5.716799485	     5.716798863	 1.087738062e-07
  168	     1.759162304	             177	     5.866868517	     5.866868511	 1.067897939e-09	      5.77792136	     5.777921308	 8.913526927e-09
  169	     1.769633508	             178	     5.926771342	     5.926771336	 1.007321154e-09	     5.839668165	     5.839667533	  1.08327081e-07
  170	     1.780104712	             179	     5.987343123	     5.987343118	 9.481419183e-10	     5.902044561	     5.902044509	 8.748866923e-09
  171	     1.790575916	             180	     6.048590105	       6.0485901	 8.903322625e-10	     5.965059918	     5.965059274	 1.078987584e-07
  172	      1.80104712	             181	     6.110518616	     6.110518611	 8.338647979e-10	     6.028718983	     6.028718932	 8.585342366e-09
  173	     1.811518325	             182	     6.173135067	     6.173135062	 7.787124199e-10	     6.093031306	     6.093030651	 1.074878472e-07
  174	     1.821989529	             183	     6.236445951	     6.236445947	 7.248481709e-10	     6.158001723	     6.158001671	 8.423032854e-09
  175	     1.832460733	             184	     6.300457847	     6.300457843	  6.72245958e-10	     6.223639963	     6.223639296	 1.070934169e-07
  176	     1.842931937	             185	     6.365177416	     6.365177412	 6.208795517e-10	     6.289950954	     6.289950902	 8.262010997e-09
  177	     1.853403141	             186	     6.430611406	     6.430611402	 5.707234411e-10	     6.356944613	     6.356943934	 1.067145955e-07
  178	     1.863874346	             187	     6.496766649	     6.496766646	 5.217521326e-10	     6.424625962	      6.42462591	 8.102344889e-09
  179	      1.87434555	             188	     6.563650065	     6.563650061	  4.73941386e-10	     6.493005107	     6.493004416	 1.063505651e-07
  180	     1.884816754	             189	     6.631268658	     6.631268655	 4.272657579e-10	     6.562087168	     6.562087116	 7.944096911e-09
  181	     1.895287958	             190	     6.699629523	     6.699629521	 3.817022607e-10	     6.631882446	     6.631881743	 1.060005573e-07
  182	     1.905759162	             191	      6.76873984	     6.768739838	 3.372264506e-10	     6.702396161	     6.702396109	 7.787324685e-09
  183	     1.916230366	             192	      6.83860688	     6.838606878	 2.938148559e-10	     6.773638814	     6.773638098	  1.05663851e-07
  184	     1.926701571	             193	        6.909238	     6.909237999	 2.514452032e-10	     6.845615726	     6.845615674	 7.632081029e-09
  185	     1.937172775	             194	     6.980640652	      6.98064065	 2.100939553e-10	     6.918337604	     6.918336875	 1.053397693e-07
  186	     1.947643979	             195	     7.052822373	     7.052822372	 1.697400443e-10	     6.991809873	      6.99180982	 7.478413935e-09
  187	     1.958115183	             196	     7.125790797	     7.125790796	 1.303606495e-10	      7.06604345	     7.066042707	 1.050276757e-07
  188	     1.968586387	             197	     7.199553646	     7.199553645	  9.19352498e-11	     7.141043866	     7.141043814	 7.326367192e-09
  189	     1.979057592	             198	     7.274118736	     7.274118736	 5.444185987e-11	     7.216822256	       7.2168215	 1.047269719e-07
  190	     1.989528796	             199	     7.349493979	     7.349493978	 1.786074548e-11	     7.293384259	     7.293384207	 7.175980464e-09
  191	               2	             200	     7.425687377	     7.425687377	 1.782890506e-11	      7.37074123	      7.37074046	 1.044370958e-07
