    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   47	    0.5222222222	              67	      2.38954416	     2.389544161	 5.364448333e-10	     1.333882905	     1.333882387	 3.879864496e-07
   48	    0.5333333333	              68	     2.392912438	     2.392912439	 5.363001202e-10	     1.360451079	     1.360451078	 3.700488044e-10
   49	    0.5444444444	              69	     2.396831082	     2.396831083	 5.357616332e-10	     1.387060765	     1.387060257	 3.660150352e-07
   50	    0.5555555556	              70	     2.401294973	     2.401294974	 5.348444616e-10	     1.413716011	     1.413716011	 3.525537409e-10
   51	    0.5666666667	              71	     2.406299183	     2.406299184	 5.335640559e-10	     1.440424868	     1.440424369	 3.461149036e-07
   52	    0.5777777778	              72	     2.411838969	      2.41183897	  5.31935263e-10	      1.46719131	      1.46719131	  3.35733068e-10
   53	    0.5888888889	              73	     2.417909775	     2.417909776	  5.29973395e-10	     1.494023248	     1.494022757	 3.280446198e-07
   54	             0.6	              74	     2.424507223	     2.424507224	 5.276932697e-10	     1.520924589	     1.520924588	 3.195721917e-10
   55	    0.6111111111	              75	     2.431627114	     2.431627116	 5.251095454e-10	     1.547903113	     1.547902631	 3.115977706e-07
   56	    0.6222222222	              76	     2.439265425	     2.439265426	 5.222370513e-10	     1.574962667	     1.574962667	 3.040559159e-10
   57	    0.6333333333	              77	     2.447418301	     2.447418302	 5.190902064e-10	      1.60211091	     1.602110435	 2.965968338e-07
   58	    0.6444444444	              78	     2.456082059	     2.456082061	 5.156829921e-10	     1.629351633	     1.629351632	 2.891690119e-10
   59	    0.6555555556	              79	     2.465253183	     2.465253184	 5.120300094e-10	     1.656692384	     1.656691915	 2.828882975e-07
   60	    0.6666666667	              80	     2.474928316	     2.474928317	  5.08144462e-10	     1.684136903	     1.684136903	 2.748959033e-10
   61	    0.6777777778	              81	     2.485104267	     2.485104268	 5.040404769e-10	      1.71169264	     1.711692177	 2.703387346e-07
   62	    0.6888888889	              82	     2.495777999	        2.495778	 4.997307438e-10	     1.739363286	     1.739363286	 2.612206813e-10
   63	             0.7	              83	     2.506946634	     2.506946635	 4.952286438e-10	     1.767156201	     1.767155744	 2.588316292e-07
   64	    0.7111111111	              84	     2.518607446	     2.518607447	 4.905467976e-10	     1.795075034	     1.795075034	 2.481276283e-10
   65	    0.7222222222	              85	     2.530757859	      2.53075786	 4.856977592e-10	     1.823127064	     1.823126611	 2.482647847e-07
   66	    0.7333333333	              86	     2.543395447	     2.543395449	 4.806931201e-10	     1.851315902	     1.851315902	 2.356006994e-10
   67	    0.7444444444	              87	     2.556517931	     2.556517932	 4.755450739e-10	     1.879648754	     1.879648306	 2.385481989e-07
   68	    0.7555555556	              88	     2.570123174	     2.570123176	 4.702649967e-10	       1.9081292	     1.908129199	 2.236238078e-10
   69	    0.7666666667	              89	     2.584209184	     2.584209185	 4.648637906e-10	      1.93676438	     1.936763935	 2.296023053e-07
   70	    0.7777777778	              90	     2.598774106	     2.598774107	 4.593520479e-10	     1.965557844	     1.965557844	 2.121809583e-10
   71	    0.7888888889	              91	     2.613816226	     2.613816227	 4.537407204e-10	      1.99451668	     1.994516238	 2.213565139e-07
   72	             0.8	              92	     2.629333963	     2.629333964	 4.480394019e-10	     2.023644411	      2.02364441	 2.012562601e-10
   73	    0.8111111111	              93	     2.645325874	     2.645325875	 4.422576934e-10	     2.052948077	     2.052947638	 2.137479903e-07
   74	    0.8222222222	              94	     2.661790645	     2.661790647	  4.36405354e-10	     2.082431182	     2.082431181	 1.908339455e-10
   75	    0.8333333333	              95	     2.678727095	     2.678727097	 4.304907883e-10	     2.112100725	     2.112100288	 2.067206285e-07
   76	    0.8444444444	              96	     2.696134171	     2.696134172	 4.245232157e-10	     2.141960194	     2.141960193	 1.808977732e-10
   77	    0.8555555556	              97	     2.714010946	     2.714010947	 4.185106668e-10	     2.172016555	      2.17201612	 2.002241861e-07
   78	    0.8666666667	              98	      2.73235662	     2.732356621	 4.124611466e-10	     2.202273285	     2.202273284	 1.714326538e-10
   79	    0.8777777778	              99	     2.751170518	     2.751170519	 4.063824619e-10	     2.232737324	     2.232736891	 1.942135484e-07
   80	    0.8888888889	             100	     2.770452084	     2.770452085	 4.002814143e-10	     2.263412139	     2.263412139	 1.624224912e-10
   81	             0.9	             101	     2.790200887	     2.790200888	 3.941652573e-10	     2.294304656	     2.294304223	 1.886481005e-07
   82	    0.9111111111	             102	     2.810416612	     2.810416613	 3.880404054e-10	     2.325418333	     2.325418332	 1.538523805e-10
   83	    0.9222222222	             103	     2.831099064	     2.831099065	 3.819137093e-10	     2.356760086	     2.356759654	 1.834911934e-07
   84	    0.9333333333	             104	     2.852248166	     2.852248167	 3.757905627e-10	     2.388333374	     2.388333373	 1.457069379e-10
   85	    0.9444444444	             105	     2.873863953	     2.873863954	 3.696771104e-10	     2.420145108	     2.420144675	 1.787096799e-07
   86	    0.9555555556	             106	     2.895946577	     2.895946578	 3.635782186e-10	     2.452198746	     2.452198746	 1.379716085e-10
   87	    0.9666666667	             107	     2.918496302	     2.918496303	 3.574993423e-10	     2.484501206	     2.484500773	  1.74273519e-07
   88	    0.9777777778	             108	     2.941513504	     2.941513505	 3.514452879e-10	     2.517055951	      2.51705595	 1.306313097e-10
   89	    0.9888888889	             109	     2.964998669	      2.96499867	 3.454203809e-10	     2.549869907	     2.549869473	 1.701554296e-07
   90	               1	             110	     2.988952394	     2.988952395	 3.394289252e-10	     2.582946546	     2.582946545	 1.236720343e-10
   91	     1.011111111	             111	     3.013375382	     3.013375383	 3.334751979e-10	     2.616292811	     2.616292376	 1.663305916e-07
   92	     1.022222222	             112	     3.038268446	     3.038268447	 3.275627143e-10	     2.649912184	     2.649912184	  1.17079202e-10
   93	     1.033333333	             113	     3.063632504	     3.063632505	 3.216949785e-10	     2.683811634	     2.683811197	 1.627763848e-07
   94	     1.044444444	             114	      3.08946858	     3.089468581	 3.158753362e-10	     2.717994654	     2.717994654	 1.108391989e-10
   95	     1.055555556	             115	     3.115777803	     3.115777804	 3.101066913e-10	     2.752468245	     2.752467807	   1.5947216e-07
   96	     1.066666667	             116	     3.142561404	     3.142561405	  3.04391945e-10	     2.787235918	     2.787235918	 1.049384639e-10
   97	     1.077777778	             117	     3.169820719	      3.16982072	 2.987339923e-10	     2.822304708	     2.822304266	 1.563990384e-07
   98	     1.088888889	             118	     3.197557185	     3.197557186	 2.931348852e-10	     2.857678146	     2.857678146	 9.936364211e-11
   99	             1.1	             119	      3.22577234	     3.225772341	 2.875966923e-10	      2.89336331	     2.893362866	 1.535397351e-07
  100	     1.111111111	             120	     3.254467823	     3.254467824	  2.82121632e-10	     2.929363755	     2.929363754	 9.410171835e-11
  101	     1.122222222	             121	     3.283645373	     3.283645374	 2.767116577e-10	     2.965686606	     2.965686158	 1.508784031e-07
  102	     1.133333333	             122	     3.313306829	      3.31330683	 2.713680649e-10	     3.002335444	     3.002335444	 8.913998682e-11
  103	     1.144444444	             123	     3.343454125	     3.343454126	 2.660929798e-10	     3.039317449	     3.039316998	 1.484004947e-07
  104	     1.155555556	             124	     3.374089298	     3.374089299	 2.608870822e-10	     3.076636232	     3.076636231	  8.44663146e-11
  105	     1.166666667	             125	     3.405214478	     3.405214479	 2.557518865e-10	      3.11429903	     3.114298575	 1.460926408e-07
  106	     1.177777778	             126	     3.436831894	     3.436831895	 2.506882808e-10	     3.152309487	     3.152309487	 8.006852372e-11
  107	     1.188888889	             127	     3.468943871	     3.468943872	 2.456974509e-10	     3.190674908	     3.190674449	 1.439425395e-07
  108	             1.2	             128	     3.501552828	     3.501552829	 2.407797231e-10	      3.22939897	     3.229398969	 7.593496116e-11
  109	     1.211111111	             129	     3.534661283	     3.534661284	 2.359364885e-10	     3.268489048	     3.268488584	 1.419388606e-07
  110	     1.222222222	             130	     3.568271845	     3.568271846	 2.311672892e-10	     3.307948858	     3.307948858	 7.205418553e-11
  111	     1.233333333	             131	      3.60238722	     3.602387221	 2.264732332e-10	     3.347785853	     3.347785384	 1.400711579e-07
  112	     1.244444444	             132	     3.637010206	     3.637010207	 2.218544782e-10	     3.388003787	     3.388003787	  6.84150908e-11
  113	     1.255555556	             133	     3.672143697	     3.672143698	 2.173112432e-10	     3.428610198	     3.428609724	 1.383297914e-07
  114	     1.266666667	             134	     3.707790678	     3.707790679	 2.128435656e-10	     3.469608882	     3.469608882	  6.50072699e-11
  115	     1.277777778	             135	     3.743954229	      3.74395423	 2.084517843e-10	     3.511007465	     3.511006985	  1.36705858e-07
  116	     1.288888889	             136	     3.780637523	     3.780637524	 2.041353504e-10	      3.55280979	      3.55280979	 6.181995259e-11
  117	             1.3	             137	     3.817843823	     3.817843824	 1.998943817e-10	     3.595023575	     3.595023089	 1.351911275e-07
  118	     1.311111111	             138	     3.855576487	     3.855576488	  1.95728825e-10	     3.637652714	     3.637652713	 5.884340925e-11
  119	     1.322222222	             139	     3.893838965	     3.893838966	 1.916381214e-10	     3.680705022	     3.680704529	  1.33777987e-07
  120	     1.333333333	             140	     3.932634796	     3.932634797	 1.876224739e-10	     3.724184444	     3.724184443	 5.606765958e-11
  121	     1.344444444	             141	     3.971967615	     3.971967616	 1.836807974e-10	     3.768098902	     3.768098402	 1.324593885e-07
  122	     1.355555556	             142	     4.011841146	     4.011841147	 1.798127748e-10	     3.812452393	     3.812452393	  5.34836855e-11
  123	     1.366666667	             143	     4.052259206	     4.052259207	 1.760181626e-10	     3.857252951	     3.857252445	 1.312288038e-07
  124	     1.377777778	             144	     4.093225702	     4.093225702	 1.722964614e-10	     3.902504629	     3.902504629	 5.108197644e-11
  125	     1.388888889	             145	     4.134744633	     4.134744634	 1.686470367e-10	     3.948215575	     3.948215062	 1.300801809e-07
  126	             1.4	             146	     4.176820091	     4.176820092	 1.650692322e-10	     3.994389904	     3.994389904	 4.885382779e-11
  127	     1.411111111	             147	     4.219456259	     4.219456259	 1.615621608e-10	     4.041035884	     4.041035363	 1.290079075e-07
  128	     1.422222222	             148	     4.262657408	     4.262657409	 1.581249256e-10	     4.088157692	     4.088157691	 4.679116248e-11
  129	     1.433333333	             149	     4.306427906	     4.306427907	 1.547574456e-10	     4.135763721	     4.135763192	 1.280067753e-07
  130	     1.444444444	             150	     4.350772209	     4.350772209	 1.514585785e-10	     4.183858215	     4.183858215	 4.488531181e-11
  131	     1.455555556	             151	     4.395694865	     4.395694865	  1.48227386e-10	     4.232449698	     4.232449161	 1.270719481e-07
  132	     1.466666667	             152	     4.441200514	     4.441200515	 1.450631255e-10	     4.281542482	     4.281542482	 4.312876103e-11
  133	     1.477777778	             153	      4.48729389	      4.48729389	   1.4196524e-10	     4.331145229	     4.331144682	 1.261989339e-07
  134	     1.488888889	             154	     4.533979815	     4.533979815	 1.389323705e-10	     4.381262319	     4.381262318	 4.151382408e-11
  135	             1.5	             155	     4.581263206	     4.581263207	 1.359639477e-10	     4.431902558	     4.431902002	  1.25383559e-07
  136	     1.511111111	             156	     4.629149073	     4.629149074	 1.330588105e-10	     4.483070399	     4.483070399	 4.003337466e-11
  137	     1.522222222	             157	     4.677642516	     4.677642517	 1.302167553e-10	     4.534774797	     4.534774232	 1.246219414e-07
  138	     1.533333333	             158	      4.72674873	     4.726748731	 1.274360449e-10	      4.58702028	      4.58702028	 3.868022184e-11
  139	     1.544444444	             159	     4.776473002	     4.776473002	 1.247162771e-10	     4.639815956	     4.639815381	 1.239104712e-07
  140	     1.555555556	             160	     4.826820712	     4.826820712	 1.220561093e-10	     4.693166434	     4.693166433	 3.744751419e-11
  141	     1.566666667	             161	     4.877797334	     4.877797335	 1.194549461e-10	     4.747080978	     4.747080393	 1.232457897e-07
  142	     1.577777778	             162	     4.929408438	     4.929408438	 1.169118204e-10	      4.80156428	      4.80156428	 3.632909092e-11
  143	     1.588888889	             163	     4.981659685	     4.981659685	 1.144254134e-10	     4.856625769	     4.856625174	 1.226247706e-07
  144	             1.6	             164	     5.034556832	     5.034556832	 1.119951324e-10	     4.912270221	      4.91227022	 3.531906119e-11
  145	     1.611111111	             165	     5.088105731	     5.088105732	 1.096198517e-10	     4.968507235	     4.968506628	 1.220445032e-07
  146	     1.622222222	             166	     5.142312331	     5.142312331	 1.072986322e-10	     5.025341673	     5.025341673	 3.441090641e-11
  147	     1.633333333	             167	     5.197182673	     5.197182674	 1.050307124e-10	     5.082783312	     5.082782694	 1.215022763e-07
  148	     1.644444444	             168	     5.252722898	     5.252722899	 1.028151614e-10	     5.140837102	     5.140837102	 3.359894865e-11
  149	     1.655555556	             169	     5.308939242	     5.308939242	 1.006505543e-10	     5.199513003	     5.199512374	 1.209955641e-07
  150	     1.666666667	             170	     5.365838037	     5.365838037	 9.853632276e-11	     5.258816057	     5.258816057	 3.287844471e-11
  151	     1.677777778	             171	     5.423425714	     5.423425715	 9.647140137e-11	     5.318756411	      5.31875577	 1.205220135e-07
  152	     1.688888889	             172	     5.481708803	     5.481708804	 9.445490201e-11	     5.379339204	     5.379339204	 3.224351622e-11
  153	             1.7	             173	     5.540693931	     5.540693932	 9.248610555e-11	     5.440574775	     5.440574122	 1.200794301e-07
  154	     1.711111111	             174	     5.600387825	     5.600387825	 9.056397775e-11	     5.502468361	     5.502468361	 3.168954888e-11
  155	     1.722222222	             175	      5.66079731	      5.66079731	 8.868734347e-11	     5.565030501	     5.565029835	 1.196657689e-07
  156	     1.733333333	             176	     5.721929314	     5.721929314	 8.685520552e-11	     5.628266533	     5.628266533	   3.1211807e-11
  157	     1.744444444	             177	     5.783790864	     5.783790864	  8.50673505e-11	     5.692187201	     5.692186522	 1.192791222e-07
  158	     1.755555556	             178	     5.846389089	     5.846389089	 8.332233273e-11	     5.756797947	     5.756797947	 3.080545997e-11
  159	     1.766666667	             179	      5.90973122	     5.909731221	 8.161964424e-11	     5.822109727	     5.822109034	  1.18917711e-07
  160	     1.777777778	             180	     5.973824592	     5.973824592	 7.995788178e-11	      5.88812809	      5.88812809	 3.046666274e-11
  161	     1.788888889	             181	     6.038676641	     6.038676641	 7.833670714e-11	     5.954864208	     5.954863502	 1.185798755e-07
  162	             1.8	             182	     6.104294909	     6.104294909	 7.675519086e-11	     6.022323742	     6.022323742	 3.019069115e-11
  163	     1.811111111	             183	     6.170687042	     6.170687043	 7.521227584e-11	     6.090518086	     6.090517366	 1.182640669e-07
  164	     1.822222222	             184	     6.237860792	     6.237860793	 7.370721217e-11	     6.159453016	     6.159453016	 2.997421353e-11
  165	     1.833333333	             185	     6.305824018	     6.305824018	 7.223954153e-11	     6.229140154	     6.229139419	 1.179688402e-07
  166	     1.844444444	             186	     6.374584684	     6.374584684	 7.080796743e-11	     6.299585392	     6.299585392	 2.981303627e-11
  167	     1.855555556	             187	     6.444150862	     6.444150863	 6.941177889e-11	     6.370800589	      6.37079984	  1.17692846e-07
  168	     1.866666667	             188	     6.514530736	     6.514530736	 6.805054742e-11	     6.442791758	     6.442791758	 2.970386306e-11
  169	     1.877777778	             189	     6.585732595	     6.585732596	 6.672316826e-11	     6.515570999	     6.515570234	 1.174348252e-07
  170	     1.888888889	             190	     6.657764841	     6.657764841	 6.542923119e-11	     6.589144447	     6.589144447	 2.964326534e-11
  171	             1.9	             191	     6.730635986	     6.730635986	 6.416766439e-11	     6.663524451	      6.66352367	 1.171936017e-07
  172	     1.911111111	             192	     6.804354653	     6.804354654	 6.293768416e-11	     6.738717274	     6.738717274	 2.962770668e-11
  173	     1.922222222	             193	     6.878929581	     6.878929582	 6.173878031e-11	      6.81473552	     6.814734723	 1.169680781e-07
  174	     1.933333333	             194	      6.95436962	      6.95436962	 6.057031888e-11	      6.89158558	      6.89158558	 2.965459653e-11
  175	     1.944444444	             195	     7.030683734	     7.030683734	 5.943154912e-11	     6.969280321	     6.969279507	 1.167572286e-07
  176	     1.955555556	             196	     7.107881005	     7.107881006	 5.832173532e-11	     7.047826267	     7.047826267	 2.972068468e-11
  177	     1.966666667	             197	     7.185970631	     7.185970632	  5.72401566e-11	     7.127236554	     7.127235724	 1.165600955e-07
  178	     1.977777778	             198	     7.264961926	     7.264961926	   5.6186229e-11	     7.207517843	     7.207517843	 2.982325077e-11
  179	     1.988888889	             199	     7.344864323	     7.344864324	 5.515937768e-11	     7.288683545	     7.288682696	 1.163757845e-07
  180	               2	             200	     7.425687376	     7.425687377	 5.415891729e-11	      7.37074046	      7.37074046	 2.995981548e-11
