    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   22	    0.4782608696	              61	     1.378622058	     1.378622058	 1.896400668e-11	    0.4368259426	     0.436825943	 8.820070991e-10
   23	             0.5	              63	     1.425639365	     1.425639365	 1.970264379e-11	    0.4673070451	    0.4673060313	 2.169346522e-06
   24	    0.5217391304	              65	     1.473212251	     1.473212251	   2.0435711e-11	    0.4988142888	    0.4988142892	  8.64005316e-10
   25	    0.5434782609	              67	     1.521332155	     1.521332155	 2.116436041e-11	    0.5313636845	    0.5313627018	 1.849356675e-06
   26	    0.5652173913	              69	     1.569990326	     1.569990326	 2.189005576e-11	    0.5649630656	     0.564963066	 8.475383526e-10
   27	    0.5869565217	              71	     1.619177821	     1.619177821	 2.261452154e-11	    0.5996279367	    0.5996269865	  1.58469991e-06
   28	    0.6086956522	              73	     1.668885501	     1.668885501	 2.333836933e-11	    0.6353658707	    0.6353658712	  8.32487108e-10
   29	    0.6304347826	              75	     1.719104026	     1.719104026	 2.406241801e-11	    0.6721918438	    0.6721909275	  1.36320847e-06
   30	     0.652173913	              77	      1.76982385	      1.76982385	 2.478728634e-11	    0.7101131566	    0.7101131572	  8.18745308e-10
   31	    0.6739130435	              79	     1.821035218	     1.821035218	 2.551451675e-11	    0.7491442334	    0.7491433525	 1.175926703e-06
   32	    0.6956521739	              81	     1.872728161	     1.872728161	  2.62453796e-11	    0.7892920905	    0.7892920912	 8.062203061e-10
   33	    0.7173913043	              83	      1.92489249	      1.92489249	 2.697975328e-11	    0.8305705759	    0.8305697319	 1.016128785e-06
   34	    0.7391304348	              85	     1.977517792	     1.977517792	 2.771844043e-11	    0.8729864088	    0.8729864095	 7.948277771e-10
   35	    0.7608695652	              87	     2.030593426	     2.030593426	 2.846239202e-11	     0.916552835	    0.9165520297	 8.786744729e-07
   36	    0.7826086957	              89	     2.084108516	     2.084108516	  2.92131134e-11	    0.9612762639	    0.9612762647	 7.844948977e-10
   37	    0.8043478261	              91	     2.138051948	     2.138051948	 2.997051607e-11	     1.007169312	     1.007168547	 7.595747814e-07
   38	    0.8260869565	              93	     2.192412363	     2.192412363	 3.073524008e-11	     1.054238066	     1.054238067	 7.751534842e-10
   39	     0.847826087	              95	     2.247178154	     2.247178154	 3.150807213e-11	     1.102494485	     1.102493762	  6.55692073e-07
   40	    0.8695652174	              97	     2.302337456	     2.302337456	 3.228973485e-11	     1.151944315	     1.151944316	 7.667460961e-10
   41	    0.8913043478	              99	     2.357878146	     2.357878146	 3.308145902e-11	     1.202598833	     1.202598154	 5.645285469e-07
   42	    0.9130434783	             101	     2.413787833	     2.413787833	 3.388308466e-11	      1.25446343	     1.254463431	 7.592192737e-10
   43	    0.9347826087	             103	     2.470053855	     2.470053855	 3.469519633e-11	     1.307548666	     1.307548033	 4.840742535e-07
   44	    0.9565217391	             105	      2.52666327	      2.52666327	 3.551904095e-11	     1.361859565	     1.361859566	 7.525254595e-10
   45	    0.9782608696	             107	     2.583602852	     2.583602852	 3.635473621e-11	     1.417405936	     1.417405351	 4.126960422e-07
   46	               1	             109	     2.640859086	     2.640859086	 3.720374678e-11	     1.474192418	     1.474192419	 7.466221209e-10
   47	      1.02173913	             111	     2.698418158	     2.698418158	 3.806512104e-11	      1.53222804	     1.532227505	 3.490551839e-07
   48	     1.043478261	             113	     2.756265951	     2.756265951	  3.89417057e-11	     1.591517039	      1.59151704	 7.414728724e-10
   49	     1.065217391	             115	     2.814388038	     2.814388038	 3.983155049e-11	     1.652067626	     1.652067143	 2.920454412e-07
   50	     1.086956522	             117	     2.872769676	     2.872769676	 4.073736022e-11	     1.713883617	     1.713883618	  7.37043165e-10
   51	     1.108695652	             119	     2.931395795	     2.931395796	 4.165891202e-11	     1.776972372	     1.776971944	  2.40745922e-07
   52	     1.130434783	             121	     2.990250998	     2.990250998	 4.259646142e-11	     1.841337268	     1.841337269	 7.333038354e-10
   53	     1.152173913	             123	     3.049319545	     3.049319545	 4.355259081e-11	     1.906984774	     1.906984403	 1.943847933e-07
   54	     1.173913043	             125	     3.108585353	     3.108585353	 4.452513169e-11	     1.973917808	      1.97391781	 7.302280244e-10
   55	     1.195652174	             127	     3.168031985	     3.168031985	 4.551658177e-11	      2.04214191	     2.042141599	  1.52311056e-07
   56	     1.217391304	             129	     3.227642643	     3.227642643	 4.652734763e-11	     2.111659518	     2.111659519	 7.277926146e-10
   57	     1.239130435	             131	     3.287400159	     3.287400159	 4.755769139e-11	       2.1824752	     2.182474952	 1.139723857e-07
   58	     1.260869565	             133	     3.347286989	     3.347286989	 4.860960241e-11	     2.254590897	     2.254590898	 7.259765158e-10
   59	     1.282608696	             135	     3.407285201	     3.407285201	 4.968221553e-11	     2.328010159	     2.328009976	 7.889758352e-08
   60	     1.304347826	             137	     3.467376472	     3.467376472	 5.077731064e-11	     2.402734406	     2.402734407	   7.2476236e-10
   61	     1.326086957	             139	     3.527542074	     3.527542074	 5.189531246e-11	     2.478766129	     2.478766013	 4.668256578e-08
   62	     1.347826087	             141	     3.587762869	     3.587762869	 5.303639603e-11	       2.5561062	     2.556106202	 7.241346848e-10
   63	     1.369565217	             143	     3.648019297	     3.648019297	 5.420257868e-11	     2.634756006	     2.634755962	 1.697908749e-08
   64	     1.391304348	             145	     3.708291368	     3.708291369	 5.539421919e-11	     2.714715848	      2.71471585	    7.240799e-10
   65	     1.413043478	             147	     3.768558656	     3.768558656	 5.661203791e-11	     2.795985957	     2.795985986	  1.05143865e-08
   66	     1.434782609	             149	     3.828800281	     3.828800281	 5.785709046e-11	     2.878566039	     2.878566041	 7.245863912e-10
   67	     1.456521739	             151	     3.888994907	     3.888994907	 5.912971642e-11	     2.962455117	     2.962455223	 3.606012807e-08
   68	      1.47826087	             153	      3.94912073	      3.94912073	 6.043184534e-11	     3.047652275	     3.047652277	 7.256457293e-10
   69	             1.5	             155	     4.009155465	     4.009155465	 6.176400019e-11	     3.134155277	     3.134155465	 5.988725872e-08
   70	      1.52173913	             157	     4.069076337	     4.069076337	 6.312649525e-11	     3.221962557	     3.221962559	 7.272505673e-10
   71	     1.543478261	             159	     4.128860072	     4.128860072	 6.452214293e-11	     3.311070562	     3.311070834	 8.219679031e-08
   72	     1.565217391	             161	     4.188482884	     4.188482884	 6.594982322e-11	     3.401477046	     3.401477049	   7.2939537e-10
   73	     1.586956522	             163	     4.247920463	     4.247920464	 6.741249885e-11	     3.493177083	     3.493177443	 1.031658102e-07
   74	     1.608695652	             165	     4.307147968	     4.307147968	 6.891033826e-11	     3.586167718	     3.586167721	 7.320759249e-10
   75	     1.630434783	             167	     4.366140007	     4.366140007	 7.044457053e-11	     3.680442587	      3.68044304	  1.22950974e-07
   76	     1.652173913	             169	     4.424870634	     4.424870634	  7.20176189e-11	     3.775997998	     3.775998001	 7.352901609e-10
   77	     1.673913043	             171	     4.483313332	     4.483313332	 7.362886668e-11	     3.872826085	     3.872826633	 1.416914323e-07
   78	     1.695652174	             173	        4.541441	     4.541441001	 7.528091954e-11	     3.970922382	     3.970922385	 7.390377143e-10
   79	     1.717391304	             175	     4.599225943	     4.599225944	 7.697496446e-11	     4.070277457	     4.070278106	 1.595112981e-07
   80	     1.739130435	             177	     4.656639856	     4.656639857	 7.871181654e-11	     4.170886038	     4.170886042	 7.433198141e-10
   81	     1.760869565	             179	     4.713653813	     4.713653813	  8.04947726e-11	     4.272737057	     4.272737811	 1.765217357e-07
   82	     1.782608696	             181	     4.770238251	     4.770238251	 8.232295202e-11	     4.375824396	     4.375824399	 7.481386856e-10
   83	     1.804347826	             183	     4.826362958	     4.826362958	  8.41998279e-11	     4.480135279	     4.480136143	  1.92822737e-07
   84	     1.826086957	             185	     4.881997059	     4.881997059	 8.612679693e-11	     4.585662709	     4.585662712	 7.534985656e-10
   85	     1.847826087	             187	     4.937108999	     4.937108999	 8.810420269e-11	     4.692392122	     4.692393101	 2.085046394e-07
   86	     1.869565217	             189	     4.991666529	      4.99166653	  9.01362037e-11	     4.800315604	     4.800315608	 7.594053443e-10
   87	     1.891304348	             191	     5.045636695	     5.045636695	  9.22231813e-11	     4.909416726	     4.909417824	 2.236494286e-07
   88	     1.913043478	             193	     5.098985813	     5.098985814	 9.436734713e-11	     5.019686612	     5.019686616	 7.658653219e-10
   89	     1.934782609	             195	     5.151679464	     5.151679464	 9.657162093e-11	     5.131106887	      5.13110811	 2.383318643e-07
   90	     1.956521739	             197	     5.203682469	      5.20368247	  9.88365312e-11	     5.243667671	     5.243667675	 7.728880146e-10
   91	      1.97826087	             199	     5.254958878	     5.254958879	 1.011662573e-10	     5.357348556	     5.357349909	 2.526204536e-07
   92	               2	             201	      5.30547195	     5.305471951	 1.035622684e-10	     5.472138613	     5.472138617	 7.804832464e-10
