    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   39	     0.847826087	              95	     2.701525249	     2.701525246	 8.688181041e-10	     2.151089939	     2.151086658	 1.525153304e-06
   40	    0.8695652174	              97	     2.737219481	     2.737219479	 8.453253883e-10	     2.210200218	     2.210200198	 8.932828338e-09
   41	    0.8913043478	              99	     2.774705572	      2.77470557	 8.215289785e-10	     2.270112447	     2.270109185	 1.437011856e-06
   42	    0.9130434783	             101	      2.81398004	     2.813980038	 7.975430077e-10	      2.33085255	      2.33085253	 8.693974858e-09
   43	    0.9347826087	             103	     2.855041151	     2.855041149	 7.734723281e-10	     2.392472346	     2.392469089	 1.361104084e-06
   44	    0.9565217391	             105	     2.897888879	     2.897888877	 7.494118084e-10	     2.454997721	       2.4549977	 8.457838695e-09
   45	    0.9782608696	             107	     2.942524867	     2.942524865	 7.254468348e-10	     2.518480479	     2.518477216	 1.295563723e-06
   46	               1	             109	     2.988952397	     2.988952395	 7.016544463e-10	     2.582946566	     2.582946545	  8.22483545e-09
   47	      1.02173913	             111	     3.037176355	     3.037176353	 6.781029793e-10	     2.648447966	     2.648444685	 1.238848561e-06
   48	     1.043478261	             113	     3.087203202	       3.0872032	 6.548531089e-10	     2.715010777	     2.715010755	 7.995339666e-09
   49	     1.065217391	             115	     3.139040945	     3.139040943	 6.319577244e-10	     2.782687344	     2.782684033	 1.189675062e-06
   50	     1.086956522	             117	     3.192699113	     3.192699111	 6.094634053e-10	     2.851504009	     2.851503987	 7.769686115e-09
   51	     1.108695652	             119	     3.248188731	     3.248188729	  5.87409481e-10	      2.92151366	     2.921510309	 1.146968235e-06
   52	     1.130434783	             121	     3.305522302	       3.3055223	 5.658300547e-10	     2.992742968	     2.992742946	 7.548170671e-09
   53	     1.152173913	             123	      3.36471378	     3.364713778	 5.447529633e-10	     3.065245534	     3.065242133	 1.109822736e-06
   54	     1.173913043	             125	     3.425778561	     3.425778559	 5.242018648e-10	     3.139048446	     3.139048423	 7.331050371e-09
   55	     1.195652174	             127	     3.488733459	     3.488733457	 5.041949621e-10	     3.214206186	     3.214202723	 1.077472341e-06
   56	     1.217391304	             129	     3.553596693	     3.553596691	 4.847465182e-10	     3.290746338	     3.290746315	   7.1185462e-09
   57	     1.239130435	             131	     3.620387877	     3.620387875	 4.658677499e-10	     3.368724432	     3.368720897	 1.049265751e-06
   58	     1.260869565	             133	     3.689128003	     3.689128002	 4.475648786e-10	      3.44816863	     3.448168606	 6.910844954e-09
   59	     1.282608696	             135	     3.759839438	     3.759839436	 4.298424988e-10	     3.529135667	     3.529132051	 1.024647226e-06
   60	     1.304347826	             137	     3.832545907	     3.832545905	  4.12701383e-10	     3.611654366	     3.611654342	 6.708099963e-09
   61	     1.326086957	             139	     3.907272492	     3.907272491	 3.961406387e-10	     3.695782827	      3.69577912	 1.003140961e-06
   62	     1.347826087	             141	     3.984045626	     3.984045625	 3.801564088e-10	     3.781550609	     3.781550585	 6.510434182e-09
   63	     1.369565217	             143	     4.062893086	     4.062893084	 3.647437933e-10	     3.869017334	     3.869013526	 9.843383665e-07
   64	     1.391304348	             145	      4.14384399	     4.143843988	 3.498952437e-10	     3.958213377	     3.958213352	 6.317941476e-09
   65	     1.413043478	             147	     4.226928798	     4.226928796	 3.356026189e-10	     4.049200038	     4.049196119	 9.678876471e-07
   66	     1.434782609	             149	      4.31217931	     4.312179309	 3.218563372e-10	     4.142008583	     4.142008558	 6.130689267e-09
   67	     1.456521739	             151	     4.399628669	     4.399628667	 3.086454404e-10	     4.236702148	     4.236698109	 9.534852022e-07
   68	      1.47826087	             153	     4.489311358	     4.489311356	  2.95958352e-10	      4.33331297	     4.333312944	  5.94872122e-09
   69	             1.5	             155	     4.581263208	     4.581263207	 2.837820018e-10	     4.431906172	     4.431902002	 9.408684839e-07
   70	      1.52173913	             157	     4.675521404	     4.675521402	 2.721042903e-10	      4.53251504	     4.532515013	 5.772057158e-09
   71	     1.543478261	             159	     4.772124483	     4.772124481	 2.609114251e-10	     4.635206843	     4.635202533	  9.29810034e-07
   72	     1.565217391	             161	     4.871112349	     4.871112348	 2.501895865e-10	     4.740015994	     4.740015967	 5.600698023e-09
   73	     1.586956522	             163	     4.972526279	     4.972526277	 2.399242575e-10	     4.847012066	     4.847007606	 9.201124783e-07
   74	     1.608695652	             165	     5.076408927	     5.076408926	 2.301020873e-10	     4.956230678	     4.956230651	 5.434624624e-09
   75	     1.630434783	             167	     5.182804341	      5.18280434	 2.207082452e-10	     5.067743865	     5.067739246	  9.11604307e-07
   76	     1.652173913	             169	      5.29175797	     5.291757969	 2.117281233e-10	     5.181588535	     5.181588507	 5.273802811e-09
   77	     1.673913043	             171	     5.403316679	     5.403316678	 2.031478517e-10	     5.297839346	     5.297834556	 9.041362988e-07
   78	     1.695652174	             173	     5.517528761	      5.51752876	 1.949533018e-10	     5.416534574	     5.416534546	 5.118183186e-09
   79	     1.717391304	             175	     5.634443949	     5.634443948	  1.87130312e-10	     5.537751669	     5.537746698	 8.975784809e-07
   80	     1.739130435	             177	     5.754113437	     5.754113436	 1.796647338e-10	     5.661530357	     5.661530329	 4.967703306e-09
   81	     1.760869565	             179	     5.876589892	     5.876589891	 1.725436832e-10	     5.787951045	     5.787945883	 8.918175376e-07
   82	     1.782608696	             181	     6.001927474	     6.001927473	 1.657532322e-10	     5.917054998	     5.917054969	 4.822289384e-09
   83	     1.804347826	             183	     6.130181853	     6.130181852	  1.59280584e-10	     6.048925751	     6.048920388	 8.867545885e-07
   84	     1.826086957	             185	      6.26141023	     6.261410229	 1.531128637e-10	     6.183606194	     6.183606165	 4.681857751e-09
   85	     1.847826087	             187	     6.395671354	     6.395671353	 1.472374417e-10	     6.321183168	     6.321177591	 8.823032859e-07
   86	     1.869565217	             189	     6.533025551	      6.53302555	 1.416427634e-10	     6.461701276	     6.461701246	 4.546316517e-09
   87	     1.891304348	             191	     6.673534738	     6.673534737	 1.363164112e-10	     6.605250844	     6.605245042	 8.783881745e-07
   88	     1.913043478	             193	     6.817262452	     6.817262451	 1.312473143e-10	     6.751878282	     6.751878253	 4.415566552e-09
   89	     1.934782609	             195	     6.964273873	     6.964273873	 1.264244968e-10	      6.90167759	     6.901671552	 8.749432779e-07
   90	     1.956521739	             197	     7.114635852	     7.114635851	 1.218368519e-10	     7.054697078	     7.054697048	 4.289502323e-09
   91	      1.97826087	             199	      7.26841693	      7.26841693	 1.174745319e-10	     7.211034608	     7.211028321	  8.71910877e-07
   92	               2	             201	     7.425687378	     7.425687377	 1.133268168e-10	     7.370740491	      7.37074046	 4.168013945e-09
