    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   19	            0.76	              76	    0.3068539564	    0.3068526201	 4.354823516e-06	    0.8977337252	    0.8977157933	 1.997509618e-05
   20	             0.8	              80	    0.2721551074	    0.2721538599	 4.584025279e-06	    0.9092844133	    0.9092820467	 2.602687373e-06
   21	            0.84	              84	    0.2413799821	    0.2413788202	 4.813227095e-06	    0.9195551151	    0.9195403933	 1.600998378e-05
   22	            0.88	              88	    0.2140848882	    0.2140838087	 5.042428963e-06	    0.9286412123	    0.9286387304	 2.672544563e-06
   23	            0.92	              92	     0.189876306	    0.1898753051	 5.271630884e-06	    0.9367204362	    0.9367082316	  1.30291539e-05
   24	            0.96	              96	    0.1684052149	    0.1684042885	 5.500832856e-06	    0.9438678166	    0.9438652372	 2.732877764e-06
   25	               1	             100	    0.1493620609	    0.1493612051	 5.730034882e-06	    0.9502231622	    0.9502129316	 1.076655348e-05
   26	            1.04	             104	    0.1324722947	    0.1324715053	  5.95923696e-06	    0.9558454933	    0.9558428316	 2.784731028e-06
   27	            1.08	             108	    0.1174924124	    0.1174916853	 6.188439091e-06	    0.9608447875	    0.9608361049	 9.036490142e-06
   28	            1.12	             112	    0.1042064456	    0.1042057768	 6.417641275e-06	    0.9652674719	    0.9652647411	  2.82909044e-06
   29	            1.16	             116	   0.09242284741	    0.0924222331	  6.64684351e-06	    0.9692000577	     0.969192589	 7.706176694e-06
   30	             1.2	             120	   0.08197173098	   0.08197116734	 6.876045798e-06	    0.9726790661	    0.9726762776	 2.866873821e-06
   31	            1.24	             124	    0.0727024201	   0.07270190354	 7.105248139e-06	    0.9757725491	    0.9757660322	 6.678814358e-06
   32	            1.28	             128	   0.06448127697	   0.06448080404	 7.334450533e-06	    0.9785092353	    0.9785063987	 2.898924338e-06
   33	            1.32	             132	   0.05718977544	   0.05718934287	 7.563652978e-06	    0.9809426563	    0.9809368857	 5.882754185e-06
   34	            1.36	             136	   0.05072279223	   0.05072239696	 7.792855477e-06	    0.9830954109	    0.9830925343	 2.926007503e-06
   35	             1.4	             140	   0.04498709135	   0.04498673046	 8.022058028e-06	    0.9850096086	    0.9850044232	 5.264316933e-06
   36	            1.44	             144	   0.03989997985	   0.03989965063	 8.251260632e-06	     0.986703026	    0.9867001165	 2.948810986e-06
   37	            1.48	             148	   0.03538811566	   0.03538781556	 8.480463287e-06	     0.988208788	    0.9882040615	  4.78289851e-06
   38	            1.52	             152	   0.03138645019	   0.03138617683	 8.709665997e-06	     0.989540878	    0.9895379411	 2.967946632e-06
   39	            1.56	             156	   0.02783729049	   0.02783704166	 8.938868757e-06	    0.9907253528	    0.9907209861	 4.407550888e-06
   40	             1.6	             160	    0.0246894675	   0.02468924115	 9.168071572e-06	    0.9917732123	     0.991770253	 2.983954108e-06
   41	            1.64	             164	   0.02189759832	   0.02189739254	 9.397274437e-06	    0.9927049537	    0.9927008692	 4.114543601e-06
   42	            1.68	             168	   0.01942143191	   0.01942124495	 9.626477356e-06	    0.9935292296	    0.9935262517	 2.997305693e-06
   43	            1.72	             172	   0.01722526882	   0.01722509906	 9.855680328e-06	    0.9942621636	    0.9942583003	  3.88559387e-06
   44	            1.76	             176	   0.01527744645	   0.01527729238	 1.008488335e-05	    0.9949105623	    0.9949075692	 3.008411749e-06
   45	             1.8	             180	   0.01354988258	   0.01354974283	 1.031408643e-05	    0.9954871089	    0.9954834191	 3.706563103e-06
   46	            1.84	             184	   0.01201767053	   0.01201754383	 1.054328956e-05	    0.9959971576	    0.9959941521	 3.017626534e-06
   47	            1.88	             188	   0.01065872004	   0.01065860522	 1.077249274e-05	    0.9964506854	    0.9964471316	 3.566485147e-06
   48	            1.92	             192	  0.009453438798	  0.009453334795	 1.100169597e-05	    0.9968519041	    0.9968488884	 3.025254081e-06
   49	            1.96	             196	  0.008384449989	  0.008384355825	 1.123089926e-05	    0.9972086619	    0.9972052147	 3.456834611e-06
   50	               2	             200	   0.00743634175	   0.00743625653	  1.14601026e-05	    0.9975242719	    0.9975212478	 3.031553916e-06
