    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   34	    0.6868686869	              71	     14.38676973	     14.38673448	 2.449767507e-06	      5.33219521	     5.332187424	 1.460247974e-06
   35	    0.7070707071	              73	     14.93733678	     14.93729893	 2.533560165e-06	     5.628398306	     5.628358312	 7.105883588e-06
   36	    0.7272727273	              75	      15.5069893	      15.5069487	 2.618129421e-06	     5.935852491	     5.935843167	 1.570780407e-06
   37	    0.7474747475	              77	     16.09653309	     16.09648958	 2.703470996e-06	      6.25507999	     6.255035633	 7.091376763e-06
   38	    0.7676767677	              79	     16.70680864	     16.70676203	  2.78957868e-06	     6.586357072	     6.586345981	 1.683999308e-06
   39	    0.7878787879	              81	     17.33869253	     17.33864265	 2.876444458e-06	     6.930251023	     6.930201822	 7.099503931e-06
   40	    0.8080808081	              83	     17.99309896	     17.99304562	 2.964058634e-06	     7.287061972	     7.287048856	 1.799982539e-06
   41	    0.8282828283	              85	     18.67098125	     18.67092426	 3.052409944e-06	     7.657406217	     7.657351641	 7.127292064e-06
   42	    0.8484848485	              87	     19.37333348	     19.37327261	 3.141485674e-06	     8.041609834	     8.041594404	 1.918795577e-06
   43	    0.8686868687	              89	      20.1011921	     20.10112715	  3.23127176e-06	     8.440342415	     8.440281879	 7.172320493e-06
   44	    0.8888888889	              91	     20.85563773	     20.85556846	 3.321752901e-06	     8.853958249	     8.853940182	 2.040491801e-06
   45	    0.9090909091	              93	     21.63779695	      21.6377231	 3.412912654e-06	     9.283184862	     9.283117721	 7.232594459e-06
   46	    0.9292929293	              95	     22.44884415	     22.44876548	 3.504733534e-06	     9.728407203	      9.72838614	 2.165112752e-06
   47	    0.9494949495	              97	     23.29000353	     23.28991976	 3.597197113e-06	     10.19041577	     10.19034131	 7.306451229e-06
   48	    0.9696969697	              99	     24.16255113	     24.16246196	 3.690284108e-06	     10.66962882	     10.66960435	 2.292688379e-06
   49	    0.9898989899	             101	     25.06781692	     25.06772206	 3.783974475e-06	     11.16690526	     11.16682271	 7.392489434e-06
   50	      1.01010101	             103	     26.00718706	      26.0070862	 3.878247493e-06	     11.68269956	     11.68267125	 2.423237276e-06
   51	      1.03030303	             105	     26.98210618	     26.98199898	 3.973081858e-06	     12.21794495	     12.21785344	 7.489515289e-06
   52	     1.050505051	             107	     27.99407976	     27.99396586	 4.068455758e-06	     12.77313519	     12.77310254	 2.556766936e-06
   53	     1.070707071	             109	     29.04467663	     29.04455568	 4.164346956e-06	     13.34928425	     13.34918284	 7.596501201e-06
   54	     1.090909091	             111	      30.1355316	     30.13540321	 4.260732872e-06	     13.94692858	     13.94689102	 2.693274021e-06
   55	     1.111111111	             113	     31.26834811	     31.26821186	 4.357590656e-06	     14.56716979	     14.56705744	 7.712553637e-06
   56	     1.131313131	             115	     32.44490108	     32.44475654	  4.45489726e-06	      15.2105907	     15.21054762	 2.832744662e-06
   57	     1.151515152	             117	      33.6670398	     33.66688653	 4.552629511e-06	     15.87838809	     15.87826365	 7.836887974e-06
   58	     1.171717172	             119	     34.93669103	     34.93652855	 4.650764177e-06	     16.57119509	     16.57114579	 2.975154793e-06
   59	     1.191919192	             121	     36.25586214	     36.25568995	 4.749278036e-06	     17.29031179	     17.29017401	 7.968808677e-06
   60	     1.212121212	             123	     37.62664442	       37.626462	  4.84814793e-06	     18.03642596	     18.03636968	 3.120470526e-06
   61	     1.232323232	             125	     39.05121652	     39.05102332	 4.947350831e-06	     18.81094981	     18.81079729	 8.107693591e-06
   62	     1.252525253	             127	     40.53184803	     40.53164347	 5.046863896e-06	     19.61463039	     19.61456628	 3.268648568e-06
   63	     1.272727273	             129	     42.07090323	      42.0706867	 5.146664514e-06	     20.44900162	     20.44883285	 8.252981427e-06
   64	     1.292929293	             131	     43.67084492	     43.67061579	 5.246730365e-06	     21.31487488	     21.31480199	 3.419636688e-06
   65	     1.313131313	             133	     45.33423853	     45.33399613	 5.347039456e-06	     22.21391612	     22.21372944	 8.404161773e-06
   66	     1.333333333	             135	     47.06375627	     47.06349989	 5.447570173e-06	     23.14700656	     23.14692385	 3.573374212e-06
   67	     1.353535354	             137	     48.86218155	     48.86191045	 5.548301317e-06	     24.11595543	     24.11574898	  8.56076708e-06
   68	     1.373737374	             139	      50.7324135	      50.7321269	 5.649212138e-06	     25.12171967	     25.12162597	 3.729792585e-06
   69	     1.393939394	             141	     52.67747177	     52.67716886	 5.750282377e-06	     26.16626396	     26.16603573	 8.722366244e-06
   70	     1.414141414	             143	     54.70050143	     54.70018135	 5.851492286e-06	     27.25062742	     27.25052145	 3.888815954e-06
   71	     1.434343434	             145	     56.80477814	        56.80444	 5.952822665e-06	     28.37694338	     28.37669115	 8.888559445e-06
   72	     1.454545455	             147	     58.99371351	     58.99335635	  6.05425488e-06	     29.54634007	     29.54622039	 4.050361795e-06
   73	     1.474747475	             149	     61.27086066	      61.2704835	 6.155770885e-06	     30.76113375	     30.76085508	 9.058974014e-06
   74	     1.494949495	             151	     63.63992006	     63.63952185	 6.257353244e-06	     32.02254933	     32.02241438	 4.214341569e-06
   75	     1.515151515	             153	     66.10474555	     66.10432519	 6.358985141e-06	     33.33310151	     33.33279374	 9.233261113e-06
   76	     1.535353535	             155	     68.66935065	     68.66890701	 6.460650399e-06	     34.69412006	     34.69396808	 4.380661413e-06
   77	     1.555555556	             157	     71.33791514	       71.337447	 6.562333486e-06	     36.10833487	     36.10799505	 9.411093092e-06
   78	     1.575757576	             159	     74.11479183	     74.11429793	 6.664019521e-06	     37.57718944	      37.5770185	 4.549222834e-06
   79	     1.595959596	             161	     77.00451374	     77.00399276	 6.765694287e-06	     39.10364707	     39.10327199	 9.592161362e-06
   80	     1.616161616	             163	     80.01180144	     80.01125197	 6.867344223e-06	     40.68927462	     40.68908257	 4.719923433e-06
   81	     1.636363636	             165	     83.14157079	     83.14099138	 6.968956434e-06	     42.33728848	     42.33687458	 9.776174727e-06
   82	     1.656565657	             167	     86.39894096	     86.39833008	 7.070518685e-06	     44.04938927	     44.04917375	 4.892657623e-06
   83	     1.676767677	             169	     89.78924278	     89.78859881	 7.172019398e-06	     45.82906789	     45.82861131	 9.962858033e-06
   84	     1.696969697	             171	     93.31802742	     93.31734869	 7.273447646e-06	        47.67817	      47.6779284	 5.067317354e-06
   85	     1.717171717	             173	     96.99107551	     96.99036022	 7.374793151e-06	     49.60048417	     49.59998064	 1.015195112e-05
   86	     1.737373737	             175	     100.8144065	     100.8136528	 7.476046268e-06	     51.59801334	     51.59774277	 5.243792821e-06
   87	     1.757575758	             177	     104.7942884	     104.7934944	 7.577197982e-06	     53.67486885	     53.67431368	 1.034320797e-05
   88	     1.777777778	             179	     108.9372484	      108.936412	 7.678239893e-06	     55.83322417	     55.83292145	 5.421973166e-06
   89	     1.797979798	             181	     113.2500829	     113.2492019	 7.779164203e-06	     58.07754065	     58.07692873	 1.053639604e-05
   90	     1.818181818	             183	     117.7398691	     117.7389413	 7.879963708e-06	     60.41017669	     60.40983829	 5.601747149e-06
   91	     1.838383838	             185	     122.4139762	     122.4129993	 7.980631774e-06	     62.83597311	     62.83529881	 1.073129574e-05
   92	     1.858585859	             187	     127.2800779	     127.2790493	 8.081162333e-06	     65.35748883	     65.35711087	 5.783003799e-06
   93	     1.878787879	             189	     132.3461642	     132.3450814	 8.181549857e-06	     67.97997612	     67.97923327	 1.092769994e-05
   94	     1.898989899	             191	     137.6205551	     137.6194153	 8.281789349e-06	     70.70621132	     70.70578951	 5.965633026e-06
   95	     1.919191919	             193	     143.1119136	     143.1107141	  8.38187632e-06	     73.54189282	     73.54107464	 1.112541367e-05
   96	     1.939393939	             195	     148.8292604	     148.8279981	 8.481806776e-06	     76.49003266	     76.48956229	 6.149526199e-06
   97	      1.95959596	             197	     154.7819881	     154.7806598	 8.581577196e-06	     79.55681295	     79.55591204	 1.132425374e-05
   98	      1.97979798	             199	     160.9798768	     160.9784793	 8.681184518e-06	     82.74550128	     82.74497713	 6.334576673e-06
   99	               2	             201	       167.43311	     167.4316398	 8.780626117e-06	     86.06280418	      86.0618124	 1.152404845e-05
