    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   53	     0.554973822	              62	     1.546995897	     1.546995895	 1.208505729e-09	    0.5489987434	    0.5489986346	 1.982651904e-07
   54	    0.5654450262	              63	     1.570502653	     1.570502651	 1.227145358e-09	    0.5653205093	    0.5653205089	 7.189797207e-10
   55	    0.5759162304	              64	       1.5941322	     1.594132198	 1.245770573e-09	    0.5818892782	     0.581889171	 1.841109005e-07
   56	    0.5863874346	              65	     1.617883521	     1.617883519	 1.264388165e-09	    0.5987059019	    0.5987059014	 7.462822615e-10
   57	    0.5968586387	              66	      1.64175559	     1.641755588	 1.283004728e-09	    0.6157720752	    0.6157719699	 1.711384918e-07
   58	    0.6073298429	              67	      1.66574737	     1.665747368	 1.301625865e-09	    0.6330886358	    0.6330886353	  7.73429684e-10
   59	    0.6178010471	              68	     1.689857811	     1.689857809	  1.32025731e-09	    0.6506572493	    0.6506571457	 1.592191236e-07
   60	    0.6282722513	              69	     1.714085856	     1.714085854	 1.338904264e-09	    0.6684787386	    0.6684787381	 8.004434468e-10
   61	    0.6387434555	              70	     1.738430434	     1.738430431	 1.357573095e-09	    0.6865547401	    0.6865546384	 1.482412952e-07
   62	    0.6492146597	              71	     1.762890462	      1.76289046	 1.376268854e-09	    0.7048860617	    0.7048860611	 8.273448246e-10
   63	    0.6596858639	              72	     1.787464848	     1.787464846	 1.394996858e-09	    0.7234743094	    0.7234742094	 1.381080644e-07
   64	    0.6701570681	              73	     1.812152488	     1.812152485	 1.413761201e-09	    0.7423202758	    0.7423202751	 8.541527706e-10
   65	    0.6806282723	              74	     1.836952265	     1.836952262	  1.43256821e-09	    0.7614255363	    0.7614254382	 1.287347853e-07
   66	    0.6910994764	              75	     1.861863051	     1.861863048	 1.451422608e-09	    0.7807908677	    0.7807908671	 8.808875282e-10
   67	    0.7015706806	              76	     1.886883706	     1.886883704	 1.470328668e-09	    0.8004178141	     0.800417718	 1.200472473e-07
   68	    0.7120418848	              77	     1.912013079	     1.912013077	 1.489290826e-09	    0.8203071364	    0.8203071356	 9.075672838e-10
   69	     0.722513089	              78	     1.937250006	     1.937250003	 1.508314355e-09	    0.8404603462	    0.8404602521	 1.119801449e-07
   70	    0.7329842932	              79	      1.96259331	     1.962593307	 1.527403953e-09	    0.8608781884	    0.8608781876	 9.342102527e-10
   71	    0.7434554974	              80	     1.988041804	       1.9880418	 1.546563554e-09	    0.8815621419	    0.8815620498	 1.044758028e-07
   72	    0.7539267016	              81	     2.013594284	     2.013594281	 1.565797808e-09	    0.9025129347	    0.9025129338	 9.608338828e-10
   73	    0.7643979058	              82	      2.03924954	     2.039249536	 1.585110402e-09	    0.9237320123	    0.9237319223	 9.748311629e-08
   74	    0.7748691099	              83	     2.065006342	     2.065006339	 1.604506379e-09	    0.9452200858	    0.9452200848	 9.874552111e-10
   75	    0.7853403141	              84	     2.090863453	      2.09086345	 1.623989715e-09	    0.9669785664	    0.9669784784	 9.095665768e-08
   76	    0.7958115183	              85	      2.11681962	     2.116819617	 1.643564641e-09	    0.9890081478	    0.9890081468	 1.014091023e-09
   77	    0.8062827225	              86	     2.142873577	     2.142873573	 1.663234594e-09	     1.011310206	     1.011310121	 8.485592846e-08
   78	    0.8167539267	              87	     2.169024045	     2.169024041	 1.683004105e-09	     1.033885418	     1.033885417	 1.040757007e-09
   79	    0.8272251309	              88	     2.195269732	     2.195269728	 1.702877923e-09	     1.056735124	      1.05673504	 7.914471942e-08
   80	    0.8376963351	              89	     2.221609331	     2.221609327	 1.722858805e-09	     1.079859981	      1.07985998	 1.067470009e-09
   81	    0.8481675393	              90	     2.248041524	      2.24804152	 1.742951581e-09	     1.103261295	     1.103261213	 7.379057349e-08
   82	    0.8586387435	              91	     2.274564976	     2.274564972	  1.76315913e-09	     1.126939703	     1.126939702	 1.094243921e-09
   83	    0.8691099476	              92	     2.301178339	     2.301178335	 1.783485774e-09	     1.150896475	     1.150896396	 6.876432022e-08
   84	    0.8795811518	              93	     2.327880252	     2.327880248	 1.803936238e-09	     1.175132229	     1.175132228	 1.121094969e-09
   85	     0.890052356	              94	     2.354669339	     2.354669334	 1.824513745e-09	     1.199648195	     1.199648119	 6.403968259e-08
   86	    0.9005235602	              95	     2.381544208	     2.381544204	 1.845221404e-09	     1.224444975	     1.224444974	 1.148037067e-09
   87	    0.9109947644	              96	     2.408503455	      2.40850345	 1.866063506e-09	     1.249523759	     1.249523684	  5.95929343e-08
   88	    0.9214659686	              97	     2.435545659	     2.435545654	 1.887044549e-09	     1.274885128	     1.274885126	 1.175085114e-09
   89	    0.9319371728	              98	     2.462669385	      2.46266938	 1.908167243e-09	     1.300530233	     1.300530161	 5.540260507e-08
   90	     0.942408377	              99	     2.489873183	     2.489873178	 1.929435817e-09	     1.326459635	     1.326459634	   1.2022532e-09
   91	    0.9528795812	             100	     2.517155588	     2.517155583	 1.950853999e-09	     1.352674446	     1.352674376	 5.144922761e-08
   92	    0.9633507853	             101	     2.544515118	     2.544515113	 1.972425214e-09	     1.379175205	     1.379175203	 1.229555628e-09
   93	    0.9738219895	             102	     2.571950278	     2.571950273	 1.994154159e-09	     1.405962982	     1.405962915	 4.771511324e-08
   94	    0.9842931937	             103	     2.599459554	     2.599459549	 2.016043486e-09	     1.433038296	     1.433038295	 1.257005698e-09
   95	    0.9947643979	             104	      2.62704142	     2.627041414	 2.038097126e-09	     1.460402176	     1.460402111	 4.418416162e-08
   96	     1.005235602	             105	      2.65469433	     2.654694324	 2.060319216e-09	     1.488055119	     1.488055117	 1.284617593e-09
   97	     1.015706806	             106	     2.682416723	     2.682416718	 2.082713595e-09	     1.515998108	     1.515998047	 4.084168789e-08
   98	      1.02617801	             107	     2.710207024	     2.710207019	 2.105283326e-09	     1.544231622	      1.54423162	 1.312404273e-09
   99	     1.036649215	             108	     2.738063639	     2.738063633	 2.128032524e-09	     1.572756599	      1.57275654	 3.767427788e-08
  100	     1.047120419	             109	     2.765984957	     2.765984951	 2.150965979e-09	     1.601573495	     1.601573493	 1.340379413e-09
  101	     1.057591623	             110	     2.793969351	     2.793969345	 2.174085786e-09	     1.630683203	     1.630683147	 3.466965647e-08
  102	     1.068062827	             111	     2.822015177	     2.822015171	 2.197396833e-09	     1.660086156	     1.660086154	 1.368555335e-09
  103	     1.078534031	             112	     2.850120773	     2.850120767	 2.220902922e-09	     1.689783203	      1.68978315	  3.18165719e-08
  104	     1.089005236	             113	      2.87828446	     2.878284454	  2.24460698e-09	     1.719774752	      1.71977475	 1.396946139e-09
  105	      1.09947644	             114	     2.906504541	     2.906504534	 2.268514155e-09	     1.750061606	     1.750061555	 2.910469626e-08
  106	     1.109947644	             115	     2.934779301	     2.934779295	 2.292627931e-09	     1.780644148	     1.780644146	  1.42556422e-09
  107	     1.120418848	             116	     2.963107008	     2.963107001	 2.316952006e-09	     1.811523134	     1.811523086	 2.652453363e-08
  108	     1.130890052	             117	     2.991485911	     2.991485904	 2.341490431e-09	     1.842698924	     1.842698921	 1.454423018e-09
  109	     1.141361257	             118	     3.019914239	     3.019914232	 2.366246565e-09	     1.874172223	     1.874172178	 2.406734135e-08
  110	     1.151832461	             119	     3.048390206	     3.048390199	 2.391225589e-09	     1.905943368	     1.905943365	 1.483534339e-09
  111	     1.162303665	             120	     3.076912005	     3.076911997	 2.416430664e-09	     1.938013013	      1.93801297	 2.172505862e-08
  112	     1.172774869	             121	     3.105477808	     3.105477801	  2.44186575e-09	     1.970381469	     1.970381466	 1.512912059e-09
  113	     1.183246073	             122	     3.134085772	     3.134085764	  2.46753684e-09	     2.003049341	     2.003049302	 1.949024472e-08
  114	     1.193717277	             123	     3.162734032	     3.162734024	 2.493445277e-09	     2.036016914	      2.03601691	 1.542568793e-09
  115	     1.204188482	             124	     3.191420703	     3.191420695	 2.519597001e-09	     2.069284739	     2.069284704	 1.735601923e-08
  116	     1.214659686	             125	     3.220143882	     3.220143874	 2.545995872e-09	     2.102853077	     2.102853073	 1.572517203e-09
  117	      1.22513089	             126	     3.248901645	     3.248901636	 2.572645811e-09	     2.136722425	     2.136722392	 1.531601514e-08
  118	     1.235602094	             127	     3.277692046	     3.277692038	 2.599552288e-09	     2.170893016	     2.170893012	 1.602770147e-09
  119	     1.246073298	             128	     3.306513123	     3.306513114	 2.626717961e-09	     2.205365294	     2.205365265	 1.336433182e-08
  120	     1.256544503	             129	     3.335362888	     3.335362879	 2.654148527e-09	     2.240139464	      2.24013946	 1.633340501e-09
  121	     1.267015707	             130	     3.364239336	     3.364239327	 2.681848363e-09	     2.275215915	     2.275215889	  1.14954939e-08
  122	     1.277486911	             131	      3.39314044	     3.393140431	 2.709820984e-09	     2.310594824	      2.31059482	  1.66424121e-09
  123	     1.287958115	             132	      3.42206415	     3.422064141	 2.738072323e-09	     2.346276523	     2.346276501	 9.704414935e-09
  124	     1.298429319	             133	     3.451008397	     3.451008387	 2.766605998e-09	     2.382261161	     2.382261157	  1.69548505e-09
  125	     1.308900524	             134	     3.479971087	     3.479971077	 2.795426606e-09	     2.418549011	     2.418548992	 7.986365561e-09
  126	     1.319371728	             135	     3.508950107	     3.508950097	 2.824540436e-09	     2.455140193	     2.455140189	 1.727085512e-09
  127	     1.329842932	             136	     3.537943321	     3.537943311	 2.853950141e-09	     2.492034923	     2.492034907	 6.336942187e-09
  128	     1.340314136	             137	     3.566948569	     3.566948559	 2.883661976e-09	     2.529233289	     2.529233285	 1.759054911e-09
  129	      1.35078534	             138	     3.595963671	      3.59596366	 2.913680473e-09	     2.566735447	     2.566735435	 4.752040689e-09
  130	     1.361256545	             139	      3.62498642	     3.624986409	 2.944010473e-09	     2.604541456	     2.604541451	 1.791407242e-09
  131	     1.371727749	             140	      3.65401459	     3.654014579	 2.974657721e-09	     2.642651408	       2.6426514	  3.22783172e-09
  132	     1.382198953	             141	     3.683045929	     3.683045918	 3.005626064e-09	     2.681065332	     2.681065327	  1.82415559e-09
  133	     1.392670157	             142	     3.712078163	     3.712078151	 3.036921835e-09	      2.71978326	     2.719783255	 1.760739489e-09
  134	     1.403141361	             143	     3.741108991	      3.74110898	 3.068550193e-09	     2.758805184	     2.758805179	 1.857313513e-09
  135	     1.413612565	             144	     3.770136092	     3.770136081	 3.100515414e-09	     2.798131075	     2.798131074	 3.474203624e-10
  136	      1.42408377	             145	     3.799157118	     3.799157106	 3.132824665e-09	     2.837760893	     2.837760887	  1.89089385e-09
  137	     1.434554974	             146	     3.828169696	     3.828169684	 3.165482213e-09	     2.877694541	     2.877694544	 1.015254488e-09
  138	     1.445026178	             147	      3.85717143	     3.857171417	 3.198493685e-09	     2.917931948	     2.917931942	 1.924911224e-09
  139	     1.455497382	             148	     3.886159896	     3.886159883	 3.231866018e-09	      2.95847295	     2.958472957	 2.330215701e-09
  140	     1.465968586	             149	     3.915132647	     3.915132634	 3.265603106e-09	     2.999317441	     2.999317435	 1.959379261e-09
  141	     1.476439791	             150	     3.944087208	     3.944087195	 3.299712105e-09	     3.040465189	       3.0404652	  3.60021116e-09
  142	     1.486910995	             151	     3.973021082	     3.973021068	 3.334198741e-09	     3.081916053	     3.081916047	 1.994312281e-09
  143	     1.497382199	             152	      4.00193174	     4.001931726	 3.369068471e-09	     3.123669733	     3.123669748	 4.827820497e-09
  144	     1.507853403	             153	      4.03081663	     4.030816617	  3.40432881e-09	     3.165726052	     3.165726046	 2.029724338e-09
  145	     1.518324607	             154	     4.059673174	      4.05967316	 3.439984341e-09	     3.208084638	     3.208084657	 6.015466356e-09
  146	     1.528795812	             155	     4.088498764	     4.088498749	 3.476042471e-09	     3.250745278	     3.250745271	 2.065629918e-09
  147	     1.539267016	             156	     4.117290765	     4.117290751	  3.51250967e-09	     3.293707527	      3.29370755	 7.165426683e-09
  148	      1.54973822	             157	     4.146046517	     4.146046503	 3.549391292e-09	     3.336971136	     3.336971129	 2.102043596e-09
  149	     1.560209424	             158	      4.17476333	     4.174763315	 3.586695661e-09	     3.380535585	     3.380535613	 8.279846201e-09
  150	     1.570680628	             159	     4.203438484	     4.203438469	  3.62442848e-09	     3.424400589	     3.424400582	 2.138980526e-09
  151	     1.581151832	             160	     4.232069233	     4.232069218	 3.662597334e-09	     3.468565551	     3.468565583	 9.360744441e-09
  152	     1.591623037	             161	     4.260652802	     4.260652787	  3.70120892e-09	     3.513030146	     3.513030139	 2.176456098e-09
  153	     1.602094241	             162	     4.289186386	      4.28918637	 3.740269702e-09	     3.557793702	     3.557793739	 1.041002585e-08
  154	     1.612565445	             163	      4.31766715	     4.317667133	 3.779787983e-09	     3.602855855	     3.602855847	 2.214485151e-09
  155	     1.623036649	             164	     4.346092229	     4.346092213	 3.819770991e-09	     3.648215852	     3.648215893	 1.142948852e-08
  156	     1.633507853	             165	      4.37445873	     4.374458713	 3.860225319e-09	     3.693873289	     3.693873281	 2.253084071e-09
  157	     1.643979058	             166	     4.402763727	      4.40276371	 3.901160589e-09	     3.739827333	      3.73982738	  1.24208292e-08
  158	     1.654450262	             167	     4.431004265	     4.431004248	 3.942582341e-09	      3.78607754	     3.786077531	 2.292268717e-09
  159	     1.664921466	             168	     4.459177357	     4.459177339	 3.984500139e-09	     3.832622993	     3.832623045	 1.338565356e-08
  160	      1.67539267	             169	     4.487279984	     4.487279966	 4.026921115e-09	     3.879463207	     3.879463198	 2.332055044e-09
  161	     1.685863874	             170	     4.515309097	     4.515309079	 4.069853788e-09	     3.926597181	     3.926597238	 1.432548066e-08
  162	     1.696335079	             171	     4.543261614	     4.543261595	 4.113307637e-09	     3.974024387	     3.974024377	 2.372459861e-09
  163	     1.706806283	             172	     4.571134419	       4.5711344	 4.157289193e-09	     4.021743738	     4.021743799	 1.524174865e-08
  164	     1.717277487	             173	     4.598924365	     4.598924346	 4.201808702e-09	     4.069754661	     4.069754652	  2.41350062e-09
  165	     1.727748691	             174	     4.626628273	     4.626628253	 4.246874452e-09	     4.118055984	     4.118056051	 1.613582242e-08
  166	     1.738219895	             175	     4.654242927	     4.654242907	 4.292495319e-09	     4.166647089	     4.166647078	 2.455194053e-09
  167	     1.748691099	             176	      4.68176508	      4.68176506	 4.338681517e-09	     4.215526712	     4.215526783	   1.7008996e-08
  168	     1.759162304	             177	     4.709191451	      4.70919143	  4.38544136e-09	      4.26469419	      4.26469418	 2.497557917e-09
  169	     1.769633508	             178	     4.736518722	     4.736518701	 4.432784513e-09	      4.31414817	     4.314148247	 1.786249869e-08
  170	     1.780104712	             179	     4.763743542	     4.763743521	 4.480722333e-09	     4.363887942	     4.363887931	  2.54061047e-09
  171	     1.790575916	             180	     4.790862525	     4.790862503	 4.529262452e-09	     4.413912058	      4.41391214	 1.869749959e-08
  172	      1.80104712	             181	     4.817872247	     4.817872225	 4.578416823e-09	      4.46421976	     4.464219749	 2.584370509e-09
  173	     1.811518325	             182	     4.844769251	     4.844769229	 4.628194816e-09	     4.514809506	     4.514809594	 1.951511085e-08
  174	     1.821989529	             183	     4.871550042	     4.871550019	 4.678607317e-09	     4.565680491	     4.565680479	 2.628856344e-09
  175	     1.832460733	             184	     4.898211088	     4.898211065	 4.729665605e-09	     4.616831073	     4.616831166	 2.031639246e-08
  176	     1.842931937	             185	      4.92474882	     4.924748797	 4.781380087e-09	     4.668260397	     4.668260385	 2.674087562e-09
  177	     1.853403141	             186	     4.951159633	     4.951159609	 4.833761947e-09	     4.719966724	     4.719966824	 2.110235437e-08
  178	     1.863874346	             187	     4.977439881	     4.977439856	 4.886823494e-09	     4.771949149	     4.771949136	 2.720083593e-09
  179	      1.87434555	             188	     5.003585882	     5.003585857	  4.94057512e-09	     4.824205828	     4.824205933	 2.187396151e-08
  180	     1.884816754	             189	     5.029593914	     5.029593889	  4.99503031e-09	     4.876735806	     4.876735792	 2.766865736e-09
  181	     1.895287958	             190	     5.055460218	     5.055460193	 5.050200651e-09	     4.929537136	     4.929537248	 2.263213527e-08
  182	     1.905759162	             191	     5.081180993	     5.081180967	 5.106098514e-09	      4.98260881	     4.982608796	 2.814453403e-09
  183	     1.916230366	             192	     5.106752398	     5.106752371	   5.1627367e-09	     5.035948776	     5.035948893	 2.337775656e-08
  184	     1.926701571	             193	     5.132170553	     5.132170526	 5.220127917e-09	      5.08955597	     5.089555955	 2.862869216e-09
  185	     1.937172775	             194	     5.157431537	     5.157431509	 5.278286177e-09	     5.143428232	     5.143428356	 2.411166974e-08
  186	     1.947643979	             195	     5.182531386	     5.182531358	 5.337224718e-09	     5.197564445	      5.19756443	 2.912133898e-09
  187	     1.958115183	             196	     5.207466097	     5.207466069	 5.396956716e-09	     5.251962337	     5.251962468	  2.48346836e-08
  188	     1.968586387	             197	     5.232231623	     5.232231594	 5.457498189e-09	     5.306620736	      5.30662072	 2.962270336e-09
  189	     1.979057592	             198	     5.256823874	     5.256823845	 5.518862027e-09	     5.361537257	     5.361537394	 2.554757473e-08
  190	     1.989528796	             199	     5.281238718	     5.281238689	 5.581063629e-09	     5.416710669	     5.416710653	 3.013301243e-09
  191	               2	             200	      5.30547198	     5.305471951	 5.644118519e-09	     5.472138474	     5.472138617	 2.625108854e-08
