    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   55	    0.5612244898	              59	     11.34596895	     11.34600052	 2.782397514e-06	     3.722134475	     3.722137575	 8.327065048e-07
   56	    0.5714285714	              60	     11.57044832	     11.57048114	 2.837164056e-06	      3.83904882	     3.839055292	 1.685838129e-06
   57	    0.5816326531	              61	     11.79862054	     11.79865466	 2.892198545e-06	     3.958278763	     3.958282404	 9.197995451e-07
   58	    0.5918367347	              62	     12.03056284	      12.0305983	 2.947503076e-06	     4.079849817	     4.079856986	 1.757016918e-06
   59	    0.6020408163	              63	     12.26635412	     12.26639096	 3.003079468e-06	     4.203813679	      4.20381791	  1.00628709e-06
   60	     0.612244898	              64	     12.50607503	     12.50611328	 3.058929277e-06	     4.330196941	     4.330204861	 1.829034561e-06
   61	    0.6224489796	              65	     12.74980794	     12.74984766	 3.115053807e-06	     4.459053487	     4.459058358	 1.092335262e-06
   62	    0.6326530612	              66	     12.99763706	     12.99767828	 3.171454113e-06	     4.590411036	     4.590419766	 1.901912351e-06
   63	    0.6428571429	              67	      13.2496484	     13.24969117	 3.228131016e-06	     4.724325758	     4.724331323	 1.178090544e-06
   64	    0.6530612245	              68	     13.50592984	     13.50597421	 3.285085105e-06	     4.860826548	     4.860836151	 1.975670361e-06
   65	    0.6632653061	              69	      13.7665712	     13.76661721	 3.342316749e-06	     4.999971961	      4.99997828	 1.263682658e-06
   66	    0.6734693878	              70	     14.03166422	     14.03171193	 3.399826104e-06	     5.141792122	     5.141802664	  2.05032747e-06
   67	    0.6836734694	              71	     14.30130263	     14.30135208	 3.457613117e-06	     5.286348075	     5.286355208	 1.349226922e-06
   68	     0.693877551	              72	      14.5755822	     14.57563344	 3.515677537e-06	     5.433671227	     5.433682779	 2.125901383e-06
   69	    0.7040816327	              73	     14.85460075	     14.85465385	 3.574018917e-06	     5.583825222	     5.583833234	 1.434826201e-06
   70	    0.7142857143	              74	     15.13845825	     15.13851324	 3.632636627e-06	     5.736842804	     5.736855439	 2.202408654e-06
   71	    0.7244897959	              75	     15.42725678	     15.42731373	 3.691529853e-06	     5.892790329	      5.89279929	 1.520572531e-06
   72	    0.7346938776	              76	     15.72110064	     15.72115961	 3.750697606e-06	      6.05170194	     6.051715737	 2.279864705e-06
   73	    0.7448979592	              77	      16.0200964	     16.02015744	 3.810138731e-06	     6.213646823	     6.213656805	  1.60654847e-06
   74	    0.7551020408	              78	     16.32435287	     16.32441605	 3.869851906e-06	     6.378660576	     6.378675619	 2.358283837e-06
   75	    0.7653061224	              79	     16.63398125	     16.63404662	 3.929835656e-06	     6.546815342	     6.546826425	 1.692828241e-06
   76	    0.7755102041	              80	     16.94909509	     16.94916272	 3.990088349e-06	     6.718148239	     6.718164616	 2.437679251e-06
   77	    0.7857142857	              81	     17.26981038	     17.26988034	 4.050608209e-06	     6.892734492	     6.892746757	 1.779478689e-06
   78	    0.7959183673	              82	     17.59624562	     17.59631796	 4.111393318e-06	     7.070612805	     7.070630609	 2.518063058e-06
   79	     0.806122449	              83	     17.92852181	     17.92859661	 4.172441621e-06	     7.251861618	     7.251875154	 1.866560101e-06
   80	    0.8163265306	              84	     18.26676256	      18.2668399	 4.233750931e-06	     7.436521293	     7.436540623	 2.599446294e-06
   81	    0.8265306122	              85	     18.61109413	     18.61117407	 4.295318934e-06	     7.624673623	     7.624688522	 1.954126897e-06
   82	    0.8367346939	              86	     18.96164544	     18.96172806	 4.357143195e-06	     7.816360696	     7.816381658	 2.681838929e-06
   83	    0.8469387755	              87	     19.31854819	     19.31863356	 4.419221163e-06	     8.011667806	     8.011684168	 2.042228227e-06
   84	    0.8571428571	              88	     19.68193688	     19.68202509	  4.48155017e-06	     8.210638842	     8.210661547	 2.765249879e-06
   85	    0.8673469388	              89	     20.05194887	     20.05203999	 4.544127446e-06	     8.413362749	     8.413380677	 2.130908484e-06
   86	    0.8775510204	              90	     20.42872444	     20.42881856	 4.606950112e-06	     8.619885294	     8.619909858	 2.849687016e-06
   87	     0.887755102	              91	     20.81240686	     20.81250406	 4.670015194e-06	     8.830299229	     8.830318834	 2.220207741e-06
   88	    0.8979591837	              92	     21.20314244	      21.2032428	  4.73331962e-06	     9.044652281	     9.044678829	  2.93515718e-06
   89	    0.9081632653	              93	     21.60108059	     21.60118421	 4.796860232e-06	     9.263041174	     9.263062574	 2.310162138e-06
   90	    0.9183673469	              94	      22.0063739	     22.00648087	 4.860633783e-06	     9.485515678	      9.48554434	 3.021666185e-06
   91	    0.9285714286	              95	     22.41917819	      22.4192886	 4.924636944e-06	     9.712176658	     9.712199975	  2.40080421e-06
   92	    0.9387755102	              96	     22.83965257	     22.83976652	  4.98886631e-06	     9.943076016	     9.943106931	 3.109218832e-06
   93	    0.9489795918	              97	     23.26795955	     23.26807713	 5.053318401e-06	     10.17831893	      10.1783443	 2.492163181e-06
   94	    0.9591836735	              98	     23.70426503	     23.70438635	 5.117989668e-06	     10.41795954	     10.41799285	 3.197818917e-06
   95	    0.9693877551	              99	     24.14873846	     24.14886363	 5.182876497e-06	     10.66210752	     10.66213507	  2.58426522e-06
   96	    0.9795918367	             100	     24.60155285	     24.60168196	 5.247975214e-06	     10.91081931	     10.91085518	 3.287469243e-06
   97	    0.9897959184	             101	     25.06288487	     25.06301803	 5.313282083e-06	      11.1642093	     11.16423918	 2.677133661e-06
   98	               1	             102	      25.5329149	     25.53305224	 5.378793319e-06	     11.42233634	     11.42237492	 3.378171626e-06
   99	     1.010204082	             103	     26.01182714	     26.01196877	 5.444505083e-06	     11.68531972	     11.68535209	 2.770789206e-06
  100	     1.020408163	             104	     26.49980968	     26.49995571	 5.510413494e-06	      11.9532208	     11.95326228	 3.469926913e-06
  101	     1.030612245	             105	     26.99705456	     26.99720511	 5.576514624e-06	     12.22616399	     12.22619902	 2.865250099e-06
  102	     1.040816327	             106	     27.50375785	     27.50391305	 5.642804509e-06	     12.50421327	     12.50425782	 3.562734988e-06
  103	     1.051020408	             107	     28.02011977	     28.02027975	  5.70927915e-06	     12.78749836	     12.78753622	 2.960532285e-06
  104	      1.06122449	             108	     28.54634474	     28.54650962	 5.775934514e-06	       13.076086	     13.07613381	 3.656594786e-06
  105	     1.071428571	             109	     29.08264146	     29.08281139	 5.842766541e-06	     13.37011144	     13.37015231	 3.056649551e-06
  106	     1.081632653	             110	     29.62922305	     29.62939815	 5.909771146e-06	     13.66964428	     13.66969556	 3.751504305e-06
  107	     1.091836735	             111	     30.18630707	     30.18648749	 5.976944223e-06	     13.97482555	     13.97486963	 3.153613652e-06
  108	     1.102040816	             112	     30.75411566	     30.75430155	 6.044281646e-06	     14.28572784	      14.2857828	 3.847460622e-06
  109	     1.112244898	             113	     31.33287562	     31.33306712	 6.111779276e-06	      14.6024982	     14.60254568	  3.25143443e-06
  110	      1.12244898	             114	      31.9228185	     31.92301577	  6.17943296e-06	     14.92521232	     14.92527119	 3.944459907e-06
  111	     1.132653061	             115	     32.52418072	     32.52438391	 6.247238538e-06	     15.25402354	     15.25407464	 3.350119915e-06
  112	     1.142857143	             116	     33.13720362	     33.13741289	 6.315191844e-06	     15.58901077	     15.58907379	 4.042497437e-06
  113	     1.153061224	             117	     33.76213361	     33.76234913	 6.383288709e-06	     15.93033392	     15.93038887	 3.449676424e-06
  114	     1.163265306	             118	     34.39922227	      34.3994442	 6.451524963e-06	     16.27807526	     16.27814268	 4.141567612e-06
  115	     1.173469388	             119	     35.04872642	     35.04895493	 6.519896441e-06	     16.63240153	     16.63246058	 3.550108649e-06
  116	     1.183673469	             120	     35.71090825	     35.71114353	 6.588398983e-06	     16.99339851	     16.99347059	 4.241663978e-06
  117	     1.193877551	             121	     36.38603546	     36.38627768	 6.657028438e-06	     17.36124006	     17.36130346	 3.651419739e-06
  118	     1.204081633	             122	     37.07438131	     37.07463066	 6.725780665e-06	     17.73601563	     17.73609265	 4.342779238e-06
  119	     1.214285714	             123	     37.77622477	     37.77648145	 6.794651538e-06	     18.11790647	     18.11797448	 3.753611377e-06
  120	     1.224489796	             124	     38.49185066	     38.49211486	 6.863636947e-06	     18.50700587	     18.50708813	  4.44490528e-06
  121	     1.234693878	             125	     39.22154973	     39.22182164	   6.9327328e-06	     18.90350281	     18.90357571	 3.856683852e-06
  122	     1.244897959	             126	     39.96561877	     39.96589861	 7.001935027e-06	     19.30749454	     19.30758235	 4.548033189e-06
  123	     1.255102041	             127	      40.7243608	     40.72464878	 7.071239582e-06	     19.71917811	     19.71925621	 3.960636125e-06
  124	     1.265306122	             128	     41.49808514	     41.49838146	 7.140642442e-06	      20.1386549	     20.13874859	 4.652153276e-06
  125	     1.275510204	             129	     42.28710754	     42.28741244	 7.210139615e-06	     20.56613037	     20.56621398	 4.065465894e-06
  126	     1.285714286	             130	     43.09175036	     43.09206406	 7.279727136e-06	     21.00171023	     21.00181014	 4.757255096e-06
  127	     1.295918367	             131	     43.91234266	     43.91266539	 7.349401076e-06	     21.44560866	     21.44569811	 4.171169656e-06
  128	     1.306122449	             132	     44.74922033	     44.74955233	 7.419157534e-06	     21.89793588	     21.89804237	 4.863327477e-06
  129	     1.316326531	             133	     45.60272628	      45.6030678	 7.488992649e-06	      22.3589152	     22.35901084	 4.277742765e-06
  130	     1.326530612	             134	     46.47321055	     46.47356184	 7.558902597e-06	     22.82866151	     22.82877498	 4.970358537e-06
  131	     1.336734694	             135	     47.36103046	     47.36139177	 7.628883592e-06	     23.30740764	     23.30750984	 4.385179485e-06
  132	     1.346938776	             136	     48.26655074	     48.26692234	 7.698931889e-06	     23.79527336	      23.7953942	 5.078335718e-06
  133	     1.357142857	             137	     49.19014374	      49.1905259	 7.769043786e-06	     24.29250139	     24.29261055	  4.49347305e-06
  134	     1.367346939	             138	     50.13218951	     50.13258251	 7.839215626e-06	     24.79921661	     24.79934525	 5.187245809e-06
  135	      1.37755102	             139	     51.09307604	     51.09348016	 7.909443793e-06	     25.31567204	     25.31578856	 4.602615709e-06
  136	     1.387755102	             140	     52.07319933	     52.07361487	 7.979724724e-06	     25.84199787	     25.84213476	 5.297074971e-06
  137	     1.397959184	             141	     53.07296366	      53.0733909	 8.050054898e-06	     26.37845789	      26.3785822	 4.712598783e-06
  138	     1.408163265	             142	     54.09278166	     54.09322092	 8.120430847e-06	     26.92518779	      26.9253334	 5.407808771e-06
  139	     1.418367347	             143	     55.13307454	     55.13352613	 8.190849152e-06	     27.48246257	     27.48259513	 4.823412713e-06
  140	     1.428571429	             144	     56.19427225	      56.1947365	 8.261306447e-06	     28.05042368	     28.05057851	 5.519432206e-06
  141	      1.43877551	             145	     57.27681368	     57.27729091	 8.331799415e-06	     28.62935779	     28.62949908	 4.935047107e-06
  142	     1.448979592	             146	      58.3811468	     58.38163734	 8.402324795e-06	     29.21941237	     29.21957693	 5.631929736e-06
  143	     1.459183673	             147	     59.50772888	     59.50823309	  8.47287938e-06	     29.82088622	     29.82103675	 5.047490788e-06
  144	     1.469387755	             148	     60.65702668	      60.6575449	 8.543460018e-06	     30.43393308	     30.43410793	 5.745285314e-06
  145	     1.479591837	             149	     61.82951662	     61.83004922	 8.614063612e-06	     31.05886442	     31.05902471	 5.160731843e-06
  146	     1.489795918	             150	       63.025685	     63.02623236	 8.684687122e-06	     31.69584049	     31.69602621	 5.859482413e-06
  147	             1.5	             151	     64.24602822	     64.24659072	 8.755327564e-06	     32.34518596	     32.34535658	 5.274757665e-06
  148	     1.510204082	             152	     65.49105293	     65.49163096	 8.825982014e-06	     33.00706787	     33.00726507	 5.974504066e-06
  149	     1.520408163	             153	      66.7612763	     66.76187026	 8.896647604e-06	     33.68182465	     33.68200619	 5.389555001e-06
  150	     1.530612245	             154	     68.05722622	     68.05783651	 8.967321525e-06	      34.3696304	     34.36983973	 6.090332889e-06
  151	     1.540816327	             155	     69.37944148	     69.38006853	 9.038001028e-06	     35.07083789	     35.07103096	 5.505109994e-06
  152	     1.551020408	             156	     70.72847204	     70.72911629	 9.108683422e-06	     35.78562858	      35.7858507	 6.206951117e-06
  153	      1.56122449	             157	     72.10487927	     72.10554115	 9.179366074e-06	     36.51437017	     36.51457543	 5.621408229e-06
  154	     1.571428571	             158	     73.50923613	      73.5099161	 9.250046415e-06	      37.2572518	     37.25748743	 6.324340638e-06
  155	     1.581632653	             159	     74.94212743	     74.94282595	 9.320721932e-06	     38.01465671	     38.01487486	 5.738434776e-06
  156	     1.591836735	             160	     76.40415012	     76.40486767	 9.391390173e-06	     38.78678206	     38.78703194	 6.442483021e-06
  157	     1.602040816	             161	     77.89591347	     77.89665054	 9.462048748e-06	     39.57402728	     39.57425903	 5.856174226e-06
  158	     1.612244898	             162	     79.41803937	     79.41879644	 9.532695323e-06	     40.37659785	     40.37686278	 6.561359555e-06
  159	      1.62244898	             163	     80.97116255	     80.97194015	 9.603327628e-06	      41.1949101	     41.19515623	 5.974610744e-06
  160	     1.632653061	             164	     82.55593089	     82.55672954	 9.673943449e-06	     42.02917819	     42.02945899	 6.680951275e-06
  161	     1.642857143	             165	     84.17300566	      84.1738259	 9.744540636e-06	     42.87983603	     42.88009733	 6.093728097e-06
  162	     1.653061224	             166	     85.82306181	     85.82390418	 9.815117094e-06	     43.74710681	     43.74740435	 6.801238999e-06
  163	     1.663265306	             167	     87.50678822	     87.50765329	 9.885670791e-06	     44.63144278	      44.6317201	 6.213509705e-06
  164	     1.673469388	             168	     89.22488803	     89.22577638	 9.956199752e-06	     45.53307655	     45.53339174	 6.922203358e-06
  165	     1.683673469	             169	     90.97807891	     90.97899112	 1.002670206e-05	     46.45247944	     46.45277367	 6.333938672e-06
  166	     1.693877551	             170	     92.76709335	     92.76803005	 1.009717586e-05	     47.38989389	      47.3902277	 7.043824829e-06
  167	     1.704081633	             171	       94.592679	     94.59364079	 1.016761935e-05	     48.34581109	     48.34612317	 6.454997832e-06
  168	     1.714285714	             172	     96.45559893	     96.45658645	  1.02380308e-05	     49.32048371	     49.32083715	 7.166083767e-06
  169	     1.724489796	             173	     98.35663198	      98.3576459	  1.03084085e-05	     50.31442367	     50.31475457	  6.57666978e-06
  170	     1.734693878	             174	     100.2965731	     100.2976141	 1.037875085e-05	     51.32789426	     51.32826839	 7.288960436e-06
  171	     1.744897959	             175	     102.2762337	     102.2773024	 1.044905626e-05	     52.36142898	     52.36177975	 6.698936914e-06
  172	     1.755102041	             176	     104.2964417	     104.2975389	 1.051932322e-05	     53.41530225	     53.41569819	  7.41243504e-06
  173	     1.765306122	             177	     106.3580426	     106.3591689	 1.058955027e-05	     54.49007002	     54.49044175	 6.821781466e-06
  174	     1.775510204	             178	     108.4618988	      108.463055	 1.065973601e-05	     55.58601827	      55.5864372	 7.536487752e-06
  175	     1.785714286	             179	     110.6088909	     110.6100778	 1.072987907e-05	     56.70372638	      56.7041202	 6.945185543e-06
  176	     1.795918367	             180	     112.7999176	     112.8011359	 1.079997816e-05	     57.84349235	      57.8439355	 7.661098745e-06
  177	     1.806122449	             181	     115.0358961	     115.0371466	 1.087003204e-05	     59.00591997	      59.0063371	 7.069131158e-06
  178	     1.816326531	             182	     117.3177625	      117.319046	 1.094003951e-05	     60.19131978	     60.19178845	  7.78624822e-06
  179	     1.826530612	             183	     119.6464722	     119.6477896	 1.100999943e-05	     61.40032098	     61.40076267	  7.19360026e-06
  180	     1.836734694	             184	     122.0230006	     122.0243526	 1.107991069e-05	     62.63324717	     62.63374272	 7.911916435e-06
  181	     1.846938776	             185	     124.4483428	     124.4497304	 1.114977227e-05	     63.89075402	     63.89122162	 7.318574773e-06
  182	     1.857142857	             186	     126.9235147	     126.9249388	 1.121958317e-05	     65.17317876	     65.17370263	 8.038083733e-06
  183	     1.867346939	             187	     129.4495532	     129.4510147	 1.128934243e-05	     66.48120461	     66.48169951	 7.444036621e-06
  184	      1.87755102	             188	     132.0275165	     132.0290163	 1.135904917e-05	     67.81518299	     67.81573669	 8.164730566e-06
  185	     1.887755102	             189	     134.6584846	     134.6600236	 1.142870252e-05	     69.17582585	     69.17634952	 7.569967763e-06
  186	     1.897959184	             190	     137.3435599	     137.3451391	  1.14983017e-05	     70.56349937	     70.56408447	 8.291837521e-06
  187	     1.908163265	             191	     140.0838674	     140.0854879	 1.156784592e-05	     71.97894542	      71.9794994	 7.696350214e-06
  188	     1.918367347	             192	     142.8805554	     142.8822182	 1.163733448e-05	     73.42254557	     73.42316375	 8.419385347e-06
  189	     1.928571429	             193	     145.7347959	      145.736502	 1.170676671e-05	     74.89507288	      74.8956588	 7.823166083e-06
  190	      1.93877551	             194	      148.647785	     148.6495356	 1.177614198e-05	     76.39692491	     76.39757791	 8.547354976e-06
  191	     1.948979592	             195	     151.6207436	     151.6225396	 1.184545969e-05	      77.9289072	     77.92952677	 7.950397591e-06
  192	     1.959183673	             196	     154.6549176	     154.6567603	 1.191471931e-05	     79.49143401	     79.49212367	 8.675727546e-06
  193	     1.969387755	             197	     157.7515788	     157.7534693	 1.198392031e-05	     81.08534471	     81.08599972	   8.0780271e-06
  194	     1.979591837	             198	      160.912025	     160.9139645	 1.205306224e-05	     82.71107094	     82.71179918	 8.804484425e-06
  195	     1.989795918	             199	     164.1375809	     164.1395706	 1.212214467e-05	      84.3694873	     84.37017965	 8.206037136e-06
  196	               2	             200	     167.4295986	     167.4316398	 1.219116721e-05	     86.06104355	      86.0618124	 8.933607225e-06
