    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   23	    0.2555555556	              43	     1.393677048	     1.393677061	 9.211167395e-09	    0.5354424395	    0.5354409796	 2.726408895e-06
   24	    0.2666666667	              44	     1.347986879	     1.347986892	  9.69562583e-09	    0.5506710378	    0.5506710359	 3.518502788e-09
   25	    0.2777777778	              45	     1.303794612	     1.303794626	 1.018008459e-08	    0.5654031572	    0.5654017915	 2.415494268e-06
   26	    0.2888888889	              46	      1.26105114	     1.261051154	 1.066454303e-08	    0.5796496173	    0.5796496155	 3.176778737e-09
   27	             0.3	              47	     1.219708966	     1.219708979	 1.114900164e-08	    0.5934316179	    0.5934303403	 2.153008493e-06
   28	    0.3111111111	              48	     1.179722149	     1.179722163	 1.163346003e-08	    0.6067592809	    0.6067592791	 2.843354148e-09
   29	    0.3222222222	              49	     1.141046256	      1.14104627	 1.211791848e-08	    0.6196524387	    0.6196512434	 1.928908354e-06
   30	    0.3333333333	              50	      1.10363831	     1.103638324	 1.260237714e-08	    0.6321205604	    0.6321205588	 2.518451379e-09
   31	    0.3444444444	              51	     1.067456742	     1.067456756	 1.308683575e-08	    0.6441821996	    0.6441810815	 1.735740924e-06
   32	    0.3555555556	              52	     1.032461347	     1.032461361	 1.357129413e-08	    0.6558462146	    0.6558462131	 2.202200222e-09
   33	    0.3666666667	              53	    0.9986132371	    0.9986132511	 1.405575273e-08	    0.6671299623	    0.6671289163	 1.567858698e-06
   34	    0.3777777778	              54	    0.9658748006	    0.9658748146	 1.454021135e-08	    0.6780417297	    0.6780417285	 1.894665001e-09
   35	    0.3888888889	              55	    0.9342096577	    0.9342096717	 1.502466984e-08	    0.6885977545	    0.6885967761	 1.420903816e-06
   36	             0.4	              56	    0.9035826217	    0.9035826357	 1.550912818e-08	    0.6988057892	    0.6988057881	  1.59586025e-09
   37	    0.4111111111	              57	    0.8739596594	    0.8739596734	 1.599358674e-08	    0.7086810241	    0.7086801089	 1.291459583e-06
   38	    0.4222222222	              58	    0.8453078534	    0.8453078673	 1.647804536e-08	    0.7182307118	    0.7182307109	 1.305763072e-09
   39	    0.4333333333	              59	    0.8175953652	    0.8175953791	 1.696250392e-08	    0.7274690631	     0.727468207	 1.176809201e-06
   40	    0.4444444444	              60	    0.7907914006	    0.7907914143	 1.744696224e-08	    0.7364028626	    0.7364028619	 1.024320739e-09
   41	    0.4555555556	              61	    0.7648661744	    0.7648661881	 1.793142094e-08	    0.7450454047	     0.745044604	 1.074765123e-06
   42	    0.4666666667	              62	    0.7397908782	    0.7397908918	 1.841587962e-08	    0.7534030366	    0.7534030361	  7.51458072e-10
   43	    0.4777777778	              63	     0.715537648	    0.7155376616	 1.890033801e-08	    0.7614881951	    0.7614874461	 9.835460339e-07
   44	    0.4888888889	              64	    0.6920795333	    0.6920795468	 1.938479642e-08	    0.7693068181	    0.7693068177	 4.870808162e-10
   45	             0.5	              65	    0.6693904671	    0.6693904804	 1.986925524e-08	    0.7768705403	    0.7768698399	  9.01686631e-07
   46	    0.5111111111	              66	     0.647445237	    0.6474452502	 2.035371344e-08	    0.7841849168	    0.7841849166	 2.310793448e-10
   47	    0.5222222222	              67	    0.6262194571	    0.6262194702	 2.083817213e-08	    0.7912608317	    0.7912601766	 8.279704422e-07
   48	    0.5333333333	              68	    0.6056895411	     0.605689554	 2.132263075e-08	     0.798103482	     0.798103482	 1.666815723e-11
   49	    0.5444444444	              69	    0.5858326757	    0.5858326885	 2.180708902e-08	    0.8047230499	    0.8047224372	 7.613790978e-07
   50	    0.5555555556	              70	    0.5666267959	    0.5666268085	  2.22915478e-08	     0.811124397	    0.8111243972	 2.562937984e-10
   51	    0.5666666667	              71	    0.5480505597	    0.5480505722	 2.277600639e-08	    0.8173170489	    0.8173164759	 7.010535368e-07
   52	    0.5777777778	              72	    0.5300833249	    0.5300833373	 2.326046481e-08	    0.8233055538	    0.8233055542	 4.879387162e-10
   53	    0.5888888889	              73	    0.5127051262	    0.5127051384	 2.374492342e-08	     0.829098823	    0.8290982872	 6.462639975e-07
   54	             0.6	              74	    0.4958966526	    0.4958966647	 2.422938212e-08	    0.8347011112	    0.8347011118	 7.117512352e-10
   55	    0.6111111111	              75	    0.4796392264	    0.4796392382	 2.471384034e-08	     0.840120755	    0.8401202539	 5.963865546e-07
   56	    0.6222222222	              76	     0.463914782	    0.4639147936	 2.519829914e-08	    0.8453617347	    0.8453617355	 9.278852168e-10
   57	    0.6333333333	              77	    0.4487058461	    0.4487058577	 2.568275767e-08	    0.8504318493	    0.8504313808	 5.508845954e-07
   58	    0.6444444444	              78	    0.4339955186	    0.4339955299	 2.616721601e-08	    0.8553348224	    0.8553348234	 1.136499799e-09
   59	    0.6555555556	              79	    0.4197674529	    0.4197674641	 2.665167461e-08	      0.86007795	     0.860077512	 5.092940632e-07
   60	    0.6666666667	              80	    0.4060058387	    0.4060058497	  2.71361333e-08	    0.8646647156	    0.8646647168	 1.337758161e-09
   61	    0.6777777778	              81	    0.3926953839	    0.3926953947	 2.762059184e-08	    0.8691019446	    0.8691015351	  4.71211601e-07
   62	    0.6888888889	              82	    0.3798212977	    0.3798213084	 2.810505042e-08	    0.8733928959	    0.8733928972	  1.53182685e-09
   63	             0.7	              83	    0.3673692743	    0.3673692848	 2.858950874e-08	    0.8775439546	    0.8775435717	 4.362849556e-07
   64	    0.7111111111	              84	    0.3553254767	     0.355325487	 2.907396736e-08	    0.8815581695	     0.881558171	 1.718874665e-09
   65	    0.7222222222	              85	    0.3436765218	     0.343676532	 2.955842602e-08	    0.8854415139	     0.885441156	 4.042051495e-07
   66	    0.7333333333	              86	    0.3324094651	    0.3324094751	 3.004288422e-08	    0.8891968399	    0.8891968416	 1.899072695e-09
   67	    0.7444444444	              87	    0.3215117864	    0.3215117963	 3.052734303e-08	    0.8928297358	    0.8928294012	 3.747000553e-07
   68	    0.7555555556	              88	    0.3109713762	    0.3109713858	 3.101180148e-08	    0.8963428695	    0.8963428714	  2.07259336e-09
   69	    0.7666666667	              89	    0.3007765217	    0.3007765312	 3.149625985e-08	     0.899741469	    0.8997411563	 3.475290852e-07
   70	    0.7777777778	              90	    0.2909158943	    0.2909159036	 3.198071858e-08	    0.9030280301	    0.9030280321	 2.239609694e-09
   71	    0.7888888889	              91	    0.2813785367	    0.2813785458	 3.246517665e-08	    0.9062074436	    0.9062071514	  3.22478778e-07
   72	             0.8	              92	    0.2721538509	    0.2721538599	 3.294963541e-08	    0.9092820445	    0.9092820467	 2.400295482e-09
   73	    0.8111111111	              93	    0.2632315863	    0.2632315951	 3.343409399e-08	    0.9122564081	     0.912256135	 2.993591108e-07
   74	    0.8222222222	              94	    0.2546018283	    0.2546018369	 3.391855262e-08	    0.9151327187	     0.915132721	 2.554824215e-09
   75	    0.8333333333	              95	    0.2462549874	    0.2462549959	 3.440301136e-08	    0.9179152566	    0.9179150014	 2.780003965e-07
   76	    0.8444444444	              96	    0.2381817885	    0.2381817968	 3.488746988e-08	    0.9206060652	    0.9206060677	 2.703369338e-09
   77	    0.8555555556	              97	    0.2303732606	    0.2303732687	 3.537192813e-08	    0.9232091488	    0.9232089104	 2.582506675e-07
   78	    0.8666666667	              98	    0.2228207267	    0.2228207346	 3.585638677e-08	    0.9257264192	    0.9257264218	 2.846103398e-09
   79	    0.8777777778	              99	    0.2155157942	    0.2155158021	  3.63408454e-08	     0.928161622	    0.9281613993	 2.399734531e-07
   80	    0.8888888889	             100	     0.208450346	    0.2084503537	 3.682530358e-08	     0.930516546	    0.9305165488	 2.983197703e-09
   81	             0.9	             101	    0.2016165307	    0.2016165382	  3.73097623e-08	    0.9327946953	    0.9327944873	 2.230458861e-07
   82	    0.9111111111	             102	    0.1950067545	    0.1950067619	 3.779422081e-08	    0.9349977431	     0.934997746	  3.11482251e-09
   83	    0.9222222222	             103	    0.1886136726	    0.1886136798	 3.827867941e-08	    0.9371289677	    0.9371287734	 2.073570809e-07
   84	    0.9333333333	             104	    0.1824301808	    0.1824301879	 3.876313804e-08	    0.9391899343	    0.9391899374	 3.241146085e-09
   85	    0.9444444444	             105	     0.176449408	    0.1764494149	 3.924759644e-08	    0.9411837098	    0.9411835284	 1.928067398e-07
   86	    0.9555555556	             106	    0.1706647083	     0.170664715	 3.973205501e-08	    0.9431117585	    0.9431117617	 3.362334951e-09
   87	    0.9666666667	             107	    0.1650696535	    0.1650696602	 4.021651357e-08	    0.9449769494	    0.9449767799	 1.793039518e-07
   88	    0.9777777778	             108	    0.1596580265	     0.159658033	  4.07009719e-08	    0.9467806524	    0.9467806557	 3.478553888e-09
   89	    0.9888888889	             109	    0.1544238137	    0.1544238201	 4.118543055e-08	    0.9485255515	    0.9485253933	 1.667661494e-07
   90	               1	             110	    0.1493611989	    0.1493612051	  4.16698892e-08	    0.9502129282	    0.9502129316	 3.589964787e-09
   91	     1.011111111	             111	    0.1444645563	    0.1444645624	  4.21543478e-08	    0.9518452935	    0.9518451459	 1.551182042e-07
   92	     1.022222222	             112	    0.1397284447	    0.1397284507	 4.263880555e-08	    0.9534238463	    0.9534238498	 3.696727313e-09
   93	     1.033333333	             113	    0.1351476014	    0.1351476072	 4.312326417e-08	    0.9549509354	    0.9549507976	 1.442916384e-07
   94	     1.044444444	             114	    0.1307169359	    0.1307169416	 4.360772295e-08	    0.9564276825	    0.9564276861	 3.798998458e-09
   95	     1.055555556	             115	     0.126431525	    0.1264315305	 4.409218155e-08	    0.9578562851	    0.9578561565	 1.342239315e-07
   96	     1.066666667	             116	    0.1222866065	    0.1222866119	  4.45766403e-08	    0.9592377923	     0.959237796	 3.896932395e-09
   97	     1.077777778	             117	    0.1182775746	    0.1182775799	 4.506109886e-08	      0.96057426	      0.96057414	 1.248579165e-07
   98	     1.088888889	             118	    0.1143999744	    0.1143999796	 4.554555691e-08	    0.9618666696	    0.9618666735	 3.990680321e-09
   99	             1.1	             119	    0.1106494971	    0.1106495022	 4.603001568e-08	    0.9631169445	    0.9631168326	 1.161412452e-07
  100	     1.111111111	             120	    0.1070219751	      0.10702198	 4.651447439e-08	    0.9643260027	    0.9643260067	 4.080390511e-09
  101	     1.122222222	             121	    0.1035133773	    0.1035133822	 4.699893298e-08	    0.9654956436	    0.9654955393	  1.08025917e-07
  102	     1.133333333	             122	    0.1001198051	    0.1001198099	  4.74833915e-08	     0.966626726	      0.96662673	 4.166207914e-09
  103	     1.144444444	             123	   0.09683748745	   0.09683749209	 4.796784978e-08	    0.9677209332	     0.967720836	  1.00467862e-07
  104	     1.155555556	             124	   0.09366277695	   0.09366278148	 4.845230853e-08	    0.9687790687	    0.9687790728	 4.248274337e-09
  105	     1.166666667	             125	   0.09059214583	   0.09059215027	 4.893676711e-08	    0.9698027072	    0.9698026166	 9.342657066e-08
  106	     1.177777778	             126	   0.08762218199	   0.08762218632	 4.942122571e-08	    0.9707926004	    0.9707926046	 4.326728305e-09
  107	     1.188888889	             127	   0.08474958513	   0.08474958936	 4.990568442e-08	    0.9717502213	    0.9717501369	 8.686476503e-08
  108	             1.2	             128	   0.08197116321	   0.08197116734	  5.03901428e-08	    0.9726762733	    0.9726762776	 4.401704835e-09
  109	     1.211111111	             129	   0.07928382879	   0.07928383283	 5.087460057e-08	    0.9735721343	    0.9735720557	 8.074810396e-08
  110	     1.222222222	             130	   0.07668459568	   0.07668459962	 5.135905931e-08	    0.9744384624	    0.9744384668	  4.47333571e-09
  111	     1.233333333	             131	   0.07417057557	   0.07417057941	 5.184351807e-08	    0.9752765467	    0.9752764735	  7.50449213e-08
  112	     1.244444444	             132	   0.07173897483	   0.07173897859	 5.232797657e-08	    0.9760870027	    0.9760870071	 4.541748998e-09
  113	     1.255555556	             133	   0.06938709146	   0.06938709512	 5.281243542e-08	    0.9768710364	    0.9768709683	 6.972599042e-08
  114	     1.266666667	             134	   0.06711231199	   0.06711231557	 5.329689429e-08	    0.9776292236	    0.9776292281	 4.607069764e-09
  115	     1.277777778	             135	   0.06491210867	   0.06491211216	 5.378135193e-08	    0.9783626926	    0.9783626293	 6.476431218e-08
  116	     1.288888889	             136	   0.06278403659	      0.06278404	 5.426581067e-08	    0.9790719821	    0.9790719867	 4.669419358e-09
  117	             1.3	             137	   0.06072573101	   0.06072573434	  5.47502693e-08	    0.9797581475	    0.9797580886	 6.013492535e-08
  118	     1.311111111	             138	   0.05873490472	   0.05873490796	 5.523472791e-08	    0.9804216927	    0.9804216973	  4.72891557e-09
  119	     1.322222222	             139	   0.05680934548	   0.05680934864	 5.571918667e-08	    0.9810636052	    0.9810635505	 5.581473544e-08
  120	     1.333333333	             140	   0.05494691358	   0.05494691667	 5.620364519e-08	    0.9816843564	    0.9816843611	 4.785672738e-09
  121	     1.344444444	             141	   0.05314553946	   0.05314554247	 5.668810387e-08	      0.98228487	    0.9822848192	 5.178235905e-08
  122	     1.355555556	             142	   0.05140322141	   0.05140322435	 5.717256249e-08	    0.9828655871	    0.9828655919	 4.839802037e-09
  123	     1.366666667	             143	   0.04971802334	   0.04971802621	 5.765702116e-08	    0.9834273718	    0.9834273246	 4.801798429e-08
  124	     1.377777778	             144	   0.04808807263	   0.04808807543	 5.814147988e-08	    0.9839706367	    0.9839706415	 4.891410726e-09
  125	     1.388888889	             145	   0.04651155807	    0.0465115608	  5.86259385e-08	    0.9844961902	    0.9844961464	 4.450324356e-08
  126	             1.4	             146	    0.0449867278	   0.04498673046	 5.911039625e-08	    0.9850044183	    0.9850044232	 4.940603162e-09
  127	     1.411111111	             147	   0.04351188742	   0.04351189001	 5.959485481e-08	    0.9854960773	    0.9854960367	 4.122109819e-08
  128	     1.422222222	             148	   0.04208539805	   0.04208540058	 6.007931348e-08	    0.9859715282	    0.9859715331	 4.987479983e-09
  129	     1.433333333	             149	   0.04070567457	   0.04070567704	 6.056377211e-08	    0.9864314786	     0.986431441	 3.815573336e-08
  130	     1.444444444	             150	   0.03937118381	   0.03937118621	 6.104823078e-08	    0.9868762663	    0.9868762713	 5.032138622e-09
  131	     1.455555556	             151	   0.03808044285	    0.0380804452	 6.153268839e-08	    0.9873065531	    0.9873065183	 3.529246309e-08
  132	     1.466666667	             152	   0.03683201742	   0.03683201971	 6.201714701e-08	    0.9877226551	    0.9877226601	 5.074673342e-09
  133	     1.477777778	             153	   0.03562452025	   0.03562452248	  6.25016057e-08	    0.9881251914	    0.9881251592	  3.26176424e-08
  134	     1.488888889	             154	   0.03445660954	   0.03445661171	 6.298606429e-08	    0.9885144577	    0.9885144628	 5.115175035e-09
  135	             1.5	             155	    0.0333269875	   0.03332698961	 6.347052288e-08	    0.9888910332	    0.9888910035	 3.011858789e-08
  136	     1.511111111	             156	   0.03223439887	   0.03223440094	 6.395498166e-08	    0.9892551946	    0.9892551997	 5.153731442e-09
  137	     1.522222222	             157	   0.03117762957	   0.03117763157	 6.443943934e-08	    0.9896074836	    0.9896074561	 2.778350543e-08
  138	     1.533333333	             158	   0.03015550528	   0.03015550723	 6.492389785e-08	    0.9899481591	    0.9899481643	 5.190427368e-09
  139	     1.544444444	             159	   0.02916689021	   0.02916689211	 6.540835655e-08	     0.990277728	    0.9902777026	 2.560142251e-08
  140	     1.555555556	             160	    0.0282106858	   0.02821068765	 6.589281508e-08	    0.9905964323	    0.9905964374	 5.225344091e-09
  141	     1.566666667	             161	   0.02728582949	   0.02728583131	 6.637727363e-08	    0.9909047462	    0.9909047229	 2.356212809e-08
  142	     1.577777778	             162	   0.02639129359	   0.02639129535	 6.686173137e-08	    0.9912028963	    0.9912029015	 5.258560443e-09
  143	     1.588888889	             163	   0.02552608406	   0.02552608578	 6.734619007e-08	    0.9914913262	    0.9914913047	 2.165611592e-08
  144	             1.6	             164	   0.02468923947	   0.02468924115	 6.783064871e-08	    0.9917702477	     0.991770253	 5.290152201e-09
  145	     1.611111111	             165	   0.02387982991	   0.02387983155	 6.831510728e-08	    0.9920400759	    0.9920400562	 1.987453295e-08
  146	     1.622222222	             166	   0.02309695596	   0.02309695755	 6.879956609e-08	    0.9923010089	    0.9923010142	 5.320192024e-09
  147	     1.633333333	             167	   0.02233974766	   0.02233974921	 6.928402463e-08	     0.992553435	    0.9925534169	 1.820913193e-08
  148	     1.644444444	             168	   0.02160736361	   0.02160736512	 6.976848319e-08	    0.9927975396	     0.992797545	 5.348749834e-09
  149	     1.655555556	             169	   0.02089898996	   0.02089899143	 7.025294197e-08	    0.9930336861	    0.9930336695	 1.665222787e-08
  150	     1.666666667	             170	   0.02021383957	     0.020213841	 7.073740049e-08	    0.9932620477	     0.993262053	 5.375893301e-09
  151	     1.677777778	             171	   0.01955115107	   0.01955115247	 7.122185919e-08	    0.9934829643	    0.9934829492	 1.519665788e-08
  152	     1.688888889	             172	   0.01891018809	   0.01891018945	 7.170631797e-08	    0.9936965981	    0.9936966035	 5.401686864e-09
  153	             1.7	             173	   0.01829023838	    0.0182902397	 7.219077648e-08	    0.9939032672	    0.9939032534	  1.38357436e-08
  154	     1.711111111	             174	   0.01769061303	   0.01769061432	 7.267523426e-08	    0.9941031232	    0.9941031286	 5.426192763e-09
  155	     1.722222222	             175	   0.01711064574	   0.01711064699	 7.315969295e-08	    0.9942964635	     0.994296451	 1.256325735e-08
  156	     1.733333333	             176	   0.01654969204	   0.01654969326	 7.364415157e-08	    0.9944834302	    0.9944834356	 5.449470611e-09
  157	     1.744444444	             177	   0.01600712859	   0.01600712978	 7.412860999e-08	    0.9946643014	    0.9946642901	 1.137338999e-08
  158	     1.755555556	             178	   0.01548235249	   0.01548235365	 7.461306888e-08	      0.99483921	    0.9948392155	 5.471577523e-09
  159	     1.766666667	             179	    0.0149747806	   0.01497478172	 7.509752656e-08	    0.9950084163	    0.9950084061	 1.026072227e-08
  160	     1.777777778	             180	   0.01448384889	   0.01448384998	 7.558198512e-08	    0.9951720445	      0.99517205	 5.492568458e-09
  161	     1.788888889	             181	   0.01400901183	    0.0140090129	 7.606644388e-08	    0.9953303382	     0.995330329	 9.220196888e-09
  162	             1.8	             182	   0.01354974179	   0.01354974283	 7.655090233e-08	    0.9954834136	    0.9954834191	  5.51249601e-09
  163	     1.811111111	             183	   0.01310552841	   0.01310552942	 7.703536113e-08	    0.9956314984	    0.9956314902	 8.247094227e-09
  164	     1.822222222	             184	   0.01267587808	   0.01267587906	 7.751981972e-08	    0.9957747015	     0.995774707	 5.531410522e-09
  165	     1.833333333	             185	   0.01226031336	   0.01226031432	 7.800427825e-08	    0.9959132359	    0.9959132286	 7.337008663e-09
  166	     1.844444444	             186	   0.01185837247	    0.0118583734	 7.848873695e-08	    0.9960472033	    0.9960472089	 5.549360202e-09
  167	     1.855555556	             187	   0.01146960877	   0.01146960968	 7.897319554e-08	    0.9961768032	    0.9961767968	 6.485827012e-09
  168	     1.866666667	             188	   0.01109359027	   0.01109359115	 7.945765439e-08	    0.9963021307	    0.9963021363	 5.566391348e-09
  169	     1.877777778	             189	   0.01072989911	   0.01072989997	 7.994211292e-08	    0.9964233723	    0.9964233667	 5.689708428e-09
  170	     1.888888889	             190	   0.01037813117	   0.01037813201	 8.042657076e-08	    0.9965406171	    0.9965406227	 5.582548123e-09
  171	             1.9	             191	   0.01003789556	   0.01003789637	 8.091102929e-08	    0.9966540395	    0.9966540345	  4.94506628e-09
  172	     1.911111111	             192	  0.009708814196	  0.009708814986	 8.139548785e-08	    0.9967637228	    0.9967637283	 5.597872783e-09
  173	     1.922222222	             193	  0.009390521403	  0.009390522171	 8.187994645e-08	    0.9968698302	    0.9968698259	  4.24855063e-09
  174	     1.933333333	             194	  0.009082663488	  0.009082664236	 8.236440517e-08	    0.9969724397	    0.9969724453	 5.612405553e-09
  175	     1.944444444	             195	  0.008784898357	  0.008784899084	 8.284886378e-08	    0.9970717039	    0.9970717003	 3.597032286e-09
  176	     1.955555556	             196	  0.008496895128	  0.008496895836	 8.333332146e-08	    0.9971676958	    0.9971677014	 5.626185413e-09
  177	     1.966666667	             197	  0.008218333767	  0.008218334456	 8.381778016e-08	    0.9972605582	    0.9972605552	   2.9875875e-09
  178	     1.977777778	             198	  0.007948904735	  0.007948905405	  8.43022387e-08	    0.9973503592	    0.9973503649	 5.639249195e-09
  179	     1.988888889	             199	  0.007688308637	  0.007688309289	  8.47866972e-08	    0.9974372326	    0.9974372302	 2.417484959e-09
  180	               2	             200	  0.007436255896	   0.00743625653	 8.527115588e-08	    0.9975212422	    0.9975212478	  5.65163203e-09
