    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   16	    0.3232323232	              35	     1.060150563	     1.060150637	 6.954914364e-08	    0.2481753137	    0.2481753251	 4.587214782e-08
   17	    0.3434343434	              37	     1.099925276	     1.099925356	 7.245312982e-08	    0.2699942616	    0.2699933798	 3.265871846e-06
   18	    0.3636363636	              39	     1.140228542	     1.140228627	 7.530601161e-08	    0.2926202983	    0.2926203129	 5.000350773e-08
   19	    0.3838383838	              41	     1.181054488	      1.18105458	 7.811482157e-08	    0.3160676016	    0.3160667431	 2.716192903e-06
   20	     0.404040404	              43	     1.222397125	     1.222397223	 8.088597063e-08	    0.3403431509	    0.3403431693	 5.402955581e-08
   21	    0.4242424242	              45	     1.264250338	     1.264250444	 8.362532309e-08	     0.365460802	    0.3654599682	 2.281757041e-06
   22	    0.4444444444	              47	     1.306607891	     1.306608004	 8.633826084e-08	    0.3914273689	    0.3914273916	 5.796839786e-08
   23	    0.4646464646	              49	     1.349463419	     1.349463539	 8.902974595e-08	     0.418256372	    0.4182555641	  1.93152364e-06
   24	    0.4848484848	              51	     1.392810425	     1.392810553	 9.170436519e-08	     0.445954453	    0.4459544806	 6.183614731e-08
   25	    0.5050505051	              53	     1.436642283	     1.436642418	 9.436637848e-08	    0.4745347834	     0.474534003	 1.644481784e-06
   26	    0.5252525253	              55	     1.480952229	     1.480952373	 9.701975244e-08	    0.5040038253	    0.5040038584	 6.564729174e-08
   27	    0.5454545455	              57	     1.525733363	     1.525733515	 9.966819605e-08	    0.5343743868	    0.5343736355	 1.405923512e-06
   28	    0.5656565657	              59	     1.570978643	     1.570978804	 1.023151914e-07	    0.5656527433	    0.5656527826	 6.941496971e-08
   29	    0.5858585859	              61	     1.616680884	     1.616681054	 1.049640154e-07	    0.5978513244	    0.5978506038	 1.205260864e-06
   30	    0.6060606061	              63	     1.662832753	     1.662832932	 1.076177666e-07	    0.6309762109	     0.630976257	 7.315118909e-08
   31	    0.6262626263	              65	     1.709426769	     1.709426958	 1.102793842e-07	    0.6650394384	    0.6650387503	 1.034689246e-06
   32	    0.6464646465	              67	     1.756455298	     1.756455496	 1.129516651e-07	    0.7000468851	    0.7000469389	 7.686700205e-08
   33	    0.6666666667	              69	     1.803910549	     1.803910757	 1.156372816e-07	    0.7360101765	    0.7360095227	 8.883378836e-07
   34	    0.6868686869	              71	     1.851784573	     1.851784792	 1.183387954e-07	    0.7729349798	    0.7729350421	  8.05726512e-08
   35	    0.7070707071	              73	     1.900069259	     1.900069489	  1.21058671e-07	    0.8108324933	    0.8108318757	 7.617123437e-07
   36	    0.7272727273	              75	      1.94875633	     1.948756571	 1.237992868e-07	    0.8497081646	    0.8497082362	 8.427769027e-08
   37	    0.7474747475	              77	      1.99783734	     1.997837592	 1.265629461e-07	    0.8895727471	    0.8895721677	 6.513185097e-07
   38	    0.7676767677	              79	     2.047303671	     2.047303935	 1.293518877e-07	    0.9304314599	    0.9304315418	 8.799109017e-08
   39	    0.7878787879	              81	     2.097146529	     2.097146806	 1.321682934e-07	    0.9722945933	    0.9722940542	  5.54402769e-07
   40	    0.8080808081	              83	      2.14735694	      2.14735723	 1.350142959e-07	     1.015167128	     1.015167221	 9.172132761e-08
   41	    0.8282828283	              85	     2.197925748	     2.197926052	 1.378919881e-07	     1.059058872	     1.059058376	 4.687686553e-07
   42	    0.8484848485	              87	      2.24884361	     2.248843927	 1.408034291e-07	     1.103974559	     1.103974665	 9.547646285e-08
   43	    0.8686868687	              89	     2.300100991	     2.300101322	 1.437506491e-07	     1.149923495	     1.149923043	 3.926449942e-07
   44	    0.8888888889	              91	     2.351688162	     2.351688507	 1.467356571e-07	     1.196910154	     1.196910272	 9.926421003e-08
   45	    0.9090909091	              93	     2.403595197	     2.403595557	 1.497604465e-07	     1.244943319	     1.244942915	 3.245894825e-07
   46	    0.9292929293	              95	     2.455811965	      2.45581234	 1.528269982e-07	     1.294027197	      1.29402733	 1.030919945e-07
   47	    0.9494949495	              97	     2.508328129	     2.508328521	 1.559372869e-07	     1.344170026	     1.344169672	 2.634171049e-07
   48	    0.9696969697	              99	     2.561133143	     2.561133551	 1.590932866e-07	     1.395375733	     1.395375882	 1.069670093e-07
   49	    0.9898989899	             101	     2.614216244	     2.614216668	  1.62296974e-07	     1.447651989	     1.447651688	  2.08146267e-07
   50	      1.01010101	             103	     2.667566448	      2.66756689	 1.655503312e-07	      1.50100243	     1.501002597	 1.108962607e-07
   51	      1.03030303	             105	      2.72117255	     2.721173009	  1.68855351e-07	     1.555434137	     1.555433892	 1.579577456e-07
   52	     1.050505051	             107	     2.775023114	     2.775023592	  1.72214043e-07	     1.610950442	     1.610950627	  1.14886614e-07
   53	     1.070707071	             109	     2.829106472	     2.829106968	 1.756284331e-07	     1.667557812	     1.667557625	 1.121630651e-07
   54	     1.090909091	             111	     2.883410716	     2.883411233	 1.791005687e-07	     1.725259262	     1.725259467	 1.189448326e-07
   55	     1.111111111	             113	     2.937923698	     2.937924235	 1.826325253e-07	      1.78406062	     1.784060494	 7.017986864e-08
   56	     1.131313131	             115	      2.99263302	     2.992633577	 1.862264043e-07	     1.843964572	     1.843964799	 1.230776135e-07
   57	     1.151515152	             117	      3.04752603	     3.047526608	 1.898843407e-07	     1.904976279	     1.904976219	  3.15125631e-08
   58	     1.171717172	             119	      3.10258982	     3.102590421	 1.936085066e-07	     1.967098087	     1.967098337	 1.272916227e-07
   59	     1.191919192	             121	     3.157811218	     3.157811842	 1.974011108e-07	     2.030334461	      2.03033447	  4.26302874e-09
   60	     1.212121212	             123	     3.213176783	      3.21317743	 2.012644055e-07	      2.09468739	     2.094687665	 1.315935262e-07
   61	     1.232323232	             125	     3.268672799	      3.26867347	 2.052006903e-07	     2.160160618	     2.160160699	 3.751194229e-08
   62	     1.252525253	             127	     3.324285271	     3.324285967	 2.092123109e-07	     2.226755762	     2.226756064	 1.359900195e-07
   63	     1.272727273	             129	     3.379999919	      3.38000064	 2.133016691e-07	     2.294475814	     2.294475971	 6.854994954e-08
   64	     1.292929293	             131	     3.435802169	     3.435802916	 2.174712213e-07	     2.363322005	     2.363322337	 1.404878569e-07
   65	     1.313131313	             133	     3.491677152	     3.491677926	 2.217234829e-07	     2.433296543	     2.433296781	 9.765158464e-08
   66	     1.333333333	             135	     3.547609695	     3.547610497	 2.260610353e-07	     2.504400257	     2.504400621	 1.450938786e-07
   67	     1.353535354	             137	     3.603584315	     3.603585146	 2.304865249e-07	      2.57663454	     2.576634862	 1.250566876e-07
   68	     1.373737374	             139	     3.659585214	     3.659586074	 2.350026698e-07	       2.6499998	     2.650000197	 1.498150376e-07
   69	     1.393939394	             141	      3.71559627	      3.71559716	 2.396122642e-07	     2.724496583	     2.724496994	 1.509757891e-07
   70	     1.414141414	             143	     3.771601033	     3.771601955	 2.443181798e-07	      2.80012486	     2.800125293	 1.546584252e-07
   71	     1.434343434	             145	     3.827582717	     3.827583671	 2.491233717e-07	     2.876884292	     2.876884797	 1.755945573e-07
   72	     1.454545455	             147	     3.883524194	     3.883525181	 2.540308845e-07	     2.954774396	     2.954774868	 1.596312977e-07
   73	     1.474747475	             149	     3.939407986	     3.939409006	 2.590438529e-07	     3.033793913	     3.033794517	 1.990774977e-07
   74	     1.494949495	             151	     3.995216257	     3.995217313	 2.641655089e-07	     3.113941887	       3.1139424	 1.647411026e-07
   75	     1.515151515	             153	      4.05093081	     4.050931902	 2.693991885e-07	       3.1952161	     3.195216808	 2.215710463e-07
   76	     1.535353535	             155	     4.106533075	     4.106534203	 2.747483306e-07	     3.277615103	      3.27761566	 1.699955038e-07
   77	     1.555555556	             157	     4.162004101	     4.162005268	 2.802164895e-07	      3.36113568	     3.361136498	 2.432061649e-07
   78	     1.575757576	             159	     4.217324555	      4.21732576	 2.858073371e-07	     3.445775871	     3.445776475	  1.75402408e-07
   79	     1.595959596	             161	     4.272474705	     4.272475951	 2.915246671e-07	     3.531531419	     3.531532351	 2.641005357e-07
   80	     1.616161616	             163	     4.327434419	     4.327435705	 2.973724044e-07	     3.618399829	     3.618400484	 1.809699923e-07
   81	     1.636363636	             165	     4.382183152	     4.382184481	 3.033546107e-07	     3.706375764	     3.706376818	 2.843604251e-07
   82	     1.656565657	             167	     4.436699942	     4.436701315	 3.094754884e-07	     3.795456172	     3.795456881	 1.867067316e-07
   83	     1.676767677	             169	     4.490963398	     4.490964816	 3.157393928e-07	      3.88563459	     3.885635771	 3.040822684e-07
   84	     1.696969697	             171	     4.544951692	     4.544953156	 3.221508346e-07	     3.976907386	     3.976908152	 1.926214278e-07
   85	     1.717171717	             173	     4.598642552	     4.598644064	 3.287144899e-07	     4.069266924	     4.069268239	 3.233540326e-07
   86	     1.737373737	             175	     4.652013251	     4.652014811	 3.354352106e-07	     4.162708969	     4.162709796	 1.987232395e-07
   87	     1.757575758	             177	     4.705040597	     4.705042207	  3.42318029e-07	     4.257224665	     4.257226122	 3.422563881e-07
   88	     1.777777778	             179	     4.757700925	     4.757702587	 3.493681688e-07	     4.352809148	     4.352810041	 2.050217133e-07
   89	     1.797979798	             181	     4.809970089	     4.809971804	 3.565910576e-07	      4.44945229	     4.449453895	 3.608637225e-07
   90	     1.818181818	             183	     4.861823449	     4.861825218	 3.639923309e-07	     4.547148574	     4.547149536	 2.115268171e-07
   91	     1.838383838	             185	      4.91323586	     4.913237686	 3.715778505e-07	     4.645886547	     4.645888309	  3.79245024e-07
   92	     1.858585859	             187	     4.964181668	     4.964183551	 3.793537112e-07	     4.745660012	     4.745661048	 2.182489751e-07
   93	     1.878787879	             189	     5.014634693	     5.014636635	 3.873262524e-07	     4.846456137	     4.846458063	 3.974646533e-07
   94	     1.898989899	             191	      5.06456822	     5.064570223	 3.955020757e-07	     4.948268016	     4.948269131	 2.251991042e-07
   95	     1.919191919	             193	     5.113954991	     5.113957056	  4.03888055e-07	     5.051081382	     5.051083481	 4.155830234e-07
   96	     1.939393939	             195	      5.16276719	     5.162769319	 4.124913509e-07	     5.154888591	     5.154889789	 2.323886548e-07
   97	      1.95959596	             197	     5.210976434	     5.210978629	 4.213194301e-07	      5.25967388	     5.259676161	  4.33657201e-07
   98	      1.97979798	             199	     5.258553761	     5.258556024	 4.303800775e-07	     5.365428838	     5.365430125	 2.398296502e-07
   99	               2	             201	     5.305469618	     5.305471951	 4.396814159e-07	     5.472136145	     5.472138617	 4.517414433e-07
