    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   74	     0.743718593	              75	     1.988714479	     1.988682554	 1.605332388e-05	    0.8820944002	    0.8820851791	  1.04537912e-05
   75	    0.7537688442	              76	     2.013240996	     2.013208302	 1.623979974e-05	    0.9022047292	    0.9021951036	 1.066910299e-05
   76	    0.7638190955	              77	     2.037862219	     2.037828744	 1.642704999e-05	    0.9225618732	    0.9225519949	 1.070762635e-05
   77	    0.7738693467	              78	     2.062577065	     2.062542796	  1.66151121e-05	    0.9431670957	     0.943156799	 1.091728555e-05
   78	     0.783919598	              79	     2.087384438	     2.087349363	 1.680402303e-05	    0.9640210187	    0.9640104514	 1.096172229e-05
   79	    0.7939698492	              80	     2.112283233	     2.112247338	 1.699381932e-05	    0.9851248763	    0.9851138764	 1.116616478e-05
   80	    0.8040201005	              81	     2.137272333	     2.137235606	 1.718453711e-05	     1.006479276	     1.006467987	 1.121622122e-05
   81	    0.8140703518	              82	     2.162350609	     2.162313036	 1.737621217e-05	     1.028085421	     1.028073685	 1.141585094e-05
   82	     0.824120603	              83	     2.187516922	      2.18747849	 1.756887992e-05	     1.049943904	      1.04993186	 1.147126188e-05
   83	    0.8341708543	              84	      2.21277012	     2.212730816	 1.776257546e-05	       1.0720559	     1.072043393	 1.166645402e-05
   84	    0.8442211055	              85	      2.23810904	      2.23806885	 1.795733363e-05	     1.094421983	     1.094409149	 1.172697982e-05
   85	    0.8542713568	              86	     2.263532508	     2.263491419	 1.815318899e-05	     1.117043297	     1.117029984	 1.191808363e-05
   86	     0.864321608	              87	     2.289039338	     2.288997335	 1.835017587e-05	     1.139920403	     1.139906743	 1.198350766e-05
   87	    0.8743718593	              88	     2.314628331	     2.314585399	  1.85483284e-05	     1.163054411	     1.163040256	 1.217084895e-05
   88	    0.8844221106	              89	     2.340298276	     2.340254401	  1.87476805e-05	     1.186445867	     1.186431344	 1.224097534e-05
   89	    0.8944723618	              90	      2.36604795	     2.366003119	 1.894826596e-05	     1.210095848	     1.210080813	 1.242485869e-05
   90	    0.9045226131	              91	     2.391876119	     2.391830315	 1.915011842e-05	     1.234004883	     1.233989458	 1.249951038e-05
   91	    0.9145728643	              92	     2.417781535	     2.417734744	 1.935327139e-05	     1.258174017	     1.258158063	 1.268022111e-05
   92	    0.9246231156	              93	     2.443762937	     2.443715144	 1.955775829e-05	     1.282603761	     1.282587396	 1.275923807e-05
   93	    0.9346733668	              94	     2.469819053	     2.469770242	 1.976361247e-05	     1.307295128	     1.307278215	 1.293704399e-05
   94	    0.9447236181	              95	     2.495948597	     2.495898752	 1.997086722e-05	     1.332248611	     1.332231265	 1.302028171e-05
   95	    0.9547738693	              96	      2.52215027	     2.522099375	 2.017955578e-05	     1.357465188	     1.357447276	 1.319543469e-05
   96	    0.9648241206	              97	      2.54842276	     2.548370799	 2.038971139e-05	     1.382945336	     1.382926967	 1.328276278e-05
   97	    0.9748743719	              98	     2.574764742	     2.574711699	 2.060136728e-05	     1.408689997	     1.408671043	 1.345550018e-05
   98	    0.9849246231	              99	     2.601174877	     2.601120736	 2.081455669e-05	      1.43469963	     1.434680194	 1.354680118e-05
   99	    0.9949748744	             100	     2.627651814	     2.627596557	 2.102931291e-05	     1.460975141	       1.4609551	  1.37173471e-05
  100	     1.005025126	             101	     2.654194186	     2.654137797	 2.124566927e-05	     1.487516971	     1.487496425	 1.381251536e-05
  101	     1.015075377	             102	     2.680800614	     2.680743076	 2.146365918e-05	      1.51432599	     1.514304818	 1.398108182e-05
  102	     1.025125628	             103	     2.707469705	        2.707411	 2.168331612e-05	      1.54140262	     1.541380917	 1.408002253e-05
  103	     1.035175879	             104	     2.734200051	     2.734140161	 2.190467367e-05	     1.568747694	     1.568725345	 1.424681046e-05
  104	     1.045226131	             105	     2.760990231	     2.760929138	 2.212776555e-05	     1.596361616	     1.596338709	 1.434943883e-05
  105	     1.055276382	             106	     2.787838807	     2.787776493	  2.23526256e-05	     1.624245179	     1.624221604	 1.451463904e-05
  106	     1.065326633	             107	     2.814744331	     2.814680777	 2.257928779e-05	     1.652398767	     1.652374608	 1.462087947e-05
  107	     1.075376884	             108	     2.841705335	     2.841640524	 2.280778627e-05	     1.680823137	     1.680798287	 1.478467348e-05
  108	     1.085427136	             109	     2.868720341	     2.868654253	 2.303815538e-05	     1.709518653	     1.709493191	 1.489445888e-05
  109	     1.095477387	             110	     2.895787853	     2.895720469	 2.327042963e-05	     1.738486031	     1.738459855	 1.505701974e-05
  110	     1.105527638	             111	     2.922906362	     2.922837662	 2.350464374e-05	     1.767725615	     1.767698799	 1.517029089e-05
  111	     1.115577889	             112	     2.950074341	     2.950004305	 2.374083268e-05	     1.797238081	     1.797210527	 1.533178383e-05
  112	     1.125628141	             113	      2.97729025	     2.977218859	 2.397903161e-05	     1.827023753	     1.826995528	 1.544848886e-05
  113	     1.135678392	             114	     3.004552533	     3.004479767	 2.421927598e-05	     1.857083264	     1.857054277	 1.560907196e-05
  114	     1.145728643	             115	     3.031859618	     3.031785455	 2.446160148e-05	     1.887416918	     1.887387231	 1.572916579e-05
  115	     1.155778894	             116	     3.059209916	     3.059134337	 2.470604411e-05	     1.918025308	     1.917994833	 1.588899059e-05
  116	     1.165829146	             117	     3.086601824	     3.086524807	 2.495264012e-05	     1.948908714	     1.948877508	  1.60124345e-05
  117	     1.175879397	             118	     3.114033722	     3.113955246	  2.52014261e-05	     1.980067687	     1.980035667	 1.617164652e-05
  118	     1.185929648	             119	     3.141503972	     3.141424015	 2.545243896e-05	     2.011502486	     2.011469702	 1.629840773e-05
  119	     1.195979899	             120	     3.169010923	     3.168929463	 2.570571592e-05	     2.043213616	     2.043179991	 1.645714697e-05
  120	     1.206030151	             121	     3.196552904	     3.196469919	 2.596129459e-05	     2.075201315	     2.075166894	 1.658719828e-05
  121	     1.216080402	             122	     3.224128228	     3.224043696	 2.621921291e-05	     2.107466044	     2.107430754	 1.674559968e-05
  122	     1.226130653	             123	     3.251735192	      3.25164909	 2.647950921e-05	     2.140008018	     2.139971898	 1.687891912e-05
  123	     1.236180905	             124	     3.279372075	      3.27928438	 2.674222221e-05	     2.172827653	     2.172790635	   1.7037113e-05
  124	     1.246231156	             125	     3.307037139	     3.306947827	 2.700739105e-05	     2.205925139	     2.205887256	 1.717368354e-05
  125	     1.256281407	             126	     3.334728628	     3.334637676	 2.727505528e-05	     2.239300847	     2.239262036	 1.733179596e-05
  126	     1.266331658	             127	     3.362444768	     3.362352151	 2.754525488e-05	     2.272954943	     2.272915232	 1.747160522e-05
  127	      1.27638191	             128	     3.390183769	     3.390089463	 2.781803029e-05	      2.30688775	     2.306847081	 1.762975837e-05
  128	     1.286432161	             129	     3.417943819	       3.4178478	 2.809342241e-05	     2.341099411	     2.341057804	 1.777279841e-05
  129	     1.296482412	             130	     3.445723092	     3.445625335	 2.837147263e-05	       2.3755902	     2.375547603	 1.793111093e-05
  130	     1.306532663	             131	     3.473519742	      3.47342022	 2.865222282e-05	     2.410360235	     2.410316663	 1.807737796e-05
  131	     1.316582915	             132	     3.501331902	     3.501230592	 2.893571537e-05	     2.445409741	     2.445365147	 1.823596528e-05
  132	     1.326633166	             133	     3.529157691	     3.529054565	  2.92219932e-05	     2.480738811	     2.480693203	 1.838545953e-05
  133	     1.336683417	             134	     3.556995203	     3.556890236	 2.951109975e-05	      2.51634762	     2.516300956	 1.854443412e-05
  134	     1.346733668	             135	     3.584842519	     3.584735683	 2.980307904e-05	     2.552236235	     2.552188517	 1.869715963e-05
  135	      1.35678392	             136	     3.612697696	     3.612588964	 3.009797565e-05	     2.588404779	     2.588355971	  1.88566313e-05
  136	     1.366834171	             137	     3.640558773	     3.640448118	 3.039583476e-05	     2.624853294	      2.62480339	 1.901259573e-05
  137	     1.376884422	             138	     3.668423769	     3.668311164	 3.069670213e-05	      2.66158185	     2.661530821	  1.91726719e-05
  138	     1.386934673	             139	     3.696290684	       3.6961761	 3.100062418e-05	     2.698590462	     2.698538294	 1.933188644e-05
  139	     1.396984925	             140	     3.724157496	     3.724040905	 3.130764793e-05	     2.735879146	     2.735825817	 1.949267233e-05
  140	     1.407035176	             141	     3.752022164	     3.751903537	 3.161782109e-05	     2.773447892	      2.77339338	 1.965515153e-05
  141	     1.417085427	             142	     3.779882626	     3.779761934	 3.193119202e-05	     2.811296659	      2.81124095	 1.981675044e-05
  142	     1.427135678	             143	     3.807736799	     3.807614012	 3.224780977e-05	     2.849425411	     2.849368473	  1.99825121e-05
  143	      1.43718593	             144	     3.835582579	     3.835457667	 3.256772411e-05	     2.887834051	     2.887775877	 2.014502557e-05
  144	     1.447236181	             145	      3.86341784	     3.863290773	 3.289098554e-05	     2.926522513	     2.926463064	 2.031409064e-05
  145	     1.457286432	             146	     3.891240436	     3.891111183	  3.32176453e-05	     2.965490645	      2.96542992	 2.047761872e-05
  146	     1.467336683	             147	     3.919048199	     3.918916728	 3.354775539e-05	     3.004738351	     3.004676305	  2.06500112e-05
  147	     1.477386935	             148	     3.946838938	     3.946705218	  3.38813686e-05	     3.044265422	     3.044202058	 2.081465257e-05
  148	     1.487437186	             149	     3.974610441	      3.97447444	 3.421853854e-05	     3.084071733	     3.084006998	 2.099039944e-05
  149	     1.497487437	             150	     4.002360473	     4.002222159	 3.455931961e-05	     3.124157014	      3.12409092	 2.115625162e-05
  150	     1.507537688	             151	     4.030086777	     4.029946117	 3.490376708e-05	      3.16452111	     3.164453595	 2.133538277e-05
  151	      1.51758794	             152	     4.057787073	     4.057644033	 3.525193709e-05	     3.205163692	     3.205094775	  2.15025423e-05
  152	     1.527638191	             153	     4.085459057	     4.085313604	 3.560388665e-05	     3.246084575	     3.246014184	 2.168509045e-05
  153	     1.537688442	             154	     4.113100403	     4.112952503	  3.59596737e-05	     3.287283366	     3.287211528	 2.185365303e-05
  154	     1.547738693	             155	     4.140708762	      4.14055838	 3.631935709e-05	     3.328759849	     3.328686486	 2.203965369e-05
  155	     1.557788945	             156	     4.168281759	      4.16812886	 3.668299665e-05	      3.37051357	     3.370438714	 2.220971437e-05
  156	     1.567839196	             157	     4.195816997	     4.195661545	 3.705065318e-05	      3.41254428	     3.412467844	 2.239920581e-05
  157	     1.577889447	             158	     4.223312055	     4.223154014	 3.742238847e-05	     3.454851462	     3.454773484	  2.25708591e-05
  158	     1.587939698	             159	     4.250764485	     4.250603819	 3.779826535e-05	     3.497434832	     3.497355219	 2.276388229e-05
  159	      1.59798995	             160	     4.278171817	     4.278008489	  3.81783477e-05	     3.540293809	     3.540212606	 2.293722233e-05
  160	     1.608040201	             161	     4.305531554	     4.305365528	  3.85627005e-05	     3.583428076	      3.58334518	 2.313382091e-05
  161	     1.618090452	             162	     4.332841177	     4.332672413	  3.89513898e-05	     3.626836984	     3.626752449	 2.330894162e-05
  162	     1.628140704	             163	     4.360098137	     4.359926598	  3.93444828e-05	     3.670520185	     3.670433896	 2.350916189e-05
  163	     1.638190955	             164	     4.387299863	      4.38712551	 3.974204786e-05	     3.714476959	     3.714388979	 2.368615706e-05
  164	     1.648241206	             165	     4.414443757	      4.41426655	 4.014415454e-05	     3.758706923	     3.758617129	 2.389004798e-05
  165	     1.658291457	             166	     4.441527193	     4.441347092	 4.055087359e-05	     3.803209289	     3.803117752	 2.406901145e-05
  166	     1.668341709	             167	     4.468547521	     4.468364486	 4.096227704e-05	      3.84798364	     3.847890226	 2.427662459e-05
  167	      1.67839196	             168	     4.495502062	     4.495316053	 4.137843818e-05	     3.893029115	     3.892933903	 2.445765035e-05
  168	     1.688442211	             169	     4.522388112	     4.522199087	 4.179943161e-05	     3.938345261	     3.938248108	  2.46690399e-05
  169	     1.698492462	             170	     4.549202939	     4.549010856	 4.222533329e-05	     3.983931146	     3.983832139	 2.485222223e-05
  170	     1.708542714	             171	     4.575943783	     4.575748599	 4.265622052e-05	     4.029786278	     4.029685264	 2.506744503e-05
  171	     1.718592965	             172	     4.602607855	     4.602409528	 4.309217206e-05	     4.075909653	     4.075806727	 2.525287859e-05
  172	     1.728643216	             173	     4.629192341	     4.628990826	 4.353326807e-05	     4.122300742	     4.122195742	  2.54719941e-05
  173	     1.738693467	             174	     4.655694396	     4.655489649	 4.397959021e-05	     4.168958465	     4.168851493	  2.56597741e-05
  174	     1.748743719	             175	     4.682111146	     4.681903123	 4.443122167e-05	     4.215882253	     4.215773137	 2.588284443e-05
  175	      1.75879397	             176	      4.70843969	     4.708228346	 4.488824717e-05	     4.263070951	     4.262959803	 2.607306669e-05
  176	     1.768844221	             177	     4.734677096	     4.734462384	 4.535075305e-05	     4.310523952	     4.310410588	 2.630015663e-05
  177	     1.778894472	             178	     4.760820403	     4.760602278	 4.581882727e-05	      4.35824002	      4.35812456	 2.649291774e-05
  178	     1.788944724	             179	     4.786866621	     4.786645035	 4.629255946e-05	     4.406218509	      4.40610076	 2.672409477e-05
  179	     1.798994975	             180	     4.812812728	     4.812587634	 4.677204099e-05	     4.454458104	     4.454338195	 2.691949218e-05
  180	     1.809045226	             181	     4.838655673	     4.838427022	 4.725736498e-05	     4.502958118	     4.502835844	 2.715482648e-05
  181	     1.819095477	             182	     4.864392373	     4.864160116	 4.774862636e-05	     4.551717153	     4.551592654	 2.735295863e-05
  182	     1.829145729	             183	     4.890019715	     4.889783803	  4.82459219e-05	     4.600734483	      4.60060754	 2.759252315e-05
  183	      1.83919598	             184	     4.915534554	     4.915294936	 4.874935029e-05	     4.650008625	     4.649879388	 2.779348956e-05
  184	     1.849246231	             185	     4.940933712	     4.940690338	 4.925901216e-05	      4.69953881	     4.699407051	 2.803736004e-05
  185	     1.859296482	             186	     4.966213981	       4.9659668	 4.977501015e-05	     4.749323472	     4.749189348	 2.824126145e-05
  186	     1.869346734	             187	      4.99137212	     4.991121079	 5.029744894e-05	     4.799361797	      4.79922507	 2.848951645e-05
  187	     1.879396985	             188	     5.016404854	     5.016149901	 5.082643531e-05	     4.849652134	      4.84951297	 2.869645492e-05
  188	     1.889447236	             189	     5.041308877	     5.041049958	 5.136207823e-05	     4.900193624	     4.900051772	 2.894917589e-05
  189	     1.899497487	             190	     5.066080848	     5.065817909	 5.190448886e-05	     4.950984528	     4.950840165	 2.915925491e-05
  190	     1.909547739	             191	     5.090717393	      5.09045038	 5.245378065e-05	     5.002023942	     5.001876804	 2.941652622e-05
  191	      1.91959799	             192	     5.115215103	      5.11494396	 5.301006936e-05	     5.053310035	      5.05316031	 2.962985083e-05
  192	     1.929648241	             193	     5.139570536	     5.139295206	 5.357347319e-05	     5.104841859	     5.104689271	 2.989175985e-05
  193	     1.939698492	             194	     5.163780214	     5.163500641	 5.414411276e-05	     5.156617491	     5.156462238	 3.010843675e-05
  194	     1.949748744	             195	     5.187840625	     5.187556751	 5.472211126e-05	     5.208635936	     5.208477728	 3.037507391e-05
  195	     1.959798995	             196	      5.21174822	     5.211459987	 5.530759443e-05	     5.260895176	     5.260734223	 3.059521157e-05
  196	     1.969849246	             197	     5.235499415	     5.235206764	 5.590069072e-05	      5.31339417	     5.313230169	  3.08666704e-05
  197	     1.979899497	             198	     5.259090591	     5.258793461	 5.650153128e-05	     5.366130804	     5.365963974	 3.109037922e-05
  198	     1.989949749	             199	      5.28251809	     5.282216422	 5.711025011e-05	     5.419103986	     5.418934011	 3.136675643e-05
  199	               2	             200	     5.305778219	     5.305471951	 5.772698407e-05	     5.472311505	     5.472138617	 3.159414879e-05
