    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   43	    0.4387755102	              47	     1.294671541	     1.294671415	 9.786315773e-08	    0.3840543009	    0.3840541691	 3.430054595e-07
   44	    0.4489795918	              48	     1.316185647	     1.316185516	 9.964428661e-08	     0.397374784	    0.3973747597	 6.108070512e-08
   45	    0.4591836735	              49	     1.337826433	     1.337826297	 1.014167904e-07	    0.4109156619	    0.4109155289	   3.2366804e-07
   46	    0.4693877551	              50	     1.359593063	     1.359592922	 1.031814805e-07	    0.4246777923	    0.4246777652	 6.367219739e-08
   47	    0.4795918367	              51	     1.381484691	     1.381484546	 1.049391371e-07	    0.4386628829	    0.4386627484	 3.064430265e-07
   48	    0.4897959184	              52	     1.403500464	     1.403500314	 1.066905117e-07	    0.4528717797	    0.4528717497	 6.623963285e-08
   49	             0.5	              53	     1.425639519	     1.425639365	 1.084363297e-07	    0.4673061673	    0.4673060313	 2.910584647e-07
   50	    0.5102040816	              54	     1.447900985	     1.447900826	 1.101772888e-07	    0.4819668801	    0.4819668469	 6.878533391e-08
   51	    0.5204081633	              55	     1.470283982	     1.470283817	 1.119140636e-07	    0.4968555789	    0.4968554411	 2.772860045e-07
   52	    0.5306122449	              56	     1.492787619	     1.492787449	 1.136473052e-07	     0.511973086	    0.5119730495	 7.131152652e-08
   53	    0.5408163265	              57	     1.515410999	     1.515410824	 1.153776433e-07	    0.5273210381	    0.5273208984	 2.649326162e-07
   54	    0.5510204082	              58	     1.538153214	     1.538153034	  1.17105689e-07	    0.5429002453	    0.5429002052	 7.382034681e-08
   55	    0.5612244898	              59	     1.561013346	     1.561013161	 1.188320322e-07	    0.5587123195	    0.5587121777	 2.538341145e-07
   56	    0.5714285714	              60	      1.58399047	     1.583990279	 1.205572456e-07	    0.5747580584	    0.5747580146	 7.631384751e-08
   57	    0.5816326531	              61	     1.607083649	     1.607083452	  1.22281885e-07	    0.5910390488	    0.5910389047	 2.438500585e-07
   58	    0.5918367347	              62	     1.630291938	     1.630291736	 1.240064913e-07	    0.6075560754	    0.6075560276	 7.879400095e-08
   59	    0.6020408163	              63	     1.653614381	     1.653614174	 1.257315889e-07	    0.6243106995	    0.6243105529	 2.348596842e-07
   60	     0.612244898	              64	     1.677050015	     1.677049801	 1.274576884e-07	    0.6413036927	    0.6413036406	 8.126270578e-08
   61	    0.6224489796	              65	     1.700597862	     1.700597643	 1.291852872e-07	      0.65853659	    0.6585364407	 2.267586436e-07
   62	    0.6326530612	              66	      1.72425694	     1.724256714	 1.309148704e-07	    0.6760101499	    0.6760100933	 8.372179112e-08
   63	    0.6428571429	              67	     1.748026252	      1.74802602	  1.32646912e-07	    0.6937258804	    0.6937257282	 2.194563693e-07
   64	    0.6530612245	              68	     1.771904793	     1.771904555	 1.343818729e-07	    0.7116845265	    0.7116844652	 8.617302113e-08
   65	    0.6632653061	              69	     1.795891548	     1.795891304	  1.36120205e-07	    0.7298875691	    0.7298874137	  2.12873925e-07
   66	    0.6734693878	              70	     1.819985491	      1.81998524	 1.378623496e-07	     0.748335739	    0.7483356727	 8.861809975e-08
   67	    0.6836734694	              71	     1.844185586	     1.844185328	 1.396087404e-07	    0.7670304894	    0.7670303307	 2.069422442e-07
   68	     0.693877551	              72	     1.868490785	     1.868490521	 1.413598001e-07	    0.7859725371	    0.7859724655	 9.105867408e-08
   69	    0.7040816327	              73	      1.89290003	     1.892899759	 1.431159444e-07	    0.8051633065	    0.8051631442	 2.016006781e-07
   70	    0.7142857143	              74	     1.917412253	     1.917411975	 1.448775811e-07	    0.8246035002	    0.8246034231	 9.349634001e-08
   71	    0.7244897959	              75	     1.942026374	     1.942026089	 1.466451111e-07	    0.8442945136	    0.8442943474	 1.967957902e-07
   72	    0.7346938776	              76	     1.966741302	      1.96674101	 1.484189287e-07	    0.8642370344	    0.8642369515	 9.593264364e-08
   73	    0.7448979592	              77	     1.991555936	     1.991555636	 1.501994214e-07	    0.8844324284	    0.8844322582	 1.924803478e-07
   74	    0.7551020408	              78	     2.016469161	     2.016468855	 1.519869704e-07	    0.9048813684	    0.9048812794	 9.836908661e-08
   75	    0.7653061224	              79	     2.041479855	     2.041479541	 1.537819524e-07	    0.9255851899	    0.9255850153	 1.886124827e-07
   76	    0.7755102041	              80	     2.066586879	     2.066586557	 1.555847395e-07	    0.9465445502	    0.9465444548	  1.00807129e-07
   77	    0.7857142857	              81	     2.091789087	     2.091788758	 1.573956967e-07	    0.9677607541	    0.9677605749	 1.851549765e-07
   78	    0.7959183673	              82	     2.117085319	     2.117084982	 1.592151873e-07	    0.9892344432	    0.9892343411	 1.032481921e-07
   79	     0.806122449	              83	     2.142474403	     2.142474058	 1.610435679e-07	     1.010966891	     1.010966707	 1.820746614e-07
   80	    0.8163265306	              84	     2.167955156	     2.167954802	 1.628811936e-07	     1.032958722	     1.032958613	 1.056936623e-07
   81	    0.8265306122	              85	     2.193526382	      2.19352602	 1.647284152e-07	     1.055211179	      1.05521099	  1.79341906e-07
   82	    0.8367346939	              86	     2.219186873	     2.219186503	 1.665855805e-07	     1.077724871	     1.077724754	 1.081448913e-07
   83	    0.8469387755	              87	     2.244935409	     2.244935031	 1.684530336e-07	     1.100501005	      1.10050081	 1.769301815e-07
   84	    0.8571428571	              88	     2.270770757	     2.270770371	 1.703311166e-07	     1.123540174	      1.12354005	 1.106032029e-07
   85	    0.8673469388	              89	     2.296691672	     2.296691277	 1.722201702e-07	     1.146843554	     1.146843353	 1.748156847e-07
   86	    0.8775510204	              90	     2.322696896	     2.322696491	 1.741205317e-07	      1.17041172	     1.170411587	 1.130698923e-07
   87	     0.887755102	              91	     2.348785156	     2.348784743	 1.760325362e-07	     1.194245812	     1.194245605	 1.729770189e-07
   88	    0.8979591837	              92	      2.37495517	     2.374954747	 1.779565185e-07	     1.218346389	     1.218346248	 1.155462295e-07
   89	    0.9081632653	              93	     2.401205639	     2.401205207	 1.798928111e-07	     1.242714556	     1.242714343	 1.713949131e-07
   90	    0.9183673469	              94	     2.427535253	     2.427534812	 1.818417465e-07	     1.267350855	     1.267350705	 1.180334623e-07
   91	    0.9285714286	              95	     2.453942689	     2.453942237	 1.838036549e-07	     1.292256354	     1.292256134	 1.700519843e-07
   92	    0.9387755102	              96	     2.480426607	     2.480426146	 1.857788662e-07	     1.317431578	     1.317431419	 1.205328164e-07
   93	    0.9489795918	              97	     2.506985657	     2.506985187	 1.877677093e-07	     1.342877559	     1.342877332	 1.689325252e-07
   94	    0.9591836735	              98	     2.533618474	     2.533617993	 1.897705143e-07	     1.368594801	     1.368594633	 1.230455003e-07
   95	    0.9693877551	              99	     2.560323678	     2.560323187	 1.917876096e-07	     1.394584302	     1.394584068	 1.680223268e-07
   96	    0.9795918367	             100	     2.587099876	     2.587099375	 1.938193236e-07	     1.420846546	     1.420846368	 1.255727053e-07
   97	    0.9897959184	             101	      2.61394566	     2.613945148	 1.958659863e-07	     1.447382493	     1.447382251	 1.673085153e-07
   98	               1	             102	     2.640859608	     2.640859086	 1.979279262e-07	     1.474192608	     1.474192419	 1.281156073e-07
   99	     1.010204082	             103	     2.667840284	      2.66783975	 2.000054746e-07	     1.501277812	     1.501277561	 1.667794135e-07
  100	     1.020408163	             104	     2.694886235	     2.694885691	 2.020989612e-07	      1.52863855	      1.52863835	 1.306753693e-07
  101	     1.030612245	             105	     2.721995996	      2.72199544	 2.042087175e-07	     1.556275704	     1.556275445	 1.664244207e-07
  102	     1.040816327	             106	     2.749168085	     2.749167518	 2.063350777e-07	     1.584189701	      1.58418949	 1.332531439e-07
  103	     1.051020408	             107	     2.776401005	     2.776400426	 2.084783741e-07	      1.61238138	     1.612381112	 1.662339028e-07
  104	      1.06122449	             108	     2.803693245	     2.803692654	 2.106389425e-07	     1.640851148	     1.640850925	 1.358500732e-07
  105	     1.071428571	             109	     2.831043277	     2.831042674	 2.128171202e-07	     1.669599803	     1.669599526	 1.661990978e-07
  106	     1.081632653	             110	     2.858449558	     2.858448943	 2.150132444e-07	     1.698627732	     1.698627497	 1.384672906e-07
  107	     1.091836735	             111	     2.885910529	     2.885909902	 2.172276572e-07	     1.727935692	     1.727935405	 1.663120317e-07
  108	     1.102040816	             112	     2.913424615	     2.913423976	    2.194607e-07	     1.757524046	     1.757523798	 1.411059247e-07
  109	     1.112244898	             113	     2.940990225	     2.940989573	 2.217127168e-07	      1.78739351	     1.787393212	 1.665654442e-07
  110	      1.12244898	             114	     2.968605752	     2.968605088	  2.23984056e-07	     1.817544425	     1.817544163	 1.437670967e-07
  111	     1.132653061	             115	     2.996269572	     2.996268894	  2.26275064e-07	     1.847977462	     1.847977153	 1.669527228e-07
  112	     1.142857143	             116	     3.023980044	     3.023979353	 2.285860953e-07	     1.878692942	     1.878692667	 1.464519255e-07
  113	     1.153061224	             117	     3.051735511	     3.051734806	 2.309175027e-07	     1.909691491	     1.909691171	 1.674678426e-07
  114	     1.163265306	             118	     3.079534298	      3.07953358	 2.332696439e-07	     1.940973406	     1.940973116	 1.491615277e-07
  115	     1.173469388	             119	     3.107374715	     3.107373983	 2.356428805e-07	     1.972539268	     1.972538937	 1.681053153e-07
  116	     1.183673469	             120	     3.135255051	     3.135254305	 2.380375735e-07	     2.004389352	     2.004389048	 1.518970182e-07
  117	     1.193877551	             121	     3.163173582	     3.163172821	 2.404540916e-07	     2.036524192	     2.036523848	 1.688601407e-07
  118	     1.204081633	             122	     3.191128561	     3.191127786	  2.42892805e-07	     2.068944039	     2.068943719	 1.546595124e-07
  119	     1.214285714	             123	     3.219118229	     3.219117439	 2.453540856e-07	      2.10164938	     2.101649023	 1.697277675e-07
  120	     1.224489796	             124	     3.247140804	     3.247139999	  2.47838314e-07	     2.134640441	     2.134640105	 1.574501269e-07
  121	     1.234693878	             125	     3.275194488	     3.275193668	 2.503458688e-07	     2.167917662	     2.167917292	  1.70704052e-07
  122	     1.244897959	             126	     3.303277464	     3.303276629	 2.528771367e-07	     2.201481245	     2.201480892	 1.602699818e-07
  123	     1.255102041	             127	     3.331387898	     3.331387047	 2.554325078e-07	     2.235331578	     2.235331194	  1.71785227e-07
  124	     1.265306122	             128	     3.359523934	     3.359523067	 2.580123746e-07	      2.26946884	      2.26946847	  1.63120201e-07
  125	     1.275510204	             129	       3.3876837	     3.387682817	  2.60617137e-07	     2.303893369	      2.30389297	 1.729678713e-07
  126	     1.285714286	             130	     3.415865303	     3.415864403	 2.632471974e-07	     2.338605316	     2.338604928	 1.660019129e-07
  127	     1.295918367	             131	      3.44406683	     3.444065915	 2.659029631e-07	      2.37360497	     2.373604556	 1.742488803e-07
  128	     1.306122449	             132	     3.472286352	     3.472285419	 2.685848481e-07	     2.408892456	     2.408892049	 1.689162524e-07
  129	     1.316326531	             133	     3.500521916	     3.500520966	 2.712932682e-07	     2.444468008	     2.444467579	 1.756254446e-07
  130	     1.326530612	             134	     3.528771551	     3.528770584	 2.740286485e-07	     2.480331726	       2.4803313	 1.718643623e-07
  131	     1.336734694	             135	     3.557033266	     3.557032281	 2.767914162e-07	     2.516483792	     2.516483346	 1.770950251e-07
  132	     1.346938776	             136	     3.585305048	     3.585304046	 2.795820048e-07	     2.552924276	      2.55292383	 1.748473932e-07
  133	     1.357142857	             137	     3.613584865	     3.613583845	  2.82400856e-07	     2.589653306	     2.589652844	 1.786553358e-07
  134	     1.367346939	             138	     3.641870664	     3.641869625	 2.852484128e-07	     2.626670926	     2.626670459	 1.778665065e-07
  135	      1.37755102	             139	      3.67016037	     3.670159312	 2.881251284e-07	     2.663977207	     2.663976727	 1.803043217e-07
  136	     1.387755102	             140	     3.698451887	     3.698450811	 2.910314603e-07	     2.701572165	     2.701571676	 1.809228734e-07
  137	     1.397959184	             141	     3.726743098	     3.726742003	 2.939678717e-07	     2.739455813	     2.739455314	 1.820401469e-07
  138	     1.408163265	             142	     3.755031865	      3.75503075	 2.969348355e-07	     2.777628138	     2.777627627	 1.840176773e-07
  139	     1.418367347	             143	     3.783316025	      3.78331489	 2.999328266e-07	     2.816089097	     2.816088579	 1.838611764e-07
  140	     1.428571429	             144	     3.811593397	     3.811592242	 3.029623309e-07	     2.854838646	     2.854838112	 1.871521148e-07
  141	      1.43877551	             145	     3.839861774	     3.839860599	 3.060238397e-07	     2.893876683	     2.893876145	 1.857659648e-07
  142	     1.448979592	             146	     3.868118928	     3.868117733	 3.091178511e-07	     2.933203134	     2.933202575	 1.903273966e-07
  143	     1.459183673	             147	      3.89636261	     3.896361393	 3.122448723e-07	     2.972817835	     2.972817277	 1.877532437e-07
  144	     1.469387755	             148	     3.924590543	     3.924589306	 3.154054165e-07	     3.012720684	     3.012720101	 1.935447483e-07
  145	     1.479591837	             149	     3.952800432	     3.952799173	 3.186000052e-07	     3.052911455	     3.052910875	 1.898219087e-07
  146	     1.489795918	             150	     3.980989955	     3.980988674	 3.218291698e-07	     3.093390012	     3.093389403	 1.968054117e-07
  147	             1.5	             151	     4.009156768	     4.009155465	 3.250934464e-07	     3.134156066	     3.134155465	 1.919710132e-07
  148	     1.510204082	             152	     4.037298502	     4.037297176	 3.283933833e-07	     3.175209452	     3.175208817	  2.00110647e-07
  149	     1.520408163	             153	     4.065412763	     4.065411414	 3.317295349e-07	     3.216549816	     3.216549191	 1.941997561e-07
  150	     1.530612245	             154	     4.093497134	     4.093495762	 3.351024654e-07	     3.258176958	     3.258176295	 2.034617321e-07
  151	     1.540816327	             155	     4.121549173	     4.121547778	 3.385127495e-07	      3.30009046	     3.300089811	 1.965074752e-07
  152	     1.551020408	             156	     4.149566412	     4.149564993	 3.419609678e-07	     3.342290088	     3.342289397	 2.068599642e-07
  153	      1.56122449	             157	     4.177546359	     4.177544916	 3.454477145e-07	     3.384775357	     3.384774684	 1.988936396e-07
  154	     1.571428571	             158	     4.205486495	     4.205485027	 3.489735913e-07	     3.427546001	      3.42754528	 2.103066631e-07
  155	     1.581632653	             159	     4.233384276	     4.233382783	 3.525392098e-07	     3.470601464	     3.470600765	 2.013578418e-07
  156	     1.591836735	             160	     4.261237132	     4.261235614	 3.561451947e-07	     3.513941446	     3.513940694	 2.138031683e-07
  157	     1.602040816	             161	     4.289042465	     4.289040922	  3.59792177e-07	     3.557565321	     3.557564596	  2.03899794e-07
  158	     1.612244898	             162	     4.316797654	     4.316796085	 3.634808028e-07	     3.601472754	     3.601471971	 2.173508439e-07
  159	      1.62244898	             163	     4.344500047	     4.344498452	 3.672117266e-07	     3.645663048	     3.645662295	 2.065193199e-07
  160	     1.632653061	             164	     4.372146968	     4.372145346	 3.709856149e-07	     3.690135831	     3.690135016	 2.209510783e-07
  161	     1.642857143	             165	     4.399735712	     4.399734063	 3.748031473e-07	     3.734890335	     3.734889554	 2.092163515e-07
  162	     1.653061224	             166	     4.427263545	     4.427261869	 3.786650136e-07	     3.779926149	       3.7799253	 2.246052846e-07
  163	     1.663265306	             167	     4.454727709	     4.454726004	 3.825719165e-07	     3.825242431	      3.82524162	 2.119909243e-07
  164	     1.673469388	             168	     4.482125412	      4.48212368	 3.865245727e-07	     3.870838733	      3.87083785	 2.283149034e-07
  165	     1.683673469	             169	      4.50945384	     4.509452079	 3.905237082e-07	     3.916714138	     3.916713296	 2.148431734e-07
  166	     1.693877551	             170	     4.536710144	     4.536708353	 3.945700671e-07	     3.962868158	     3.962867239	  2.32081403e-07
  167	     1.704081633	             171	     4.563891449	     4.563889629	  3.98664404e-07	     4.009299799	     4.009298926	 2.177733286e-07
  168	     1.714285714	             172	      4.59099485	     4.590993001	 4.028074868e-07	     4.056008535	     4.056007578	 2.359062814e-07
  169	     1.724489796	             173	     4.618017413	     4.618015534	 4.070001009e-07	     4.102993292	     4.102992386	 2.207817134e-07
  170	     1.734693878	             174	     4.644956172	     4.644954262	 4.112430429e-07	     4.150253503	     4.150252508	 2.397910674e-07
  171	     1.744897959	             175	     4.671808133	     4.671806192	 4.155371264e-07	     4.197788015	     4.197787075	 2.238687405e-07
  172	     1.755102041	             176	     4.698570268	     4.698568295	 4.198831804e-07	     4.245596221	     4.245595186	 2.437373208e-07
  173	     1.765306122	             177	     4.725239522	     4.725237517	 4.242820479e-07	     4.293676883	     4.293675908	 2.270349092e-07
  174	     1.775510204	             178	     4.751812804	     4.751810767	 4.287345918e-07	     4.342029354	     4.342028278	  2.47746636e-07
  175	     1.785714286	             179	     4.778286996	     4.778284926	 4.332416866e-07	     4.390652312	     4.390651301	 2.302808044e-07
  176	     1.795918367	             180	     4.804658945	     4.804656842	 4.378042281e-07	     4.439545068	      4.43954395	 2.518206413e-07
  177	     1.806122449	             181	     4.830925467	      4.83092333	 4.424231275e-07	     4.488706212	     4.488705164	 2.336070947e-07
  178	     1.816326531	             182	     4.857083344	     4.857081173	 4.470993134e-07	     4.538135014	     4.538133852	 2.559610015e-07
  179	     1.826530612	             183	     4.883129327	     4.883127121	 4.518337356e-07	     4.587829976	     4.587828889	 2.370145277e-07
  180	     1.836734694	             184	     4.909060131	      4.90905789	 4.566273593e-07	     4.637790322	     4.637789116	 2.601694198e-07
  181	     1.846938776	             185	     4.934872441	     4.934870163	 4.614811715e-07	     4.688014468	     4.688013341	 2.405039343e-07
  182	     1.857142857	             186	     4.960562904	      4.96056059	 4.663961782e-07	      4.73850159	     4.738500337	 2.644476377e-07
  183	     1.867346939	             187	     4.986128135	     4.986125784	 4.713734051e-07	     4.789250014	     4.789248845	 2.440762213e-07
  184	      1.87755102	             188	     5.011564713	     5.011562326	 4.764139003e-07	      4.84025887	     4.840257569	  2.68797439e-07
  185	     1.887755102	             189	     5.036869184	     5.036866759	 4.815187322e-07	      4.89152639	     4.891525178	 2.477323754e-07
  186	     1.897959184	             190	     5.062038057	     5.062035594	 4.866889916e-07	     4.943051657	     4.943050307	 2.732206485e-07
  187	     1.908163265	             191	     5.087067805	     5.087065303	 4.919257932e-07	      4.99483281	     4.994831554	 2.514734599e-07
  188	     1.918367347	             192	     5.111954865	     5.111952323	 4.972302721e-07	     5.046868882	     5.046867481	 2.777191368e-07
  189	     1.928571429	             193	     5.136695639	     5.136693057	 5.026035899e-07	     5.099157915	     5.099156614	 2.553006145e-07
  190	      1.93877551	             194	     5.161286489	     5.161283866	 5.080469319e-07	     5.151698896	     5.151697441	 2.822948192e-07
  191	     1.948979592	             195	     5.185723742	     5.185721079	 5.135615074e-07	     5.204489764	     5.204488415	 2.592150556e-07
  192	     1.959183673	             196	     5.210003688	     5.210000983	 5.191485545e-07	     5.257529457	     5.257527949	 2.869496596e-07
  193	     1.969387755	             197	     5.234122576	     5.234119829	 5.248093344e-07	     5.310815816	     5.310814418	 2.632180768e-07
  194	     1.979591837	             198	      5.25807662	      5.25807383	 5.305451385e-07	     5.364347725	      5.36434616	 2.916856712e-07
  195	     1.989795918	             199	     5.281861992	     5.281859159	 5.363572841e-07	     5.418122922	     5.418121473	 2.673110462e-07
  196	               2	             200	     5.305474827	     5.305471951	 5.422471186e-07	      5.47214024	     5.472138617	 2.965049208e-07
