    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   24	    0.2666666667	              44	     6.167884157	     6.167884161	 6.285554263e-10	     1.198288718	     1.198288717	 8.929608886e-10
   25	    0.2777777778	              45	     6.325604149	     6.325604153	 6.579382043e-10	     1.267696986	     1.267694744	 1.768972957e-06
   26	    0.2888888889	              46	     6.485770919	     6.485770923	 6.873034732e-10	     1.338866761	      1.33886676	  8.49216072e-10
   27	             0.3	              47	     6.648437223	     6.648437228	 7.166663577e-10	     1.411834584	     1.411832244	 1.657618016e-06
   28	    0.3111111111	              48	     6.813657139	     6.813657145	 7.460406734e-10	     1.486619269	     1.486619267	 8.057645738e-10
   29	    0.3222222222	              49	     6.981486096	     6.981486102	 7.754393795e-10	     1.563258953	      1.56325651	 1.562751779e-06
   30	    0.3333333333	              50	     7.151980905	      7.15198091	 8.048745984e-10	     1.641773278	     1.641773276	 7.625635991e-10
   31	    0.3444444444	              51	     7.325199787	     7.325199794	 8.343572705e-10	     1.722202059	     1.722199508	 1.481160392e-06
   32	    0.3555555556	              52	     7.501202414	      7.50120242	 8.638983988e-10	     1.804565805	     1.804565804	 7.195683355e-10
   33	    0.3666666667	              53	     7.680049929	     7.680049936	 8.935078099e-10	     1.888906096	     1.888903432	 1.410410893e-06
   34	    0.3777777778	              54	     7.861804991	     7.861804999	 9.231946663e-10	      1.97524435	     1.975244349	 6.767338632e-10
   35	    0.3888888889	              55	     8.046531803	     8.046531811	 9.529674694e-10	     2.063623999	     2.063621216	  1.34862791e-06
   36	             0.4	              56	     8.234296147	     8.234296155	 9.828344959e-10	     2.154067418	     2.154067417	 6.340152278e-10
   37	    0.4111111111	              57	      8.42516542	     8.425165429	 1.012803331e-09	     2.246619982	     2.246617074	 1.294342804e-06
   38	    0.4222222222	              58	     8.619208674	     8.619208683	 1.042880672e-09	     2.341305072	      2.34130507	 5.913674326e-10
   39	    0.4333333333	              59	     8.816496647	     8.816496657	 1.073073466e-09	     2.438170101	     2.438167062	 1.246389239e-06
   40	    0.4444444444	              60	     9.017101807	     9.017101817	  1.10338744e-09	     2.537239505	     2.537239504	 5.487482849e-10
   41	    0.4555555556	              61	     9.221098387	     9.221098397	 1.133828515e-09	      2.63856284	     2.638559663	 1.203829339e-06
   42	    0.4666666667	              62	     9.428562425	     9.428562436	 1.164402346e-09	     2.742165645	     2.742165644	 5.061162965e-10
   43	    0.4777777778	              63	     9.639571807	     9.639571818	 1.195113363e-09	     2.848099724	     2.848096404	 1.165900453e-06
   44	    0.4888888889	              64	     9.854206306	     9.854206318	 1.225966284e-09	     2.956391778	     2.956391777	 4.634319028e-10
   45	             0.5	              65	     10.07254763	     10.07254764	 1.256965141e-09	     3.067095967	     3.067092495	 1.131976131e-06
   46	    0.5111111111	              66	     10.29467945	     10.29467946	 1.288114324e-09	     3.180240209	     3.180240208	 4.206574245e-10
   47	    0.5222222222	              67	     10.52068746	     10.52068748	 1.319416797e-09	     3.295881136	     3.295877506	 1.101537069e-06
   48	    0.5333333333	              68	     10.75065943	     10.75065944	 1.350876332e-09	     3.414047945	     3.414047944	 3.777560465e-10
   49	    0.5444444444	              69	     10.98468522	     10.98468524	 1.382495914e-09	      3.53479986	     3.534796063	 1.074149178e-06
   50	    0.5555555556	              70	     11.22285686	     11.22285688	 1.414278074e-09	     3.658167416	     3.658167415	 3.346935542e-10
   51	    0.5666666667	              71	     11.46526858	     11.46526859	 1.446225348e-09	     3.784212557	     3.784208586	 1.049446817e-06
   52	    0.5777777778	              72	     11.71201686	     11.71201688	 1.478340212e-09	     3.912967224	     3.912967222	 2.914370917e-10
   53	    0.5888888889	              73	      11.9632005	     11.96320052	  1.51062444e-09	     4.044496209	     4.044492055	 1.027119827e-06
   54	             0.6	              74	     12.21892064	     12.21892066	 1.543079699e-09	     4.178832926	     4.178832924	 2.479553651e-10
   55	    0.6111111111	              75	     12.47928085	     12.47928087	 1.575707926e-09	     4.316045156	      4.31604081	 1.006903401e-06
   56	    0.6222222222	              76	     12.74438713	     12.74438715	 1.608510134e-09	     4.456167856	     4.456167855	 2.042187295e-10
   57	    0.6333333333	              77	     13.01434804	     13.01434806	 1.641487535e-09	      4.59927194	     4.599267393	 9.885700855e-07
   58	    0.6444444444	              78	     13.28927469	     13.28927471	 1.674641465e-09	     4.745393982	     4.745393981	 1.601989237e-10
   59	    0.6555555556	              79	     13.56928082	     13.56928084	 1.707972006e-09	     4.894608179	     4.894603422	 9.719234159e-07
   60	    0.6666666667	              80	     13.85448287	      13.8544829	 1.741480493e-09	       5.0469528	     5.046952799	 1.158688596e-10
   61	    0.6777777778	              81	     14.14500004	     14.14500007	  1.77516644e-09	     5.202505482	     5.202500505	 9.567928069e-07
   62	    0.6888888889	              82	     14.44095433	     14.44095436	 1.809030745e-09	     5.361306271	     5.361306271	 7.120378556e-11
   63	             0.7	              83	     14.74247062	     14.74247065	 1.843073447e-09	      5.52343641	     5.523431201	 9.430294156e-07
   64	    0.7111111111	              84	     15.04967673	     15.04967676	  1.87729411e-09	     5.688937803	     5.688937803	  2.61799267e-11
   65	    0.7222222222	              85	      15.3627035	     15.36270353	 1.911692737e-09	     5.857895471	      5.85789002	 9.305027736e-07
   66	    0.7333333333	              86	     15.68168481	     15.68168484	  1.94626911e-09	     6.030353268	     6.030353268	 1.922594797e-11
   67	    0.7444444444	              87	     16.00675772	     16.00675775	  1.98102264e-09	     6.206400171	     6.206394466	 9.190980229e-07
   68	    0.7555555556	              88	     16.33806247	      16.3380625	 2.015952244e-09	     6.386082076	     6.386082076	 6.503465896e-11
   69	    0.7666666667	              89	     16.67574262	     16.67574265	 2.051057828e-09	     6.569492104	     6.569486134	 9.087136333e-07
   70	    0.7777777778	              90	     17.01994505	     17.01994508	 2.086338048e-09	     6.756678291	     6.756678291	 1.112664368e-10
   71	    0.7888888889	              91	      17.3708201	     17.37082013	 2.121792322e-09	     6.947738097	     6.947731849	 8.992595106e-07
   72	             0.8	              92	      17.7285216	     17.72852164	 2.157418895e-09	     7.142721798	     7.142721799	 1.579397674e-10
   73	    0.8111111111	              93	     18.09320698	     18.09320702	 2.193216864e-09	     7.341731401	     7.341724862	 8.906554131e-07
   74	    0.8222222222	              94	     18.46503734	     18.46503738	 2.229184887e-09	     7.544819527	     7.544819529	 2.050727654e-10
   75	    0.8333333333	              95	     18.84417752	     18.84417756	 2.265321359e-09	     7.752092943	     7.752086099	 8.828296264e-07
   76	    0.8444444444	              96	      19.2307962	     19.23079624	 2.301624754e-09	     7.963606726	     7.963606728	 2.526813943e-10
   77	    0.8555555556	              97	     19.62506596	     19.62506601	 2.338093743e-09	     8.179472627	     8.179465464	 8.757178436e-07
   78	    0.8666666667	              98	     20.02716342	     20.02716347	 2.374726057e-09	     8.399748294	     8.399748297	 3.007813299e-10
   79	    0.8777777778	              99	     20.43726928	     20.43726933	 2.411520087e-09	     8.624550698	     8.624543201	 8.692622177e-07
   80	    0.8888888889	             100	     20.85556841	     20.85556846	  2.44847443e-09	     8.853940179	     8.853940182	 3.493865118e-10
   81	             0.9	             101	     21.28224998	     21.28225003	 2.485586475e-09	      9.08803917	     9.088031324	 8.634105559e-07
   82	    0.9111111111	             102	     21.71750754	     21.71750759	 2.522854102e-09	     9.326910831	     9.326910834	 3.985105261e-10
   83	    0.9222222222	             103	      22.1615391	     22.16153915	 2.560275907e-09	     9.570683312	     9.570675099	 8.581156303e-07
   84	    0.9333333333	             104	     22.61454725	     22.61454731	 2.597848714e-09	     9.819422724	     9.819422728	 4.481653596e-10
   85	    0.9444444444	             105	     23.07673926	     23.07673932	 2.635571088e-09	      10.0732632	     10.07325461	 8.533345871e-07
   86	    0.9555555556	             106	     23.54832717	     23.54832723	 2.673439939e-09	     10.33227395	     10.33227396	 4.983619902e-10
   87	    0.9666666667	             107	     24.02952792	     24.02952799	 2.711453588e-09	     10.59659537	     10.59658637	 8.490284394e-07
   88	    0.9777777778	             108	     24.52056345	     24.52056351	 2.749609403e-09	     10.86629989	     10.86629989	  5.49110267e-10
   89	    0.9888888889	             109	     25.02166077	     25.02166084	 2.787904689e-09	     11.14153446	     11.14152505	 8.451616283e-07
   90	               1	             110	     25.53305216	     25.53305224	 2.826337058e-09	     11.42237492	     11.42237492	 6.004196961e-10
   91	     1.011111111	             111	     26.05497522	     26.05497529	   2.8649038e-09	     11.70897507	     11.70896521	 8.417016407e-07
   92	     1.022222222	             112	     26.58767299	     26.58767307	 2.903602931e-09	     12.00141427	     12.00141428	 6.522983131e-10
   93	     1.033333333	             113	     27.13139412	      27.1313942	 2.942430578e-09	     12.29985354	     12.29984322	 8.386186821e-07
   94	     1.044444444	             114	     27.68639294	     27.68639302	  2.98138509e-09	     12.60437591	     12.60437592	 7.047530663e-10
   95	     1.055555556	             115	     28.25292962	     28.25292971	 3.020463245e-09	     12.91514993	     12.91513913	 8.358853856e-07
   96	     1.066666667	             116	      28.8312703	     28.83127039	 3.059662445e-09	     13.23226251	     13.23226252	 7.577900431e-10
   97	     1.077777778	             117	     29.42168719	     29.42168728	 3.098979879e-09	     13.55589005	     13.55587875	 8.334765624e-07
   98	     1.088888889	             118	     30.02445877	     30.02445886	 3.138413193e-09	     13.88612354	     13.88612355	 8.114149567e-10
   99	             1.1	             119	     30.63986984	     30.63986994	 3.177958661e-09	     14.22314759	     14.22313576	 8.313689789e-07
  100	     1.111111111	             120	     31.26821176	     31.26821186	 3.217614099e-09	     14.56705743	     14.56705744	 8.656324563e-10
  101	     1.122222222	             121	     31.90978252	     31.90978262	 3.257376324e-09	     14.91804629	     14.91803391	 8.295411654e-07
  102	     1.133333333	             122	     32.56488692	     32.56488702	 3.297243057e-09	     15.27621383	     15.27621385	 9.204452036e-10
  103	     1.144444444	             123	     33.23383672	     33.23383683	 3.337210954e-09	      15.6417623	     15.64174935	 8.279732435e-07
  104	     1.155555556	             124	      33.9169508	     33.91695091	 3.377277129e-09	       16.014796	     16.01479601	  9.75856472e-10
  105	     1.166666667	             125	      34.6145553	     34.61455542	 3.417438745e-09	     16.39552659	     16.39551303	 8.266467764e-07
  106	     1.177777778	             126	     35.32698381	     35.32698393	 3.457692555e-09	     16.78406324	     16.78406326	 1.031868083e-09
  107	     1.188888889	             127	     36.05457751	     36.05457764	 3.498036461e-09	     17.18062747	     17.18061329	 8.255446345e-07
  108	             1.2	             128	     36.79768536	     36.79768549	  3.53846703e-09	     17.58533353	     17.58533355	 1.088480721e-09
  109	     1.211111111	             129	     37.55666424	     37.55666438	 3.578981843e-09	     17.99841325	     17.99839841	 8.246508788e-07
  110	     1.222222222	             130	     38.33187919	     38.33187933	 3.619577854e-09	     18.41998621	     18.41998623	 1.145695085e-09
  111	     1.233333333	             131	     39.12370352	     39.12370367	 3.660251945e-09	       18.850295	     18.85027947	 8.239506541e-07
  112	     1.244444444	             132	     39.93251906	     39.93251921	 3.701001407e-09	     19.28946477	     19.28946479	 1.203510086e-09
  113	     1.255555556	             133	     40.75871628	     40.75871644	 3.741823328e-09	     19.73774941	     19.73773316	 8.234300965e-07
  114	     1.266666667	             134	     41.60269457	     41.60269472	 3.782714725e-09	     20.19527988	      20.1952799	  1.26192488e-09
  115	     1.277777778	             135	     42.46486234	      42.4648625	 3.823674001e-09	     20.66232186	     20.66230485	   8.2307625e-07
  116	     1.288888889	             136	     43.34563731	     43.34563748	 3.864696982e-09	      21.1390124	     21.13901243	 1.320937295e-09
  117	             1.3	             137	     44.24544667	     44.24544685	 3.905781452e-09	     21.62562953	     21.62561174	 8.228769923e-07
  118	     1.311111111	             138	     45.16472731	     45.16472749	 3.946924547e-09	     22.12231666	     22.12231669	 1.380544023e-09
  119	     1.322222222	             139	     46.10392601	     46.10392619	  3.98812368e-09	     22.62936474	     22.62934612	 8.228209668e-07
  120	     1.333333333	             140	      47.0634997	     47.06349989	 4.029376618e-09	     23.14692382	     23.14692385	 1.440742104e-09
  121	     1.344444444	             141	     48.04391566	     48.04391586	 4.070679753e-09	     23.67529835	     23.67527886	 8.228975241e-07
  122	     1.355555556	             142	     49.04565176	     49.04565196	 4.112030942e-09	     24.21464535	     24.21464539	 1.501527606e-09
  123	     1.366666667	             143	      50.0691967	     50.06919691	 4.153427885e-09	      24.7652834	     24.76526301	 8.230966672e-07
  124	     1.377777778	             144	     51.11505024	     51.11505045	 4.194867523e-09	     25.32737679	     25.32737683	 1.562894987e-09
  125	     1.388888889	             145	     52.18372346	     52.18372368	 4.236347556e-09	     25.90125887	     25.90123754	 8.234090044e-07
  126	             1.4	             146	     53.27573901	     53.27573923	 4.277866045e-09	     26.48710154	     26.48710159	 1.624839381e-09
  127	     1.411111111	             147	     54.39163136	     54.39163159	 4.319419487e-09	      27.0852536	     27.08523129	 8.238257045e-07
  128	     1.422222222	             148	     55.53194709	     55.53194733	 4.361005984e-09	     27.69589492	     27.69589496	 1.687354395e-09
  129	     1.433333333	             149	     56.69724512	     56.69724537	 4.402623145e-09	     28.31939043	     28.31936709	 8.243384582e-07
  130	     1.444444444	             150	     57.88809702	     57.88809727	 4.444268571e-09	     28.95592834	     28.95592839	 1.750433818e-09
  131	     1.455555556	             151	     59.10508728	     59.10508755	 4.485940391e-09	     29.60589048	     29.60586605	 8.249394416e-07
  132	     1.466666667	             152	     60.34881361	     60.34881388	 4.527635862e-09	     30.26947375	      30.2694738	 1.814070261e-09
  133	     1.477777778	             153	     61.61988721	     61.61988749	 4.569352431e-09	     30.94707764	     30.94705209	 8.256212847e-07
  134	     1.488888889	             154	      62.9189331	     62.91893339	  4.61108856e-09	     31.63890818	     31.63890824	 1.878256078e-09
  135	             1.5	             155	     64.24659042	     64.24659072	  4.65284202e-09	     32.34538331	     32.34535658	 8.263770421e-07
  136	     1.511111111	             156	     65.60351272	     65.60351303	 4.694610328e-09	     33.06671858	     33.06671864	 1.942983363e-09
  137	     1.522222222	             157	     66.99036834	     66.99036866	 4.736392202e-09	     33.80335125	     33.80332329	  8.27200165e-07
  138	     1.533333333	             158	     68.40784068	     68.40784101	  4.77818457e-09	     34.55550682	     34.55550689	 2.008243142e-09
  139	     1.544444444	             159	     69.85662858	     69.85662892	 4.819985951e-09	     35.32364276	     35.32361351	 8.280844787e-07
  140	     1.555555556	             160	     71.33744665	       71.337447	 4.861794434e-09	     36.10799498	     36.10799505	 2.074026476e-09
  141	     1.566666667	             161	     72.85102561	     72.85102597	 4.903608643e-09	     36.90904204	     36.90901145	 8.290241596e-07
  142	     1.577777778	             162	     74.39811268	     74.39811305	 4.945426466e-09	     37.72703076	     37.72703084	 2.140324094e-09
  143	     1.588888889	             163	     75.97947192	     75.97947229	 4.987245259e-09	     38.56246179	     38.56242978	 8.300137134e-07
  144	             1.6	             164	     77.59588461	       77.595885	 5.029064038e-09	      39.4155933	     39.41559338	 2.207125771e-09
  145	     1.611111111	             165	     79.24814968	     79.24815009	 5.070881094e-09	     40.28694904	     40.28691556	 8.310479593e-07
  146	     1.622222222	             166	     80.93708405	     80.93708446	  5.11269453e-09	      41.1767991	      41.1767992	 2.274421513e-09
  147	     1.633333333	             167	     82.66352304	     82.66352347	 5.154502904e-09	     42.08569136	     42.08565634	 8.321220097e-07
  148	     1.644444444	             168	     84.42832082	     84.42832126	 5.196305123e-09	     43.01390835	     43.01390845	 2.342200733e-09
  149	     1.655555556	             169	     86.23235079	     86.23235125	  5.23809869e-09	     43.96202319	     43.96198656	 8.332312567e-07
  150	     1.666666667	             170	     88.07650605	     88.07650651	  5.27988253e-09	     44.93033143	     44.93033153	  2.41045282e-09
  151	     1.677777778	             171	     89.96169979	     89.96170027	  5.32165536e-09	     45.91943257	     45.91939426	 8.343713562e-07
  152	     1.688888889	             172	      91.8888658	     91.88886629	 5.363415486e-09	     46.92963576	     46.92963588	 2.479166279e-09
  153	             1.7	             173	     93.85895888	     93.85895938	    5.405162e-09	     47.96156812	     47.96152805	 8.355382151e-07
  154	     1.711111111	             174	     95.87295533	     95.87295586	 5.446893586e-09	     49.01555301	     49.01555313	 2.548329901e-09
  155	     1.722222222	             175	     97.93185346	       97.931854	 5.488608503e-09	     50.09224639	     50.09220448	 8.367279781e-07
  156	     1.733333333	             176	      100.036674	     100.0366746	 5.530305556e-09	      51.1919865	     51.19198664	 2.617932323e-09
  157	     1.744444444	             177	     102.1884608	     102.1884614	 5.571984114e-09	     52.31545947	     52.31541564	 8.379370155e-07
  158	     1.755555556	             178	      104.388281	     104.3882816	 5.613642621e-09	     53.46301909	     53.46301923	 2.687961881e-09
  159	     1.766666667	             179	     106.6372259	     106.6372265	 5.655280625e-09	     54.63538302	     54.63533717	 8.391619138e-07
  160	     1.777777778	             180	     108.9364113	      108.936412	 5.696895858e-09	      55.8329213	     55.83292145	 2.758406044e-09
  161	     1.788888889	             181	     111.2869782	     111.2869789	  5.73848806e-09	     57.05638457	     57.05633662	 8.403994642e-07
  162	             1.8	             182	     113.6900932	     113.6900939	 5.780056202e-09	     58.30615988	     58.30616004	 2.829253469e-09
  163	     1.811111111	             183	     116.1469491	     116.1469498	 5.821599479e-09	     59.58303234	     59.58298219	 8.416466532e-07
  164	     1.822222222	             184	     118.6587656	     118.6587663	 5.863116977e-09	     60.88740675	     60.88740693	 2.900491286e-09
  165	     1.833333333	             185	     121.2267899	     121.2267906	   5.9046082e-09	     62.22010428	     62.22005184	 8.429006537e-07
  166	     1.844444444	             186	     123.8522971	     123.8522978	  5.94607124e-09	     63.58154831	      63.5815485	 2.972107873e-09
  167	     1.855555556	             187	     126.5365911	     126.5365919	 5.987506107e-09	     64.97259769	     64.97254285	 8.441588166e-07
  168	     1.866666667	             188	     129.2810052	     129.2810059	 6.028912158e-09	     66.39369523	     66.39369543	 3.044091029e-09
  169	     1.877777778	             189	     132.0869024	     132.0869032	 6.070288091e-09	     67.84573916	      67.8456818	 8.454186618e-07
  170	     1.888888889	             190	     134.9556766	     134.9556774	 6.111634258e-09	      69.3291926	     69.32919282	 3.116427938e-09
  171	             1.9	             191	      137.888753	     137.8887538	  6.15294882e-09	     70.84499499	     70.84493501	 8.466778721e-07
  172	     1.911111111	             192	     140.8875888	     140.8875896	 6.194232137e-09	     72.39363067	      72.3936309	  3.18910645e-09
  173	     1.922222222	             193	     143.9536739	     143.9536748	 6.235483112e-09	     73.97608213	      73.9760194	 8.479342845e-07
  174	     1.933333333	             194	      147.088532	     147.0885329	 6.276701399e-09	     75.59285591	     75.59285616	 3.262114459e-09
  175	     1.944444444	             195	     150.2937206	     150.2937215	 6.317886116e-09	     77.24497954	     77.24491394	 8.491858846e-07
  176	     1.955555556	             196	     153.5708325	     153.5708335	 6.359037865e-09	     78.93298275	     78.93298302	 3.335439532e-09
  177	     1.966666667	             197	     156.9214964	     156.9214974	 6.400155246e-09	     80.65794014	     80.65787154	 8.504307977e-07
  178	     1.977777778	             198	     160.3473773	     160.3473783	 6.441238004e-09	      82.4204057	     82.42040598	 3.409070009e-09
  179	     1.988888889	             199	     163.8501777	     163.8501788	  6.48228597e-09	     84.22150323	      84.2214315	  8.51667285e-07
  180	               2	             200	     167.4316387	     167.4316398	  6.52329864e-09	      86.0618121	      86.0618124	 3.482992774e-09
