    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   34	    0.3417085427	              35	     7.281707034	     7.282291899	 8.031335777e-05	     1.702138825	     1.702217216	 4.605231442e-05
   35	     0.351758794	              36	     7.440128566	     7.440743956	 8.270543688e-05	     1.776117898	     1.776200405	 4.645111812e-05
   36	    0.3618090452	              37	     7.600859388	     7.601506339	 8.510833246e-05	     1.851696884	     1.851787648	 4.901428731e-05
   37	    0.3718592965	              38	       7.7639454	      7.76462498	 8.752251762e-05	     1.928906958	     1.929002395	 4.947485741e-05
   38	    0.3819095477	              39	     7.929433528	     7.930146832	 8.994843624e-05	     2.007764135	     2.007868563	 5.200913115e-05
   39	     0.391959799	              40	     8.097371739	     8.098119896	 9.238650458e-05	     2.088300845	     2.088410543	 5.252712599e-05
   40	    0.4020100503	              41	     8.267809067	     8.268593237	 9.483711266e-05	     2.170533749	     2.170653218	 5.503854504e-05
   41	    0.4120603015	              42	     8.440795635	     8.441617009	 9.730062564e-05	     2.254496586	     2.254621967	 5.561035175e-05
   42	    0.4221105528	              43	     8.616382672	     8.617242478	 9.977738499e-05	     2.340206694	     2.340342678	 5.810414864e-05
   43	     0.432160804	              44	     8.794622542	      8.79552204	 0.0001022677096	     2.427699183	     2.427841762	 5.872674158e-05
   44	    0.4422110553	              45	     8.975568764	      8.97650925	  0.000104771897	     2.516992093	     2.517146161	 6.120748607e-05
   45	    0.4522613065	              46	     9.159276033	     9.160258839	 0.0001072902241	     2.608121967	     2.608283363	 6.187831703e-05
   46	    0.4623115578	              47	     9.345800248	     9.346826744	 0.0001098229481	     2.701107581	     2.701281409	 6.435002956e-05
   47	     0.472361809	              48	     9.535198537	     9.536270131	 0.0001123703075	     2.795986972	      2.79616891	 6.506694155e-05
   48	    0.4824120603	              49	     9.727529277	     9.728647415	 0.0001149325229	     2.892779687	     2.892975059	 6.753318256e-05
   49	    0.4924623116	              50	     9.922852122	     9.924018291	 0.0001175097974	     2.991525322	     2.991729641	 6.829434143e-05
   50	    0.5025125628	              51	     10.12122803	     10.12244376	 0.0001201023176	     3.092244229	     3.092463047	 7.075828264e-05
   51	    0.5125628141	              52	     10.32271929	     10.32398615	 0.0001227102542	     3.194977633	     3.195206289	 7.156212223e-05
   52	    0.5226130653	              53	     10.52738955	     10.52870916	 0.0001253337624	     3.299746724	     3.299991011	 7.402660396e-05
   53	    0.5326633166	              54	     10.73530384	     10.73667784	 0.0001279729827	      3.40659443	     3.406849507	 7.487178172e-05
   54	    0.5427135678	              55	     10.94652859	      10.9479587	 0.0001306280413	     3.515542816	     3.515814727	 7.733935949e-05
   55	    0.5527638191	              56	     11.16113169	     11.16261965	 0.0001332990504	     3.626636587	     3.626920301	 7.822472027e-05
   56	    0.5628140704	              57	     11.37918249	     11.38073011	 0.0001359861093	     3.739898722	     3.740200548	 8.069770293e-05
   57	    0.5728643216	              58	     11.60075183	     11.60236096	  0.000138689304	     3.855375779	     3.855690489	 8.162224923e-05
   58	    0.5829145729	              59	     11.82591211	     11.82758464	 0.0001414087083	     3.973091693	     3.973425869	 8.410273043e-05
   59	    0.5929648241	              60	     12.05473727	     12.05647514	 0.0001441443839	     4.093094957	     4.093443168	 8.506559766e-05
   60	    0.6030150754	              61	     12.28730283	     12.28910805	 0.0001468963808	     4.215410501	     4.215779615	 8.755548202e-05
   61	    0.6130653266	              62	     12.52368595	     12.52556059	 0.0001496647376	     4.340088836	     4.340473211	 8.855591797e-05
   62	    0.6231155779	              63	     12.76396546	     12.76591162	 0.0001524494822	     4.467155935	     4.467562737	  9.10569429e-05
   63	    0.6331658291	              64	     13.00822187	     13.01024172	 0.0001552506315	     4.596664414	     4.597087779	  9.20942904e-05
   64	    0.6432160804	              65	      13.2565374	     13.25863317	 0.0001580681924	      4.72864133	     4.729088739	 9.460804453e-05
   65	    0.6532663317	              66	     13.50899605	     13.51117002	 0.0001609021616	     4.863141498	     4.863606856	 9.568172689e-05
   66	    0.6633165829	              67	     13.76568361	     13.76793814	 0.0001637525262	     5.000193106	     5.000684221	 9.820966557e-05
   67	    0.6733668342	              68	      14.0266877	      14.0290252	 0.0001666192638	     5.139853263	       5.1403638	 9.931917412e-05
   68	    0.6834170854	              69	     14.29209781	     14.29452076	  0.000169502343	     5.282151338	     5.282689446	 0.0001018626327
   69	    0.6934673367	              70	     14.56200534	     14.56451629	 0.0001724017232	     5.427146831	     5.427705925	 0.0001030075162
   70	    0.7035175879	              71	     14.83650363	     14.83910519	 0.0001753173556	     5.574870342	     5.575458931	 0.0001055677212
   71	    0.7135678392	              72	     15.11568802	     15.11838286	 0.0001782491826	     5.725383868	     5.725995104	 0.0001067475768
   72	    0.7236180905	              73	     15.39965584	     15.40244672	 0.0001811971389	     5.878719292	     5.879362057	 0.0001093256558
   73	    0.7336683417	              74	     15.68850653	     15.69139627	  0.000184161151	     6.034941213	      6.03560839	 0.0001105401211
   74	     0.743718593	              75	      15.9823416	     15.98533311	 0.0001871411378	     6.194082855	     6.194783715	 0.0001131371107
   75	    0.7537688442	              76	     16.28126473	     16.28436099	  0.000190137011	      6.35621153	     6.356938674	  0.000114385857
   76	    0.7638190955	              77	     16.58538179	     16.58858585	 0.0001931486748	     6.521361858	     6.522124964	 0.0001170027106
   77	    0.7738693467	              78	     16.89480088	     16.89811589	 0.0001961760268	     6.689603982	     6.690395358	  0.000118285437
   78	     0.783919598	              79	      17.2096324	     17.21306157	 0.0001992189576	     6.860973977	     6.861803727	 0.0001209230305
   79	    0.7939698492	              80	     17.52998906	     17.53353569	 0.0002022773513	     7.035544939	     7.036405066	 0.0001222394587
   80	    0.8040201005	              81	     17.85598595	     17.85965344	 0.0002053510858	     7.213354462	     7.214255512	 0.0001248985963
   81	    0.8140703518	              82	     18.18774058	     18.19153243	 0.0002084400328	     7.394478715	     7.395412375	 0.0001262484661
   82	     0.824120603	              83	     18.52537296	     18.52929272	 0.0002115440582	     7.578956878	     7.579934158	  0.000128929885
   83	    0.8341708543	              84	     18.86900559	     18.87305694	  0.000214663022	     7.766868328	     7.767880583	 0.0001303129504
   84	    0.8442211055	              85	     19.21876355	     19.22295025	  0.000217796779	     7.958253892	     7.959312619	  0.000133017325
   85	    0.8542713568	              86	     19.57477455	     19.57910046	 0.0002209451785	     8.153196295	     8.154292504	 0.0001344333506
   86	     0.864321608	              87	     19.93716899	     19.94163807	 0.0002241080648	     8.351738083	     8.352883775	 0.0001371612962
   87	    0.8743718593	              88	     20.30607998	      20.3106963	 0.0002272852774	     8.553965464	     8.555151294	 0.0001386100542
   88	    0.8844221106	              89	     20.68164343	     20.68641116	  0.000230476651	     8.759922781	     8.761161277	 0.0001413621303
   89	    0.8944723618	              90	     21.06399809	     21.06892152	 0.0002336820157	     8.969699874	     8.970981319	 0.0001428433977
   90	    0.9045226131	              91	     21.45328561	     21.45836912	 0.0002369011975	     9.183342953	     9.184680427	  0.000145620111
   91	    0.9145728643	              92	     21.84965061	     21.85489871	 0.0002401340183	     9.400945647	     9.402329046	 0.0001471336673
   92	    0.9246231156	              93	      22.2532407	     22.25865802	 0.0002433802958	     9.622556114	     9.623999093	  0.000149935474
   93	    0.9346733668	              94	     22.66420662	     22.66979789	 0.0002466398443	      9.84827193	     9.849763983	 0.0001514810991
   94	    0.9447236181	              95	     23.08270219	     23.08847229	 0.0002499124742	     10.07814328	     10.07969866	 0.0001543084078
   95	    0.9547738693	              96	     23.50888449	      23.5148384	 0.0002531979929	     10.31227186	     10.31387965	   0.00015588588
   96	    0.9648241206	              97	     23.94291384	     23.94905669	 0.0002564962044	     10.55070996	     10.55238504	 0.0001587390533
   97	    0.9748743719	              98	     24.38495391	     24.39129093	 0.0002598069098	     10.79356357	     10.79529457	 0.0001603481476
   98	    0.9849246231	              99	     24.83517175	     24.84170835	 0.0002631299071	     11.04088718	     11.04268966	 0.0001632275044
   99	    0.9949748744	             100	     25.29373792	     25.30047961	 0.0002664649921	     11.29279125	     11.29465338	 0.0001648679913
  100	     1.005025126	             101	     25.76082648	     25.76777894	 0.0002698119578	     11.54933258	     11.55127058	 0.0001677738082
  101	     1.015075377	             102	     26.23661514	     26.24378417	  0.000273170595	     11.81062625	     11.81262785	 0.0001694454521
  102	     1.025125628	             103	     26.72128527	     26.72867684	 0.0002765406924	     12.07673148	      12.0788136	 0.0001723779655
  103	     1.035175879	             104	     27.21502202	     27.22264224	 0.0002799220368	      12.3477682	     12.34991808	 0.0001740805238
  104	     1.045226131	             105	     27.71801436	      27.7258695	  0.000283314413	     12.62379811	     12.62603342	 0.0001770399308
  105	     1.055276382	             106	     28.23045519	     28.23855168	 0.0002867176046	     12.90494619	     12.90725366	  0.000178773153
  106	     1.065326633	             107	     28.75254138	     28.76088582	 0.0002901313932	     13.19127675	     13.19367483	 0.0001817596133
  107	     1.075376884	             108	      29.2844739	     29.29307304	 0.0002935555596	     13.48292005	     13.48539493	 0.0001835232398
  108	     1.085427136	             109	     29.82645785	     29.83531864	 0.0002969898832	     13.77994307	     13.78251402	 0.0001865368767
  109	     1.095477387	             110	      30.3787026	     30.38783214	 0.0003004341425	     14.08248156	     14.08513423	 0.0001883306384
  110	     1.105527638	             111	     30.94142181	      30.9508274	 0.0003038881152	     14.39060535	     14.39335983	 0.0001913715404
  111	     1.115577889	             112	     31.51483358	     31.52452269	 0.0003073515783	     14.70445588	     14.70729726	 0.0001931951578
  112	     1.125628141	             113	      32.0991605	      32.1091408	 0.0003108243084	     15.02410591	     15.02705517	 0.0001962633793
  113	     1.135678392	             114	     32.69462974	      32.7049091	 0.0003143060816	     15.34970284	     15.35274447	 0.0001981165625
  114	     1.145728643	             115	     33.30147319	     33.31205965	 0.0003177966738	      15.6813225	      15.6844784	 0.0002012121251
  115	     1.155778894	             116	     33.91992747	      33.9308293	 0.0003212958609	     16.01911848	     16.02237254	 0.0002030945729
  116	     1.165829146	             117	     34.55023412	      34.5614598	 0.0003248034189	     16.36316979	     16.36654486	 0.0002062174667
  117	     1.175879397	             118	     35.19263962	     35.20419784	 0.0003283191238	     16.71363649	     16.71711581	 0.0002081288664
  118	     1.185929648	             119	     35.84739556	     35.85929521	 0.0003318427522	     17.07060091	     17.07420833	 0.0002112790508
  119	     1.195979899	             120	     36.51475867	     36.52700888	 0.0003353740809	     17.43422982	     17.43794793	 0.0002132190782
  120	     1.206030151	             121	     37.19499099	     37.20760112	 0.0003389128876	     17.80460902	     17.80846271	 0.0002163964829
  121	     1.216080402	             122	     37.88835992	     37.90133958	 0.0003424589504	     18.18191229	     18.18588345	 0.0002183648019
  122	     1.226130653	             123	     38.59513839	      38.6084974	 0.0003460120485	     18.56622902	     18.57034363	 0.0002215693283
  123	     1.236180905	             124	     39.31560491	     39.32935335	  0.000349571962	     18.95774029	     18.96197953	 0.0002235655909
  124	     1.246231156	             125	     40.05004372	     40.06419193	 0.0003531384719	     19.35653924	     19.36093024	 0.0002267971123
  125	     1.256281407	             126	      40.7987449	     40.81330347	 0.0003567113607	     19.76281456	     19.76733774	 0.0002288209586
  126	     1.266331658	             127	     41.56200448	     41.57698427	 0.0003602904119	     20.17666328	     20.18134696	  0.000232079322
  127	      1.27638191	             128	     42.34012457	      42.3555367	 0.0003638754106	     20.59828202	     20.60310584	 0.0002341303804
  128	     1.286432161	             129	     43.13341346	     43.14926935	 0.0003674661434	     21.02777188	     21.03276538	 0.0002374154071
  129	     1.296482412	             130	     43.94218578	     43.95849713	 0.0003710623984	     21.46533771	     21.47047974	  0.000239493294
  130	     1.306532663	             131	     44.76676261	     44.78354139	 0.0003746639655	     21.91108484	     21.91640625	 0.0002428047803
  131	     1.316582915	             132	      45.6074716	     45.62473009	 0.0003782706364	     22.36522672	     22.37070551	  0.000244909101
  132	     1.326633166	             133	     46.46464711	     46.48239791	 0.0003818822046	     22.82787311	     22.83354146	 0.0002482468196
  133	     1.336683417	             134	     47.33863037	     47.35688637	 0.0003854984656	     23.29924636	     23.30508142	 0.0002503771676
  134	     1.346733668	             135	     48.22976956	       48.248544	  0.000389119217	     23.77946084	     23.78549619	 0.0002537408686
  135	      1.35678392	             136	     49.13842003	     49.15772645	 0.0003927442586	     24.26874822	     24.27496011	 0.0002558968267
  136	     1.366834171	             137	     50.06494437	     50.08479665	 0.0003963733922	     24.76722765	     24.77365112	 0.0002592862378
  137	     1.376884422	             138	     51.00971261	     51.03012499	  0.000400006422	      25.2751405	     25.28175085	  0.000261467378
  138	     1.386934673	             139	     51.97310233	     51.99408939	 0.0004036431547	     25.79261089	     25.79944471	 0.0002648822064
  139	     1.396984925	             140	     52.95549884	     52.97707553	 0.0004072833992	      26.3198903	      26.3269219	 0.0002670880905
  140	     1.407035176	             141	     53.95729534	     53.97947696	  0.000410926967	     26.85710802	     26.86437559	 0.0002705280232
  141	     1.417085427	             142	     54.97889304	     55.00169529	  0.000414573672	     27.40452605	      27.4120029	 0.0002727582029
  142	     1.427135678	             143	     56.02070137	     56.04414034	 0.0004182233308	     27.96227911	     27.97000506	  0.000276222908
  143	      1.43718593	             144	     57.08313812	     57.10723028	 0.0004218757626	     28.53064011	     28.53858745	 0.0002784769257
  144	     1.447236181	             145	     58.16662962	     58.19139184	 0.0004255307894	      29.1097494	     29.11795968	 0.0002819660533
  145	     1.457286432	             146	     59.27161088	     59.29706048	 0.0004291882358	     29.69989131	     29.70833571	 0.0002842434424
  146	     1.467336683	             147	     60.39852583	     60.42468053	 0.0004328479293	     30.30121205	     30.30993393	 0.0002877566254
  147	     1.477386935	             148	     61.54782744	     61.57470539	 0.0004365097001	     30.91400779	     30.92297721	 0.0002900569106
  148	     1.487437186	             149	     62.71997792	     62.74759774	 0.0004401733814	     31.53843085	     31.54769306	  0.000293593766
  149	     1.497487437	             150	     63.91544893	     63.94382968	 0.0004438388091	     32.17478978	     32.18431365	 0.0002959164644
  150	     1.507537688	             151	     65.13472173	     65.16388295	 0.0004475058222	     32.82324323	     32.83307597	 0.0002994765938
  151	      1.51758794	             152	     66.37828743	     66.40824912	 0.0004511742625	     33.48411262	     33.49422189	  0.000301821215
  152	     1.527638191	             153	     67.64664713	      67.6774298	 0.0004548439749	     34.15756323	     34.16799828	 0.0003054042058
  153	     1.537688442	             154	     68.94031214	     68.97193679	 0.0004585148073	     34.84392986	     34.85465708	 0.0003077702527
  154	     1.547738693	             155	     70.25980422	     70.29229238	 0.0004621866105	     35.54338467	     35.55445546	 0.0003113756794
  155	     1.557788945	             156	     71.60565576	     71.63902947	 0.0004658592383	     36.25627643	     36.26765586	 0.0003137626485
  156	     1.567839196	             157	     72.97840999	     73.01269183	 0.0004695325478	     36.98278446	     36.99452615	 0.0003173900731
  157	     1.577889447	             158	     74.37862122	     74.41383432	 0.0004732063988	     37.72327205	     37.73533972	 0.0003197974557
  158	     1.587939698	             159	     75.80685504	     75.84302311	 0.0004768806544	       38.477926	     38.49037557	 0.0003234464289
  159	      1.59798995	             160	     77.26368858	      77.3008359	 0.0004805551808	     39.24712471	     39.25991848	 0.0003258737113
  160	     1.608040201	             161	     78.74971073	     78.78786216	  0.000484229847	     40.03106275	     40.04425908	 0.0003295437735
  161	     1.618090452	             162	     80.26552234	     80.30470337	 0.0004879045253	     40.83013427	     40.84369399	 0.0003319904376
  162	     1.628140704	             163	     81.81173653	     81.85197325	  0.000491579091	     41.64454193	     41.65852591	 0.0003356811199
  163	     1.638190955	             164	     83.38897889	     83.43029803	 0.0004952534225	     42.47469628	     42.48906382	 0.0003381466441
  164	     1.648241206	             165	     84.99788774	     85.04031669	 0.0004989274012	      43.3208084	       43.335623	 0.0003418574691
  165	     1.658291457	             166	     86.63911442	     86.68268121	 0.0005026009116	      44.1833059	     44.19852528	 0.0003443413288
  166	     1.668341709	             167	     88.31332349	     88.35805687	 0.0005062738411	     45.06240863	     45.07809904	 0.0003480718115
  167	      1.67839196	             168	     90.02119307	     90.06712245	 0.0005099460804	     45.95856198	     45.97467948	   0.00035057348
  168	     1.688442211	             169	     91.76341505	     91.81057057	 0.0005136175229	     46.87199493	     46.88860865	 0.0003543231289
  169	     1.698492462	             170	     93.54069542	     93.58910795	 0.0005172880652	     47.80317136	     47.82023564	 0.0003568420778
  170	     1.708542714	             171	     95.35375452	     95.40345567	 0.0005209576069	     48.75232977	     48.76991671	 0.0003606103956
  171	     1.718592965	             172	     97.20332734	      97.2543495	 0.0005246260503	      49.7199533	     49.73801547	 0.0003631460955
  172	     1.728643216	             173	     99.09016384	     99.14254018	  0.000528293301	     50.70629034	     50.72490296	 0.0003669325802
  173	     1.738693467	             174	     101.0150292	     101.0687937	 0.0005319592672	     51.71184407	     51.73095786	 0.0003694845015
  174	     1.748743719	             175	     102.9787042	     103.0338916	 0.0005356238603	      52.7368732	     52.75656663	 0.0003732886471
  175	      1.75879397	             176	     104.9819855	     105.0386315	 0.0005392869942	     53.78190179	     53.80212366	 0.0003758562605
  176	     1.768844221	             177	     107.0256859	     107.0838269	  0.000542948586	     54.84719927	     54.86803143	  0.000379677558
  177	     1.778894472	             178	     109.1106348	     109.1703082	 0.0005466085554	     55.93331144	      55.9547007	 0.0003822603353
  178	     1.788944724	             179	     111.2376784	     111.2989225	 0.0005502668248	     57.04051888	     57.06255063	 0.0003860982736
  179	     1.798994975	             180	     113.4076801	      113.470534	 0.0005539233196	     58.16939003	     58.19200901	 0.0003886956881
  180	     1.809045226	             181	     115.6215209	     115.6860249	 0.0005575779678	      59.3202171	     59.34351238	 0.0003925497544
  181	     1.819095477	             182	     117.8800997	     117.9462948	 0.0005612307001	     60.49359208	     60.51750626	 0.0003951612818
  182	     1.829145729	             183	     120.1843336	     120.2522619	 0.0005648814498	     61.68981929	     61.71444527	 0.0003990309631
  183	      1.83919598	             184	     122.5351585	      122.604863	 0.0005685301528	     62.90951523	     62.93479337	 0.0004016560819
  184	     1.849246231	             185	      124.933529	      125.005054	 0.0005721767478	     64.15299683	     64.17902405	  0.000405540865
  185	     1.859296482	             186	     127.3804196	     127.4538102	 0.0005758211757	     65.42090612	     65.44762047	 0.0004081790573
  186	     1.869346734	             187	      129.876824	     129.9521265	 0.0005794633803	     66.71357315	     66.74107571	 0.0004120784301
  187	     1.879396985	             188	     132.4237566	     132.5010184	 0.0005831033075	     68.03166652	     68.05989295	 0.0004147291818
  188	     1.889447236	             189	     135.0222521	     135.1015217	 0.0005867409059	     69.37552995	     69.40458567	  0.000418642634
  189	     1.899497487	             190	     137.6733664	     137.7546934	 0.0005903761263	     70.74585969	     70.77567787	 0.0004213054358
  190	     1.909547739	             191	     140.3781766	     140.4616121	 0.0005940089222	     72.14301368	     72.17370428	 0.0004252324593
  191	      1.91959799	             192	      143.137782	      143.223378	 0.0005976392489	     73.56771699	     73.59921059	 0.0004279068069
  192	     1.929648241	             193	     145.9533041	     146.0411138	 0.0006012670644	     75.02034235	     75.05275365	 0.0004318468967
  193	     1.939698492	             194	      148.825887	     148.9159651	 0.0006048923288	     76.50164482	     76.53490171	 0.0004345322916
  194	     1.949748744	             195	     151.7566983	     151.8491008	 0.0006085150043	     78.01201254	     78.04623464	 0.0004384849464
  195	     1.959798995	             196	     154.7469291	     154.8417132	 0.0006121350554	     79.55223177	     79.58734419	 0.0004411808961
  196	     1.969849246	             197	     157.7977949	     157.8950192	 0.0006157524486	     81.12270671	     81.15883421	 0.0004451456189
  197	     1.979899497	             198	     160.9105358	     161.0102602	 0.0006193671526	     82.72425611	      82.7613209	 0.0004478516375
  198	     1.989949749	             199	     164.0864168	      164.188703	  0.000622979138	     84.35730086	     84.39543308	 0.0004518279362
  199	               2	             200	     167.3267291	     167.4316398	 0.0006265883775	     86.02269355	      86.0618124	  0.000454543545
