    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   36	            0.72	              73	     2.528209143	     2.528288728	 3.147765562e-05	     1.817450769	     1.817505452	 3.008692058e-05
   37	            0.74	              75	     2.551133216	     2.551210891	 3.044636764e-05	     1.868244192	     1.868297826	 2.870725137e-05
   38	            0.76	              77	     2.575624292	     2.575699994	 2.939109305e-05	     1.919506544	     1.919564334	 3.010547343e-05
   39	            0.78	              79	     2.601670735	     2.601744408	 2.831686759e-05	     1.971279494	     1.971336194	 2.876215732e-05
   40	             0.8	              81	     2.629262372	     2.629333964	 2.722840911e-05	     2.023583675	      2.02364441	 3.001301228e-05
   41	            0.82	              83	     2.658390456	     2.658459922	 2.613011675e-05	     2.076460203	     2.076519795	 2.869807787e-05
   42	            0.84	              85	     2.689047631	     2.689114929	 2.502607282e-05	     2.129929487	     2.129993001	 2.981874745e-05
   43	            0.86	              87	     2.721227896	      2.72129299	 2.392004706e-05	     2.184032242	     2.184094546	 2.852601167e-05
   44	            0.88	              89	     2.754926578	     2.754989434	 2.281550303e-05	     2.238788726	     2.238854843	 2.953159633e-05
   45	             0.9	              91	     2.790140297	     2.790200888	 2.171560622e-05	     2.294239394	     2.294304223	  2.82563032e-05
   46	            0.92	              93	     2.826866942	     2.826925242	 2.062323375e-05	     2.350404424	     2.350472964	 2.916015307e-05
   47	            0.94	              95	     2.865105642	      2.86516163	 1.954098523e-05	      2.40732415	     2.407391313	 2.789868782e-05
   48	            0.96	              97	     2.904856741	     2.904910398	 1.847119466e-05	     2.465018732	     2.465089511	 2.871266349e-05
   49	            0.98	              99	     2.946121773	     2.946173084	 1.741594301e-05	     2.523528517	     2.523597821	 2.746232445e-05
   50	               1	             101	     2.988903445	     2.988952395	 1.637707139e-05	     2.582873714	     2.582946545	 2.819700519e-05
   51	            1.02	             103	     3.033205607	     3.033252186	 1.535619452e-05	     2.643094804	     2.643166053	 2.695582025e-05
   52	            1.04	             105	     3.079033239	     3.079077439	 1.435471439e-05	     2.704212108	     2.704286802	 2.762067245e-05
   53	            1.06	             107	     3.126392434	     3.126434246	 1.337383391e-05	     2.766266365	     2.766339361	 2.638725061e-05
   54	            1.08	             109	     3.175290373	     3.175329793	 1.241457046e-05	     2.829278064	      2.82935443	 2.699076575e-05
   55	             1.1	             111	     3.225735316	     3.225772341	 1.147776924e-05	      2.89328832	     2.893362866	 2.576417645e-05
   56	            1.12	             113	     3.277736585	     3.277771212	 1.056411627e-05	     2.958317852	     2.958395699	 2.631398556e-05
   57	            1.14	             115	     3.331304551	     3.331336779	 9.674150977e-06	     3.024408263	     3.024484158	 2.509366028e-05
   58	            1.16	             117	     3.386450618	     3.386480447	  8.80827841e-06	     3.091580554	     3.091659691	 2.559662996e-05
   59	            1.18	             119	     3.443187218	     3.443214649	 7.966780865e-06	     3.159876933	      3.15995398	 2.438228184e-05
   60	             1.2	             121	     3.501527794	     3.501552829	 7.149829017e-06	     3.229318736	     3.229398969	 2.484459578e-05
   61	            1.22	             123	     3.561486794	     3.561509437	  6.35749248e-06	     3.299948882	     3.300026882	 2.363615393e-05
   62	            1.24	             125	     3.623079664	     3.623099916	 5.589749796e-06	     3.371789101	     3.371870239	 2.406338283e-05
   63	            1.26	             127	     3.686322835	     3.686340701	 4.846497827e-06	     3.444883126	     3.444961881	 2.286093868e-05
   64	            1.28	             129	     3.751233723	     3.751249206	 4.127560578e-06	     3.519253132	     3.519334985	  2.32581009e-05
   65	             1.3	             131	     3.817830719	     3.817843824	 3.432697434e-06	     3.594943776	     3.595023089	 2.206186447e-05
   66	            1.32	             133	     3.886133184	     3.886143916	 2.761610829e-06	     3.671977731	     3.672060108	 2.243347903e-05
   67	            1.34	             135	     3.956161451	     3.956169814	 2.113953371e-06	     3.750400677	     3.750480351	 2.124374342e-05
   68	            1.36	             137	     4.027936812	     4.027942811	 1.489334422e-06	     3.830235836	     3.830318547	 2.159387685e-05
   69	            1.38	             139	     4.101481525	     4.101485164	 8.873261737e-07	     3.911530019	     3.911609859	  2.04109895e-05
   70	             1.4	             141	     4.176818808	     4.176820092	 3.074692286e-07	     3.994307047	     3.994389904	 2.074329741e-05
   71	            1.42	             143	     4.253972839	     4.253971772	 2.507222898e-07	     4.078614964	     4.078694774	 1.956763711e-05
   72	            1.44	             145	     4.332968756	     4.332965343	 7.877560648e-07	      4.16447824	     4.164561054	 1.988540149e-05
   73	            1.46	             147	     4.413832659	     4.413826903	 1.304157337e-06	     4.251946254	     4.252025841	 1.871736002e-05
   74	            1.48	             149	     4.496591611	     4.496583515	 1.800465047e-06	      4.34104418	     4.341126764	 1.902352274e-05
   75	             1.5	             151	      4.58127364	     4.581263207	 2.277228346e-06	     4.431822833	     4.431902002	 1.786349049e-05
   76	            1.52	             153	     4.667907741	     4.667894974	 2.735003454e-06	      4.52430814	     4.524390306	 1.816068368e-05
   77	            1.54	             155	     4.756523883	     4.756508784	 3.174350838e-06	     4.618552456	     4.618631014	 1.700903851e-05
   78	            1.56	             157	     4.847153011	     4.847135582	 3.595832684e-06	     4.714582515	     4.714664077	 1.729961209e-05
   79	            1.58	             159	     4.939827053	     4.939807293	 4.000010657e-06	     4.812452315	      4.81253007	 1.615671088e-05
   80	             1.6	             161	     5.034578921	     5.034556832	 4.387443903e-06	     4.912189449	      4.91227022	 1.644275772e-05
   81	            1.62	             163	     5.131442526	     5.131418107	 4.758687292e-06	     5.013849664	     5.013926421	 1.530893019e-05
   82	            1.64	             165	     5.230452776	     5.230426026	 5.114289881e-06	     5.117461461	     5.117541255	 1.559230904e-05
   83	            1.66	             167	     5.331645591	     5.331616508	 5.454793568e-06	     5.223082445	     5.223158013	 1.446785337e-05
   84	            1.68	             169	     5.435057907	     5.435026489	 5.780731929e-06	     5.330742081	     5.330820712	 1.475020992e-05
   85	             1.7	             171	     5.540727689	     5.540693932	 6.092629226e-06	     5.440499937	     5.440574122	 1.363538988e-05
   86	            1.72	             173	     5.648693936	     5.648657835	 6.390999558e-06	     5.552386499	     5.552463779	   1.3918176e-05
   87	            1.74	             175	     5.758996694	     5.758958245	 6.676346152e-06	     5.666463405	     5.666536012	 1.281321933e-05
   88	            1.76	             177	     5.871677068	     5.871636265	 6.949160776e-06	     5.782762217	     5.782837959	 1.309771078e-05
   89	            1.78	             179	     5.986777232	     5.986734068	  7.20992327e-06	      5.90134676	     5.901417594	 1.200280852e-05
   90	             1.8	             181	     6.104340442	     6.104294909	 7.459101163e-06	     6.022249727	     6.022323742	 1.229012121e-05
   91	            1.82	             183	     6.224411048	     6.224363138	 7.697149402e-06	     6.145537242	     6.145606106	 1.120542782e-05
   92	            1.84	             185	     6.347034507	     6.346984211	 7.924510139e-06	     6.271243188	     6.271315286	 1.149653272e-05
   93	            1.86	             187	     6.472257401	     6.472204707	 8.141612604e-06	     6.399436107	     6.399502804	 1.042216685e-05
   94	            1.88	             189	     6.600127446	     6.600072343	 8.348873045e-06	     6.530151132	     6.530221122	  1.07179037e-05
   95	             1.9	             191	     6.730693511	     6.730635986	  8.54669471e-06	     6.663459341	      6.66352367	 9.653949362e-06
   96	            1.92	             193	     6.864005632	     6.863945672	 8.735467892e-06	     6.799397179	     6.799464868	 9.955039288e-06
   97	            1.94	             195	      7.00011503	     7.000052621	 8.915570017e-06	     6.938038386	     6.938100145	 8.901547445e-06
   98	            1.96	             197	     7.139074129	     7.139009255	 9.087365764e-06	     7.079420778	      7.07948597	  9.20860449e-06
   99	            1.98	             199	     7.280936571	     7.280869214	 9.251207221e-06	     7.223620885	     7.223679871	 8.165594878e-06
  100	               2	             201	     7.425757233	     7.425687377	 9.407434076e-06	     7.370677963	      7.37074046	 8.479136608e-06
