    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   82	     1.782608696	             181	   0.01427545544	   0.01427545288	 1.789474221e-07	    0.9952416426	    0.9952415157	 1.275236869e-07
   83	     1.804347826	             183	   0.01337415711	   0.01337415468	 1.812237335e-07	    0.9955421819	    0.9955419484	 2.344949041e-07
   84	     1.826086957	             185	   0.01252976334	   0.01252976104	  1.83500045e-07	    0.9958235401	     0.995823413	 1.276137352e-07
   85	     1.847826087	             187	   0.01173868142	   0.01173867923	 1.857763574e-07	    0.9960873275	    0.9960871069	 2.214536374e-07
   86	     1.869565217	             189	   0.01099754541	   0.01099754334	 1.880526681e-07	    0.9963342794	    0.9963341522	  1.27695019e-07
   87	     1.891304348	             191	   0.01030320194	   0.01030319998	 1.903289805e-07	    0.9965658093	       0.9965656	 2.100210819e-07
   88	     1.913043478	             193	  0.009652696684	  0.009652694825	 1.926052929e-07	    0.9967825624	    0.9967824351	 1.277683416e-07
   89	     1.934782609	             195	  0.009043261877	  0.009043260115	 1.948816035e-07	    0.9969857794	      0.99698558	 1.999975317e-07
   90	     1.956521739	             197	  0.008472304482	  0.008472302811	 1.971579158e-07	    0.9971760265	    0.9971758991	   1.2783444e-07
   91	      1.97826087	             199	  0.007937395179	  0.007937393596	 1.994342274e-07	    0.9973543928	    0.9973542021	 1.912083631e-07
   92	               2	             201	   0.00743625803	   0.00743625653	 2.017105388e-07	    0.9975213754	    0.9975212478	 1.278939886e-07
