    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   28	    0.2814070352	              29	     1.290087066	     1.289676205	 0.0003185766302	    0.5701839568	    0.5701079316	 0.0001333522608
   29	    0.2914572864	              30	     1.251785053	      1.25137185	 0.0003302005359	    0.5829571835	    0.5828760501	 0.0001391950331
   30	    0.3015075377	              31	     1.214620208	     1.214205163	 0.0003418245767	     0.595349275	    0.5952649458	 0.0001416666963
   31	    0.3115577889	              32	     1.178558767	     1.178142354	 0.0003534487525	       0.6073753	     0.607285882	 0.0001472420858
   32	    0.3216080402	              33	     1.143567972	     1.143150638	 0.0003650730635	    0.6190424852	    0.6189497873	 0.0001497664918
   33	    0.3316582915	              34	     1.109616035	     1.109198203	 0.0003766975095	    0.6303650179	    0.6302672658	 0.0001550962682
   34	    0.3417085427	              35	     1.076672113	      1.07625418	 0.0003883220905	     0.641349702	    0.6412486067	 0.0001576539031
   35	     0.351758794	              36	     1.044706279	      1.04428862	 0.0003999468067	     0.652009895	    0.6519037935	 0.0001627563545
   36	    0.3618090452	              37	     1.013689495	      1.01327246	  0.000411571658	    0.6623520026	    0.6622425132	 0.0001653313303
   37	    0.3718592965	              38	     0.983593582	    0.9831775046	 0.0004231966443	     0.672388601	    0.6722741651	 0.0001702220244
   38	    0.3819095477	              39	    0.9543912013	    0.9539763916	 0.0004348217657	    0.6821257213	    0.6820078695	 0.0001728013053
   39	     0.391959799	              40	    0.9260558241	    0.9256425738	 0.0004464470222	    0.6915752038	    0.6914524754	 0.0001774936556
   40	    0.4020100503	              41	    0.8985617095	    0.8981502916	 0.0004580724138	     0.700742727	    0.7006165695	 0.0001800664814
   41	    0.4120603015	              42	    0.8718838808	     0.871474551	 0.0004696979405	    0.7096394385	     0.709508483	 0.0001845721741
   42	    0.4221105528	              43	    0.8459981029	    0.8455910999	 0.0004813236023	    0.7182706846	       0.7181363	 0.0001871296239
   43	     0.432160804	              44	    0.8208808603	    0.8204764069	 0.0004929493991	    0.7266469608	    0.7265078644	 0.0001914589452
   44	    0.4422110553	              45	    0.7965093355	    0.7961076392	 0.0005045753311	    0.7347733006	    0.7346307869	 0.0001939936013
   45	    0.4522613065	              46	    0.7728613885	    0.7724626422	 0.0005162013981	    0.7426595857	    0.7425124526	 0.0001981556911
   46	    0.4623115578	              47	    0.7499155368	    0.7495199195	 0.0005278276003	     0.750310555	    0.7501600268	 0.0002006613777
   47	     0.472361809	              48	    0.7276509355	     0.727258613	 0.0005394539375	    0.7577355121	    0.7575804623	 0.0002046644288
   48	    0.4824120603	              49	    0.7060473586	     0.705658484	 0.0005510804099	    0.7649389189	    0.7647805053	 0.0002071360046
   49	    0.4924623116	              50	    0.6850851806	    0.6846998951	 0.0005627070173	    0.7719295347	    0.7717667016	 0.0002109874203
   50	    0.5025125628	              51	    0.6647453587	    0.6643637922	 0.0005743337599	    0.7787115603	    0.7785454026	 0.0002134206138
   51	    0.5125628141	              52	    0.6450094156	    0.6446316868	 0.0005859606375	    0.7852932425	    0.7851227711	 0.0002171271345
   52	    0.5226130653	              53	    0.6258594223	    0.6254856398	 0.0005975876503	    0.7916785366	    0.7915047867	 0.0002195184098
   53	    0.5326633166	              54	    0.6072779823	    0.6069082448	 0.0006092147982	     0.797875207	    0.7976972517	  0.000223086215
   54	    0.5427135678	              55	    0.5892482156	    0.5888826125	 0.0006208420812	    0.8038869774	    0.8037057958	 0.0002254326632
   55	    0.5527638191	              56	    0.5717537433	     0.571392355	 0.0006324694993	    0.8097211581	    0.8095358817	  0.000228867454
   56	    0.5628140704	              57	    0.5547786727	    0.5544215714	 0.0006440970525	     0.815381255	    0.8151928095	 0.0002311667034
   57	    0.5728643216	              58	    0.5383075831	    0.5379548328	 0.0006557247408	    0.8208741507	    0.8206817224	 0.0002344737705
   58	    0.5829145729	              59	    0.5223255116	    0.5219771688	 0.0006673525642	    0.8262031461	    0.8260076104	 0.0002367239122
   59	    0.5929648241	              60	    0.5068179395	    0.5064740535	 0.0006789805228	    0.8313747213	    0.8311753155	 0.0002399081915
   60	    0.6030150754	              61	    0.4917707791	    0.4914313923	 0.0006906086165	    0.8363919838	    0.8361895359	 0.0002421077166
   61	    0.6130653266	              62	     0.477170361	    0.4768355096	 0.0007022368453	    0.8412610348	    0.8410548301	  0.000245173836
   62	    0.6231155779	              63	    0.4630034218	    0.4626731355	 0.0007138652092	    0.8459848001	    0.8457756215	 0.0002473215831
   63	    0.6331658291	              64	    0.4492570916	    0.4489313947	 0.0007254937082	    0.8505690237	    0.8503562018	 0.0002502739001
   64	    0.6432160804	              65	    0.4359188827	    0.4355977939	 0.0007371223424	    0.8550164606	    0.8548007354	 0.0002523690107
   65	    0.6532663317	              66	    0.4229766784	    0.4226602111	 0.0007487511117	    0.8593325187	     0.859113263	 0.0002552116451
   66	    0.6633165829	              67	    0.4104187213	    0.4101068842	 0.0007603800161	    0.8635197916	    0.8632977053	 0.0002572535249
   67	    0.6733668342	              68	    0.3982336034	    0.3979264006	 0.0007720090557	    0.8675833712	    0.8673578665	 0.0002599903858
   68	    0.6834170854	              69	    0.3864102553	    0.3861076866	 0.0007836382304	    0.8715256991	    0.8712974378	  0.000261978672
   69	    0.6934673367	              70	    0.3749379363	    0.3746399973	 0.0007952675402	    0.8753515695	    0.8751200009	 0.0002646134802
   70	    0.7035175879	              71	    0.3638062244	     0.363512907	 0.0008068969852	    0.8790632811	     0.878829031	 0.0002665480127
   71	    0.7135678392	              72	    0.3530050073	    0.3527162996	 0.0008185265652	    0.8826653476	    0.8824279001	 0.0002690843203
   72	    0.7236180905	              73	    0.3425244727	    0.3422403597	 0.0008301562805	    0.8861599335	    0.8859198801	 0.0002709651171
   73	    0.7336683417	              74	    0.3323550996	     0.332075563	 0.0008417861308	    0.8895512881	    0.8893081457	 0.0002734063234
   74	     0.743718593	              75	      0.32248765	    0.3222126685	 0.0008534161164	    0.8928414495	    0.8925957772	 0.0002752335586
   75	    0.7537688442	              76	    0.3129131598	    0.3126427094	  0.000865046237	    0.8960344184	    0.8957857635	 0.0002775829242
   76	    0.7638190955	              77	    0.3036229312	    0.3033569853	 0.0008766764928	    0.8991321135	    0.8988810049	  0.000279356909
   77	    0.7738693467	              78	    0.2946085247	    0.2943470542	 0.0008883068838	    0.9021383017	    0.9018843153	 0.0002816175678
   78	     0.783919598	              79	    0.2858617512	    0.2856047248	 0.0008999374098	    0.9050547895	    0.9047984251	 0.0002833387335
   79	    0.7939698492	              80	    0.2773746648	    0.2771220492	 0.0009115680711	    0.9078851233	    0.9076259836	 0.0002855137026
   80	    0.8040201005	              81	    0.2691395556	    0.2688913154	 0.0009231988675	    0.9106310038	    0.9103695615	 0.0002871825855
   81	    0.8140703518	              82	    0.2611489425	    0.2609050407	  0.000934829799	    0.9132957701	    0.9130316531	  0.000289274774
   82	     0.824120603	              83	    0.2533955665	    0.2531559643	 0.0009464608657	    0.9158810235	    0.9156146786	 0.0002908920023
   83	    0.8341708543	              84	    0.2458723843	    0.2456370414	 0.0009580920676	    0.9183899077	    0.9181209862	 0.0002929042188
   84	    0.8442211055	              85	    0.2385725614	    0.2383414361	 0.0009697234046	    0.9208239303	    0.9205528546	 0.0002944705008
   85	    0.8542713568	              86	    0.2314894664	    0.2312625158	 0.0009813548768	     0.923186051	    0.9229124947	 0.0002964054597
   86	     0.864321608	              87	    0.2246166648	    0.2243938448	 0.0009929864841	    0.9254776894	    0.9252020517	 0.0002979215727
   87	    0.8743718593	              88	    0.2179479131	    0.2177291784	  0.001004618227	     0.927701632	    0.9274236072	 0.0002997819002
   88	    0.8844221106	              89	    0.2114771532	    0.2112624577	  0.001016250104	    0.9298592153	    0.9295791808	 0.0003012486814
   89	    0.8944723618	              90	    0.2051985068	    0.2049878035	  0.001027882117	    0.9319530628	    0.9316707322	 0.0003030369201
   90	    0.9045226131	              91	    0.1991062701	    0.1988995112	  0.001039514265	    0.9339844328	    0.9337001629	 0.0003044552575
   91	    0.9145728643	              92	    0.1931949087	    0.1929920458	  0.001051146548	    0.9359557956	    0.9356693181	 0.0003061738709
   92	    0.9246231156	              93	    0.1874590526	    0.1872600366	  0.001062778967	    0.9378683356	    0.9375799878	 0.0003075446961
   93	    0.9346733668	              94	    0.1818934911	    0.1816982724	   0.00107441152	    0.9397243785	    0.9394339092	 0.0003091960718
   94	    0.9447236181	              95	    0.1764931682	    0.1763016967	  0.001086044209	    0.9415250397	    0.9412327678	 0.0003105203528
   95	    0.9547738693	              96	     0.171253178	    0.1710654034	  0.001097677033	    0.9432725088	    0.9429781989	 0.0003121068064
   96	    0.9648241206	              97	    0.1661687604	     0.165984632	  0.001109309992	    0.9449678358	    0.9446717893	 0.0003133855412
   97	    0.9748743719	              98	    0.1612352966	    0.1610547633	  0.001120943086	    0.9466130823	    0.9463150789	  0.000314909319
   98	    0.9849246231	              99	    0.1564483047	    0.1562713155	  0.001132576315	     0.948209237	    0.9479095615	 0.0003161435297
   99	    0.9949748744	             100	    0.1518034361	    0.1516299396	   0.00114420968	    0.9497582407	    0.9494566868	 0.0003176068113
  100	     1.005025126	             101	    0.1472964712	    0.1471264161	  0.001155843179	    0.9512610243	    0.9509578613	 0.0003187975396
  101	     1.015075377	             102	    0.1429233157	    0.1427566507	  0.001167476814	    0.9527194152	    0.9524144498	 0.0003202024399
  102	     1.025125628	             103	     0.138679997	    0.1385166705	  0.001179110584	    0.9541342898	    0.9538277765	 0.0003213507419
  103	     1.035175879	             104	    0.1345626602	     0.134402621	   0.00119074449	    0.9555073684	    0.9551991263	 0.0003226993138
  104	     1.045226131	             105	     0.130567565	    0.1304107619	   0.00120237853	    0.9568394764	     0.956529746	 0.0003238062557
  105	     1.055276382	             106	     0.126691082	    0.1265374639	  0.001214012706	    0.9581322334	    0.9578208454	 0.0003251004915
  106	     1.065326633	             107	    0.1229296898	    0.1227792059	  0.001225647017	    0.9593864163	     0.959073598	 0.0003261671462
  107	     1.075376884	             108	    0.1192799714	    0.1191325709	  0.001237281463	    0.9606035503	     0.960289143	 0.0003274089796
  108	     1.085427136	             109	    0.1157386113	    0.1155942438	  0.001248916044	    0.9617843667	    0.9614685854	 0.0003284364229
  109	     1.095477387	             110	    0.1123023922	    0.1121610076	   0.00126055076	    0.9629303014	    0.9626129975	 0.0003296277306
  110	     1.105527638	             111	    0.1089681928	    0.1088297411	  0.001272185612	     0.964042043	    0.9637234196	 0.0003306170382
  111	     1.115577889	             112	    0.1057329839	    0.1055974158	  0.001283820599	    0.9651209434	    0.9648008614	 0.0003317596411
  112	     1.125628141	             113	    0.1025938268	    0.1024610929	  0.001295455721	    0.9661676509	    0.9658463024	  0.000332711886
  113	     1.135678392	             114	   0.09954786953	   0.09941792126	  0.001307090978	    0.9671834383	    0.9668606929	 0.0003338075509
  114	     1.145728643	             115	   0.09659234518	   0.09646513406	  0.001318726371	    0.9681689161	    0.9678449553	 0.0003347238004
  115	     1.155778894	             116	   0.09372456881	   0.09360004687	  0.001330361898	    0.9691252825	    0.9687999844	 0.0003357742411
  116	     1.165829146	             117	   0.09094193522	   0.09082005493	  0.001341997561	    0.9700531122	    0.9697266484	  0.000336655555
  117	     1.175879397	             118	   0.08824191657	   0.08812263084	  0.001353633359	    0.9709535336	    0.9706257897	 0.0003376624339
  118	     1.185929648	             119	   0.08562206007	   0.08550532228	  0.001365269293	    0.9718270876	    0.9714982259	 0.0003385098621
  119	     1.195979899	             120	   0.08307998575	   0.08296574976	  0.001376905361	    0.9726748366	    0.9723447501	 0.0003394747909
  120	     1.206030151	             121	   0.08061338428	   0.08050160446	  0.001388541565	    0.9734972899	    0.9731661318	 0.0003402893719
  121	     1.216080402	             122	   0.07822001493	   0.07811064613	  0.001400177904	    0.9742954477	     0.973963118	 0.0003412139131
  122	     1.226130653	             123	   0.07589770346	   0.07579070106	  0.001411814378	    0.9750697896	     0.974736433	 0.0003419966721
  123	     1.236180905	             124	   0.07364434022	   0.07353966011	  0.001423450987	    0.9758212572	      0.97548678	 0.0003428823399
  124	     1.246231156	             125	   0.07145787815	   0.07135547678	  0.001435087732	     0.976550302	    0.9762148411	 0.0003436342878
  125	     1.256281407	             126	     0.069336331	   0.06923616533	  0.001446724612	    0.9772578106	    0.9769212782	 0.0003444825492
  126	     1.266331658	             127	   0.06727777148	   0.06717979904	  0.001458361627	    0.9779442081	    0.9776067337	 0.0003452046809
  127	      1.27638191	             128	   0.06528032952	   0.06518450837	  0.001469998777	    0.9786103292	    0.9782718305	 0.0003460169569
  128	     1.286432161	             129	   0.06334219057	   0.06324847934	  0.001481636062	    0.9792565742	    0.9789171736	 0.0003467102504
  129	     1.296482412	             130	   0.06146159395	   0.06136995183	  0.001493273483	    0.9798837289	    0.9795433494	 0.0003474879168
  130	     1.306532663	             131	   0.05963683127	     0.059547218	  0.001504911039	    0.9804921701	    0.9801509273	 0.0003481533324
  131	     1.316582915	             132	   0.05786624484	   0.05777862074	   0.00151654873	    0.9810826379	    0.9807404598	 0.0003488977211
  132	     1.326633166	             133	    0.0561482262	   0.05606255216	  0.001528186556	    0.9816554869	    0.9813124826	 0.0003495362001
  133	     1.336683417	             134	   0.05448121463	    0.0543974521	  0.001539824518	    0.9822114137	     0.981867516	 0.0003502485998
  134	     1.346733668	             135	   0.05286369577	   0.05278180677	  0.001551462615	    0.9827507524	    0.9824060644	 0.0003508610645
  135	      1.35678392	             136	    0.0512942002	   0.05121414733	  0.001563100847	     0.983274159	    0.9829286176	 0.0003515427218
  136	     1.366834171	             137	   0.04977130214	   0.04969304855	  0.001574739214	    0.9837819478	    0.9834356505	 0.0003521300743
  137	     1.376884422	             138	   0.04829361813	   0.04821712755	  0.001586377717	    0.9842747363	    0.9839276241	 0.0003527821948
  138	     1.386934673	             139	   0.04685980578	   0.04678504252	  0.001598016355	    0.9847528207	    0.9844049858	  0.000353345317
  139	     1.396984925	             140	   0.04546856258	   0.04539549149	  0.001609655128	    0.9852167824	    0.9848681695	 0.0003539690661
  140	     1.407035176	             141	   0.04411862466	   0.04404721118	  0.001621294036	    0.9856669001	    0.9853175963	 0.0003545088189
  141	     1.417085427	             142	   0.04280876569	   0.04273897581	   0.00163293308	    0.9861037211	    0.9857536747	 0.0003551053229
  142	     1.427135678	             143	   0.04153779576	   0.04146959601	  0.001644572258	     0.986527508	    0.9861768013	 0.0003556225463
  143	      1.43718593	             144	   0.04030456026	   0.04023791775	  0.001656211572	    0.9869387762	    0.9865873607	 0.0003561928929
  144	     1.447236181	             145	   0.03910793887	   0.03904282126	  0.001667851022	    0.9873377726	    0.9869857262	 0.0003566884056
  145	     1.457286432	             146	   0.03794684456	   0.03788322004	  0.001679490606	    0.9877249826	      0.98737226	 0.0003572336457
  146	     1.467336683	             147	   0.03682022252	   0.03675805986	  0.001691130326	    0.9881006387	    0.9877473134	  0.000357708245
  147	     1.477386935	             148	   0.03572704931	   0.03566631777	  0.001702770181	    0.9884651979	    0.9881112274	 0.0003582293927
  148	     1.487437186	             149	   0.03466633184	   0.03460700125	  0.001714410172	    0.9888188791	    0.9884643329	 0.0003586838544
  149	     1.497487437	             150	   0.03363710653	   0.03357914723	  0.001726050297	    0.9891621125	    0.9888069509	 0.0003591818887
  150	     1.507537688	             151	   0.03263843837	   0.03258182125	  0.001737690558	    0.9894951042	    0.9891393929	 0.0003596169671
  151	      1.51758794	             152	   0.03166942015	    0.0316141166	  0.001749330954	    0.9898182593	    0.9894619611	 0.0003600928322
  152	     1.527638191	             153	   0.03072917157	    0.0306751535	  0.001760971485	    0.9901317719	    0.9897749488	 0.0003605092604
  153	     1.537688442	             154	   0.02981683849	   0.02976407832	  0.001772612152	    0.9904360232	    0.9900786406	 0.0003609638671
  154	     1.547738693	             155	    0.0289315921	   0.02888006276	  0.001784252954	     0.990731196	    0.9903733124	 0.0003613623566
  155	     1.557788945	             156	   0.02807262821	   0.02802230313	  0.001795893891	    0.9910176494	    0.9906592323	 0.0003617965829
  156	     1.567839196	             157	   0.02723916652	   0.02719001961	  0.001807534964	    0.9912955554	    0.9909366601	 0.0003621778242
  157	     1.577889447	             158	   0.02643044986	   0.02638245553	  0.001819176171	     0.991565252	    0.9912058482	 0.0003625925163
  158	     1.587939698	             159	   0.02564574359	   0.02559887671	  0.001830817514	    0.9918269012	    0.9914670411	  0.000362957179
  159	      1.59798995	             160	   0.02488433483	   0.02483857078	  0.001842458993	    0.9920808212	    0.9917204764	 0.0003633531522
  160	     1.608040201	             161	    0.0241455319	   0.02410084651	  0.001854100606	    0.9923271645	    0.9919663845	  0.000363701885
  161	     1.618090452	             162	   0.02342866365	    0.0233850332	  0.001865742355	    0.9925662309	    0.9922049889	 0.0003640799245
  162	     1.628140704	             163	   0.02273307884	   0.02269048009	  0.001877384239	    0.9927981638	    0.9924365066	 0.0003644133559
  163	     1.638190955	             164	   0.02205814558	   0.02201655573	  0.001889026258	    0.9930232453	    0.9926611481	 0.0003647742177
  164	     1.648241206	             165	   0.02140325073	   0.02136264743	  0.001900668413	    0.9932416107	    0.9928791175	 0.0003650929557
  165	     1.658291457	             166	   0.02076779938	    0.0207281607	  0.001912310703	    0.9934535255	    0.9930906131	 0.0003654373677
  166	     1.668341709	             167	   0.02015121424	    0.0201125187	  0.001923953128	    0.9936591171	    0.9932958271	 0.0003657420007
  167	      1.67839196	             168	    0.0195529352	   0.01951516173	  0.001935595689	    0.9938586354	    0.9934949461	  0.000366070663
  168	     1.688442211	             169	   0.01897241874	   0.01893554672	  0.001947238384	    0.9940522004	    0.9936881511	 0.0003663617597
  169	     1.698492462	             170	   0.01840913752	   0.01837314671	  0.001958881216	    0.9942400474	    0.9938756178	 0.0003666753459
  170	     1.708542714	             171	   0.01786257983	    0.0178274504	  0.001970524182	    0.9944222894	    0.9940575165	  0.000366953456
  171	     1.718592965	             172	   0.01733224914	   0.01729796169	  0.001982167284	    0.9945991478	    0.9942340128	 0.0003672526139
  172	     1.728643216	             173	    0.0168176637	   0.01678419919	  0.001993810521	     0.994770729	    0.9944052669	 0.0003675182681
  173	     1.738693467	             174	   0.01631835603	   0.01628569582	  0.002005453893	    0.9949372417	    0.9945714347	 0.0003678036205
  174	     1.748743719	             175	   0.01583387255	   0.01580199838	    0.0020170974	    0.9950987859	    0.9947326672	 0.0003680573313
  175	      1.75879397	             176	   0.01536377313	   0.01533266712	  0.002028741043	    0.9952555579	     0.994889111	 0.0003683294766
  176	     1.768844221	             177	   0.01490763072	   0.01487727535	  0.002040384821	    0.9954076522	    0.9950409082	 0.0003685717385
  177	     1.778894472	             178	   0.01446503093	   0.01443540906	  0.002052028735	    0.9955552535	     0.995188197	 0.0003688312517
  178	     1.788944724	             179	    0.0140355717	   0.01400666653	  0.002063672784	    0.9956984506	    0.9953311112	 0.0003690625415
  179	     1.798994975	             180	    0.0136188629	   0.01359065797	  0.002075316968	    0.9958374176	    0.9954697807	  0.000369309975
  180	     1.809045226	             181	   0.01321452596	   0.01318700519	  0.002086961287	     0.995972238	    0.9956043316	 0.0003695307525
  181	     1.819095477	             182	   0.01282219357	   0.01279534119	  0.002098605742	    0.9961030758	    0.9957348863	 0.0003697666366
  182	     1.829145729	             183	   0.01244150933	   0.01241530992	  0.002110250332	    0.9962300096	    0.9958615634	 0.0003699773448
  183	      1.83919598	             184	    0.0120721274	   0.01204656585	  0.002121895057	    0.9963531937	     0.995984478	 0.0003702021887
  184	     1.849246231	             185	   0.01171371223	   0.01168877377	  0.002133539918	    0.9964727021	    0.9961037421	 0.0003704032542
  185	     1.859296482	             186	   0.01136593822	   0.01134160838	  0.002145184914	    0.9965886803	    0.9962194639	 0.0003706175465
  186	     1.869346734	             187	   0.01102848944	   0.01100475406	  0.002156830045	    0.9967011978	    0.9963317486	 0.0003708093802
  187	     1.879396985	             188	   0.01070105934	   0.01067790457	  0.002168475312	    0.9968103915	    0.9964406985	 0.0003710135898
  188	     1.889447236	             189	   0.01038335047	   0.01036076275	  0.002180120714	     0.996916327	    0.9965464124	 0.0003711965871
  189	     1.899497487	             190	   0.01007507421	   0.01005304029	  0.002191766251	    0.9970191332	    0.9966489866	 0.0003713911637
  190	     1.909547739	             191	  0.009775950505	  0.009754457418	  0.002203411923	    0.9971188718	    0.9967485142	 0.0003715657049
  191	      1.91959799	             192	  0.009485707631	   0.00946474268	  0.002215057731	     0.997215664	    0.9968450858	 0.0003717510798
  192	     1.929648241	             193	  0.009204081917	  0.009183632688	  0.002226703674	    0.9973095681	    0.9969387891	 0.0003719175308
  193	     1.939698492	             194	  0.008930817523	  0.008910871875	  0.002238349753	    0.9974006983	    0.9970297094	 0.0003720941174
  194	     1.949748744	             195	  0.008665666207	  0.008646212264	  0.002249995967	    0.9974891092	    0.9971179292	   0.00037225283
  195	     1.959798995	             196	  0.008408387095	  0.008389413243	  0.002261642316	    0.9975749085	    0.9972035289	 0.0003724210247
  196	     1.969849246	             197	  0.008158746465	  0.008140241346	  0.002273288801	    0.9976581476	    0.9972865862	 0.0003725723367
  197	     1.979899497	             198	  0.007916517536	  0.007898470042	   0.00228493542	    0.9977389278	    0.9973671767	 0.0003727325192
  198	     1.989949749	             199	  0.007681480258	  0.007663879529	  0.002296582176	    0.9978172977	    0.9974453735	 0.0003728767554
  199	               2	             200	  0.007453421113	   0.00743625653	  0.002308229066	    0.9978933525	    0.9975212478	 0.0003730292896
