    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   28	    0.5773195876	              63	    0.5308120192	    0.5308124752	 8.589304632e-07	     0.823062361	    0.8230625083	  1.78894242e-07
   29	    0.5979381443	              65	    0.4989731276	    0.4989735731	 8.928794861e-07	    0.8336787028	    0.8336754756	 3.870963222e-06
   30	     0.618556701	              67	    0.4690439799	    0.4690444146	 9.268285079e-07	    0.8436516979	    0.8436518618	 1.943180618e-07
   31	    0.6391752577	              69	    0.4409100268	    0.4409104504	 9.607775289e-07	     0.853032667	    0.8530298499	 3.302505437e-06
   32	    0.6597938144	              71	    0.4144635899	    0.4144640021	 9.947265483e-07	    0.8618451527	    0.8618453326	 2.087671054e-07
   33	    0.6804123711	              73	    0.3896034495	    0.3896038502	 1.028675567e-06	    0.8701345036	    0.8701320499	 2.819907446e-06
   34	    0.7010309278	              75	    0.3662344571	    0.3662348463	 1.062624584e-06	    0.8779215228	    0.8779217179	  2.22279735e-07
   35	    0.7216494845	              77	    0.3442671716	    0.3442675491	   1.0965736e-06	    0.8852462818	    0.8852441503	 2.407826254e-06
   36	    0.7422680412	              79	    0.3236175164	    0.3236178822	 1.130522615e-06	     0.892127163	    0.8921273726	 2.348958352e-07
   37	    0.7628865979	              81	    0.3042064581	    0.3042068123	 1.164471629e-06	    0.8985995751	    0.8985977292	 2.054222815e-06
   38	    0.7835051546	              83	    0.2859597039	    0.2859600466	 1.198420642e-06	    0.9046797613	    0.9046799845	  2.46656228e-07
   39	    0.8041237113	              85	     0.268807417	    0.2688077483	 1.232369653e-06	      0.91039901	    0.9103974172	 1.749519294e-06
   40	     0.824742268	              87	    0.2526839497	    0.2526842697	 1.266318663e-06	    0.9157716742	    0.9157719101	 2.576021984e-07
   41	    0.8453608247	              89	    0.2375275919	    0.2375279008	 1.300267673e-06	    0.9208254014	    0.9208240331	  1.48600275e-06
   42	    0.8659793814	              91	    0.2232803349	    0.2232806328	 1.334216681e-06	    0.9255728746	    0.9255731224	 2.677751019e-07
   43	    0.8865979381	              93	    0.2098876495	    0.2098879366	 1.368165688e-06	    0.9300385239	    0.9300373545	 1.257394959e-06
   44	    0.9072164948	              95	    0.1972982772	    0.1972985538	 1.402114693e-06	    0.9342335564	    0.9342338154	 2.772160348e-07
   45	    0.9278350515	              97	    0.1854640341	    0.1854643004	 1.436063698e-06	    0.9381795596	    0.9381785665	 1.058536684e-06
   46	    0.9484536082	              99	    0.1743396264	    0.1743398827	 1.470012702e-06	    0.9418864364	    0.9418867058	 2.859655577e-07
   47	    0.9690721649	             101	    0.1638824773	    0.1638827237	 1.503961704e-06	    0.9453732622	    0.9453724254	 8.851522724e-07
   48	    0.9896907216	             103	    0.1540525634	    0.1540528003	 1.537910705e-06	    0.9486487876	    0.9486490666	 2.940634637e-07
   49	     1.010309278	             105	    0.1448122623	    0.1448124899	 1.571859705e-06	    0.9517298683	      0.95172917	 7.336716317e-07
   50	     1.030927835	             107	    0.1361262082	    0.1361264268	 1.605808704e-06	    0.9546242365	    0.9546245244	 3.015485833e-07
   51	     1.051546392	             109	    0.1279611565	    0.1279613663	 1.639757701e-06	    0.9573467867	    0.9573462112	 6.010938274e-07
   52	     1.072164948	             111	    0.1202858566	     0.120286058	 1.673706698e-06	    0.9599043513	    0.9599046473	 3.084586256e-07
   53	     1.092783505	             113	    0.1130709327	    0.1130711258	 1.707655694e-06	    0.9623100914	    0.9623096247	 4.848813093e-07
   54	     1.113402062	             115	    0.1062887705	    0.1062889557	 1.741604688e-06	    0.9645700444	    0.9645703481	 3.148300484e-07
   55	     1.134020619	             117	   0.09991341255	   0.09991358995	 1.775553681e-06	    0.9666958401	      0.96669547	 3.828769784e-07
   56	     1.154639175	             119	   0.09392045798	   0.09392062793	 1.809502673e-06	    0.9686928134	     0.968693124	 3.206979564e-07
   57	     1.175257732	             121	   0.08828696971	   0.08828713246	 1.843451664e-06	    0.9705712405	    0.9705709558	 2.932384935e-07
   58	     1.195876289	             123	   0.08299138641	   0.08299154222	 1.877400654e-06	    0.9723358355	    0.9723361526	 3.260960245e-07
   59	     1.216494845	             125	   0.07801344005	   0.07801358916	 1.911349642e-06	    0.9739956791	    0.9739954703	 2.143857353e-07
   60	     1.237113402	             127	   0.07333407829	   0.07333422095	 1.945298629e-06	    0.9755549367	    0.9755552597	 3.310564413e-07
   61	     1.257731959	             129	   0.06893539159	   0.06893552803	 1.979247616e-06	    0.9770216323	    0.9770214907	 1.449584244e-07
   62	     1.278350515	             131	   0.06480054463	   0.06480067508	 2.013196601e-06	    0.9783994466	     0.978399775	 3.356098745e-07
   63	     1.298969072	             133	   0.06091371192	   0.06091383662	 2.047145584e-06	    0.9796954699	    0.9796953878	 8.378164828e-08
   64	     1.319587629	             135	   0.05726001719	   0.05726013636	 2.081094567e-06	    0.9809129546	    0.9809132879	 3.397854521e-07
   65	     1.340206186	             137	    0.0538254765	   0.05382559034	 2.115043549e-06	    0.9820581659	    0.9820581366	   2.9837607e-08
   66	     1.360824742	             139	   0.05059694464	   0.05059705337	 2.148992529e-06	    0.9831339777	    0.9831343155	 3.436107599e-07
   67	     1.381443299	             141	   0.04756206491	   0.04756216873	 2.182941509e-06	    0.9841459263	    0.9841459438	 1.775770629e-08
   68	     1.402061856	             143	   0.04470922176	   0.04470932088	 2.216890487e-06	    0.9850965511	     0.985096893	  3.47111851e-07
   69	     1.422680412	             145	   0.04202749638	   0.04202759097	 2.250839463e-06	    0.9859907441	     0.985990803	 5.977387884e-08
   70	     1.443298969	             147	   0.03950662485	   0.03950671512	 2.284788439e-06	    0.9868307493	     0.986831095	 3.503132679e-07
   71	     1.463917526	             149	   0.03713695894	   0.03713704505	 2.318737414e-06	    0.9876208893	     0.987620985	 9.688227019e-08
   72	     1.484536082	             151	    0.0349094291	   0.03490951123	 2.352686387e-06	    0.9883631471	    0.9883634963	 3.532380738e-07
   73	     1.505154639	             153	    0.0328155098	   0.03281558812	  2.38663536e-06	    0.9890613424	    0.9890614706	 1.296696232e-07
   74	     1.525773196	             155	   0.03084718689	   0.03084726156	 2.420584331e-06	    0.9897172272	    0.9897175795	 3.559078915e-07
   75	     1.546391753	             157	    0.0289969269	   0.02899699807	 2.454533301e-06	    0.9903341769	     0.990334334	 1.586495597e-07
   76	     1.567010309	             159	   0.02725764825	   0.02725771608	  2.48848227e-06	    0.9909137396	    0.9909140946	 3.583429489e-07
   77	     1.587628866	             161	   0.02562269411	   0.02562275874	 2.522431238e-06	    0.9914588977	    0.9914590804	 1.842723405e-07
   78	     1.608247423	             163	   0.02408580694	   0.02408586851	 2.556380204e-06	    0.9919710195	    0.9919713772	 3.605621302e-07
   79	     1.628865979	             165	   0.02264110454	   0.02264116319	 2.590329169e-06	    0.9924527402	    0.9924529456	 2.069331836e-07
   80	     1.649484536	             167	   0.02128305753	   0.02128311338	 2.624278134e-06	    0.9929052689	    0.9929056289	 3.625830299e-07
   81	     1.670103093	             169	    0.0200064682	   0.02000652138	 2.658227097e-06	    0.9933309341	    0.9933311595	 2.269793849e-07
   82	     1.690721649	             171	   0.01880645058	   0.01880650121	 2.692176059e-06	    0.9937308041	    0.9937311663	  3.64422011e-07
   83	     1.711340206	             173	    0.0176784118	      0.01767846	  2.72612502e-06	    0.9941069367	      0.99410718	 2.447164328e-07
   84	     1.731958763	             175	   0.01661803446	   0.01661808033	 2.760073979e-06	    0.9944602758	    0.9944606399	 3.660942634e-07
   85	      1.75257732	             177	   0.01562126012	   0.01562130377	 2.794022938e-06	    0.9947926397	    0.9947928987	 2.604132786e-07
   86	     1.773195876	             179	   0.01468427379	   0.01468431532	 2.827971896e-06	    0.9951048624	    0.9951052282	 3.676138651e-07
   87	     1.793814433	             181	   0.01380348928	   0.01380352879	 2.861920851e-06	    0.9953985507	    0.9953988237	 2.743068912e-07
   88	      1.81443299	             183	   0.01297553554	   0.01297557311	 2.895869807e-06	    0.9956744416	     0.995674809	 3.689938421e-07
   89	     1.835051546	             185	   0.01219724368	   0.01219727942	 2.929818761e-06	    0.9959339548	    0.9959342402	 2.866062038e-07
   90	     1.855670103	             187	   0.01146563493	   0.01146566891	 2.963767714e-06	    0.9961777415	    0.9961781104	 3.702462287e-07
   91	      1.87628866	             189	   0.01077790915	   0.01077794146	 2.997716666e-06	    0.9964070564	    0.9964073528	 2.974955434e-07
   92	     1.896907216	             191	   0.01013143419	    0.0101314649	 3.031665616e-06	    0.9966224749	     0.996622845	 3.713821274e-07
   93	     1.917525773	             193	  0.009523735749	  0.009523764945	 3.065614565e-06	    0.9968251055	    0.9968254117	 3.071376166e-07
   94	      1.93814433	             195	  0.008952487963	  0.008952515712	 3.099563513e-06	    0.9970154568	    0.9970158281	 3.724117665e-07
   95	     1.958762887	             197	  0.008415504467	  0.008415530837	 3.133512461e-06	    0.9971945083	    0.9971948231	 3.156761128e-07
   96	     1.979381443	             199	  0.007910730036	  0.007910755093	 3.167461406e-06	    0.9973627093	    0.9973630816	 3.733445561e-07
   97	               2	             201	  0.007436232723	   0.00743625653	 3.201410351e-06	    0.9975209254	    0.9975212478	 3.232379809e-07
