    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   21	    0.2333333333	              41	    0.8897099395	    0.8897099395	   7.3096457e-12	    0.1606113309	     0.160611174	 9.764995727e-07
   22	    0.2444444444	              42	     0.910186115	     0.910186115	 7.650921922e-12	    0.1706104405	    0.1706104405	 6.489884631e-11
   23	    0.2555555556	              43	    0.9308303815	    0.9308303815	 7.985639881e-12	    0.1808383099	    0.1808381547	 8.583521042e-07
   24	    0.2666666667	              44	    0.9516418584	    0.9516418584	 8.314640037e-12	    0.1912961794	    0.1912961794	 6.336783956e-11
   25	    0.2777777778	              45	    0.9726196552	    0.9726196552	 8.638127653e-12	    0.2019865211	    0.2019863676	 7.603118534e-07
   26	    0.2888888889	              46	    0.9937628713	    0.9937628713	 8.955850648e-12	    0.2129105622	    0.2129105622	 6.189173274e-11
   27	             0.3	              47	     1.015070596	     1.015070596	 9.269444085e-12	    0.2240707481	    0.2240705962	 6.778461243e-07
   28	    0.3111111111	              48	     1.036541909	     1.036541909	 9.578700505e-12	    0.2354682924	    0.2354682924	 6.046803514e-11
   29	    0.3222222222	              49	     1.058175879	     1.058175879	 9.883119669e-12	    0.2471056135	    0.2471054633	 6.076767516e-07
   30	    0.3333333333	              50	     1.079971565	     1.079971565	 1.018389162e-11	    0.2589839109	    0.2589839109	 5.909432695e-11
   31	    0.3444444444	              51	     1.101928015	     1.101928015	  1.04809079e-11	    0.2711055752	    0.2711054268	 5.473750943e-07
   32	    0.3555555556	              52	     1.124044266	     1.124044266	 1.077486301e-11	     0.283471792	     0.283471792	  5.77674993e-11
   33	    0.3666666667	              53	     1.146319344	     1.146319344	 1.106562688e-11	    0.2960849231	    0.2960847765	 4.951043302e-07
   34	    0.3777777778	              54	     1.168752267	     1.168752267	 1.135327299e-11	    0.3089461398	    0.3089461398	 5.648606468e-11
   35	    0.3888888889	              55	     1.191342038	     1.191342038	 1.163805925e-11	    0.3220577748	    0.3220576301	  4.49450132e-07
   36	             0.4	              56	     1.214087651	     1.214087651	 1.192059345e-11	    0.3354209845	    0.3354209845	 5.524702066e-11
   37	    0.4111111111	              57	     1.236988089	     1.236988089	 1.220018507e-11	    0.3490380719	    0.3490379291	 4.093062825e-07
   38	    0.4222222222	              58	     1.260042323	     1.260042323	 1.247831143e-11	    0.3629101783	    0.3629101783	 5.404866258e-11
   39	    0.4333333333	              59	     1.283249312	     1.283249312	 1.275426971e-11	    0.3770395763	    0.3770394353	 3.737954977e-07
   40	    0.4444444444	              60	     1.306608004	     1.306608004	 1.302842902e-11	    0.3914273916	    0.3914273916	 5.288861135e-11
   41	    0.4555555556	              61	     1.330117336	     1.330117336	  1.33009679e-11	    0.4060758657	    0.4060757267	 3.422134404e-07
   42	    0.4666666667	              62	     1.353776232	     1.353776232	  1.35712345e-11	    0.4209861085	    0.4209861085	 5.176618626e-11
   43	    0.4777777778	              63	     1.377583604	     1.377583604	   1.3841203e-11	    0.4361603298	    0.4361601929	 3.139883729e-07
   44	    0.4888888889	              64	     1.401538352	     1.401538352	  1.41098633e-11	    0.4515996233	    0.4515996234	 5.067793737e-11
   45	             0.5	              65	     1.425639365	     1.425639365	 1.437720923e-11	    0.4673061662	    0.4673060313	 2.886515755e-07
   46	    0.5111111111	              66	     1.449885517	     1.449885517	 1.464384938e-11	    0.4832810357	    0.4832810357	 4.962280588e-11
   47	    0.5222222222	              67	     1.474275671	     1.474275671	 1.490929947e-11	    0.4995263756	    0.4995262428	 2.658153318e-07
   48	    0.5333333333	              68	     1.498808678	     1.498808678	 1.517414533e-11	    0.5160432463	    0.5160432464	 4.859895202e-11
   49	    0.5444444444	              69	     1.523483376	     1.523483376	 1.543835342e-11	    0.5328337577	    0.5328336271	 2.451563078e-07
   50	    0.5555555556	              70	     1.548298587	     1.548298587	 1.570203703e-11	    0.5498989529	    0.5498989529	 4.760562214e-11
   51	    0.5666666667	              71	     1.573253124	     1.573253124	 1.596544467e-11	    0.5672409068	    0.5672407784	 2.264028552e-07
   52	    0.5777777778	              72	     1.598345784	     1.598345784	 1.622839367e-11	     0.584860645	     0.584860645	 4.664028761e-11
   53	    0.5888888889	              73	     1.623575353	     1.623575353	  1.64916711e-11	    0.6027602069	    0.6027600807	 2.093251907e-07
   54	             0.6	              74	       1.6489406	       1.6489406	 1.675453551e-11	    0.6209405998	    0.6209405998	 4.570247422e-11
   55	    0.6111111111	              75	     1.674440283	     1.674440283	 1.701775004e-11	    0.6394038269	     0.639403703	 1.937277234e-07
   56	    0.6222222222	              76	     1.700073145	     1.700073145	 1.728098806e-11	    0.6581508771	    0.6581508771	  4.47899285e-11
   57	    0.6333333333	              77	     1.725837916	     1.725837916	 1.754445781e-11	    0.6771837163	    0.6771835948	 1.794430087e-07
   58	    0.6444444444	              78	      1.75173331	      1.75173331	 1.780822938e-11	    0.6965033146	    0.6965033146	 4.390229733e-11
   59	    0.6555555556	              79	     1.777758028	     1.777758028	 1.807236953e-11	    0.7161115998	    0.7161114807	 1.663269247e-07
   60	    0.6666666667	              80	     1.803910757	     1.803910757	 1.833644959e-11	    0.7360095227	    0.7360095227	 4.303808344e-11
   61	    0.6777777778	              81	     1.830190168	     1.830190168	 1.860176478e-11	    0.7561989722	    0.7561988556	 1.542548116e-07
   62	    0.6888888889	              82	     1.856594917	     1.856594917	 1.886750441e-11	    0.7766808795	    0.7766808795	  4.21958031e-11
   63	             0.7	              83	     1.883123646	     1.883123646	 1.913361136e-11	    0.7974570937	    0.7974569796	 1.431183443e-07
   64	    0.7111111111	              84	     1.909774982	     1.909774982	 1.940084633e-11	    0.8185285257	    0.8185285258	 4.137481361e-11
   65	    0.7222222222	              85	     1.936547536	     1.936547536	 1.966901143e-11	    0.8398969842	    0.8398968726	 1.328229861e-07
   66	    0.7333333333	              86	     1.963439902	     1.963439902	  1.99381463e-11	    0.8615633592	    0.8615633592	 4.057434657e-11
   67	    0.7444444444	              87	     1.990450662	     1.990450662	 2.020817745e-11	    0.8835294179	    0.8835293089	    1.232859e-07
   68	    0.7555555556	              88	      2.01757838	      2.01757838	 2.047947613e-11	    0.9057960293	    0.9057960293	 3.979256305e-11
   69	    0.7666666667	              89	     2.044821602	     2.044821602	 2.075196009e-11	    0.9283649181	    0.9283648118	 1.144342292e-07
   70	    0.7777777778	              90	     2.072178861	     2.072178861	 2.102533759e-11	    0.9512369317	    0.9512369317	 3.902950022e-11
   71	    0.7888888889	              91	     2.099648673	     2.099648673	 2.129996725e-11	    0.9744137513	    0.9744136478	 1.062036638e-07
   72	             0.8	              92	     2.127229536	     2.127229536	 2.157598094e-11	    0.9978962024	    0.9978962024	 3.828353713e-11
   73	    0.8111111111	              93	     2.154919932	     2.154919932	 2.185371042e-11	     1.021685922	     1.021685821	 9.853725163e-08
   74	    0.8222222222	              94	     2.182718326	     2.182718326	 2.213225031e-11	     1.045783712	     1.045783712	 3.755410695e-11
   75	    0.8333333333	              95	     2.210623166	     2.210623166	 2.241315205e-11	     1.070191165	     1.070191067	 9.138439616e-08
   76	    0.8444444444	              96	     2.238632882	     2.238632882	  2.26953113e-11	      1.09490906	      1.09490906	 3.684076655e-11
   77	    0.8555555556	              97	     2.266745889	     2.266745888	 2.297924609e-11	     1.119938942	     1.119938847	 8.470001351e-08
   78	    0.8666666667	              98	      2.29496058	     2.294960579	 2.326467562e-11	     1.145281567	     1.145281567	 3.614268878e-11
   79	    0.8777777778	              99	     2.323275333	     2.323275333	 2.355209782e-11	     1.170938433	     1.170938341	 7.844381918e-08
   80	    0.8888888889	             100	     2.351688507	     2.351688507	 2.384142068e-11	     1.196910272	     1.196910272	 3.545837691e-11
   81	             0.9	             101	     2.380198444	     2.380198444	 2.413255705e-11	     1.223198533	     1.223198444	 7.257972064e-08
   82	    0.9111111111	             102	     2.408803466	     2.408803466	  2.44257932e-11	     1.249803923	     1.249803923	 3.478830021e-11
   83	    0.9222222222	             103	     2.437501876	     2.437501876	 2.472049151e-11	     1.276727842	     1.276727756	 6.707529937e-08
   84	    0.9333333333	             104	     2.466291959	     2.466291959	 2.501802538e-11	     1.303970971	     1.303970971	 3.413058214e-11
   85	    0.9444444444	             105	      2.49517198	      2.49517198	 2.531703559e-11	      1.33153466	     1.331534577	 6.190136776e-08
   86	    0.9555555556	             106	     2.524140186	     2.524140186	 2.561868888e-11	     1.359419564	     1.359419564	 3.348522964e-11
   87	    0.9666666667	             107	     2.553194803	     2.553194803	 2.592253416e-11	     1.387626981	     1.387626901	 5.703158429e-08
   88	    0.9777777778	             108	     2.582334037	     2.582334037	 2.622900106e-11	      1.41615754	      1.41615754	 3.285204682e-11
   89	    0.9888888889	             109	     2.611556076	     2.611556076	 2.653765038e-11	     1.445012485	     1.445012409	 5.244212512e-08
   90	               1	             110	     2.640859086	     2.640859086	 2.684856743e-11	     1.474192419	     1.474192419	 3.222931808e-11
   91	     1.011111111	             111	     2.670241212	     2.670241212	 2.716233338e-11	     1.503698532	     1.503698459	 4.811140097e-08
   92	     1.022222222	             112	      2.69970058	      2.69970058	 2.747851772e-11	     1.533531399	     1.533531399	 3.161743288e-11
   93	     1.033333333	             113	     2.729235295	     2.729235295	 2.779719731e-11	     1.563692154	     1.563692085	 4.401980321e-08
   94	     1.044444444	             114	     2.758843438	     2.758843438	 2.811892931e-11	     1.594181344	     1.594181344	 3.101557343e-11
   95	     1.055555556	             115	     2.788523073	     2.788523073	 2.844297384e-11	     1.625000047	     1.624999982	 4.014949308e-08
   96	     1.066666667	             116	     2.818272238	     2.818272238	 2.877004104e-11	     1.656148781	     1.656148781	 3.042341135e-11
   97	     1.077777778	             117	     2.848088952	     2.848088952	  2.91000325e-11	     1.687628565	     1.687628504	 3.648420871e-08
   98	     1.088888889	             118	     2.877971211	     2.877971211	 2.943208306e-11	     1.719439889	     1.719439889	 2.983986075e-11
   99	             1.1	             119	     2.907916988	     2.907916988	 2.976811285e-11	     1.751583713	     1.751583655	 3.300910063e-08
  100	     1.111111111	             120	     2.937924235	     2.937924235	 3.010679014e-11	     1.784060494	     1.784060494	 2.926520846e-11
  101	     1.122222222	             121	     2.967990879	     2.967990879	 3.044878297e-11	     1.816871134	      1.81687108	 2.971058709e-08
  102	     1.133333333	             122	     2.998114825	     2.998114825	 3.079399278e-11	     1.850016059	      1.85001606	 2.869859597e-11
  103	     1.144444444	             123	     3.028293955	     3.028293955	 3.114203248e-11	     1.883496108	     1.883496058	 2.657622319e-08
  104	     1.155555556	             124	     3.058526126	     3.058526126	 3.149369268e-11	     1.917311677	     1.917311677	  2.81392601e-11
  105	     1.166666667	             125	     3.088809173	     3.088809173	 3.184901509e-11	      1.95146354	     1.951463494	 2.359459081e-08
  106	     1.177777778	             126	     3.119140905	     3.119140905	  3.22076135e-11	     1.985952061	     1.985952061	 2.758708065e-11
  107	     1.188888889	             127	     3.149519106	     3.149519106	 3.256954054e-11	      2.02077795	     2.020777908	 2.075519366e-08
  108	             1.2	             128	     3.179941539	     3.179941539	 3.293526677e-11	     2.055941539	     2.055941539	 2.704182746e-11
  109	     1.211111111	             129	     3.210405937	     3.210405937	 3.330483088e-11	     2.091443469	     2.091443431	 1.804837407e-08
  110	     1.222222222	             130	     3.240910011	     3.240910011	 3.367758598e-11	      2.12728404	      2.12728404	  2.65027615e-11
  111	     1.233333333	             131	     3.271451447	     3.271451446	 3.405440357e-11	     2.163463826	     2.163463792	 1.546522845e-08
  112	     1.244444444	             132	     3.302027901	     3.302027901	 3.443491357e-11	      2.19998309	      2.19998309	 2.596932544e-11
  113	     1.255555556	             133	     3.332637007	     3.332637007	 3.481942687e-11	      2.23684234	     2.236842311	 1.299753931e-08
  114	     1.266666667	             134	     3.363276371	     3.363276371	 3.520798005e-11	     2.274041803	     2.274041803	 2.544209446e-11
  115	     1.277777778	             135	     3.393943572	     3.393943572	 3.560047871e-11	     2.311581913	     2.311581889	 1.063771167e-08
  116	     1.288888889	             136	     3.424636162	     3.424636162	 3.599722203e-11	     2.349462865	     2.349462865	 2.491966744e-11
  117	             1.3	             137	     3.455351666	     3.455351666	 3.639798572e-11	      2.38768502	        2.387685	  8.37871763e-09
  118	     1.311111111	             138	     3.486087582	     3.486087582	 3.680293678e-11	     2.426248533	     2.426248533	 2.440208765e-11
  119	     1.322222222	             139	     3.516841379	     3.516841379	 3.721249028e-11	     2.465153694	     2.465153679	 6.214043498e-09
  120	     1.333333333	             140	     3.547610497	     3.547610497	 3.762579637e-11	      2.50440062	     2.504400621	 2.388831943e-11
  121	     1.344444444	             141	      3.57839235	      3.57839235	  3.80442697e-11	     2.543989525	     2.543989515	 4.137648067e-09
  122	     1.355555556	             142	      3.60918432	      3.60918432	 3.846706325e-11	     2.583920488	     2.583920488	 2.337933527e-11
  123	     1.366666667	             143	     3.639983762	     3.639983762	 3.889494614e-11	     2.624193644	     2.624193638	 2.143918203e-09
  124	     1.377777778	             144	     3.670788001	        3.670788	 3.932721143e-11	     2.664809034	     2.664809034	 2.287381644e-11
  125	     1.388888889	             145	     3.701594331	     3.701594331	 3.976449692e-11	     2.705766713	     2.705766713	 2.276330687e-10
  126	             1.4	             146	     3.732400017	     3.732400017	 4.020611212e-11	     2.747066683	     2.747066683	 2.237140065e-11
  127	     1.411111111	             147	     3.763202293	     3.763202293	 4.065304288e-11	     2.788708918	     2.788708923	 1.616066628e-09
  128	     1.422222222	             148	     3.793998362	     3.793998362	  4.11053083e-11	     2.830693378	     2.830693378	 2.187238997e-11
  129	     1.433333333	             149	     3.824785396	     3.824785396	 4.156269635e-11	     2.873019954	     2.873019964	 3.391712023e-09
  130	     1.444444444	             150	     3.855560536	     3.855560536	 4.202523387e-11	     2.915688565	     2.915688565	 2.137613221e-11
  131	     1.455555556	             151	     3.886320889	     3.886320889	 4.249329148e-11	     2.958699017	     2.958699032	 5.103531095e-09
  132	     1.466666667	             152	     3.917063532	     3.917063531	 4.296643638e-11	     3.002051186	     3.002051186	 2.088219199e-11
  133	     1.477777778	             153	     3.947785507	     3.947785507	 4.344548856e-11	     3.045744791	     3.045744812	 6.755474259e-09
  134	     1.488888889	             154	     3.978483826	     3.978483826	 4.392979354e-11	     3.089779665	     3.089779665	 2.039032254e-11
  135	             1.5	             155	     4.009155465	     4.009155465	 4.441982656e-11	     3.134155439	     3.134155465	 8.351236094e-09
  136	     1.511111111	             156	     4.039797367	     4.039797367	 4.491594056e-11	     3.178871898	     3.178871898	  1.99001614e-11
  137	     1.522222222	             157	     4.070406442	     4.070406442	 4.541804358e-11	     3.223928586	     3.223928618	 9.894275967e-09
  138	     1.533333333	             158	     4.100979563	     4.100979563	 4.592604858e-11	     3.269325242	     3.269325242	 1.941151884e-11
  139	     1.544444444	             159	      4.13151357	      4.13151357	 4.644030326e-11	     3.315061315	     3.315061352	  1.13878357e-08
  140	     1.555555556	             160	     4.162005268	     4.162005268	 4.696029384e-11	     3.361136498	     3.361136498	 1.892448752e-11
  141	     1.566666667	             161	     4.192451424	     4.192451424	 4.748700676e-11	     3.407550146	      3.40755019	 1.283495927e-08
  142	     1.577777778	             162	     4.222848772	     4.222848772	 4.801950952e-11	     3.454301904	     3.454301904	 1.843811924e-11
  143	     1.588888889	             163	     4.253194007	     4.253194007	 4.855919582e-11	     3.501391031	      3.50139108	 1.423850381e-08
  144	             1.6	             164	     4.283483788	     4.283483788	 4.910534894e-11	     3.548817121	     3.548817121	 1.795193939e-11
  145	     1.611111111	             165	     4.313714737	     4.313714736	 4.965851029e-11	     3.596579335	     3.596579391	 1.560115794e-08
  146	     1.622222222	             166	     4.343883437	     4.343883437	 5.021818659e-11	     3.644677218	     3.644677218	 1.746686266e-11
  147	     1.633333333	             167	     4.373986434	     4.373986434	 5.078511928e-11	     3.693109828	     3.693109891	 1.692545069e-08
  148	     1.644444444	             168	     4.404020236	     4.404020236	 5.135862063e-11	      3.74187666	      3.74187666	 1.698145352e-11
  149	     1.655555556	             169	     4.433981311	      4.43398131	 5.193962695e-11	     3.790976669	     3.790976738	 1.821376732e-08
  150	     1.666666667	             170	     4.463866086	     4.463866086	 5.252845548e-11	     3.840409296	     3.840409296	 1.649557768e-11
  151	     1.677777778	             171	     4.493670951	     4.493670951	 5.312462756e-11	      3.89017339	     3.890173466	 1.946835705e-08
  152	     1.688888889	             172	     4.523392255	     4.523392255	 5.372807298e-11	     3.940268341	     3.940268341	 1.600945279e-11
  153	             1.7	             173	     4.553026304	     4.553026304	 5.433970197e-11	     3.990692888	     3.990692971	 2.069134344e-08
  154	     1.711111111	             174	     4.582569366	     4.582569366	 5.495924167e-11	     4.041446366	     4.041446366	 1.552239577e-11
  155	     1.722222222	             175	     4.612017664	     4.612017664	 5.558642965e-11	     4.092527405	     4.092527495	 2.188473591e-08
  156	     1.733333333	             176	     4.641367381	     4.641367381	 5.622235316e-11	     4.143935282	     4.143935282	 1.503454064e-11
  157	     1.744444444	             177	     4.670614658	     4.670614657	  5.68663643e-11	     4.195668516	     4.195668613	 2.305043569e-08
  158	     1.755555556	             178	     4.699755589	     4.699755589	 5.751877993e-11	     4.247726325	     4.247726325	 1.454506776e-11
  159	     1.766666667	             179	      4.72878623	      4.72878623	 5.817991289e-11	     4.300107113	     4.300107217	  2.41902442e-08
  160	     1.777777778	             180	     4.757702588	     4.757702587	 5.884951228e-11	      4.35281004	     4.352810041	 1.405415454e-11
  161	     1.788888889	             181	     4.786500627	     4.786500627	 5.952826504e-11	     4.405833392	     4.405833503	 2.530586963e-08
  162	             1.8	             182	     4.815176268	     4.815176268	 6.021629245e-11	     4.459176268	     4.459176268	 1.356116558e-11
  163	     1.811111111	             183	     4.843725384	     4.843725383	 6.091316712e-11	     4.512836832	     4.512836952	 2.639893577e-08
  164	     1.822222222	             184	     4.872143801	     4.872143801	 6.161993437e-11	     4.566814126	     4.566814126	 1.306610892e-11
  165	     1.833333333	             185	     4.900427302	     4.900427302	 6.233544483e-11	     4.621106187	     4.621106314	 2.747098579e-08
  166	     1.844444444	             186	      4.92857162	      4.92857162	 6.306146343e-11	     4.675711995	     4.675711995	 1.256823282e-11
  167	     1.855555556	             187	     4.956572441	     4.956572441	 6.379703189e-11	     4.730629462	     4.730629596	 2.852348956e-08
  168	     1.866666667	             188	     4.984425403	     4.984425402	 6.454300024e-11	     4.785857501	     4.785857501	 1.206796861e-11
  169	     1.877777778	             189	     5.012126095	     5.012126094	 6.529931858e-11	     4.841393898	     4.841394041	 2.955784753e-08
  170	     1.888888889	             190	     5.039670057	     5.039670057	 6.606576702e-11	     4.897237501	     4.897237501	 1.156480263e-11
  171	             1.9	             191	     5.067052779	     5.067052779	 6.684318742e-11	     4.953385961	     4.953386112	 3.057539598e-08
  172	     1.911111111	             192	     5.094269701	     5.094269701	  6.76315372e-11	     5.009838059	     5.009838059	 1.105791283e-11
  173	     1.922222222	             193	     5.121316212	     5.121316211	 6.843078029e-11	     5.066591314	     5.066591474	 3.157741355e-08
  174	     1.933333333	             194	     5.148187648	     5.148187648	 6.924157719e-11	     5.123644438	     5.123644438	 1.054776399e-11
  175	     1.944444444	             195	     5.174879295	     5.174879295	 7.006389402e-11	      5.18099481	     5.180994978	 3.256512161e-08
  176	     1.955555556	             196	     5.201386386	     5.201386385	 7.089804522e-11	     5.238641072	     5.238641072	 1.003342469e-11
  177	     1.966666667	             197	     5.227704098	     5.227704098	 7.174417517e-11	     5.296580464	     5.296580641	  3.35396911e-08
  178	     1.977777778	             198	     5.253827559	     5.253827558	 7.260243177e-11	     5.354811555	     5.354811555	 9.514873591e-12
  179	     1.988888889	             199	     5.279751838	     5.279751837	 7.347296657e-11	      5.41333144	     5.413331627	 3.450224725e-08
  180	               2	             200	     5.305471951	     5.305471951	 7.435643711e-11	     5.472138617	     5.472138617	 8.991604843e-12
