    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   28	    0.2931937173	              37	     1.244870387	     1.244870037	 2.807866852e-07	    0.5850433847	    0.5850433209	 1.091807263e-07
   29	    0.3036649215	              38	     1.206372371	     1.206372019	  2.91985576e-07	    0.5978771165	    0.5978759936	 1.878018085e-06
   30	    0.3141361257	              39	     1.169064919	     1.169064565	 3.031844666e-07	    0.6103118831	    0.6103118118	 1.169684282e-07
   31	    0.3246073298	              40	     1.132911212	     1.132910856	 3.143833577e-07	    0.6223641142	    0.6223630481	 1.713019184e-06
   32	     0.335078534	              41	      1.09787557	     1.097875212	 3.255822489e-07	    0.6340416749	    0.6340415959	 1.245549881e-07
   33	    0.3455497382	              42	     1.063923416	     1.063923058	 3.367811399e-07	    0.6453599942	    0.6453589808	 1.570266584e-06
   34	    0.3560209424	              43	     1.031021243	     1.031020885	 3.479800309e-07	    0.6563264584	    0.6563263718	 1.319405606e-07
   35	    0.3664921466	              44	     0.999136581	    0.9991362221	 3.591789224e-07	     0.666955557	    0.6669545926	 1.445895056e-06
   36	    0.3769633508	              45	    0.9682379621	    0.9682376035	  3.70377814e-07	    0.6772542264	    0.6772541322	 1.391259614e-07
   37	     0.387434555	              46	    0.9382948929	    0.9382945348	 3.815767056e-07	    0.6872360738	    0.6872351551	  1.33687501e-06
   38	    0.3979057592	              47	    0.9092778226	    0.9092774655	 3.927755976e-07	    0.6969076133	    0.6969075115	 1.461125188e-07
   39	    0.4083769634	              48	    0.8811581146	    0.8811577586	 4.039744894e-07	    0.7062816235	    0.7062807471	 1.240798298e-06
   40	    0.4188481675	              49	    0.8539080176	     0.853907663	 4.151733813e-07	    0.7153642217	    0.7153641123	 1.529019706e-07
   41	    0.4293193717	              50	    0.8275006385	    0.8275002857	 4.263722736e-07	    0.7241674084	    0.7241665714	   1.1557267e-06
   42	    0.4397905759	              51	    0.8019099161	    0.8019095652	 4.375711656e-07	    0.7326969285	    0.7326968116	 1.594963834e-07
   43	    0.4502617801	              52	     0.777110595	    0.7771102462	  4.48770058e-07	    0.7409640516	    0.7409632513	 1.080082697e-06
   44	    0.4607329843	              53	    0.7530782008	    0.7530778544	 4.599689506e-07	    0.7489741728	    0.7489740485	 1.658980969e-07
   45	    0.4712041885	              54	    0.7297890161	    0.7297886723	 4.711678434e-07	    0.7567378755	    0.7567371092	  1.01256937e-06
   46	    0.4816753927	              55	     0.707220057	    0.7072197158	 4.823667358e-07	    0.7642602263	    0.7642600947	 1.721096773e-07
   47	    0.4921465969	              56	    0.6853490501	    0.6853487118	  4.93565629e-07	     0.771551164	    0.7715504294	  9.52110744e-07
   48	     0.502617801	              57	    0.6641544111	    0.6641540759	 5.047645222e-07	    0.7786154467	     0.778615308	 1.781338825e-07
   49	    0.5130890052	              58	    0.6436152231	     0.643614891	 5.159634152e-07	    0.7854624082	     0.785461703	 8.978067428e-07
   50	    0.5235602094	              59	    0.6237112161	    0.6237108873	 5.271623085e-07	    0.7920965166	    0.7920963709	 1.839736322e-07
   51	    0.5340314136	              60	    0.6044227469	    0.6044224215	 5.383612018e-07	    0.7985265374	    0.7985258595	 8.488987429e-07
   52	    0.5445026178	              61	    0.5857307798	    0.5857304579	 5.495600952e-07	    0.8047566667	     0.804756514	 1.896319852e-07
   53	     0.554973822	              62	    0.5676168677	    0.5676165494	  5.60758989e-07	     0.810795136	    0.8107944835	 8.047429225e-07
   54	    0.5654450262	              63	    0.5500631342	    0.5500628196	 5.719578829e-07	    0.8166458861	    0.8166457268	  1.95112118e-07
   55	    0.5759162304	              64	    0.5330522555	    0.5330519447	 5.831567768e-07	    0.8223166473	    0.8223160184	 7.647894239e-07
   56	    0.5863874346	              65	    0.5165674437	    0.5165671367	 5.943556707e-07	    0.8278111204	    0.8278109544	 2.004173085e-07
   57	    0.5968586387	              66	      0.50059243	    0.5005921268	 6.055545651e-07	    0.8331365647	    0.8331359577	 7.285658999e-07
   58	    0.6073298429	              67	    0.4851114487	    0.4851111495	 6.167534595e-07	    0.8382964558	    0.8382962835	 2.055509196e-07
   59	    0.6178010471	              68	    0.4701092217	    0.4701089265	 6.279523536e-07	    0.8432976112	    0.8432970245	 6.956644086e-07
   60	    0.6282722513	              69	    0.4555709434	    0.4555706522	  6.39151248e-07	    0.8481432945	    0.8481431159	 2.105163868e-07
   61	    0.6387434555	              70	    0.4414822659	    0.4414819788	 6.503501426e-07	    0.8528399082	    0.8528393404	 6.657308802e-07
   62	    0.6492146597	              71	    0.4278292854	    0.4278290024	 6.615490374e-07	    0.8573905172	    0.8573903325	 2.153172054e-07
   63	    0.6596858639	              72	    0.4145985277	    0.4145982487	 6.727479325e-07	     0.861801134	    0.8618005838	 6.384565909e-07
   64	    0.6701570681	              73	    0.4017769353	    0.4017766606	 6.839468277e-07	     0.866074637	    0.8660744465	 2.199569196e-07
   65	    0.6806282723	              74	    0.3893518549	    0.3893515842	 6.951457226e-07	    0.8702166725	    0.8702161386	 6.135712095e-07
   66	    0.6910994764	              75	     0.377311024	    0.3773107575	  7.06344618e-07	    0.8742299437	    0.8742297475	 2.244391128e-07
   67	    0.7015706806	              76	    0.3656425597	    0.3656422973	 7.175435135e-07	    0.8781197531	    0.8781192342	 5.908370854e-07
   68	    0.7120418848	              77	    0.3543349464	    0.3543346881	 7.287424089e-07	     0.881888639	    0.8818884373	 2.287673977e-07
   69	     0.722513089	              78	    0.3433770246	    0.3433767705	 7.399413046e-07	    0.8855415813	    0.8855410765	  5.70044531e-07
   70	    0.7329842932	              79	    0.3327579801	    0.3327577301	    7.511402e-07	    0.8890809637	    0.8890807566	 2.329454081e-07
   71	    0.7434554974	              80	    0.3224673329	    0.3224670871	  7.62339096e-07	    0.8925114627	     0.892510971	 5.510078985e-07
   72	    0.7539267016	              81	    0.3124949273	    0.3124946856	 7.735379921e-07	    0.8958353171	    0.8958351048	 2.369767907e-07
   73	    0.7643979058	              82	    0.3028309216	    0.3028306839	 7.847368881e-07	    0.8990569184	    0.8990564387	 5.335623002e-07
   74	    0.7748691099	              83	    0.2934657783	    0.2934655447	 7.959357846e-07	    0.9021783691	    0.9021781518	 2.408651981e-07
   75	    0.7853403141	              84	     0.284390255	    0.2843900255	 8.071346811e-07	    0.9052037933	    0.9052033248	  5.17560852e-07
   76	    0.7958115183	              85	    0.2755953953	    0.2755951697	 8.183335779e-07	    0.9081351656	    0.9081349434	 2.446142812e-07
   77	    0.8062827225	              86	    0.2670725194	    0.2670722978	 8.295324746e-07	    0.9109763588	    0.9109759007	 5.028723464e-07
   78	    0.8167539267	              87	    0.2588132161	    0.2588129985	 8.407313712e-07	    0.9137292273	    0.9137290005	 2.482276833e-07
   79	    0.8272251309	              88	    0.2508093345	    0.2508091208	 8.519302683e-07	    0.9163974082	    0.9163969597	 4.893792755e-07
   80	    0.8376963351	              89	    0.2430529754	    0.2430527657	 8.631291649e-07	    0.9189826428	    0.9189824114	 2.517090333e-07
   81	    0.8481675393	              90	    0.2355364843	    0.2355362784	 8.743280621e-07	    0.9214883467	    0.9214879072	 4.769761476e-07
   82	    0.8586387435	              91	     0.228252443	    0.2282522409	 8.855269597e-07	    0.9239161553	    0.9239159197	  2.55061941e-07
   83	    0.8691099476	              92	    0.2211936631	    0.2211934648	 8.967258567e-07	    0.9262692763	    0.9262688451	 4.655680443e-07
   84	    0.8795811518	              93	    0.2143531782	    0.2143529836	 9.079247544e-07	    0.9285492453	    0.9285490055	 2.582899912e-07
   85	     0.890052356	              94	    0.2077242375	    0.2077240466	 9.191236524e-07	    0.9307590747	    0.9307586511	 4.550693819e-07
   86	    0.9005235602	              95	    0.2013002989	    0.2013001116	 9.303225498e-07	    0.9329002067	    0.9328999628	 2.613967389e-07
   87	    0.9109947644	              96	    0.1950750226	     0.195074839	 9.415214479e-07	    0.9349754701	    0.9349750537	 4.454028411e-07
   88	    0.9214659686	              97	     0.189042265	    0.1890420849	  9.52720346e-07	    0.9369862194	    0.9369859717	  2.64385705e-07
   89	    0.9319371728	              98	    0.1831960724	    0.1831958958	 9.639192445e-07	    0.9389351112	    0.9389347014	  4.36498441e-07
   90	     0.942408377	              99	    0.1775306752	    0.1775305021	 9.751181429e-07	    0.9408234174	     0.940823166	 2.672603717e-07
   91	    0.9528795812	             100	    0.1720404822	    0.1720403125	 9.863170405e-07	    0.9426536329	    0.9426532292	 4.282927338e-07
   92	    0.9633507853	             101	    0.1667200751	    0.1667199088	 9.975159394e-07	    0.9444269521	    0.9444266971	  2.70024179e-07
   93	    0.9738219895	             102	    0.1615642034	    0.1615640404	 1.008714838e-06	    0.9461457179	    0.9461453199	  4.20728102e-07
   94	    0.9842931937	             103	    0.1565677786	    0.1565676189	 1.019913737e-06	    0.9478110521	    0.9478107937	 2.726805211e-07
   95	    0.9947643979	             104	    0.1517258699	    0.1517257134	 1.031112636e-06	     0.949425155	    0.9494247622	 4.137521455e-07
   96	     1.005235602	             105	    0.1470336987	    0.1470335455	 1.042311535e-06	    0.9509890799	    0.9509888182	 2.752327428e-07
   97	     1.015706806	             106	    0.1424866345	    0.1424864844	 1.053510434e-06	    0.9525048932	    0.9525045052	  4.07317141e-07
   98	      1.02617801	             107	    0.1380801897	    0.1380800427	 1.064709333e-06	     0.953973584	    0.9539733191	 2.776841373e-07
   99	     1.036649215	             108	    0.1338100156	    0.1338098716	 1.075908233e-06	    0.9553970929	    0.9553967095	  4.01379569e-07
  100	     1.047120419	             109	    0.1296718979	     0.129671757	 1.087107132e-06	    0.9567763489	     0.956776081	 2.800379425e-07
  101	     1.057591623	             110	     0.125661753	    0.1256616149	 1.098306032e-06	    0.9581131743	     0.958112795	 3.958996938e-07
  102	     1.068062827	             111	     0.121775623	    0.1217754879	 1.109504932e-06	    0.9594084415	    0.9594081707	 2.822973401e-07
  103	     1.078534031	             112	    0.1180096728	    0.1180095406	 1.120703832e-06	    0.9606638619	    0.9606634865	 3.908411944e-07
  104	     1.089005236	             113	    0.1143601859	    0.1143600564	 1.131902732e-06	    0.9618802548	    0.9618799812	 2.844654516e-07
  105	      1.09947644	             114	    0.1108235605	    0.1108234338	 1.143101632e-06	    0.9630592273	    0.9630588554	 3.861708349e-07
  106	     1.109947644	             115	    0.1073963064	    0.1073961824	 1.154300532e-06	    0.9642015488	    0.9642012725	 2.865453381e-07
  107	     1.120418848	             116	    0.1040750412	    0.1040749199	 1.165499432e-06	    0.9653087287	      0.96530836	 3.818581724e-07
  108	     1.130890052	             117	    0.1008564872	    0.1008563685	 1.176698334e-06	    0.9663814893	    0.9663812105	 2.885399981e-07
  109	     1.141361257	             118	   0.09773746799	   0.09773735189	 1.187897233e-06	    0.9674212483	    0.9674208827	 3.778752971e-07
  110	     1.151832461	             119	   0.09471490547	    0.0947147919	 1.199096135e-06	     0.968428684	    0.9684284027	 2.904523657e-07
  111	     1.162303665	             120	   0.09178581667	   0.09178570558	 1.210295035e-06	    0.9694051276	    0.9694047648	 3.741965984e-07
  112	     1.172774869	             121	   0.08894731088	   0.08894720223	 1.221493937e-06	    0.9703512162	    0.9703509326	 2.922853101e-07
  113	     1.183246073	             122	   0.08619658679	   0.08619648053	 1.232692838e-06	       0.9712682	    0.9712678398	 3.707985577e-07
  114	     1.193717277	             123	   0.08353092972	   0.08353082582	 1.243891739e-06	    0.9721566772	    0.9721563914	 2.940416343e-07
  115	     1.204188482	             124	   0.08094770895	   0.08094760736	  1.25509064e-06	     0.973017822	    0.9730174642	 3.676595609e-07
  116	     1.214659686	             125	   0.07844437511	   0.07844427578	 1.266289543e-06	    0.9738521961	    0.9738519081	 2.957240744e-07
  117	      1.22513089	             126	   0.07601845768	   0.07601836057	 1.277488443e-06	     0.974660902	    0.9746605465	 3.647597305e-07
  118	     1.235602094	             127	   0.07366756252	   0.07366746758	 1.288687345e-06	    0.9754444675	    0.9754441775	 2.973352992e-07
  119	     1.246073298	             128	   0.07138936954	   0.07138927674	 1.299886247e-06	    0.9762039279	    0.9762035744	 3.620807739e-07
  120	     1.256544503	             129	   0.06918163041	   0.06918153971	 1.311085149e-06	    0.9769397787	    0.9769394868	 2.988779098e-07
  121	     1.267015707	             130	   0.06704216632	   0.06704207767	 1.322284052e-06	    0.9776529923	    0.9776526408	  3.59605848e-07
  122	     1.277486911	             131	   0.06496886585	   0.06496877921	 1.333482953e-06	    0.9783440341	    0.9783437403	 3.003544391e-07
  123	     1.287958115	             132	   0.06295968285	   0.06295959819	 1.344681856e-06	    0.9790138171	    0.9790134673	 3.573194343e-07
  124	     1.298429319	             133	   0.06101263448	   0.06101255176	 1.355880759e-06	    0.9796627784	    0.9796624827	 3.017673521e-07
  125	     1.308900524	             134	   0.05912579921	   0.05912571838	 1.367079661e-06	    0.9802917754	    0.9802914272	 3.552072291e-07
  126	     1.319371728	             135	   0.05729731493	   0.05729723595	 1.378278565e-06	    0.9809012187	    0.9809009213	  3.03119046e-07
  127	     1.329842932	             136	    0.0555253771	   0.05552529995	 1.389477468e-06	    0.9814919134	    0.9814915667	 3.532560405e-07
  128	     1.340314136	             137	   0.05380823702	   0.05380816165	 1.400676371e-06	    0.9820642451	    0.9820639461	 3.044118504e-07
  129	      1.35078534	             138	   0.05214420005	   0.05214412643	 1.411875273e-06	    0.9826189699	    0.9826186245	  3.51453698e-07
  130	     1.361256545	             139	   0.05053162395	   0.05053155204	 1.423074177e-06	    0.9831564498	    0.9831561493	 3.056480275e-07
  131	     1.371727749	             140	   0.04896891729	   0.04896884706	  1.43427308e-06	    0.9836773951	     0.983677051	 3.497889681e-07
  132	     1.382198953	             141	   0.04745453783	   0.04745446924	 1.445471984e-06	    0.9841821456	    0.9841818436	 3.068297729e-07
  133	     1.392670157	             142	   0.04598699104	   0.04598692406	 1.456670888e-06	    0.9846713682	    0.9846710253	 3.482514788e-07
  134	     1.403141361	             143	   0.04456482861	    0.0445647632	 1.467869792e-06	    0.9851453823	    0.9851450789	 3.079592158e-07
  135	     1.413612565	             144	   0.04318664701	   0.04318658313	 1.479068695e-06	    0.9856048141	    0.9856044723	 3.468316498e-07
  136	      1.42408377	             145	   0.04185108611	   0.04185102374	 1.490267599e-06	    0.9860499635	    0.9860496588	 3.090384203e-07
  137	     1.434554974	             146	   0.04055682786	   0.04055676697	 1.501466504e-06	    0.9864814185	    0.9864810777	 3.455206299e-07
  138	     1.445026178	             147	   0.03930259496	   0.03930253551	 1.512665408e-06	    0.9868994608	    0.9868991548	 3.100693855e-07
  139	     1.455497382	             148	   0.03808714962	   0.03808709158	 1.523864313e-06	    0.9873046427	    0.9873043028	 3.443102387e-07
  140	     1.465968586	             149	   0.03690929231	   0.03690923566	 1.535063216e-06	    0.9876972287	    0.9876969214	 3.110540468e-07
  141	     1.476439791	             150	   0.03576786062	   0.03576780531	 1.546262121e-06	    0.9880777373	    0.9880773982	 3.431929146e-07
  142	     1.486910995	             151	   0.03466172807	   0.03466167409	 1.557461026e-06	     0.988446417	    0.9884461086	  3.11994277e-07
  143	     1.497382199	             152	   0.03358980302	   0.03358975033	 1.568659931e-06	    0.9888037549	    0.9888034166	  3.42161665e-07
  144	     1.507853403	             153	    0.0325510276	   0.03255097618	 1.579858836e-06	    0.9891499841	    0.9891496746	 3.128918869e-07
  145	     1.518324607	             154	   0.03154437664	   0.03154432645	 1.591057742e-06	    0.9894855621	    0.9894852245	  3.41210024e-07
  146	     1.528795812	             155	   0.03056885669	   0.03056880771	 1.602256646e-06	     0.989810708	    0.9898103974	 3.137486268e-07
  147	     1.539267016	             156	     0.029623505	    0.0296234572	 1.613455553e-06	    0.9901258512	    0.9901255143	 3.403320099e-07
  148	      1.54973822	             157	   0.02870738861	   0.02870734197	 1.624654457e-06	    0.9904311976	     0.990430886	 3.145661871e-07
  149	     1.560209424	             158	   0.02781960342	   0.02781955791	 1.635853364e-06	    0.9907271504	     0.990726814	 3.395220889e-07
  150	     1.570680628	             159	   0.02695927327	   0.02695922887	 1.647052269e-06	    0.9910139029	    0.9910135904	 3.153462002e-07
  151	     1.581151832	             160	   0.02612554911	   0.02612550578	 1.658251174e-06	    0.9912918339	    0.9912914981	 3.387751408e-07
  152	     1.591623037	             161	   0.02531760813	   0.02531756586	 1.669450082e-06	    0.9915611248	    0.9915608114	  3.16090241e-07
  153	     1.602094241	             162	   0.02453465299	   0.02453461175	 1.680648987e-06	    0.9918221314	    0.9918217961	 3.380864274e-07
  154	     1.612565445	             163	   0.02377591098	   0.02377587075	 1.691847894e-06	     0.992075024	    0.9920747097	 3.167998288e-07
  155	     1.623036649	             164	   0.02304063331	   0.02304059408	   1.7030468e-06	    0.9923201368	     0.992319802	 3.374515636e-07
  156	     1.633507853	             165	   0.02232809435	   0.02232805607	 1.714245707e-06	    0.9925576298	    0.9925573146	 3.174764281e-07
  157	     1.643979058	             166	   0.02163759087	   0.02163755354	 1.725444613e-06	    0.9927878166	    0.9927874822	 3.368664904e-07
  158	     1.654450262	             167	   0.02096844144	   0.02096840503	  1.73664352e-06	    0.9930108476	    0.9930105317	   3.1812145e-07
  159	     1.664921466	             168	   0.02031998567	   0.02031995016	 1.747842427e-06	    0.9932270173	    0.9932266833	 3.363274506e-07
  160	      1.67539267	             169	    0.0196915836	   0.01969154897	 1.759041334e-06	     0.993436467	    0.9934361503	  3.18736254e-07
  161	     1.685863874	             170	   0.01908261507	   0.01908258129	 1.770240241e-06	    0.9936394733	    0.9936391396	 3.358309664e-07
  162	     1.696335079	             171	   0.01849247909	   0.01849244614	 1.781439149e-06	    0.9938361686	    0.9938358513	 3.193221483e-07
  163	     1.706806283	             172	   0.01792059324	   0.01792056112	 1.792638056e-06	     0.994026813	    0.9940264796	 3.353738182e-07
  164	     1.717277487	             173	   0.01736639316	   0.01736636183	 1.803836964e-06	    0.9942115308	    0.9942112127	 3.198803924e-07
  165	     1.727748691	             174	   0.01682933188	   0.01682930134	 1.815035872e-06	     0.994390566	    0.9943902329	 3.349530252e-07
  166	     1.738219895	             175	    0.0163088794	   0.01630884962	 1.826234779e-06	    0.9945640355	    0.9945637168	 3.204121973e-07
  167	     1.748691099	             176	   0.01580452208	   0.01580449304	 1.837433687e-06	    0.9947321685	    0.9947318357	 3.345658278e-07
  168	     1.759162304	             177	   0.01531576217	   0.01531573386	 1.848632595e-06	    0.9948950747	    0.9948947554	 3.209187279e-07
  169	     1.769633508	             178	   0.01484211732	   0.01484208971	 1.859831503e-06	    0.9950529693	    0.9950526368	 3.342096715e-07
  170	     1.780104712	             179	   0.01438312008	   0.01438309317	 1.871030412e-06	    0.9952059555	    0.9952056356	 3.214011032e-07
  171	     1.790575916	             180	   0.01393831749	   0.01393829125	  1.88222932e-06	    0.9953542352	    0.9953539029	 3.338821914e-07
  172	      1.80104712	             181	   0.01350727055	   0.01350724498	 1.893428228e-06	    0.9954979054	     0.995497585	 3.218603992e-07
  173	     1.811518325	             182	   0.01308955388	   0.01308952895	 1.904627137e-06	    0.9956371558	    0.9956368237	 3.335811979e-07
  174	     1.821989529	             183	   0.01268475523	   0.01268473093	 1.915826046e-06	    0.9957720773	    0.9957717564	 3.222976482e-07
  175	     1.832460733	             184	   0.01229247511	   0.01229245142	 1.927024955e-06	    0.9959028481	    0.9959025162	 3.333046645e-07
  176	     1.842931937	             185	   0.01191232638	   0.01191230329	 1.938223864e-06	    0.9960295537	    0.9960292322	  3.22713842e-07
  177	     1.853403141	             186	   0.01154393387	   0.01154391137	 1.949422773e-06	    0.9961523613	    0.9961520295	 3.330507146e-07
  178	     1.863874346	             187	   0.01118693402	   0.01118691208	 1.960621683e-06	    0.9962713512	    0.9962710293	  3.23109932e-07
  179	      1.87434555	             188	    0.0108409745	   0.01084095312	 1.971820592e-06	    0.9963866806	     0.996386349	  3.32817612e-07
  180	     1.884816754	             189	   0.01050571389	   0.01050569305	 1.983019503e-06	    0.9964984247	    0.9964981023	 3.234868313e-07
  181	     1.895287958	             190	   0.01018082132	   0.01018080102	 1.994218412e-06	    0.9966067311	    0.9966063997	 3.326037492e-07
  182	     1.905759162	             191	  0.009865976157	  0.009865956372	  2.00541732e-06	    0.9967116707	    0.9967113479	 3.238454152e-07
  183	     1.916230366	             192	  0.009560867683	  0.009560848403	 2.016616232e-06	    0.9968133819	    0.9968130505	 3.324076387e-07
  184	     1.926701571	             193	  0.009265194786	  0.009265175998	 2.027815141e-06	    0.9969119312	     0.996911608	  3.24186523e-07
  185	     1.937172775	             194	  0.008978665669	  0.008978647361	 2.039014052e-06	    0.9970074488	    0.9970071175	 3.322279041e-07
  186	     1.947643979	             195	  0.008700997556	  0.008700979717	 2.050212962e-06	     0.997099997	    0.9970996734	 3.245109591e-07
  187	     1.958115183	             196	  0.008431916418	  0.008431899037	 2.061411872e-06	    0.9971896981	     0.997189367	 3.320632713e-07
  188	     1.968586387	             197	  0.008171156701	  0.008171139766	 2.072610783e-06	    0.9972766107	    0.9972762867	 3.248194938e-07
  189	     1.979057592	             198	  0.007918461062	  0.007918444561	 2.083809694e-06	    0.9973608495	    0.9973605185	 3.319125621e-07
  190	     1.989528796	             199	  0.007673580116	   0.00767356404	 2.095008605e-06	    0.9974424696	    0.9974421453	 3.251128656e-07
  191	               2	             200	  0.007436272192	   0.00743625653	 2.106207515e-06	    0.9975215788	    0.9975212478	 3.317746862e-07
