    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   65	     1.313131313	             133	   0.05838270003	   0.05838001534	 4.598645382e-05	    0.9805499504	    0.9805399949	 1.015306858e-05
   66	     1.333333333	             135	   0.05494948357	   0.05494691667	 4.671605999e-05	    0.9816939977	    0.9816843611	  9.81634659e-06
   67	     1.353535354	             137	   0.05171815868	   0.05171570499	 4.744566669e-05	    0.9827714486	    0.9827614317	 1.019263505e-05
   68	     1.373737374	             139	   0.04867685306	   0.04867450815	 4.817527392e-05	    0.9837848998	    0.9837751639	 9.896447539e-06
   69	     1.393939394	             141	   0.04581439255	   0.04581215211	 4.890488168e-05	    0.9847393569	    0.9847292826	 1.023045173e-05
   70	     1.414141414	             143	    0.0431202601	   0.04311811995	 4.963448998e-05	    0.9856371199	    0.9856272934	 9.969862853e-06
   71	     1.434343434	             145	   0.04058455711	   0.04058251321	 5.036409881e-05	    0.9864826231	    0.9864724956	 1.026640402e-05
   72	     1.454545455	             147	   0.03819796708	    0.0381960155	 5.109370817e-05	    0.9872779041	    0.9872679948	 1.003709245e-05
   73	     1.474747475	             149	   0.03595172137	   0.03594985833	 5.182331806e-05	    0.9880268909	    0.9880167139	 1.030042688e-05
   74	     1.494949495	             151	   0.03383756698	   0.03383578881	 5.255292849e-05	    0.9887313884	    0.9887214037	 1.009860618e-05
   75	     1.515151515	             153	   0.03184773622	   0.03184603939	 5.328253945e-05	    0.9893948763	    0.9893846535	 1.033249469e-05
   76	     1.535353535	             155	   0.02997491821	   0.02997329929	 5.401215094e-05	    0.9900189536	    0.9900089002	 1.015484472e-05
   77	     1.555555556	             157	   0.02821223196	   0.02821068765	 5.474176296e-05	    0.9906067026	    0.9905964374	 1.036261287e-05
   78	     1.575757576	             159	   0.02655320113	   0.02655172827	 5.547137551e-05	    0.9911595398	    0.9911494239	  1.02062205e-05
   79	     1.595959596	             161	   0.02499173023	   0.02499032574	  5.62009886e-05	    0.9916801957	    0.9916698914	   1.0390811e-05
   80	     1.616161616	             163	    0.0235220822	   0.02352074315	 5.693060222e-05	     0.992169925	    0.9921597523	 1.025311882e-05
   81	     1.636363636	             165	   0.02213885738	   0.02213758092	 5.766021637e-05	    0.9926311466	    0.9926208064	 1.041713714e-05
   82	     1.656565657	             167	   0.02083697361	   0.02083575701	 5.838983106e-05	    0.9930649721	    0.9930547477	 1.029589894e-05
   83	     1.676767677	             169	    0.0196116476	   0.01961048824	 5.911944627e-05	     0.993473544	    0.9934631706	 1.044165322e-05
   84	     1.696969697	             171	   0.01845837734	   0.01845727269	 5.984906202e-05	    0.9938578471	    0.9938475758	 1.033489526e-05
   85	     1.717171717	             173	   0.01737292558	   0.01737187321	  6.05786783e-05	    0.9942197794	    0.9942093756	  1.04644312e-05
   86	     1.737373737	             175	    0.0163513042	   0.01635030179	 6.130829512e-05	    0.9945602133	    0.9945498994	 1.037041853e-05
   87	     1.757575758	             177	   0.01538975966	   0.01538880497	 6.203791246e-05	    0.9948808301	    0.9948703983	 1.048554998e-05
   88	     1.777777778	             179	    0.0144847591	   0.01448384998	 6.276753034e-05	    0.9951824025	      0.99517205	 1.040275707e-05
   89	     1.797979798	             181	   0.01363297743	   0.01363211183	 6.349714875e-05	    0.9954664201	    0.9954559627	  1.05050929e-05
   90	     1.818181818	             183	   0.01283128511	   0.01283046105	 6.422676769e-05	    0.9957335672	    0.9957231797	 1.043217796e-05
   91	     1.838383838	             185	    0.0120767366	   0.01207595219	 6.495638717e-05	    0.9959851634	    0.9959746826	 1.052314571e-05
   92	     1.858585859	             187	   0.01136655959	   0.01136581302	 6.568600718e-05	     0.996221815	    0.9962113957	 1.045892828e-05
   93	     1.878787879	             189	   0.01069814482	   0.01069743434	 6.641562772e-05	    0.9964446908	    0.9964341886	 1.053979493e-05
   94	     1.898989899	             191	   0.01006903642	   0.01006836037	 6.714524879e-05	    0.9966543279	    0.9966438799	 1.048323628e-05
   95	     1.919191919	             193	  0.009476922973	  0.009476279771	 6.787487039e-05	    0.9968517619	    0.9968412401	 1.055512661e-05
   96	     1.939393939	             195	   0.00891962898	  0.008919017096	 6.860449253e-05	    0.9970374684	    0.9970269943	 1.050531253e-05
   97	      1.95959596	             197	  0.008395106869	  0.008394524842	  6.93341152e-05	    0.9972123647	    0.9972018251	 1.056922532e-05
   98	      1.97979798	             199	  0.007901429477	  0.007900875912	  7.00637384e-05	    0.9973768723	    0.9973663747	 1.052535108e-05
   99	               2	             201	  0.007436782968	   0.00743625653	 7.079336213e-05	    0.9975318038	    0.9975212478	 1.058217335e-05
