    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   68	    0.7120418848	              77	     15.07567256	     15.07567369	 7.465321689e-08	      5.70295749	     5.702957742	 4.408122867e-08
   69	     0.722513089	              78	     15.37097617	     15.37097733	 7.590287852e-08	     5.862364028	     5.862359723	 7.342898462e-07
   70	    0.7329842932	              79	     15.67157133	     15.67157254	 7.715838931e-08	      6.02488122	     6.024881495	 4.573413302e-08
   71	    0.7434554974	              80	     15.97757274	     15.97757399	 7.841973316e-08	     6.190583545	     6.190579065	 7.236486496e-07
   72	    0.7539267016	              81	     16.28909764	     16.28909894	 7.968688927e-08	     6.359509352	     6.359509654	 4.740718504e-08
   73	    0.7643979058	              82	     16.60626583	     16.60626717	 8.095983292e-08	     6.531736386	     6.531731724	 7.137494512e-07
   74	    0.7748691099	              83	     16.92919977	     16.92920116	 8.223853576e-08	     6.707304678	     6.707305007	 4.910072189e-08
   75	    0.7853403141	              84	      17.2580246	     17.25802604	  8.35229656e-08	     6.886295381	      6.88629053	 7.045282591e-07
   76	    0.7958115183	              85	     17.59286823	     17.59286972	 8.481308716e-08	     7.068750285	     7.068750644	  5.08150552e-08
   77	    0.8062827225	              86	     17.93386136	      17.9338629	 8.610886152e-08	     7.254754104	     7.254749056	 6.959277094e-07
   78	    0.8167539267	              87	     18.28113757	     18.28113917	 8.741024633e-08	     7.444350464	     7.444350855	 5.255046957e-08
   79	    0.8272251309	              88	     18.63483338	     18.63483503	 8.871719648e-08	     7.637627798	     7.637622544	 6.878962248e-07
   80	    0.8376963351	              89	     18.99508827	     18.99508998	  9.00296637e-08	     7.834631648	     7.834632073	  5.43072254e-08
   81	    0.8481675393	              90	      19.3620448	     19.36204657	 9.134759697e-08	     8.035454334	     8.035448867	 6.803872921e-07
   82	    0.8586387435	              91	     19.73584865	     19.73585048	 9.267094236e-08	     8.240143397	     8.240143859	 5.608555667e-08
   83	    0.8691099476	              92	     20.11664866	     20.11665055	 9.399964361e-08	     8.448795215	     8.448789526	 6.733588513e-07
   84	    0.8795811518	              93	     20.50459694	     20.50459889	 9.533364123e-08	     8.661459419	      8.66145992	 5.788567326e-08
   85	     0.890052356	              94	     20.89984891	     20.89985094	 9.667287376e-08	     8.878236622	     8.878230702	 6.667727661e-07
   86	    0.9005235602	              95	      21.3025634	     21.30256548	  9.80172776e-08	     9.099178637	      9.09917918	 5.970775967e-08
   87	    0.9109947644	              96	     21.71290266	     21.71290481	 9.936678615e-08	     9.324390501	     9.324384341	 6.605943724e-07
   88	    0.9214659686	              97	      22.1310325	     22.13103473	 1.007213319e-07	     9.553926304	     9.553926892	 6.155197604e-08
   89	    0.9319371728	              98	     22.55712234	     22.55712464	 1.020808447e-07	     9.787895701	     9.787889292	 6.547920854e-07
   90	     0.942408377	              99	     22.99134526	     22.99134764	 1.034452519e-07	     10.02635516	      10.0263558	 6.341845888e-08
   91	    0.9528795812	             100	     23.43387813	     23.43388059	 1.048144797e-07	     10.26941916	     10.26941249	 6.493370601e-07
   92	    0.9633507853	             101	     23.88490164	     23.88490418	 1.061884527e-07	     10.51714664	     10.51714733	 6.530731981e-08
   93	    0.9738219895	             102	      24.3446004	     24.34460302	 1.075670939e-07	     10.76965712	     10.76965018	 6.442028959e-07
   94	    0.9842931937	             103	     24.81316303	     24.81316573	 1.089503243e-07	     11.02701214	     11.02701288	 6.721864724e-08
   95	    0.9947643979	             104	     25.29078223	     25.29078502	 1.103380642e-07	     11.28933646	     11.28932925	 6.393653796e-07
   96	     1.005235602	             105	     25.77765487	     25.77765775	 1.117302318e-07	     11.55669433	     11.55669513	 6.915250665e-08
   97	     1.015706806	             106	      26.2739821	     26.27398507	 1.131267437e-07	     11.82921599	     11.82920848	  6.34802258e-07
   98	      1.02617801	             107	     26.77996939	     26.77997246	 1.145275168e-07	     12.10696851	     12.10696937	 7.110893966e-08
   99	     1.036649215	             108	     27.29582668	     27.29582985	 1.159324668e-07	     12.39008786	     12.39008005	 6.304930424e-07
  100	     1.047120419	             109	     27.82176842	     27.82177169	 1.173415066e-07	     12.67864406	     12.67864499	 7.308796539e-08
  101	     1.057591623	             110	     28.35801371	     28.35801708	 1.187545503e-07	     12.97277904	     12.97277092	 6.264188339e-07
  102	     1.068062827	             111	     28.90478636	     28.90478984	 1.201715098e-07	     13.27256591	      13.2725669	 7.508958039e-08
  103	     1.078534031	             112	     29.46231503	     29.46231861	 1.215922973e-07	     13.57815283	     13.57814437	 6.225621694e-07
  104	     1.089005236	             113	     30.03083327	     30.03083697	 1.230168237e-07	      13.8896161	     13.88961717	 7.711375941e-08
  105	      1.09947644	             114	     30.61057971	     30.61058352	 1.244449999e-07	     14.20711041	     14.20710161	 6.189068879e-07
  106	     1.109947644	             115	     31.20179808	     31.20180201	  1.25876735e-07	      14.5307154	     14.53071655	 7.916045478e-08
  107	     1.120418848	             116	     31.80473737	     31.80474142	 1.273119396e-07	     14.86059255	      14.8605834	 6.154380087e-07
  108	     1.130890052	             117	     32.41965193	     32.41965611	 1.287505231e-07	       15.196825	     15.19682623	 8.122959786e-08
  109	     1.141361257	             118	     33.04680157	     33.04680588	 1.301923939e-07	      15.5395813	     15.53957179	 6.121416255e-07
  110	     1.151832461	             119	     33.68645169	     33.68645613	 1.316374621e-07	     15.88894824	     15.88894957	 8.332109825e-08
  111	     1.162303665	             120	      34.3388734	     34.33887797	 1.330856352e-07	     16.24510178	     16.24509189	 6.090048124e-07
  112	     1.172774869	             121	      35.0043436	      35.0043483	 1.345368234e-07	      16.6081325	     16.60813392	 8.543484622e-08
  113	     1.183246073	             122	     35.68314516	     35.68315001	 1.359909343e-07	     16.97822406	     16.97821377	 6.060155378e-07
  114	     1.193717277	             123	     36.37556702	     36.37557202	 1.374478778e-07	     17.35547104	     17.35547256	  8.75707105e-08
  115	     1.204188482	             124	     37.08190431	     37.08190946	 1.389075619e-07	     17.74006513	     17.74005443	 6.031625906e-07
  116	     1.214659686	             125	     37.80245849	     37.80246379	 1.403698976e-07	     18.13210504	     18.13210667	 8.972854049e-08
  117	      1.22513089	             126	     38.53753746	     38.53754293	 1.418347931e-07	     18.53179089	     18.53177976	  6.00435511e-07
  118	     1.235602094	             127	     39.28745575	     39.28746138	 1.433021589e-07	     18.93922569	     18.93922743	 9.190816741e-08
  119	     1.246073298	             128	      40.0525346	      40.0525404	  1.44771906e-07	     19.35461831	     19.35460673	 5.978245319e-07
  120	     1.256544503	             129	     40.83310213	      40.8331081	 1.462439442e-07	     19.77807628	     19.77807814	 9.410940188e-08
  121	     1.267015707	             130	     41.62949349	     41.62949964	 1.477181856e-07	     20.20981762	     20.20980559	  5.95320522e-07
  122	     1.277486911	             131	       42.442051	     42.44205733	  1.49194542e-07	     20.64995456	     20.64995655	 9.633203735e-08
  123	     1.287958115	             132	     43.27112428	      43.2711308	 1.506729265e-07	     21.09871464	     21.09870213	 5.929149393e-07
  124	     1.298429319	             133	     44.11707045	     44.11707716	 1.521532508e-07	     21.55621501	     21.55621714	 9.857585022e-08
  125	     1.308900524	             134	     44.98025424	     44.98026115	 1.536354305e-07	     22.02269315	     22.02268014	 5.905997847e-07
  126	     1.319371728	             135	     45.86104819	      45.8610553	 1.551193792e-07	     22.49827133	      22.4982736	 1.008405982e-07
  127	     1.329842932	             136	     46.75983278	     46.75984011	 1.566050135e-07	     22.98319741	     22.98318389	 5.883675634e-07
  128	     1.340314136	             137	     47.67699663	     47.67700417	 1.580922486e-07	       23.477599	     23.47760142	 1.031260242e-07
  129	      1.35078534	             138	     48.61293663	     48.61294439	 1.595810023e-07	     23.98173477	     23.98172071	 5.862112487e-07
  130	     1.361256545	             139	     49.56805818	     49.56806616	 1.610711933e-07	     24.49573792	      24.4957405	 1.054318544e-07
  131	     1.371727749	             140	     50.54277528	     50.54278349	 1.625627399e-07	     25.01987841	     25.01986379	 5.841242481e-07
  132	     1.382198953	             141	     51.53751078	     51.53751924	  1.64055563e-07	     25.55429523	     25.55429798	 1.077577997e-07
  133	     1.392670157	             142	     52.55269657	     52.55270527	 1.655495829e-07	     26.09927014	     26.09925495	 5.821003748e-07
  134	     1.403141361	             143	     53.58877371	     53.58878266	 1.670447228e-07	     26.65494818	     26.65495112	 1.101035574e-07
  135	     1.413612565	             144	     54.64619268	     54.64620189	 1.685409049e-07	      27.2216234	     27.22160761	 5.801338201e-07
  136	      1.42408377	             145	     55.72541354	     55.72542301	 1.700380547e-07	     27.79944716	     27.79945029	 1.124688102e-07
  137	     1.434554974	             146	     56.82690617	     56.82691592	 1.715360971e-07	     28.38872632	     28.38870991	 5.782191284e-07
  138	     1.445026178	             147	     57.95115044	     57.95116047	 1.730349593e-07	     28.98961885	     28.98962218	 1.148532277e-07
  139	     1.455497382	             148	     59.09863646	     59.09864677	 1.745345683e-07	     29.60244496	      29.6024279	 5.763511755e-07
  140	     1.465968586	             149	     60.26986474	     60.26987535	 1.760348542e-07	      30.2273695	     30.22737305	 1.172564675e-07
  141	     1.476439791	             150	     61.46534647	     61.46535738	 1.775357472e-07	     30.86472663	      30.8647089	 5.745251468e-07
  142	     1.486910995	             151	      62.6856037	     62.68561492	 1.790371788e-07	     31.51468836	     31.51469214	 1.196781751e-07
  143	     1.497382199	             152	     63.93116959	     63.93118113	 1.805390819e-07	     32.17760341	     32.17758498	 5.727365191e-07
  144	     1.507853403	             153	     65.20258864	     65.20260051	 1.820413901e-07	     32.85365126	     32.85365528	 1.221179854e-07
  145	     1.518324607	             154	     66.50041694	     66.50042914	 1.835440398e-07	      33.5431958	     33.54317664	 5.709810428e-07
  146	     1.528795812	             155	     67.82522239	     67.82523494	 1.850469668e-07	     34.24642431	     34.24642858	 1.245755232e-07
  147	     1.539267016	             156	     69.17758496	     69.17759786	 1.865501101e-07	      34.9637165	      34.9636966	 5.692547269e-07
  148	      1.54973822	             157	     70.55809695	     70.55811022	 1.880534085e-07	      35.6952678	     35.69527234	 1.270504033e-07
  149	     1.560209424	             158	     71.96736327	     71.96737691	 1.895568029e-07	      36.4414744	     36.44145372	 5.675538226e-07
  150	     1.570680628	             159	     73.40600164	     73.40601567	 1.910602349e-07	     37.20254023	     37.20254505	 1.295422329e-07
  151	     1.581151832	             160	     74.87464294	     74.87465735	 1.925636483e-07	     37.97887869	      37.9788572	 5.658748101e-07
  152	     1.591623037	             161	     76.37393142	     76.37394624	 1.940669882e-07	     38.77070255	     38.77070767	 1.320506104e-07
  153	     1.602094241	             162	     77.90452503	     77.90454027	 1.955701996e-07	     39.57844316	     39.57842083	 5.642143878e-07
  154	     1.612565445	             163	      79.4670957	     79.46711136	 1.970732311e-07	     40.40232254	     40.40232798	  1.34575128e-07
  155	     1.623036649	             164	      81.0623296	      81.0623457	 1.985760304e-07	     41.24279074	     41.24276754	 5.625694575e-07
  156	     1.633507853	             165	     82.69092748	     82.69094403	 2.000785487e-07	     42.10007941	     42.10008518	 1.371153701e-07
  157	     1.643979058	             166	     84.35360497	     84.35362198	 2.015807366e-07	     42.97465811	     42.97463401	 5.609371163e-07
  158	     1.654450262	             167	     86.05109288	     86.05111035	 2.030825476e-07	     43.86676855	     43.86677468	 1.396709173e-07
  159	     1.664921466	             168	     87.78413752	     87.78415547	 2.045839352e-07	     44.77690065	     44.77687561	 5.593146437e-07
  160	      1.67539267	             169	     89.55350104	      89.5535195	 2.060848549e-07	     45.70530658	     45.70531308	 1.422413448e-07
  161	     1.685863874	             170	     91.35996177	     91.35998074	 2.075852644e-07	     46.65249748	     46.65247146	 5.576994946e-07
  162	     1.696335079	             171	     93.20431455	     93.20433403	 2.090851206e-07	     47.61873647	     47.61874336	 1.448262234e-07
  163	     1.706806283	             172	     95.08737105	     95.08739107	 2.105843841e-07	     48.60455681	     48.60452978	 5.560892889e-07
  164	     1.717277487	             173	     97.00996018	     97.00998076	 2.120830146e-07	     49.61023301	     49.61024032	 1.474251205e-07
  165	     1.727748691	             174	     98.97292843	     98.97294957	 2.135809749e-07	     50.63632143	     50.63629335	 5.544818043e-07
  166	     1.738219895	             175	     100.9771402	     100.9771619	 2.150782278e-07	     51.68310845	      51.6831162	 1.500376025e-07
  167	     1.748691099	             176	     103.0234783	     103.0235006	 2.165747384e-07	     52.75117451	     52.75114535	 5.528749656e-07
  168	     1.759162304	             177	     105.1128442	     105.1128671	 2.180704718e-07	     53.84081839	     53.84082661	 1.526632323e-07
  169	     1.769633508	             178	     107.2461584	     107.2461819	 2.195653959e-07	     54.95264563	     54.95261533	 5.512668419e-07
  170	     1.780104712	             179	      109.424361	     109.4243852	 2.210594781e-07	     56.08696791	     56.08697662	 1.553015722e-07
  171	     1.790575916	             180	     111.6484121	      111.648437	 2.225526889e-07	     57.24441699	     57.24438552	 5.496556356e-07
  172	      1.80104712	             181	     113.9192921	     113.9193176	 2.240449986e-07	     58.42531801	     58.42532723	 1.579521853e-07
  173	     1.811518325	             182	     116.2380019	     116.2380281	 2.255363789e-07	     59.63033002	     59.63029734	 5.480396776e-07
  174	     1.821989529	             183	     118.6055641	      118.605591	 2.270268038e-07	     60.85979222	       60.859802	 1.606146329e-07
  175	     1.832460733	             184	     121.0230225	     121.0230502	 2.285162463e-07	     62.11439215	     62.11435821	 5.464174209e-07
  176	     1.842931937	             185	     123.4914434	     123.4914718	 2.300046828e-07	     63.39448366	     63.39449402	 1.632884797e-07
  177	     1.853403141	             186	     126.0119153	     126.0119445	 2.314920891e-07	     64.70078397	     64.70074872	 5.447874335e-07
  178	     1.863874346	             187	     128.5855502	     128.5855802	 2.329784437e-07	     66.03366222	     66.03367317	 1.659732904e-07
  179	      1.87434555	             188	     131.2134833	     131.2135141	 2.344637244e-07	     67.39386658	     67.39382997	  5.43148396e-07
  180	     1.884816754	             189	     133.8968739	     133.8969055	  2.35947912e-07	     68.78178214	     68.78179374	 1.686686326e-07
  181	     1.895287958	             190	     136.6369061	     136.6369385	 2.374309863e-07	     70.19818936	     70.19815135	 5.414990909e-07
  182	     1.905759162	             191	     139.4347887	      139.434822	 2.389129301e-07	     71.64348994	     71.64350222	 1.713740763e-07
  183	     1.916230366	             192	     142.2917563	     142.2917905	 2.403937261e-07	     73.11849803	     73.11845856	 5.398384024e-07
  184	     1.926701571	             193	     145.2090698	     145.2091049	 2.418733579e-07	     74.62363264	     74.62364564	 1.740891957e-07
  185	     1.937172775	             194	     148.1880164	     148.1880525	  2.43351811e-07	     76.15974304	     76.15970206	 5.381653095e-07
  186	     1.947643979	             195	      151.229911	      151.229948	 2.448290704e-07	     77.72726631	     77.72728006	 1.768135689e-07
  187	     1.958115183	             196	     154.3360959	      154.336134	 2.463051243e-07	     79.32708834	     79.32704578	 5.364788807e-07
  188	     1.968586387	             197	     157.5079422	     157.5079813	 2.477799585e-07	     80.95966505	     80.95967958	  1.79546778e-07
  189	     1.979057592	             198	     160.7468498	     160.7468899	 2.492535634e-07	      82.6259205	     82.62587632	 5.347782702e-07
  190	     1.989528796	             199	     164.0542483	     164.0542895	 2.507259275e-07	     84.32633028	     84.32634565	 1.822884109e-07
  191	               2	             200	     167.4315976	     167.4316398	 2.521970414e-07	     86.06185827	      86.0618124	 5.330627142e-07
