    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   17	    0.3505154639	              41	     2.411946408	     2.411946463	 2.271310764e-08	    0.9237295755	    0.9237255913	 4.313245781e-06
   18	    0.3711340206	              43	     2.401443306	     2.401443362	 2.340702564e-08	    0.9733442771	    0.9733442791	 2.096047918e-09
   19	    0.3917525773	              45	     2.393175609	     2.393175667	 2.399471261e-08	     1.022773338	     1.022769546	 3.707178161e-06
   20	     0.412371134	              47	     2.387090741	       2.3870908	 2.448016295e-08	     1.072046933	     1.072046937	 3.488870366e-09
   21	    0.4329896907	              49	     2.383139035	     2.383139094	 2.486764078e-08	      1.12122456	     1.121220941	 3.227862288e-06
   22	    0.4536082474	              51	     2.381273632	     2.381273692	 2.516164101e-08	     1.170335047	     1.170335052	 4.752202469e-09
   23	    0.4742268041	              53	     2.381450386	     2.381450447	 2.536684867e-08	     1.219435294	     1.219431829	 2.841956675e-06
   24	    0.4948453608	              55	     2.383627771	     2.383627832	 2.548809863e-08	     1.268552936	     1.268552944	 5.890176019e-09
   25	    0.5154639175	              57	     2.387766792	     2.387766853	 2.553033541e-08	     1.317742571	     1.317739242	 2.526770064e-06
   26	    0.5360824742	              59	       2.3938309	     2.393830962	 2.549857453e-08	     1.367030777	     1.367030787	 6.907681164e-09
   27	    0.5567010309	              61	     2.401785913	     2.401785974	  2.53978628e-08	     1.416470126	     1.416466916	 2.266319296e-06
   28	    0.5773195876	              63	     2.411599937	     2.411599997	 2.523324432e-08	     1.466086272	     1.466086284	 7.810106525e-09
   29	    0.5979381443	              65	     2.423243293	     2.423243354	 2.500972586e-08	     1.515930017	     1.515926911	 2.049018441e-06
   30	     0.618556701	              67	     2.436688449	     2.436688509	 2.473224626e-08	     1.566026214	     1.566026228	 8.603163706e-09
   31	    0.6391752577	              69	     2.451909951	      2.45191001	 2.440564762e-08	     1.616424136	     1.616421119	 1.866262447e-06
   32	    0.6597938144	              71	     2.468884357	     2.468884416	 2.403464989e-08	      1.66714795	     1.667147966	 9.292764452e-09
   33	    0.6804123711	              73	     2.487590182	     2.487590241	 2.362383022e-08	     1.718245626	     1.718242685	 1.711525788e-06
   34	    0.7010309278	              75	     2.508007834	     2.508007892	 2.317760233e-08	     1.769740754	     1.769740771	 9.884925054e-09
   35	    0.7216494845	              77	     2.530119564	     2.530119621	 2.270020139e-08	     1.821680211	     1.821677334	 1.579770095e-06
   36	    0.7422680412	              79	     2.553909408	     2.553909464	 2.219567104e-08	     1.874087115	     1.874087134	 1.038569556e-08
   37	    0.7628865979	              81	     2.579363142	     2.579363198	 2.166785298e-08	      1.92700745	     1.927004623	 1.467043831e-06
   38	    0.7835051546	              83	     2.606468232	     2.606468287	 2.112038007e-08	     1.980463954	     1.980463976	 1.080109722e-08
   39	    0.8041237113	              85	     2.635213791	     2.635213845	 2.055667198e-08	     2.034501913	     2.034499126	 1.370205055e-06
   40	     0.824742268	              87	     2.665590532	     2.665590585	  1.99799315e-08	     2.089143775	     2.089143799	 1.113707663e-08
   41	    0.8453608247	              89	     2.697590733	     2.697590785	 1.939314588e-08	     2.144434304	     2.144431545	 1.286725239e-06
   42	    0.8659793814	              91	     2.731208194	     2.731208246	  1.87990868e-08	     2.200395745	     2.200395771	 1.139946336e-08
   43	    0.8865979381	              93	     2.766438205	     2.766438255	 1.820031501e-08	     2.257072512	     2.257069771	 1.214547731e-06
   44	    0.9072164948	              95	     2.803277505	     2.803277555	  1.75991837e-08	     2.314486732	     2.314486759	 1.159393777e-08
   45	    0.9278350515	              97	     2.841724259	     2.841724308	 1.699784583e-08	     2.372682626	     2.372679893	 1.151983866e-06
   46	    0.9484536082	              99	     2.881778019	     2.881778067	 1.639825911e-08	     2.431682282	     2.431682311	  1.17260022e-08
   47	    0.9690721649	             101	       2.9234397	     2.923439746	 1.580219611e-08	     2.491529887	     2.491527153	 1.097635502e-06
   48	    0.9896907216	             103	      2.96671155	     2.966711595	 1.521125055e-08	     2.552247563	     2.552247593	 1.180095983e-08
   49	     1.010309278	             105	     3.011597128	     3.011597172	   1.4626847e-08	     2.613879611	     2.613876866	 1.050336426e-06
   50	     1.030927835	             107	     3.058101278	     3.058101321	 1.405024986e-08	     2.676448259	     2.676448291	 1.182389666e-08
   51	     1.051546392	             109	     3.106230107	     3.106230149	 1.348257267e-08	     2.739998068	     2.739995303	 1.009107462e-06
   52	     1.072164948	             111	     3.155990965	     3.155991005	 1.292478767e-08	     2.804551439	     2.804551472	 1.179966762e-08
   53	     1.092783505	             113	     3.207392424	     3.207392464	 1.237773452e-08	      2.87015333	     2.870150537	  9.73121653e-07
   54	     1.113402062	             115	     3.260444265	     3.260444304	 1.184213084e-08	     2.936826387	     2.936826422	 1.173288757e-08
   55	     1.134020619	             117	     3.315157456	     3.315157494	 1.131857911e-08	     3.004616096	     3.004613266	 9.416769607e-07
   56	     1.154639175	             119	      3.37154414	     3.371544176	 1.080757787e-08	     3.073545413	     3.073545449	 1.162792437e-08
   57	     1.175257732	             121	      3.42961762	     3.429617655	 1.030952869e-08	     3.143660483	     3.143657609	 9.141746372e-07
   58	     1.195876289	             123	     3.489392348	     3.489392382	 9.824744335e-09	     3.214984636	     3.214984673	 1.148889624e-08
   59	     1.216494845	             125	     3.550883912	     3.550883946	 9.353457631e-09	     3.287564804	     3.287561877	 8.901019321e-07
   60	     1.237113402	             127	     3.614109029	     3.614109061	 8.895827976e-09	     3.361424753	     3.361424791	 1.131967002e-08
   61	     1.257731959	             129	      3.67908553	     3.679085561	   8.4519478e-09	     3.436612326	     3.436609339	 8.690181396e-07
   62	     1.278350515	             131	     3.745832359	     3.745832389	 8.021851043e-09	     3.513151788	     3.513151827	 1.112386369e-08
   63	     1.298969072	             133	     3.814369563	     3.814369592	 7.605517722e-09	     3.591092014	     3.591088959	  8.50543251e-07
   64	     1.319587629	             135	     3.884718286	     3.884718314	 7.202880054e-09	     3.670457828	     3.670457868	 1.090484987e-08
   65	     1.340206186	             137	     3.956900764	     3.956900791	 6.813828214e-09	     3.751299262	     3.751296132	 8.343486572e-07
   66	     1.360824742	             139	     4.030940326	     4.030940352	 6.438215517e-09	     3.833641757	     3.833641798	 1.066576074e-08
   67	     1.381443299	             141	     4.106861384	     4.106861409	 6.075861849e-09	      3.91753662	     3.917533407	 8.201494749e-07
   68	     1.402061856	             143	     4.184689437	     4.184689461	 5.726559799e-09	     4.003009972	     4.003010014	 1.040949515e-08
   69	     1.422680412	             145	      4.26445107	     4.264451093	 5.390077057e-09	     4.090114513	      4.09011121	 8.076981742e-07
   70	     1.443298969	             147	     4.346173949	     4.346173971	 5.066160851e-09	     4.178877104	     4.178877146	 1.013872592e-08
   71	     1.463917526	             149	      4.42988683	     4.429886851	 4.754540318e-09	     4.269351957	     4.269348556	 7.967792543e-07
   72	     1.484536082	             151	     4.515619555	     4.515619575	 4.454931284e-09	     4.361566732	     4.361566775	 9.855909537e-09
   73	     1.505154639	             153	     4.603403056	     4.603403075	 4.167036746e-09	     4.455577274	     4.455573766	 7.872047713e-07
   74	     1.525773196	             155	     4.693269362	      4.69326938	 3.890551543e-09	       4.5514121	     4.551412144	 9.563295017e-09
   75	     1.546391753	             157	       4.7852516	     4.785251617	  3.62516231e-09	     4.649128811	      4.64912519	  7.78810561e-07
   76	     1.567010309	             159	     4.879384001	     4.879384017	 3.370551487e-09	     4.748756841	     4.748756885	 9.262934208e-09
   77	     1.587628866	             161	     4.975701909	     4.975701924	 3.126398252e-09	     4.850355665	     4.850351923	 7.714530354e-07
   78	     1.608247423	             163	     5.074241784	     5.074241798	 2.892379732e-09	     4.953955696	      4.95395574	 8.956692084e-09
   79	     1.628865979	             165	     5.175041213	     5.175041227	  2.66817347e-09	     5.059618407	     5.059614537	 7.650064562e-07
   80	     1.649484536	             167	     5.278138917	      5.27813893	 2.453457458e-09	     5.167375253	     5.167375298	 8.646257148e-09
   81	     1.670103093	             169	     5.383574763	     5.383574775	 2.247912804e-09	     5.277289827	      5.27728582	 7.593605977e-07
   82	     1.690721649	             171	      5.49138977	     5.491389781	  2.05122223e-09	     5.389394688	     5.389394733	 8.333152234e-09
   83	     1.711340206	             173	     5.601626122	     5.601626133	 1.863073976e-09	     5.503755676	     5.503751524	 7.544187483e-07
   84	     1.731958763	             175	     5.714327182	     5.714327192	 1.683160428e-09	     5.620406519	     5.620406564	 8.018745401e-09
   85	      1.75257732	             177	     5.829537501	      5.82953751	 1.511178893e-09	     5.739415433	     5.739411128	 7.500959842e-07
   86	     1.773195876	             179	     5.947302833	     5.947302841	 1.346833154e-09	     5.860817378	     5.860817423	 7.704258996e-09
   87	     1.793814433	             181	     6.067670147	     6.067670155	 1.189833388e-09	     5.984683079	     5.984678612	 7.463176828e-07
   88	      1.81443299	             183	     6.190687647	     6.190687654	 1.039895347e-09	     6.111048794	      6.11104884	 7.390781395e-09
   89	     1.835051546	             185	      6.31640478	     6.316404786	 8.967434227e-10	     6.239987892	     6.239983255	 7.430182341e-07
   90	     1.855670103	             187	     6.444872258	     6.444872263	 7.601082343e-10	     6.371537997	     6.371538042	 7.079276421e-09
   91	      1.87628866	             189	     6.576142073	     6.576142077	 6.297275848e-10	     6.505775258	     6.505770443	 7.401399224e-07
   92	     1.896907216	             191	     6.710267511	     6.710267515	 5.053471524e-10	      6.64273874	     6.642738785	 6.770591747e-09
   93	     1.917525773	             193	     6.847303179	     6.847303182	 3.867208216e-10	      6.78250751	     6.782502507	 7.376319566e-07
   94	      1.93814433	             195	     6.987305016	     6.987305018	 2.736086614e-10	     6.925122144	     6.925122189	 6.465469544e-09
   95	     1.958762887	             197	     7.130330315	     7.130330317	  1.65779604e-10	     7.070664776	     7.070659576	 7.354496214e-07
   96	     1.979381443	             199	     7.276437747	     7.276437747	 6.301000219e-11	     7.219177567	     7.219177611	 6.164553993e-09
   97	               2	             201	     7.425687377	     7.425687377	 3.491695249e-11	     7.370745867	      7.37074046	 7.335535404e-07
