    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   28	    0.2857142857	              32	     2.460146375	     2.460148441	 8.399205524e-07	    0.7659937446	    0.7659940754	 4.319679257e-07
   29	    0.2959183673	              33	     2.450978439	     2.450980543	 8.582234764e-07	    0.7910505038	    0.7910503416	 2.050569169e-07
   30	     0.306122449	              34	     2.442411402	      2.44241354	 8.755545955e-07	    0.8160157566	    0.8160161304	 4.580575863e-07
   31	    0.3163265306	              35	     2.434437387	     2.434439558	 8.919243771e-07	    0.8408976381	    0.8408975329	 1.251099304e-07
   32	    0.3265306122	              36	     2.427048722	     2.427050924	 9.073441132e-07	    0.8657001432	    0.8657005613	 4.829220102e-07
   33	    0.3367346939	              37	     2.420237934	     2.420240165	 9.218258957e-07	    0.8904311976	      0.89043115	 5.343614068e-08
   34	    0.3469387755	              38	     2.413997745	     2.414000003	 9.353825856e-07	    0.9150946949	    0.9150951585	 5.065801636e-07
   35	    0.3571428571	              39	     2.408321068	     2.408323352	 9.480277837e-07	    0.9396983623	    0.9396983729	 1.119906624e-08
   36	    0.3673469388	              40	     2.403201008	     2.403203314	 9.597757978e-07	    0.9642459977	    0.9642465079	 5.290525656e-07
   37	    0.3775510204	              41	     2.398630851	      2.39863318	 9.706416083e-07	    0.9887451399	    0.9887452089	   6.9769255e-08
   38	     0.387755102	              42	     2.394604069	     2.394606418	 9.806408329e-07	     1.013199496	     1.013200054	 5.503609872e-07
   39	    0.3979591837	              43	     2.391114311	     2.391116678	  9.89789691e-07	     1.037616426	     1.037616554	 1.230539657e-07
   40	    0.4081632653	              44	     2.388155401	     2.388157785	 9.981049649e-07	     1.061999553	     1.062000159	  5.70528233e-07
   41	    0.4183673469	              45	     2.385721338	     2.385723737	 1.005603962e-06	     1.086356067	     1.086356253	 1.716861079e-07
   42	    0.4285714286	              46	     2.383806287	     2.383808701	 1.012304476e-06	     1.110689509	     1.110690164	 5.895779644e-07
   43	    0.4387755102	              47	     2.382404585	     2.382407011	 1.018224746e-06	     1.135006911	     1.135007157	 2.161861134e-07
   44	    0.4489795918	              48	     2.381510728	     2.381513165	 1.023383417e-06	     1.159311738	     1.159312442	 6.075345611e-07
   45	    0.4591836735	              49	     2.381119375	     2.381121823	 1.027799501e-06	     1.183610871	     1.183611175	 2.569869666e-07
   46	    0.4693877551	              50	     2.381225345	     2.381227801	 1.031492332e-06	     1.207907702	     1.207908457	 6.244230028e-07
   47	    0.4795918367	              51	     2.381823609	     2.381826073	 1.034481532e-06	     1.232208973	     1.232209335	 2.944528331e-07
   48	    0.4897959184	              52	     2.382909294	     2.382911765	 1.036786966e-06	     1.256518005	      1.25651881	  6.40268771e-07
   49	             0.5	              53	     2.384477677	     2.384480153	 1.038428703e-06	     1.280841408	      1.28084183	 3.288931141e-07
   50	    0.5102040816	              54	     2.386524182	     2.386526662	 1.039426981e-06	     1.305182441	     1.305183296	 6.550977596e-07
   51	    0.5204081633	              55	     2.389044378	     2.389046862	 1.039802161e-06	     1.329547587	     1.329548066	 3.605731804e-07
   52	    0.5306122449	              56	      2.39203398	     2.392036466	 1.039574696e-06	     1.353940046	     1.353940951	 6.689361978e-07
   53	    0.5408163265	              57	      2.39548884	     2.395491329	  1.03876509e-06	     1.378366183	      1.37836672	 3.897226688e-07
   54	    0.5510204082	              58	     2.399404952	     2.399407441	 1.037393864e-06	     1.402829142	     1.402830098	 6.818105776e-07
   55	    0.5612244898	              59	     2.403778444	     2.403780933	 1.035481519e-06	      1.42733518	     1.427335774	  4.16541954e-07
   56	    0.5714285714	              60	     2.408605579	     2.408608067	 1.033048507e-06	     1.451887388	     1.451888395	 6.937475909e-07
   57	    0.5816326531	              61	     2.413882751	     2.413885237	 1.030115191e-06	      1.47649192	     1.476492572	  4.41207255e-07
   58	    0.5918367347	              62	     2.419606485	     2.419608969	  1.02670182e-06	      1.50115182	     1.501152878	 7.047740663e-07
   59	    0.6020408163	              63	     2.425773433	     2.425775914	 1.022828499e-06	     1.525873146	     1.525873854	 4.638746893e-07
   60	     0.612244898	              64	     2.432380373	      2.43238285	 1.018515154e-06	     1.550658897	     1.550660005	 7.149169144e-07
   61	    0.6224489796	              65	     2.439424207	      2.43942668	 1.013781516e-06	     1.575515043	     1.575515806	 4.846835236e-07
   62	    0.6326530612	              66	      2.44690196	     2.446904428	 1.008647085e-06	      1.60044454	     1.600445699	 7.242030739e-07
   63	    0.6428571429	              67	     2.454810775	     2.454813237	 1.003131111e-06	     1.625453279	     1.625454098	 5.037588003e-07
   64	    0.6530612245	              68	     2.463147915	     2.463150371	  9.97252572e-07	     1.650544176	     1.650545386	 7.326594621e-07
   65	    0.6632653061	              69	     2.471910758	     2.471913208	 9.910301535e-07	     1.675723047	      1.67572392	 5.212134698e-07
   66	    0.6734693878	              70	     2.481096798	     2.481099241	 9.844822255e-07	     1.700992774	     1.700994033	  7.40312928e-07
   67	    0.6836734694	              71	     2.490703643	     2.490706078	 9.776268285e-07	     1.726359103	      1.72636003	 5.371501371e-07
   68	     0.693877551	              72	      2.50072901	     2.500731437	 9.704816559e-07	     1.751824884	     1.751826193	 7.471902074e-07
   69	    0.7040816327	              73	     2.511170728	     2.511173147	 9.630640388e-07	     1.777395801	     1.777396782	 5.516624983e-07
   70	    0.7142857143	              74	     2.522026734	     2.522029143	 9.553909337e-07	     1.803074676	     1.803076034	 7.533178823e-07
   71	    0.7244897959	              75	      2.53329507	      2.53329747	 9.474789097e-07	     1.828867134	     1.828868167	  5.64836531e-07
   72	    0.7346938776	              76	     2.544973885	     2.544976275	 9.393441389e-07	     1.854775971	     1.854777378	 7.587223408e-07
   73	    0.7448979592	              77	     2.557061432	     2.557063812	 9.310023872e-07	     1.880806764	     1.880807848	 5.767514836e-07
   74	    0.7551020408	              78	     2.569556065	     2.569558435	 9.224690058e-07	     1.906962283	     1.906963739	 7.634297404e-07
   75	    0.7653061224	              79	     2.582456241	     2.582458601	  9.13758926e-07	      1.93324806	     1.933249196	 5.874807041e-07
   76	    0.7755102041	              80	     2.595760515	     2.595762864	 9.048866535e-07	     1.959666846	      1.95966835	 7.674659735e-07
   77	    0.7857142857	              81	     2.609467542	     2.609469879	 8.958662643e-07	     1.986224132	     1.986225318	 5.970923351e-07
   78	    0.7959183673	              82	     2.623576071	     2.623578398	 8.867114021e-07	     2.012922651	     2.012924203	 7.708566352e-07
   79	     0.806122449	              83	     2.638084951	     2.638087266	 8.774352763e-07	     2.039767861	     2.039769096	 6.056499027e-07
   80	    0.8163265306	              84	     2.652993124	     2.652995426	 8.680506616e-07	     2.066762478	     2.066764077	 7.736269929e-07
   81	    0.8265306122	              85	     2.668299623	     2.668301914	 8.585698982e-07	     2.093911931	     2.093913215	 6.132128135e-07
   82	    0.8367346939	              86	     2.684003577	     2.684005855	 8.490048927e-07	     2.121218924	      2.12122057	 7.758019589e-07
   83	    0.8469387755	              87	     2.700104204	      2.70010647	 8.393671214e-07	     2.148688862	     2.148690194	 6.198367796e-07
   84	    0.8571428571	              88	     2.716600813	     2.716603067	 8.296676305e-07	     2.176324438	      2.17632613	 7.774060651e-07
   85	    0.8673469388	              89	     2.733492802	     2.733495043	 8.199170434e-07	     2.204131038	     2.204132417	 6.255741823e-07
   86	    0.8775510204	              90	     2.750779657	     2.750781885	  8.10125561e-07	     2.232111349	     2.232113086	 7.784634374e-07
   87	     0.887755102	              91	      2.76846095	     2.768463166	 8.003029706e-07	      2.26027074	     2.260272165	 6.304743825e-07
   88	    0.8979591837	              92	     2.786536342	     2.786538544	 7.904586486e-07	     2.288611892	     2.288613675	 7.789977766e-07
   89	    0.9081632653	              93	     2.805005575	     2.805007764	  7.80601568e-07	     2.317140167	     2.317141638	 6.345839919e-07
   90	    0.9183673469	              94	     2.823868478	     2.823870654	 7.707403045e-07	     2.345858243	     2.345860071	 7.790323371e-07
   91	    0.9285714286	              95	     2.843124963	     2.843127126	 7.608830439e-07	     2.374771475	      2.37477299	 6.379471031e-07
   92	    0.9387755102	              96	     2.862775023	     2.862777173	  7.51037589e-07	      2.40388254	     2.403884412	 7.785899107e-07
   93	    0.9489795918	              97	     2.882818735	     2.882820872	 7.412113683e-07	     2.433196794	     2.433198353	 6.406054951e-07
   94	    0.9591836735	              98	     2.903256255	     2.903258378	 7.314114437e-07	     2.462716915	      2.46271883	 7.776928092e-07
   95	    0.9693877551	              99	     2.924087819	     2.924089929	 7.216445179e-07	     2.492448262	     2.492449864	 6.425988085e-07
   96	    0.9795918367	             100	     2.945313743	     2.945315839	 7.119169451e-07	     2.522393518	     2.522395476	 7.763628524e-07
   97	    0.9897959184	             101	     2.966934421	     2.966936504	 7.022347378e-07	      2.55255805	     2.552559693	 6.439647014e-07
   98	               1	             102	     2.988950325	     2.988952395	 6.926035773e-07	     2.582944544	     2.582946545	 7.746213548e-07
   99	     1.010204082	             103	     3.011362004	     3.011364061	 6.830288217e-07	     2.613558383	     2.613560068	 6.447389863e-07
  100	     1.020408163	             104	     3.034170084	     3.034172128	 6.735155157e-07	      2.64440226	     2.644404303	  7.72489116e-07
  101	     1.030612245	             105	     3.057375266	     3.057377297	 6.640683997e-07	     2.675481573	     2.675483299	 6.449557508e-07
  102	     1.040816327	             106	     3.080978327	     3.080980344	 6.546919193e-07	     2.706799027	     2.706801111	 7.699864115e-07
  103	     1.051020408	             107	     3.104980117	     3.104982121	 6.453902348e-07	      2.73836004	     2.738361805	 6.446474663e-07
  104	      1.06122449	             108	     3.129381561	     3.129383552	 6.361672289e-07	     2.770167328	     2.770169453	 7.671329866e-07
  105	     1.071428571	             109	     3.154183659	     3.154185636	 6.270265185e-07	     2.802226334	     2.802228138	 6.438450831e-07
  106	     1.081632653	             110	      3.17938748	     3.179389445	 6.179714619e-07	     2.834539789	     2.834541955	 7.639480502e-07
  107	     1.091836735	             111	     3.204994169	     3.204996121	 6.090051693e-07	     2.867113165	     2.867115007	 6.425781178e-07
  108	     1.102040816	             112	     3.231004941	      3.23100688	 6.001305101e-07	     2.899949208	     2.899951413	 7.604502711e-07
  109	     1.112244898	             113	     3.257421083	     3.257423009	 5.913501243e-07	     2.933053422	     2.933055302	 6.408747297e-07
  110	      1.12244898	             114	     3.284243953	     3.284245867	 5.826664289e-07	     2.966428572	     2.966430817	 7.566577747e-07
  111	     1.132653061	             115	     3.311474979	      3.31147688	 5.740816282e-07	       3.0000802	     3.000082116	 6.387617933e-07
  112	     1.142857143	             116	      3.33911566	     3.339117548	 5.655977221e-07	     3.034011088	     3.034013371	  7.52588143e-07
  113	     1.153061224	             117	     3.367167563	     3.367169439	 5.572165133e-07	     3.068226819	     3.068228771	 6.362649614e-07
  114	     1.163265306	             118	     3.395632325	     3.395634189	 5.489396174e-07	     3.102730198	     3.102732519	 7.482584136e-07
  115	     1.173469388	             119	     3.424511654	     3.424513506	 5.407684693e-07	      3.13752685	     3.137528838	 6.334087244e-07
  116	     1.183673469	             120	     3.453807323	     3.453809163	 5.327043322e-07	     3.172619607	     3.172621966	 7.436850814e-07
  117	     1.193877551	             121	     3.483521176	     3.483523004	 5.247483043e-07	      3.20801414	     3.208016162	 6.302164643e-07
  118	     1.204081633	             122	     3.513655124	      3.51365694	 5.169013281e-07	     3.243713304	     3.243715701	 7.388841002e-07
  119	     1.214285714	             123	     3.544211145	      3.54421295	 5.091641946e-07	     3.279722826	     3.279724882	 6.267105052e-07
  120	     1.224489796	             124	     3.575191285	     3.575193079	 5.015375538e-07	     3.316045587	      3.31604802	 7.338708865e-07
  121	     1.234693878	             125	     3.606597658	      3.60659944	 4.940219198e-07	     3.352687367	     3.352689455	 6.229121585e-07
  122	     1.244897959	             126	     3.638432443	     3.638434214	 4.866176775e-07	     3.389651078	     3.389653548	 7.286603238e-07
  123	     1.255102041	             127	     3.670697887	     3.670699646	 4.793250901e-07	     3.426942559	      3.42694468	 6.188417678e-07
  124	     1.265306122	             128	     3.703396303	     3.703398051	 4.721443039e-07	     3.464564752	     3.464567258	 7.232667675e-07
  125	     1.275510204	             129	     3.736530069	     3.736531807	 4.650753564e-07	      3.50252356	     3.502525713	 6.145187481e-07
  126	     1.285714286	             130	     3.770101632	     3.770103359	 4.581181801e-07	     3.540821957	     3.540824498	 7.177040504e-07
  127	     1.295918367	             131	     3.804113502	     3.804115219	 4.512726103e-07	     3.579465912	     3.579468095	 6.099616245e-07
  128	     1.306122449	             132	     3.838568257	     3.838569963	 4.445383889e-07	     3.618458433	     3.618461009	 7.119854907e-07
  129	     1.316326531	             133	     3.873468538	     3.873470234	 4.379151711e-07	     3.657805559	     3.657807773	 6.051880684e-07
  130	     1.326530612	             134	     3.908817054	      3.90881874	 4.314025296e-07	     3.697510336	     3.697512947	  7.06123898e-07
  131	     1.336734694	             135	     3.944616578	     3.944618254	 4.249999597e-07	     3.737578875	     3.737581118	 6.002149306e-07
  132	     1.346938776	             136	     3.980869949	     3.980871615	 4.187068849e-07	     3.778014259	     3.778016904	 7.001315823e-07
  133	     1.357142857	             137	      4.01758007	     4.017581727	 4.125226602e-07	     3.818822677	     3.818824949	 5.950582743e-07
  134	     1.367346939	             138	      4.05474991	     4.054751558	 4.064465781e-07	     3.860007252	     3.860009931	 6.940203621e-07
  135	      1.37755102	             139	     4.092382504	     4.092384143	 4.004778706e-07	     3.901574254	     3.901576555	 5.897334057e-07
  136	     1.387755102	             140	     4.130480951	     4.130482581	 3.946157164e-07	     3.943526847	     3.943529559	 6.878015738e-07
  137	     1.397959184	             141	     4.169048415	     4.169050036	 3.888592414e-07	     3.985871385	     3.985873713	 5.842549032e-07
  138	     1.408163265	             142	     4.208088125	     4.208089737	 3.832075252e-07	     4.028611074	      4.02861382	 6.814860805e-07
  139	     1.418367347	             143	     4.247603376	      4.24760498	 3.776596032e-07	     4.071752357	     4.071754713	 5.786366453e-07
  140	     1.428571429	             144	     4.287597526	     4.287599122	 3.722144704e-07	     4.115298486	     4.115301264	 6.750842831e-07
  141	      1.43877551	             145	     4.328074001	     4.328075589	 3.668710846e-07	     4.159255994	     4.159258377	 5.728918382e-07
  142	     1.448979592	             146	     4.369036291	     4.369037871	 3.616283699e-07	     4.203628179	      4.20363099	 6.686061297e-07
  143	     1.459183673	             147	      4.41048795	     4.410489522	 3.564852194e-07	      4.24842167	     4.248424079	 5.670330408e-07
  144	     1.469387755	             148	     4.452432598	     4.452434163	 3.514404974e-07	     4.293639814	     4.293642657	 6.620611263e-07
  145	     1.479591837	             149	     4.494873921	     4.494875479	 3.464930443e-07	     4.339289337	     4.339291772	 5.610721903e-07
  146	     1.489795918	             150	     4.537815671	     4.537817221	 3.416416759e-07	     4.385373637	     4.385376512	 6.554583482e-07
  147	             1.5	             151	     4.581261664	     4.581263207	 3.368851891e-07	     4.431899542	     4.431902002	 5.550206259e-07
  148	     1.510204082	             152	     4.625215782	     4.625217318	 3.322223623e-07	     4.478870502	     4.478873408	 6.488064502e-07
  149	     1.520408163	             153	     4.669681973	     4.669683503	 3.276519575e-07	     4.526293449	     4.526295934	 5.488891118e-07
  150	     1.530612245	             154	     4.714664253	     4.714665777	 3.231727248e-07	     4.574171889	     4.574174826	  6.42113678e-07
  151	     1.540816327	             155	     4.760166702	     4.760168219	 3.187834003e-07	     4.622512863	     4.622515372	 5.426878598e-07
  152	     1.551020408	             156	     4.806193465	     4.806194977	 3.144827125e-07	     4.671319932	       4.6713229	 6.353878799e-07
  153	      1.56122449	             157	     4.852748758	     4.852750264	 3.102693807e-07	     4.720600249	     4.720602782	 5.364265505e-07
  154	     1.571428571	             158	      4.89983686	      4.89983836	 3.061421187e-07	     4.770357433	     4.770360432	  6.28636518e-07
  155	     1.581632653	             159	     4.947462117	     4.947463612	  3.02099635e-07	     4.820598754	      4.82060131	 5.301143548e-07
  156	     1.591836735	             160	     4.995628945	     4.995630434	 2.981406351e-07	      4.87132789	     4.871330919	 6.218666785e-07
  157	     1.602040816	             161	     5.044341824	     5.044343309	 2.942638243e-07	      4.92255223	     4.922554809	 5.237599527e-07
  158	     1.612244898	             162	     5.093605305	     5.093606785	 2.904679054e-07	     4.974275514	     4.974278574	 6.150850851e-07
  159	      1.62244898	             163	     5.143424004	     5.143425479	 2.867515838e-07	     5.026505255	     5.026507856	 5.173715552e-07
  160	     1.632653061	             164	     5.193802606	     5.193804077	 2.831135661e-07	     5.079245255	     5.079248345	 6.082981096e-07
  161	     1.642857143	             165	     5.244745866	     5.244747332	 2.795525629e-07	     5.132503156	     5.132505778	 5.109569211e-07
  162	     1.653061224	             166	     5.296258606	     5.296260068	 2.760672885e-07	     5.186282822	     5.186285942	 6.015117817e-07
  163	     1.663265306	             167	     5.348345716	     5.348347175	  2.72656463e-07	     5.240592028	     5.240594672	 5.045233759e-07
  164	     1.673469388	             168	     5.401012159	     5.401013614	 2.693188127e-07	     5.295434705	     5.295437855	 5.947318028e-07
  165	     1.683673469	             169	     5.454262965	     5.454264416	 2.660530707e-07	     5.350818762	     5.350821427	 4.980778299e-07
  166	     1.693877551	             170	     5.508103234	     5.508104682	 2.628579785e-07	     5.406748199	     5.406751378	 5.879635557e-07
  167	     1.704081633	             171	     5.562538137	     5.562539582	 2.597322857e-07	     5.463231064	     5.463233749	 4.916267951e-07
  168	     1.714285714	             172	     5.617572916	     5.617574357	 2.566747518e-07	     5.520271426	     5.520274635	 5.812121157e-07
  169	     1.724489796	             173	     5.673212883	     5.673214322	 2.536841458e-07	     5.577877476	     5.577880183	 4.851764013e-07
  170	     1.734693878	             174	     5.729463422	     5.729464859	 2.507592477e-07	     5.636053358	     5.636056596	 5.744822626e-07
  171	     1.744897959	             175	      5.78632999	     5.786331425	 2.478988483e-07	     5.694807406	     5.694810132	 4.787324135e-07
  172	     1.755102041	             176	     5.843818115	     5.843819547	 2.451017503e-07	     5.754143839	     5.754147106	   5.6777849e-07
  173	     1.765306122	             177	     5.901933397	     5.901934827	  2.42366768e-07	     5.814071143	     5.814073889	 4.723002456e-07
  174	     1.775510204	             178	     5.960681511	     5.960682939	 2.396927289e-07	     5.874593612	     5.874596908	  5.61105017e-07
  175	     1.785714286	             179	     6.020068203	     6.020069631	 2.370784729e-07	     5.935719886	     5.935722651	 4.658849776e-07
  176	     1.795918367	             180	     6.080099296	     6.080100722	 2.345228532e-07	     5.997454339	     5.997457664	 5.544657986e-07
  177	     1.806122449	             181	     6.140780686	      6.14078211	 2.320247368e-07	     6.059805767	     6.059808551	 4.594913682e-07
  178	     1.816326531	             182	     6.202118342	     6.202119766	 2.295830038e-07	     6.122778626	      6.12278198	  5.47864535e-07
  179	     1.826530612	             183	     6.264118311	     6.264119734	 2.271965496e-07	     6.186381874	     6.186384677	 4.531238695e-07
  180	     1.836734694	             184	     6.326786715	     6.326788138	 2.248642825e-07	     6.250620048	     6.250623432	 5.413046833e-07
  181	     1.846938776	             185	     6.390129752	     6.390131175	 2.225851267e-07	     6.315502275	     6.315505097	  4.46786642e-07
  182	     1.857142857	             186	     6.454153698	      6.45415512	 2.203580195e-07	     6.381033176	     6.381036588	 5.347894661e-07
  183	     1.867346939	             187	     6.518864905	     6.518866327	 2.181819141e-07	     6.447222046	     6.447224886	 4.404835646e-07
  184	      1.87755102	             188	     6.584269802	     6.584271225	 2.160557785e-07	     6.514073594	     6.514077036	 5.283218808e-07
  185	     1.887755102	             189	       6.6503749	     6.650376323	 2.139785951e-07	     6.581597292	      6.58160015	 4.342182513e-07
  186	     1.897959184	             190	     6.717186785	     6.717188209	 2.119493622e-07	     6.649797935	     6.649801406	 5.219047106e-07
  187	     1.908163265	             191	     6.784712126	      6.78471355	 2.099670921e-07	     6.718685174	      6.71868805	 4.279940598e-07
  188	     1.918367347	             192	     6.852957669	     6.852959095	 2.080308133e-07	     6.788263898	     6.788267397	 5.155405319e-07
  189	     1.928571429	             193	     6.921930244	     6.921931671	  2.06139569e-07	     6.858543938	     6.858546831	 4.218141055e-07
  190	      1.93877551	             194	     6.991636759	     6.991638187	 2.042924178e-07	     6.929530276	     6.929533805	 5.092317245e-07
  191	     1.948979592	             195	     7.062084206	     7.062085636	  2.02488433e-07	     7.001232934	     7.001235845	 4.156812718e-07
  192	     1.959183673	             196	     7.133279659	     7.133281091	 2.007267036e-07	     7.073656988	     7.073660546	 5.029804797e-07
  193	     1.969387755	             197	     7.205230275	     7.205231709	 1.990063331e-07	     7.146812651	     7.146815578	 4.095982221e-07
  194	     1.979591837	             198	     7.277943295	     7.277944732	 1.973264409e-07	     7.220705097	     7.220708684	  4.96788809e-07
  195	     1.989795918	             199	     7.351426045	     7.351427484	 1.956861605e-07	     7.295344737	     7.295347681	 4.035674096e-07
  196	               2	             200	     7.425685935	     7.425687377	 1.940846407e-07	     7.370736844	      7.37074046	 4.906585516e-07
