    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   25	    0.5154639175	              57	     10.38275253	     10.38275206	 4.475607905e-08	     3.225265202	     3.225242419	 7.063964509e-06
   26	    0.5360824742	              59	     10.80818229	     10.80818179	 4.678097363e-08	     3.443682171	     3.443682033	 3.998569171e-08
   27	    0.5567010309	              61	     11.24765067	     11.24765012	 4.882360162e-08	     3.671061892	     3.671037117	 6.748788558e-06
   28	    0.5773195876	              63	     11.70175529	      11.7017547	 5.088458017e-08	      3.90760341	     3.907603243	 4.260960584e-08
   29	    0.5979381443	              65	     12.17112058	     12.17111993	 5.296442137e-08	     4.153715532	      4.15368858	 6.488646712e-06
   30	     0.618556701	              67	     12.65639888	     12.65639819	 5.506354033e-08	     4.409614657	     4.409614457	 4.530340999e-08
   31	    0.6391752577	              69	     13.15827166	     13.15827091	 5.718226376e-08	     4.675745281	     4.675715952	 6.272682793e-06
   32	    0.6597938144	              71	     13.67745068	     13.67744987	 5.932083348e-08	     4.952342741	     4.952342503	  4.80696472e-08
   33	    0.6804123711	              73	      14.2146793	     14.21467842	 6.147941501e-08	     5.239890472	     5.239858548	 6.092685437e-06
   34	    0.7010309278	              75	      14.7707338	     14.77073286	 6.365810112e-08	      5.53864447	     5.538644188	 5.091059807e-08
   35	    0.7216494845	              77	     15.34642474	     15.34642373	 6.585691722e-08	     5.849130641	     5.849095884	 5.942328203e-06
   36	    0.7422680412	              79	     15.94259842	     15.94259734	 6.807582637e-08	     6.171627503	      6.17162717	 5.382827077e-08
   37	    0.7628865979	              81	     16.56013836	      16.5601372	 7.031473302e-08	     6.506707263	     6.506669416	 5.816656723e-06
   38	    0.7835051546	              83	     17.19996686	     17.19996561	 7.257348676e-08	     6.854672992	     6.854672603	 5.682439233e-08
   39	    0.8041237113	              85	     17.86304662	     17.86304528	 7.485188622e-08	     7.216147358	     7.216106141	 5.711734138e-06
   40	     0.824742268	              87	     18.55038245	     18.55038101	 7.714968321e-08	      7.59146018	     7.591459725	 5.990040359e-08
   41	    0.8453608247	              89	     19.26302299	     19.26302146	 7.946658554e-08	     7.981289102	     7.981244212	 5.624390714e-06
   42	    0.8659793814	              91	     20.00206261	     20.00206098	 8.180226032e-08	      8.38599308	     8.385992551	 6.305745727e-08
   43	    0.8865979381	              93	     20.76864326	     20.76864151	  8.41563376e-08	     8.806309636	     8.806260743	  5.55204367e-06
   44	    0.9072164948	              95	     21.56395647	     21.56395461	 8.652841234e-08	     9.242629452	     9.242628839	 6.629641725e-08
   45	    0.9278350515	              97	     22.38924547	     22.38924348	 8.891804837e-08	     9.695755245	     9.695701991	 5.492565346e-06
   46	    0.9484536082	              99	      23.2458073	     23.24580518	 9.132478094e-08	     10.16611224	     10.16611153	 6.961785718e-08
   47	    0.9690721649	             101	     24.13499507	     24.13499281	 9.374811912e-08	     10.65457412	     10.65451612	 5.444185287e-06
   48	    0.9896907216	             103	     25.05822034	     25.05821793	 9.618754889e-08	      11.1616037	     11.16160289	 7.302206388e-08
   49	     1.010309278	             105	     26.01695553	     26.01695296	 9.864253539e-08	     11.68815191	     11.68808873	 5.405416529e-06
   50	     1.030927835	             107	     27.01273646	     27.01273373	 1.011125259e-07	     12.23472246	     12.23472152	 7.650903803e-08
   51	     1.051546392	             109	     28.04716503	     28.04716212	 1.035969516e-07	     12.80235031	      12.8022815	 5.374999429e-06
   52	     1.072164948	             111	     29.12191198	     29.12190889	 1.060952306e-07	     13.39158369	     13.39158261	  8.00784999e-08
   53	     1.092783505	             113	     30.23871973	     30.23871645	 1.086067699e-07	     14.00354896	     14.00347402	   5.3518584e-06
   54	     1.113402062	             115	     31.39940545	     31.39940196	 1.111309674e-07	     14.63884277	     14.63884154	 8.372989257e-08
   55	     1.134020619	             117	     32.60586411	      32.6058604	 1.136672147e-07	     15.29869091	     15.29860929	 5.335068235e-06
   56	     1.154639175	             119	     33.86007178	     33.86006785	 1.162148987e-07	     15.98374266	     15.98374126	 8.746239054e-08
   57	     1.175257732	             121	     35.16408903	     35.16408485	 1.187734024e-07	     16.69533194	     16.69524306	 5.323827679e-06
   58	     1.195876289	             123	     36.52006442	     36.52005999	 1.213421099e-07	     17.43416528	     17.43416369	 9.127490733e-08
   59	     1.216494845	             125	     37.93023825	     37.93023355	 1.239204052e-07	     18.20169418	     18.20159739	 5.317438495e-06
   60	     1.237113402	             127	     39.39694633	     39.39694135	 1.265076743e-07	     18.99868737	     18.99868556	 9.516610558e-08
   61	     1.257731959	             129	     40.92262403	     40.92261874	 1.291033092e-07	     19.82672418	     19.82661879	  5.31528877e-06
   62	     1.278350515	             131	      42.5098104	     42.50980481	 1.317067065e-07	       20.686641	     20.68663895	 9.913440861e-08
   63	     1.298969072	             133	     44.16115259	     44.16114665	 1.343172689e-07	     21.58015608	     21.58004134	 5.316839506e-06
   64	     1.319587629	             135	     45.87941026	     45.87940398	 1.369344108e-07	     22.50817936	     22.50817703	 1.031780129e-07
   65	     1.340206186	             137	     47.66746042	     47.66745377	 1.395575536e-07	     23.47258008	     23.47245517	 5.321613769e-06
   66	     1.360824742	             139	     49.52830224	     49.52829519	 1.421861303e-07	     24.47434811	     24.47434549	 1.072949035e-07
   67	     1.381443299	             141	     51.46506221	     51.46505476	 1.448195871e-07	     25.51551682	     25.51538084	 5.329187864e-06
   68	     1.402061856	             143	      53.4809995	     53.48099161	 1.474573815e-07	     26.59716289	     26.59715993	   1.1148287e-07
   69	     1.422680412	             145	     55.57951146	     55.57950312	 1.500989858e-07	     27.72149806	     27.72135005	 5.339184109e-06
   70	     1.443298969	             147	     57.76413946	     57.76413064	  1.52743887e-07	     28.88969337	     28.88969003	 1.157395217e-07
   71	     1.463917526	             149	     60.03857491	     60.03856558	 1.553915869e-07	     30.10415435	     30.10399325	 5.351264877e-06
   72	     1.484536082	             151	     62.40666552	     62.40665566	 1.580416031e-07	     31.36615457	     31.36615081	 1.200623074e-07
   73	     1.505154639	             153	      64.8724219	     64.87241148	 1.606934706e-07	     32.67831011	     32.67813479	 5.365127669e-06
   74	     1.525773196	             155	     67.44002437	     67.44001335	 1.633467404e-07	     34.04200597	     34.04200173	 1.244485344e-07
   75	     1.546391753	             157	     70.11383004	      70.1138184	 1.660009805e-07	     35.46008694	     35.45989615	 5.380500996e-06
   76	     1.567010309	             159	     72.89838029	     72.89836799	 1.686557779e-07	     36.93405906	      36.9340543	 1.288953871e-07
   77	     1.587628866	             161	     75.79840844	     75.79839545	 1.713107356e-07	     38.46701564	     38.46680803	 5.397140925e-06
   78	     1.608247423	             163	     78.81884783	     78.81883412	 1.739654749e-07	     40.06059419	     40.06058885	 1.333999477e-07
   79	     1.628865979	             165	      81.9648402	     81.96482573	 1.766196363e-07	     41.71815798	     41.71793209	 5.414828168e-06
   80	     1.649484536	             167	     85.24174445	     85.24172917	 1.792728766e-07	     43.44148734	     43.44148135	 1.379592167e-07
   81	     1.670103093	             169	     88.65514571	     88.65512958	 1.819248713e-07	     45.23423878	     45.23399301	 5.433365587e-06
   82	     1.690721649	             171	     92.21086488	     92.21084786	 1.845753145e-07	     47.09834777	     47.09834105	 1.425701327e-07
   83	     1.711340206	             173	     95.91496849	     95.91495054	 1.872239162e-07	     49.03778935	     49.03752197	 5.452576072e-06
   84	     1.731958763	             175	     99.77377904	      99.7737601	 1.898704049e-07	     51.05466748	     51.05465996	 1.472295928e-07
   85	      1.75257732	             177	     103.7938857	     103.7938657	  1.92514527e-07	      53.1533032	     53.15301233	 5.472300687e-06
   86	     1.773195876	             179	     107.9821556	     107.9821345	 1.951560447e-07	     55.33598347	     55.33597507	 1.519344715e-07
   87	     1.793814433	             181	     112.3457452	      112.345723	  1.97794737e-07	     57.60740513	     57.60708873	 5.492397065e-06
   88	      1.81443299	             183	     116.8921131	     116.8920897	 2.004303997e-07	     59.97005392	     59.97004452	 1.566816415e-07
   89	     1.835051546	             185	     121.6290319	     121.6290072	 2.030628445e-07	     62.42903479	     62.42869064	 5.512737987e-06
   90	     1.855670103	             187	     126.5646018	     126.5645758	 2.056918978e-07	      64.9870494	      64.9870389	 1.614679899e-07
   91	      1.87628866	             189	     131.7072647	     131.7072373	 2.083174025e-07	     67.64964596	     67.64927164	 5.533210116e-06
   92	     1.896907216	             191	     137.0658178	     137.0657889	 2.109392146e-07	     70.41976059	     70.41974888	 1.662904369e-07
   93	     1.917525773	             193	      142.649429	     142.6493986	 2.135572047e-07	     73.30342293	     73.30301582	 5.553712872e-06
   94	      1.93814433	             195	     148.4676526	     148.4676205	 2.161712582e-07	     76.30382373	     76.30381067	 1.711459514e-07
   95	     1.958762887	             197	     154.5304451	     154.5304113	 2.187812721e-07	     79.42751546	     79.42707272	 5.574157401e-06
   96	     1.979381443	             199	     160.8481824	     160.8481468	 2.213871563e-07	     82.67796542	     82.67795086	 1.760315658e-07
   97	               2	             201	     167.4316773	     167.4316398	 2.239888347e-07	     86.06229387	      86.0618124	 5.594465641e-06
