    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   36	            0.72	              73	      1.93116013	     1.931183395	 1.204700642e-05	    0.8355927001	    0.8355993947	 8.011665696e-06
   37	            0.74	              75	      1.97960785	     1.979632243	 1.232176738e-05	    0.8747003799	    0.8747069094	 7.464769654e-06
   38	            0.76	              77	     2.028436334	      2.02846189	 1.259881742e-05	    0.9147795526	    0.9147872231	 8.385035579e-06
   39	            0.78	              79	      2.07763711	     2.077663867	 1.287837511e-05	     0.955840287	    0.9558478673	 7.930394762e-06
   40	             0.8	              81	      2.12720154	     2.127229536	 1.316065378e-05	    0.9978874613	    0.9978962024	 8.759521729e-06
   41	            0.82	              83	     2.177120808	     2.177150081	 1.344586223e-05	     1.040930685	     1.040939415	 8.386428723e-06
   42	            0.84	              85	      2.22738592	     2.227416512	 1.373420543e-05	     1.084974599	     1.084984512	 9.135935286e-06
   43	            0.86	              87	     2.277987702	     2.278019653	 1.402588521e-05	     1.130028335	      1.13003832	 8.835395437e-06
   44	            0.88	              89	     2.328916794	     2.328950147	 1.432110078e-05	     1.176096289	      1.17610748	  9.51505123e-06
   45	             0.9	              91	     2.380163646	     2.380198444	 1.462004936e-05	     1.223187094	     1.223198444	 9.279463304e-06
   46	            0.92	              93	     2.431718516	     2.431754805	 1.492292667e-05	     1.271304889	     1.271317472	 9.897614316e-06
   47	            0.94	              95	     2.483571466	     2.483609291	 1.522992742e-05	     1.320457789	     1.320470624	 9.720520972e-06
   48	            0.96	              97	     2.535712355	     2.535751763	 1.554124575e-05	     1.370649667	     1.370663763	 1.028434438e-05
   49	            0.98	              99	     2.588130838	     2.588171879	  1.58570757e-05	     1.421888099	     1.421902546	 1.016023516e-05
   50	               1	             101	     2.640816363	     2.640859086	 1.617761162e-05	     1.474176681	     1.474192419	 1.067594109e-05
   51	            1.02	             103	     2.693758162	     2.693802618	 1.650304855e-05	     1.527522426	     1.527538618	 1.060009539e-05
   52	            1.04	             105	     2.746945251	     2.746991493	 1.683358259e-05	     1.581928642	     1.581946159	 1.107308832e-05
   53	            1.06	             107	     2.800366424	     2.800414505	 1.716941133e-05	     1.637401759	     1.637419839	 1.104144914e-05
   54	            1.08	             109	     2.854010248	     2.854060224	 1.751073411e-05	     1.693944784	     1.693964224	 1.147645804e-05
   55	             1.1	             111	     2.907865059	     2.907916988	 1.785775247e-05	     1.751563537	     1.751583655	 1.148552972e-05
   56	            1.12	             113	     2.961918959	     2.961972898	 1.821067042e-05	     1.810260713	     1.810282232	 1.188671396e-05
   57	            1.14	             115	     3.016159807	     3.016215817	 1.856969477e-05	     1.870041501	     1.870063817	 1.193347871e-05
   58	            1.16	             117	     3.070575219	     3.070633362	 1.893503553e-05	     1.930908269	     1.930932029	 1.230451491e-05
   59	            1.18	             119	      3.12515256	     3.125212899	 1.930690616e-05	     1.992865547	     1.992890232	 1.238636426e-05
   60	             1.2	             121	      3.17987894	     3.179941539	 1.968552394e-05	     2.055915365	     2.055941539	 1.273051797e-05
   61	            1.22	             123	     3.234741207	     3.234806133	 2.007111029e-05	     2.120061567	       2.1200888	 1.284519612e-05
   62	            1.24	             125	     3.289725946	     3.289793268	 2.046389108e-05	      2.18530583	     2.185334601	  1.31653814e-05
   63	            1.26	             127	     3.344819468	     3.344889256	 2.086409697e-05	     2.251651284	     2.251681256	 1.331093823e-05
   64	            1.28	             129	     3.400007811	     3.400080137	 2.127196377e-05	     2.319099241	     2.319130804	  1.36097675e-05
   65	             1.3	             131	     3.455276727	     3.455351666	 2.168773272e-05	     2.387652086	        2.387685	 1.378451928e-05
   66	            1.32	             133	     3.510611684	     3.510689311	 2.211165091e-05	      2.45731075	     2.457345311	 1.406434526e-05
   67	            1.34	             135	     3.565997854	     3.566078247	 2.254397155e-05	     2.528076846	     2.528112914	  1.42668418e-05
   68	            1.36	             137	     3.621420109	     3.621503349	 2.298495442e-05	     2.599950905	     2.599988682	 1.452979302e-05
   69	            1.38	             139	     3.676863017	     3.676949186	 2.343486616e-05	     2.672933736	     2.672973186	 1.475878994e-05
   70	             1.4	             141	     3.732310835	     3.732400017	  2.38939807e-05	     2.747025459	     2.747066683	 1.500680096e-05
   71	            1.42	             143	     3.787747498	      3.78783978	 2.436257963e-05	     2.822226042	     2.822269113	 1.526123641e-05
   72	            1.44	             145	     3.843156621	     3.843252092	 2.484095263e-05	     2.898535175	     2.898580092	 1.549607369e-05
   73	            1.46	             147	     3.898521486	     3.898620236	 2.532939785e-05	     2.975951956	     2.975998902	 1.577504856e-05
   74	            1.48	             149	     3.953825037	      3.95392716	 2.582822241e-05	     3.054475626	     3.054524493	 1.599833268e-05
   75	             1.5	             151	     4.009049873	     4.009155465	 2.633774279e-05	     3.134104375	     3.134155465	 1.630109388e-05
   76	            1.52	             153	     4.064178243	     4.064287402	 2.685828533e-05	     3.214836977	     3.214890069	  1.65143188e-05
   77	            1.54	             155	     4.119192036	     4.119304865	 2.739018673e-05	      3.29667068	     3.296726198	 1.684024505e-05
   78	            1.56	             157	     4.174072776	     4.174189377	 2.793379456e-05	     3.379603772	     3.379661377	 1.704479484e-05
   79	            1.58	             159	     4.228801615	     4.228922094	 2.848946778e-05	     3.463632516	     3.463692761	 1.739338464e-05
   80	             1.6	             161	      4.28335932	     4.283483788	 2.905757731e-05	     3.548754695	     3.548817121	  1.75905481e-05
   81	            1.62	             163	     4.337726274	     4.337854842	 2.963850665e-05	     3.634965551	     3.635030842	 1.796140946e-05
   82	            1.64	             165	     4.391882462	     4.392015244	 3.023265243e-05	     3.722262341	     3.722329911	 1.815239298e-05
   83	            1.66	             167	     4.445807463	     4.445944578	 3.084042514e-05	     3.810639241	     3.810709911	 1.854523485e-05
   84	            1.68	             169	     4.499480446	     4.499622014	 3.146224974e-05	      3.90009296	     3.900166014	 1.873117379e-05
   85	             1.7	             171	     4.552880159	     4.553026304	 3.209856641e-05	     3.990616566	     3.990692971	 1.914579868e-05
   86	            1.72	             173	     4.605984918	     4.606135768	 3.274983133e-05	       4.0822062	     4.082285101	 1.932776748e-05
   87	            1.74	             175	     4.658772604	     4.658928289	 3.341651739e-05	     4.174853775	     4.174936289	 1.976406542e-05
   88	            1.76	             177	     4.711220649	     4.711381303	 3.409911514e-05	      4.26855484	     4.268639969	 1.994308664e-05
   89	            1.78	             179	     4.763306031	     4.763471791	 3.479813356e-05	     4.363300106	     4.363389124	 2.040103006e-05
   90	             1.8	             181	     4.815005261	     4.815176268	 3.551410111e-05	     4.459084506	     4.459176268	 2.057808258e-05
   91	            1.82	             183	     4.866294377	     4.866470775	  3.62475666e-05	     4.555897503	     4.555993442	 2.105772218e-05
   92	            1.84	             185	     4.917148933	     4.917330869	 3.699910033e-05	     4.653733385	     4.653832203	  2.12337486e-05
   93	            1.86	             187	     4.967543987	     4.967731614	 3.776929514e-05	     4.752580314	     4.752683614	 2.173520994e-05
   94	            1.88	             189	     5.017454095	     5.017647569	  3.85587676e-05	     4.852431911	     4.852538236	 2.191112337e-05
   95	             1.9	             191	     5.066853298	     5.067052779	 3.936815926e-05	     4.953274985	     4.953386112	  2.24346043e-05
   96	            1.92	             193	     5.115715115	     5.115920765	 4.019813794e-05	      5.05510246	     5.055216765	 2.261129466e-05
   97	            1.94	             195	     5.164012526	     5.164224515	 4.104939915e-05	     5.157899737	     5.158019181	 2.315706335e-05
   98	            1.96	             197	     5.211717969	     5.211936467	 4.192266757e-05	     5.261659015	     5.261781801	 2.333540317e-05
   99	            1.98	             199	     5.258803323	     5.259028507	 4.281869864e-05	     5.366364228	     5.366492507	 2.390379675e-05
  100	               2	             201	     5.305239898	     5.305471951	 4.373828022e-05	     5.472006823	     5.472138617	 2.408464671e-05
