    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   22	    0.4444444444	              47	     2.381850402	     2.381848079	 9.753696853e-07	     1.148511827	     1.148511207	 5.395896377e-07
   23	    0.4646464646	              49	     2.381119376	     2.381117028	 9.861993994e-07	     1.196622633	     1.196618669	  3.31265853e-06
   24	    0.4848484848	              51	     2.382327167	     2.382324799	 9.941749196e-07	     1.244731726	     1.244731011	 5.745039063e-07
   25	    0.5050505051	              53	     2.385435976	     2.385433592	 9.994489682e-07	      1.29289095	     1.292887017	 3.041951308e-06
   26	    0.5252525253	              55	     2.390410296	     2.390407901	 1.002177389e-06	      1.34112554	     1.341124728	 6.053877205e-07
   27	    0.5454545455	              57	     2.397216839	     2.397214436	  1.00251797e-06	      1.38948541	     1.389481492	 2.819802599e-06
   28	    0.5656565657	              59	     2.405824462	     2.405822054	 1.000629316e-06	     1.437994915	     1.437994005	 6.324393428e-07
   29	    0.5858585859	              61	       2.4162041	     2.416201692	 9.966697721e-07	     1.486702274	     1.486698356	 2.635302529e-06
   30	    0.6060606061	              63	     2.428328703	     2.428326297	 9.907964289e-07	     1.535631073	     1.535630066	 6.558616626e-07
   31	    0.6262626263	              65	      2.44217317	     2.442170769	 9.831641959e-07	     1.584828062	     1.584824131	    2.480405e-06
   32	    0.6464646465	              67	     2.457714294	       2.4577119	 9.739249649e-07	     1.634316162	     1.634315058	  6.75860023e-07
   33	    0.6666666667	              69	     2.474930701	     2.474928317	 9.632268615e-07	     1.684140859	     1.684136903	 2.349060635e-06
   34	    0.6868686869	              71	     2.493802801	     2.493800428	 9.512135872e-07	     1.734324512	      1.73432331	 6.926403943e-07
   35	    0.7070707071	              73	      2.51431273	     2.514310372	 9.380238559e-07	     1.784911537	     1.784907545	 2.236646548e-06
   36	    0.7272727273	              75	     2.536444308	     2.536441965	 9.237909173e-07	     1.835923825	     1.835922528	 7.064078051e-07
   37	    0.7474747475	              77	     2.560182989	     2.560180663	 9.086421726e-07	     1.887404909	     1.887400871	 2.139580674e-06
   38	    0.7676767677	              79	     2.585515814	     2.585513506	 8.926988728e-07	     1.939376297	     1.939374906	 7.173649788e-07
   39	    0.7878787879	              81	     2.612431374	     2.612429085	 8.760758978e-07	     1.991880814	     1.991876721	 2.055054429e-06
   40	    0.8080808081	              83	     2.640919765	     2.640917497	 8.588816096e-07	     2.044939671	     2.044938187	  7.25711143e-07
   41	    0.8282828283	              85	     2.670972555	     2.670970308	 8.412177743e-07	     2.098595149	     2.098590992	 1.980843322e-06
   42	    0.8484848485	              87	     2.702582742	     2.702580517	 8.231795471e-07	     2.152868242	     2.152866667	 7.316409987e-07
   43	    0.8686868687	              89	     2.735744723	     2.735742521	 8.048555119e-07	     2.207800842	     2.207796614	 1.915170179e-06
   44	    0.8888888889	              91	     2.770454264	     2.770452085	 7.863277709e-07	     2.263413803	     2.263412139	 7.353438365e-07
   45	    0.9090909091	              93	     2.806708462	     2.806706307	 7.676720767e-07	      2.31974878	     2.319744473	 1.856604643e-06
   46	    0.9292929293	              95	     2.844505723	     2.844503592	 7.489580009e-07	     2.376826556	     2.376824805	 7.370027849e-07
   47	    0.9494949495	              97	     2.883845731	     2.883843625	 7.302491338e-07	     2.434688692	       2.4346843	 1.803988168e-06
   48	    0.9696969697	              99	     2.924729424	     2.924727342	 7.116033077e-07	     2.493355971	     2.493354134	 7.367941922e-07
   49	    0.9898989899	             101	     2.967158966	      2.96715691	 6.930728406e-07	     2.552869995	     2.552865511	 1.756377256e-06
   50	      1.01010101	             103	     3.011137731	       3.0111357	  6.74704795e-07	     2.613251614	     2.613249694	 7.348871265e-07
   51	      1.03030303	             105	     3.056670275	     3.056668268	  6.56541246e-07	     2.674542604	     2.674538023	 1.712999964e-06
   52	     1.050505051	             107	     3.103762318	     3.103760335	 6.386195582e-07	     2.736763945	     2.736761943	 7.314429895e-07
   53	     1.070707071	             109	     3.152420726	     3.152418768	 6.209726624e-07	     2.799957713	     2.799953028	 1.673222185e-06
   54	     1.090909091	             111	     3.202653495	     3.202651562	 6.036293356e-07	     2.864145081	        2.864143	 7.266152361e-07
   55	     1.111111111	             113	     3.254469733	     3.254467824	 5.866144772e-07	     2.929368548	     2.929363754	 1.636521251e-06
   56	     1.131313131	             115	     3.307879644	     3.307877759	 5.699493788e-07	      2.99564954	     2.995647381	 7.205491887e-07
   57	     1.151515152	             117	     3.362894517	     3.362892655	 5.536519917e-07	     3.063031097	     3.063026188	 1.602465068e-06
   58	     1.171717172	             119	     3.419526712	     3.419524873	  5.37737181e-07	     3.131534957	     3.131532723	 7.133819416e-07
   59	     1.191919192	             121	     3.477789648	     3.477787832	 5.222169746e-07	     3.201204819	     3.201199791	 1.570695502e-06
   60	     1.212121212	             123	     3.537697795	     3.537696001	 5.071008007e-07	     3.272062789	     3.272060481	 7.052423426e-07
   61	     1.232323232	             125	     3.599266662	      3.59926489	 4.923957133e-07	     3.344153339	     3.344148186	 1.540915033e-06
   62	     1.252525253	             127	      3.66251279	     3.662511039	 4.781066083e-07	     3.417498999	      3.41749662	 6.962510449e-07
   63	     1.272727273	             129	     3.727453745	     3.727452014	 4.642364259e-07	     3.492145126	     3.492139843	 1.512875985e-06
   64	     1.292929293	             131	      3.79410811	       3.7941064	  4.50786344e-07	     3.568114729	      3.56811228	 6.865206216e-07
   65	     1.313131313	             133	     3.862495483	     3.862493792	 4.377559555e-07	     3.645454159	     3.645448741	 1.486371774e-06
   66	     1.333333333	             135	     3.932636469	     3.932634797	 4.251434393e-07	     3.724186962	     3.724184443	 6.761557321e-07
   67	     1.353535354	             137	     4.004552679	     4.004551025	 4.129457162e-07	     3.804360589	      3.80435503	  1.46122976e-06
   68	     1.373737374	             139	     4.078266725	     4.078265089	 4.011585938e-07	     3.885999176	     3.885996591	 6.652533337e-07
   69	     1.393939394	             141	     4.153802221	     4.153800602	 3.897769044e-07	     3.969151388	     3.969145683	 1.437305392e-06
   70	     1.414141414	             143	      4.23118378	     4.231182178	 3.787946258e-07	     4.053842001	      4.05383935	 6.539029296e-07
   71	     1.434343434	             145	     4.310437015	     4.310435428	  3.68205001e-07	     4.140120999	     4.140115142	 1.414477385e-06
   72	     1.454545455	             147	     4.391588539	     4.391586967	 3.580006403e-07	     4.228013855	      4.22801114	 6.421868491e-07
   73	     1.474747475	             149	     4.474665967	     4.474664409	 3.481736189e-07	     4.317571981	     4.317565969	 1.392643747e-06
   74	     1.494949495	             151	     4.559697917	     4.559696373	 3.387155662e-07	     4.408821601	     4.408818823	 6.301805483e-07
   75	     1.515151515	             153	     4.646714015	     4.646712484	 3.296177452e-07	     4.501815661	     4.501809486	 1.371718481e-06
   76	     1.535353535	             155	     4.735744899	      4.73574338	  3.20871126e-07	      4.59658119	     4.596578349	 6.179529314e-07
   77	     1.555555556	             157	      4.82682222	     4.826820712	 3.124664514e-07	     4.693172777	     4.693166433	  1.35162886e-06
   78	     1.575757576	             159	     4.919978652	     4.919977155	 3.043942965e-07	     4.791618311	     4.791615409	 6.055666803e-07
   79	     1.595959596	             161	     5.015247894	     5.015246407	 2.966451229e-07	     4.891974134	     4.891967617	 1.332313164e-06
   80	     1.616161616	             163	      5.11266468	     5.112663201	 2.892093256e-07	     4.994269051	     4.994266089	 5.930785949e-07
   81	     1.636363636	             165	     5.212264783	     5.212263313	 2.820772769e-07	     5.098561267	     5.098554569	 1.313718788e-06
   82	     1.656565657	             167	     5.314085026	     5.314083563	 2.752393632e-07	     5.204880558	     5.204877536	  5.80539935e-07
   83	     1.676767677	             169	      5.41816329	     5.418161834	 2.686860201e-07	     5.313287107	     5.313280222	 1.295800686e-06
   84	     1.696969697	             171	     5.524538522	     5.524537073	 2.624077601e-07	     5.423811714	     5.423808634	 5.679967601e-07
   85	     1.717171717	             173	     5.633250748	     5.633249304	 2.563952007e-07	     5.536516656	     5.536509578	 1.278520063e-06
   86	     1.737373737	             175	      5.74434108	      5.74433964	 2.506390852e-07	     5.651433819	      5.65143068	 5.554902682e-07
   87	     1.757575758	             177	     5.857851731	     5.857850295	 2.451303028e-07	     5.768627686	     5.768620407	 1.261843291e-06
   88	     1.777777778	             179	     5.973826025	     5.973824592	 2.398599057e-07	     5.888131287	      5.88812809	 5.430571245e-07
   89	     1.797979798	             181	     6.092308411	      6.09230698	 2.348191214e-07	     6.010011433	     6.010003946	 1.245741012e-06
   90	     1.818181818	             183	     6.213344475	     6.213343046	 2.299993673e-07	     6.134302359	     6.134299103	 5.307297851e-07
   91	     1.838383838	             185	     6.336980956	     6.336979527	 2.253922579e-07	     6.261073323	     6.261065621	 1.230187385e-06
   92	     1.858585859	             187	     6.463265758	      6.46326433	 2.209896134e-07	     6.390359828	     6.390356514	 5.185368074e-07
   93	     1.878787879	             189	      6.59224797	     6.592246541	 2.167834665e-07	     6.522233704	     6.522225778	 1.215159473e-06
   94	     1.898989899	             191	     6.723977876	     6.723976445	 2.127660661e-07	     6.656731784	     6.656728412	 5.065031495e-07
   95	     1.919191919	             193	     6.858506976	     6.858505543	  2.08929881e-07	     6.793928601	     6.793920444	 1.200636723e-06
   96	     1.939393939	             195	     6.995888003	     6.995886567	 2.052676015e-07	     6.933862382	     6.933858952	 4.946504578e-07
   97	      1.95959596	             197	     7.136174938	     7.136173498	 2.017721407e-07	     7.076610492	     7.076602095	 1.186600545e-06
   98	      1.97979798	             199	     7.279423033	     7.279421589	 1.984366346e-07	     7.222212623	     7.222209134	 4.829973386e-07
   99	               2	             201	     7.425688827	     7.425687377	  1.95254441e-07	     7.370749106	      7.37074046	 1.173033961e-06
