    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   73	     1.505154639	             153	      4.02337465	     4.023374665	 3.572768867e-09	     3.154857689	     3.154857865	 5.586189164e-08
   74	     1.525773196	             155	     4.080181277	     4.080181292	 3.645084882e-09	     3.238399871	      3.23839988	 2.811024327e-09
   75	     1.546391753	             157	     4.136860609	     4.136860625	 3.719036757e-09	     3.323111643	     3.323111889	 7.387620349e-08
   76	     1.567010309	             159	     4.193392281	     4.193392297	 3.794676726e-09	     3.408991046	     3.408991056	 2.885003484e-09
   77	     1.587628866	             161	     4.249755503	      4.24975552	 3.872057252e-09	     3.496033807	     3.496034125	 9.087280129e-08
   78	     1.608247423	             163	     4.305929054	     4.305929071	 3.951234662e-09	     3.584237392	     3.584237403	 2.961552977e-09
   79	     1.628865979	             165	      4.36189127	     4.361891288	 4.032264368e-09	     3.673596365	     3.673596758	 1.069652232e-07
   80	     1.649484536	             167	     4.417620034	     4.417620053	  4.11520592e-09	     3.764107593	     3.764107604	 3.040789159e-09
   81	     1.670103093	             169	     4.473092772	      4.47309279	 4.200121127e-09	     3.855764426	     3.855764897	 1.222549615e-07
   82	     1.690721649	             171	     4.528286435	     4.528286454	 4.287072334e-09	     3.948563109	     3.948563121	 3.122834439e-09
   83	     1.711340206	             173	     4.583177497	     4.583177517	 4.376126074e-09	     4.042495727	      4.04249628	 1.368330816e-07
   84	     1.731958763	             175	     4.637741941	     4.637741962	 4.467350332e-09	     4.137557874	     4.137557887	 3.207816649e-09
   85	      1.75257732	             177	     4.691955251	     4.691955273	 4.560816379e-09	     4.233740319	     4.233740958	 1.507816034e-07
   86	     1.773195876	             179	     4.745792398	      4.74579242	 4.656597496e-09	      4.33103798	     4.331037994	  3.29587139e-09
   87	     1.793814433	             181	     4.799227833	     4.799227856	 4.754770391e-09	      4.42944025	     4.429440977	 1.641746832e-07
   88	      1.81443299	             183	     4.852235474	     4.852235498	 4.855414706e-09	     4.528941342	     4.528941357	 3.387139226e-09
   89	     1.835051546	             185	     4.904788697	     4.904788721	 4.958613119e-09	      4.62952922	      4.62953004	 1.770796357e-07
   90	     1.855670103	             187	     4.956860321	     4.956860346	 5.064451817e-09	      4.73119736	     4.731197376	 3.481770031e-09
   91	      1.87628866	             189	     5.008422601	     5.008422627	 5.173020246e-09	     4.833932235	     4.833933151	 1.895578135e-07
   92	     1.896907216	             191	     5.059447213	      5.05944724	 5.284411953e-09	     4.937726555	     4.937726573	 3.579920588e-09
   93	     1.917525773	             193	     5.109905244	     5.109905271	 5.398725225e-09	      5.04256524	     5.042566257	 2.016653753e-07
   94	      1.93814433	             195	     5.159767176	     5.159767204	 5.516059923e-09	       5.1484402	     5.148440219	 3.681756128e-09
   95	     1.958762887	             197	     5.209002878	     5.209002908	  5.63652289e-09	     5.255334737	     5.255335859	 2.134539497e-07
   96	     1.979381443	             199	     5.257581593	     5.257581623	 5.760224613e-09	     5.363239927	     5.363239948	 3.787452262e-09
   97	               2	             201	     5.305471919	     5.305471951	 5.887280807e-09	     5.472137386	     5.472138617	 2.249712239e-07
