    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   61	    0.6130653266	              62	     2.433032999	     2.432933077	 4.107034555e-05	     1.552707189	     1.552655828	 3.307976243e-05
   62	    0.6231155779	              63	     2.440001091	     2.439901961	 4.062881961e-05	     1.577194088	     1.577142082	 3.297473097e-05
   63	    0.6331658291	              64	     2.447389901	     2.447291593	 4.017013038e-05	     1.601753842	     1.601700493	 3.330786074e-05
   64	    0.6432160804	              65	     2.455196707	     2.455099251	 3.969525147e-05	     1.626389255	     1.626335274	 3.319228794e-05
   65	    0.6532663317	              66	     2.463418899	     2.463322325	 3.920513981e-05	     1.651105917	     1.651050613	 3.349604904e-05
   66	    0.6633165829	              67	     2.472053979	     2.471958313	 3.870073476e-05	     1.675906596	     1.675850673	 3.336986628e-05
   67	    0.6733668342	              68	     2.481099554	     2.481004822	 3.818295724e-05	     1.700796815	     1.700739593	 3.364567786e-05
   68	    0.6834170854	              69	     2.490553338	     2.490459565	 3.765270898e-05	     1.725779312	     1.725721485	 3.350888543e-05
   69	    0.6934673367	              70	      2.50041315	     2.500320361	 3.711087184e-05	     1.750859545	     1.750800442	 3.375809658e-05
   70	    0.7035175879	              71	     2.510676914	     2.510585131	 3.655830716e-05	     1.776040226	     1.775980534	 3.361075425e-05
   71	    0.7135678392	              72	     2.521342653	     2.521251899	 3.599585526e-05	     1.801326756	     1.801265811	 3.383465042e-05
   72	    0.7236180905	              73	     2.532408494	     2.532318788	 3.542433493e-05	      1.82672182	     1.826660304	  3.36768692e-05
   73	    0.7336683417	              74	      2.54387266	     2.543784023	 3.484454308e-05	     1.852230771	     1.852168026	  3.38766776e-05
   74	     0.743718593	              75	     2.555733473	     2.555645924	 3.425725432e-05	     1.877856268	      1.87779297	 3.370861262e-05
   75	    0.7537688442	              76	     2.567989353	     2.567902909	 3.366322078e-05	     1.903603619	     1.903539117	 3.388550689e-05
   76	    0.7638190955	              77	     2.580638812	     2.580553491	 3.306317184e-05	     1.929475463	     1.929410428	 3.370735105e-05
   77	    0.7738693467	              78	     2.593680459	     2.593596276	 3.245781399e-05	     1.955477067	     1.955410852	 3.386245526e-05
   78	     0.783919598	              79	     2.607112994	     2.607029965	 3.184783078e-05	     1.981611053	     1.981544326	 3.367443374e-05
   79	    0.7939698492	              80	     2.620935209	      2.62085335	  3.12338827e-05	     2.007882652	      2.00781477	 3.380882581e-05
   80	    0.8040201005	              81	     2.635145987	      2.63506531	 3.061660726e-05	      2.03429447	     2.034226097	  3.36111912e-05
   81	    0.8140703518	              82	     2.649744299	     2.649664818	 2.999661903e-05	     2.060851707	     2.060782205	  3.37259059e-05
   82	     0.824120603	              83	     2.664729205	     2.664650932	 2.937450972e-05	     2.087556957	     2.087486986	 3.351893387e-05
   83	    0.8341708543	              84	     2.680099853	       2.6800228	 2.875084838e-05	     2.114415394	      2.11434432	 3.361496538e-05
   84	    0.8442211055	              85	     2.695855474	     2.695779652	 2.812618153e-05	       2.1414296	     2.141358081	 3.339895085e-05
   85	    0.8542713568	              86	     2.711995388	     2.711920808	 2.750103343e-05	      2.16860473	     2.168532134	 3.347725507e-05
   86	     0.864321608	              87	     2.728518996	     2.728445667	 2.687590631e-05	     2.195943356	     2.195870337	 3.325250881e-05
   87	    0.8743718593	              88	     2.745425784	     2.745353715	 2.625128069e-05	     2.223450616	     2.223376546	 3.331400532e-05
   88	    0.8844221106	              89	     2.762715319	     2.762644519	 2.562761567e-05	     2.251129076	     2.251054609	 3.308085093e-05
   89	    0.8944723618	              90	     2.780387249	     2.780317726	  2.50053493e-05	     2.278983863	      2.27890837	 3.312642476e-05
   90	    0.9045226131	              91	     2.798441303	     2.798373065	 2.438489895e-05	     2.307017537	     2.306941673	 3.288519594e-05
   91	    0.9145728643	              92	      2.81687729	     2.816810344	 2.376666168e-05	     2.335235218	     2.335158355	 3.291569913e-05
   92	    0.9246231156	              93	     2.835695097	      2.83562945	 2.315101467e-05	     2.363639465	     2.363562255	 3.266673731e-05
   93	    0.9346733668	              94	     2.854894689	     2.854830346	 2.253831567e-05	     2.392235394	     2.392157211	 3.268299031e-05
   94	    0.9447236181	              95	     2.874476108	     2.874413076	 2.192890338e-05	     2.421025562	     2.420947059	 3.242664246e-05
   95	    0.9547738693	              96	     2.894439473	     2.894377756	 2.132309797e-05	     2.450015088	     2.449935638	 3.242943538e-05
   96	    0.9648241206	              97	     2.914784977	      2.91472458	 2.072120153e-05	      2.47920653	     2.479126786	 3.216605212e-05
   97	    0.9748743719	              98	     2.935512889	     2.935453817	 2.012349852e-05	     2.508605012	     2.508524347	  3.21561459e-05
   98	    0.9849246231	              99	     2.956623552	      2.95656581	 1.953025629e-05	     2.538213097	     2.538132165	 3.188607977e-05
   99	    0.9949748744	             100	     2.978117383	     2.978060974	 1.894172553e-05	     2.568035915	      2.56795409	 3.186420717e-05
  100	     1.005025126	             101	     2.999994871	     2.999939798	 1.835814081e-05	     2.598076038	     2.597993973	 3.158781111e-05
  101	     1.015075377	             102	     3.022256578	     3.022202844	 1.777972102e-05	     2.628338608	     2.628255674	 3.155467769e-05
  102	     1.025125628	             103	     3.044903136	     3.044850745	 1.720666991e-05	     2.658826203	     2.658743058	 3.127230369e-05
  103	     1.035175879	             104	     3.067935251	     3.067884203	 1.663917656e-05	     2.689543984	     2.689459996	  3.12285887e-05
  104	     1.045226131	             105	     3.091353695	     3.091303995	 1.607741591e-05	     2.720494537	     2.720410366	 3.094058656e-05
  105	     1.055276382	             106	     3.115159315	     3.115110964	 1.552154918e-05	     2.751683045	     2.751598057	 3.088694377e-05
  106	     1.065326633	             107	     3.139353023	     3.139306023	 1.497172445e-05	     2.783112105	     2.783026962	 3.059366007e-05
  107	     1.075376884	             108	     3.163935804	     3.163890155	 1.442807707e-05	     2.814786923	     2.814700989	  3.05307185e-05
  108	     1.085427136	             109	     3.188908707	     3.188864411	 1.389073017e-05	     2.846710112	     2.846624051	 3.023249563e-05
  109	     1.095477387	             110	     3.214272851	      3.21422991	 1.335979512e-05	     2.878886903	     2.878800076	 3.016086033e-05
  110	     1.105527638	             111	     3.240029424	     3.239987837	 1.283537202e-05	     2.911319926	     2.911233002	 2.985803565e-05
  111	     1.115577889	             112	     3.266179678	     3.266139447	 1.231755013e-05	     2.944014444	     2.943926779	 2.977828836e-05
  112	     1.125628141	             113	     3.292724934	      3.29268606	 1.180640833e-05	     2.976973102	      2.97688537	  2.94711935e-05
  113	     1.135678392	             114	     3.319666578	      3.31962906	 1.130201555e-05	       3.0102012	     3.010112751	 2.938389331e-05
  114	     1.145728643	             115	     3.347006062	       3.3469699	 1.080443124e-05	     3.043701401	     3.043612915	 2.907285352e-05
  115	     1.155778894	             116	     3.374744903	     3.374710098	 1.031370574e-05	     3.077479044	     3.077389866	 2.897853753e-05
  116	     1.165829146	             117	     3.402884685	     3.402851235	 9.829880727e-06	     3.111536813	     3.111447627	  2.86638711e-05
  117	     1.175879397	             118	     3.431427053	     3.431394959	 9.352989619e-06	     3.145880088	     3.145790235	 2.856305502e-05
  118	     1.185929648	             119	     3.460373721	     3.460342982	  8.88305795e-06	     3.180511575	     3.180421744	 2.824507287e-05
  119	     1.195979899	             120	     3.489726463	      3.48969708	 8.420103767e-06	     3.215436702	     3.215346228	 2.813825159e-05
  120	     1.206030151	             121	      3.51948712	     3.519459091	 7.964137995e-06	     3.250658197	     3.250567776	 2.781725681e-05
  121	     1.216080402	             122	     3.549657596	      3.54963092	 7.515164805e-06	     3.286181538	     3.286090497	 2.770490502e-05
  122	     1.226130653	             123	     3.580239856	     3.580214532	 7.073181959e-06	     3.322009478	      3.32191852	 2.738119257e-05
  123	     1.236180905	             124	     3.611235931	     3.611211959	 6.638181156e-06	     3.358147548	     3.358055994	 2.726376529e-05
  124	     1.246231156	             125	     3.642647913	     3.642625291	 6.210148356e-06	     3.394598529	     3.394507089	 2.693762171e-05
  125	     1.256281407	             126	     3.674477957	     3.674456685	 5.789064107e-06	     3.431368005	     3.431275994	 2.681555484e-05
  126	     1.266331658	             127	     3.706728282	     3.706708359	 5.374903846e-06	      3.46845879	     3.468366922	 2.648725805e-05
  127	      1.27638191	             128	     3.739401167	     3.739382591	 4.967638201e-06	     3.505876526	      3.50578411	 2.636096894e-05
  128	     1.286432161	             129	     3.772498955	     3.772481725	  4.56723328e-06	     3.543624056	     3.543531815	 2.603078804e-05
  129	     1.296482412	             130	      3.80602405	     3.806008165	 4.173650947e-06	     3.581707086	      3.58161432	 2.590067598e-05
  130	     1.306532663	             131	     3.839978917	     3.839964376	 3.786849088e-06	     3.620128492	     3.620035932	 2.556887112e-05
  131	     1.316582915	             132	     3.874366086	     3.874352887	 3.406781873e-06	     3.658894045	     3.658800982	 2.543531789e-05
  132	     1.326633166	             133	     3.909188144	     3.909176286	 3.033399998e-06	     3.698006654	     3.697913828	 2.510214024e-05
  133	     1.336683417	             134	     3.944447744	     3.944437225	 2.666650928e-06	     3.737472161	     3.737378855	 2.496551059e-05
  134	     1.346733668	             135	     3.980147596	     3.980138416	 2.306479124e-06	     3.777293511	     3.777200474	 2.463120221e-05
  135	      1.35678392	             136	     4.016290476	     4.016282633	 1.952826261e-06	     3.817476616	     3.817383122	 2.449184441e-05
  136	     1.366834171	             137	     4.052879218	      4.05287271	 1.605631441e-06	     3.858024461	     3.857931266	 2.415663831e-05
  137	     1.376884422	             138	     4.089916718	     4.089911545	 1.264831391e-06	     3.898943034	     3.898849403	  2.40148846e-05
  138	     1.386934673	             139	     4.127405934	     4.127402094	 9.303606619e-07	     3.940235356	     3.940142057	  2.36790047e-05
  139	     1.396984925	             140	     4.165349884	     4.165347376	 6.021518068e-07	     3.981907495	     3.981813783	 2.353517181e-05
  140	     1.407035176	             141	     4.203751649	     4.203750471	 2.801355616e-07	     4.023962515	     4.023869166	   2.3198833e-05
  141	     1.417085427	             142	     4.242614369	     4.242614521	 3.575898857e-08	     4.066406565	     4.066312824	 2.305322261e-05
  142	     1.427135678	             143	     4.281941247	     4.281942727	 3.456042479e-07	     4.109242751	     4.109149405	 2.271663085e-05
  143	      1.43718593	             144	     4.321735547	     4.321738354	  6.49473956e-07	     4.152477308	      4.15238359	 2.256953007e-05
  144	     1.447236181	             145	     4.362000594	     4.362004727	 9.474430419e-07	     4.196113384	     4.196020095	 2.223288244e-05
  145	     1.457286432	             146	     4.402739773	     4.402745231	 1.239587487e-06	     4.240157306	     4.240063666	 2.208456429e-05
  146	     1.467336683	             147	     4.443956534	     4.443963315	 1.525984189e-06	     4.284612266	     4.284519086	  2.17480491e-05
  147	     1.477386935	             148	     4.485654384	     4.485662489	 1.806710841e-06	     4.329484683	     4.329391173	 2.159877296e-05
  148	     1.487437186	             149	     4.527836896	     4.527846322	 2.081845806e-06	     4.374777797	      4.37468478	 2.126256991e-05
  149	     1.497487437	             150	     4.570507701	     4.570518448	 2.351468012e-06	     4.420498121	     4.420404795	 2.111258197e-05
  150	     1.507537688	             151	     4.613670494	     4.613682562	 2.615656835e-06	     4.466648947	     4.466556146	 2.077686224e-05
  151	      1.51758794	             152	     4.657329031	     4.657342419	 2.874492007e-06	     4.513236884	     4.513143794	 2.062639595e-05
  152	     1.527638191	             153	     4.701487132	     4.701501838	 3.128053511e-06	     4.560265274	     4.560172742	 2.029132243e-05
  153	     1.537688442	             154	     4.746148676	     4.746164701	 3.376421499e-06	     4.607740831	      4.60764803	 2.014059893e-05
  154	     1.547738693	             155	     4.791317606	     4.791334949	 3.619676199e-06	     4.655666947	     4.655574737	 1.980632631e-05
  155	     1.557788945	             156	     4.836997929	     4.837016589	 3.857897837e-06	     4.704050442	     4.703957983	 1.965555487e-05
  156	     1.567839196	             157	     4.883193712	      4.88321369	 4.091166563e-06	     4.752894763	     4.752802928	 1.932222987e-05
  157	     1.577889447	             158	     4.929909087	     4.929930382	 4.319562376e-06	     4.802206837	     4.802114773	  1.91716083e-05
  158	     1.587939698	             159	     4.977148249	     4.977170861	  4.54316506e-06	     4.851990168	     4.851898761	 1.883936984e-05
  159	      1.59798995	             160	     5.024915454	     5.024939383	 4.762054117e-06	     4.902251794	     4.902160178	 1.868908492e-05
  160	     1.608040201	             161	     5.073215025	     5.073240271	 4.976308712e-06	     4.952995277	     4.952904351	  1.83580643e-05
  161	     1.618090452	             162	     5.122051347	      5.12207791	 5.186007616e-06	     5.004227771	     5.004136655	 1.820829216e-05
  162	     1.628140704	             163	     5.171428867	     5.171456748	 5.391229152e-06	     5.055952896	     5.055862504	 1.787861328e-05
  163	     1.638190955	             164	     5.221352101	       5.2213813	 5.592051152e-06	     5.108177926	     5.108087362	 1.772951984e-05
  164	     1.648241206	             165	     5.271825626	     5.271856143	 5.788550909e-06	     5.160906541	     5.160816736	 1.740129939e-05
  165	     1.658291457	             166	     5.322854085	      5.32288592	 5.980805134e-06	     5.214146137	     5.214056179	 1.725304068e-05
  166	     1.668341709	             167	     5.374442185	      5.37447534	 6.168889921e-06	     5.267900457	     5.267811292	 1.692638837e-05
  167	      1.67839196	             168	       5.4265947	     5.426629175	  6.35288071e-06	     5.322177025	     5.322087725	 1.677911098e-05
  168	     1.688442211	             169	      5.47931647	     5.479352266	 6.532852254e-06	     5.376979645	     5.376891173	 1.645412972e-05
  169	     1.698492462	             170	     5.532612398	     5.532649516	 6.708878588e-06	     5.432315971	     5.432227382	 1.630797113e-05
  170	     1.708542714	             171	     5.586487458	     5.586525899	 6.881033001e-06	     5.488189874	     5.488102148	 1.598475725e-05
  171	     1.718592965	             172	     5.640946686	     5.640986451	 7.049388013e-06	     5.544609141	     5.544521317	  1.58398462e-05
  172	     1.728643216	             173	     5.695995187	     5.696036279	 7.214015353e-06	     5.601577711	     5.601490785	  1.55184897e-05
  173	     1.738693467	             174	     5.751638136	     5.751680554	 7.374985931e-06	     5.659103507	       5.6590165	 1.537494654e-05
  174	     1.748743719	             175	     5.807880771	     5.807924518	 7.532369829e-06	     5.717190537	     5.717104463	 1.505553124e-05
  175	      1.75879397	             176	     5.864728401	     5.864773479	 7.686236277e-06	     5.775846865	     5.775760728	 1.491346829e-05
  176	     1.768844221	             177	     5.922186403	     5.922232814	  7.83665364e-06	      5.83507657	     5.834991402	 1.459607209e-05
  177	     1.778894472	             178	     5.980260224	     5.980307969	 7.983689406e-06	      5.89488786	     5.894802647	 1.445559396e-05
  178	     1.788944724	             179	     6.038955378	     6.039004459	 8.127410173e-06	     5.955284887	     5.955200679	 1.414028905e-05
  179	     1.798994975	             180	      6.09827745	      6.09832787	 8.267881642e-06	     6.016276007	     6.016191771	 1.400149297e-05
  180	     1.809045226	             181	     6.158232096	     6.158283857	 8.405168602e-06	     6.077865448	     6.077782253	 1.368834601e-05
  181	     1.819095477	             182	     6.218825041	     6.218878146	 8.539334931e-06	     6.140061715	      6.13997851	 1.355132214e-05
  182	     1.829145729	             183	     6.280062081	     6.280116533	 8.670443584e-06	     6.202869114	     6.202786986	 1.324039451e-05
  183	      1.83919598	             184	     6.341949086	     6.342004886	 8.798556593e-06	     6.266296305	     6.266214185	 1.310522624e-05
  184	     1.849246231	             185	     6.404491995	     6.404549148	 8.923735059e-06	     6.330347675	     6.330266669	 1.279657421e-05
  185	     1.859296482	             186	     6.467696821	     6.467755329	 9.046039155e-06	      6.39503204	     6.394951059	  1.26633385e-05
  186	     1.869346734	             187	      6.53156965	     6.531629516	  9.16552812e-06	     6.460353869	     6.460274039	 1.235701344e-05
  187	     1.879396985	             188	      6.59611664	     6.596177868	 9.282260264e-06	     6.526322141	     6.526242353	 1.222578108e-05
  188	     1.889447236	             189	     6.661344025	     6.661406618	 9.396292963e-06	     6.592941407	     6.592862808	 1.192182968e-05
  189	     1.899497487	             190	     6.727258112	     6.727322073	 9.507682665e-06	     6.660220815	     6.660142274	 1.179266554e-05
  190	     1.909547739	             191	     6.793865283	     6.793930616	 9.616484891e-06	     6.728164998	     6.728087684	 1.149112999e-05
  191	      1.91959799	             192	     6.861171996	     6.861238706	 9.722754239e-06	     6.796783275	     6.796706037	 1.136409335e-05
  192	     1.929648241	             193	     6.929184784	     6.929252875	 9.826544386e-06	     6.866080368	     6.866004396	 1.106501153e-05
  193	     1.939698492	             194	     6.997910259	     6.997979734	 9.927908094e-06	      6.93606577	     6.935989889	 1.094015632e-05
  194	     1.949748744	             195	     7.067355108	     7.067425972	 1.002689722e-05	     7.006744291	     7.006669715	 1.064356198e-05
  195	     1.959798995	             196	     7.137526096	     7.137598353	  1.01235627e-05	     7.078125603	     7.078051135	 1.052093703e-05
  196	     1.969849246	             197	     7.208430066	     7.208503722	 1.021795459e-05	     7.150214607	     7.150141484	 1.022686001e-05
  197	     1.979899497	             198	     7.280073942	     7.280149001	 1.031012206e-05	      7.22302116	     7.222948161	 1.010650927e-05
  198	     1.989949749	             199	     7.352464724	     7.352541192	 1.040011337e-05	     7.296550254	     7.296478639	 9.814975643e-06
  199	               2	             200	     7.425609496	     7.425687377	 1.048797593e-05	     7.370811934	      7.37074046	 9.696938481e-06
