    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
   19	    0.4130434783	              55	     8.458682126	     8.458682116	 1.145084246e-09	     2.262951617	     2.262929955	 9.572494898e-06
   20	    0.4347826087	              57	     8.842472869	     8.842472858	 1.214868485e-09	     2.450963454	      2.45096341	  1.76676871e-08
   21	    0.4565217391	              59	     9.239000003	     9.238999991	 1.285175813e-09	     2.647501202	     2.647477583	 8.921332212e-06
   22	    0.4782608696	              61	     9.648827802	     9.648827788	 1.356056979e-09	     2.852755488	     2.852755437	 1.765593011e-08
   23	             0.5	              63	     10.07254765	     10.07254764	 1.427555963e-09	     3.067118264	     3.067092495	 8.401817693e-06
   24	    0.5217391304	              65	     10.51077927	     10.51077926	 1.499710998e-09	       3.2907975	     3.290797442	 1.766649314e-08
   25	    0.5434782609	              67	     10.96417194	     10.96417193	 1.572554045e-09	     3.524220883	     3.524192753	 7.981911559e-06
   26	    0.5652173913	              69	     11.43340585	     11.43340583	 1.646113344e-09	     3.767615419	     3.767615353	 1.769762961e-08
   27	    0.5869565217	              71	     11.91919343	     11.91919341	 1.720411016e-09	      4.02144802	       4.0214173	 7.639111513e-06
   28	    0.6086956522	              73	     12.42228081	     12.42228079	 1.795465501e-09	     4.285966581	     4.285966505	 1.774779117e-08
   29	    0.6304347826	              75	     12.94344931	     12.94344929	 1.871292181e-09	     4.561681039	     4.561647479	 7.357153273e-06
   30	     0.652173913	              77	     13.48351698	     13.48351695	 1.947901439e-09	     4.848862198	     4.848862111	 1.781559302e-08
   31	    0.6739130435	              79	     14.04334024	     14.04334021	 2.025301065e-09	     5.148067167	     5.148030493	 7.123989949e-06
   32	    0.6956521739	              81	     14.62381555	     14.62381552	 2.103495526e-09	     5.459591861	     5.459591763	 1.789978395e-08
   33	    0.7173913043	              83	     15.22588125	     15.22588122	 2.182486419e-09	     5.784045087	     5.784005001	 6.930507443e-06
   34	    0.7391304348	              85	     15.85051932	     15.85051929	 2.262272547e-09	     6.121750265	     6.121750155	 1.799922456e-08
   35	    0.7608695652	              87	     16.49875737	     16.49875734	 2.342850488e-09	     6.473372838	     6.473329016	 6.769681264e-06
   36	    0.7826086957	              89	     17.17167065	     17.17167061	 2.424214157e-09	     6.839266349	     6.839266225	 1.811286898e-08
   37	    0.8043478261	              91	     17.87038411	     17.87038407	 2.506355215e-09	     7.220158248	     7.220110335	 6.636007613e-06
   38	    0.8260869565	              93	     18.59607467	     18.59607462	 2.589263736e-09	     7.616435057	     7.616434918	 1.823974882e-08
   39	     0.847826087	              95	     19.34997344	     19.34997339	 2.672927745e-09	     8.028892102	     8.028839713	 6.525110166e-06
   40	    0.8695652174	              97	     20.13336817	     20.13336811	 2.757333082e-09	     8.457951989	     8.457951834	 1.837896165e-08
   41	    0.8913043478	              99	     20.94760571	     20.94760565	 2.842465111e-09	     8.904484314	     8.904427028	 6.433462492e-06
   42	    0.9130434783	             101	     21.79409463	     21.79409457	 2.928306245e-09	      9.36895116	     9.368950987	 1.852966058e-08
   43	    0.9347826087	             103	     22.67430798	     22.67430791	 3.014838986e-09	     9.852303363	      9.85224072	 6.358188399e-06
   44	    0.9565217391	             105	     23.58978609	     23.58978602	 3.102043867e-09	     10.35504618	     10.35504599	 1.869104592e-08
   45	    0.9782608696	             107	     24.54213955	     24.54213947	 3.189900253e-09	     10.87821928	     10.87815079	 6.296915931e-06
   46	               1	             109	     25.53305232	     25.53305224	 3.278387329e-09	     11.42237514	     11.42237492	 1.886235783e-08
   47	      1.02173913	             111	     26.56428499	      26.5642849	 3.367482666e-09	     11.98865055	     11.98857565	 6.247668981e-06
   48	     1.043478261	             113	     27.63767811	     27.63767801	 3.457163231e-09	     12.57764956	     12.57764932	  1.90428716e-08
   49	     1.065217391	             115	     28.75515577	     28.75515567	 3.547405372e-09	     13.19061515	     13.19053325	 6.208785774e-06
   50	     1.086956522	             117	     29.91872928	     29.91872917	 3.638185701e-09	     13.82820776	     13.82820749	 1.923189311e-08
   51	     1.108695652	             119	     31.13050097	     31.13050085	 3.729478842e-09	     14.49178634	      14.4916968	   6.1788568e-06
   52	     1.130434783	             121	     32.39266829	     32.39266817	 3.821260898e-09	     15.18207298	     15.18207269	 1.942875597e-08
   53	     1.152173913	             123	     33.70752796	     33.70752782	 3.913506163e-09	     15.90055338	     15.90045548	 6.156677043e-06
   54	     1.173913043	             125	     35.07748034	      35.0774802	 4.006189773e-09	      16.6480169	     16.64801657	 1.963281722e-08
   55	     1.195652174	             127	     36.50503407	     36.50503392	 4.099286086e-09	     17.42608771	     17.42598069	 6.141208862e-06
   56	     1.217391304	             129	     37.99281079	     37.99281063	 4.192770258e-09	     18.23562869	     18.23562833	 1.984345664e-08
   57	     1.239130435	             131	     39.54355016	     39.54354999	 4.286617409e-09	     19.07841522	     19.07829824	 6.131552876e-06
   58	     1.260869565	             133	     41.16011508	      41.1601149	 4.380801893e-09	     19.95539048	     19.95539008	 2.006007607e-08
   59	     1.282608696	             135	     42.84549712	     42.84549693	 4.475299981e-09	     20.86849496	      20.8683671	 6.126924935e-06
   60	     1.304347826	             137	     44.60282222	     44.60282202	 4.570086281e-09	     21.81875951	     21.81875906	 2.028209646e-08
   61	     1.326086957	             139	     46.43535662	      46.4353564	 4.665137764e-09	     22.80830493	     22.80816519	 6.126637786e-06
   62	     1.347826087	             141	     48.34651306	     48.34651283	 4.760430045e-09	     23.83825778	     23.83825729	 2.050895937e-08
   63	     1.369565217	             143	     50.33985727	     50.33985702	 4.855940621e-09	     24.91093572	     24.91078301	 6.130086341e-06
   64	     1.391304348	             145	     52.41911471	     52.41911446	 4.951645876e-09	     26.02756979	     26.02756925	 2.074012531e-08
   65	     1.413043478	             147	     54.58817768	      54.5881774	  5.04752492e-09	     27.19069253	     27.19052567	 6.136735776e-06
   66	     1.434782609	             149	     56.85111263	     56.85111234	  5.14355622e-09	     28.40164905	     28.40164845	  2.09750754e-08
   67	     1.456521739	             151	     59.21216792	     59.21216761	 5.239718125e-09	     29.66320644	     29.66302413	 6.146111852e-06
   68	      1.47826087	             153	     61.67578185	     61.67578152	 5.335991279e-09	     30.97683431	     30.97683365	 2.121330972e-08
   69	             1.5	             155	     64.24659106	     64.24659072	 5.432355731e-09	     32.34555575	     32.34535658	 6.157792975e-06
   70	      1.52173913	             157	     66.92943931	     66.92943894	 5.528793281e-09	     33.77097623	     33.77097551	 2.145434924e-08
   71	     1.543478261	             159	     69.72938662	     69.72938623	 5.625285413e-09	     35.25639825	     35.25618067	 6.171403648e-06
   72	     1.565217391	             161	     72.65171891	     72.65171849	 5.721815327e-09	     36.80357554	     36.80357474	 2.169773595e-08
   73	     1.586956522	             163	      75.7019579	     75.70195746	 5.818365931e-09	     38.41611551	     38.41587784	 6.186609036e-06
   74	     1.608695652	             165	     78.88587166	     78.88587119	 5.914921879e-09	     40.09593367	     40.09593279	 2.194303275e-08
   75	     1.630434783	             167	     82.20948541	     82.20948491	 6.011468621e-09	     41.84697016	     41.84671058	 6.203110399e-06
   76	     1.652173913	             169	     85.67909299	     85.67909247	 6.107991062e-09	     43.67131705	     43.67131608	  2.21898248e-08
   77	     1.673913043	             171	     89.30126872	     89.30126817	 6.204476565e-09	     45.57327751	     45.57299401	 6.220641245e-06
   78	     1.695652174	             173	     93.08287982	     93.08287923	 6.300911664e-09	     47.55513624	     47.55513517	 2.243772009e-08
   79	     1.717391304	             175	     97.03109938	     97.03109876	 6.397285422e-09	     49.62159253	     49.62128295	 6.238964051e-06
   80	     1.739130435	             177	     101.1534199	     101.1534193	 6.493585445e-09	     51.77514129	     51.77514012	  2.26863484e-08
   81	     1.760869565	             179	     105.4576676	     105.4576669	 6.589801987e-09	     54.02091398	     54.02057593	 6.257867441e-06
   82	     1.782608696	             181	     109.9520169	     109.9520162	 6.685925824e-09	     56.36163482	     56.36163353	 2.293536391e-08
   83	     1.804347826	             183	     114.6450061	     114.6450053	  6.78194686e-09	     58.80290681	      58.8025377	 6.277163735e-06
   84	     1.826086957	             185	     119.5455534	     119.5455526	 6.877857842e-09	     61.34770435	     61.34770293	 2.318444372e-08
   85	     1.847826087	             187	     124.6629738	     124.6629729	 6.973650247e-09	     64.00214487	     64.00174187	 6.296686798e-06
   86	     1.869565217	             189	     130.0069966	     130.0069957	 7.069318004e-09	     66.76947569	     66.76947413	 2.343328869e-08
   87	     1.891304348	             191	     135.5877839	      135.587783	 7.164853631e-09	     69.65637548	     69.65593552	 6.316290138e-06
   88	     1.913043478	             193	     141.4159497	     141.4159487	 7.260252096e-09	     72.66638933	     72.66638761	 2.368162357e-08
   89	     1.934782609	             195	     147.5025799	     147.5025788	 7.355508844e-09	     75.80680813	     75.80632784	 6.335845202e-06
   90	     1.956521739	             197	     153.8592532	     153.8592521	 7.450618323e-09	     79.08150181	     79.08149992	 2.392919612e-08
   91	      1.97826087	             199	     160.4980633	      160.498062	 7.545577018e-09	     82.49842917	     82.49790487	 6.355239835e-06
   92	               2	             201	     167.4316411	     167.4316398	 7.640381235e-09	     86.06181448	      86.0618124	 2.417577812e-08
